VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          13,      -1.347246353,       1.275613999,      0.9831708817,       1.332708722,       4.130070855,       1.027730505,       3.474298021,   0.0001089628776,    0.004467488371,     -0.2038448001,     0.02533545097,       0.408811449,   0.0001089628776,       3.599979157,       3.380553564
          0,           0,          14,      -1.333159823,       1.319079117,       1.046534024,       1.372563407,       4.143001209,      0.9024229192,       3.258370007,   0.0001219459055,  -0.0004408360647,     -0.1206507791,     0.02441217117,      0.3229030735,   0.0001219459055,        3.36557214,       3.610690661
          0,           0,          15,      -1.324507386,       1.355849144,       1.103306788,       1.407284614,         4.1495597,      0.7890225067,       3.054537995,   0.0001542353654,   -0.005209267649,    -0.03255504213,       0.023020868,      0.2466205255,   0.0001542353654,        3.14514502,       3.871293872
          0,           0,          16,      -1.320312213,       1.386149997,       1.153493328,       1.436690295,       4.150473986,      0.6863139743,       2.861102808,   0.0002100588707,   -0.009617328016,     0.06007376696,     0.02119802029,      0.1790620343,   0.0002100588707,       2.936813398,       4.168795791
          0,           0,          17,      -1.319159989,       1.410191757,        1.19710939,       1.460655103,       4.146936812,      0.5927210937,       2.675705033,   0.0002926702494,    -0.01344534146,      0.1567078637,     0.01902900344,      0.1190850255,   0.0002926702494,           2.73798,       4.514273343
          0,           0,          18,      -1.318948811,       1.428245922,       1.234272011,        1.47916126,       4.141014473,      0.5065776071,        2.49579313,   0.0004014216743,    -0.01650608273,      0.2566038817,     0.01661240877,     0.06549162608,   0.0004014216743,       2.545842703,         4.9267735
          0,           0,          19,       -1.31689935,       1.440603416,       1.265160422,       1.492162981,       4.135926443,      0.4263252494,       2.318969644,   0.0005325229731,    -0.01859486238,      0.3588192212,     0.01404893249,     0.01716355806,   0.0005325229731,       2.357769887,       5.439437725
          0,           0,          20,      -1.310457849,       1.447648236,       1.290062962,       1.499610924,        4.13532057,      0.3506621514,        2.14331817,   0.0006828346389,    -0.01959410143,      0.4622019101,      0.0114303507,    -0.02684848891,   0.0006828346389,       2.171648194,        6.11220276
          0,           0,          21,       -1.29799206,       1.449699946,       1.309132632,       1.501683632,       4.142302386,      0.2785887532,       1.967494348,    0.000843311874,    -0.01940245017,      0.5654240511,    0.008813070119,    -0.06729544415,    0.000843311874,       1.985980118,       7.062361011
          0,           0,          22,      -1.279311975,       1.447462204,        1.32284774,       1.498648217,       4.158320168,      0.2094523846,       1.790848614,    0.001004239493,    -0.01808514582,      0.6670008088,    0.006263787142,      -0.104707266,    0.001004239493,       1.800012624,       8.550146693
          0,           0,          23,      -1.255913107,       1.441710573,       1.331585223,       1.491111159,       4.182220407,      0.1429246827,       1.613402295,     0.00115598401,    -0.01578184096,      0.7653278054,    0.003844781752,     -0.1394110327,     0.00115598401,       1.613709699,       11.28847911
          0,           0,          24,      -1.230415503,       1.433309392,        1.33588838,       1.479929432,       4.210686769,     0.07897323944,       1.435783489,    0.001285098822,    -0.01265283709,      0.8587477242,    0.001627643547,     -0.1715477279,    0.001285098822,       1.427684271,       18.18063307
          0,           0,          25,       -1.20552184,       1.423471757,       1.336248018,       1.466601394,       4.239977024,     0.01779964967,       1.259114317,    0.001382077769,   -0.008879371494,      0.9456224546,  -0.0003470321675,     -0.2011136736,    0.001382077769,       1.243076418,       70.73815159
          0,           0,          26,      -1.183704368,       1.413069779,        1.33350412,       1.453118461,       4.266558397,    -0.04023632268,       1.084860231,    0.001439452988,   -0.004702833209,       1.024385006,   -0.002035426598,     -0.2280090447,    0.001439452988,       1.061391803,      -26.96221123
          0,           0,          27,      -1.166489533,         1.4029233,       1.328095088,       1.441821305,       4.288337104,    -0.09468690975,      0.9147117936,     0.00145176547,  -0.0003449748934,       1.093598828,   -0.003428123534,     -0.2520864389,     0.00145176547,      0.8843730567,      -9.660382791
          0,           0,          28,      -1.154222986,       1.393487596,       1.320790078,        1.43483356,       4.304688223,     -0.1450707105,      0.7504459847,    0.001415588235,    0.004000971551,       1.152002149,   -0.004534554485,     -0.2731803381,    0.001415588235,      0.7138537594,      -5.172966909
          0,           0,          29,       -1.14686326,       1.384411183,       1.311688933,       1.433276503,       4.315342125,     -0.1909209447,      0.5938107291,    0.001332191983,    0.008091130556,       1.198562598,   -0.005361201291,     -0.2911345776,    0.001332191983,      0.5516363358,      -3.110244033
          0,           0,          30,      -1.143995231,       1.374941677,       1.300581503,       1.437115213,       4.320543176,     -0.2318251763,      0.4464543099,    0.001200184038,     0.01172533631,         1.2325217,   -0.005922765105,     -0.3058292083,    0.001200184038,      0.3994156464,      -1.925823231
          0,           0,          31,      -1.144266887,       1.364760219,       1.287289631,       1.445478199,       4.321429644,     -0.2674410711,      0.3098905456,    0.001026525419,     0.01474557942,       1.253382836,   -0.006241285137,     -0.3171899688,    0.001026525419,      0.2587419573,      -1.158724591
          0,           0,          32,      -1.145688349,       1.354003364,       1.271311951,       1.456705171,       4.319985009,     -0.2975211301,      0.1854508597,    0.000819286776,     0.01705295789,       1.260935659,   -0.006342425502,     -0.3252043195,    0.000819286776,      0.1309694423,     -0.6233199625
          0,           0,          33,      -1.146474992,       1.342831077,       1.251892359,       1.468488615,       4.318059288,      -0.321906653,     0.07427915569,   0.0005844235515,     0.01863412092,       1.255246698,   -0.006261562173,     -0.3299146077,   0.0005844235515,     0.01725218474,     -0.2307475009
          0,           0,          34,      -1.143601335,       1.332028782,       1.229277236,       1.480390494,       4.318840361,      -0.340521396,    -0.02266322951,   0.0003302982717,     0.01951165274,        1.23664156,   -0.006022596566,     -0.3314126824,   0.0003302982717,    -0.08144984401,     0.06655449489
          0,           0,          35,       -1.13500266,       1.323504807,        1.20414173,       1.491481089,       4.325059396,     -0.3533709317,     -0.1045955293,   6.725766132e-05,     0.01972565556,        1.20570641,   -0.005639601929,     -0.3298396102,   6.725766132e-05,     -0.1643687066,      0.2959935862
          0,           0,          36,      -1.121884714,       1.320013126,       1.179011215,       1.501554211,       4.336102963,     -0.3605268864,     -0.1709103593,  -0.0001950324011,     0.01933068259,        1.16324756,   -0.005125083534,     -0.3253714005,  -0.0001950324011,     -0.2309186837,      0.4740571807
          0,           0,          37,      -1.104650938,       1.324618839,       1.158941437,       1.511287983,       4.352026465,     -0.3621157055,     -0.2211551085,  -0.0004467516836,     0.01843418908,       1.110272791,   -0.004478558335,     -0.3182111727,  -0.0004467516836,     -0.2806759979,      0.6107305073
          0,           0,          38,      -1.085992169,       1.339534315,       1.151964164,       1.520998824,        4.37026184,     -0.3583042078,     -0.2550143911,  -0.0006799232801,     0.01719815665,       1.047949445,   -0.003714095987,     -0.3085779774,  -0.0006799232801,     -0.3133590222,      0.7117259177
          0,           0,          39,      -1.068954746,       1.363213603,       1.164514134,       1.531753919,       4.387513119,     -0.3492855053,      -0.272275211,  -0.0008863904874,     0.01579655616,       0.977562997,   -0.002841366302,     -0.2966989795,  -0.0008863904874,     -0.3287915303,      0.7795204979
          0,           0,          40,      -1.056100335,       1.392566317,       1.196613127,       1.543131265,       4.400833513,      -0.335283296,     -0.2728678294,   -0.001058224531,      0.0143517989,      0.9005071465,   -0.001855919952,     -0.2828065881,   -0.001058224531,     -0.3269436873,         0.8138426
          0,           0,          41,      -1.048548722,       1.424358322,       1.242692246,       1.555906814,       4.408787671,     -0.3165400854,     -0.2568547613,   -0.001192361112,     0.01294796696,      0.8182261511,  -0.0007502010157,      -0.267128769,   -0.001192361112,     -0.3079191693,      0.8114446581
          0,           0,          42,      -1.047660524,       1.455243324,       1.293983276,       1.569106875,       4.409736831,     -0.2933219226,     -0.2244348521,    -0.00128648927,     0.01166488701,      0.7321986166,    0.000481267144,     -0.2498930004,    -0.00128648927,     -0.2719599998,      0.7651485786
          0,           0,          43,      -1.052496738,       1.482493896,       1.344274355,       1.582345604,       4.404277829,     -0.2659183558,     -0.1759728198,   -0.001339515954,     0.01046725029,      0.6439133335,    0.001831904118,      -0.231321099,   -0.001339515954,     -0.2194756351,      0.6617550685
          0,           0,          44,      -1.062933557,       1.504412728,       1.389463645,        1.59444545,       4.392225303,     -0.2346465322,     -0.1119944799,   -0.001350010541,    0.009367410026,      0.5548444467,    0.003292084253,     -0.2116340868,   -0.001350010541,     -0.1510389748,      0.4772901556
          0,           0,          45,        -1.0776122,       1.520679186,       1.427301489,       1.604361014,       4.374728116,     -0.1998472324,    -0.03318103633,   -0.001318430586,    0.008401370583,      0.4664190313,    0.004850881673,     -0.1910492774,   -0.001318430586,    -0.06738004955,      0.1660320032
          0,           0,          46,      -1.095993854,       1.531466789,        1.45720659,        1.61118686,       4.352372827,     -0.1618988875,     0.05957452329,   -0.001246705319,    0.007560087577,      0.3800084898,    0.006494547489,      -0.169784287,   -0.001246705319,     0.03055600564,     -0.3679736422
          0,           0,          47,      -1.113761804,       1.535261105,       1.478600453,       1.613736745,       4.329253287,     -0.1212141422,      0.1651800866,   -0.001139183629,    0.006797371763,      0.2969130109,    0.008201121857,     -0.1480558481,   -0.001139183629,       0.141622015,      -1.362712993
          0,           0,          48,        -1.1270575,       1.532484278,       1.491922643,       1.611509312,       4.310313745,    -0.07823972592,      0.2823763484,   -0.000999234635,      0.0060413427,      0.2183288943,    0.009946960891,      -0.126085227,   -0.000999234635,      0.2645002314,      -3.609117301
          0,           0,          49,      -1.132406129,       1.522703962,       1.496903013,       1.603639491,       4.300267885,    -0.03345861926,      0.4097479799,  -0.0008313821295,    0.005293348699,      0.1453310724,     0.01169154757,     -0.1041022977,  -0.0008313821295,      0.3977129591,      -12.24641031
          0,           0,          50,      -1.127454628,       1.506262091,       1.494036434,        1.58997922,       4.303229922,     0.01261447385,      0.5457259277,  -0.0006419183595,    0.004540783106,     0.07886588316,     0.01339016456,     -0.0823414812,  -0.0006419183595,       0.539625605,       43.26188585
          0,           0,          51,      -1.114705513,        1.48279203,       1.483865821,       1.570743381,       4.317054769,     0.05942897827,      0.6885785161,  -0.0004348594246,    0.003735817647,     0.01974700833,     0.01500694641,    -0.06104428595,  -0.0004348594246,       0.688437195,        11.5865784
          0,           0,          52,      -1.096141461,       1.452826958,       1.466636912,       1.546649669,       4.339259929,      0.1064227084,      0.8365088192,  -0.0002132693291,      0.0028140142,     -0.0313788129,     0.01649951057,     -0.0404523237,  -0.0002132693291,        0.84228048,       7.860247418
          0,           0,          53,      -1.076074008,       1.418919351,        1.44264634,       1.518381474,       4.364346285,       0.153016909,      0.9876226954,   1.414432448e-05,    0.001725721811,    -0.07399962913,     0.01782895203,    -0.02080664296,   1.414432448e-05,      0.9991895948,       6.454336987
          0,           0,          54,      -1.057156581,       1.382909633,       1.413488929,       1.487635725,       4.388675512,      0.1986243553,       1.139957611,   0.0002414896664,   0.0003977958055,     -0.1077581572,     0.01895453252,   -0.002344756658,   0.0002414896664,       1.157129851,       5.739263993
          0,           0,          55,      -1.041452696,       1.348711923,       1.381936089,       1.457818238,       4.409572159,      0.2426667038,       1.291551801,   0.0004630616235,   -0.001221712499,     -0.1324562593,     0.01983926601,     0.01470443477,   0.0004630616235,       1.314068858,       5.322328034
          0,           0,          56,       -1.03054667,       1.320774671,       1.352521008,       1.432150971,        4.42502509,      0.2845824091,        1.44046126,   0.0006737901555,   -0.003207454216,     -0.1480336718,     0.02044966558,     0.03012549007,   0.0006737901555,       1.467994633,       5.061666547
          0,           0,          57,      -1.025348073,       1.304147929,       1.330079695,       1.416213682,       4.433882543,      0.3238373545,       1.584797213,   0.0008707701907,   -0.005594157276,     -0.1545546668,      0.0207562121,     0.04372038944,   0.0008707701907,       1.616954349,       4.893806075
          0,           0,          58,      -1.025607445,       1.301794731,       1.318979042,       1.412969504,       4.436406763,      0.3599371375,       1.722750834,    0.001051597044,   -0.008390511998,     -0.1522018022,     0.02073750537,     0.05531634065,    0.001051597044,       1.759080806,       4.786254751
          0,           0,          59,      -1.030581713,       1.313166853,       1.322300256,        1.42288736,       4.433273571,      0.3924357001,       1.852618527,    0.001214622171,    -0.01159620012,     -0.1412865561,     0.02038415347,     0.06476988897,    0.001214622171,       1.892618833,       4.720820573
          0,           0,          60,      -1.040363081,       1.333798226,       1.338687059,         1.4433727,       4.424078373,      0.4209479068,       1.972869239,    0.001356862176,    -0.01516950181,     -0.1222299149,     0.01968798932,     0.07196761404,    0.001356862176,        2.01599376,       4.686730133
          0,           0,          61,      -1.053623723,       1.358563339,       1.363098659,       1.469224291,       4.409962183,      0.4451592902,         2.0821553,    0.001475827727,    -0.01904284648,    -0.09555657977,     0.01865631811,     0.07683384696,    0.001475827727,       2.127823782,       4.677326398
          0,           0,          62,      -1.069336489,       1.383956308,       1.391046584,       1.495803402,       4.391732781,      0.4648281341,        2.17933472,    0.001570646644,    -0.02313423067,    -0.06188614388,     0.01730287269,     0.07932884764,    0.001570646644,       2.226942287,       4.688474212
          0,           0,          63,      -1.086585733,       1.407935746,       1.418480653,       1.521031467,       4.370091834,      0.4797921317,        2.26348685,    0.001641204083,    -0.02733028579,    -0.02191670268,      0.0156460285,     0.07945264439,    0.001641204083,       2.312414428,       4.717640621
          0,           0,          64,      -1.102845888,       1.428651906,       1.442966042,       1.543118178,       4.347617868,      0.4899666122,       2.333912798,    0.001687263967,    -0.03152431791,     0.02360003716,     0.01371309424,     0.07724321431,    0.001687263967,       2.383537227,       4.763411913
          0,           0,          65,      -1.117630829,       1.444898834,       1.463457289,       1.561029899,       4.325008915,       0.495346913,       2.390150701,    0.001708741878,    -0.03559415101,     0.07386960849,     0.01154129306,     0.07277616668,    0.001708741878,        2.43985503,       4.825205606
          0,           0,          66,      -1.130536853,       1.456513914,       1.479367923,       1.574495552,       4.303457284,      0.4960030112,       2.431966619,    0.001707151449,    -0.03942546002,      0.1280655904,    0.009180459979,     0.06616103944,    0.001707151449,         2.4811496,       4.903128739
          0,           0,          67,      -1.140555537,       1.463550564,       1.490259483,       1.583348015,        4.28467001,      0.4920764055,       2.459340203,    0.001683584755,    -0.04292099265,      0.1853395924,    0.006677012993,     0.05754071469,    0.001683584755,        2.50742547,       4.997882799
          0,           0,          68,      -1.147361756,       1.466139422,         1.4964778,       1.587795561,       4.269920384,       0.483781465,       2.472486452,    0.001639732855,    -0.04600434967,      0.2448300258,    0.004083647931,     0.04708897084,    0.001639732855,       2.518931597,       5.110750681
          0,           0,          69,       -1.15196355,       1.464288683,       1.498168649,       1.587672391,        4.25921427,      0.4714023889,       2.471849265,    0.001577610224,    -0.04860819593,      0.3056670714,    0.001449224181,     0.03500860701,    0.001577610224,       2.516154486,       5.243607846
          0,           0,          70,      -1.155487939,       1.457615398,       1.494905065,       1.583435592,       4.251999934,      0.4552783249,       2.458049192,    0.001499206386,    -0.05068454452,      0.3669998467,   -0.001172975391,     0.02152586129,    0.001499206386,       2.499764153,        5.39900333
          0,           0,          71,      -1.156815966,       1.446420169,       1.486909769,       1.575391424,       4.250152935,      0.4358009172,       2.431907033,    0.001406797163,     -0.0522454723,      0.4280000309,    -0.00372934504,    0.006883897578,    0.001406797163,       2.470636935,       5.580316462
          0,           0,          72,      -1.156399321,        1.43102785,       1.474525933,       1.564137461,       4.252972639,      0.4133988016,       2.394384462,    0.001302931878,    -0.05331290245,      0.4878827874,   -0.006165481621,    -0.00866215364,    0.001302931878,       2.429794331,       5.791948243
          0,           0,          73,      -1.155337285,       1.411116572,       1.458002012,       1.549893477,       4.258609237,      0.3885312045,       2.346563474,     0.00118983952,    -0.05384408676,      0.5459019704,   -0.008440837904,    -0.02484792857,     0.00118983952,       2.378381638,       6.039575321
          0,           0,          74,      -1.154137235,       1.387023345,       1.437897659,       1.532996375,       4.265721185,      0.3616838345,       2.289658056,    0.001070142135,    -0.05386297763,      0.6013695101,    -0.01051365266,    -0.04140590454,    0.001070142135,       2.317678744,       6.330551265
          0,           0,          75,      -1.153502286,       1.358639514,       1.414735575,        1.51397271,       4.272869042,      0.3333475758,       2.224932748,   0.0009470568086,    -0.05338767767,      0.6536586429,    -0.01234786551,    -0.05807223998,   0.0009470568086,       2.249016219,       6.674513059
          0,           0,          76,      -1.153918402,       1.326843872,        1.38943918,       1.494384561,       4.278972903,      0.3040096957,       2.153682932,   0.0008240340408,     -0.0523723124,      0.7022057561,     -0.0139137043,    -0.07459201103,   0.0008240340408,       2.173754378,       7.084257384
          0,           0,          77,      -1.156212237,       1.292277065,       1.362674056,        1.47416181,       4.282678745,      0.2741466327,       2.077224334,   0.0007029472203,    -0.05083803702,      0.7465217877,    -0.01518494543,    -0.09072449083,   0.0007029472203,       2.093271692,       7.577055802
          0,           0,          78,      -1.160780839,       1.256452011,       1.335912676,       1.455220959,       4.283436763,      0.2442212959,        1.99688728,   0.0005864706558,    -0.04881647406,      0.7861955375,    -0.01613948604,     -0.1062448114,   0.0005864706558,       2.008958658,       8.176548536
          0,           0,          79,      -1.167879711,       1.220589261,       1.311386799,       1.438443637,       4.280832386,      0.2146671849,        1.91396707,   0.0004774306087,    -0.04632736584,      0.8208944592,    -0.01676618114,     -0.1209509858,   0.0004774306087,       1.922166175,       8.915974143
          0,           0,          80,      -1.177645219,       1.189270164,        1.29093247,       1.425061341,       4.274761208,      0.1858858715,       1.829705427,   0.0003790458787,    -0.04342769972,      0.8503578759,    -0.01705868345,     -0.1346631656,   0.0003790458787,       1.834186833,        9.84316566
          0,           0,          81,      -1.190688732,       1.164048719,       1.275805914,       1.415172013,       4.264351178,      0.1582434647,       1.745290891,    0.000292061568,    -0.04019552225,      0.8743988809,    -0.01701324702,     -0.1472271919,    0.000292061568,        1.74625469,       11.02914989
          0,           0,          82,      -1.206171552,        1.14764588,       1.266214493,       1.409475369,       4.250605558,      0.1320631087,       1.661820133,    0.000218089521,    -0.03666682265,      0.8928967924,    -0.01663398442,     -0.1585152643,    0.000218089521,       1.659505869,       12.58353032
          0,           0,          83,      -1.223895532,       1.141248583,       1.262071741,       1.407699207,       4.233534571,       0.107625468,       1.580308666,   0.0001585017842,    -0.03288138613,      0.9058112186,    -0.01593179698,     -0.1684273247,   0.0001585017842,       1.574989193,       14.68340807
          0,           0,          84,      -1.243357321,       1.144021254,       1.262313477,       1.409455274,       4.213656109,     0.08516408277,       1.501675825,   0.0001130424383,    -0.02890924952,      0.9131906156,    -0.01492667128,     -0.1768930214,   0.0001130424383,       1.493650583,       17.63273643
          0,           0,          85,      -1.264499103,       1.153850155,       1.265231288,        1.41321419,       4.190944657,     0.06486409031,       1.426747437,   8.115229282e-05,     -0.0248106657,      0.9151620991,    -0.01364545125,     -0.1838734333,   8.115229282e-05,       1.416335468,        21.9959523
          0,           0,          86,      -1.285752175,       1.168515584,       1.269416526,       1.417947799,       4.166995021,     0.04686480492,       1.356247885,   6.372760678e-05,    -0.02066475215,      0.9119213701,    -0.01212220038,     -0.1893571505,   6.372760678e-05,        1.34378142,       28.93958244
          0,           0,          87,      -1.306453068,       1.185394058,       1.273406427,       1.423129644,       4.142443093,     0.03125993162,       1.290797695,   5.783681278e-05,    -0.01655511976,      0.9037287102,    -0.01038497177,     -0.1933596444,   5.783681278e-05,       1.276615808,       41.29240302
          0,           0,          88,      -1.325831059,       1.202464461,        1.27650398,       1.428134993,       4.118298975,     0.01810228039,       1.230916768,   6.394572513e-05,    -0.01252735831,      0.8908976913,   -0.008469773382,     -0.1959191875,   6.394572513e-05,       1.215359804,       67.99788433
          0,           0,          89,       -1.34343382,        1.21840481,       1.278156127,       1.432284559,       4.095325211,    0.007403219373,       1.177014236,   7.959212015e-05,   -0.008625808292,      0.8737990349,   -0.006414930541,     -0.1970956294,   7.959212015e-05,       1.160418301,       158.9868106
          0,           0,          90,       -1.35901299,        1.23169908,       1.277976453,       1.435346804,       4.074041836,  -0.0008575580322,       1.129431503,   0.0001035251143,   -0.004898826438,      0.8528441394,   -0.004257987631,     -0.1969682522,   0.0001035251143,       1.112123988,      -1317.032155
          0,           0,          91,      -1.372260466,        1.24243473,       1.275814235,       1.437048007,       4.055208053,   -0.006734018136,       1.088412291,   0.0001328589061,   -0.001403204196,      0.8284786812,   -0.002030593051,     -0.1956325241,   0.0001328589061,       1.070707512,      -161.6289515
          0,           0,          92,      -1.383428628,       1.250311808,       1.271764777,       1.437007465,       4.038959205,     -0.0103124074,       1.054103385,   0.0001666387548,    0.001816063912,      0.8011808845,   0.0002325451244,     -0.1931988707,   0.0001666387548,       1.036298456,      -102.2170037
          0,           0,          93,      -1.392649232,       1.255932131,        1.26573704,       1.435231793,       4.025444335,    -0.01169982413,       1.026583163,   0.0002015493096,    0.004701077627,      0.7714469754,    0.002493611444,      -0.189786373,   0.0002015493096,       1.008955405,      -87.74346957
          0,           0,          94,      -1.400480252,       1.259505084,       1.257694493,       1.431487256,       4.014386142,    -0.01102616308,       1.005854996,   0.0002370536055,    0.007242943797,      0.7398002204,    0.004713310762,      -0.185523538,   0.0002370536055,      0.9886591257,      -91.22438957
          0,           0,          95,      -1.407977006,       1.260745371,       1.248013753,       1.426120326,       4.004597688,   -0.008435707755,      0.9918596385,   0.0002703448412,    0.009425711375,      0.7067598245,    0.006855715903,     -0.1805421691,   0.0002703448412,      0.9753262166,      -117.5787103
          0,           0,          96,      -1.416561754,       1.259705612,       1.236994215,       1.418970098,       3.994484484,   -0.004089196255,      0.9844708464,   0.0002996018277,      0.0112366481,      0.6728486245,    0.008889464753,     -0.1749786406,   0.0002996018277,      0.9688044407,      -240.7492292
          0,           0,          97,      -1.426582593,       1.256556794,       1.224626018,       1.410352172,        3.98357676,    0.001849332634,      0.9835336104,   0.0003245984639,     0.01261796035,      0.6385776771,     0.01078862921,      -0.168967582,   0.0003245984639,      0.9689126581,       531.8316415
          0,           0,          98,      -1.438086356,       1.251333426,       1.211210432,       1.400255542,       3.971827095,    0.009205958532,      0.9888290783,   0.0003429983191,     0.01353307669,      0.6044441966,     0.01252746481,     -0.1626422681,   0.0003429983191,      0.9754051406,       107.4118545
          0,           0,          99,      -1.451111708,       1.244299753,       1.196585618,       1.388776594,       3.959100406,     0.01780577352,       1.000100008,   0.0003560091663,      0.0139633116,      0.5709244176,     0.01407705259,       -0.15613028,   0.0003560091663,      0.9879981813,       56.16717559
          0,           0,         100,      -1.465228996,       1.235393724,       1.181057582,        1.37588886,       3.945812695,       0.027475048,       1.017049035,   0.0003612929279,     0.01389858735,      0.5384628873,     0.01542010795,     -0.1495510713,   0.0003612929279,       1.006368767,       37.01718865
          0,           0,         101,      -1.480304161,       1.224815967,       1.165021577,       1.361440955,       3.932136748,     0.03803683499,       1.039330938,   0.0003597809672,     0.01336754154,      0.5074751698,     0.01653691954,     -0.1430189534,   0.0003597809672,       1.030146193,       27.32432754
          0,           0,         102,      -1.496028022,       1.212380574,        1.14857672,       1.345798531,       3.918511465,     0.04932058805,       1.066589204,   0.0003506784046,     0.01239698436,      0.4783477045,      0.0174137982,     -0.1366399742,   0.0003506784046,       1.058949748,       21.62563843
          0,           0,         103,       -1.51203225,       1.198221829,        1.13199065,       1.329006938,       3.905297399,     0.06115401612,       1.098397358,   0.0003368193953,     0.01100341735,      0.4514167067,      0.0180357383,     -0.1305097504,   0.0003368193953,       1.092329518,       17.96116474
          0,           0,         104,      -1.528139545,       1.182374682,       1.115427897,       1.311113922,       3.892621243,     0.07337098925,       1.134313037,    0.000316077783,    0.009195573652,      0.4269811347,     0.01839963605,     -0.1247150726,    0.000316077783,       1.129821011,       15.45996651
          0,           0,         105,      -1.544073908,       1.164752047,       1.099138812,       1.292292035,       3.880746935,     0.08581417126,       1.173880646,   0.0002912270461,     0.00701985244,      0.4053011239,     0.01850804168,     -0.1193317738,   0.0002912270461,       1.170948236,       13.67933325
          0,           0,         106,      -1.559103861,       1.145905864,        1.08296466,       1.272574496,       3.870286332,       0.098331741,       1.216614995,   0.0002618179293,    0.004530561614,      0.3865898539,     0.01836749287,      -0.114425116,   0.0002618179293,       1.215207008,       12.37255624
