VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          12,      -1.308348764,       1.273477697,      0.9697094716,        1.34178899,       4.169274447,       1.443502614,       4.387737954,    0.002253922527,  -0.0001456794248,     0.05840379786,     0.02558694522,      0.6596498657,    0.002253922527,       4.571739954,       3.039646698
          0,           0,          13,      -1.286787291,       1.325708506,       1.040575979,        1.38773032,       4.190569699,       1.286077789,       4.102143888,    0.002100643344,   -0.005544586002,      0.1028418854,     0.02468715708,      0.5542095669,    0.002100643344,        4.26314817,       3.189654563
          0,           0,          14,      -1.271069583,       1.371165974,       1.105217469,       1.428869198,       4.205432126,       1.141990173,       3.830636817,     0.00195707802,    -0.01100319256,      0.1564801413,     0.02334898438,      0.4594576733,     0.00195707802,       3.970745349,       3.354351823
          0,           0,          15,      -1.261029848,       1.410022248,       1.163509382,       1.464985828,       4.213836717,       1.010750359,       3.572971628,    0.001824414861,    -0.01630494493,      0.2191341971,     0.02165626399,      0.3749547782,    0.001824414861,       3.694205119,       3.534969436
          0,           0,          16,      -1.256110813,        1.44244778,       1.215367829,        1.49597017,       4.216072644,      0.8909924866,       3.327228166,    0.001712836539,    -0.02135098107,      0.2903370451,     0.01972894862,       0.299689201,    0.001712836539,       3.431399315,       3.734294302
          0,           0,          17,       -1.25522511,        1.46857406,       1.260811749,       1.521684933,       4.212962354,      0.7809129413,       3.090671857,    0.001628571575,    -0.02579385361,      0.3692778642,     0.01765859506,      0.2323595833,    0.001628571575,       3.179321716,       3.957767497
          0,           0,          18,      -1.256597105,       1.488610727,       1.299851159,       1.542040948,       4.206120097,      0.6786053339,       2.860327126,    0.001573353758,    -0.02934815531,      0.4548381562,     0.01556028824,      0.1716052011,    0.001573353758,        2.93471091,       4.215008317
          0,           0,          19,      -1.257710988,       1.502702403,       1.332475618,       1.556955516,       4.198187482,      0.5822918934,       2.633460682,    0.001540883581,    -0.03173450406,      0.5456595837,      0.0135157735,      0.1161499228,    0.001540883581,       2.694566423,       4.522578301
          0,           0,          20,      -1.255742461,       1.511107993,       1.358865878,       1.566448418,       4.192688377,      0.4904884881,       2.407886775,     0.00152668715,    -0.03264785295,      0.6401715834,     0.01158064576,     0.06491171537,     0.00152668715,       2.456477996,       4.909160629
          0,           0,          21,       -1.24811835,       1.514044188,       1.379110591,       1.570573631,        4.19356936,       0.402065425,        2.18212179,    0.001525339207,    -0.03198814838,      0.7366597252,    0.009810915456,     0.01703567554,    0.001525339207,       2.218788385,       5.427280373
          0,           0,          22,      -1.233192348,       1.511970271,       1.393432046,       1.569550052,       4.204145993,      0.3163009968,       1.955549755,    0.001530865899,    -0.02980599961,      0.8332662958,    0.008238506849,    -0.02808197737,    0.001530865899,       1.980765652,       6.182559571
          0,           0,          23,       -1.21164952,       1.505670772,       1.402007447,       1.563640416,       4.224683826,      0.2328588219,       1.728345513,     0.00153278972,    -0.02619101064,      0.9280669254,    0.006866273487,    -0.07080287566,     0.00153278972,       1.742523572,       7.422289178
          0,           0,          24,      -1.185856759,       1.495370787,       1.405277563,       1.553645861,       4.252430919,      0.1517630377,       1.501456684,    0.001522602905,     -0.0212442178,       1.019136487,    0.005689097189,     -0.1112678009,    0.001522602905,       1.504999558,       9.893427982
          0,           0,          25,      -1.158755736,       1.481947512,       1.403629802,       1.540440878,       4.283427262,     0.07331663231,        1.27641497,    0.001492846972,    -0.01518098944,       1.104581905,    0.004696122388,     -0.1494443455,    0.001492846972,       1.269754658,       17.40962357
          0,           0,          26,      -1.133044004,       1.466511044,       1.397486941,        1.52572564,       4.313906524,   -0.001967762942,       1.055220166,    0.001437837049,   -0.008274127746,       1.182604105,    0.003865603574,     -0.1851749271,    0.001437837049,       1.038847302,      -536.2537039
          0,           0,          27,      -1.110733161,       1.450147447,       1.387298697,       1.512167898,       4.341017747,    -0.07345642787,      0.8401572425,    0.001359025006,  -0.0008607327298,       1.251551289,     0.00316341449,     -0.2182322338,    0.001359025006,      0.8146377913,      -11.43749113
          0,           0,          28,      -1.093063487,       1.433678841,       1.374014449,       1.501556698,       4.363046585,     -0.1404686816,      0.6336037773,    0.001256036424,    0.006722025236,       1.309972091,      0.0025531535,      -0.248358788,    0.001256036424,      0.5995857816,      -4.510640876
          0,           0,          29,      -1.080335903,       1.417674811,       1.358074629,       1.495686044,       4.379493486,     -0.2023196181,      0.4379284403,    0.001128479641,     0.01418372518,       1.356657128,    0.001993761202,     -0.2752914041,    0.001128479641,      0.3961428903,      -2.164537698
          0,           0,          30,      -1.072718529,       1.402568197,       1.340135284,       1.495270556,       4.389993736,     -0.2583833454,      0.2553472337,   0.0009764545134,     0.02118653122,       1.390686638,    0.001462852371,     -0.2987985036,   0.0009764545134,      0.2066001384,     -0.9882495843
          0,           0,          31,      -1.069256499,       1.388632493,       1.320507251,       1.500766805,         4.3954115,     -0.3081099893,     0.08789298943,    0.000802335721,     0.02743106864,       1.411436954,   0.0009297786361,     -0.3186915637,    0.000802335721,     0.03305495927,     -0.2852649784
          0,           0,          32,      -1.068885244,       1.376778547,       1.300032631,        1.51066861,       4.396715451,     -0.3510575073,    -0.06264934703,   0.0006098088945,     0.03270399781,       1.418578601,   0.0003682325523,       -0.33484521,   0.0006098088945,     -0.1226580591,      0.1784589297
          0,           0,          33,      -1.070178817,       1.368275737,       1.279185639,       1.523402464,       4.395353457,     -0.3869009052,     -0.1947632592,   0.0004026350242,     0.03688248036,       1.412098054,  -0.0002496724206,      -0.347202726,   0.0004026350242,     -0.2589890048,       0.503393134
          0,           0,          34,      -1.070607764,       1.363574301,       1.259025831,       1.537868637,       4.393750591,     -0.4154177021,     -0.3072146374,   0.0001844980566,     0.03986379063,       1.392242603,  -0.0009219234852,     -0.3557593119,   0.0001844980566,     -0.3746838836,      0.7395318875
          0,           0,          35,       -1.06836241,       1.363528614,       1.240636389,       1.552538021,       4.394001852,     -0.4364931737,     -0.3990548504,  -3.773092485e-05,     0.04160365228,       1.359533796,   -0.001640663044,     -0.3605667141,  -3.773092485e-05,     -0.4687885547,      0.9142293039
          0,           0,          36,      -1.062988363,       1.369187928,       1.227411893,       1.567219396,       4.397052141,      -0.450110388,     -0.4696022823,  -0.0002569167281,     0.04211531192,       1.314740964,   -0.002386402238,     -0.3617266193,  -0.0002569167281,     -0.5406288171,       1.043304698
          0,           0,          37,      -1.054188381,       1.381988067,       1.222265741,       1.581644115,       4.403701872,      -0.456336404,     -0.5184369332,  -0.0004702365114,     0.04151823642,       1.258876293,   -0.003125758958,         -0.359378,  -0.0004702365114,     -0.5898026963,       1.136084977
          0,           0,          38,      -1.043217976,       1.401935402,       1.229289144,       1.595468173,       4.412863571,     -0.4553055168,     -0.5453666322,  -0.0006725416675,     0.03996155971,        1.19312287,   -0.003826198891,     -0.3536864811,  -0.0006725416675,     -0.6161442609,       1.197803699
          0,           0,          39,      -1.031410153,       1.427503057,       1.249579695,       1.608353567,       4.423532482,      -0.447205901,     -0.5503938437,  -0.0008598661018,     0.03768919965,        1.11881403,   -0.004462643966,     -0.3448369506,  -0.0008598661018,     -0.6196886142,       1.230739224
          0,           0,          40,      -1.020731752,       1.455200779,       1.281003399,       1.620428755,       4.433510009,     -0.4322809062,     -0.5337332797,   -0.001028839591,     0.03489482198,        1.03739627,   -0.004990824794,     -0.3330317766,   -0.001028839591,     -0.6006894635,        1.23469085
          0,           0,          41,      -1.013352158,       1.482622338,       1.320344144,       1.631834117,       4.440335152,     -0.4108267077,     -0.4958268032,   -0.001177285058,     0.03179939488,      0.9503997538,   -0.005365352221,     -0.3184859061,   -0.001177285058,     -0.5596333891,       1.206900121
          0,           0,          42,      -1.010348607,        1.50880573,       1.362933599,       1.642215157,       4.442763024,     -0.3831786315,     -0.4373123739,   -0.001299540339,     0.02859934736,      0.8593854453,   -0.005551996109,     -0.3014187903,   -0.001299540339,     -0.4972068874,       1.141275473
          0,           0,          43,      -1.011857091,       1.531745296,       1.404214295,       1.651101109,       4.440223406,     -0.3497192615,     -0.3590249611,   -0.001391732724,     0.02541121755,      0.7659404298,    -0.00551640883,     -0.2820622098,   -0.001391732724,     -0.4142986777,       1.026609057
          0,           0,          44,      -1.017739408,       1.549839819,       1.441536021,       1.657871935,       4.432672584,     -0.3108789785,     -0.2620059401,   -0.001449665058,     0.02232268547,      0.6716393712,    -0.00522913148,     -0.2606591742,   -0.001449665058,     -0.3120090492,      0.8427907907
          0,           0,          45,      -1.027929435,       1.562839774,       1.473158153,       1.662172684,       4.420144757,     -0.2671322954,     -0.1474900445,   -0.001467882629,     0.01937271321,      0.5780281115,   -0.004668783749,     -0.2374625782,   -0.001467882629,     -0.1916363756,      0.5521235994
          0,           0,          46,      -1.039095516,       1.569696811,       1.497925457,       1.663638609,       4.405787689,     -0.2190032953,    -0.01692826331,   -0.001444662805,     0.01665880047,      0.4865937949,   -0.003828509962,     -0.2127365811,   -0.001444662805,    -0.05470060809,     0.07729684287
          0,           0,          47,      -1.050293843,       1.570894574,       1.515646533,       1.661688408,        4.39101848,     -0.1670707037,      0.1280022265,   -0.001376261551,     0.01423483569,      0.3987480953,   -0.002718595044,     -0.1867598777,   -0.001376261551,     0.09704606182,     -0.7661560264
          0,           0,          48,      -1.058996779,       1.565846628,       1.526498157,       1.655053642,        4.37880106,     -0.1119584957,      0.2854511195,   -0.001264154696,     0.01212375621,      0.3158048039,   -0.001358619478,     -0.1598256613,   -0.001264154696,      0.2616730869,      -2.549615531
          0,           0,          49,      -1.062112236,       1.554848864,       1.530571762,       1.643364763,       4.373257996,    -0.05432682475,      0.4534202405,   -0.001107759185,     0.01031470307,      0.2389461619,   0.0002291400206,     -0.1322370767,   -0.001107759185,      0.4370980141,      -8.346157587
          0,           0,          50,      -1.059027149,       1.537118217,        1.52763152,       1.627029213,       4.375461307,    0.005118368691,      0.6297549736,  -0.0009120022448,     0.00883277176,      0.1692289273,    0.001994771831,     -0.1043151944,  -0.0009120022448,      0.6210763759,       123.0382201
          0,           0,          51,       -1.05082893,       1.513356395,       1.518396171,       1.605959244,       4.384796084,      0.0656418427,      0.8121842397,  -0.0006801229111,    0.007639817868,      0.1075534898,    0.003879447565,    -0.07638971755,  -0.0006801229111,      0.8112439225,       12.37296527
          0,           0,          52,      -1.038699194,       1.484117515,       1.502834437,       1.580456191,       4.399952494,      0.1264835711,      0.9983723004,  -0.0004177580672,     0.00666657677,     0.05466628635,    0.005824546048,    -0.04880352918,  -0.0004177580672,       1.005168423,       7.893296276
          0,           0,          53,      -1.025235132,       1.451522513,       1.482434989,        1.55205126,       4.417501912,      0.1868778409,       1.185943011,  -0.0001290547263,    0.005766156959,     0.01113039431,    0.007774317155,    -0.02189809606,  -0.0001290547263,       1.200376868,       6.346086861
          0,           0,          54,      -1.012913498,       1.418478771,       1.458670803,       1.522188159,       4.434369717,      0.2460513146,       1.372473664,   0.0001800284566,    0.004810343951,    -0.02264071929,    0.009668920825,     0.00398569159,   0.0001800284566,       1.394349068,       5.577997689
          0,           0,          55,      -1.003474876,       1.388399875,        1.43333648,       1.493689997,       4.448219345,      0.3032461873,       1.555589824,   0.0005041976429,    0.003651238685,    -0.04640885202,     0.01145551287,     0.02851385818,   0.0005041976429,       1.584615067,       5.129791863
          0,           0,          56,     -0.9977752989,       1.364852689,        1.40939563,       1.470823745,       4.457930095,      0.3577294874,       1.732968872,   0.0008397085929,     0.00214989187,    -0.06010313407,     0.01307495934,     0.05136788609,   0.0008397085929,       1.768760254,       4.844355674
          0,           0,          57,     -0.9959039286,       1.352798216,       1.390548118,       1.458498433,       4.463258922,      0.4088132835,       1.902410152,    0.001181094309,   0.0002306185469,    -0.06379646485,     0.01447973944,     0.07225243499,    0.001181094309,       1.944497949,       4.653493977
          0,           0,          58,     -0.9994893483,       1.352065779,       1.380864972,       1.457811929,       4.462245872,      0.4558608208,       2.061854945,    0.001522435255,   -0.002179044207,    -0.05770722268,     0.01562472411,     0.09089791691,    0.001522435255,       2.109690136,       4.522992217
          0,           0,          59,      -1.007324099,        1.36200403,       1.382473831,       1.468556126,       4.456127555,      0.4983014195,       2.209407246,    0.001857731096,   -0.005118637448,    -0.04218827253,     0.01647369701,      0.1070715593,    0.001857731096,       2.262370519,       4.433877086
          0,           0,          60,      -1.019043448,        1.37895302,       1.394136241,       1.488458621,       4.445044734,      0.5356395992,       2.343377008,    0.002181345356,   -0.008564840873,    -0.01772125692,      0.0169958349,      0.1205788831,    0.002181345356,       2.400788686,       4.374913676
          0,           0,          61,       -1.03384761,       1.399754639,        1.41288793,       1.513325434,       4.429526165,       0.567469365,       2.462326874,    0.002487815275,    -0.01247035769,     0.01508756506,     0.01717225165,      0.1312696557,    0.002487815275,       2.523458617,       4.339136218
          0,           0,          62,       -1.05016518,       1.421347876,       1.435319718,       1.538854477,       4.410801362,        0.59347848,       2.565084437,    0.002772468394,     -0.0167801458,     0.05553357881,     0.01699409013,      0.1390399703,    0.002772468394,       2.629171497,       4.322118701
          0,           0,          63,      -1.066575946,       1.441281283,       1.458151807,       1.562809488,       4.390123632,      0.6134549758,       2.650759475,    0.003031058314,    -0.02141307685,       0.102825012,       0.016462617,      0.1438356641,    0.003031058314,        2.71701382,       4.321033457
          0,           0,          64,      -1.081938332,       1.459147248,       1.479398173,       1.583631883,       4.368687514,       0.627287348,       2.718749326,    0.003259042811,    -0.02623294367,      0.1560984639,     0.01558415614,      0.1456515776,    0.003259042811,        2.78637272,       4.334137035
          0,           0,          65,      -1.096353881,       1.473671714,       1.497495367,       1.600506653,       4.346605844,      0.6349685532,        2.76874611,    0.003453025593,    -0.03110843993,      0.2144353163,     0.01438164944,      0.1445342377,    0.003453025593,       2.836943767,       4.360446034
          0,           0,          66,      -1.107735005,       1.483940714,       1.511792051,       1.613029664,       4.326693173,      0.6365870823,       2.800727952,    0.003610864089,    -0.03592293454,      0.2768751367,     0.01288724106,      0.1405745891,    0.003610864089,       2.868720788,       4.399599097
          0,           0,          67,       -1.11523419,       1.489739825,       1.521916041,       1.621137307,       4.310603311,      0.6323273917,       2.814964883,    0.003731778872,    -0.04056890909,      0.3424306208,     0.01113664575,      0.1339073957,    0.003731778872,        2.88200174,       4.451752241
          0,           0,          68,        -1.1199447,       1.491693572,       1.527853217,       1.624735649,       4.298295401,      0.6224635505,        2.81199088,    0.003814706559,     -0.0448798597,      0.4101097224,    0.009172162062,      0.1247098385,    0.003814706559,       2.877360082,       4.517518943
          0,           0,          69,      -1.122705855,       1.490011642,       1.529425056,       1.624151023,       4.289922961,      0.6073531744,       2.792589135,    0.003859663252,    -0.04874715968,      0.4789230246,    0.007045612229,      0.1131981006,    0.003859663252,       2.855629203,       4.597965818
          0,           0,          70,      -1.124529388,       1.484249217,        1.52656037,       1.619859702,       4.284885529,      0.5874257464,       2.757773622,    0.003867541449,    -0.05211613886,      0.5478954814,    0.004815822667,     0.09961906544,    0.003867541449,       2.817882255,       4.694676117
          0,           0,          71,      -1.125522864,       1.474285592,       1.519447014,       1.612258005,       4.283528763,      0.5631724123,       2.708753481,    0.003841585762,    -0.05492819329,      0.6160952478,    0.002537337121,     0.08424645217,    0.003841585762,       2.765395292,       4.809812097
          0,           0,          72,      -1.126868105,        1.46071371,       1.508211646,         1.6011588,       4.283989447,       0.535136428,       2.646905188,    0.003784315897,    -0.05714216285,      0.6826402244,   0.0002616129929,     0.06737624077,    0.003784315897,       2.699618216,       4.946225019
          0,           0,          73,      -1.128200524,       1.443266903,       1.493077961,       1.586824766,       4.286482009,      0.5038997771,       2.573740654,    0.003699320636,    -0.05874528882,       0.746704018,   -0.001956345601,     0.04931903297,    0.003699320636,       2.622141028,       5.107643961
          0,           0,          74,      -1.129860268,       1.421889173,       1.474625813,       1.569963603,        4.29003224,      0.4700645666,       2.490856405,    0.003588785627,    -0.05969145837,      0.8075194357,    -0.00406849399,     0.03039055402,    0.003588785627,       2.534640555,        5.29896653
          0,           0,          75,      -1.132454452,       1.396571837,       1.453097554,       1.551093862,       4.293366346,      0.4342495439,       2.399935478,    0.003455506081,    -0.05993687561,       0.864388275,   -0.006030553515,     0.01090789526,    0.003455506081,       2.438881708,       5.526627516
          0,           0,          76,      -1.136351999,       1.367914914,       1.429078739,       1.531047973,       4.295615964,      0.3970733709,       2.302697701,    0.003303320308,    -0.05946508709,      0.9166915097,   -0.007801776251,   -0.008818325393,    0.003303320308,       2.336665616,       5.799174334
          0,           0,          77,      -1.141809869,       1.336416518,       1.403068063,       1.510425176,        4.29610547,      0.3591458228,       2.200874145,    0.003136951546,    -0.05828624372,      0.9639047867,   -0.009349466246,    -0.02848819376,    0.003136951546,       2.229802939,       6.128079474
          0,           0,          78,      -1.148984106,       1.303957118,       1.376884782,       1.490982586,       4.294322038,      0.3210525324,       2.096168874,    0.002959059722,    -0.05641582529,       1.005585531,    -0.01064662134,     -0.0478208819,    0.002959059722,       2.120073545,       6.529052606
          0,           0,          79,      -1.158500091,       1.271512072,       1.352004893,       1.472787455,       4.289528299,      0.2833482111,       1.990221861,    0.002773630166,    -0.05389944911,       1.041376173,    -0.01167243756,    -0.06655488422,    0.002773630166,       2.009188819,       7.023943625
          0,           0,          80,      -1.169663376,       1.241457261,       1.329590893,       1.457493968,       4.282389742,      0.2465467865,       1.884584595,    0.002583154907,    -0.05078552314,       1.071013729,    -0.01241133709,     -0.0844534937,    0.002583154907,        1.89876592,       7.643922768
          0,           0,          81,      -1.182740283,       1.216711084,       1.310825209,       1.445594879,        4.27256771,      0.2111151827,       1.780712308,     0.00239138912,    -0.04715018744,       1.094319112,    -0.01285823928,     -0.1013095786,     0.00239138912,       1.790319054,       8.434790361
          0,           0,          82,      -1.197354228,       1.198394276,       1.296668973,       1.437691112,       4.260160979,      0.1774717122,       1.679951779,     0.00220078126,    -0.04306176832,       1.111212722,    -0.01300797469,      -0.116945047,     0.00220078126,       1.685247176,       9.466025649
          0,           0,          83,      -1.212671908,       1.188387396,       1.287574777,       1.433703283,       4.246032836,      0.1459829418,       1.583531724,    0.002012044334,    -0.03857679184,       1.121698637,    -0.01286604498,     -0.1312122652,    0.002012044334,       1.584823991,       10.84737507
          0,           0,          84,      -1.228577801,       1.187534456,       1.283121084,       1.433577435,       4.230301761,      0.1169582241,       1.492532926,    0.001828277975,     -0.0337845593,        1.12587767,    -0.01244128972,     -0.1439942569,    0.001828277975,        1.49016758,       12.76124819
          0,           0,          85,      -1.245131667,       1.194637219,       1.282275109,       1.436232299,       4.212798269,     0.09064546078,       1.407888426,      0.0016516796,    -0.02879073609,       1.123932587,    -0.01175072522,     -0.1552089069,      0.0016516796,       1.402239856,       15.53181388
          0,           0,          86,      -1.261922878,       1.207787323,       1.283790097,       1.440697315,       4.193913148,     0.06723724859,       1.330390328,    0.001483310471,    -0.02367307015,       1.116132375,    -0.01082064372,     -0.1648040924,    0.001483310471,       1.321854336,       19.78650757
          0,           0,          87,      -1.279121037,       1.223905517,        1.28650627,       1.446165425,       4.173462456,     0.04686707206,        1.26067176,     0.00132332867,    -0.01850093685,       1.102813383,   -0.009680321774,     -0.1727582978,     0.00132332867,       1.249657704,       26.89888026
          0,           0,          88,      -1.296285955,       1.240290815,       1.289556225,       1.451919287,       4.151875341,     0.02961317029,       1.199220215,    0.001172973224,     -0.0133757026,       1.084381279,    -0.00835351135,     -0.1790791253,    0.001172973224,       1.186143638,         40.496178
          0,           0,          89,      -1.312608305,       1.256815428,       1.292149737,       1.457536697,       4.130240942,     0.01550449678,       1.146387877,     0.00103238549,   -0.008381816511,       1.061294887,   -0.006870235584,     -0.1837992172,     0.00103238549,       1.131663997,       73.93905742
          0,           0,          90,      -1.327685326,       1.271634906,       1.293888939,       1.462305642,       4.109338957,     0.00452235727,       1.102394633,   0.0009020860434,   -0.003620429071,       1.034060347,   -0.005260788066,     -0.1869751665,   0.0009020860434,        1.08643208,       243.7654893
          0,           0,          91,      -1.341226881,       1.284152211,       1.294270539,       1.465848121,       4.089624134,   -0.003393273687,       1.067340166,   0.0007825472853,    0.000847791134,       1.003219966,   -0.003556941718,     -0.1886833971,   0.0007825472853,       1.050535635,       -314.545853
          0,           0,          92,      -1.352933405,        1.29384634,       1.293159997,       1.468009208,       4.071625099,   -0.008338677322,       1.041211564,   0.0006740009277,    0.004950495931,      0.9693478839,   -0.001790425636,     -0.1890164847,   0.0006740009277,       1.023945225,      -124.8653142
          0,           0,          93,      -1.362799241,       1.300969105,       1.290558433,        1.46839292,       4.055817578,    -0.01044055817,       1.023891443,   0.0005770287627,    0.008614587902,      0.9330281516,   9.497671115e-06,     -0.1880788258,   0.0005770287627,       1.006523247,       -98.0686498
          0,           0,          94,      -1.371056165,       1.305967394,       1.286528495,       1.466747356,        4.04242674,   -0.009856141255,       1.015158916,   0.0004913867273,     0.01181937216,      0.8948570488,    0.001809198462,     -0.1859869001,   0.0004913867273,      0.9980248699,      -102.9976022
          0,           0,          95,       -1.37830786,       1.308210081,        1.28122781,       1.463529747,       4.030964015,   -0.006769061513,       1.014709023,   0.0004154076109,     0.01457765953,      0.8554452606,    0.003573186379,      -0.182868597,   0.0004154076109,      0.9981178778,      -149.9039447
          0,           0,          96,       -1.38557314,       1.307681373,       1.274620405,       1.458460511,       4.020491426,   -0.001383458478,       1.022149586,   0.0003500366279,     0.01684859769,      0.8154006328,    0.005263913667,     -0.1788568536,   0.0003500366279,       1.006380602,      -738.8364756
          0,           0,          97,      -1.393219332,       1.305284768,       1.266706507,        1.45168322,       4.010709728,    0.006091285795,       1.037052162,   0.0002962917068,     0.01858507194,      0.7753138991,     0.00686432193,     -0.1740834726,   0.0002962917068,        1.02235475,       170.2517657
          0,           0,          98,      -1.401476118,       1.301079055,       1.257860355,       1.442930614,       4.001266105,     0.01543163429,       1.058910104,   0.0002551759342,     0.01974201205,      0.7357480319,    0.008353464909,     -0.1686806167,   0.0002551759342,       1.045502555,       68.61944003
          0,           0,          99,      -1.410486812,       1.294688393,        1.24771286,       1.432565874,       3.991989807,     0.02641034382,       1.087194757,    0.000227170827,     0.02028642248,      0.6972485851,    0.009715345161,      -0.162780277,    0.000227170827,       1.075263934,       41.16549049
          0,           0,         100,      -1.420518568,       1.286473591,       1.236414009,       1.420667691,       3.982621464,     0.03880437661,       1.121361864,   0.0002122789346,     0.02023443167,      0.6603221297,     0.01093625496,     -0.1565075932,   0.0002122789346,       1.111064167,       28.89781931
          0,           0,         101,      -1.431328631,       1.276278831,       1.224144446,       1.407232912,        3.97343893,     0.05237976551,       1.160793807,   0.0002099260194,     0.01962496293,         0.6254414,     0.01199772832,       -0.14998573,   0.0002099260194,       1.152254391,       22.16111117
          0,           0,         102,       -1.44214448,       1.263923732,       1.211144036,       1.391757608,       3.965359744,     0.06691141095,       1.204870116,   0.0002194447269,     0.01849264737,      0.5930356288,     0.01288957593,     -0.1433286238,   0.0002194447269,       1.198184477,       18.00694529
          0,           0,         103,      -1.453007391,       1.249790614,       1.197751835,       1.374986705,       3.958198726,     0.08217359624,       1.252938181,   0.0002408286592,     0.01686547949,      0.5634812439,     0.01360744688,     -0.1366452371,   0.0002408286592,        1.24817253,       15.24745463
          0,           0,         104,      -1.464516212,       1.234430724,       1.183995285,       1.356651418,       3.951053845,     0.09794689342,        1.30433128,   0.0002742838513,     0.01478590916,      0.5371054113,     0.01414470825,     -0.1300358899,   0.0002742838513,       1.301523857,       13.31671924
          0,           0,         105,      -1.475896243,        1.21717539,       1.169901333,       1.337357613,       3.944667416,      0.1140219075,       1.358385124,   0.0003199535113,     0.01229288121,      0.5141840576,     0.01449179737,     -0.1235914428,   0.0003199535113,       1.357547898,       11.91336958
          0,           0,         106,       -1.48714813,        1.19802583,       1.155591858,       1.317270604,       3.938931617,      0.1301952397,       1.414421536,   0.0003777245153,    0.009400638024,      0.4949300806,     0.01464581496,     -0.1173944408,   0.0003777245153,       1.415541461,       10.86384986
          0,           0,         107,      -1.498299778,       1.177917278,       1.141132045,       1.296261076,       3.933480291,      0.1462780834,       1.471784432,   0.0004476339725,    0.006147776023,      0.4795094072,     0.01460327964,     -0.1115168939,   0.0004476339725,       1.474825642,       10.06155124
