# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.388344e+00, 5.888764e-02,-3.709483e-03,-1.651822e+00, 1.652875e+00,-5.450475e-02, 4.534060e-02, 2.927385e+01, 2.927393e+01,-4.779270e-01
 2.092363e+00, 5.470455e-02,-6.330377e-03,-2.345797e+00, 2.346443e+00, 3.080043e-01, 4.436607e-02, 2.564387e+01, 2.564576e+01,-4.186952e-01
 1.848844e+00, 4.955400e-02,-9.201703e-03,-2.899860e+00, 2.900298e+00, 5.231330e-01, 4.479384e-02, 2.265699e+01, 2.266307e+01,-3.700021e-01
 1.607506e+00, 4.584709e-02,-1.187692e-02,-3.317533e+00, 3.317871e+00, 6.193449e-01, 4.391882e-02, 1.969800e+01, 1.970779e+01,-3.217571e-01
 1.393738e+00, 4.854928e-02,-1.357512e-02,-3.783003e+00, 3.783338e+00, 6.959275e-01, 3.917988e-02, 1.707947e+01, 1.709369e+01,-2.790812e-01
 1.125176e+00, 5.355224e-02,-1.351773e-02,-4.215128e+00, 4.215490e+00, 6.809504e-01, 2.901226e-02, 1.378977e+01, 1.380661e+01,-2.254155e-01
 7.827165e-01, 5.527119e-02,-1.266087e-02,-4.746975e+00, 4.747314e+00, 5.756847e-01, 1.761867e-02, 9.593036e+00, 9.610310e+00,-1.569057e-01
 3.445130e+00, 1.675045e-02,-8.050683e-03, 1.576117e+00, 1.576226e+00,-2.803218e+00,-1.735488e-01, 4.219128e+01, 4.228465e+01,-6.902353e-01
 2.486673e+00, 6.611781e-02,-4.449644e-03, 8.362989e-01, 8.389202e-01,-1.572613e+00,-1.261471e-01, 3.048347e+01, 3.052427e+01,-4.983334e-01
 2.479347e+00, 6.264264e-02, 2.414818e-03,-3.890908e-01, 3.941086e-01,-8.236119e-01,-1.308402e-01, 3.039155e+01, 3.040299e+01,-4.963551e-01
 2.385153e+00, 5.847768e-02, 1.089342e-02,-1.636931e+00, 1.638011e+00,-6.310751e-02,-1.346794e-01, 2.923449e+01, 2.923487e+01,-4.772856e-01
 2.089803e+00, 5.510347e-02, 1.831660e-02,-2.324165e+00, 2.324890e+00, 2.965939e-01,-1.297882e-01, 2.561271e+01, 2.561475e+01,-4.181852e-01
 1.848291e+00, 5.148079e-02, 2.616606e-02,-2.873237e+00, 2.873817e+00, 5.109796e-01,-1.281207e-01, 2.265109e+01, 2.265722e+01,-3.699021e-01
 1.611294e+00, 4.939179e-02, 3.308477e-02,-3.295861e+00, 3.296397e+00, 6.123197e-01,-1.224675e-01, 1.974582e+01, 1.975569e+01,-3.225341e-01
 1.402782e+00, 5.057927e-02, 3.761169e-02,-3.785220e+00, 3.785744e+00, 7.012763e-01,-1.089120e-01, 1.719099e+01, 1.720563e+01,-2.809040e-01
 1.132156e+00, 5.378232e-02, 3.782488e-02,-4.233444e+00, 4.233955e+00, 6.903097e-01,-8.238153e-02, 1.387539e+01, 1.389279e+01,-2.268190e-01
 7.846164e-01, 5.481092e-02, 3.594100e-02,-4.765142e+00, 4.765593e+00, 5.806066e-01,-5.121841e-02, 9.616232e+00, 9.633880e+00,-1.572887e-01
 3.445130e+00, 1.675045e-02, 8.050683e-03, 1.576117e+00, 1.576226e+00,-2.803218e+00, 1.735488e-01, 4.219128e+01, 4.228465e+01,-6.902353e-01
 2.486673e+00, 6.611781e-02, 4.449643e-03, 8.362989e-01, 8.389202e-01,-1.572613e+00, 1.261471e-01, 3.048347e+01, 3.052427e+01,-4.983334e-01
 2.479347e+00, 6.264264e-02,-2.414818e-03,-3.890908e-01, 3.941086e-01,-8.236119e-01, 1.308402e-01, 3.039155e+01, 3.040299e+01,-4.963551e-01
 2.385153e+00, 5.847768e-02,-1.089342e-02,-1.636931e+00, 1.638011e+00,-6.310751e-02, 1.346794e-01, 2.923449e+01, 2.923487e+01,-4.772856e-01
 2.089803e+00, 5.510347e-02,-1.831660e-02,-2.324165e+00, 2.324890e+00, 2.965939e-01, 1.297882e-01, 2.561271e+01, 2.561475e+01,-4.181852e-01
 1.848291e+00, 5.148079e-02,-2.616606e-02,-2.873237e+00, 2.873817e+00, 5.109796e-01, 1.281207e-01, 2.265109e+01, 2.265722e+01,-3.699021e-01
 1.611294e+00, 4.939179e-02,-3.308477e-02,-3.295861e+00, 3.296397e+00, 6.123197e-01, 1.224675e-01, 1.974582e+01, 1.975569e+01,-3.225341e-01
 1.402782e+00, 5.057927e-02,-3.761169e-02,-3.785220e+00, 3.785744e+00, 7.012763e-01, 1.089120e-01, 1.719099e+01, 1.720563e+01,-2.809040e-01
 1.132156e+00, 5.378232e-02,-3.782488e-02,-4.233444e+00, 4.233955e+00, 6.903097e-01, 8.238153e-02, 1.387539e+01, 1.389279e+01,-2.268190e-01
 7.846164e-01, 5.481092e-02,-3.594100e-02,-4.765142e+00, 4.765593e+00, 5.806066e-01, 5.121841e-02, 9.616232e+00, 9.633880e+00,-1.572887e-01
 3.441856e+00, 1.519423e-02,-1.320632e-02, 1.573390e+00, 1.573519e+00,-2.798305e+00,-2.934562e-01, 4.214987e+01, 4.224368e+01,-6.895557e-01
 2.481326e+00, 6.465775e-02,-7.158332e-03, 8.428537e-01, 8.453604e-01,-1.573236e+00,-2.126092e-01, 3.041703e+01, 3.045844e+01,-4.972514e-01
 2.474029e+00, 6.122313e-02, 4.058473e-03,-3.747432e-01, 3.797331e-01,-8.305304e-01,-2.185559e-01, 3.032550e+01, 3.033766e+01,-4.952813e-01
 2.379990e+00, 5.773443e-02, 1.746840e-02,-1.613105e+00, 1.614233e+00,-7.681550e-02,-2.215618e-01, 2.917078e+01, 2.917172e+01,-4.762475e-01
 2.086256e+00, 5.549122e-02, 2.857064e-02,-2.291573e+00, 2.292423e+00, 2.795036e-01,-2.088748e-01, 2.556943e+01, 2.557181e+01,-4.174771e-01
 1.849001e+00, 5.338382e-02, 3.980347e-02,-2.838710e+00, 2.839491e+00, 4.956277e-01,-2.006516e-01, 2.266065e+01, 2.266696e+01,-3.700539e-01
 1.618945e+00, 5.210574e-02, 4.928570e-02,-3.275608e+00, 3.276393e+00, 6.072968e-01,-1.870084e-01, 1.984066e+01, 1.985083e+01,-3.240796e-01
 1.415653e+00, 5.219015e-02, 5.591632e-02,-3.793678e+00, 3.794449e+00, 7.107476e-01,-1.658105e-01, 1.734929e+01, 1.736463e+01,-2.834925e-01
 1.142224e+00, 5.379578e-02, 5.719075e-02,-4.261417e+00, 4.262140e+00, 7.043599e-01,-1.281744e-01, 1.399877e+01, 1.401707e+01,-2.288422e-01
 7.879407e-01, 5.395350e-02, 5.570641e-02,-4.793753e+00, 4.794380e+00, 5.886440e-01,-8.184577e-02, 9.656810e+00, 9.675081e+00,-1.579581e-01
 3.441856e+00, 1.519423e-02, 1.320632e-02, 1.573390e+00, 1.573519e+00,-2.798305e+00, 2.934562e-01, 4.214987e+01, 4.224368e+01,-6.895557e-01
 2.481326e+00, 6.465775e-02, 7.158332e-03, 8.428537e-01, 8.453604e-01,-1.573236e+00, 2.126092e-01, 3.041703e+01, 3.045844e+01,-4.972514e-01
 2.474029e+00, 6.122313e-02,-4.058473e-03,-3.747432e-01, 3.797331e-01,-8.305304e-01, 2.185559e-01, 3.032550e+01, 3.033766e+01,-4.952813e-01
 2.379990e+00, 5.773443e-02,-1.746840e-02,-1.613105e+00, 1.614233e+00,-7.681550e-02, 2.215618e-01, 2.917078e+01, 2.917172e+01,-4.762475e-01
 2.086256e+00, 5.549122e-02,-2.857064e-02,-2.291573e+00, 2.292423e+00, 2.795036e-01, 2.088748e-01, 2.556943e+01, 2.557181e+01,-4.174771e-01
 1.849001e+00, 5.338382e-02,-3.980347e-02,-2.838710e+00, 2.839491e+00, 4.956277e-01, 2.006516e-01, 2.266065e+01, 2.266696e+01,-3.700539e-01
 1.618945e+00, 5.210574e-02,-4.928570e-02,-3.275608e+00, 3.276393e+00, 6.072968e-01, 1.870084e-01, 1.984066e+01, 1.985083e+01,-3.240796e-01
 1.415653e+00, 5.219015e-02,-5.591632e-02,-3.793678e+00, 3.794449e+00, 7.107476e-01, 1.658105e-01, 1.734929e+01, 1.736463e+01,-2.834925e-01
 1.142224e+00, 5.379578e-02,-5.719075e-02,-4.261417e+00, 4.262140e+00, 7.043599e-01, 1.281744e-01, 1.399877e+01, 1.401707e+01,-2.288422e-01
 7.879407e-01, 5.395350e-02,-5.570641e-02,-4.793753e+00, 4.794380e+00, 5.886440e-01, 8.184577e-02, 9.656810e+00, 9.675081e+00,-1.579581e-01
 3.437369e+00, 1.332354e-02,-1.814685e-02, 1.569951e+00, 1.570112e+00,-2.791835e+00,-4.192648e-01, 4.209334e+01, 4.218791e+01,-6.886281e-01
 2.474853e+00, 6.291707e-02,-9.568029e-03, 8.499367e-01, 8.523160e-01,-1.573454e+00,-3.028818e-01, 3.033663e+01, 3.037892e+01,-4.959413e-01
 2.467805e+00, 5.954340e-02, 5.773546e-03,-3.588785e-01, 3.638304e-01,-8.380150e-01,-3.083566e-01, 3.024819e+01, 3.026137e+01,-4.940242e-01
 2.374408e+00, 5.681648e-02, 2.336783e-02,-1.587930e+00, 1.589118e+00,-9.121379e-02,-3.075476e-01, 2.910183e+01, 2.910360e+01,-4.751242e-01
 2.082789e+00, 5.572688e-02, 3.686004e-02,-2.258134e+00, 2.259122e+00, 2.620657e-01,-2.836666e-01, 2.552707e+01, 2.552999e+01,-4.167841e-01
 1.850613e+00, 5.497140e-02, 4.997045e-02,-2.805624e+00, 2.806607e+00, 4.811649e-01,-2.665804e-01, 2.268113e+01, 2.268780e+01,-3.703841e-01
 1.627772e+00, 5.424567e-02, 6.108833e-02,-3.258864e+00, 3.259887e+00, 6.040445e-01,-2.450464e-01, 1.994970e+01, 1.996034e+01,-3.258578e-01
 1.428973e+00, 5.336964e-02, 6.976858e-02,-3.803702e+00, 3.804717e+00, 7.210604e-01,-2.172465e-01, 1.751295e+01, 1.752913e+01,-2.861688e-01
 1.152911e+00, 5.355826e-02, 7.289635e-02,-4.290633e+00, 4.291587e+00, 7.193028e-01,-1.700156e-01, 1.412969e+01, 1.414901e+01,-2.309888e-01
 7.918331e-01, 5.286172e-02, 7.318397e-02,-4.824276e+00, 4.825121e+00, 5.975436e-01,-1.106026e-01, 9.704303e+00, 9.723311e+00,-1.587410e-01
 3.437369e+00, 1.332354e-02, 1.814685e-02, 1.569951e+00, 1.570112e+00,-2.791835e+00, 4.192648e-01, 4.209334e+01, 4.218791e+01,-6.886281e-01
 2.474853e+00, 6.291707e-02, 9.568029e-03, 8.499367e-01, 8.523160e-01,-1.573454e+00, 3.028818e-01, 3.033663e+01, 3.037892e+01,-4.959413e-01
 2.467805e+00, 5.954340e-02,-5.773546e-03,-3.588785e-01, 3.638304e-01,-8.380150e-01, 3.083566e-01, 3.024819e+01, 3.026137e+01,-4.940242e-01
 2.374408e+00, 5.681648e-02,-2.336783e-02,-1.587930e+00, 1.589118e+00,-9.121379e-02, 3.075476e-01, 2.910183e+01, 2.910360e+01,-4.751242e-01
 2.082789e+00, 5.572688e-02,-3.686004e-02,-2.258134e+00, 2.259122e+00, 2.620657e-01, 2.836666e-01, 2.552707e+01, 2.552999e+01,-4.167841e-01
 1.850613e+00, 5.497140e-02,-4.997045e-02,-2.805624e+00, 2.806607e+00, 4.811649e-01, 2.665804e-01, 2.268113e+01, 2.268780e+01,-3.703841e-01
 1.627772e+00, 5.424567e-02,-6.108833e-02,-3.258864e+00, 3.259887e+00, 6.040445e-01, 2.450464e-01, 1.994970e+01, 1.996034e+01,-3.258578e-01
 1.428973e+00, 5.336964e-02,-6.976858e-02,-3.803702e+00, 3.804717e+00, 7.210604e-01, 2.172465e-01, 1.751295e+01, 1.752913e+01,-2.861688e-01
 1.152911e+00, 5.355826e-02,-7.289635e-02,-4.290633e+00, 4.291587e+00, 7.193028e-01, 1.700156e-01, 1.412969e+01, 1.414901e+01,-2.309888e-01
 7.918331e-01, 5.286172e-02,-7.318397e-02,-4.824276e+00, 4.825121e+00, 5.975436e-01, 1.106026e-01, 9.704303e+00, 9.723311e+00,-1.587410e-01
 3.431789e+00, 1.153196e-02,-2.292098e-02, 1.566756e+00, 1.566966e+00,-2.784717e+00,-5.522375e-01, 4.202350e+01, 4.211929e+01,-6.874831e-01
 2.468441e+00, 6.122713e-02,-1.165240e-02, 8.557920e-01, 8.580586e-01,-1.572954e+00,-3.984406e-01, 3.025701e+01, 3.030049e+01,-4.946436e-01
 2.462080e+00, 5.794171e-02, 7.738014e-03,-3.462116e-01, 3.511119e-01,-8.436850e-01,-4.023277e-01, 3.017705e+01, 3.019152e+01,-4.928670e-01
 2.369345e+00, 5.587646e-02, 2.902228e-02,-1.566896e+00, 1.568161e+00,-1.031432e-01,-3.954316e-01, 2.903924e+01, 2.904211e+01,-4.741044e-01
 2.079980e+00, 5.579887e-02, 4.398227e-02,-2.230667e+00, 2.231798e+00, 2.478208e-01,-3.575388e-01, 2.549268e+01, 2.549639e+01,-4.162217e-01
 1.852018e+00, 5.635792e-02, 5.783855e-02,-2.777561e+00, 2.778735e+00, 4.689110e-01,-3.293242e-01, 2.269897e+01, 2.270620e+01,-3.706722e-01
 1.635179e+00, 5.642401e-02, 6.977463e-02,-3.242727e+00, 3.243968e+00, 6.004452e-01,-2.992299e-01, 2.004135e+01, 2.005257e+01,-3.273520e-01
 1.440933e+00, 5.450423e-02, 8.042332e-02,-3.812016e+00, 3.813253e+00, 7.301511e-01,-2.654294e-01, 1.765991e+01, 1.767700e+01,-2.885720e-01
 1.162491e+00, 5.320803e-02, 8.608655e-02,-4.316058e+00, 4.317244e+00, 7.326322e-01,-2.097898e-01, 1.424700e+01, 1.426737e+01,-2.329121e-01
 7.953117e-01, 5.173551e-02, 8.936339e-02,-4.850395e+00, 4.851494e+00, 6.053433e-01,-1.387500e-01, 9.746715e+00, 9.766481e+00,-1.594399e-01
 3.431789e+00, 1.153196e-02, 2.292098e-02, 1.566756e+00, 1.566966e+00,-2.784717e+00, 5.522375e-01, 4.202350e+01, 4.211929e+01,-6.874831e-01
 2.468441e+00, 6.122713e-02, 1.165240e-02, 8.557920e-01, 8.580586e-01,-1.572954e+00, 3.984406e-01, 3.025701e+01, 3.030049e+01,-4.946436e-01
 2.462080e+00, 5.794171e-02,-7.738014e-03,-3.462116e-01, 3.511119e-01,-8.436850e-01, 4.023277e-01, 3.017705e+01, 3.019152e+01,-4.928670e-01
 2.369345e+00, 5.587646e-02,-2.902228e-02,-1.566896e+00, 1.568161e+00,-1.031432e-01, 3.954316e-01, 2.903924e+01, 2.904211e+01,-4.741044e-01
 2.079980e+00, 5.579887e-02,-4.398227e-02,-2.230667e+00, 2.231798e+00, 2.478208e-01, 3.575388e-01, 2.549268e+01, 2.549639e+01,-4.162217e-01
 1.852018e+00, 5.635792e-02,-5.783855e-02,-2.777561e+00, 2.778735e+00, 4.689110e-01, 3.293242e-01, 2.269897e+01, 2.270620e+01,-3.706722e-01
 1.635179e+00, 5.642401e-02,-6.977463e-02,-3.242727e+00, 3.243968e+00, 6.004452e-01, 2.992299e-01, 2.004135e+01, 2.005257e+01,-3.273520e-01
 1.440933e+00, 5.450423e-02,-8.042332e-02,-3.812016e+00, 3.813253e+00, 7.301511e-01, 2.654294e-01, 1.765991e+01, 1.767700e+01,-2.885720e-01
 1.162491e+00, 5.320803e-02,-8.608655e-02,-4.316058e+00, 4.317244e+00, 7.326322e-01, 2.097898e-01, 1.424700e+01, 1.426737e+01,-2.329121e-01
 7.953117e-01, 5.173551e-02,-8.936339e-02,-4.850395e+00, 4.851494e+00, 6.053433e-01, 1.387500e-01, 9.746715e+00, 9.766481e+00,-1.594399e-01
 3.424724e+00, 1.013636e-02,-2.764128e-02, 1.565974e+00, 1.566250e+00,-2.778458e+00,-6.921639e-01, 4.193581e+01, 4.203345e+01,-6.860487e-01
 2.463022e+00, 5.978915e-02,-1.343226e-02, 8.598966e-01, 8.620773e-01,-1.572019e+00,-4.999773e-01, 3.018972e+01, 3.023475e+01,-4.935463e-01
 2.457549e+00, 5.660294e-02, 1.012671e-02,-3.376420e-01, 3.425034e-01,-8.472527e-01,-5.020793e-01, 3.012072e+01, 3.013681e+01,-4.919503e-01
 2.365921e+00, 5.501405e-02, 3.506939e-02,-1.554035e+00, 1.555403e+00,-1.103365e-01,-4.881343e-01, 2.899677e+01, 2.900109e+01,-4.734128e-01
 2.078398e+00, 5.558514e-02, 5.120994e-02,-2.214432e+00, 2.215721e+00, 2.394954e-01,-4.341309e-01, 2.547318e+01, 2.547800e+01,-4.159033e-01
 1.853266e+00, 5.706704e-02, 6.528465e-02,-2.760923e+00, 2.762285e+00, 4.618031e-01,-3.919126e-01, 2.271459e+01, 2.272266e+01,-3.709257e-01
 1.639919e+00, 5.813555e-02, 7.709749e-02,-3.231341e+00, 3.232784e+00, 5.977317e-01,-3.498720e-01, 2.010013e+01, 2.011205e+01,-3.283101e-01
 1.449074e+00, 5.517727e-02, 8.915161e-02,-3.816808e+00, 3.818248e+00, 7.361012e-01,-3.097046e-01, 1.775994e+01, 1.777789e+01,-2.902073e-01
 1.169134e+00, 5.269874e-02, 9.779566e-02,-4.332273e+00, 4.333698e+00, 7.415857e-01,-2.483621e-01, 1.432826e+01, 1.434959e+01,-2.342440e-01
 7.979187e-01, 5.072047e-02, 1.049944e-01,-4.867200e+00, 4.868597e+00, 6.107159e-01,-1.675567e-01, 9.778468e+00, 9.798953e+00,-1.599626e-01
 3.424724e+00, 1.013636e-02, 2.764128e-02, 1.565974e+00, 1.566250e+00,-2.778458e+00, 6.921639e-01, 4.193581e+01, 4.203345e+01,-6.860487e-01
 2.463022e+00, 5.978915e-02, 1.343226e-02, 8.598966e-01, 8.620773e-01,-1.572019e+00, 4.999773e-01, 3.018972e+01, 3.023475e+01,-4.935463e-01
 2.457549e+00, 5.660294e-02,-1.012671e-02,-3.376420e-01, 3.425034e-01,-8.472527e-01, 5.020793e-01, 3.012072e+01, 3.013681e+01,-4.919503e-01
 2.365921e+00, 5.501405e-02,-3.506939e-02,-1.554035e+00, 1.555403e+00,-1.103365e-01, 4.881343e-01, 2.899677e+01, 2.900109e+01,-4.734128e-01
 2.078398e+00, 5.558514e-02,-5.120994e-02,-2.214432e+00, 2.215721e+00, 2.394954e-01, 4.341309e-01, 2.547318e+01, 2.547800e+01,-4.159033e-01
 1.853266e+00, 5.706704e-02,-6.528465e-02,-2.760923e+00, 2.762285e+00, 4.618031e-01, 3.919126e-01, 2.271459e+01, 2.272266e+01,-3.709257e-01
 1.639919e+00, 5.813555e-02,-7.709749e-02,-3.231341e+00, 3.232784e+00, 5.977317e-01, 3.498720e-01, 2.010013e+01, 2.011205e+01,-3.283101e-01
 1.449074e+00, 5.517727e-02,-8.915161e-02,-3.816808e+00, 3.818248e+00, 7.361012e-01, 3.097046e-01, 1.775994e+01, 1.777789e+01,-2.902073e-01
 1.169134e+00, 5.269874e-02,-9.779566e-02,-4.332273e+00, 4.333698e+00, 7.415857e-01, 2.483621e-01, 1.432826e+01, 1.434959e+01,-2.342440e-01
 7.979187e-01, 5.072047e-02,-1.049944e-01,-4.867200e+00, 4.868597e+00, 6.107159e-01, 1.675567e-01, 9.778468e+00, 9.798953e+00,-1.599626e-01
 3.415380e+00, 9.326837e-03,-3.246169e-02, 1.570299e+00, 1.570662e+00,-2.774658e+00,-8.368962e-01, 4.182072e+01, 4.192101e+01,-6.841715e-01
 2.459050e+00, 5.864992e-02,-1.502209e-02, 8.631034e-01, 8.652242e-01,-1.571464e+00,-6.068108e-01, 3.014035e+01, 3.018739e+01,-4.927414e-01
 2.454572e+00, 5.558380e-02, 1.293299e-02,-3.331020e-01, 3.379553e-01,-8.489011e-01,-6.079025e-01, 3.008362e+01, 3.010173e+01,-4.913464e-01
 2.364235e+00, 5.423073e-02, 4.178944e-02,-1.548732e+00, 1.550244e+00,-1.131806e-01,-5.875853e-01, 2.897566e+01, 2.898184e+01,-4.730690e-01
 2.078573e+00, 5.494332e-02, 5.936180e-02,-2.210945e+00, 2.212424e+00, 2.379095e-01,-5.176159e-01, 2.547499e+01, 2.548136e+01,-4.159334e-01
 1.855321e+00, 5.619077e-02, 7.398143e-02,-2.761933e+00, 2.763495e+00, 4.629445e-01,-4.613528e-01, 2.273938e+01, 2.274877e+01,-3.713313e-01
 1.642993e+00, 5.647315e-02, 8.589744e-02,-3.237508e+00, 3.239140e+00, 6.014927e-01,-4.065801e-01, 2.013714e+01, 2.015022e+01,-3.289160e-01
 1.451192e+00, 5.398972e-02, 9.921923e-02,-3.821361e+00, 3.823030e+00, 7.389538e-01,-3.585270e-01, 1.778547e+01, 1.780442e+01,-2.906253e-01
 1.171307e+00, 5.188708e-02, 1.107442e-01,-4.336783e+00, 4.338507e+00, 7.444149e-01,-2.905825e-01, 1.435466e+01, 1.437688e+01,-2.346764e-01
 7.996624e-01, 4.988552e-02, 1.219427e-01,-4.873240e+00, 4.875021e+00, 6.133666e-01,-1.990424e-01, 9.799673e+00, 9.820867e+00,-1.603107e-01
 3.415380e+00, 9.326836e-03, 3.246169e-02, 1.570299e+00, 1.570662e+00,-2.774658e+00, 8.368962e-01, 4.182072e+01, 4.192101e+01,-6.841715e-01
 2.459050e+00, 5.864992e-02, 1.502209e-02, 8.631034e-01, 8.652242e-01,-1.571464e+00, 6.068108e-01, 3.014035e+01, 3.018739e+01,-4.927414e-01
 2.454572e+00, 5.558380e-02,-1.293299e-02,-3.331020e-01, 3.379553e-01,-8.489011e-01, 6.079025e-01, 3.008362e+01, 3.010173e+01,-4.913464e-01
 2.364235e+00, 5.423073e-02,-4.178944e-02,-1.548732e+00, 1.550244e+00,-1.131806e-01, 5.875853e-01, 2.897566e+01, 2.898184e+01,-4.730690e-01
 2.078573e+00, 5.494332e-02,-5.936180e-02,-2.210945e+00, 2.212424e+00, 2.379095e-01, 5.176159e-01, 2.547499e+01, 2.548136e+01,-4.159334e-01
 1.855321e+00, 5.619077e-02,-7.398143e-02,-2.761933e+00, 2.763495e+00, 4.629445e-01, 4.613528e-01, 2.273938e+01, 2.274877e+01,-3.713313e-01
 1.642993e+00, 5.647315e-02,-8.589744e-02,-3.237508e+00, 3.239140e+00, 6.014927e-01, 4.065801e-01, 2.013714e+01, 2.015022e+01,-3.289160e-01
 1.451192e+00, 5.398972e-02,-9.921923e-02,-3.821361e+00, 3.823030e+00, 7.389538e-01, 3.585270e-01, 1.778547e+01, 1.780442e+01,-2.906253e-01
 1.171307e+00, 5.188708e-02,-1.107442e-01,-4.336783e+00, 4.338507e+00, 7.444149e-01, 2.905825e-01, 1.435466e+01, 1.437688e+01,-2.346764e-01
 7.996624e-01, 4.988552e-02,-1.219427e-01,-4.873240e+00, 4.875021e+00, 6.133666e-01, 1.990424e-01, 9.799673e+00, 9.820867e+00,-1.603107e-01
 3.402891e+00, 9.164059e-03,-3.750255e-02, 1.581928e+00, 1.582399e+00,-2.774404e+00,-9.822744e-01, 4.166766e+01, 4.177147e+01,-6.816808e-01
 2.456421e+00, 5.771742e-02,-1.657542e-02, 8.672549e-01, 8.693314e-01,-1.572338e+00,-7.164685e-01, 3.010756e+01, 3.015710e+01,-4.922081e-01
 2.452865e+00, 5.479060e-02, 1.597289e-02,-3.300413e-01, 3.349394e-01,-8.500780e-01,-7.178175e-01, 3.006223e+01, 3.008281e+01,-4.909982e-01
 2.363932e+00, 5.352544e-02, 4.909297e-02,-1.548120e+00, 1.549823e+00,-1.133310e-01,-6.930033e-01, 2.897153e+01, 2.898004e+01,-4.730020e-01
 2.079592e+00, 5.409453e-02, 6.856829e-02,-2.214481e+00, 2.216202e+00, 2.400483e-01,-6.091326e-01, 2.548705e+01, 2.549546e+01,-4.161308e-01
 1.857080e+00, 5.476191e-02, 8.455304e-02,-2.770482e+00, 2.772313e+00, 4.675060e-01,-5.417737e-01, 2.276030e+01, 2.277155e+01,-3.716742e-01
 1.643804e+00, 5.435622e-02, 9.774736e-02,-3.246524e+00, 3.248450e+00, 6.056538e-01,-4.769505e-01, 2.014623e+01, 2.016097e+01,-3.290663e-01
 1.450033e+00, 5.242224e-02, 1.130880e-01,-3.822274e+00, 3.824305e+00, 7.389270e-01,-4.200606e-01, 1.777071e+01, 1.779103e+01,-2.903846e-01
 1.170965e+00, 5.103733e-02, 1.271213e-01,-4.333239e+00, 4.335403e+00, 7.434037e-01,-3.406369e-01, 1.435023e+01, 1.437351e+01,-2.346033e-01
 8.008677e-01, 4.925325e-02, 1.416135e-01,-4.872486e+00, 4.874792e+00, 6.143205e-01,-2.342367e-01, 9.814322e+00, 9.836319e+00,-1.605503e-01
 3.402891e+00, 9.164059e-03, 3.750254e-02, 1.581928e+00, 1.582399e+00,-2.774404e+00, 9.822744e-01, 4.166766e+01, 4.177147e+01,-6.816808e-01
 2.456421e+00, 5.771742e-02, 1.657542e-02, 8.672549e-01, 8.693314e-01,-1.572338e+00, 7.164685e-01, 3.010756e+01, 3.015710e+01,-4.922081e-01
 2.452865e+00, 5.479060e-02,-1.597289e-02,-3.300413e-01, 3.349394e-01,-8.500780e-01, 7.178175e-01, 3.006223e+01, 3.008281e+01,-4.909982e-01
