VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          29,      -1.015695321,       1.465379841,       1.419972778,       1.551801684,       4.441699857,    -0.07562420717,      0.2656690697,   0.0009277940864,     0.04826132202,    -0.09282527984,     0.01567698534,    -0.08484985577,   0.0009277940864,      0.2628679845,      -3.513016263
          0,           0,          30,      -1.007631421,       1.468230828,       1.418006031,       1.554848079,       4.446498506,    -0.06715863901,      0.2528338916,   0.0004000551159,     0.04855941977,    -0.09181700404,     0.01708049087,    -0.07594150335,   0.0004000551159,      0.2503360693,      -3.764726256
          0,           0,          31,     -0.9944689474,       1.472820728,       1.411847694,       1.555508635,       4.457480772,    -0.05792440964,      0.2417276704,  -5.852424287e-05,     0.04732813149,    -0.09038272804,     0.01799403022,    -0.06632529769,  -5.852424287e-05,      0.2395588837,      -4.173157256
          0,           0,          32,     -0.9780779629,       1.480748242,       1.404478697,        1.55578767,       4.473189385,    -0.04806801341,      0.2325418987,  -0.0004305818197,     0.04452742283,    -0.08851131435,     0.01842893002,     -0.0561543269,  -0.0004305818197,       0.230722691,      -4.837768034
          0,           0,          33,     -0.9618287888,       1.493657151,       1.399650197,       1.558125848,       4.490053875,    -0.03775562177,      0.2254374958,  -0.0007486552807,      0.0402736901,      -0.086198518,     0.01842069241,     -0.0456002772,  -0.0007486552807,      0.2239825131,       -5.97096499
          0,           0,          34,     -0.9481571356,       1.511713032,       1.402116858,       1.564575746,       4.505244083,    -0.02714261833,      0.2204893012,   -0.000993899067,      0.0347569475,    -0.08342500766,     0.01800654908,    -0.03482104942,   -0.000993899067,      0.2194077213,      -8.123361516
          0,           0,          35,     -0.9396918263,       1.534254338,       1.415596356,       1.576817798,       4.515671512,    -0.01641177127,      0.2177553635,   -0.001191055915,     0.02809369094,    -0.08022365365,     0.01725886407,    -0.02400132625,   -0.001191055915,      0.2170499502,      -13.26824265
          0,           0,          36,     -0.9384721011,       1.558976166,       1.439824299,       1.594194159,       4.518871712,   -0.005714599138,      0.2172131939,    -0.00130178245,     0.02049271418,    -0.07664306357,     0.01623506824,     -0.0132917491,    -0.00130178245,      0.2168814368,       -38.0102241
          0,           0,          37,     -0.9455638731,       1.583849582,       1.470979341,       1.614679027,       4.513531876,    0.004753947438,      0.2187876224,   -0.001378873343,     0.01204327882,    -0.07273676642,      0.0150168934,   -0.002884526446,   -0.001378873343,      0.2188202533,       46.02230573
          0,           0,          38,     -0.9616878458,       1.606631509,        1.50423502,       1.635825175,       4.498669741,     0.01483877312,      0.2223698806,    -0.00140617617,    0.002914031688,    -0.06859476859,     0.01366817521,     0.00706913683,    -0.00140617617,      0.2227522846,       14.98573223
          0,           0,          39,     -0.9864398944,       1.625174562,       1.535334629,       1.654684827,       4.474250163,     0.02436623243,      0.2278350034,   -0.001416713112,   -0.006564981723,    -0.06432032859,     0.01224121706,     0.01640006224,   -0.001416713112,      0.2285465817,       9.350440368
          0,           0,          40,      -1.017957585,       1.638676774,       1.561831091,        1.66938964,       4.441529338,     0.03319301175,      0.2349971562,   -0.001390981087,    -0.01616447704,    -0.06003031554,     0.01077427539,     0.02497150898,   -0.001390981087,      0.2360124217,       7.079717803
          0,           0,          41,      -1.052196812,       1.646129289,        1.58193677,       1.678636798,       4.403967766,     0.04118059184,      0.2436997677,   -0.001336519357,     -0.0256806721,    -0.05586744003,    0.009322929513,     0.03265050649,   -0.001336519357,      0.2449884943,       5.917830628
          0,           0,          42,      -1.081015976,       1.646183745,       1.594111619,       1.681256931,       4.369615957,     0.04822061295,      0.2537317654,   -0.001230291914,     -0.0348534606,    -0.05194842294,    0.007887808975,     0.03933612734,   -0.001230291914,       0.255260074,       5.261894238
          0,           0,          43,      -1.093609217,       1.638988922,       1.597566422,       1.676551307,       4.350980733,     0.05421217038,      0.2649053241,   -0.001088928456,    -0.04343459694,    -0.04839456017,    0.006502363871,      0.0449340833,   -0.001088928456,      0.2666359284,       4.886454872
          0,           0,          44,      -1.083453755,        1.62376646,       1.592034235,       1.663870013,       4.357458782,     0.05909306484,      0.2769860245,  -0.0008928208581,    -0.05114830052,    -0.04530502433,    0.005146778336,      0.0493903941,  -0.0008928208581,      0.2788796103,       4.687284798
          0,           0,          45,      -1.052844056,       1.600897137,       1.577302095,       1.642952617,        4.38863766,     0.06281621081,      0.2897822371,  -0.0006550004525,    -0.05778949417,    -0.04279134686,    0.003835619043,     0.05266469064,  -0.0006550004525,      0.2917979638,       4.613176016
          0,           0,          46,      -1.011166432,       1.571380808,       1.553324059,       1.614789203,       4.434006837,     0.06536014706,      0.3030742335,  -0.0003851166643,    -0.06319092722,    -0.04092897486,     0.00258248126,     0.05474319321,  -0.0003851166643,      0.3051706451,       4.636988243
          0,           0,          47,     -0.9681197975,       1.537745631,       1.521430547,       1.581245822,       4.481896108,     0.06674740819,      0.3166511233,  -5.781414296e-05,    -0.06724467883,    -0.03976635305,    0.001393749953,     0.05565578264,  -5.781414296e-05,       0.318787679,       4.744021257
          0,           0,          48,     -0.9301812595,       1.504403682,       1.484562186,       1.546245856,       4.524491361,     0.06700918068,      0.3303193754,    0.000314826612,    -0.06986171205,    -0.03935049159,   0.0002869297377,     0.05544038054,    0.000314826612,      0.3324567405,       4.929464472
          0,           0,          49,     -0.9002255356,       1.477322865,       1.447068113,        1.51575175,        4.55842058,     0.06621503722,      0.3438736627,   0.0007464082429,    -0.07099202731,    -0.03968298835,  -0.0007342890067,     0.05417368305,   0.0007464082429,      0.3459750557,       5.193286558
          0,           0,          50,     -0.8790124812,       1.464455516,       1.418684586,       1.501299234,       4.582806346,     0.06444303351,      0.3571299348,    0.001221783409,    -0.07057248914,    -0.04076611939,   -0.001667358999,     0.05194012157,    0.001221783409,      0.3591614103,       5.541792733
          0,           0,          51,     -0.8667449115,       1.469169816,       1.410028872,       1.508666975,       4.597336815,     0.06179163317,      0.3699130196,    0.001720291695,    -0.06866245156,    -0.04257171892,   -0.002490522262,     0.04884421316,    0.001720291695,      0.3718441755,       5.986458047
          0,           0,          52,     -0.8630965197,       1.489826607,       1.424568792,       1.535855088,       4.602206711,     0.05838269689,        0.38202297,    0.002247851961,    -0.06527581544,    -0.04502753197,   -0.003213054577,     0.04501472234,    0.002247851961,      0.3838277787,        6.54342794
          0,           0,          53,     -0.8666412986,       1.520474555,       1.458231032,       1.575203911,       4.598808813,     0.05433842232,      0.3933118802,    0.002789106479,    -0.06056533597,    -0.04805308352,   -0.003810725234,     0.04057893416,    0.002789106479,      0.3949686688,       7.238191014
          0,           0,          54,     -0.8774290802,       1.552886557,       1.501112617,       1.617204632,       4.586605051,     0.04978994884,      0.4036444419,    0.003322393139,    -0.05469349413,    -0.05155598888,   -0.004275001148,     0.03567263028,    0.003322393139,      0.4051361968,       8.106946308
          0,           0,          55,     -0.8943751189,       1.583197364,       1.543996564,       1.656313021,       4.566216419,     0.04487871155,      0.4128855365,    0.003843938743,    -0.04785081795,    -0.05544316111,   -0.004599870252,     0.03044187524,    0.003843938743,      0.4142002622,       9.200030976
          0,           0,          56,     -0.9142197086,       1.609520995,       1.582074818,       1.690006541,       4.540722152,     0.03973693422,      0.4209331776,    0.004331328143,    -0.04021258741,    -0.05959431557,   -0.004794297727,     0.02502237151,    0.004331328143,      0.4220635555,       10.59299581
          0,           0,          57,     -0.9346011305,       1.630029935,        1.61303538,       1.716755184,       4.512183959,     0.03449458702,      0.4277139833,    0.004761096523,    -0.03192762843,    -0.06388502521,   -0.004857699403,      0.0195465711,    0.004761096523,      0.4286572752,       12.39945221
          0,           0,          58,     -0.9521326573,       1.644606618,        1.63638383,       1.736349843,       4.484312227,     0.02928530471,      0.4331765674,    0.005136256288,    -0.02322372711,    -0.06821963961,   -0.004776775016,     0.01414982071,    0.005136256288,      0.4339347303,       14.79160185
          0,           0,          59,     -0.9634459108,       1.653301872,       1.652447257,       1.748730151,       4.462001854,     0.02421969504,      0.4373046483,    0.005436541388,    -0.01432418347,    -0.07246514232,   -0.004557040475,    0.008943228929,    0.005436541388,      0.4378835093,       18.05574544
          0,           0,          60,     -0.9664231379,       1.656021536,       1.661123741,       1.754129917,       4.449813831,     0.01940519184,      0.4401128811,    0.005645651451,   -0.005414269671,    -0.07650951149,   -0.004196735968,    0.004033652676,    0.005645651451,      0.4405220076,       22.68016131
          0,           0,          61,     -0.9605245965,       1.652941952,       1.662238297,       1.752732761,       4.450649306,     0.01492972426,      0.4416191025,    0.005780960878,    0.003332096461,    -0.08023447852,   -0.003708212986,  -0.0004916549311,    0.005780960878,      0.4418711199,       29.57985658
          0,           0,          62,     -0.9471677143,       1.644279556,       1.656562685,       1.745414021,       4.464032443,     0.01086723449,      0.4418853809,    0.005822980472,     0.01171353005,    -0.08354341072,   -0.003106008337,   -0.004560962924,    0.005822980472,      0.4419954573,       40.66217409
          0,           0,          63,     -0.9295523929,       1.630296844,       1.644495631,        1.73268974,       4.485596315,     0.00728179046,      0.4410003174,    0.005782355102,     0.01950565446,    -0.08636868102,   -0.002407766856,   -0.008113334534,    0.005782355102,      0.4409858028,       60.56207191
          0,           0,          64,     -0.9111960918,       1.612254668,       1.626910548,       1.715180368,       4.510027827,    0.004211134849,      0.4390608631,    0.005653928857,     0.02649307196,    -0.08863906205,   -0.001617750543,     -0.0111144336,    0.005653928857,      0.4389403655,       104.2618864
          0,           0,          65,     -0.8945788187,       1.591359636,       1.605139509,       1.694328098,       4.533363719,    0.001686579451,      0.4361673436,    0.005450427373,     0.03254529009,       -0.09029824,  -0.0007592703869,    -0.01353646874,    0.005450427373,       0.435960503,       258.6106118
          0,           0,          66,     -0.8807862914,       1.568706109,       1.580632686,         1.6720963,       4.553721009,  -0.0002873667942,      0.4324674454,    0.005165891386,     0.03756099863,    -0.09131852244,   0.0001470735511,    -0.01538008792,    0.005165891386,       0.432193969,      -1504.931864
          0,           0,          67,     -0.8711278134,       1.546837779,        1.55540164,       1.649447344,       4.569286648,   -0.001709078963,      0.4280953287,    0.004824191065,     0.04142038955,    -0.09169677256,     0.00108313194,    -0.01664834935,    0.004824191065,      0.4277748986,      -250.4830601
          0,           0,          68,     -0.8659286678,       1.527787662,       1.531863672,       1.629201283,       4.579568033,   -0.002597909257,      0.4232069929,    0.004432405416,     0.04405041346,    -0.09144411926,    0.002030217003,    -0.01736603773,    0.004432405416,      0.4228585209,      -162.9029157
          0,           0,          69,      -0.865559588,       1.513837093,       1.513337143,        1.61464891,       4.584037036,   -0.002983745335,      0.4179519606,    0.003998036799,     0.04538605206,    -0.09057303631,    0.002978302292,    -0.01756824079,    0.003998036799,      0.4175932243,      -140.0762846
          0,           0,          70,      -0.869647987,         1.5060153,        1.50232239,       1.607598834,       4.583034826,   -0.002896652157,      0.4124865275,    0.003542013207,      0.0454547392,    -0.08913136266,     0.00389962771,     -0.0172904598,    0.003542013207,      0.4121341602,      -142.4011256
          0,           0,          71,     -0.8774844547,       1.503467441,       1.500254673,       1.607834399,       4.577191014,   -0.002388308337,       0.406951034,    0.003065754222,     0.04426025478,     -0.0871654066,    0.004779464133,    -0.01658923971,    0.003065754222,      0.4066197797,      -170.3930049
          0,           0,          72,     -0.8879243023,       1.505961948,       1.506410692,       1.614727998,       4.567632785,   -0.001501814787,       0.401502812,    0.002587695161,     0.04191293594,    -0.08475727648,     0.00559009454,    -0.01551314598,    0.002587695161,      0.4012058147,      -267.3450918
          0,           0,          73,     -0.8998484924,       1.511925734,       1.519204619,       1.626454995,       4.555305517,  -0.0002978007729,      0.3962717125,    0.002114573911,     0.03848462923,    -0.08197871377,    0.006326490164,    -0.01412730269,    0.002114573911,      0.3960199214,      -1330.660457
          0,           0,          74,     -0.9126418646,       1.520324994,       1.535545777,       1.640678736,       4.540610907,    0.001169155291,      0.3914032832,    0.001656669236,     0.03411647363,    -0.07892719528,    0.006969367021,    -0.01249133452,    0.001656669236,      0.3912056538,       334.7744189
          0,           0,          75,     -0.9250840842,       1.528971381,       1.552440807,       1.655333852,       4.524824121,    0.002838238095,      0.3870117619,     0.00122096547,     0.02890228118,    -0.07569761965,    0.007509831803,    -0.01067000659,     0.00122096547,      0.3868750579,       136.3563411
          0,           0,          76,     -0.9367523562,       1.536636955,       1.568314439,       1.668608741,       4.508432537,    0.004655160735,      0.3832056399,   0.0008246053469,     0.02304518609,    -0.07239112622,    0.007934982224,   -0.008721359027,   0.0008246053469,      0.3831346641,       82.31845507
          0,           0,          77,     -0.9471243212,       1.542630729,        1.58189603,       1.679674244,       4.492348813,    0.006557818473,      0.3800716137,   0.0004698955902,     0.01667910669,    -0.06909675428,    0.008253025644,   -0.006710484404,   0.0004698955902,       0.380068949,        57.9570196
          0,           0,          78,     -0.9554081831,       1.546933095,       1.592335804,        1.68805151,       4.477959999,    0.008491352366,      0.3776787832,   0.0001627692524,     0.01001267736,    -0.06590344523,    0.008455964214,   -0.004694619785,   0.0001627692524,      0.3777450554,        44.4780486
          0,           0,          79,     -0.9612871623,       1.548805269,       1.599086898,       1.693077569,       4.466172085,     0.01040469864,      0.3760742571,  -9.039790922e-05,    0.003166756443,    -0.06289642138,    0.008542924902,   -0.002726441915,  -9.039790922e-05,      0.3762082816,       36.14465637
          0,           0,          80,     -0.9649750452,       1.547865919,       1.601868421,       1.694587147,       4.457559503,     0.01224882955,      0.3752843977,  -0.0002848838232,   -0.003627820468,     -0.0601560714,    0.008520101522,  -0.0008558687126,  -0.0002848838232,      0.3754832626,       30.63838846
          0,           0,          81,     -0.9669686267,       1.544014625,       1.600723206,       1.692820111,       4.452111776,     0.01398461327,      0.3753298062,  -0.0004246148668,    -0.01027249339,    -0.05774944963,    0.008406262672,    0.000877272885,  -0.0004246148668,      0.3755892214,       26.83876908
          0,           0,          82,     -0.9677215357,       1.537133686,       1.595649011,       1.687333182,       4.449598962,     0.01558149588,      0.3762067644,   -0.000494330808,    -0.01658922907,    -0.05573276241,    0.008208770805,    0.002442577317,   -0.000494330808,      0.3765213758,       24.14445746
          0,           0,          83,     -0.9679749002,       1.527051301,        1.58762654,       1.679068062,       4.449341905,      0.0170103222,      0.3778983064,  -0.0004960716689,    -0.02247214315,    -0.05415119451,    0.007945680722,     0.00381149927,  -0.0004960716689,      0.3782617527,       22.21582296
          0,           0,          84,     -0.9685273181,       1.514783904,       1.576791821,       1.668911324,         4.4502388,      0.0182470538,       0.380362074,  -0.0004308305124,    -0.02775011007,    -0.05305889649,    0.007619177932,     0.00496149324,  -0.0004308305124,      0.3807671807,       20.84512262
          0,           0,          85,     -0.9696697491,       1.500371302,       1.563536106,       1.657110403,       4.451676041,     0.01928051687,      0.3835453796,  -0.0002988300104,    -0.03233446861,    -0.05246127544,    0.007247666036,    0.005883230987,  -0.0002988300104,      0.3839846144,       19.89289925
          0,           0,          86,     -0.9718761427,       1.484560653,        1.54811596,       1.643905185,       4.452809897,     0.02009810976,      0.3873775296,  -0.0001099101184,    -0.03609295964,    -0.05237012793,    0.006834553665,    0.006566585721,  -0.0001099101184,      0.3878429635,        19.2743265
          0,           0,          87,     -0.9757665558,       1.468286931,       1.531036519,       1.630173281,       4.452621683,     0.02070521986,      0.3917679729,   0.0001393819907,    -0.03899384341,    -0.05276793425,    0.006395290604,    0.007020101723,   0.0001393819907,      0.3922519201,       18.92121772
          0,           0,          88,     -0.9814911382,       1.451756012,       1.513386977,       1.616730437,        4.45070677,     0.02109714617,      0.3966248056,   0.0004342843148,    -0.04095858679,      -0.053639756,    0.005936773362,    0.007242288261,   0.0004342843148,      0.3971194723,       18.79992689
          0,           0,          89,     -0.9891145618,        1.43587139,       1.496392591,       1.604816893,       4.446823504,     0.02128656863,      0.4018544763,   0.0007725326464,     -0.0420581108,    -0.05494037883,    0.005488637077,    0.007249082455,   0.0007725326464,       0.402352568,       18.87831164
          0,           0,          90,     -0.9986421864,       1.420806175,       1.480699189,       1.594917137,       4.440697946,     0.02127795288,      0.4073423008,    0.001138374904,    -0.04222279843,    -0.05662956117,    0.005043167887,     0.00704894964,    0.001138374904,      0.4078367487,       19.14386704
          0,           0,          91,      -1.009630414,       1.406481341,       1.466980245,       1.587074658,       4.432596762,     0.02109589161,      0.4129774107,    0.001536095981,    -0.04151985964,    -0.05865570462,    0.004613355642,    0.006670336783,    0.001536095981,      0.4134620721,       19.57620082
          0,           0,          92,      -1.021946392,       1.393445543,       1.455868568,       1.581110012,       4.422533091,     0.02075158097,        0.41865637,    0.001950043054,    -0.03997738548,    -0.06096075322,    0.004213280276,    0.006128043067,    0.001950043054,      0.4191255556,       20.17467346
          0,           0,          93,      -1.034975579,       1.382175447,       1.447290958,       1.577355919,       4.410948643,     0.02026538148,      0.4242791208,     0.00236950739,    -0.03765981311,    -0.06348236194,    0.003849178486,     0.00544590858,     0.00236950739,      0.4247279131,       20.93615268
          0,           0,          94,      -1.048044772,       1.373397458,       1.441437901,       1.575501668,       4.398437101,     0.01965956657,       0.429758547,    0.002780540702,    -0.03467116368,    -0.06616297143,    0.003537722322,    0.004649233497,    0.002780540702,      0.4301828587,       21.86002146
          0,           0,          95,      -1.060222293,       1.366375651,       1.437814331,       1.575077851,       4.385928393,     0.01896130303,      0.4349952894,    0.003184686619,     -0.0310900376,    -0.06893480847,    0.003274985147,    0.003768635643,    0.003184686619,       0.435392042,       22.94121289
          0,           0,          96,      -1.071503382,       1.360905936,        1.43604643,       1.575550983,       4.373425708,     0.01818613975,      0.4399095167,     0.00356615227,    -0.02700700343,    -0.07174467137,    0.003054481457,    0.002822440517,     0.00356615227,      0.4402762228,       24.18927396
          0,           0,          97,      -1.082007715,       1.356325736,       1.435471681,       1.576441244,       4.360758614,     0.01735648651,      0.4444320815,     0.00391196836,    -0.02251368907,     -0.0745256478,    0.002878180194,    0.001835457447,     0.00391196836,      0.4447670781,       25.60610877
          0,           0,          98,      -1.091835998,       1.352893149,       1.435507289,       1.577104106,       4.347911853,     0.01650070688,      0.4484970912,    0.004225915333,    -0.01779346697,    -0.07722119676,    0.002748191496,    0.000838332341,    0.004225915333,      0.4487997453,       27.18047744
          0,           0,          99,      -1.100968585,       1.350244221,        1.43549059,       1.577098295,       4.335252822,     0.01563332721,      0.4520619501,      0.0044899703,    -0.01288289226,    -0.07976924268,    0.002649140557,  -0.0001529307263,      0.0044899703,      0.4523321614,       28.91655397
          0,           0,         100,      -1.109375634,       1.347825067,       1.434855104,       1.576114124,       4.323062695,     0.01477857501,      0.4550908953,    0.004712728479,   -0.007968906385,    -0.08212389747,    0.002582683869,   -0.001112870898,    0.004712728479,      0.4553294311,       30.79396322
          0,           0,         101,      -1.117088498,       1.345607243,       1.433189919,       1.574014334,       4.311676555,     0.01394992052,      0.4575666951,    0.004877431152,   -0.003120811074,    -0.08424305824,     0.00254542277,   -0.002027424757,    0.004877431152,       0.457774803,       32.80066681
          0,           0,         102,      -1.124959456,       1.343226373,       1.429954888,       1.570649884,        4.30045541,     0.01316574849,      0.4594681708,     0.00499558492,    0.001530690438,    -0.08609129854,    0.002527120844,   -0.002877479644,     0.00499558492,      0.4596477532,       34.89875044
          0,           0,         103,      -1.132953093,       1.340426889,       1.425147488,       1.565966148,       4.289670774,      0.0124373886,      0.4608095727,    0.005052455466,    0.005901334443,    -0.08764030797,    0.002530746343,   -0.003652210087,    0.005052455466,      0.4609629186,       37.05034776
          0,           0,         104,      -1.141614931,       1.337385336,       1.418831687,       1.559800719,       4.278898225,      0.0117765693,      0.4615815804,    0.005057745325,    0.009882947556,      -0.088860362,    0.002548104902,   -0.004339569509,    0.005057745325,      0.4617113937,       39.19491055
