ids,x,y,z,fx,fy,fz,marker
21,14.93838,0.03752049,5.1990476,-0.4501223574816322,1.1447557371285864,0.31434605522815673, VTP
22,14.961224,0.04997986,5.1773596,-0.9203430917173895,3.5603412901132288,0.6145316667176909, VTP
23,14.986259,0.055452023,5.181101,-0.6214069280417789,2.745690376622406,0.39873935767059265, VTP
24,15.046084,0.06762221,5.160857,-1.168470202228794,10.32630567143618,0.9228464094156454, VTP
25,15.130952,0.07359683,5.1876793,-0.8630149111268489,10.717240252631806,0.7548597383829, VTP
26,15.271318,0.08153098,5.2012506,-0.5972942597158521,16.13367298030547,0.6942983857565727, VTP
27,15.441574,0.08251021,5.201413,0.6083623206673963,19.15922853448501,0.06856256330891597, VTP
28,15.627115,0.071759425,5.2145576,1.2591503160009172,15.150939931888086,-0.31555017661062834, VTP
29,15.790084,0.0547461,5.190746,0.5465639112911731,4.944802575410298,-0.17884094273638124, VTP
30,15.926577,0.040741168,5.233362,0.28607834919476244,2.4231693910313274,-0.09548025700555247, VTP
31,16.042467,0.024880063,5.1817017,0.2304011984220248,1.9252059764494334,-0.07737736596952041, VTP
32,16.103504,0.018650655,5.209195,0.057780566587287766,0.48083317682812776,-0.019381196961499352, VTP
33,16.153843,0.012549886,5.2080827,-0.018991808645485737,-0.15972759458509245,0.006334421159181147, VTP
34,16.222586,0.005594253,5.2368016,-0.07004990442919734,-0.5529071539967845,0.024464882293841583, VTP
35,16.216545,-0.001112769,5.07484,-0.1386555289534499,0.33436866712327173,0.04608729149049395, VTP
36,16.1588,-0.00704884,5.0553594,0.0020547244888575733,-0.017531810319269425,-0.0006740496804695795, VTP
37,16.110361,-0.013748909,5.0792837,-0.04901321840043238,0.41218504800599476,0.01615686014321227, VTP
38,16.04562,-0.02111962,5.0711355,0.09030412004600899,-0.7605704687618224,-0.02986951172516683, VTP
39,15.957471,-0.03166001,5.073573,0.5015743351747612,-4.257326119494488,-0.1648412844961058, VTP
40,15.8365965,-0.044352952,5.0347195,1.4458415449553286,-12.557400791592954,-0.4750643747712502, VTP
41,15.703203,-0.059153795,5.029779,2.7682833280458303,-26.091058403645246,-0.8894761795637578, VTP
42,15.564851,-0.07280314,5.0265055,3.174463336164763,-36.05465134955375,-0.9120136435625454, VTP
43,15.364377,-0.08573215,5.00954,1.4668639112895978,-39.058937173775725,-0.03270947960095327, VTP
44,15.170478,-0.08606804,5.0031886,-1.1627028701171107,-39.4924602847459,1.4797003143903944, VTP
45,15.063635,-0.079480186,5.0179224,-1.8385183960829938,-27.061647152556663,1.7054519808449413, VTP
46,14.975221,-0.07088672,5.031757,-1.486588505382618,-14.466277781057821,1.2591306014540655, VTP
47,14.928155,-0.061673004,5.057796,-1.2474050378671109,-7.376094494202334,0.9508440604747648, VTP
48,14.879224,-0.053402107,5.0447607,-1.1994540183693516,-5.0331803070287915,0.825859191515254, VTP
49,14.845145,-0.040181145,5.0574856,-0.5294723895989744,-1.4736042348818046,0.3775452033141846, VTP
50,14.820914,-0.032111604,5.050614,-0.2803928222421064,-0.5418519626725811,0.19553424540549713, VTP
51,14.804321,-0.018667655,5.051986,1.235009755487757,1.1871264745605004,-0.8699445360967578, VTP
52,14.790546,-0.0061992453,5.0426087,0.9440286880161086,0.29108206072752785,-0.6644936263463705, VTP
53,14.798423,0.0056760325,5.05415,1.1097749666009047,-0.2858501449720355,-0.7813823157132447, VTP
54,14.80558,0.018101782,5.055053,1.2753063011631791,-1.156169845432449,-0.899130734055916, VTP
55,14.818914,0.03203177,5.0492926,-0.24637613874604844,0.4591346803651959,0.17077851358131588, VTP
56,14.840824,0.039710153,5.055347,-0.48838114093378715,1.2963006469082452,0.3444047602680863, VTP
57,14.871215,0.05276678,5.0402813,-1.1912102976627543,4.830380433055931,0.8130363902582378, VTP
58,14.911698,0.06033034,5.049848,-1.0590680739170466,5.689782079207362,0.7668712183459547, VTP
59,14.97108,0.070401244,5.0385714,-1.716217691738014,15.508693934808738,1.4291671949438296, VTP
60,15.063257,0.080067664,5.0168214,-1.8360930304737622,27.118017065255724,1.6894473882419636, VTP
61,15.173953,0.08637426,5.0101876,-1.2336469993785641,42.162524334306,1.5302417683062686, VTP
62,15.370302,0.08557281,5.015757,1.6732860072643234,40.15803982970829,-0.15619639979308886, VTP
63,15.574231,0.071827255,5.033858,3.2464176592631397,35.565341762461074,-0.9811072867060299, VTP
64,15.70542,0.058280088,5.0295196,2.305670819090058,21.30350847414229,-0.7522277577263594, VTP
65,15.835605,0.044612035,5.0587864,1.6395461476869664,14.110035510954429,-0.5464997261598228, VTP
66,15.943137,0.031595703,5.05248,0.4416638033969017,3.7034391802347573,-0.1481786514026832, VTP
67,16.028614,0.021800023,5.0639167,0.22866831455758074,1.9049196188764959,-0.07633999726446443, VTP
68,16.114485,0.011691656,5.069333,-0.026929360756184906,-0.22149741486646235,0.009409604354004841, VTP
69,16.175287,0.0054715634,5.092361,-0.12197642278730805,-0.9559465206272459,0.04070348322670725, VTP
70,16.167192,-0.0011724229,4.9262524,-0.03044129471902579,0.0818110180474226,0.01013138161946851, VTP
71,16.106861,-0.0076052025,4.911903,-0.03360206407088147,0.2866003532199102,0.011047823830021267, VTP
72,16.054127,-0.014911856,4.938237,-0.0046463860230687715,0.039094628551538335,0.001530547826973816, VTP
73,15.983858,-0.022932556,4.930074,0.17040573136182502,-1.4387578043752,-0.056341168960519404, VTP
74,15.885338,-0.03501091,4.9417257,0.5858696571437273,-4.980211546862241,-0.19345973117629, VTP
75,15.767962,-0.047828,4.917034,2.0025952384523107,-17.537621805867577,-0.6548937759173441, VTP
76,15.628232,-0.06304632,4.9084854,3.2576331094757434,-31.530014907524066,-1.0317634247659648, VTP
77,15.466002,-0.078388475,4.90663,4.218065473327215,-54.75510263992571,-1.1480140582515712, VTP
78,15.285419,-0.08877945,4.898106,1.922565532430653,-64.99034821799675,0.3003714802444506, VTP
79,15.11574,-0.08929194,4.883161,-1.2161166672001165,-53.785971134481464,1.9446284890129089, VTP
80,14.982986,-0.08311647,4.8733387,-1.7690498236982724,-27.384641641028185,1.6806864995636108, VTP
81,14.882339,-0.07364042,4.887858,-1.5578506291791427,-15.152950763983124,1.3222988779038283, VTP
82,14.816308,-0.06370762,4.89565,-0.9648783526863554,-5.568086141118935,0.6954659199206313, VTP
83,14.769026,-0.0556015,4.8830976,-1.5368061291355843,-6.525540750975779,1.0884141187689238, VTP
84,14.722011,-0.042244468,4.8787317,-1.2344497482290535,-3.420174907074397,0.8902488226940477, VTP
85,14.713278,-0.02816853,4.90781,-0.161915743242389,-0.2520183711226309,0.11491626214933605, VTP
86,14.700041,-0.017543491,4.9056053,0.9842768955112433,0.8210186609919106,-0.6893923440204617, VTP
87,14.687084,-0.005860745,4.8957424,0.6562942102923444,0.17791354284793215,-0.46138738847685096, VTP
88,14.695342,0.005542716,4.907729,1.083002149813145,-0.24649778261577163,-0.7618977250212993, VTP
89,14.702043,0.016853662,4.9096847,0.8066987493911029,-0.6187828290106268,-0.5653404620201931, VTP
90,14.712379,0.027037868,4.909577,0.023334448493983473,-0.033569497045959906,-0.01654673185100819, VTP
91,14.716757,0.04104395,4.878037,-1.0881811250217197,2.8273119257253256,0.7884216596255555, VTP
92,14.76209,0.05592934,4.8749523,-1.6543691748463516,6.96692401534104,1.221723820178454, VTP
93,14.813089,0.06316409,4.89937,-1.237931297877291,6.872138886243496,0.895678583956889, VTP
94,14.881152,0.07351677,4.8940964,-1.6677006290087015,15.520110783828084,1.4003136735920712, VTP
95,14.984221,0.08360607,4.8752913,-1.8617574111649446,29.235770108702127,1.769848898436976, VTP
96,15.118817,0.08965316,4.885633,-1.1797701824355755,56.93332516128794,1.9726153826359223, VTP
97,15.288769,0.08871404,4.90527,2.2222889492329143,71.27764189478088,0.22726591412727734, VTP
98,15.469693,0.07797166,4.913299,4.439796334813764,56.13653080697986,-1.2540891982121138, VTP
99,15.630612,0.062372163,4.914841,3.325154315823359,31.6354951011502,-1.0756816273499985, VTP
100,15.7733,0.047147535,4.9367423,1.9365803549626435,16.756006234063534,-0.6435241086758197, VTP
101,15.881384,0.033328768,4.9114184,0.48032523904066693,4.03456510205433,-0.16063927749360118, VTP
102,15.963967,0.024021294,4.925907,0.21063263731169476,1.760894855808753,-0.07010147383065637, VTP
103,16.044981,0.014484634,4.9301805,0.0074873535274946335,0.06292815960296139,-0.0024710828805041274, VTP
104,16.11612,0.0061270604,4.930982,0.23243160709171207,1.8111328104350832,-0.07454720012333382, VTP
105,16.117844,-0.0012316759,4.777619,0.0791523037605657,-0.102686159152654,-0.025941564235836267, VTP
106,16.05544,-0.007927075,4.7639284,-0.1227234464238336,1.0470685012478498,0.040351301424834674, VTP
107,16.000013,-0.015594145,4.7913723,-0.04151284375348041,0.34943602680747665,0.013671145804816359, VTP
108,15.926606,-0.024044296,4.784744,0.1749579569782327,-1.4788815079446067,-0.057816626636395085, VTP
109,15.822591,-0.037011616,4.803073,0.6990952079263479,-5.951960275254653,-0.2303857701057647, VTP
110,15.703052,-0.05019706,4.781751,2.045959619484468,-17.994575940683717,-0.6680851996407, VTP
111,15.5567,-0.066122904,4.774607,3.6603286346723207,-35.91694760844499,-1.1394798385730762, VTP
112,15.3906975,-0.0815377,4.768906,3.9760772457048006,-52.623627128043154,-0.9764642212958279, VTP
113,15.213595,-0.09172504,4.75855,1.892483460113008,-60.59570442432111,0.2830390971829881, VTP
114,15.034905,-0.09273095,4.735842,-1.218212530915821,-59.70882128534868,2.1099322890006533, VTP
115,14.886648,-0.08554493,4.7313294,-1.6047856408201824,-24.416277240920557,1.5642437415906443, VTP
116,14.786392,-0.076089285,4.743803,-1.4371571034007502,-13.692455808326486,1.209367605611078, VTP
117,14.720425,-0.0660229,4.752411,-1.0898191069070435,-6.251959799443284,0.7800366548256079, VTP
118,14.670437,-0.05769209,4.7377677,-1.7699864039971847,-7.465457040397571,1.3048262015757168, VTP
119,14.624916,-0.04330368,4.739991,-1.1724060792150794,-3.2095171756755008,0.8495118198393357, VTP
120,14.613355,-0.02940231,4.7643995,0.04523342694335497,0.07040755548143807,-0.032087950305670646, VTP
121,14.597841,-0.018540422,4.759576,0.6917061271863834,0.5840231777959464,-0.4846129887961676, VTP
122,14.583871,-0.006226694,4.7489347,1.3399021573236876,0.3663959360479415,-0.9419684478577892, VTP
123,14.5920925,0.0059483605,4.7608576,1.1942341221963488,-0.2830347717161885,-0.8400067329050671, VTP
124,14.599795,0.01799657,4.7634425,0.8973505464246804,-0.7095481448427942,-0.6285516864748691, VTP
125,14.612689,0.028552191,4.7659874,0.09276410706604565,-0.1362258074688043,-0.06580046371569401, VTP
126,14.621542,0.042654786,4.739712,-1.1237789030504548,2.945292374418689,0.8126210094390747, VTP
127,14.666376,0.057286896,4.7373743,-1.8891251786631074,7.754895361635742,1.3935550181687026, VTP
128,14.717867,0.06506327,4.759859,-1.319723803414945,7.158946317566006,0.9574476110904016, VTP
129,14.784425,0.075748324,4.751352,-1.6154182732354911,14.623969959780274,1.3449092417346264, VTP
130,14.887015,0.08594809,4.733555,-1.7298100130980552,26.49705268798425,1.6878770038018351, VTP
131,15.037046,0.09307899,4.7371755,-1.1925310843445611,65.06827471155945,2.2514963553621783, VTP
132,15.21748,0.091618955,4.760674,2.0847249161125774,61.76323691409925,0.1919622719213976, VTP
133,15.393921,0.08105908,4.772713,4.204415374028031,54.05415645368339,-1.0761640912375015, VTP
134,15.55941,0.06540636,4.7817545,3.5270765439017846,34.009624441707274,-1.1206701358651117, VTP
135,15.708821,0.049425617,4.8016605,2.1013275193725653,18.26171659351409,-0.6964191767102269, VTP
136,15.825587,0.0341663,4.7652907,0.42621322173363296,3.5813915795115463,-0.14231589324936067, VTP
137,15.918037,0.023442298,4.7740936,0.1754107359683985,1.4638123219435026,-0.05841829189345542, VTP
138,16.009813,0.01275611,4.7825594,-0.17930165568759548,-1.4875620296261332,0.06299393729807434, VTP
139,16.071241,0.005359556,4.778055,-0.12170390661390229,-0.9555205143472751,0.04410583709212309, VTP
140,16.068497,-0.0012905297,4.628946,-0.1460302703058005,0.4809675357428205,0.0485852949193486, VTP
141,16.004166,-0.008213983,4.615453,-0.03704212928710149,0.3161562552262088,0.012176704486023482, VTP
142,15.946428,-0.016169958,4.6433444,-0.0642056365550161,0.5406660036023823,0.02113838031789328, VTP
143,15.87048,-0.024941793,4.63732,0.10463795737208179,-0.8849934202929337,-0.034569345133301496, VTP
144,15.762193,-0.038504742,4.6582365,0.5702368643881073,-4.858614490512991,-0.18766084492654045, VTP
145,15.639712,-0.052101415,4.6388535,1.95360639491264,-17.20607144381696,-0.6365845886751533, VTP
146,15.490652,-0.068307176,4.6313095,3.150708254314547,-30.884045199049673,-0.978138105394919, VTP
147,15.3256855,-0.083692126,4.6241164,3.550696790414198,-45.60999528275958,-0.882592054052869, VTP
148,15.160026,-0.093971334,4.612871,2.11603022285802,-53.00320010867047,0.106710442605466, VTP
149,14.90161,-0.09362158,4.603676,-1.583406770354486,-39.68243926639358,1.816525903152069, VTP
150,14.780679,-0.08741627,4.587187,-1.5527208091710538,-21.59491434159766,1.4220109015453393, VTP
151,14.686608,-0.07800209,4.6011577,-1.4397224867043406,-12.914991560526687,1.1896163829346733, VTP
152,14.621795,-0.06770787,4.610087,-1.2431550129299467,-6.899441089655738,0.9038906408992109, VTP
153,14.569355,-0.060039435,4.587617,-1.8441619197949422,-7.830179098014014,1.3640847581028008, VTP
154,14.523562,-0.045085415,4.5924635,-1.4200445822916663,-3.911678604586996,1.0302787314788777, VTP
155,14.511162,-0.030780334,4.6174645,0.022438572311330063,0.03529025903359676,-0.015917366271120652, VTP
156,14.495104,-0.019435775,4.61286,0.8614553563057067,0.7309005554691718,-0.6037523921569724, VTP
157,14.480558,-0.0065384437,4.6019692,0.7950854220507608,0.21686876039211714,-0.5589388606904322, VTP
158,14.488747,0.0063610477,4.613812,0.5183827497627742,-0.1276185414559829,-0.36453932255487115, VTP
159,14.497005,0.01910942,4.616412,0.8456761349595279,-0.686388801591723,-0.5920053243944494, VTP
160,14.510851,0.030167362,4.61912,0.021296556089017336,-0.03209278583237089,-0.015107632044835858, VTP
161,14.521697,0.04467696,4.5933504,-1.4392497753115094,3.8446526392854135,1.0415237954134682, VTP
162,14.568474,0.05969732,4.591223,-2.0280326013808008,8.409314200753215,1.4979817176581491, VTP
163,14.620713,0.067516536,4.6139016,-1.260514553554458,6.836246826018396,0.9112201455375271, VTP
164,14.68629,0.078118004,4.6052585,-1.632251401094133,14.432360971787906,1.3443426858745322, VTP
165,14.780766,0.08775174,4.589879,-1.6348571788635127,22.620615439684116,1.494418337856132, VTP
166,14.902761,0.094094865,4.6051574,-1.6701636940934652,42.27883858703475,1.9353909912415475, VTP
167,15.162865,0.09383769,4.613425,2.291169406826915,53.05477720412455,0.025524293463282294, VTP
168,15.329759,0.08303521,4.6253777,3.9045983246775604,48.44816820354026,-1.019109590321932, VTP
169,15.494242,0.067394204,4.6370964,3.287834216225747,31.615292315570212,-1.042212386544179, VTP
170,15.645855,0.051216017,4.6584287,1.9786659888626066,17.215841230604077,-0.6544241470448167, VTP
171,15.766959,0.035295658,4.6180706,0.37843202411371146,3.1813412697544363,-0.12631672020014167, VTP
172,15.862498,0.024150368,4.625514,0.07818491850836531,0.6526409171250027,-0.02601351175765861, VTP
173,15.9571,0.0128489295,4.627006,-0.1631227863690583,-1.3445707797945943,0.056911442864929995, VTP
174,16.025154,0.005579087,4.6452694,0.03751232038962371,0.29384273424693674,-0.012559562045055372, VTP
175,16.019161,-0.0013489758,4.4802394,-0.16125025124438253,0.533757969205908,0.053643241327563373, VTP
176,15.952955,-0.008489964,4.4668517,-0.1943978980501318,1.6599079172598672,0.06388999747489758, VTP
177,15.893057,-0.016706243,4.494923,-0.07898735639173537,0.6653933199122548,0.025997769873356447, VTP
178,15.814751,-0.025763705,4.489134,0.06449329428733108,-0.545663825214433,-0.021303526970465704, VTP
179,15.702707,-0.039803833,4.5110745,0.5200889675938167,-4.432655777711867,-0.1710173518551225, VTP
180,15.577649,-0.053726725,4.4923472,1.8406662582519857,-16.20473883471277,-0.5995037807790595, VTP
181,15.426188,-0.07021306,4.484648,3.0111088218521522,-29.341035659793608,-0.9363817134296065, VTP
182,15.261245,-0.08570881,4.475605,3.358285045153025,-41.65409973424782,-0.8669497781532604, VTP
183,15.099356,-0.096334696,4.4598966,2.152393939936246,-45.880744256207734,-0.16874455632379676, VTP
184,14.810106,-0.096676014,4.4572372,-1.5613330840903927,-38.66436730910209,1.7844236632190587, VTP
185,14.689488,-0.0904984,4.440224,-1.413215078856259,-19.695059190432097,1.2943262021830528, VTP
186,14.5920105,-0.080979,4.4526267,-1.3979471309291966,-12.614215359980639,1.1500886687848986, VTP
187,14.516209,-0.07047505,4.450725,-1.6101792548397498,-9.106055193115026,1.2208370076223218, VTP
188,14.461922,-0.057889424,4.451865,-1.530687871724922,-5.770203279904611,1.1194220933601475, VTP
189,14.420311,-0.045616772,4.4471655,-1.0257196693078185,-2.718504944978122,0.7373034965394254, VTP
190,14.408575,-0.031607814,4.4710255,-0.028165314956178616,-0.04335054262041164,0.019977766446269623, VTP
191,14.392119,-0.02027545,4.4658203,0.9181984615324836,0.7786886034855343,-0.6430763342937098, VTP
192,14.377146,-0.0068798102,4.4548116,1.2791289423585113,0.35064431473430585,-0.8986039951309976, VTP
193,14.385469,0.0067059817,4.4668503,0.9562125717593517,-0.23824549770692252,-0.6722820808166337, VTP
194,14.394581,0.019991765,4.470113,1.0831277727628883,-0.8852716124610727,-0.7588173750903782, VTP
195,14.4095545,0.031634282,4.4732428,-0.07810306924307042,0.11959690521848643,0.055342678266697476, VTP
196,14.423308,0.046577945,4.4494176,-1.128808575976412,3.0558620462173467,0.8184760789366312, VTP
197,14.471038,0.06243611,4.443857,-2.0052214404859114,8.482883609502096,1.482179962742066, VTP
198,14.524366,0.07033755,4.4663706,-1.2310764386289368,6.81581734528451,0.8918593361737143, VTP
199,14.592277,0.08107323,4.457615,-1.6215855306646365,14.53771762569886,1.3393449127267256, VTP
200,14.68941,0.09085062,4.442317,-1.5108082075716993,20.975937803075794,1.3802658124289642, VTP
201,14.8109865,0.097133584,4.458405,-1.6242145347902124,40.38855576660717,1.8562870230337012, VTP
202,15.102136,0.09610585,4.4597807,2.4566792881320603,48.504399489659896,-0.2850537998968055, VTP
203,15.26639,0.08484785,4.4750757,3.5921581404909375,42.88562949739571,-0.9752673003826355, VTP
204,15.431815,0.06887971,4.486437,3.113296609759952,29.660835400068514,-0.9918536501791095, VTP
205,15.584024,0.052641615,4.5090494,1.8454717420613633,16.042352101552147,-0.6102541701521129, VTP
206,15.708886,0.036335267,4.470178,0.31377953614840715,2.637742050855498,-0.10463186679953651, VTP
207,15.807132,0.024855535,4.477325,0.061323891296751754,0.5120503786389842,-0.020390430516537585, VTP
208,15.904162,0.01320386,4.477238,-0.205783068964062,-1.6965477282701613,0.07187945784892236, VTP
209,15.974167,0.0057215956,4.4958506,-0.17185212615004275,-1.3463289264473133,0.057499817876305315, VTP
210,15.969833,-0.0014069958,4.331506,-0.10251915183168119,0.3421764656644276,0.0340994104744065, VTP
211,15.901771,-0.008762397,4.318195,-0.34727386305470037,2.9664988343981045,0.11409869973005016, VTP
212,15.839762,-0.017229738,4.3463674,-0.20594716890680803,1.7355681564167753,0.06776505769323649, VTP
213,15.759144,-0.026558202,4.3405886,-0.010494538833275632,0.08881665552568545,0.0034660018547280442, VTP
214,15.643621,-0.041006494,4.3625693,0.4291666794538287,-3.6583702307652857,-0.14109737327589755, VTP
215,15.515658,-0.05534048,4.345736,1.7336916561480393,-15.257312082652788,-0.5650449409790781, VTP
216,15.358348,-0.07254696,4.340151,2.6457557049313136,-25.7462515947312,-0.8227072498296668, VTP
217,15.192593,-0.088042654,4.3259788,3.124029137577054,-38.13830532625919,-0.8355496797698834, VTP
218,15.023875,-0.09935636,4.315609,2.138026433527405,-45.38595188045292,-0.16698941578795257, VTP
219,14.725649,-0.100032605,4.3110685,-1.4642699935513974,-37.324798029898375,1.6984915674713648, VTP
220,14.602167,-0.09388258,4.2927637,-1.3190934028208023,-18.771623164379587,1.2108706668185125, VTP
221,14.500216,-0.08396034,4.307348,-1.5079476405381531,-13.762651279260657,1.2459853117827606, VTP
222,14.422819,-0.07319696,4.3077135,-1.6902919576932618,-9.737200090312399,1.2864676568005962, VTP
223,14.364849,-0.060576852,4.3057218,-1.6508374662860206,-6.343935381388292,1.2080809328003852, VTP
224,14.327543,-0.048007544,4.309101,-1.2613262651020705,-3.455325367002842,0.9039898676346639, VTP
225,14.30779,-0.034824222,4.322178,-0.118793380292459,-0.19616815144331667,0.08320107920951614, VTP
226,14.289151,-0.02393541,4.315051,1.163040163341217,1.1503306095961912,-0.8010401230482482, VTP
227,14.273659,-0.007852929,4.3072515,1.4119130186203015,0.418401715763442,-0.9922987554430922, VTP
228,14.281745,0.009378204,4.3182254,1.523952403605108,-0.5827396334746027,-1.069520729117054, VTP
229,14.293268,0.027655287,4.3158436,1.1873454633873735,-1.4055652365924138,-0.7942932570734531, VTP
230,14.31281,0.038062524,4.322783,-0.13744911344959593,0.2524712614576856,0.09208923773773374, VTP
231,14.339371,0.051159523,4.31462,-1.0621249812288625,3.163966511669969,0.7425090510082555, VTP
232,14.376155,0.059447538,4.3291817,-1.0879262559804677,3.9998790457881723,0.7802371842346929, VTP
233,14.4207115,0.07296529,4.310472,-1.5777791594380233,8.86840703796103,1.1867377162109278, VTP
234,14.497345,0.08409487,4.3080173,-1.6226316290120244,14.666505141020025,1.3365340319406491, VTP
235,14.599371,0.093999036,4.2954054,-1.513329678484297,21.188373701511107,1.3885408313405303, VTP
236,14.725235,0.10046196,4.311516,-1.59498601033647,40.5178646168982,1.8430425910567767, VTP
237,15.026445,0.09909846,4.3151827,2.50377469119303,49.29124090913683,-0.2891678271298588, VTP
238,15.198278,0.08705206,4.3247685,3.416094634610848,40.09953021832432,-0.9558106212506345, VTP
239,15.366854,0.070651084,4.336201,2.818563987284506,26.695666567563116,-0.8992323984557515, VTP
240,15.525912,0.053283043,4.350529,1.7632999474323392,15.284642254550516,-0.58344246804063, VTP
241,15.65963,0.036471847,4.3257008,0.19339695540490237,1.6228084314680018,-0.06390731594486473, VTP
242,15.755269,0.02520543,4.3306823,-0.012410850025844411,-0.10360856913515212,0.004120379424724282, VTP
243,15.852094,0.013497436,4.3284698,-0.20229724944806549,-1.6678505891068198,0.07067176971605704, VTP
244,15.923498,0.0058335294,4.3465743,-0.16932213208876115,-1.3263065359897155,0.056611945816788044, VTP
245,15.920514,-0.001464564,4.182748,-0.12069246709870639,0.36658985694884905,0.04014722558565609, VTP
246,15.850804,-0.009006835,4.169441,-0.3234947221668942,2.764804737310745,0.10629996001834267, VTP
247,15.786558,-0.017729105,4.197442,-0.2129826505993151,1.7955590083765856,0.07006622990259832, VTP
248,15.703032,-0.027373863,4.1910186,-0.04619599699405323,0.39112509746094776,0.015263723782936722, VTP
249,15.579439,-0.04249627,4.206039,0.4902556085735341,-4.187462569136793,-0.1613209998744575, VTP
250,15.441509,-0.058917414,4.214821,1.3544671434742668,-11.982210721085721,-0.4403909293008231, VTP
251,15.291146,-0.07471408,4.1926565,2.497186088946061,-24.270794515398546,-0.7811366664134312, VTP
252,15.12115,-0.09068132,4.1795006,3.068176800474248,-37.323303447134094,-0.821986468768955, VTP
253,14.948447,-0.102365285,4.1693397,2.144543463916307,-44.80866608449529,-0.18376978486079074, VTP
254,14.64244,-0.10315277,4.1708417,-1.3218358015410558,-33.87284379996345,1.5465993212012563, VTP
255,14.514599,-0.09700271,4.149032,-1.2829066198445012,-18.397811268706697,1.1788422613475782, VTP
256,14.407826,-0.08699897,4.160578,-1.4591269159063813,-13.506638075050432,1.2079911311093383, VTP
257,14.326819,-0.07605965,4.1601195,-1.7471350359361775,-10.24018466555996,1.3358340495253742, VTP
258,14.265466,-0.063429505,4.1554327,-1.3952740210083145,-5.486391369884586,1.0235609160230676, VTP
259,14.22438,-0.05032407,4.156791,-0.8060764463052692,-2.2516749277107615,0.5781198526061265, VTP
260,14.204812,-0.036575854,4.173121,-0.03165630474014355,-0.053459070069190304,0.02212989394683973, VTP
261,14.186101,-0.025177348,4.1672196,1.2277818172103707,1.2367259362680822,-0.8439921085140819, VTP
262,14.169946,-0.008274071,4.1595325,1.207676537955725,0.36179679561115563,-0.8480779230832998, VTP
263,14.17824,0.009939998,4.170726,1.3986340720866792,-0.548180853005988,-0.981135703079417, VTP
264,14.190543,0.029032048,4.16815,0.9082009387877104,-1.0944623711774664,-0.6072893266074667, VTP
265,14.210566,0.039971072,4.1741385,-0.1889411573832452,0.3556319726461273,0.12640676076311289, VTP
266,14.237124,0.053889457,4.161683,-0.9914198619753734,3.035724947858398,0.6887264494935152, VTP
267,14.275195,0.063534245,4.170855,-0.8182211731405005,3.1491543193110374,0.5858449348299928, VTP
268,14.31903,0.07671606,4.14888,-1.151713282977956,6.873456620869547,0.8921289639041182, VTP
269,14.395419,0.08549,4.168087,-1.9994717953929921,16.717925842829573,1.64875629295625, VTP
270,14.508944,0.09704721,4.149572,-1.462395729201186,20.353168840471575,1.328324742589757, VTP
271,14.639779,0.103586316,4.1689568,-1.4987519395837505,37.88499942428704,1.7403202375450444, VTP
272,14.949675,0.10213221,4.1683226,2.3991235078801765,46.89761094162532,-0.2831615778802643, VTP
273,15.12639,0.08967706,4.1781096,3.191873185469376,37.40712058815309,-0.8929559311877711, VTP
274,15.298322,0.07285372,4.187238,2.6235042356432436,24.83911729173269,-0.8390643453399965, VTP
