ids,x,y,z,fx,fy,fz,marker
72,16.048542,-0.0150730135,4.946673,0.21502581365894002,-1.8010851143480977,-0.07046875597097824,VTP
73,15.978472,-0.023093402,4.938149,0.5967299298004036,-5.016393041514675,-0.1963131333405954,VTP
74,15.880197,-0.03517283,4.949318,1.4330519648719928,-12.131975016910777,-0.4708956411941472,VTP
75,15.763136,-0.047988214,4.9241037,3.8518839187798526,-33.604518410476885,-1.2537288800553672,VTP
76,15.623743,-0.06320601,4.9150004,6.048602575359382,-58.34062448726036,-1.907304556156305,VTP
77,15.461875,-0.078548536,4.9126,6.991318268488612,-90.47571339648978,-1.8959534909112108,VTP
78,15.281682,-0.088940516,4.903582,2.9783132476078817,-100.46353515548012,0.4600621394956761,VTP
79,15.112353,-0.089454986,4.8882523,-1.796928158832543,-79.13300887015066,2.8517760613613063,VTP
80,14.979857,-0.083282225,4.8781657,-2.476470262120074,-38.21469675299886,2.338305186580328,VTP
81,14.879368,-0.07381079,4.8925085,-2.122386690595249,-20.58477222134752,1.7911756303151376,VTP
82,14.81344,-0.06388121,4.9001913,-1.310508135815932,-7.54245544637403,0.9394071635294192,VTP
83,14.766253,-0.05577584,4.887557,-2.0435919818173716,-8.654556580326243,1.4396885190786104,VTP
84,14.71932,-0.042420425,4.883114,-1.545163557560727,-4.269697380202766,1.1086979701196547,VTP
85,14.710567,-0.028347678,4.912189,-0.10715112451039961,-0.16632888408882232,0.07567184341147974,VTP
86,14.697354,-0.017723033,4.909962,1.4396871281932135,1.197636076584407,-1.0034634894866863,VTP
87,14.68443,-0.0060399314,4.9000745,1.1634025677722093,0.3144649273599498,-0.8139803950307396,VTP
88,14.692661,0.0053627514,4.9120784,1.6483235648533991,-0.374284515842741,-1.1540832436162038,VTP
89,14.699349,0.016673818,4.9140444,1.2087842951212906,-0.9247620845090978,-0.843117122128433,VTP
90,14.709669,0.026858509,4.913952,0.14956350357973253,-0.2145700910987216,-0.10556034188509027,VTP
91,14.714078,0.040867824,4.882406,-1.3092365969896491,3.3920118743212697,0.9442540104255386,VTP
92,14.759341,0.055755477,4.879391,-2.203022643753002,9.249698645885474,1.6195816208525002,VTP
93,14.810226,0.062990025,4.903901,-1.6891459933510002,9.34802222789828,1.2167003241534076,VTP
94,14.87818,0.07334579,4.898739,-2.295289396062117,21.28569405296245,1.9189223630939218,VTP
95,14.981092,0.08344019,4.880112,-2.6763617168509577,41.857555202620766,2.53354041514217,VTP
96,15.115427,0.08948997,4.890721,-1.8031400427326598,86.44916700515994,2.9997534968227533,VTP
97,15.285021,0.08855245,4.9107447,3.537611330325504,113.31378606598082,0.3746136801192961,VTP
98,15.465554,0.07781112,4.91927,7.879553654461233,99.33434572398741,-2.2028913872226212,VTP
99,15.626114,0.062212013,4.9213557,6.4733327085571855,61.37437796790133,-2.0758966503984384,VTP
100,15.768444,0.046985887,4.943824,4.305230431791642,37.10833978722076,-1.418427050415327,VTP
101,15.876284,0.033169053,4.9189935,1.1532314910164132,9.647200440182738,-0.3824155958886877,VTP
102,15.958639,0.023860693,4.93388,0.720756563298437,5.999880126091739,-0.23781399286622218,VTP
103,16.03943,0.014324016,4.9385676,0.303680552912283,2.5410101846264297,-0.09935325296529149,VTP
104,16.110369,0.005966775,4.93975,0.4597341873442625,3.566089816942622,-0.14616961018953134,VTP
105,16.112206,-0.0013811898,4.786434,0.1328735837763209,-0.17159972541291307,-0.04327139310885286,VTP
106,16.049994,-0.008075973,4.772416,-0.011293425809753899,0.09590977557672886,0.0036953667850525562,VTP
107,15.994702,-0.01574513,4.7995644,0.16521360709096672,-1.384505441001238,-0.054145178828548524,VTP
108,15.9215,-0.024194993,4.7925754,0.5728457294675687,-4.8214980582985545,-0.18841024086113595,VTP
109,15.81774,-0.03716368,4.8104153,1.4896835725157112,-12.63222887192569,-0.4886357653420722,VTP
110,15.698518,-0.050347637,4.788595,4.101286878349431,-35.93738741951529,-1.3331616718224193,VTP
111,15.552519,-0.06627304,4.780906,6.322097224316773,-61.825585848006696,-1.959648550488661,VTP
112,15.386893,-0.08168798,4.7746778,6.508155290921574,-85.88050534531794,-1.5926891376159347,VTP
113,15.210172,-0.09187627,4.763851,2.880469352307339,-92.03582820579565,0.42630600972112614,VTP
114,15.031854,-0.09288368,4.7407413,-1.7616058445923577,-85.96386880472225,3.0281136198021463,VTP
115,14.883867,-0.08570125,4.73594,-2.25449003138624,-34.19613523654031,2.1844630080484726,VTP
116,14.783763,-0.07625012,4.748243,-1.9760456598539802,-18.77563134805132,1.6536670393479653,VTP
117,14.717891,-0.0661871,4.7567463,-1.4696714493759373,-8.409956499399414,1.0463481126593401,VTP
118,14.668,-0.057857048,4.7420197,-2.3527158864055764,-9.898448950982129,1.72570186160317,VTP
119,14.622546,-0.043470893,4.744175,-1.4211792305983788,-3.8808906513713737,1.0248013249171588,VTP
120,14.610973,-0.029572373,4.7685738,0.15629523160081743,0.2426610324439101,-0.11034792883359994,VTP
121,14.5954895,-0.018710768,4.763725,1.1178550420368083,0.9413941481994925,-0.7795212095459192,VTP
122,14.581553,-0.006396706,4.753059,1.9886994751649731,0.5423467798548625,-1.3916826499423678,VTP
123,14.589748,0.005777614,4.7649975,1.8123724376137034,-0.4285545082716453,-1.2689963415768943,VTP
124,14.597437,0.01782595,4.767594,1.371619051845073,-1.0818437019064504,-0.9564032798521112,VTP
125,14.610308,0.028381946,4.770158,0.2679509301390226,-0.392472842323059,-0.18921269514839878,VTP
126,14.61918,0.042487442,4.743886,-1.2965790181721484,3.3890714805432554,0.9334631416577395,VTP
127,14.663949,0.057121795,4.7416143,-2.4286563325831594,9.941496023145495,1.783788704137957,VTP
128,14.715332,0.06489828,4.764186,-1.7712634766856659,9.580095517139853,1.2794930847955281,VTP
129,14.781794,0.075586736,4.755783,-2.2429240471951744,20.236599834724984,1.8594896110769243,VTP
130,14.884236,0.08579158,4.7381577,-2.4112416570596906,36.788378649100196,2.342964465780824,VTP
131,15.033995,0.092926204,4.7420692,-1.7709355542604044,95.95309352022014,3.325372677534233,VTP
132,15.214052,0.09146761,4.7659745,3.350449088992491,99.12517048753216,0.3197529853719061,VTP
133,15.39011,0.08090855,4.7784843,7.26124514246203,93.09033134314814,-1.838530290926201,VTP
134,15.55522,0.06525573,4.7880526,6.769319665146819,65.05258086462466,-2.1323198707231463,VTP
135,15.704257,0.04927365,4.8085146,4.6815053260658415,40.5326897503619,-1.5387289066435794,VTP
136,15.8207655,0.03401686,4.7726564,1.160060401120063,9.708404152268486,-0.38420888224027294,VTP
137,15.912965,0.023292325,4.781885,0.7977745430368184,6.629180038555205,-0.263518157971248,VTP
138,16.004482,0.012605765,4.7908025,0.17570388662306868,1.451092007985911,-0.061232786938868834,VTP
139,16.065739,0.0052097635,4.78662,-0.028429879562281712,-0.22215047564168344,0.010221334547622973,VTP
140,16.063112,-0.0014303771,4.6375647,-0.11153520066000056,0.36567372943924664,0.036899782330465314,VTP
141,15.998977,-0.0083531765,4.623746,0.07428769199274635,-0.6311564884769421,-0.024310189296860095,VTP
142,15.941383,-0.016311094,4.651335,0.14192304846240705,-1.189858018158096,-0.04651189868601098,VTP
143,15.865648,-0.0250826,4.644952,0.5128145230331332,-4.318947814261871,-0.16866003789709794,VTP
144,15.757628,-0.038646903,4.6653767,1.4496254011798253,-12.302615741068925,-0.4749223220190591,VTP
145,15.635473,-0.052242175,4.6455064,3.947704391381497,-34.64096406558141,-1.2806973831100852,VTP
146,15.486775,-0.06844741,4.63743,5.729068949431166,-55.969342386226344,-1.771075311448385,VTP
147,15.3221855,-0.083832376,4.6297274,5.791551731684953,-74.17471118653825,-1.4344196677519299,VTP
148,15.156885,-0.09411223,4.618044,3.0799547135328567,-76.97736089847604,0.1528560014274376,VTP
149,14.898965,-0.09376668,4.6082854,-2.265196052457062,-56.58143454865301,2.582151400829692,VTP
150,14.778257,-0.087563574,4.591573,-2.1267743450782746,-29.49717212981644,1.9367311119685837,VTP
151,14.684316,-0.078154,4.6053925,-1.9497666601311416,-17.44663031066011,1.602625791257045,VTP
152,14.619589,-0.06786325,4.614225,-1.6331471559154427,-9.04270874205152,1.1815028469833728,VTP
153,14.567253,-0.06019511,4.591671,-2.411296443226547,-10.214575144459559,1.7750716791192644,VTP
154,14.521519,-0.045243703,4.596454,-1.7294045305837547,-4.752974047988876,1.248972480428165,VTP
155,14.509106,-0.030941559,4.621445,0.14434861478465183,0.22649014294711378,-0.10193682602372671,VTP
156,14.493076,-0.019597381,4.6168165,1.3431942779865644,1.1369272192249582,-0.937221139211753,VTP
157,14.478564,-0.0066997767,4.605902,1.3529542218980548,0.36810969260240733,-0.9469915845899852,VTP
158,14.486728,0.006199028,4.617759,1.043240013249639,-0.2563188056342369,-0.7304693525801061,VTP
159,14.494972,0.018947579,4.6203704,1.2936485339082537,-1.0475887725378925,-0.9017227840663509,VTP
160,14.508796,0.030005967,4.6230974,0.13803985611339917,-0.20751958050539088,-0.09750847829991471,VTP
161,14.519658,0.044518497,4.597334,-1.7800884646421764,4.743226382819557,1.2828150894285955,VTP
162,14.566372,0.059541274,4.5952706,-2.654008188423935,10.975701960788077,1.9522715476955075,VTP
163,14.618508,0.06736076,4.6180325,-1.690367540963204,9.142032670633853,1.216922957649634,VTP
164,14.683997,0.077965714,4.609486,-2.230467001006521,19.659413934756834,1.8296526413195882,VTP
165,14.778345,0.08760421,4.594257,-2.305422225193373,31.782729037064804,2.0989970288580175,VTP
166,14.900118,0.093949676,4.60976,-2.426217557177855,61.13360126562959,2.7999750418499993,VTP
167,15.159723,0.093696795,4.6185946,3.602838912991728,83.28494147301535,0.050595392864465794,VTP
168,15.326253,0.0828949,4.630991,6.582462076943557,81.44241892931556,-1.7003423421657167,VTP
169,15.490355,0.06725358,4.643219,6.178101626407321,59.20853093448386,-1.941985812720759,VTP
170,15.641585,0.051073942,4.6650906,4.424771824731579,38.3560443781195,-1.451759015593969,VTP
171,15.76242,0.035156157,4.625246,1.0551181082758678,8.83439761972113,-0.34945080450575006,VTP
172,15.857699,0.024010336,4.633112,0.6510099104149656,5.411283466072442,-0.21491155438343412,VTP
173,15.952038,0.012708881,4.635056,0.17101322778883815,1.4032428718831702,-0.059206663233832536,VTP
174,16.019884,0.005438011,4.653653,0.20919793808366194,1.6312229362829385,-0.06949982387192222,VTP
175,16.01402,-0.0014795644,4.488695,-0.1468602840238873,0.4839083497715061,0.04859607803179718,VTP
176,15.948018,-0.00861986,4.4749823,-0.126099655222788,1.0718400744663086,0.04126639164678636,VTP
177,15.888272,-0.016837921,4.502744,0.10924086028944657,-0.9162356577762694,-0.03580006743482045,VTP
178,15.810187,-0.025894986,4.4965963,0.43388447463924723,-3.6556464028690243,-0.1427109829493626,VTP
179,15.698425,-0.03993633,4.518041,1.2826070494687276,-10.888663252830156,-0.41992630102330014,VTP
180,15.5737,-0.0538578,4.498832,3.585283984903678,-31.448421488763415,-1.1627272997481366,VTP
181,15.422611,-0.0703435,4.4906054,5.047283135736507,-49.01746032113442,-1.563064464614854,VTP
182,15.258048,-0.08583901,4.481061,5.207523137776207,-64.39908171588468,-1.3394326459416561,VTP
183,15.096517,-0.096464954,4.4649253,3.145386152788016,-66.88340937747853,-0.24724648760203158,VTP
184,14.807799,-0.09681161,4.461647,-2.2100431321573524,-54.55897309389062,2.510471649642568,VTP
185,14.687393,-0.09063634,4.4444213,-1.9662317809582721,-27.331977705238387,1.7910839523531952,VTP
186,14.590042,-0.08112167,4.4566755,-1.9608345209580116,-17.652890452494223,1.6051046176903583,VTP
187,14.514348,-0.07062085,4.454665,-2.180014296167125,-12.30211797820084,1.645137054599521,VTP
188,14.460132,-0.05803791,4.455732,-2.004155671041796,-7.539231597215499,1.4591304543852552,VTP
189,14.41858,-0.045766953,4.4509773,-1.2773188902890524,-3.3783829405450283,0.9142078348623576,VTP
190,14.406831,-0.0317608,4.4748282,0.044942280830885764,0.06902662423408401,-0.0317433029372296,VTP
191,14.390403,-0.020428844,4.469601,1.3517777993180666,1.1439385504930137,-0.942819749454884,VTP
192,14.375461,-0.0070330123,4.45857,1.931101439595068,0.5281151059061813,-1.3511365750318873,VTP
193,14.383761,0.00655213,4.4706216,1.5870607629221543,-0.39467642216582516,-1.1112994846400852,VTP
194,14.392857,0.01983811,4.4738955,1.5758884148635843,-1.2853202774476813,-1.099595339615007,VTP
195,14.407809,0.031481147,4.4770446,-0.014767227056495358,0.022563148500807984,0.010422093398688048,VTP
196,14.421574,0.046427716,4.453229,-1.4289870009974188,3.8595898592167637,1.0320751373765993,VTP
197,14.469249,0.06228879,4.4477277,-2.602984604814158,10.984449480997984,1.9165438760892357,VTP
198,14.52248,0.07019073,4.4703193,-1.677935061653443,9.265694266654464,1.2108459241767378,VTP
199,14.590307,0.08093014,4.4616575,-2.2140892916145276,19.78986004449689,1.8217006947909338,VTP
200,14.687317,0.09071251,4.4465055,-2.123527680252967,29.38005652412782,1.9326404880010462,VTP
201,14.808682,0.09699792,4.462807,-2.39301725239784,59.242129237391055,2.7241757420658055,VTP
202,15.099297,0.09597563,4.4648066,3.8108215058572723,75.08217913047702,-0.4315147407241776,VTP
203,15.263188,0.08471772,4.4805374,5.9802923679012565,71.18947806520737,-1.6079560716550532,VTP
204,15.428227,0.06874915,4.4924045,5.605225543831087,53.221667532011146,-1.771283207476851,VTP
205,15.580048,0.05250946,4.515544,4.030827606939056,34.90949629849638,-1.3226179173716446,VTP
206,15.704624,0.03620534,4.4771886,0.9488403582599858,7.944284860839616,-0.3140310135940278,VTP
207,15.8026,0.024725001,4.4847574,0.5762727069486573,4.791512769477777,-0.19017952999172394,VTP
208,15.899359,0.013073286,4.485122,0.07726502622745102,0.6341254499542022,-0.026791819426534857,VTP
209,15.969149,0.0055899373,4.504066,-0.043428433408583565,-0.33867709370982385,0.014424268701645815,VTP
210,15.964928,-0.0015287516,4.3398256,-0.05778860915302175,0.19200391379460297,0.019125833723743803,VTP
211,15.897076,-0.008883424,4.326188,-0.2989406380509081,2.54204253646094,0.09782529673026374,VTP
212,15.835229,-0.017352376,4.354043,-0.038062556350269006,0.31936688121641055,0.012473199523356016,VTP
213,15.754842,-0.026680361,4.347903,0.2841610339604207,-2.394834659857831,-0.09346856465151632,VTP
214,15.639615,-0.041129656,4.3693814,1.086046312018425,-9.221627628216083,-0.35557448346253295,VTP
215,15.511994,-0.05546225,4.352065,3.2473869777859363,-28.474045292416122,-1.0540049389510386,VTP
216,15.35507,-0.07266808,4.34594,4.512668988928757,-43.76710550926025,-1.3975410695540327,VTP
217,15.189704,-0.08816305,4.3312716,4.8721212418145114,-59.3019741292228,-1.2984068942486524,VTP
218,15.02135,-0.09947718,4.3204618,3.1480008347239163,-66.66466832961305,-0.24647345757870198,VTP
219,14.723657,-0.10015888,4.3153005,-2.076316307128309,-52.770112890757446,2.394307934981498,VTP
220,14.600382,-0.09401132,4.2967877,-1.8360894067661775,-26.06722957913189,1.676712638730578,VTP
221,14.498552,-0.08409434,4.3112273,-2.0685064233669737,-18.83972875116524,1.7010640099920238,VTP
222,14.421253,-0.073334575,4.311492,-2.302859283893895,-13.240670875657088,1.7449655083669313,VTP
223,14.363355,-0.060717247,4.309429,-2.2098146753426895,-8.476384327884565,1.6103976599915768,VTP
224,14.326088,-0.04815028,4.3127656,-1.5931308949616323,-4.35631545119198,1.1371896875721177,VTP
225,14.306342,-0.03496926,4.325823,-0.09561777799243978,-0.15760369527561124,0.06670573314712178,VTP
226,14.287733,-0.02408089,4.3186736,1.6515288437774793,1.6304692399830478,-1.1331168363731194,VTP
227,14.272267,-0.007998624,4.3108544,2.139739130640237,0.6328071229876286,-1.498200275535737,VTP
228,14.280332,0.0092319995,4.321839,2.2735925086484103,-0.8679255288240408,-1.5897166489826682,VTP
229,14.291846,0.027509976,4.319468,1.635009252922373,-1.931885390385787,-1.0896946106965213,VTP
230,14.3113575,0.03791772,4.3264303,-0.11503997292644877,0.2108934810469994,0.07678683629137595,VTP
231,14.337898,0.051016953,4.3182945,-1.366641716976119,4.062647574617586,0.9518954338673211,VTP
232,14.374623,0.059305657,4.3329024,-1.421016484313744,5.212948333001501,1.0153463131141507,VTP
233,14.419149,0.07282733,4.3142414,-2.176002628434617,12.201158989751093,1.6307123821263758,VTP
234,14.495689,0.08396068,4.3118854,-2.2129586626977016,19.945957959580483,1.8161597237917706,VTP
235,14.597592,0.09386998,4.2994165,-2.1237502014661613,29.63580360001409,1.941510787878239,VTP
236,14.7232485,0.100335635,4.3157377,-2.319676933118596,58.67223524232395,2.67021595943,VTP
237,15.023922,0.0989777,4.320032,3.7286378295596023,73.25297499921241,-0.4205971754661467,VTP
238,15.195384,0.08693177,4.330069,5.555916474289157,65.02589246160157,-1.5403732265014773,VTP
239,15.363564,0.07053021,4.342012,5.030659700782053,47.48547332311864,-1.5924288290880213,VTP
240,15.522221,0.053160958,4.356887,3.806973714099513,32.876321151847755,-1.250332061588324,VTP
241,15.655612,0.03635084,4.3325973,0.6946040259931578,5.80499032820444,-0.22788921934223558,VTP
242,15.750987,0.025083864,4.337984,0.40802494815079626,3.3918237439502263,-0.13450128924773708,VTP
243,15.847538,0.013375837,4.336215,0.038495704153926155,0.31594281996755547,-0.013355824711425157,VTP
244,15.918723,0.005710848,4.3546495,-0.017916018104642717,-0.13969422707941703,0.005948826900180393,VTP
245,15.915835,-0.0015779388,4.190956,-0.08320641467601794,0.2515815408684527,0.02754808547213846,VTP
246,15.846342,-0.009119447,4.17732,-0.2797021855784199,2.379642935755934,0.09156744503809477,VTP
247,15.78227,-0.01784314,4.2049937,-0.08810016293144447,0.7394926598559929,0.028871960676705537,VTP
248,15.698985,-0.027487297,4.1982017,0.20305991372159343,-1.7120453159726214,-0.06683810290095002,VTP
249,15.57572,-0.04261006,4.212696,1.1397186530033043,-9.696657952391737,-0.37353716095852485,VTP
250,15.43814,-0.059031148,4.220951,2.556776856014949,-22.536484269371915,-0.8279684492528455,VTP
251,15.288162,-0.07482607,4.1982875,4.18246830171635,-40.51504710163378,-1.3031969406687645,VTP
252,15.118564,-0.09079254,4.184627,4.688913672907802,-56.870402081908345,-1.2517930981302925,VTP
253,14.946228,-0.10247692,4.174022,3.1229313760210666,-65.09609032742446,-0.26803677172741425,VTP
254,14.640746,-0.103270404,4.174905,-1.8637625484201408,-47.62902848192243,2.1684099138162765,VTP
255,14.51311,-0.09712292,4.1528926,-1.786455508580275,-25.565281521559275,1.6335183776209306,VTP
256,14.406456,-0.08712467,4.1643004,-2.0227848420552164,-18.690937952174256,1.6672615927739876,VTP
257,14.32554,-0.076189354,4.163748,-2.3841504500900705,-13.951052009757404,1.8154843586159282,VTP
258,14.264257,-0.06356222,4.158995,-1.9074071378418012,-7.4884931877750205,1.393918412010559,VTP
259,14.22321,-0.050459363,4.1603127,-1.0339944885906789,-2.8839737984872045,0.7388763379007438,VTP
260,14.203643,-0.03671381,4.176627,0.01577257148521009,0.02659451185612246,-0.010986938027220578,VTP
261,14.184957,-0.02531598,4.1707063,1.7103548314448744,1.7200892100760636,-1.1716437508825948,VTP
262,14.168826,-0.008413079,4.163002,1.8891662521233836,0.5649216967114323,-1.3222188017006524,VTP
263,14.177101,0.009800546,4.1742043,2.0869688523036984,-0.8167733161623119,-1.4591197239628855,VTP
264,14.189396,0.02889362,4.1716385,1.2180725742189225,-1.4655039470034126,-0.8117449619112449,VTP
265,14.209392,0.03983339,4.1776466,-0.2519191293431504,0.47336747389636,0.167971311943802,VTP
266,14.23594,0.053754516,4.165213,-1.3748223686419199,4.202051034414883,0.9518970351446114,VTP
267,14.273962,0.06340075,4.1744246,-1.1584731912262214,4.4498747097850355,0.826648857158716,VTP
268,14.317777,0.0765869,4.15249,-1.5695690310988084,9.34639334313124,1.2117487419822814,VTP
269,14.394059,0.08536308,4.1717887,-2.6929888459937956,22.459201150479203,2.2130864622120043,VTP
270,14.507467,0.096926734,4.1534157,-2.04010506444547,28.304827796685764,1.846675674595796,VTP
271,14.638097,0.103468746,4.1730056,-2.1241406802391793,53.46943223317794,2.457413350830393,VTP
272,14.94746,0.10202066,4.172998,3.556043064882033,69.37040987667085,-0.41044932721585303,VTP
273,15.1238,0.08956594,4.183242,5.194435408824878,60.69772292727187,-1.4404744436711403,VTP
274,15.29533,0.072742045,4.192887,4.7546550374742464,44.86319089683093,-1.5092619524864404,VTP
275,15.450237,0.055700865,4.204386,3.2797466037382037,28.367796502535686,-1.0767728954224745,VTP
276,15.576154,0.041373227,4.2213116,1.1722935329172892,9.834700277072745,-0.3889890302370228,VTP
