x,y,z,fx,fy,fz
15.623743,-0.06320601,4.9150004,6.04860257535938,-58.3406244872604,-1.90730455615631
15.461875,-0.078548536,4.9126,6.99131826848861,-90.4757133964898,-1.89595349091121
15.281682,-0.088940516,4.903582,2.97831324760788,-100.46353515548,0.460062139495676
15.112353,-0.089454986,4.8882523,-1.79692815883254,-79.1330088701507,2.85177606136131
14.979857,-0.083282225,4.8781657,-2.47647026212007,-38.2146967529989,2.33830518658033
14.879368,-0.07381079,4.8925085,-2.12238669059525,-20.5847722213475,1.79117563031514
14.81344,-0.06388121,4.9001913,-1.31050813581593,-7.54245544637403,0.939407163529419
14.766253,-0.05577584,4.887557,-2.04359198181737,-8.65455658032624,1.43968851907861
14.71932,-0.042420425,4.883114,-1.54516355756073,-4.26969738020277,1.10869797011965
14.710567,-0.028347678,4.912189,-0.1071511245104,-0.166328884088822,0.07567184341148
14.697354,-0.017723033,4.909962,1.43968712819321,1.19763607658441,-1.00346348948669
14.68443,-0.0060399314,4.9000745,1.16340256777221,0.31446492735995,-0.81398039503074
14.692661,0.0053627514,4.9120784,1.6483235648534,-0.374284515842741,-1.1540832436162
14.699349,0.016673818,4.9140444,1.20878429512129,-0.924762084509098,-0.843117122128433
14.709669,0.026858509,4.913952,0.149563503579733,-0.214570091098722,-0.10556034188509
14.714078,0.040867824,4.882406,-1.30923659698965,3.39201187432127,0.944254010425539
14.759341,0.055755477,4.879391,-2.203022643753,9.24969864588547,1.6195816208525
14.810226,0.062990025,4.903901,-1.689145993351,9.34802222789828,1.21670032415341
14.87818,0.07334579,4.898739,-2.29528939606212,21.2856940529625,1.91892236309392
14.981092,0.08344019,4.880112,-2.67636171685096,41.8575552026208,2.53354041514217
15.115427,0.08948997,4.890721,-1.80314004273266,86.4491670051599,2.99975349682275
15.285021,0.08855245,4.9107447,3.5376113303255,113.313786065981,0.374613680119296
15.465554,0.07781112,4.91927,7.87955365446123,99.3343457239874,-2.20289138722262
15.626114,0.062212013,4.9213557,6.47333270855719,61.3743779679013,-2.07589665039844
15.768444,0.046985887,4.943824,4.30523043179164,37.1083397872208,-1.41842705041533
15.876284,0.033169053,4.9189935,1.15323149101641,9.64720044018274,-0.382415595888688
15.958639,0.023860693,4.93388,0.720756563298437,5.99988012609174,-0.237813992866222
16.03943,0.014324016,4.9385676,0.303680552912283,2.54101018462643,-0.099353252965292
16.110369,0.005966775,4.93975,0.459734187344262,3.56608981694262,-0.146169610189531
16.112206,-0.0013811898,4.786434,0.132873583776321,-0.171599725412913,-0.043271393108853
16.049994,-0.008075973,4.772416,-0.011293425809754,0.095909775576729,0.003695366785053
15.994702,-0.01574513,4.7995644,0.165213607090967,-1.38450544100124,-0.054145178828549
15.9215,-0.024194993,4.7925754,0.572845729467569,-4.82149805829855,-0.188410240861136
15.81774,-0.03716368,4.8104153,1.48968357251571,-12.6322288719257,-0.488635765342072
15.698518,-0.050347637,4.788595,4.10128687834943,-35.9373874195153,-1.33316167182242
15.552519,-0.06627304,4.780906,6.32209722431677,-61.8255858480067,-1.95964855048866
15.386893,-0.08168798,4.7746778,6.50815529092157,-85.8805053453179,-1.59268913761593
15.210172,-0.09187627,4.763851,2.88046935230734,-92.0358282057957,0.426306009721126
15.031854,-0.09288368,4.7407413,-1.76160584459236,-85.9638688047223,3.02811361980215
14.883867,-0.08570125,4.73594,-2.25449003138624,-34.1961352365403,2.18446300804847
14.783763,-0.07625012,4.748243,-1.97604565985398,-18.7756313480513,1.65366703934797
14.717891,-0.0661871,4.7567463,-1.46967144937594,-8.40995649939941,1.04634811265934
14.668,-0.057857048,4.7420197,-2.35271588640558,-9.89844895098213,1.72570186160317
14.622546,-0.043470893,4.744175,-1.42117923059838,-3.88089065137137,1.02480132491716
14.610973,-0.029572373,4.7685738,0.156295231600817,0.24266103244391,-0.1103479288336
14.5954895,-0.018710768,4.763725,1.11785504203681,0.941394148199492,-0.779521209545919
14.581553,-0.006396706,4.753059,1.98869947516497,0.542346779854862,-1.39168264994237
14.589748,0.005777614,4.7649975,1.8123724376137,-0.428554508271645,-1.26899634157689
14.597437,0.01782595,4.767594,1.37161905184507,-1.08184370190645,-0.956403279852111
14.610308,0.028381946,4.770158,0.267950930139023,-0.392472842323059,-0.189212695148399
14.61918,0.042487442,4.743886,-1.29657901817215,3.38907148054326,0.93346314165774
14.663949,0.057121795,4.7416143,-2.42865633258316,9.9414960231455,1.78378870413796
14.715332,0.06489828,4.764186,-1.77126347668567,9.58009551713985,1.27949308479553
14.781794,0.075586736,4.755783,-2.24292404719517,20.236599834725,1.85948961107692
14.884236,0.08579158,4.7381577,-2.41124165705969,36.7883786491002,2.34296446578082
15.033995,0.092926204,4.7420692,-1.7709355542604,95.9530935202201,3.32537267753423
15.214052,0.09146761,4.7659745,3.35044908899249,99.1251704875322,0.319752985371906
15.39011,0.08090855,4.7784843,7.26124514246203,93.0903313431481,-1.8385302909262
15.55522,0.06525573,4.7880526,6.76931966514682,65.0525808646247,-2.13231987072315
15.704257,0.04927365,4.8085146,4.68150532606584,40.5326897503619,-1.53872890664358
15.8207655,0.03401686,4.7726564,1.16006040112006,9.70840415226849,-0.384208882240273
15.912965,0.023292325,4.781885,0.797774543036818,6.62918003855521,-0.263518157971248
16.004482,0.012605765,4.7908025,0.175703886623069,1.45109200798591,-0.061232786938869
16.065739,0.0052097635,4.78662,-0.028429879562282,-0.222150475641683,0.010221334547623
16.063112,-0.0014303771,4.6375647,-0.111535200660001,0.365673729439247,0.036899782330465
15.998977,-0.0083531765,4.623746,0.074287691992746,-0.631156488476942,-0.02431018929686
15.941383,-0.016311094,4.651335,0.141923048462407,-1.1898580181581,-0.046511898686011
15.865648,-0.0250826,4.644952,0.512814523033133,-4.31894781426187,-0.168660037897098
15.757628,-0.038646903,4.6653767,1.44962540117983,-12.3026157410689,-0.474922322019059
15.635473,-0.052242175,4.6455064,3.9477043913815,-34.6409640655814,-1.28069738311009
15.486775,-0.06844741,4.63743,5.72906894943117,-55.9693423862263,-1.77107531144839
15.3221855,-0.083832376,4.6297274,5.79155173168495,-74.1747111865382,-1.43441966775193
15.156885,-0.09411223,4.618044,3.07995471353286,-76.977360898476,0.152856001427438
14.898965,-0.09376668,4.6082854,-2.26519605245706,-56.581434548653,2.58215140082969
14.778257,-0.087563574,4.591573,-2.12677434507827,-29.4971721298164,1.93673111196858
14.684316,-0.078154,4.6053925,-1.94976666013114,-17.4466303106601,1.60262579125705
14.619589,-0.06786325,4.614225,-1.63314715591544,-9.04270874205152,1.18150284698337
14.567253,-0.06019511,4.591671,-2.41129644322655,-10.2145751444596,1.77507167911926
14.521519,-0.045243703,4.596454,-1.72940453058375,-4.75297404798888,1.24897248042817
14.509106,-0.030941559,4.621445,0.144348614784652,0.226490142947114,-0.101936826023727
14.493076,-0.019597381,4.6168165,1.34319427798656,1.13692721922496,-0.937221139211753
14.478564,-0.0066997767,4.605902,1.35295422189805,0.368109692602407,-0.946991584589985
14.486728,0.006199028,4.617759,1.04324001324964,-0.256318805634237,-0.730469352580106
14.494972,0.018947579,4.6203704,1.29364853390825,-1.04758877253789,-0.901722784066351
14.508796,0.030005967,4.6230974,0.138039856113399,-0.207519580505391,-0.097508478299915
14.519658,0.044518497,4.597334,-1.78008846464218,4.74322638281956,1.2828150894286
14.566372,0.059541274,4.5952706,-2.65400818842394,10.9757019607881,1.95227154769551
14.618508,0.06736076,4.6180325,-1.6903675409632,9.14203267063385,1.21692295764963
14.683997,0.077965714,4.609486,-2.23046700100652,19.6594139347568,1.82965264131959
14.778345,0.08760421,4.594257,-2.30542222519337,31.7827290370648,2.09899702885802
14.900118,0.093949676,4.60976,-2.42621755717786,61.1336012656296,2.79997504185
15.159723,0.093696795,4.6185946,3.60283891299173,83.2849414730154,0.050595392864466
15.326253,0.0828949,4.630991,6.58246207694356,81.4424189293156,-1.70034234216572
15.490355,0.06725358,4.643219,6.17810162640732,59.2085309344839,-1.94198581272076
15.641585,0.051073942,4.6650906,4.42477182473158,38.3560443781195,-1.45175901559397
15.76242,0.035156157,4.625246,1.05511810827587,8.83439761972113,-0.34945080450575
15.857699,0.024010336,4.633112,0.651009910414966,5.41128346607244,-0.214911554383434
15.952038,0.012708881,4.635056,0.171013227788838,1.40324287188317,-0.059206663233833
16.019884,0.005438011,4.653653,0.209197938083662,1.63122293628294,-0.069499823871922
16.01402,-0.0014795644,4.488695,-0.146860284023887,0.483908349771506,0.048596078031797
15.948018,-0.00861986,4.4749823,-0.126099655222788,1.07184007446631,0.041266391646786
15.888272,-0.016837921,4.502744,0.109240860289447,-0.916235657776269,-0.035800067434821
15.810187,-0.025894986,4.4965963,0.433884474639247,-3.65564640286902,-0.142710982949363
15.698425,-0.03993633,4.518041,1.28260704946873,-10.8886632528302,-0.4199263010233
15.5737,-0.0538578,4.498832,3.58528398490368,-31.4484214887634,-1.16272729974814
15.422611,-0.0703435,4.4906054,5.04728313573651,-49.0174603211344,-1.56306446461485
15.258048,-0.08583901,4.481061,5.20752313777621,-64.3990817158847,-1.33943264594166
15.096517,-0.096464954,4.4649253,3.14538615278802,-66.8834093774785,-0.247246487602032
14.807799,-0.09681161,4.461647,-2.21004313215735,-54.5589730938906,2.51047164964257
14.687393,-0.09063634,4.4444213,-1.96623178095827,-27.3319777052384,1.7910839523532
14.590042,-0.08112167,4.4566755,-1.96083452095801,-17.6528904524942,1.60510461769036
14.514348,-0.07062085,4.454665,-2.18001429616712,-12.3021179782008,1.64513705459952
14.460132,-0.05803791,4.455732,-2.0041556710418,-7.5392315972155,1.45913045438526
14.41858,-0.045766953,4.4509773,-1.27731889028905,-3.37838294054503,0.914207834862358
14.406831,-0.0317608,4.4748282,0.044942280830886,0.069026624234084,-0.03174330293723
14.390403,-0.020428844,4.469601,1.35177779931807,1.14393855049301,-0.942819749454884
14.375461,-0.0070330123,4.45857,1.93110143959507,0.528115105906181,-1.35113657503189
14.383761,0.00655213,4.4706216,1.58706076292215,-0.394676422165825,-1.11129948464009
14.392857,0.01983811,4.4738955,1.57588841486358,-1.28532027744768,-1.09959533961501
14.407809,0.031481147,4.4770446,-0.014767227056495,0.022563148500808,0.010422093398688
14.421574,0.046427716,4.453229,-1.42898700099742,3.85958985921676,1.0320751373766
14.469249,0.06228879,4.4477277,-2.60298460481416,10.984449480998,1.91654387608924
14.52248,0.07019073,4.4703193,-1.67793506165344,9.26569426665446,1.21084592417674
14.590307,0.08093014,4.4616575,-2.21408929161453,19.7898600444969,1.82170069479093
14.687317,0.09071251,4.4465055,-2.12352768025297,29.3800565241278,1.93264048800105
14.808682,0.09699792,4.462807,-2.39301725239784,59.2421292373911,2.72417574206581
15.099297,0.09597563,4.4648066,3.81082150585727,75.082179130477,-0.431514740724178
15.263188,0.08471772,4.4805374,5.98029236790126,71.1894780652074,-1.60795607165505
15.428227,0.06874915,4.4924045,5.60522554383109,53.2216675320112,-1.77128320747685
15.580048,0.05250946,4.515544,4.03082760693906,34.9094962984964,-1.32261791737164
15.704624,0.03620534,4.4771886,0.948840358259986,7.94428486083962,-0.314031013594028
15.8026,0.024725001,4.4847574,0.576272706948657,4.79151276947778,-0.190179529991724
15.899359,0.013073286,4.485122,0.077265026227451,0.634125449954202,-0.026791819426535
15.969149,0.0055899373,4.504066,-0.043428433408584,-0.338677093709824,0.014424268701646
15.964928,-0.0015287516,4.3398256,-0.057788609153022,0.192003913794603,0.019125833723744
15.897076,-0.008883424,4.326188,-0.298940638050908,2.54204253646094,0.097825296730264
15.835229,-0.017352376,4.354043,-0.038062556350269,0.319366881216411,0.012473199523356
15.754842,-0.026680361,4.347903,0.284161033960421,-2.39483465985783,-0.093468564651516
15.639615,-0.041129656,4.3693814,1.08604631201843,-9.22162762821608,-0.355574483462533
15.511994,-0.05546225,4.352065,3.24738697778594,-28.4740452924161,-1.05400493895104
15.35507,-0.07266808,4.34594,4.51266898892876,-43.7671055092603,-1.39754106955403
15.189704,-0.08816305,4.3312716,4.87212124181451,-59.3019741292228,-1.29840689424865
15.02135,-0.09947718,4.3204618,3.14800083472392,-66.6646683296131,-0.246473457578702
14.723657,-0.10015888,4.3153005,-2.07631630712831,-52.7701128907574,2.3943079349815
14.600382,-0.09401132,4.2967877,-1.83608940676618,-26.0672295791319,1.67671263873058
14.498552,-0.08409434,4.3112273,-2.06850642336697,-18.8397287511652,1.70106400999202
14.421253,-0.073334575,4.311492,-2.30285928389389,-13.2406708756571,1.74496550836693
14.363355,-0.060717247,4.309429,-2.20981467534269,-8.47638432788457,1.61039765999158
14.326088,-0.04815028,4.3127656,-1.59313089496163,-4.35631545119198,1.13718968757212
14.306342,-0.03496926,4.325823,-0.09561777799244,-0.157603695275611,0.066705733147122
14.287733,-0.02408089,4.3186736,1.65152884377748,1.63046923998305,-1.13311683637312
14.272267,-0.007998624,4.3108544,2.13973913064024,0.632807122987629,-1.49820027553574
14.280332,0.0092319995,4.321839,2.27359250864841,-0.867925528824041,-1.58971664898267
14.291846,0.027509976,4.319468,1.63500925292237,-1.93188539038579,-1.08969461069652
14.3113575,0.03791772,4.3264303,-0.115039972926449,0.210893481046999,0.076786836291376
14.337898,0.051016953,4.3182945,-1.36664171697612,4.06264757461759,0.951895433867321
14.374623,0.059305657,4.3329024,-1.42101648431374,5.2129483330015,1.01534631311415
14.419149,0.07282733,4.3142414,-2.17600262843462,12.2011589897511,1.63071238212638
14.495689,0.08396068,4.3118854,-2.2129586626977,19.9459579595805,1.81615972379177
14.597592,0.09386998,4.2994165,-2.12375020146616,29.6358036000141,1.94151078787824
14.7232485,0.100335635,4.3157377,-2.3196769331186,58.672235242324,2.67021595943
15.023922,0.0989777,4.320032,3.7286378295596,73.2529749992124,-0.420597175466147
15.195384,0.08693177,4.330069,5.55591647428916,65.0258924616016,-1.54037322650148
15.363564,0.07053021,4.342012,5.03065970078205,47.4854733231186,-1.59242882908802
15.522221,0.053160958,4.356887,3.80697371409951,32.8763211518478,-1.25033206158832
15.655612,0.03635084,4.3325973,0.694604025993158,5.80499032820444,-0.227889219342236
15.750987,0.025083864,4.337984,0.408024948150796,3.39182374395023,-0.134501289247737
15.847538,0.013375837,4.336215,0.038495704153926,0.315942819967555,-0.013355824711425
15.918723,0.005710848,4.3546495,-0.017916018104643,-0.139694227079417,0.00594882690018
15.915835,-0.0015779388,4.190956,-0.083206414676018,0.251581540868453,0.027548085472139
15.846342,-0.009119447,4.17732,-0.27970218557842,2.37964293575593,0.091567445038095
15.78227,-0.01784314,4.2049937,-0.088100162931445,0.739492659855993,0.028871960676706
15.698985,-0.027487297,4.1982017,0.203059913721593,-1.71204531597262,-0.06683810290095
15.57572,-0.04261006,4.212696,1.1397186530033,-9.69665795239174,-0.373537160958525
15.43814,-0.059031148,4.220951,2.55677685601495,-22.5364842693719,-0.827968449252846
15.288162,-0.07482607,4.1982875,4.18246830171635,-40.5150471016338,-1.30319694066876
15.118564,-0.09079254,4.184627,4.6889136729078,-56.8704020819084,-1.25179309813029
14.946228,-0.10247692,4.174022,3.12293137602107,-65.0960903274245,-0.268036771727414
14.640746,-0.103270404,4.174905,-1.86376254842014,-47.6290284819224,2.16840991381628
14.51311,-0.09712292,4.1528926,-1.78645550858028,-25.5652815215593,1.63351837762093
14.406456,-0.08712467,4.1643004,-2.02278484205522,-18.6909379521743,1.66726159277399
14.32554,-0.076189354,4.163748,-2.38415045009007,-13.9510520097574,1.81548435861593
14.264257,-0.06356222,4.158995,-1.9074071378418,-7.48849318777502,1.39391841201056
14.22321,-0.050459363,4.1603127,-1.03399448859068,-2.8839737984872,0.738876337900744
14.203643,-0.03671381,4.176627,0.01577257148521,0.026594511856123,-0.010986938027221
14.184957,-0.02531598,4.1707063,1.71035483144487,1.72008921007606,-1.17164375088259
14.168826,-0.008413079,4.163002,1.88916625212338,0.564921696711432,-1.32221880170065
14.177101,0.009800546,4.1742043,2.0869688523037,-0.816773316162312,-1.45911972396289
14.189396,0.02889362,4.1716385,1.21807257421892,-1.46550394700341,-0.811744961911245
14.209392,0.03983339,4.1776466,-0.25191912934315,0.47336747389636,0.167971311943802
14.23594,0.053754516,4.165213,-1.37482236864192,4.20205103441488,0.951897035144611
14.273962,0.06340075,4.1744246,-1.15847319122622,4.44987470978504,0.826648857158716
14.317777,0.0765869,4.15249,-1.56956903109881,9.34639334313124,1.21174874198228
14.394059,0.08536308,4.1717887,-2.6929888459938,22.4592011504792,2.213086462212
14.507467,0.096926734,4.1534157,-2.04010506444547,28.3048277966858,1.8466756745958
14.638097,0.103468746,4.1730056,-2.12414068023918,53.4694322331779,2.45741335083039
14.94746,0.10202066,4.172998,3.55604306488203,69.3704098766708,-0.410449327215853
15.1238,0.08956594,4.183242,5.19443540882488,60.6977229272719,-1.44047444367114
15.29533,0.072742045,4.192887,4.75465503747425,44.8631908968309,-1.50926195248644
15.450237,0.055700865,4.204386,3.2797466037382,28.3677965025357,-1.07677289542247
15.576154,0.041373227,4.2213116,1.17229353291729,9.83470027707275,-0.388989030237023
15.689415,0.026853798,4.196585,0.362474339024629,3.02157101334888,-0.120530378229887
15.779885,0.01580386,4.192418,-0.03693824118803,-0.309754614560613,0.012097995074119
15.859972,0.006465099,4.195541,0.009642272827174,0.074606373691495,-0.003023651268184
15.866743,-0.001627126,4.0420866,-0.385030782396446,0.207105702230062,0.127870728610731
15.799948,-0.008815444,4.0277348,-0.253870350861689,2.16465460446974,0.083567025888745
15.733233,-0.017538812,4.04761,-0.202897309563241,1.70333508348267,0.066375298991773
15.647943,-0.027679607,4.0474334,0.026622792232956,-0.223971325205639,-0.008748388565436
15.540045,-0.04039128,4.045122,0.602423769208372,-5.11661492111125,-0.197542443251867
15.386041,-0.05948792,4.0726857,2.6186935339656,-23.0024919859594,-0.848916378110478
15.223203,-0.07691401,4.054725,3.76644338139098,-36.4252554198708,-1.17089121545481
15.050599,-0.09319494,4.0398636,4.23985419945166,-51.0854161173193,-1.14607495329074
14.874502,-0.105292134,4.0258427,3.25519422776051,-65.0609451972996,-0.259304420862691
14.566436,-0.10636627,4.042654,-1.64977774751071,-42.7210873354343,1.96945212291212
14.427037,-0.10050602,4.0059447,-1.8263937034878,-26.3833250842332,1.70906942947389
14.314152,-0.09018418,4.016705,-1.8948311293381,-17.7559457469367,1.57773521663671
14.230102,-0.079078205,4.016038,-2.2745640193519,-13.5416951911611,1.739891715456
14.1661825,-0.0661672,4.0110707,-1.81751029188793,-7.22885469731409,1.33346567678624
14.117891,-0.053110596,4.0030174,-1.33215285832375,-3.8293812838383,0.955636954042348
14.084713,-0.04037624,3.9998739,-0.402439924458425,-0.746698252490508,0.285251578460399
14.0631895,-0.025398625,3.9973652,2.16028070933741,2.06724371718845,-1.51790763610332
14.041752,-0.00857108,3.981519,3.19819275785721,0.947303595581161,-2.24067574848323
14.054326,0.009178004,3.9992354,3.60033391995239,-1.16270108380741,-2.52349506095379
14.066384,0.026241675,4.000873,2.2095550811423,-2.23950526686963,-1.55435447199784
14.087839,0.042255756,3.9998183,-0.656882040530036,1.31510365786805,0.468853176097734
14.126769,0.05830028,3.9942677,-1.84378518491553,6.00353164901996,1.32374237643307
14.173539,0.06629996,4.021836,-1.33601859265203,5.28253685869216,0.952806155820857
14.223096,0.07952463,4.0054765,-1.61630640026738,9.83671342071284,1.27769197824091
14.301995,0.08855743,4.023498,-2.55673496412404,21.7684505041385,2.10547654763786
14.419057,0.09972759,4.0132422,-1.87324597502425,25.9355936219108,1.69526506170541
14.553994,0.106187,4.0395565,-1.93842037433171,46.2980668186052,2.19088062489694
14.869955,0.105092876,4.0223484,3.74411519740875,72.1573481406449,-0.38528029813051
15.053769,0.0921483,4.0398264,4.78739473553484,55.992199123597,-1.3361317026862
15.229517,0.07484783,4.0482593,4.55175188205158,42.9361575794901,-1.44487201536595
15.386815,0.05737654,4.0554104,2.89968394108124,25.0822170983956,-0.952123321350086
15.513943,0.04297437,4.0741568,1.08179038875505,9.07853179097826,-0.35812763616165
15.625113,0.02902589,4.056997,0.357318384940754,2.98479707228034,-0.118668754901478
15.715847,0.017788677,4.0482454,-0.015498855276898,-0.13019434479429,0.005097603790072
15.7937155,0.008295888,4.03987,-0.318219163277718,-2.50773760800075,0.10636922152465
15.81765,-0.0016763133,3.893217,-0.222696389480461,-0.08644123004342,0.072358742811957
15.752961,-0.008530307,3.8767865,-0.313784668215021,2.67813701536822,0.102676579060699
15.687166,-0.017428974,3.9042487,-0.283191610996558,2.37862186704539,0.0927832761231
15.603212,-0.027164703,3.8977368,0.021308815544596,-0.179007652863826,-0.006985110234287
15.510465,-0.038123634,3.8955624,0.390397448087697,-3.30991884583273,-0.12783339350392
15.309707,-0.062991105,3.9322963,2.21072938277469,-19.5113699022901,-0.71470439445837
15.163267,-0.078629814,3.915992,3.25352765369826,-31.2895218445919,-1.01032441121583
15.00337,-0.09380854,3.896662,3.62943238184698,-41.5586048765945,-0.955482126356685
14.767415,-0.10981071,3.920547,1.27192689851654,-34.5858601146028,0.13766742034386
14.425414,-0.10666705,3.9003484,-1.0518354306602,-18.9437044955727,1.04169763547528
14.316797,-0.102963425,3.8473454,-1.80566480281868,-24.970354302819,1.64452779632552
14.212513,-0.09218935,3.870293,-1.77954997972317,-16.2454216276644,1.47955059251338
14.131028,-0.08102493,3.8706577,-1.98531109014766,-11.6014808905796,1.51447981506256
