VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          22,     -0.9568183323,       1.577007485,       1.468434998,       1.603465545,       4.494524079,    -0.05593709427,      0.4492253087,    0.004493895813,    0.008384713984,    -0.09949666106,   -0.007066746679,    -0.07158075609,    0.004493895813,      0.4469994764,      -8.030901758
          0,           0,          23,     -0.9543885809,       1.570176995,       1.473511285,       1.605397899,       4.501183412,    -0.06128593153,      0.4403691331,    0.004218838071,     0.01819976269,     -0.0993219415,   -0.005136410068,     -0.0766172589,    0.004218838071,      0.4379620239,      -7.185484859
          0,           0,          24,     -0.9552029262,       1.566505037,       1.482933366,       1.612322215,       4.504034233,    -0.06483363329,      0.4298742302,    0.003805781614,     0.02744666372,    -0.09939275752,   -0.003174826924,    -0.07979653267,    0.003805781614,      0.4273497012,      -6.630420175
          0,           0,          25,     -0.9591665271,       1.565566708,       1.495021423,       1.622545006,       4.502718155,    -0.06685131024,        0.41809135,    0.003283769664,     0.03580851989,    -0.09967379691,   -0.001204004775,    -0.08140176392,    0.003283769664,       0.415503583,      -6.254048702
          0,           0,          26,     -0.9644974319,       1.566405551,       1.507794879,       1.633912081,       4.498752952,     -0.0675376181,      0.4053985791,    0.002700692667,     0.04304584586,     -0.1001200285,     0.00074897285,    -0.08164468239,    0.002700692667,      0.4027945923,      -6.002559617
          0,           0,          27,     -0.9691842383,       1.568430122,       1.518987369,       1.644673337,       4.493895314,    -0.06704570471,      0.3922002443,    0.002083210171,      0.0489219075,     -0.1006666029,    0.002639883097,    -0.08069245341,    0.002083210171,      0.3896214651,      -5.849744528
          0,           0,          28,     -0.9702447697,       1.570540517,        1.52695465,       1.653075145,       4.491153383,    -0.06548484714,      0.3788838639,    0.001464192184,     0.05316685616,     -0.1012066618,    0.004430589523,    -0.07866781169,    0.001464192184,      0.3763676698,      -5.785824972
          0,           0,          29,     -0.9651440898,       1.572798922,       1.530383943,       1.658571598,       4.493700044,    -0.06293863872,       0.365797407,   0.0008779446756,      0.0556720436,     -0.1016270878,     0.00607791683,     -0.0756664436,   0.0008779446756,      0.3633780463,       -5.81196884
          0,           0,          30,     -0.9531766425,       1.576200833,       1.529421459,       1.661442471,       4.503185914,    -0.05947435119,       0.353266071,   0.0003433737887,     0.05636853146,     -0.1018374914,    0.007570249283,     -0.0717669291,   0.0003433737887,      0.3509752459,      -5.939805377
          0,           0,          31,     -0.9356252148,       1.581110159,       1.524875976,       1.662501755,       4.519077247,    -0.05514994899,      0.3416020739,   -0.000132682919,     0.05536478193,     -0.1017941767,     0.00886258627,    -0.06703809358,   -0.000132682919,      0.3394692737,      -6.194059653
          0,           0,          32,     -0.9154314748,       1.588770816,        1.51901672,       1.663365265,       4.538792993,    -0.05002656319,      0.3310530297,  -0.0005475907918,      0.0527130922,     -0.1014249854,    0.009937535262,    -0.06154967248,  -0.0005475907918,      0.3291054593,      -6.617544932
          0,           0,          33,     -0.8956031811,       1.600653085,       1.515199269,        1.66629217,       4.559252907,    -0.04416941527,      0.3218464221,  -0.0008972247421,     0.04854042964,       -0.10070369,       0.010811152,     -0.0553747866,  -0.0008972247421,      0.3201088716,      -7.286635336
          0,           0,          34,     -0.8792131737,       1.616459749,       1.516429925,       1.673023245,       4.576986927,    -0.03765849458,      0.3141453732,   -0.001188935587,     0.04300643332,     -0.0996108784,     0.01148345808,    -0.04859906946,   -0.001188935587,      0.3126397418,      -8.341952506
          0,           0,          35,     -0.8677250009,       1.634913977,        1.52594998,        1.68477051,       4.590186245,    -0.03058839805,      0.3080699832,   -0.001428382869,     0.03625019996,    -0.09814221782,     0.01198394878,    -0.04132125179,   -0.001428382869,      0.3068147956,      -10.07146509
          0,           0,          36,     -0.8627934198,        1.65480183,       1.544521449,       1.701513151,       4.596648754,    -0.02305878129,      0.3037113476,    -0.00161860141,     0.02849590192,    -0.09630898424,     0.01232517743,    -0.03364410768,    -0.00161860141,       0.302721595,      -13.17117951
          0,           0,          37,     -0.8653447478,       1.675422408,       1.570422792,       1.721621025,       4.595149377,    -0.01518678536,      0.3011150455,   -0.001760218806,     0.01998189491,    -0.09412778112,     0.01252827058,    -0.02568629751,   -0.001760218806,      0.3004016031,      -19.82743803
          0,           0,          38,     -0.8757529914,        1.69435434,       1.600297771,       1.742943835,        4.58505811,    -0.00710053316,      0.3002860571,   -0.001852284749,     0.01083810967,    -0.09164952155,     0.01261157268,    -0.01757603996,   -0.001852284749,      0.2998553259,      -42.29063512
          0,           0,          39,     -0.8938467708,       1.710331312,       1.630691687,       1.763429597,         4.5661804,     0.00106389223,      0.3011746454,    -0.00190078309,    0.001251326624,    -0.08892084578,     0.01259704757,   -0.009447599408,    -0.00190078309,      0.3010283072,       283.0875505
          0,           0,          40,     -0.9182622073,       1.722059098,       1.658416745,       1.781244087,       4.539217101,    0.009168486013,      0.3037116823,    -0.00191468834,    -0.00857951663,    -0.08600988792,     0.01249772654,   -0.001436484036,    -0.00191468834,      0.3038466449,       33.12560895
          0,           0,          41,     -0.9466116861,       1.729014513,       1.681763391,       1.795402364,        4.50590132,     0.01707703293,      0.3078104159,   -0.001897495117,    -0.01838773906,    -0.08300686027,     0.01231167044,    0.006324201469,   -0.001897495117,      0.3082188859,       18.02481831
          0,           0,          42,     -0.9736896591,       1.730435924,       1.699462264,        1.80476768,       4.471206091,     0.02466008718,      0.3133644405,   -0.001855732869,     -0.0279905864,    -0.08000595851,      0.0120478963,     0.01370880366,   -0.001855732869,       0.314034172,       12.70735332
          0,           0,          43,     -0.9928090854,       1.726017162,       1.710707652,        1.80899635,       4.442895868,     0.03179691299,      0.3202563198,   -0.001780766465,    -0.03724488286,    -0.07711829451,     0.01170903302,     0.02060075879,   -0.001780766465,      0.3211709246,        10.0719312
          0,           0,          44,     -0.9966548352,       1.716358363,        1.71527947,       1.807788917,       4.431638046,     0.03837997612,       0.328352689,   -0.001666722856,    -0.04595545463,    -0.07446191198,     0.01129348716,     0.02689725249,   -0.001666722856,      0.3294921073,       8.555312487
          0,           0,          45,     -0.9820553495,       1.701480554,       1.713253908,       1.801180713,       4.444133896,     0.04431174837,      0.3375088906,   -0.001519088251,    -0.05397137246,    -0.07213139337,     0.01078785532,     0.03250586444,   -0.001519088251,       0.338849747,         7.6166909
          0,           0,          46,     -0.9530205122,       1.682350271,       1.705088818,       1.789299402,       4.476697189,     0.04951140183,      0.3475613175,   -0.001334908248,    -0.06108818268,    -0.07019838355,     0.01017880003,     0.03735152576,   -0.001334908248,      0.3490775156,       7.019823813
          0,           0,          47,     -0.9175550109,       1.661248081,        1.69149973,       1.773262401,       4.518730863,     0.05391560901,      0.3583451754,   -0.001114366517,    -0.06715074467,    -0.06871833953,    0.009456266487,     0.04137669881,   -0.001114366517,      0.3600085088,       6.646408749
          0,           0,          48,     -0.8819379204,       1.639551291,       1.674167849,       1.754775967,       4.561652194,     0.05748554177,      0.3697045797,  -0.0008572761306,    -0.07207684859,    -0.06774698929,     0.00861087909,     0.04454801937,  -0.0008572761306,      0.3714855821,       6.431261989
          0,           0,          49,     -0.8508774493,       1.620362086,        1.65461214,         1.7354734,       4.599354234,     0.06019852106,      0.3814830274,  -0.0005647391351,    -0.07579543015,    -0.06732458658,     0.00765201383,     0.04684828409,  -0.0005647391351,      0.3833515363,       6.337083049
          0,           0,          50,     -0.8266703727,       1.607366304,       1.635372417,       1.719327716,       4.629027196,     0.06205606523,      0.3935453454,  -0.0002374999533,    -0.07820313225,    -0.06748836093,    0.006581387506,     0.04828372786,  -0.0002374999533,      0.3954713337,       6.341770848
          0,           0,          51,     -0.8093828509,       1.602895347,       1.621352157,       1.710642375,       4.650617509,     0.06307495214,      0.4057352711,   0.0001181780494,    -0.07927104675,    -0.06822551863,    0.005404505226,     0.04887657183,   0.0001181780494,      0.4076893922,       6.432589441
          0,           0,          52,     -0.7994162921,       1.607703748,       1.615391701,       1.711697579,        4.66362093,     0.06328753741,      0.4179066369,   0.0004979193809,    -0.07901844673,    -0.06953608348,     0.00414076519,     0.04866425306,   0.0004979193809,      0.4198607627,        6.60330065
          0,           0,          53,     -0.7962543107,       1.620129318,       1.618901898,        1.72198137,       4.668503028,     0.06273904011,      0.4299088697,   0.0008955322662,     -0.0774556387,    -0.07137457883,    0.002823838628,       0.047697218,   0.0008955322662,      0.4318365418,       6.852334193
          0,           0,          54,     -0.7988711225,       1.637156326,       1.631122787,       1.739886249,       4.666027779,     0.06149102041,      0.4416154024,    0.001298999077,    -0.07453469427,    -0.07370272982,     0.00146912255,     0.04604140646,    0.001298999077,      0.4434923879,       7.181786861
          0,           0,          55,     -0.8057513177,       1.655819924,       1.649541547,       1.762426723,       4.657521252,     0.05961768086,      0.4529037083,    0.001701687808,    -0.07030461707,    -0.07646356388,   0.0001056875857,      0.0437752519,    0.001701687808,      0.4547084387,       7.596801852
          0,           0,          56,     -0.8153031011,       1.673292687,       1.670738626,       1.786103211,       4.644249538,     0.05719556347,       0.463645518,    0.002097560294,    -0.06487383673,    -0.07956403647,   -0.001237532836,     0.04097972625,    0.002097560294,       0.465359174,       8.106319614
          0,           0,          57,     -0.8252852705,       1.688702923,       1.691575568,       1.808914136,       4.628406528,     0.05431024715,      0.4737284329,    0.002477963232,    -0.05842686681,     -0.0829305721,   -0.002514503484,     0.03774427893,    0.002477963232,      0.4753352506,       8.722634452
          0,           0,          58,     -0.8336073027,       1.700982402,       1.710344364,       1.829427826,        4.61223839,     0.05104753926,      0.4830495384,    0.002832176671,    -0.05107569153,    -0.08645922098,   -0.003717780559,      0.0341582567,    0.002832176671,      0.4845368111,       9.462738957
          0,           0,          59,     -0.8388526729,       1.709673379,       1.726082465,       1.846442056,       4.597836945,     0.04749981197,      0.4915290123,     0.00315141041,    -0.04306083444,    -0.09007332944,   -0.004814403352,     0.03031676123,     0.00315141041,      0.4928873056,       10.34802017
          0,           0,          60,      -0.839993029,       1.714865752,       1.738154593,       1.859492648,       4.587434711,     0.04375111141,      0.4990822501,    0.003433636854,     -0.0344813204,    -0.09366890135,   -0.005786835551,     0.02630674008,    0.003433636854,      0.5003051144,        11.4073045
          0,           0,          61,     -0.8372560403,       1.716254036,       1.746438682,       1.868541566,       4.582032348,     0.03988849294,      0.5056344574,     0.00367272836,    -0.02550881556,    -0.09714219539,   -0.006614859284,     0.02221780587,     0.00367272836,      0.5067185268,       12.67619858
          0,           0,          62,     -0.8307258458,       1.713625967,       1.750941557,       1.873527179,        4.58260182,     0.03599390281,      0.5111470179,    0.003863498461,    -0.01634921058,     -0.1004186981,   -0.007273822313,     0.01813320263,    0.003863498461,        0.51209181,       14.20093344
          0,           0,          63,      -0.821657739,       1.707921854,       1.751956288,        1.87472351,       4.588517317,     0.03214234535,      0.5155932463,    0.004003042154,   -0.007184078178,     -0.1034243048,   -0.007753205989,     0.01412882031,    0.004003042154,      0.5164009125,       16.04093418
          0,           0,          64,     -0.8114828083,       1.699972553,       1.750116556,       1.872666583,       4.598376584,     0.02840068265,      0.5189635105,    0.004090618885,    0.001829945263,     -0.1060788295,   -0.008052169505,      0.0102718164,    0.004090618885,      0.5196385415,       18.27292382
          0,           0,          65,     -0.8019164009,       1.690114009,       1.745848613,       1.867694731,       4.609766318,      0.0248289453,      0.5212640528,    0.004127562944,     0.01053556699,     -0.1083142058,   -0.008169613129,    0.006621967083,    0.004127562944,      0.5218130306,       20.99420844
          0,           0,          66,     -0.7939930263,       1.677719861,       1.739648176,       1.860333545,       4.620911285,     0.02147848028,      0.5225414256,     0.00411300736,     0.01874585123,      -0.110094336,   -0.008106294792,    0.003228963413,     0.00411300736,      0.5229726956,       24.32860327
          0,           0,          67,     -0.7880434583,        1.66451258,       1.732159196,       1.851147942,       4.630926366,     0.01839073679,      0.5228357291,    0.004047757858,      0.0263023469,     -0.1113885759,   -0.007861352713,   0.0001328298421,    0.004047757858,      0.5231590591,        28.4292976
          0,           0,          68,     -0.7844789308,       1.651359224,       1.723891325,       1.840965067,       4.638991926,     0.01559972051,      0.5222124882,    0.003933397359,     0.03305603007,     -0.1121848186,   -0.007450455436,   -0.002634735432,    0.003933397359,      0.5224387929,       33.47575926
          0,           0,          69,     -0.7832133906,        1.63925448,       1.715406783,       1.830101481,       4.644908238,     0.01313145331,      0.5207521156,    0.003772427825,     0.03884707843,      -0.112483508,   -0.006873469483,   -0.005050532763,    0.003772427825,      0.5208931686,       39.65685317
          0,           0,          70,     -0.7844129137,       1.629077397,       1.707353509,       1.819019323,       4.648244564,     0.01100235437,      0.5185398212,    0.003566342736,     0.04356266783,     -0.1122774202,   -0.006155179805,   -0.007101126749,    0.003566342736,      0.5186079174,       47.12989637
          0,           0,          71,     -0.7879167757,       1.621061861,       1.700352431,       1.808718104,        4.64893662,    0.009222111002,      0.5156781869,    0.003316781147,     0.04716114126,     -0.1116058063,    -0.00531611832,   -0.008780416042,    0.003316781147,      0.5156858967,        55.9175862
          0,           0,          72,     -0.7934803952,       1.615555074,       1.694904662,       1.800325523,       4.646988622,    0.007793322491,      0.5122862633,    0.003031604424,     0.04957476919,     -0.1105032443,   -0.004378288413,    -0.01008995775,    0.003031604424,      0.5122461754,       65.73400034
          0,           0,          73,     -0.8008023307,       1.612608859,       1.691030905,       1.794127671,       4.642584604,    0.006710920554,      0.5084626554,    0.002715733482,     0.05084438106,     -0.1090095394,   -0.003356735614,    -0.01103825832,    0.002715733482,      0.5083871214,       75.76645429
          0,           0,          74,     -0.8091904325,        1.61106371,       1.689028143,       1.790551383,       4.636291157,    0.005962030771,      0.5043311148,    0.002374864148,     0.05091938779,      -0.107179585,   -0.002274416699,    -0.01164250321,    0.002374864148,      0.5042319618,       84.59049176
          0,           0,          75,     -0.8179500527,       1.610792908,       1.688927879,       1.789759581,        4.62865103,    0.005530998743,      0.5000098465,    0.002014570667,     0.04986252173,       -0.10506782,   -0.001154824308,    -0.01192246258,    0.002014570667,      0.4998982831,       90.40136687
          0,           0,          76,     -0.8263661065,       1.611602119,        1.69013986,       1.791166301,       4.620329724,    0.005398366422,      0.4956298002,    0.001643828892,     0.04769618926,     -0.1027499028,  -1.633507343e-05,    -0.01190215269,    0.001643828892,      0.4955162762,       91.81107051
          0,           0,          77,     -0.8337069147,       1.612985049,       1.692003055,       1.794244745,       4.611989129,    0.005538710825,      0.4913038823,    0.001268883231,     0.04454728964,     -0.1002969667,    0.001104041229,    -0.01161092143,    0.001268883231,      0.4911978915,       88.70365286
          0,           0,          78,     -0.8401257457,       1.615468995,       1.694305399,       1.798140567,       4.603418637,     0.00592504009,      0.4871447445,   0.0008941293512,      0.0404011856,    -0.09778236171,    0.002197741557,    -0.01107967569,   0.0008941293512,        0.48705477,       82.21796597
          0,           0,          79,     -0.8456497683,       1.618039586,       1.696640446,       1.802793921,       4.594812724,    0.006527230068,      0.4832508524,   0.0005256511477,     0.03551802307,    -0.09527433424,     0.00323994998,    -0.01034195768,   0.0005256511477,      0.4831842661,       74.03612978
          0,           0,          80,     -0.8500539209,         1.6201309,       1.698530948,       1.807228335,       4.586584387,     0.00731350446,      0.4797118767,   0.0001699887301,     0.02994641085,    -0.09283759131,    0.004218019723,   -0.009432653788,   0.0001699887301,      0.4796748868,       65.59261423
          0,           0,          81,     -0.8535269019,       1.621328206,       1.699630345,       1.811161561,       4.578849478,    0.008252295124,      0.4766002212,  -0.0001669246259,     0.02389388362,    -0.09052507313,    0.005119500816,   -0.008385839798,  -0.0001669246259,      0.4765978901,       57.75365689
          0,           0,          82,     -0.8564919523,       1.621968488,       1.699703557,       1.814001848,       4.571387019,    0.009311514824,      0.4740026696,  -0.0004795479765,     0.01748360133,    -0.08841779141,    0.005938738305,   -0.007236612104,  -0.0004795479765,      0.4740388872,       50.90500081
          0,           0,          83,     -0.8590949576,       1.621041182,       1.698499829,         1.8155469,       4.564331804,     0.01045940986,      0.4719795893,  -0.0007612258427,     0.01090281556,    -0.08656390225,    0.006670204157,   -0.006018811852,  -0.0007612258427,      0.4720571002,       45.12487757
          0,           0,          84,     -0.8610342169,       1.618678995,       1.696062376,       1.815701361,       4.558514728,      0.0116648121,      0.4705779773,   -0.001005586075,    0.004277684532,    -0.08501167162,    0.007302790594,   -0.004765228358,   -0.001005586075,        0.47069841,       40.34166803
          0,           0,          85,     -0.8626891317,       1.614837101,       1.692369455,       1.814031846,       4.553845243,     0.01289726842,      0.4698199687,   -0.001207994707,   -0.002252671493,    -0.08378315038,    0.007837816242,   -0.003507068701,   -0.001207994707,      0.4699838753,       36.42786624
          0,           0,          86,     -0.8646469287,       1.610066348,       1.687350842,       1.810894468,       4.549865788,      0.0141309958,      0.4697250627,   -0.001362272577,   -0.008591722963,    -0.08291354056,    0.008271437562,   -0.002270780695,   -0.001362272577,      0.4699320835,        33.2407616
          0,           0,          87,     -0.8669652954,       1.603779926,       1.681320714,       1.806276815,       4.546596281,     0.01534008582,      0.4702811213,   -0.001463296263,    -0.01460861772,    -0.08240151317,    0.008607709172,   -0.001081833383,   -0.001463296263,           0.47053,       30.65700718
          0,           0,          88,     -0.8699798596,       1.596582969,       1.674030191,        1.80000274,        4.54364412,     0.01650328494,      0.4714841082,   -0.001508372563,    -0.02020199283,    -0.08226992339,     0.00884603737,   3.867350826e-05,   -0.001508372563,      0.4717728492,       28.56910669
          0,           0,          89,     -0.8740356498,       1.588896186,       1.665444064,       1.792423491,       4.540583902,     0.01759911134,      0.4732947478,   -0.001494941973,    -0.02530374132,     -0.0825038405,    0.008989784399,    0.001070641944,   -0.001494941973,      0.4736206296,       26.89310493
          0,           0,          90,     -0.8791001075,       1.580683282,       1.655890725,       1.783589069,       4.537287025,     0.01861300635,      0.4756889249,   -0.001422552441,    -0.02981854169,    -0.08310271313,    0.009038865922,    0.002000363748,   -0.001422552441,      0.4760487326,       25.55680237
          0,           0,          91,     -0.8854471551,       1.572666342,       1.645745964,       1.773971971,       4.533305593,     0.01952862418,      0.4786061384,   -0.001293651577,    -0.03367260383,    -0.08402959659,    0.009003344909,     0.00281361452,   -0.001293651577,      0.4789961236,       24.50792918
          0,           0,          92,     -0.8929288034,       1.563865516,       1.635147038,       1.763589969,       4.528661231,     0.02033828523,      0.4820035557,   -0.001111322883,    -0.03678359245,    -0.08527195462,    0.008888867434,    0.003504214195,   -0.001111322883,       0.482419728,       23.69932127
          0,           0,          93,     -0.9014067534,       1.554978493,       1.624335085,       1.752799537,        4.52335937,     0.02103184527,      0.4858022095,  -0.0008795394138,    -0.03911168655,    -0.08678629208,    0.008700918294,    0.004064780631,  -0.0008795394138,      0.4862402728,       23.09841116
          0,           0,          94,     -0.9111018754,       1.546116505,        1.61335995,        1.74200967,       4.516900897,     0.02160694806,      0.4899485413,  -0.0006019965533,    -0.04062568013,    -0.08855640899,    0.008444468361,    0.004494828186,  -0.0006019965533,      0.4904041495,       22.67550882
          0,           0,          95,     -0.9219844579,       1.537272659,       1.602298831,       1.731471437,       4.509086603,        0.02205881,      0.4943531043,  -0.0002840936933,    -0.04133369889,     -0.0905249753,    0.008128590203,     0.00479269783,  -0.0002840936933,      0.4948217991,       22.41068781
          0,           0,          96,     -0.9337830045,       1.528477313,       1.591275024,       1.721328585,       4.500179709,     0.02239124776,        0.49895548,   6.539681959e-05,    -0.04126148345,    -0.09266453126,    0.007757566718,    0.004964312485,   6.539681959e-05,      0.4994329731,       22.28350494
          0,           0,          97,     -0.9464002454,       1.520211547,       1.580597136,       1.711275229,       4.490083827,      0.0226034166,      0.5036649767,   0.0004384720588,    -0.04045762257,    -0.09491913133,    0.007339858888,     0.00501199302,   0.0004384720588,      0.5041470054,       22.28269228
          0,           0,          98,     -0.9592384843,       1.512077725,       1.570218024,       1.701567597,       4.479328623,     0.02270458206,       0.508421525,   0.0008263329112,    -0.03896251302,    -0.09726140311,    0.006875052754,    0.004947095705,   0.0008263329112,      0.5089041868,       22.39290394
          0,           0,          99,     -0.9716801886,       1.503799812,       1.560161889,       1.692375975,        4.46836822,     0.02269744325,      0.5131377219,    0.001218993034,     -0.0368370696,    -0.09962780029,    0.006374843392,    0.004775368348,    0.001218993034,      0.5136172616,       22.60773234
          0,           0,         100,     -0.9830649359,       1.495766195,       1.550579601,       1.683908821,       4.457836442,     0.02259417316,      0.5177660699,    0.001607047649,    -0.03410949546,     -0.1019990758,    0.005841385308,    0.004510634151,    0.001607047649,      0.5182391861,       22.91591138
          0,           0,         101,     -0.9933507342,       1.487841294,       1.541431794,       1.676003554,       4.447613016,     0.02239968978,      0.5222340789,    0.001981475073,    -0.03087706466,     -0.1043198858,    0.005290362579,    0.004160337977,    0.001981475073,      0.5226976859,       23.31434426
          0,           0,         102,      -1.002411834,       1.480135456,       1.532735902,       1.668694443,       4.437828939,     0.02212700294,      0.5265035203,    0.002333657271,    -0.02719737942,      -0.106567335,    0.004718787527,    0.003738815902,    0.002333657271,      0.5269550098,       23.79461519
          0,           0,         103,      -1.010270532,       1.472971202,       1.524381902,       1.661885678,       4.428563606,     0.02178398797,       0.530508905,    0.002656236313,    -0.02318717272,     -0.1086960844,    0.004141665903,    0.003256223969,    0.002656236313,      0.5309459835,       24.35315819
          0,           0,         104,      -1.016907831,       1.466081458,       1.516218341,       1.655372747,       4.419883125,     0.02138403101,      0.5342159335,    0.002941833718,    -0.01890490245,     -0.1106742409,     0.00355665221,    0.002727137229,    0.002941833718,      0.5346367955,       24.98200331
