# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 9.043060e-02, 1.835406e-02, 1.345084e-01,-1.380882e+00, 1.387539e+00, 2.382698e-04, 1.852863e-03, 1.614496e-02, 1.625268e-02,-4.431888e-01
 7.946566e-02, 2.489282e-02, 1.173014e-01,-1.545286e+00, 1.549932e+00, 4.447147e-04, 1.754988e-03, 1.417953e-02, 1.429465e-02,-3.927683e-01
 6.619402e-02, 3.209771e-02, 9.116778e-02,-1.689051e+00, 1.691815e+00, 5.432550e-04, 1.547380e-03, 1.180073e-02, 1.191414e-02,-3.297999e-01
 4.841613e-02, 3.411323e-02, 5.170924e-02,-1.855057e+00, 1.856091e+00, 5.441562e-04, 1.199357e-03, 8.613914e-03, 8.714017e-03,-2.429613e-01
 1.504046e-01, 9.606570e-02,-1.033180e-01,-4.893464e-01, 5.092771e-01,-1.983707e-03,-1.619577e-03, 2.702753e-02, 2.714858e-02,-7.275250e-01
 1.176019e-01, 9.115740e-02,-2.844828e-01,-8.781306e-01, 9.275524e-01,-7.768490e-04,-1.792417e-03, 2.135138e-02, 2.144057e-02,-5.796846e-01
 1.085507e-01, 8.621899e-02,-3.265770e-01,-1.232927e+00, 1.278356e+00,-3.957941e-05,-2.073579e-03, 1.973695e-02, 1.984561e-02,-5.409797e-01
 9.265966e-02, 8.253597e-02,-3.151572e-01,-1.401052e+00, 1.438430e+00, 2.457515e-04,-1.928992e-03, 1.682084e-02, 1.693287e-02,-4.651959e-01
 8.075085e-02, 7.914161e-02,-2.697719e-01,-1.563201e+00, 1.588281e+00, 4.543729e-04,-1.806057e-03, 1.460940e-02, 1.472762e-02,-4.076974e-01
 6.638114e-02, 7.307708e-02,-2.040736e-01,-1.702961e+00, 1.716701e+00, 5.470528e-04,-1.565791e-03, 1.195469e-02, 1.206919e-02,-3.365961e-01
 4.696038e-02, 5.787366e-02,-1.088900e-01,-1.862652e+00, 1.866729e+00, 5.290657e-04,-1.168725e-03, 8.399769e-03, 8.497173e-03,-2.386908e-01
 1.504046e-01, 9.606570e-02, 1.033180e-01,-4.893464e-01, 5.092771e-01,-1.983707e-03, 1.619577e-03, 2.702753e-02, 2.714858e-02,-7.275250e-01
 1.176019e-01, 9.115740e-02, 2.844828e-01,-8.781306e-01, 9.275524e-01,-7.768490e-04, 1.792417e-03, 2.135138e-02, 2.144057e-02,-5.796846e-01
 1.085507e-01, 8.621899e-02, 3.265770e-01,-1.232927e+00, 1.278356e+00,-3.957941e-05, 2.073579e-03, 1.973695e-02, 1.984561e-02,-5.409797e-01
 9.265966e-02, 8.253597e-02, 3.151572e-01,-1.401052e+00, 1.438430e+00, 2.457515e-04, 1.928992e-03, 1.682084e-02, 1.693287e-02,-4.651959e-01
 8.075085e-02, 7.914161e-02, 2.697719e-01,-1.563201e+00, 1.588281e+00, 4.543729e-04, 1.806057e-03, 1.460940e-02, 1.472762e-02,-4.076974e-01
 6.638114e-02, 7.307708e-02, 2.040736e-01,-1.702961e+00, 1.716701e+00, 5.470528e-04, 1.565791e-03, 1.195469e-02, 1.206919e-02,-3.365961e-01
 4.696038e-02, 5.787366e-02, 1.088900e-01,-1.862652e+00, 1.866729e+00, 5.290657e-04, 1.168725e-03, 8.399769e-03, 8.497173e-03,-2.386908e-01
 1.624662e-01, 1.019840e-01,-9.009715e-02,-4.875043e-01, 5.061410e-01,-2.144054e-03,-1.747911e-03, 2.918794e-02, 2.931874e-02,-7.916094e-01
 1.208424e-01, 1.018836e-01,-2.473680e-01,-8.737910e-01, 9.138282e-01,-7.991078e-04,-1.838533e-03, 2.191384e-02, 2.200534e-02,-5.994442e-01
 1.097196e-01, 9.857056e-02,-2.830833e-01,-1.228283e+00, 1.264331e+00,-4.004946e-05,-2.093073e-03, 1.992304e-02, 2.003273e-02,-5.502021e-01
 9.278413e-02, 9.434093e-02,-2.698495e-01,-1.396417e+00, 1.425377e+00, 2.463791e-04,-1.929240e-03, 1.681976e-02, 1.693184e-02,-4.686785e-01
 8.010863e-02, 8.884008e-02,-2.222345e-01,-1.558461e+00, 1.576732e+00, 4.512040e-04,-1.789386e-03, 1.446916e-02, 1.458637e-02,-4.068345e-01
 6.499931e-02, 7.996659e-02,-1.537035e-01,-1.697934e+00, 1.706751e+00, 5.360414e-04,-1.530899e-03, 1.168230e-02, 1.179436e-02,-3.314135e-01
 4.502521e-02, 6.717395e-02,-6.320311e-02,-1.858393e+00, 1.860681e+00, 5.077415e-04,-1.119573e-03, 8.041954e-03, 8.135372e-03,-2.302519e-01
 1.624662e-01, 1.019840e-01, 9.009715e-02,-4.875043e-01, 5.061410e-01,-2.144054e-03, 1.747911e-03, 2.918794e-02, 2.931874e-02,-7.916094e-01
 1.208424e-01, 1.018836e-01, 2.473680e-01,-8.737910e-01, 9.138282e-01,-7.991078e-04, 1.838533e-03, 2.191384e-02, 2.200534e-02,-5.994442e-01
 1.097196e-01, 9.857056e-02, 2.830833e-01,-1.228283e+00, 1.264331e+00,-4.004946e-05, 2.093073e-03, 1.992304e-02, 2.003273e-02,-5.502021e-01
 9.278413e-02, 9.434093e-02, 2.698495e-01,-1.396417e+00, 1.425377e+00, 2.463791e-04, 1.929240e-03, 1.681976e-02, 1.693184e-02,-4.686785e-01
 8.010863e-02, 8.884008e-02, 2.222345e-01,-1.558461e+00, 1.576732e+00, 4.512040e-04, 1.789386e-03, 1.446916e-02, 1.458637e-02,-4.068345e-01
 6.499931e-02, 7.996659e-02, 1.537035e-01,-1.697934e+00, 1.706751e+00, 5.360414e-04, 1.530899e-03, 1.168230e-02, 1.179436e-02,-3.314135e-01
 4.502521e-02, 6.717395e-02, 6.320311e-02,-1.858393e+00, 1.860681e+00, 5.077415e-04, 1.119573e-03, 8.041954e-03, 8.135372e-03,-2.302519e-01
 1.719735e-01, 1.007234e-01,-7.191028e-02,-4.855809e-01, 5.011039e-01,-2.254411e-03,-2.098671e-03, 3.062589e-02, 3.078038e-02,-8.413351e-01
 1.232542e-01, 1.036810e-01,-1.983955e-01,-8.699018e-01, 8.982425e-01,-8.099912e-04,-2.051504e-03, 2.212355e-02, 2.223322e-02,-6.131837e-01
 1.101984e-01, 1.016378e-01,-2.227776e-01,-1.223874e+00, 1.248130e+00,-3.997369e-05,-2.259579e-03, 1.979750e-02, 1.992608e-02,-5.541232e-01
 9.233903e-02, 9.758589e-02,-2.067994e-01,-1.391795e+00, 1.410455e+00, 2.436748e-04,-2.051762e-03, 1.656057e-02, 1.668897e-02,-4.677734e-01
 7.901973e-02, 9.139433e-02,-1.589519e-01,-1.553597e+00, 1.564379e+00, 4.423016e-04,-1.877589e-03, 1.412026e-02, 1.425141e-02,-4.025275e-01
 6.343163e-02, 8.230146e-02,-9.268780e-02,-1.692864e+00, 1.697396e+00, 5.198180e-04,-1.584172e-03, 1.128085e-02, 1.140339e-02,-3.245105e-01
 4.345789e-02, 7.223004e-02,-1.262931e-02,-1.854087e+00, 1.855537e+00, 4.871130e-04,-1.142939e-03, 7.687262e-03, 7.787014e-03,-2.232168e-01
 1.719735e-01, 1.007234e-01, 7.191028e-02,-4.855809e-01, 5.011039e-01,-2.254411e-03, 2.098671e-03, 3.062589e-02, 3.078038e-02,-8.413351e-01
 1.232542e-01, 1.036810e-01, 1.983955e-01,-8.699018e-01, 8.982425e-01,-8.099912e-04, 2.051504e-03, 2.212355e-02, 2.223322e-02,-6.131837e-01
 1.101984e-01, 1.016378e-01, 2.227776e-01,-1.223874e+00, 1.248130e+00,-3.997369e-05, 2.259579e-03, 1.979750e-02, 1.992608e-02,-5.541232e-01
 9.233903e-02, 9.758589e-02, 2.067994e-01,-1.391795e+00, 1.410455e+00, 2.436748e-04, 2.051762e-03, 1.656057e-02, 1.668897e-02,-4.677734e-01
 7.901973e-02, 9.139433e-02, 1.589519e-01,-1.553597e+00, 1.564379e+00, 4.423016e-04, 1.877589e-03, 1.412026e-02, 1.425141e-02,-4.025275e-01
 6.343163e-02, 8.230146e-02, 9.268780e-02,-1.692864e+00, 1.697396e+00, 5.198180e-04, 1.584172e-03, 1.128085e-02, 1.140339e-02,-3.245105e-01
 4.345789e-02, 7.223004e-02, 1.262931e-02,-1.854087e+00, 1.855537e+00, 4.871130e-04, 1.142939e-03, 7.687262e-03, 7.787014e-03,-2.232168e-01
 1.796453e-01, 9.946541e-02,-5.978134e-02,-4.842744e-01, 4.979848e-01,-2.354686e-03,-2.189193e-03, 3.196361e-02, 3.212490e-02,-8.848120e-01
 1.250993e-01, 1.032358e-01,-1.556647e-01,-8.650413e-01, 8.849777e-01,-8.219660e-04,-2.075461e-03, 2.239537e-02, 2.250635e-02,-6.254718e-01
 1.103264e-01, 1.019096e-01,-1.677034e-01,-1.217520e+00, 1.233234e+00,-4.002216e-05,-2.254836e-03, 1.975663e-02, 1.988493e-02,-5.572159e-01
 9.165557e-02, 9.804789e-02,-1.479487e-01,-1.385014e+00, 1.396340e+00, 2.418822e-04,-2.030276e-03, 1.638333e-02, 1.651042e-02,-4.663146e-01
 7.781027e-02, 9.194174e-02,-9.999446e-02,-1.546796e+00, 1.552749e+00, 4.355318e-04,-1.843673e-03, 1.385924e-02, 1.398812e-02,-3.981178e-01
 6.195311e-02, 8.386305e-02,-3.724671e-02,-1.686542e+00, 1.689037e+00, 5.077814e-04,-1.543674e-03, 1.098655e-02, 1.110609e-02,-3.184709e-01
 4.220701e-02, 7.624915e-02, 3.373054e-02,-1.848996e+00, 1.850875e+00, 4.732829e-04,-1.108388e-03, 7.450791e-03, 7.547636e-03,-2.180122e-01
 1.796453e-01, 9.946541e-02, 5.978134e-02,-4.842744e-01, 4.979848e-01,-2.354686e-03, 2.189193e-03, 3.196361e-02, 3.212490e-02,-8.848120e-01
 1.250993e-01, 1.032358e-01, 1.556647e-01,-8.650413e-01, 8.849777e-01,-8.219660e-04, 2.075461e-03, 2.239537e-02, 2.250635e-02,-6.254718e-01
 1.103264e-01, 1.019096e-01, 1.677034e-01,-1.217520e+00, 1.233234e+00,-4.002216e-05, 2.254836e-03, 1.975663e-02, 1.988493e-02,-5.572159e-01
 9.165557e-02, 9.804789e-02, 1.479487e-01,-1.385014e+00, 1.396340e+00, 2.418822e-04, 2.030276e-03, 1.638333e-02, 1.651042e-02,-4.663146e-01
 7.781027e-02, 9.194174e-02, 9.999446e-02,-1.546796e+00, 1.552749e+00, 4.355318e-04, 1.843673e-03, 1.385924e-02, 1.398812e-02,-3.981178e-01
 6.195311e-02, 8.386305e-02, 3.724671e-02,-1.686542e+00, 1.689037e+00, 5.077814e-04, 1.543674e-03, 1.098655e-02, 1.110609e-02,-3.184709e-01
 4.220701e-02, 7.624915e-02,-3.373054e-02,-1.848996e+00, 1.850875e+00, 4.732829e-04, 1.108388e-03, 7.450791e-03, 7.547636e-03,-2.180122e-01
 1.858261e-01, 9.649436e-02,-4.209441e-02,-4.824536e-01, 4.938062e-01,-2.434981e-03,-2.259583e-03, 3.301662e-02, 3.318331e-02,-9.210183e-01
 1.264859e-01, 9.987884e-02,-1.122981e-01,-8.601628e-01, 8.731934e-01,-8.308004e-04,-2.090861e-03, 2.257619e-02, 2.268802e-02,-6.353881e-01
 1.102343e-01, 9.910604e-02,-1.131501e-01,-1.211233e+00, 1.220537e+00,-3.997880e-05,-2.244978e-03, 1.967094e-02, 1.979868e-02,-5.590827e-01
 9.086850e-02, 9.573288e-02,-9.012631e-02,-1.378310e+00, 1.384567e+00, 2.397490e-04,-2.006154e-03, 1.618494e-02, 1.631056e-02,-4.642267e-01
 7.661169e-02, 9.044352e-02,-4.280074e-02,-1.540152e+00, 1.543398e+00, 4.287585e-04,-1.809975e-03, 1.360013e-02, 1.372674e-02,-3.936948e-01
 6.063259e-02, 8.405164e-02, 1.557074e-02,-1.680459e+00, 1.682631e+00, 4.969675e-04,-1.507244e-03, 1.072176e-02, 1.083858e-02,-3.131993e-01
 4.118729e-02, 7.862337e-02, 7.843417e-02,-1.843990e+00, 1.847332e+00, 4.619583e-04,-1.079891e-03, 7.255384e-03, 7.349842e-03,-2.139376e-01
 1.858261e-01, 9.649436e-02, 4.209441e-02,-4.824536e-01, 4.938062e-01,-2.434981e-03, 2.259583e-03, 3.301662e-02, 3.318331e-02,-9.210183e-01
 1.264859e-01, 9.987884e-02, 1.122981e-01,-8.601628e-01, 8.731934e-01,-8.308004e-04, 2.090861e-03, 2.257619e-02, 2.268802e-02,-6.353881e-01
 1.102343e-01, 9.910604e-02, 1.131501e-01,-1.211233e+00, 1.220537e+00,-3.997880e-05, 2.244978e-03, 1.967094e-02, 1.979868e-02,-5.590827e-01
 9.086850e-02, 9.573288e-02, 9.012631e-02,-1.378310e+00, 1.384567e+00, 2.397490e-04, 2.006154e-03, 1.618494e-02, 1.631056e-02,-4.642267e-01
 7.661169e-02, 9.044352e-02, 4.280074e-02,-1.540152e+00, 1.543398e+00, 4.287585e-04, 1.809975e-03, 1.360013e-02, 1.372674e-02,-3.936948e-01
 6.063259e-02, 8.405164e-02,-1.557074e-02,-1.680459e+00, 1.682631e+00, 4.969675e-04, 1.507244e-03, 1.072176e-02, 1.083858e-02,-3.131993e-01
 4.118729e-02, 7.862337e-02,-7.843417e-02,-1.843990e+00, 1.847332e+00, 4.619583e-04, 1.079891e-03, 7.255384e-03, 7.349842e-03,-2.139376e-01
 1.907689e-01, 9.203645e-02,-2.812479e-02,-4.806579e-01, 4.901977e-01,-2.501451e-03,-2.607115e-03, 3.385333e-02, 3.404559e-02,-9.515365e-01
 1.274833e-01, 9.617401e-02,-7.640095e-02,-8.563883e-01, 8.651517e-01,-8.381039e-04,-2.297021e-03, 2.269821e-02, 2.282953e-02,-6.437988e-01
 1.099815e-01, 9.589004e-02,-6.621474e-02,-1.206378e+00, 1.211993e+00,-3.992036e-05,-2.402441e-03, 1.956689e-02, 1.971387e-02,-5.605542e-01
 9.003483e-02, 9.323250e-02,-3.939915e-02,-1.372914e+00, 1.376640e+00, 2.377567e-04,-2.120601e-03, 1.598720e-02, 1.612898e-02,-4.622414e-01
 7.546689e-02, 8.893008e-02, 7.983658e-03,-1.534517e+00, 1.537113e+00, 4.227860e-04,-1.894336e-03, 1.335814e-02, 1.349841e-02,-3.898255e-01
 5.945763e-02, 8.402906e-02, 6.319413e-02,-1.674891e+00, 1.678188e+00, 4.878843e-04,-1.566089e-03, 1.048780e-02, 1.061530e-02,-3.088663e-01
 4.031924e-02, 7.988118e-02, 1.211834e-01,-1.838738e+00, 1.844458e+00, 4.527881e-04,-1.117109e-03, 7.088076e-03, 7.189838e-03,-2.107235e-01
 1.907689e-01, 9.203645e-02, 2.812479e-02,-4.806579e-01, 4.901977e-01,-2.501451e-03, 2.607115e-03, 3.385333e-02, 3.404559e-02,-9.515365e-01
 1.274833e-01, 9.617401e-02, 7.640095e-02,-8.563883e-01, 8.651517e-01,-8.381039e-04, 2.297021e-03, 2.269821e-02, 2.282953e-02,-6.437988e-01
 1.099815e-01, 9.589004e-02, 6.621474e-02,-1.206378e+00, 1.211993e+00,-3.992036e-05, 2.402441e-03, 1.956689e-02, 1.971387e-02,-5.605542e-01
 9.003483e-02, 9.323250e-02, 3.939915e-02,-1.372914e+00, 1.376640e+00, 2.377567e-04, 2.120601e-03, 1.598720e-02, 1.612898e-02,-4.622414e-01
 7.546689e-02, 8.893008e-02,-7.983658e-03,-1.534517e+00, 1.537113e+00, 4.227860e-04, 1.894336e-03, 1.335814e-02, 1.349841e-02,-3.898255e-01
 5.945763e-02, 8.402906e-02,-6.319413e-02,-1.674891e+00, 1.678188e+00, 4.878843e-04, 1.566089e-03, 1.048780e-02, 1.061530e-02,-3.088663e-01
 4.031924e-02, 7.988118e-02,-1.211834e-01,-1.838738e+00, 1.844458e+00, 4.527881e-04, 1.117109e-03, 7.088076e-03, 7.189838e-03,-2.107235e-01
 1.947257e-01, 8.930421e-02,-2.159856e-02,-4.800506e-01, 4.887641e-01,-2.552639e-03,-2.658693e-03, 3.453178e-02, 3.472792e-02,-9.782193e-01
 1.281502e-01, 9.329946e-02,-4.871204e-02,-8.531135e-01, 8.595814e-01,-8.421290e-04,-2.303647e-03, 2.277169e-02, 2.290340e-02,-6.509477e-01
 1.095778e-01, 9.337386e-02,-2.755082e-02,-1.201588e+00, 1.205525e+00,-3.976479e-05,-2.387457e-03, 1.944530e-02, 1.959136e-02,-5.614403e-01
 8.915648e-02, 9.134534e-02, 3.942398e-03,-1.367511e+00, 1.370564e+00, 2.353922e-04,-2.094595e-03, 1.578856e-02, 1.592864e-02,-4.600802e-01
 7.436301e-02, 8.807843e-02, 5.233221e-02,-1.528973e+00, 1.532402e+00, 4.165429e-04,-1.862386e-03, 1.312881e-02, 1.326679e-02,-3.861414e-01
 5.838659e-02, 8.452195e-02, 1.058949e-01,-1.669618e+00, 1.675107e+00, 4.791192e-04,-1.534978e-03, 1.027539e-02, 1.040045e-02,-3.049881e-01
 3.954854e-02, 8.167656e-02, 1.611287e-01,-1.833899e+00, 1.842775e+00, 4.442127e-04,-1.094131e-03, 6.939149e-03, 7.038909e-03,-2.079176e-01
 1.947257e-01, 8.930421e-02, 2.159856e-02,-4.800506e-01, 4.887641e-01,-2.552639e-03, 2.658693e-03, 3.453178e-02, 3.472792e-02,-9.782193e-01
 1.281502e-01, 9.329946e-02, 4.871204e-02,-8.531135e-01, 8.595814e-01,-8.421290e-04, 2.303647e-03, 2.277169e-02, 2.290340e-02,-6.509477e-01
 1.095778e-01, 9.337386e-02, 2.755082e-02,-1.201588e+00, 1.205525e+00,-3.976479e-05, 2.387457e-03, 1.944530e-02, 1.959136e-02,-5.614403e-01
 8.915648e-02, 9.134534e-02,-3.942398e-03,-1.367511e+00, 1.370564e+00, 2.353922e-04, 2.094595e-03, 1.578856e-02, 1.592864e-02,-4.600802e-01
 7.436301e-02, 8.807843e-02,-5.233221e-02,-1.528973e+00, 1.532402e+00, 4.165429e-04, 1.862386e-03, 1.312881e-02, 1.326679e-02,-3.861414e-01
 5.838659e-02, 8.452195e-02,-1.058949e-01,-1.669618e+00, 1.675107e+00, 4.791192e-04, 1.534978e-03, 1.027539e-02, 1.040045e-02,-3.049881e-01
 3.954854e-02, 8.167656e-02,-1.611287e-01,-1.833899e+00, 1.842775e+00, 4.442127e-04, 1.094131e-03, 6.939149e-03, 7.038909e-03,-2.079176e-01
 1.978469e-01, 8.611928e-02,-8.204510e-03,-4.786253e-01, 4.863805e-01,-2.592730e-03,-2.696755e-03, 3.504434e-02, 3.524344e-02,-1.000587e+00
 1.285260e-01, 8.928780e-02,-1.822141e-02,-8.494809e-01, 8.543548e-01,-8.442615e-04,-2.304173e-03, 2.278655e-02, 2.291831e-02,-6.565204e-01
 1.090524e-01, 8.981060e-02, 1.213273e-02,-1.196674e+00, 1.200101e+00,-3.956082e-05,-2.369479e-03, 1.929934e-02, 1.944429e-02,-5.616310e-01
 8.824997e-02, 8.858294e-02, 4.738206e-02,-1.362083e+00, 1.365783e+00, 2.329341e-04,-2.067842e-03, 1.558434e-02, 1.572265e-02,-4.577208e-01
 7.329865e-02, 8.652932e-02, 9.646193e-02,-1.523452e+00, 1.528953e+00, 4.105170e-04,-1.831454e-03, 1.290671e-02, 1.304246e-02,-3.826130e-01
 5.739030e-02, 8.438257e-02, 1.486007e-01,-1.664316e+00, 1.673066e+00, 4.709369e-04,-1.505839e-03, 1.007632e-02, 1.019909e-02,-3.014476e-01
 3.883856e-02, 8.282426e-02, 2.013766e-01,-1.828981e+00, 1.841896e+00, 4.362881e-04,-1.072810e-03, 6.800827e-03, 6.898733e-03,-2.053876e-01
 1.978469e-01, 8.611928e-02, 8.204510e-03,-4.786253e-01, 4.863805e-01,-2.592730e-03, 2.696755e-03, 3.504434e-02, 3.524344e-02,-1.000587e+00
 1.285260e-01, 8.928780e-02, 1.822141e-02,-8.494809e-01, 8.543548e-01,-8.442615e-04, 2.304173e-03, 2.278655e-02, 2.291831e-02,-6.565204e-01
 1.090524e-01, 8.981060e-02,-1.213273e-02,-1.196674e+00, 1.200101e+00,-3.956082e-05, 2.369479e-03, 1.929934e-02, 1.944429e-02,-5.616310e-01
 8.824997e-02, 8.858294e-02,-4.738206e-02,-1.362083e+00, 1.365783e+00, 2.329341e-04, 2.067842e-03, 1.558434e-02, 1.572265e-02,-4.577208e-01
 7.329865e-02, 8.652932e-02,-9.646193e-02,-1.523452e+00, 1.528953e+00, 4.105170e-04, 1.831454e-03, 1.290671e-02, 1.304246e-02,-3.826130e-01
 5.739030e-02, 8.438257e-02,-1.486007e-01,-1.664316e+00, 1.673066e+00, 4.709369e-04, 1.505839e-03, 1.007632e-02, 1.019909e-02,-3.014476e-01
 3.883856e-02, 8.282426e-02,-2.013766e-01,-1.828981e+00, 1.841896e+00, 4.362881e-04, 1.072810e-03, 6.800827e-03, 6.898733e-03,-2.053876e-01
 2.002090e-01, 8.160764e-02, 2.259011e-03,-4.768318e-01, 4.837700e-01,-2.625616e-03,-3.030130e-03, 3.542650e-02, 3.565267e-02,-1.019401e+00
 1.286297e-01, 8.551813e-02, 7.109888e-03,-8.459589e-01, 8.503001e-01,-8.457477e-04,-2.497463e-03, 2.276290e-02, 2.291511e-02,-6.610849e-01
 1.084065e-01, 8.655906e-02, 4.660706e-02,-1.191979e+00, 1.196026e+00,-3.936120e-05,-2.515697e-03, 1.914097e-02, 1.930562e-02,-5.615726e-01
 8.730290e-02, 8.624862e-02, 8.603970e-02,-1.356673e+00, 1.362131e+00, 2.306534e-04,-2.174372e-03, 1.538025e-02, 1.553490e-02,-4.554491e-01
 7.224556e-02, 8.526301e-02, 1.367845e-01,-1.517591e+00, 1.526126e+00, 4.050701e-04,-1.911626e-03, 1.269186e-02, 1.284141e-02,-3.793696e-01
 5.642656e-02, 8.420343e-02, 1.889481e-01,-1.658176e+00, 1.671029e+00, 4.635696e-04,-1.563805e-03, 9.885944e-03, 1.001959e-02,-2.982245e-01
 3.815040e-02, 8.333510e-02, 2.414456e-01,-1.822648e+00, 1.840459e+00, 4.290882e-04,-1.110153e-03, 6.667078e-03, 6.772480e-03,-2.030434e-01
 2.002090e-01, 8.160764e-02,-2.259011e-03,-4.768318e-01, 4.837700e-01,-2.625616e-03, 3.030130e-03, 3.542650e-02, 3.565267e-02,-1.019401e+00
 1.286297e-01, 8.551813e-02,-7.109888e-03,-8.459589e-01, 8.503001e-01,-8.457477e-04, 2.497463e-03, 2.276290e-02, 2.291511e-02,-6.610849e-01
 1.084065e-01, 8.655906e-02,-4.660706e-02,-1.191979e+00, 1.196026e+00,-3.936120e-05, 2.515697e-03, 1.914097e-02, 1.930562e-02,-5.615726e-01
 8.730290e-02, 8.624862e-02,-8.603970e-02,-1.356673e+00, 1.362131e+00, 2.306534e-04, 2.174372e-03, 1.538025e-02, 1.553490e-02,-4.554491e-01
 7.224556e-02, 8.526301e-02,-1.367845e-01,-1.517591e+00, 1.526126e+00, 4.050701e-04, 1.911626e-03, 1.269186e-02, 1.284141e-02,-3.793696e-01
 5.642656e-02, 8.420343e-02,-1.889481e-01,-1.658176e+00, 1.671029e+00, 4.635696e-04, 1.563805e-03, 9.885944e-03, 1.001959e-02,-2.982245e-01
 3.815040e-02, 8.333510e-02,-2.414456e-01,-1.822648e+00, 1.840459e+00, 4.290882e-04, 1.110153e-03, 6.667078e-03, 6.772480e-03,-2.030434e-01
 2.019335e-01, 7.912706e-02, 5.640393e-03,-4.765668e-01, 4.831240e-01,-2.647575e-03,-3.054452e-03, 3.571511e-02, 3.594312e-02,-1.035960e+00
 1.284941e-01, 8.306744e-02, 2.629412e-02,-8.435570e-01, 8.480448e-01,-8.445304e-04,-2.490719e-03, 2.270640e-02, 2.285821e-02,-6.647391e-01
 1.076378e-01, 8.458170e-02, 7.521149e-02,-1.188188e+00, 1.193567e+00,-3.907511e-05,-2.493035e-03, 1.896886e-02, 1.913202e-02,-5.609925e-01
 8.630405e-02, 8.502680e-02, 1.198292e-01,-1.352171e+00, 1.360131e+00, 2.279861e-04,-2.145256e-03, 1.517246e-02, 1.532506e-02,-4.529055e-01
 7.118510e-02, 8.500471e-02, 1.733825e-01,-1.512710e+00, 1.524984e+00, 3.990915e-04,-1.880066e-03, 1.247932e-02, 1.262645e-02,-3.760148e-01
 5.547903e-02, 8.490098e-02, 2.269625e-01,-1.653165e+00, 1.670830e+00, 4.558168e-04,-1.534960e-03, 9.700322e-03, 9.831588e-03,-2.949785e-01
 3.748079e-02, 8.491991e-02, 2.803915e-01,-1.817582e+00, 1.841042e+00, 4.216236e-04,-1.089041e-03, 6.537532e-03, 6.641016e-03,-2.007007e-01
 2.019335e-01, 7.912706e-02,-5.640393e-03,-4.765668e-01, 4.831240e-01,-2.647575e-03, 3.054452e-03, 3.571511e-02, 3.594312e-02,-1.035960e+00
 1.284941e-01, 8.306744e-02,-2.629412e-02,-8.435570e-01, 8.480448e-01,-8.445304e-04, 2.490719e-03, 2.270640e-02, 2.285821e-02,-6.647391e-01
 1.076378e-01, 8.458170e-02,-7.521149e-02,-1.188188e+00, 1.193567e+00,-3.907511e-05, 2.493035e-03, 1.896886e-02, 1.913202e-02,-5.609925e-01
 8.630405e-02, 8.502680e-02,-1.198292e-01,-1.352171e+00, 1.360131e+00, 2.279861e-04, 2.145256e-03, 1.517246e-02, 1.532506e-02,-4.529055e-01
 7.118510e-02, 8.500471e-02,-1.733825e-01,-1.512710e+00, 1.524984e+00, 3.990915e-04, 1.880066e-03, 1.247932e-02, 1.262645e-02,-3.760148e-01
 5.547903e-02, 8.490098e-02,-2.269625e-01,-1.653165e+00, 1.670830e+00, 4.558168e-04, 1.534960e-03, 9.700322e-03, 9.831588e-03,-2.949785e-01
