VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          21,      -1.023276526,       1.461048539,       1.338660844,       1.467353114,       4.431597136,    -0.09892133702,      0.3142208477,    0.005519341589,   -0.001917291843,    -0.09292602777,   -0.008449883224,     -0.1098272263,    0.005519341589,       0.310577128,      -3.176471903
          0,           0,          22,      -1.010809941,       1.446392105,       1.333440829,       1.461603075,       4.448034729,     -0.1036279519,      0.3077632298,    0.005217052474,    0.007138904668,    -0.09766030452,   -0.004973417395,     -0.1143056064,    0.005217052474,      0.3039591854,      -2.969886253
          0,           0,          23,      -1.002653039,       1.437136945,       1.336681625,       1.464762392,       4.459597737,     -0.1054642841,      0.2987720519,    0.004732122986,     0.01608063572,     -0.1013301674,   -0.001411132176,     -0.1158270324,    0.004732122986,      0.2949093976,      -2.832921632
          0,           0,          24,     -0.9997851456,        1.43353129,       1.347903036,       1.475820974,       4.464933907,     -0.1049034324,      0.2876959431,    0.004112263281,     0.02464509043,     -0.1040048742,    0.002159187338,     -0.1148799716,    0.004112263281,      0.2838596095,      -2.742483602
          0,           0,          25,      -1.001557086,       1.435629267,        1.36421731,       1.492023165,       4.464514945,     -0.1023327651,      0.2750067813,    0.003382356142,      0.0326479214,     -0.1057158579,    0.005613779508,      -0.111868025,    0.003382356142,      0.2712678926,      -2.687377606
          0,           0,          26,      -1.006383974,       1.441077985,       1.381731109,       1.509500402,       4.459556875,     -0.0980719999,      0.2611537003,    0.002587705645,        0.03984407,     -0.1064508367,     0.00881661178,     -0.1071263898,    0.002587705645,       0.257571949,      -2.662877279
          0,           0,          27,      -1.012335785,       1.447392966,       1.397182144,       1.525503363,       4.451952155,    -0.09238374641,      0.2465643183,    0.001775151858,     0.04597968909,     -0.1061660772,     0.01164240574,     -0.1009324393,    0.001775151858,      0.2431899717,      -2.668914478
          0,           0,          28,      -1.016107753,       1.453245847,       1.408171396,       1.537545651,       4.445072713,       -0.08548903,      0.2316443472,   0.0009891242837,     0.05081838069,     -0.1047936013,     0.01403098669,    -0.09352122352,   0.0009891242837,      0.2285197117,      -2.709638269
          0,           0,          29,       -1.01470023,       1.457617118,       1.412746892,        1.54483644,       4.442535671,    -0.07754741596,      0.2167919926,   0.0002727077694,     0.05421511702,     -0.1023311212,     0.01592551584,     -0.0850661076,   0.0002727077694,       0.213953563,      -2.795605629
          0,           0,          30,      -1.006953288,       1.461035857,       1.410888536,        1.54760031,       4.446527879,    -0.06874909472,      0.2023490207,  -0.0003905852272,       0.056122441,    -0.09877239874,     0.01726519902,    -0.07576909361,  -0.0003905852272,      0.1998264464,       -2.94329724
          0,           0,          31,     -0.9928742966,       1.464883464,       1.403766016,       1.546438539,       4.458091609,    -0.05925663467,      0.1886044811,  -0.0009997726655,     0.05650191318,    -0.09412896875,     0.01806146305,     -0.0658027386,  -0.0009997726655,      0.1864215616,      -3.182841586
          0,           0,          32,     -0.9751595761,       1.471501515,       1.394354658,       1.543601403,       4.475072712,    -0.04922767312,      0.1758196594,   -0.001552865582,     0.05528503791,     -0.0884645315,     0.01832507064,    -0.05533370257,   -0.001552865582,      0.1739945338,      -3.571561446
          0,           0,          33,     -0.9563901758,       1.482556263,       1.386683265,       1.542094323,       4.494694564,    -0.03881622893,      0.1642137108,   -0.002050525391,     0.05258565133,    -0.08185848597,      0.0181058334,    -0.04452355899,   -0.002050525391,      0.1627590094,       -4.23054262
          0,           0,          34,     -0.9405142769,       1.500245932,       1.386147276,        1.54484122,       4.512417307,    -0.02818274725,      0.1539554061,   -0.002487825302,     0.04861975876,    -0.07439147321,     0.01743798483,    -0.03353854527,   -0.002487825302,       0.152878057,      -5.462753675
          0,           0,          35,     -0.9298626663,       1.523217278,       1.397672126,       1.554494205,       4.525419847,    -0.01749231876,      0.1451682431,   -0.002857799911,     0.04345263289,    -0.06618202513,     0.01641337205,    -0.02254796153,   -0.002857799911,      0.1444693374,      -8.298970826
          0,           0,          36,     -0.9271705707,       1.549198021,       1.422585615,        1.57113989,       4.530463952,   -0.006912926804,      0.1379320925,   -0.003155973777,     0.03717074465,    -0.05736296399,     0.01512137895,    -0.01172247624,   -0.003155973777,      0.1376068103,       -19.9527778
          0,           0,          37,     -0.9330712634,       1.575771583,       1.455637037,       1.592566646,       4.526650698,    0.003393039023,      0.1323039125,   -0.003390956379,     0.02986533043,    -0.04810350509,     0.01362882386,   -0.001226367882,   -0.003390956379,      0.1323417319,       38.99274708
          0,           0,          38,     -0.9482379104,       1.599965075,       1.491275339,       1.615253783,       4.512994908,     0.01326344223,      0.1283104998,   -0.003554941573,     0.02172101473,    -0.03859364232,     0.01202519783,    0.008777390634,   -0.003554941573,       0.128695224,        9.67399696
          0,           0,          39,     -0.9720727436,       1.619909154,       1.525175842,       1.636411631,        4.48977231,     0.02253904974,      0.1259477621,   -0.003645409435,     0.01295970875,    -0.02903343982,     0.01035220124,     0.01812980605,   -0.003645409435,      0.1266576396,       5.587980131
          0,           0,          40,      -1.003176793,       1.634836949,       1.553995699,       1.653347013,       4.457869009,     0.03108815367,      0.1252303655,   -0.003676622676,    0.003798217114,    -0.01966930513,    0.008659353976,     0.02669873888,   -0.003676622676,      0.1262390394,       4.028234253
          0,           0,          41,       -1.03772088,       1.643242987,       1.575665433,       1.664160721,       4.420351554,     0.03870025692,      0.1258771557,   -0.003453130665,   -0.005622935714,    -0.01052153468,    0.007184735129,     0.03428363239,   -0.003453130665,      0.1271510943,        3.25261809
          0,           0,          42,      -1.067518216,       1.643803329,       1.588720475,       1.667834394,       4.385013883,     0.04527584755,      0.1278644119,    -0.00310502335,    -0.01498707977,   -0.001820369367,    0.005832695194,     0.04078586311,    -0.00310502335,      0.1293666246,       2.824119675
          0,           0,          43,      -1.082134705,       1.635983454,       1.591977492,       1.663282759,        4.36354933,     0.05085339635,      0.1315249029,    -0.00287211363,    -0.02382303201,    0.005897911589,    0.004352278238,     0.04623226492,    -0.00287211363,      0.1332195394,       2.586354351
          0,           0,          44,      -1.073705944,       1.619884651,       1.585365369,       1.649518818,       4.367788627,     0.05533837044,      0.1366471359,   -0.002525578445,    -0.03202493071,     0.01256947813,    0.002988720736,     0.05053574353,   -0.002525578445,      0.1384951754,       2.469301766
          0,           0,          45,      -1.043660884,       1.595352124,        1.56783656,       1.626263406,       4.397540456,      0.0585882034,      0.1427963331,   -0.002086342472,    -0.03946026683,     0.01830867713,    0.001745277869,     0.05356899289,   -0.002086342472,      0.1447540443,       2.437288137
          0,           0,          46,       -1.00183634,       1.562853868,       1.539841411,       1.593099975,       4.442753591,     0.06073443493,      0.1502820263,   -0.001776363538,    -0.04576124581,     0.02262984432,   0.0003982225625,     0.05545267007,   -0.001776363538,      0.1523100797,       2.474412192
          0,           0,          47,     -0.9584029803,       1.524729763,       1.502993211,       1.551906856,        4.49131041,     0.06176658418,      0.1588429416,   -0.001304905235,    -0.05084875899,     0.02558380729,  -0.0007710189012,     0.05618541893,   -0.001304905235,      0.1609018015,       2.571664658
          0,           0,          48,     -0.9199972968,       1.485024554,       1.455513693,       1.506399195,       4.534205477,     0.06162410701,      0.1679984562,  -0.0006869211518,    -0.05478995572,     0.02738931881,   -0.001734719552,      0.0557235057,  -0.0006869211518,      0.1700467664,       2.726180782
          0,           0,          49,      -0.889160466,       1.451767962,       1.405198901,       1.464942927,       4.569179714,     0.06054915362,      0.1780982764,  -0.0001566859832,    -0.05725153661,     0.02762160334,   -0.002752739047,      0.0542967285,  -0.0001566859832,      0.1801029188,       2.941383418
          0,           0,          50,     -0.8671276562,       1.435135146,       1.367537216,       1.439108242,       4.594838084,     0.05857975742,      0.1887710439,   0.0006176372606,    -0.05828766485,     0.02645958839,   -0.003479926953,     0.05195605779,   0.0006176372606,      0.1907004538,       3.222462029
          0,           0,          51,     -0.8541638947,       1.439789357,       1.346314617,       1.444825138,        4.60996429,     0.05561872466,      0.1993550955,    0.001434987694,    -0.05803274176,     0.02435119398,   -0.004012759603,     0.04862745074,    0.001434987694,      0.2011747193,       3.584316194
          0,           0,          52,     -0.8495599496,       1.463602783,       1.363522887,       1.476182012,       4.615972491,     0.05193332112,      0.2099900201,    0.002301850959,    -0.05639181812,     0.02113128485,   -0.004386126275,     0.04457313873,    0.002301850959,      0.2116745466,       4.043454482
          0,           0,          53,     -0.8535823687,       1.497684789,       1.406437492,        1.52312518,       4.612045006,     0.04765703774,      0.2205326309,    0.003163874629,    -0.05338132912,     0.01689523578,   -0.004627751801,     0.03993152854,    0.003163874629,       0.222061495,       4.627493469
          0,           0,          54,     -0.8644464948,       1.534372885,       1.459966128,       1.573617299,       4.599740331,     0.04291343609,      0.2308860832,    0.003693848886,    -0.04897897783,     0.01170767566,   -0.004999767057,     0.03482948628,    0.003693848886,       0.232243091,       5.380274904
          0,           0,          55,     -0.8803023077,        1.56876358,       1.515342429,       1.619165066,       4.580890808,     0.03790153452,      0.2409211263,    0.004307065926,    -0.04340240979,    0.005691043788,   -0.005132945047,     0.02947041987,    0.004307065926,      0.2420971081,       6.356500583
          0,           0,          56,     -0.8998092475,       1.597696881,       1.556722769,       1.658429817,       4.555552426,     0.03270307612,      0.2502127828,    0.005009879587,    -0.03691684296,  -0.0007485949555,   -0.005010539249,      0.0239508541,    0.005009879587,      0.2512016809,       7.651047317
          0,           0,          57,     -0.9203300361,       1.619913651,       1.592392885,       1.688400458,       4.526922546,     0.02745187226,      0.2586696966,    0.005687036948,    -0.02964175309,   -0.007470691464,   -0.004715342525,     0.01840770709,    0.005687036948,      0.2594701785,       9.422661383
          0,           0,          58,     -0.9377499341,       1.635534138,       1.620620718,       1.709542091,       4.499616513,     0.02230404137,      0.2664092212,    0.006155013065,    -0.02170630714,    -0.01450300844,   -0.004393947845,     0.01299290662,    0.006155013065,      0.2670253317,       11.94443718
          0,           0,          59,     -0.9492752764,       1.644140922,       1.636791456,        1.72282129,        4.47660925,     0.01734064873,      0.2730429796,    0.006621600853,    -0.01342820907,    -0.02142490504,   -0.003871952985,    0.007801022713,    0.006621600853,      0.2734818291,       15.74583418
          0,           0,          60,     -0.9522428676,       1.647418064,       1.646412422,       1.727780632,        4.46426812,     0.01266396121,      0.2785526301,    0.006999847915,    -0.00494356988,    -0.02809668493,   -0.003215909888,    0.002934900072,    0.006999847915,      0.2788249093,       21.99569514
          0,           0,          61,     -0.9463452851,       1.644541396,       1.649293796,       1.724703804,       4.465467687,    0.008384260992,       0.283130634,    0.007118854429,    0.003637474036,    -0.03454996574,   -0.002579123176,   -0.001501963101,    0.007118854429,       0.283250765,       33.76930111
          0,           0,          62,     -0.9339014705,       1.635692427,       1.640694299,        1.71523172,       4.476912899,    0.004556160279,      0.2864654357,    0.007227561389,     0.01201465103,    -0.04039391124,   -0.001760272131,    -0.00544411474,    0.007227561389,      0.2864499364,       62.87431042
          0,           0,          63,     -0.9173103919,       1.621705491,       1.626747863,        1.69870665,        4.49701652,    0.001226646385,      0.2886133395,    0.007228838943,     0.01999797269,    -0.04554677315,  -0.0008729215233,   -0.008846561144,    0.007228838943,      0.2884803334,        235.286504
          0,           0,          64,     -0.8992459347,       1.603070345,       1.606580586,       1.676340046,       4.520948297,   -0.001555247873,      0.2896741798,    0.007089801188,     0.02742579515,    -0.04996110755,   4.491121186e-05,    -0.01166378354,    0.007089801188,      0.2894434407,      -186.2559562
          0,           0,          65,     -0.8825306802,       1.580687979,       1.584064183,       1.648617372,       4.545032243,   -0.003768419977,      0.2898246391,    0.006682205661,     0.03417772967,    -0.05365818419,   0.0008528634356,     -0.0138808584,    0.006682205661,      0.2895165698,       -76.9087949
          0,           0,          66,     -0.8690638078,       1.556200579,       1.551318375,        1.61882879,       4.564353113,   -0.005409656468,      0.2888912675,    0.006314244714,     0.04002320152,    -0.05637235862,    0.001790515009,    -0.01548852089,    0.006314244714,      0.2885264884,      -53.40288597
          0,           0,          67,      -0.859632521,        1.53235325,       1.519860346,        1.58743554,        4.57968546,    -0.00649897356,      0.2870010213,    0.005888280617,     0.04480940628,    -0.05810724835,    0.002733271548,    -0.01651120576,    0.005888280617,      0.2865993771,       -44.1609769
          0,           0,          68,     -0.8550148095,       1.511286763,        1.48999361,          1.558453,       4.589335921,   -0.007096807368,      0.2843433948,    0.004953407559,     0.04856352168,     -0.0589411346,    0.003267577515,    -0.01701592555,    0.004953407559,      0.2839225055,      -40.06638197
          0,           0,          69,     -0.8550532524,       1.496359389,       1.465367728,       1.537343712,         4.5934278,   -0.007143259496,      0.2809336413,    0.004425537215,     0.05106254607,      -0.058805209,    0.004146630218,     -0.0169433507,    0.004425537215,      0.2805132079,      -39.32849443
          0,           0,          70,     -0.8594794318,       1.487422737,       1.449635945,       1.525030968,       4.592200005,   -0.006726707763,      0.2769655731,    0.003871312468,     0.05237144744,    -0.05779767994,    0.004980744533,    -0.01638856914,    0.003871312468,      0.2765620944,        -41.174016
          0,           0,          71,     -0.8673603957,       1.484207119,       1.452804808,       1.523809465,       4.587378907,    -0.00591340615,      0.2726683004,    0.003153449696,     0.05248795032,    -0.05606042771,    0.005626643938,    -0.01542579031,    0.003153449696,      0.2722958233,      -46.11019326
          0,           0,          72,     -0.8778504356,       1.486533799,       1.452590568,       1.535205767,       4.576900164,   -0.004725792924,      0.2680110673,    0.002634831416,      0.0513648532,     -0.0535311624,    0.006351491249,    -0.01407636546,    0.002634831416,      0.2676828744,      -56.71240184
          0,           0,          73,     -0.8897512838,       1.493139642,       1.467867416,       1.552314321,       4.564655976,   -0.003257757391,      0.2631154225,    0.002182285169,     0.04904788101,    -0.05029960347,    0.007026743461,    -0.01243836867,    0.002182285169,      0.2628414456,      -80.76581247
          0,           0,          74,     -0.9027570928,        1.50244846,       1.492924793,       1.571953127,       4.550919552,   -0.001574383445,      0.2582603012,    0.001593102717,     0.04572527367,    -0.04659281037,    0.007463401463,     -0.0105865789,    0.001593102717,      0.2580480308,      -164.0390097
          0,           0,          75,     -0.9154614543,       1.512277292,       1.508036408,       1.593192889,       4.533861811,   0.0002964791002,      0.2534592465,    0.001203364867,     0.04144788454,    -0.04244199257,    0.007910341848,   -0.008549301643,    0.001203364867,      0.2533151929,       854.8975164
          0,           0,          76,     -0.9272726495,       1.521506402,       1.526810127,       1.611223863,       4.517423197,    0.002263620366,      0.2488173545,   0.0008826868968,     0.03636893124,    -0.03795503056,    0.008262531406,   -0.006421359013,   0.0008826868968,      0.2487447809,         109.92009
          0,           0,          77,     -0.9373515212,        1.52828214,       1.542849774,       1.625892806,       4.501876782,    0.004206423509,      0.2444660791,      0.0001327162,      0.0306862385,    -0.03327705996,    0.008083871184,   -0.004327882051,      0.0001327162,       0.244463959,       58.11732427
          0,           0,          78,     -0.9455317214,       1.532836636,       1.554586791,       1.636465774,       4.487672469,    0.006164859721,      0.2406583175,  -0.0006340452582,     0.02456013185,    -0.02866226339,    0.007707873456,   -0.002237749903,  -0.0006340452582,      0.2407268655,       39.03711169
          0,           0,          79,     -0.9511420573,       1.534927327,       1.562084232,       1.643184833,       4.476385971,    0.008136264301,      0.2374274631,  -0.0008842832453,     0.01812650395,    -0.02417863692,    0.007593654924,  -0.0001547910571,  -0.0008842832453,      0.2375667802,       29.18138526
          0,           0,          80,     -0.9541870294,       1.534186029,       1.568771432,        1.64436859,       4.470936995,    0.009966095748,      0.2348038414,   -0.001183978494,     0.01153111079,    -0.01989800991,    0.007288839351,    0.001765488784,   -0.001183978494,       0.235008617,       23.56026345
          0,           0,          81,     -0.9559509385,       1.530808372,       1.563276984,       1.642557931,       4.463710086,     0.01162797267,      0.2328492696,   -0.001521110641,    0.004937029438,    -0.01592284322,    0.006806659416,    0.003494566907,   -0.001521110641,      0.2331132345,       20.02492405
          0,           0,          82,     -0.9560825172,       1.523783414,         1.5574244,       1.635904928,       4.462273157,     0.01320883645,       0.231730267,   -0.001254891514,   -0.001556778833,    -0.01245245399,    0.006702090232,    0.005113520295,   -0.001254891514,      0.2320500849,       17.54357909
          0,           0,          83,     -0.9561029181,       1.513558513,       1.549455006,        1.62542177,       4.463530657,     0.01459681726,      0.2314244334,  -0.0008461418547,   -0.007816160664,   -0.009519908395,    0.006607471586,     0.00651132902,  -0.0008461418547,      0.2317928774,        15.8544448
          0,           0,          84,     -0.9564904948,       1.501368322,       1.544687706,       1.612983059,       4.468740455,     0.01581178982,      0.2321169138,   -0.000194244499,    -0.01372773118,   -0.007363757754,    0.006644092253,    0.007701394234,   -0.000194244499,      0.2325273379,       14.67998983
          0,           0,          85,     -0.9577952719,       1.487516547,       1.537242686,       1.598011691,       4.474970178,     0.01653560559,      0.2325035304,   0.0004376335556,    -0.01860628109,   -0.004959846078,    0.006475457791,     0.00841127635,   0.0004376335556,      0.2329389798,       14.06078109
          0,           0,          86,     -0.9607416116,       1.471636447,       1.499758062,       1.578015805,       4.464706262,      0.0171430096,      0.2337272812,   0.0007763907649,    -0.02283113526,   -0.003273751683,     0.00602032541,    0.008975602061,   0.0007763907649,      0.2341831832,       13.63397015
          0,           0,          87,     -0.9647805997,       1.455766915,       1.478557345,       1.558700498,       4.463857934,     0.01783680794,      0.2365664773,    0.001308464415,    -0.02669338549,   -0.002991496119,    0.005815233226,    0.009569891239,    0.001308464415,       0.237044863,       13.26282585
          0,           0,          88,     -0.9701496393,       1.440292866,       1.472336035,       1.542723044,       4.466938933,      0.0181491782,      0.2398201492,    0.001773092475,    -0.02956518004,   -0.003246999096,    0.005451109587,    0.009768519705,    0.001773092475,      0.2403074545,       13.21382966
          0,           0,          89,     -0.9781352771,       1.425195396,        1.44713556,       1.525068906,       4.461416838,     0.01813977536,      0.2431116024,    0.002379747593,    -0.03139474599,   -0.003690728486,    0.005160118729,     0.00964425253,    0.002379747593,      0.2435965744,       13.40212862
          0,           0,          90,     -0.9889591709,       1.411216834,       1.426054823,       1.509488063,       4.452071477,     0.01789772082,      0.2466769277,    0.002730993175,    -0.03230448262,   -0.004552819494,    0.004675167923,    0.009277917387,    0.002730993175,      0.2471512802,       13.78258887
          0,           0,          91,      -1.001514798,       1.397550864,       1.406923805,        1.49837175,       4.441137334,     0.01760559035,      0.2509506007,    0.003038158554,    -0.03237520373,   -0.006224195173,    0.004186787939,    0.008836815842,    0.003038158554,      0.2514121546,        14.2540293
          0,           0,          92,      -1.014173417,       1.385190614,       1.390611459,       1.491327462,       4.430127894,     0.01717375629,      0.2553578512,    0.003170997792,    -0.03148718477,   -0.008240571279,    0.003605136561,    0.008251434012,    0.003170997792,      0.2558016496,       14.86907389
          0,           0,          93,      -1.026892042,       1.373881264,       1.384837887,       1.486489217,       4.419552344,     0.01663734088,      0.2601143778,    0.003247227275,    -0.02998956787,    -0.01079150577,    0.003092125712,    0.007549344986,    0.003247227275,       0.260536558,       15.63437209
          0,           0,          94,      -1.040806552,       1.364035107,         1.3741357,       1.486122034,       4.405280143,     0.01605500364,      0.2650615586,    0.003680882214,    -0.02767386848,    -0.01377742121,    0.002927560347,     0.00679470838,    0.003680882214,      0.2654604018,       16.50959193
          0,           0,          95,      -1.053056018,        1.35522768,       1.371323612,        1.48699233,       4.392559228,     0.01529920106,      0.2694872646,    0.004090781971,    -0.02464197794,    -0.01657778842,    0.002787187512,    0.005884911296,    0.004090781971,      0.2698570346,        17.6144665
          0,           0,          96,      -1.064094452,       1.348842741,        1.37138491,       1.490637012,       4.380212282,     0.01451345327,      0.2739819522,    0.004402951126,     -0.0211551128,    -0.01969823718,     0.00267378873,    0.004942779827,    0.004402951126,       0.274321562,       18.87779202
          0,           0,          97,      -1.074600583,       1.343843296,       1.373091601,       1.493616456,       4.367368406,     0.01373258981,      0.2784462308,    0.004761254505,    -0.01728499536,    -0.02304847203,    0.002707592596,    0.004006590974,    0.004761254505,      0.2787558694,       20.27630874
          0,           0,          98,      -1.084233808,       1.339681132,       1.375640951,       1.496949468,        4.35471389,     0.01294991468,      0.2827857179,    0.005145681342,    -0.01305107458,     -0.0265362166,    0.002840195929,    0.003072946707,    0.005145681342,       0.283065398,       21.83687885
          0,           0,          99,      -1.093247014,       1.335977843,       1.380616435,       1.498805118,       4.342364884,      0.0121141086,      0.2868139022,    0.005100534388,   -0.008538120254,    -0.02998444797,    0.002683997227,    0.002097068178,    0.005100534388,      0.2870619592,       23.67602204
          0,           0,         100,      -1.101356066,       1.332430389,       1.384412643,       1.500008984,        4.33112451,     0.01134347467,      0.2906663957,    0.004788048681,   -0.003730967086,    -0.03349517074,    0.002347826428,    0.001192453613,    0.004788048681,      0.2908852111,       25.62410586
          0,           0,         101,      -1.108838489,       1.329280913,       1.378650254,        1.50246706,       4.319205216,     0.01066982116,      0.2939047447,    0.004922046303,   0.0009841109455,    -0.03666258071,    0.002447198294,   0.0004061937187,    0.004922046303,      0.2940980773,       27.54542372
          0,           0,         102,      -1.116847685,       1.325130066,       1.376633794,       1.499734155,       4.307931277,     0.01001427027,      0.2964491173,    0.005067437299,     0.00559997313,    -0.03939278074,    0.002612841177,  -0.0003377551474,    0.005067437299,      0.2966180215,       29.60266793
          0,           0,         103,      -1.124844951,       1.320831092,       1.372670213,       1.496160874,       4.297208618,    0.009420451662,      0.2984325436,     0.00513722361,     0.01001395905,    -0.04175957464,    0.002761102986,   -0.001000432594,     0.00513722361,      0.2985795156,       31.67921818
          0,           0,         104,      -1.133247165,       1.315499193,       1.366858383,        1.49055195,       4.286816063,     0.00889945226,      0.2998811582,    0.005102768757,      0.0141852686,    -0.04375980784,    0.002858429619,   -0.001571670538,    0.005102768757,      0.3000090651,       33.69658597
          0,           0,         105,      -1.142737059,       1.309754558,       1.359162074,       1.483186771,       4.276023037,    0.008461232355,      0.3008149522,    0.004960581216,     0.01796701978,    -0.04537432023,    0.002906867498,   -0.002042212432,    0.004960581216,      0.3009269966,       35.55214413
