ids,x,y,z,fx,fy,fz,marker
161,14.521141,0.043726,4.596362,-1.2232448246936656,3.2657370208653447,0.8864632553265892, VTP
162,14.567917,0.05876163,4.5942187,-1.788173920584768,7.4072888122767235,1.324164921134449, VTP
163,14.620149,0.06657805,4.616892,-1.1142339351426926,6.03504882188281,0.8084565688889143, VTP
164,14.685724,0.07720327,4.6082277,-1.508256134936649,13.309390141867576,1.24896896075082, VTP
165,14.780205,0.0868708,4.5928216,-1.5353083375892616,21.184410326586658,1.4142459242145833, VTP
166,14.9022045,0.09322789,4.6080785,-1.5830364582001646,39.90032570637413,1.8539420551070787, VTP
167,15.162345,0.09300483,4.616317,2.307286277242345,53.5920961050045,0.06171925001670313, VTP
168,15.329262,0.08221377,4.62829,4.101030193252882,50.959117483238515,-1.0388098727449915, VTP
169,15.493759,0.066583335,4.6400723,3.4126737879796565,32.848496336113996,-1.062243627772053, VTP
170,15.645375,0.05041026,4.6615057,2.158383811391407,18.79611006147752,-0.7029895129853685, VTP
171,15.766482,0.03453076,4.621283,0.3886849296850414,3.270235859037105,-0.127931582601074, VTP
172,15.862014,0.023396209,4.6288414,0.06067119522898186,0.5068968837610252,-0.019911374689437857, VTP
173,15.956605,0.012110972,4.630467,-0.23880012764978648,-1.9701852587434892,0.08227163983034794, VTP
174,16.024647,0.004844458,4.6488304,-0.03824770269519225,-0.29989258589709306,0.012649101833195195, VTP
175,16.018667,-0.001993552,4.483857,-0.25563277757858793,0.8452916276958906,0.08540934712376233, VTP
176,15.952467,-0.009139843,4.4703803,-0.2896623663990188,2.4682884324077654,0.09635074164043544, VTP
177,15.892569,-0.01738168,4.4983597,-0.15836901173179285,1.3316551640909893,0.05276266330099588, VTP
178,15.814263,-0.026448162,4.492478,-0.03590716305097885,0.303315586897952,0.012010558047677478, VTP
179,15.702215,-0.040515743,4.514293,0.42455238419393027,-3.613596236878948,-0.14146634204280417, VTP
180,15.57715,-0.054442246,4.49547,1.705592020266219,-14.99946704013079,-0.5634240048551267, VTP
181,15.425675,-0.070938714,4.4876857,2.818510678507664,-27.439095373716555,-0.8914697657514807, VTP
182,15.260709,-0.086443834,4.4785905,3.221761604637777,-39.918204243185755,-0.8543750644404327, VTP
183,15.0988,-0.09707581,4.4628615,2.002401548901389,-42.592593319255684,-0.18280539288073783, VTP
184,14.809513,-0.09745618,4.4602184,-1.3941302860603173,-34.68364672383905,1.5762442884306438, VTP
185,14.688901,-0.091291204,4.443215,-1.2375864535115397,-17.30057591298828,1.1241774407708363, VTP
186,14.591432,-0.08180429,4.4556293,-1.2528401385843608,-11.329720502895118,1.0241764293098186, VTP
187,14.515646,-0.071319304,4.4537334,-1.3863375568325864,-7.851080983878091,1.0462205561691462, VTP
188,14.461372,-0.05875017,4.4548764,-1.2679090214703592,-4.783697752727676,0.9239985295289443, VTP
189,14.419775,-0.046486594,4.4501762,-0.7597446274887336,-2.014553969298352,0.5446147759766973, VTP
190,14.408041,-0.03249949,4.474041,0.089971049219533,0.13847602119873653,-0.06369121614488904, VTP
191,14.391594,-0.021168368,4.4688325,1.0698995139182443,0.9068699706385057,-0.7482311224039979, VTP
192,14.37663,-0.007769114,4.4578166,1.4347204657336001,0.3924487307974308,-1.0068990339959782, VTP
193,14.384954,0.005810147,4.469854,1.1076994226180736,-0.27658863491039176,-0.7783243407163052, VTP
194,14.394067,0.019096348,4.473111,1.217882706221038,-0.9957249683252485,-0.8530964342696356, VTP
195,14.40904,0.030741226,4.4762363,0.018519275072549135,-0.028351505764552108,-0.013127663491938318, VTP
196,14.422801,0.045707345,4.452395,-0.9278607881422735,2.5100596895258604,0.6736131898294389, VTP
197,14.470527,0.061584063,4.4468203,-1.7683809096661207,7.472237671881886,1.3102023618921521, VTP
198,14.523845,0.0694839,4.4693303,-1.104431832105547,6.105656133342563,0.8029137691920596, VTP
199,14.59175,0.08024434,4.4605584,-1.4974860555933749,13.395650135125228,1.2431882123446485, VTP
200,14.688882,0.09005631,4.44524,-1.4047971995376733,19.447587785238284,1.2928237868907217, VTP
201,14.810458,0.09635277,4.461312,-1.554183836778975,38.484115365621015,1.7944839592731416, VTP
202,15.101646,0.09536512,4.462671,2.442612825288127,48.33447223373271,-0.25315745509473686, VTP
203,15.265916,0.08411364,4.4779944,3.6846489287442337,44.03984745470613,-0.9741995078336458, VTP
204,15.431353,0.06815353,4.489421,3.1457690872884996,29.9936909872049,-0.9850917927142291, VTP
205,15.583564,0.051917177,4.5121274,1.9720683358718816,17.154921761733327,-0.6426201244767071, VTP
206,15.708428,0.035647098,4.4733877,0.32002043230644023,2.6919569382292443,-0.10529629877824695, VTP
207,15.806666,0.024176491,4.4806433,0.030165646159806176,0.2520607835928482,-0.009900165532409725, VTP
208,15.903687,0.012539926,4.4806843,-0.28913119062849546,-2.3855249946554977,0.09979731067670627, VTP
209,15.9736805,0.0050599375,4.4993906,-0.23620321460263463,-1.8519537915332573,0.07811324605540904, VTP
210,15.969356,-0.0019832521,4.335126,-0.18660372613946188,0.6222190879107075,0.06233415946032513, VTP
211,15.901299,-0.0093433,4.3217287,-0.42207004632655293,3.598765188304242,0.14028208895365424, VTP
212,15.839291,-0.017834341,4.3498073,-0.2682983382252739,2.257318854769134,0.08931569401388136, VTP
213,15.758676,-0.02717058,4.3439384,-0.1071850420694318,0.9058440558759078,0.03582568951132241, VTP
214,15.643148,-0.041643474,4.365795,0.3147403022921935,-2.679910172300879,-0.1047908553673551, VTP
215,15.515181,-0.05598031,4.3488684,1.5045463526779108,-13.228817164665088,-0.4969589188047697, VTP
216,15.357858,-0.073195755,4.3431954,2.517381834214878,-24.47849613871707,-0.7953762623207392, VTP
217,15.192086,-0.08869527,4.328968,2.959746865572015,-36.10145949301659,-0.8108119211228768, VTP
218,15.023349,-0.10001655,4.31857,2.013684414472057,-42.667789914950845,-0.18172403952989197, VTP
219,14.725093,-0.100728795,4.3140326,-1.3064849047259486,-33.45355315168854,1.499607302597724, VTP
220,14.601625,-0.09459153,4.2957287,-1.1540936094306744,-16.47347122854626,1.0508074007649006, VTP
221,14.499687,-0.08470423,4.3103204,-1.3275714557532108,-12.142878709616221,1.0901072069304973, VTP
222,14.422309,-0.07396238,4.3106894,-1.4460079940768842,-8.341631244417538,1.0954427292199398, VTP
223,14.364356,-0.061358076,4.3086977,-1.3951822813796753,-5.366094015055447,1.0174036162637399, VTP
224,14.327063,-0.048803013,4.312077,-1.0495943349057293,-2.8766970012907223,0.7501195927291823, VTP
225,14.307315,-0.03563588,4.3251557,0.014408723509404808,0.023794004577212036,-0.0100703021598747, VTP
226,14.288687,-0.024747932,4.3180246,1.3447949569905784,1.3295503241132185,-0.9247073423917603, VTP
227,14.273205,-0.008664837,4.3102183,1.5886550720521577,0.4698685472007279,-1.1152659812049326, VTP
228,14.281291,0.008560824,4.3211894,1.6948429286761288,-0.6488106964521497,-1.1887185065162005, VTP
229,14.292818,0.026843548,4.318799,1.3256158010467138,-1.5690009582863618,-0.8868031705477886, VTP
230,14.312355,0.037252065,4.325735,-0.0359777540191241,0.06605134696299804,0.02411805689863892, VTP
231,14.338915,0.050363753,4.317562,-0.9162811786932252,2.7270088442492124,0.6414335145751693, VTP
232,14.37569,0.05865249,4.332122,-0.9533748933951453,3.5013146892439786,0.6850135952230783, VTP
233,14.420246,0.07219724,4.313397,-1.4299599944048775,8.024433015122971,1.0788353684292815, VTP
234,14.496869,0.08334974,4.3109307,-1.4900232576155759,13.436431525213266,1.2332117789610493, VTP
235,14.598888,0.09328764,4.298303,-1.3960900730287449,19.48738060730102,1.2896878443690791, VTP
236,14.724743,0.09976539,4.3144064,-1.5096329380821771,38.18373315485587,1.7612577662805506, VTP
237,15.025987,0.098438784,4.318069,2.4447204573018553,48.22138227569667,-0.2536130769903669, VTP
238,15.197833,0.086400576,4.327692,3.439998623871361,40.41497602162417,-0.9397209549894494, VTP
239,15.366415,0.0700051,4.3391953,2.7601840692805126,26.157503276170853,-0.8664415976551633, VTP
240,15.525474,0.052641526,4.3536234,1.8006747460620622,15.61644979155244,-0.5876616442091821, VTP
241,15.65919,0.035855934,4.3289275,0.1951256447796368,1.638099205942126,-0.06366824919272555, VTP
242,15.754822,0.024597708,4.3340116,-0.057114738489417505,-0.47706671942796675,0.018730944693061247, VTP
243,15.851635,0.012903797,4.331922,-0.2707277433334336,-2.2333714984688413,0.09352788451531069, VTP
244,15.923028,0.005241701,4.350116,-0.21068703430955793,-1.651389221646241,0.06967447170461583, VTP
245,15.920052,-0.0019763396,4.186389,-0.20282273279523605,0.6155386202784333,0.0677235162739483, VTP
246,15.850348,-0.009522728,4.172997,-0.39868512236353126,3.401621742596035,0.1324415012436475, VTP
247,15.786105,-0.018266723,4.2009015,-0.2846233806277875,2.3959773696327225,0.09466908572280393, VTP
248,15.702582,-0.027917933,4.194388,-0.16848536638826772,1.4247316360706463,0.05629903033119869, VTP
249,15.578988,-0.043059085,4.2092814,0.3218113867537795,-2.7460288989641413,-0.10714397174103851, VTP
250,15.441052,-0.059494574,4.2179537,1.1702885693224139,-10.34515050324747,-0.38535817526053506, VTP
251,15.290684,-0.07528871,4.195711,2.3195513727205253,-22.530468636468868,-0.7362999524102634, VTP
252,15.120677,-0.091258116,4.182492,2.8764457817032962,-34.96655141461815,-0.7878378516693374, VTP
253,14.947959,-0.10294766,4.172295,1.9693473203575802,-41.08473427523859,-0.19057729026909936, VTP
254,14.641933,-0.103772596,4.173782,-1.1635319334109986,-29.94487506225414,1.3476167188106651, VTP
255,14.5141115,-0.09763362,4.151969,-1.1206807794806082,-16.119655980294432,1.0216611427210105, VTP
256,14.407357,-0.087664135,4.163518,-1.2857438950292512,-11.928174976463197,1.0580056983671966, VTP
257,14.326371,-0.07674757,4.16306,-1.5025719592184337,-8.819494226338673,1.1436457145781938, VTP
258,14.265039,-0.06413321,4.1583714,-1.1447031247381194,-4.50510882369781,0.836813281393006, VTP
259,14.2239685,-0.051042367,4.159729,-0.6083036008706131,-1.7000921029325582,0.4350500286683806, VTP
260,14.204406,-0.037312705,4.176061,0.09894021227281277,0.16709204545077228,-0.06901935910127577, VTP
261,14.185705,-0.025916506,4.1701555,1.4058822231959311,1.4155315034406613,-0.9647921183191481, VTP
262,14.169562,-0.009013431,4.1624613,1.378852808636566,0.4122811501540961,-0.9671463120289067, VTP
263,14.177856,0.009195498,4.1736517,1.560041237891331,-0.6120024893318525,-1.0936090408616035, VTP
264,14.190163,0.02829379,4.171068,1.021674586501149,-1.2308685469389502,-0.6830998889580542, VTP
265,14.210179,0.039235484,4.1770535,-0.11502875885654854,0.21637401235663373,0.07698944558834833, VTP
266,14.236738,0.053171955,4.1645875,-0.8945705299937192,2.7362377044955792,0.6221938943534724, VTP
267,14.274798,0.06282267,4.1737556,-0.7312000337589477,2.810574135061718,0.5244249731129761, VTP
268,14.318632,0.07603369,4.1517673,-1.0418960785610427,6.206444779225724,0.8092973091531045, VTP
269,14.395001,0.08481625,4.170972,-1.799448141564047,15.010325877041396,1.4897458223554167, VTP
270,14.508514,0.09641465,4.1524425,-1.347716185273839,18.698644037551276,1.2320079300708735, VTP
271,14.639337,0.102967225,4.171824,-1.3863505550716582,34.89501259259123,1.6243024401419461, VTP
272,14.949252,0.10155052,4.171203,2.3108060508966446,45.2430214601142,-0.2473596090286871, VTP
273,15.1259775,0.089101315,4.1810355,3.2032819317832946,37.56431588087677,-0.876210986797749, VTP
274,15.297912,0.072282255,4.190242,2.6546874408177246,25.143263680050346,-0.8362578010041943, VTP
