# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.593418e+01, 1.069991e-01,-7.495722e-02, 8.046526e+00, 8.047586e+00,-1.935439e+02, 2.091545e+00, 1.898897e+03, 1.908736e+03, 2.307779e+03, 4.787741e+02, 2.346916e+02, 1.908736e+03,-6.185553e-01
 1.861221e+01, 1.647728e-01,-4.859714e-02,-5.440424e-01, 5.705207e-01,-6.733341e+01,-7.363578e+00, 2.219004e+03, 2.220038e+03, 2.696360e+03,-4.009423e+02, 8.048778e+01, 2.220038e+03,-7.196514e-01
 1.881514e+01, 2.551634e-01, 3.476813e-02,-9.112087e+00, 9.115725e+00, 9.197308e+01,-1.763421e+01, 2.244633e+03, 2.246585e+03, 2.727212e+03,-1.376434e+03,-1.225601e+02, 2.246585e+03,-7.285020e-01
 1.579943e+01, 3.289879e-01, 1.265946e-01,-1.682467e+01, 1.682836e+01, 1.981966e+02,-1.882898e+01, 1.885925e+03, 1.896405e+03, 2.291067e+03,-1.971374e+03,-2.604561e+02, 1.896405e+03,-6.150438e-01
 7.952481e+00, 3.072790e-01, 1.734026e-01,-1.782939e+01, 1.783288e+01, 1.076933e+02,-9.350208e+00, 9.490774e+02, 9.552137e+02, 1.152789e+03,-1.401540e+03,-1.446166e+02, 9.552137e+02,-3.097664e-01
 1.592204e+01, 1.074271e-01, 6.891423e-02, 8.045041e+00, 8.046053e+00,-1.933638e+02,-2.055630e+00, 1.897366e+03, 1.907194e+03,-2.305908e+03, 4.783079e+02,-2.344809e+02, 1.907194e+03,-6.180804e-01
 1.860068e+01, 1.664067e-01, 4.114553e-02,-5.388608e-01, 5.654690e-01,-6.738471e+01, 7.391826e+00, 2.217587e+03, 2.218623e+03,-2.694637e+03,-4.007762e+02,-8.054472e+01, 2.218623e+03,-7.192161e-01
 1.881009e+01, 2.577157e-01,-4.347763e-02,-9.112030e+00, 9.115777e+00, 9.194754e+01, 1.760544e+01, 2.244052e+03, 2.246004e+03,-2.726501e+03,-1.376168e+03, 1.225119e+02, 2.246004e+03,-7.283255e-01
 1.579683e+01, 3.304367e-01,-1.370236e-01,-1.684617e+01, 1.684997e+01, 1.985021e+02, 1.877622e+01, 1.885631e+03, 1.896144e+03,-2.290744e+03,-1.971144e+03, 2.607764e+02, 1.896144e+03,-6.149617e-01
 7.909073e+00, 3.121210e-01,-1.848938e-01,-1.778782e+01, 1.779152e+01, 1.067816e+02, 9.222711e+00, 9.439507e+02, 9.500159e+02,-1.146543e+03,-1.394007e+03, 1.433192e+02, 9.500159e+02,-3.080720e-01
 1.555539e+01, 1.067740e-01,-1.113243e-01, 8.270237e+00, 8.271676e+00,-1.923945e+02,-6.476096e+00, 1.853649e+03, 1.863618e+03, 3.754869e+03, 3.995603e+02, 3.911223e+02, 1.863618e+03,-6.126460e-01
 1.821413e+01, 1.934298e-01,-2.971870e-02,-1.828162e-01, 2.678060e-01,-7.241878e+01,-1.629544e+01, 2.171839e+03, 2.173107e+03, 4.398982e+03,-4.578233e+02, 1.432466e+02, 2.173107e+03,-7.146394e-01
 1.847015e+01, 4.104640e-01, 6.881292e-02,-8.608620e+00, 8.618675e+00, 8.105671e+01,-2.270132e+01, 2.206129e+03, 2.207734e+03, 4.468059e+03,-1.404563e+03,-1.786168e+02, 2.207734e+03,-7.262359e-01
 1.579416e+01, 2.703527e-01, 1.944144e-01,-1.678928e+01, 1.679258e+01, 1.975824e+02,-2.275384e+01, 1.884279e+03, 1.894746e+03, 3.816010e+03,-2.001546e+03,-4.243104e+02, 1.894746e+03,-6.233462e-01
 7.672035e+00, 3.217620e-01, 2.555809e-01,-1.745769e+01, 1.746252e+01, 1.010708e+02,-1.193376e+01, 9.156597e+02, 9.212982e+02, 1.854215e+03,-1.361983e+03,-2.224195e+02, 9.212982e+02,-3.031044e-01
 1.553409e+01, 1.100107e-01, 1.061010e-01, 8.271321e+00, 8.272733e+00,-1.921492e+02, 6.555308e+00, 1.851177e+03, 1.861135e+03,-3.749852e+03, 3.989459e+02,-3.906413e+02, 1.861135e+03,-6.118224e-01
 1.819963e+01, 1.962779e-01, 2.342625e-02,-1.807721e-01, 2.678663e-01,-7.239866e+01, 1.636525e+01, 2.170205e+03, 2.171474e+03,-4.395703e+03,-4.575699e+02,-1.431914e+02, 2.171474e+03,-7.140873e-01
 1.845451e+01, 4.188573e-01,-7.587514e-02,-8.601990e+00, 8.612516e+00, 8.086974e+01, 2.275585e+01, 2.204462e+03, 2.206062e+03,-4.464723e+03,-1.403585e+03, 1.782752e+02, 2.206062e+03,-7.256717e-01
 1.578319e+01, 2.784894e-01,-2.037798e-01,-1.680334e+01, 1.680688e+01, 1.976694e+02, 2.284113e+01, 1.883118e+03, 1.893602e+03,-3.813701e+03,-2.000380e+03, 4.245847e+02, 1.893602e+03,-6.229660e-01
 7.613049e+00, 3.297922e-01,-2.654530e-01,-1.738959e+01, 1.739474e+01, 9.978188e+01, 1.186570e+01, 9.086961e+02, 9.142351e+02,-1.840108e+03,-1.351663e+03, 2.197081e+02, 9.142351e+02,-3.007667e-01
 1.500640e+01, 6.713062e-02,-1.698124e-01, 8.503173e+00, 8.505133e+00,-1.890828e+02,-1.283477e+01, 1.787599e+03, 1.797618e+03, 5.069680e+03, 3.191109e+02, 5.385350e+02, 1.797618e+03,-5.995971e-01
 1.788221e+01, 5.987452e-02,-6.233257e-02,-8.833148e-03, 8.688114e-02,-7.419553e+01,-2.586611e+01, 2.129850e+03, 2.131299e+03, 6.039888e+03,-5.136005e+02, 2.041683e+02, 2.131299e+03,-7.111519e-01
 1.834086e+01, 1.356985e-01, 1.257328e-01,-8.789124e+00, 8.791071e+00, 8.380326e+01,-3.828652e+01, 2.185703e+03, 2.187644e+03, 6.197958e+03,-1.443188e+03,-2.629194e+02, 2.187644e+03,-7.301158e-01
 1.546724e+01, 2.271213e-01, 3.181118e-01,-1.678799e+01, 1.679254e+01, 1.935255e+02,-3.684341e+01, 1.844528e+03, 1.855018e+03, 5.230339e+03,-1.990282e+03,-5.885153e+02, 1.855018e+03,-6.191560e-01
 7.380545e+00, 3.281206e-01, 3.571963e-01,-1.716550e+01, 1.717235e+01, 9.510950e+01,-1.661219e+01, 8.808638e+02, 8.861392e+02, 2.497608e+03,-1.319346e+03,-2.945557e+02, 8.861392e+02,-2.958190e-01
 1.497833e+01, 7.070627e-02, 1.655949e-01, 8.502316e+00, 8.504222e+00,-1.887156e+02, 1.290628e+01, 1.784305e+03, 1.794303e+03,-5.060332e+03, 3.184455e+02,-5.375054e+02, 1.794303e+03,-5.984921e-01
 1.786335e+01, 6.308940e-02, 5.711616e-02,-8.592638e-03, 8.553573e-02,-7.412054e+01, 2.594241e+01, 2.127663e+03, 2.129112e+03,-6.033731e+03,-5.131551e+02,-2.039378e+02, 2.129112e+03,-7.104210e-01
 1.832246e+01, 1.412907e-01,-1.321234e-01,-8.787531e+00, 8.789659e+00, 8.369243e+01, 3.836250e+01, 2.183614e+03, 2.185554e+03,-6.192091e+03,-1.441883e+03, 2.626588e+02, 2.185554e+03,-7.294169e-01
 1.544986e+01, 2.370548e-01,-3.261303e-01,-1.680412e+01, 1.680896e+01, 1.935580e+02, 3.690281e+01, 1.842606e+03, 1.853112e+03,-5.224937e+03,-1.988260e+03, 5.886773e+02, 1.853112e+03,-6.185251e-01
 7.312723e+00, 3.370497e-01,-3.644705e-01,-1.708842e+01, 1.709563e+01, 9.367806e+01, 1.647647e+01, 8.728428e+02, 8.780100e+02,-2.474872e+03,-1.307366e+03, 2.902952e+02, 8.780100e+02,-2.930877e-01
 1.420384e+01,-2.300894e-02,-2.086308e-01, 8.766628e+00, 8.769141e+00,-1.827024e+02,-1.918062e+01, 1.690734e+03, 1.700685e+03, 6.165196e+03, 2.384065e+02, 6.689218e+02, 1.700685e+03,-5.756694e-01
 1.705298e+01, 1.060802e-01,-9.487115e-02, 8.427490e-01, 8.546809e-01,-8.518290e+01,-3.279179e+01, 2.031858e+03, 2.033907e+03, 7.408804e+03,-5.523012e+02, 3.016906e+02, 2.033907e+03,-6.887673e-01
 1.772514e+01, 7.222048e-01, 1.026167e-01,-7.311405e+00, 7.347704e+00, 5.499009e+01,-4.720007e+01, 2.122534e+03, 2.123770e+03, 7.739504e+03,-1.451160e+03,-2.327835e+02, 2.123770e+03,-7.193681e-01
 1.607867e+01, 2.241641e-01, 3.957406e-01,-1.698083e+01, 1.698692e+01, 2.042870e+02,-4.643981e+01, 1.917231e+03, 1.928643e+03, 6.990786e+03,-2.098900e+03,-7.957306e+02, 1.928643e+03,-6.532078e-01
 7.199277e+00, 3.297232e-01, 4.255572e-01,-1.694499e+01, 1.695354e+01, 9.121106e+01,-1.886679e+01, 8.591881e+02, 8.642220e+02, 3.132574e+03,-1.295465e+03,-3.609998e+02, 8.642220e+02,-2.928098e-01
 1.416432e+01,-1.804125e-02, 2.058815e-01, 8.769254e+00, 8.771689e+00,-1.822291e+02, 1.921050e+01, 1.686085e+03, 1.696012e+03,-6.148240e+03, 2.376771e+02,-6.671990e+02, 1.696012e+03,-5.740917e-01
 1.703020e+01, 1.091078e-01, 9.100509e-02, 8.430586e-01, 8.549470e-01,-8.507348e+01, 3.287717e+01, 2.029197e+03, 2.031246e+03,-7.399153e+03,-5.516508e+02,-3.012694e+02, 2.031246e+03,-6.878633e-01
 1.769966e+01, 7.342046e-01,-1.071471e-01,-7.300065e+00, 7.337676e+00, 5.471420e+01, 4.728338e+01, 2.119712e+03, 2.120945e+03,-7.729285e+03,-1.449292e+03, 2.318377e+02, 2.120945e+03,-7.184026e-01
 1.606582e+01, 2.346109e-01,-4.024660e-01,-1.700080e+01, 1.700718e+01, 2.044485e+02, 4.650183e+01, 1.915897e+03, 1.927336e+03,-6.985977e+03,-2.097461e+03, 7.963936e+02, 1.927336e+03,-6.527597e-01
 7.128424e+00, 3.392020e-01,-4.310305e-01,-1.686431e+01, 1.687322e+01, 8.974620e+01, 1.871183e+01, 8.508243e+02, 8.557490e+02,-3.102096e+03,-1.282890e+03, 3.554277e+02, 8.557490e+02,-2.899130e-01
 1.343207e+01,-2.529130e-02,-2.176490e-01, 9.097365e+00, 9.100003e+00,-1.312574e+02,-1.622375e+01, 1.184350e+03, 1.191711e+03, 5.154224e+03, 1.269879e+02, 5.729646e+02, 1.191711e+03,-5.530226e-01
 1.668781e+01, 4.761625e-02,-1.389247e-02, 1.004833e+00, 1.006056e+00,-6.371964e+01,-2.603114e+01, 1.472118e+03, 1.473726e+03, 6.406407e+03,-4.392795e+02, 2.695294e+02, 1.473726e+03,-6.843200e-01
 1.738468e+01, 6.733042e-01, 1.136977e-01,-7.138520e+00, 7.171104e+00, 3.773757e+01,-2.689627e+01, 1.541426e+03, 1.542123e+03, 6.707830e+03,-1.083675e+03,-1.831317e+02, 1.542123e+03,-7.162979e-01
 1.573809e+01, 2.059123e-01, 3.847429e-01,-1.665019e+01, 1.665590e+01, 1.442796e+02,-2.819853e+01, 1.389947e+03, 1.397700e+03, 6.048575e+03,-1.538213e+03,-6.590619e+02, 1.397700e+03,-6.492106e-01
 7.167637e+00, 3.452731e-01, 5.515308e-01,-1.655026e+01, 1.656304e+01, 6.521839e+01,-1.782579e+01, 6.337101e+02, 6.373066e+02, 2.757710e+03,-9.588864e+02,-3.107830e+02, 6.373066e+02,-2.960809e-01
 1.337728e+01,-2.122721e-02, 2.165349e-01, 9.105686e+00, 9.108285e+00,-1.308053e+02, 1.616210e+01, 1.179573e+03, 1.186913e+03,-5.133431e+03, 1.264177e+02,-5.709891e+02, 1.186913e+03,-5.507914e-01
 1.665763e+01, 5.162816e-02, 1.237718e-02, 1.014619e+00, 1.016007e+00,-6.372377e+01, 2.607342e+01, 1.469500e+03, 1.471112e+03,-6.395057e+03,-4.385596e+02,-2.695354e+02, 1.471112e+03,-6.831076e-01
 1.736526e+01, 6.801347e-01,-1.173300e-01,-7.136530e+00, 7.169827e+00, 3.767069e+01, 2.708313e+01, 1.539777e+03, 1.540476e+03,-6.700713e+03,-1.082560e+03, 1.829743e+02, 1.540476e+03,-7.155352e-01
 1.572422e+01, 2.105053e-01,-3.919217e-01,-1.667295e+01, 1.667889e+01, 1.444176e+02, 2.839692e+01, 1.388771e+03, 1.396549e+03,-6.043509e+03,-1.536925e+03, 6.598876e+02, 1.396549e+03,-6.486876e-01
 7.111023e+00, 3.545948e-01,-5.594012e-01,-1.649516e+01, 1.650845e+01, 6.441600e+01, 1.795324e+01, 6.287375e+02, 6.322836e+02,-2.736098e+03,-9.513849e+02, 3.074875e+02, 6.322836e+02,-2.937420e-01
 1.202594e+01,-2.135405e-02,-1.406502e-01, 1.019830e+01, 1.019929e+01,-3.240082e+01,-3.913048e+00, 2.700141e+02, 2.719793e+02, 1.276795e+03, 2.588142e+01, 1.535864e+02, 2.719793e+02,-5.410860e-01
 1.541253e+01, 5.656830e-02, 2.904206e-01, 1.860452e+00, 1.883833e+00,-1.743395e+01,-7.476504e+00, 3.462006e+02, 3.467199e+02, 1.637057e+03,-9.523451e+01, 8.038214e+01, 3.467199e+02,-6.900751e-01
 1.598967e+01, 2.487188e-01, 7.948822e-01,-5.333859e+00, 5.398495e+00, 3.491868e+00,-9.408636e+00, 3.596751e+02, 3.598151e+02, 1.700783e+03,-2.321747e+02,-2.258526e+01, 3.598151e+02,-7.163110e-01
 1.561144e+01, 2.650427e-01, 1.208166e+00,-1.548717e+01, 1.553648e+01, 3.310705e+01,-9.118752e+00, 3.511907e+02, 3.528656e+02, 1.660628e+03,-3.562145e+02,-1.657981e+02, 3.528656e+02,-7.025948e-01
 1.195999e+01,-1.895048e-02, 1.385270e-01, 1.021079e+01, 1.021174e+01,-3.225116e+01, 3.889972e+00, 2.685398e+02, 2.704975e+02,-1.269824e+03, 2.572530e+01,-1.528762e+02, 2.704975e+02,-5.381359e-01
 1.537507e+01, 6.042630e-02,-2.964610e-01, 1.879460e+00, 1.903657e+00,-1.744579e+01, 7.472503e+00, 3.453685e+02, 3.458896e+02,-1.633131e+03,-9.502303e+01,-8.043930e+01, 3.458896e+02,-6.884207e-01
 1.596205e+01, 2.582775e-01,-8.078655e-01,-5.314538e+00, 5.381790e+00, 3.429486e+00, 9.448664e+00, 3.590811e+02, 3.592218e+02,-1.697989e+03,-2.318057e+02, 2.231664e+01, 3.592218e+02,-7.151227e-01
 1.559629e+01, 2.695744e-01,-1.239196e+00,-1.549534e+01, 1.554715e+01, 3.310231e+01, 9.210423e+00, 3.508647e+02, 3.525431e+02,-1.659105e+03,-3.558878e+02, 1.658705e+02, 3.525431e+02,-7.019432e-01
 3.004796e+00, 3.393201e-01, 1.632078e+00,-1.393717e+01, 1.403650e+01, 5.512153e+00,-2.189577e+00, 6.763124e+01, 6.789081e+01, 3.198107e+02,-8.926736e+01,-2.895560e+01, 6.789081e+01,-4.818175e-01
 2.071266e+00, 4.096869e-01, 1.673497e+00,-1.241968e+01, 1.253862e+01, 3.213624e+00,-1.625547e+00, 4.664823e+01, 4.678704e+01, 2.205911e+02,-6.646460e+01,-1.751274e+01, 4.678704e+01,-3.320381e-01
 2.336385e+00, 3.601784e-01, 1.904780e+00,-1.262996e+01, 1.277786e+01, 3.721550e+00,-1.894327e+00, 5.259953e+01, 5.276504e+01, 2.487346e+02,-8.042712e+01,-2.049512e+01, 5.276504e+01,-3.744156e-01
 2.271493e+00, 3.926566e-01, 2.276993e+00,-1.459540e+01, 1.477716e+01, 4.459019e+00,-1.801910e+00, 5.115602e+01, 5.138160e+01, 2.419043e+02,-8.351758e+01,-2.402742e+01, 5.138160e+01,-3.645968e-01
 2.659213e+00, 4.497907e-01, 2.677524e+00,-2.513383e+01, 2.528004e+01, 1.047028e+01,-1.957986e+00, 5.992273e+01, 6.086209e+01, 2.833504e+02,-1.038168e+02,-5.290195e+01, 6.086209e+01,-4.318925e-01
 2.989484e+00, 3.469171e-01,-1.663236e+00,-1.390768e+01, 1.401108e+01, 5.468600e+00, 2.209716e+00, 6.729132e+01, 6.754932e+01,-3.182073e+02,-8.882032e+01, 2.877661e+01, 6.754932e+01,-4.793887e-01
 2.062032e+00, 4.186914e-01,-1.706918e+00,-1.239274e+01, 1.251674e+01, 3.189716e+00, 1.643569e+00, 4.644390e+01, 4.658231e+01,-2.196277e+02,-6.617455e+01, 1.742559e+01, 4.658231e+01,-3.305759e-01
 2.327258e+00, 3.722623e-01,-1.939279e+00,-1.260630e+01, 1.276002e+01, 3.697739e+00, 1.917281e+00, 5.239938e+01, 5.256467e+01,-2.477913e+02,-8.012222e+01, 2.041788e+01, 5.256467e+01,-3.729821e-01
 2.264634e+00, 4.014161e-01,-2.314643e+00,-1.457497e+01, 1.476307e+01, 4.437965e+00, 1.823285e+00, 5.100522e+01, 5.123039e+01,-2.411944e+02,-8.327218e+01, 2.396306e+01, 5.123039e+01,-3.635179e-01
 2.646842e+00, 4.626192e-01,-2.718221e+00,-2.504477e+01, 2.519610e+01, 1.037857e+01, 1.971777e+00, 5.965006e+01, 6.057831e+01,-2.820646e+02,-1.033454e+02, 5.249285e+01, 6.057831e+01,-4.298542e-01
 3.781123e+00,-5.832205e-01,-5.457442e-01, 1.339629e+01, 1.342008e+01,-3.848825e+01,-7.368780e+00, 2.609899e+02, 2.639155e+02, 2.569320e+03,-4.632964e+01, 3.775902e+02, 2.639155e+02,-1.826517e-01
 1.116823e+01,-3.227331e-01,-2.851659e-01, 4.928429e+00, 4.947210e+00,-5.894345e+01,-2.897218e+01, 7.724151e+02, 7.752024e+02, 7.605303e+03,-3.958268e+02, 5.655183e+02, 7.752024e+02,-5.367845e-01
 1.300183e+01, 4.108738e-01,-2.267928e-02,-3.519762e+00, 3.543734e+00,-5.030336e+00,-3.942041e+01, 9.046175e+02, 9.054900e+02, 8.908195e+03,-7.643550e+02, 1.622788e+01, 9.054900e+02,-6.271675e-01
 1.200271e+01, 4.915119e-01, 3.825881e-01,-1.268879e+01, 1.270407e+01, 5.910688e+01,-3.766031e+01, 8.355808e+02, 8.385149e+02, 8.228700e+03,-9.809904e+02,-6.262916e+02, 8.385149e+02,-5.807718e-01
 5.167436e+00, 6.289029e-01, 2.860927e-01,-1.212240e+01, 1.214207e+01, 2.373914e+01,-1.551001e+01, 3.601323e+02, 3.612470e+02, 3.546365e+03,-5.475425e+02,-2.573500e+02, 3.612470e+02,-2.503267e-01
 3.733576e+00,-5.811914e-01, 5.350710e-01, 1.341939e+01, 1.344262e+01,-3.805278e+01, 7.095006e+00, 2.577131e+02, 2.606039e+02,-2.537008e+03,-4.569017e+01,-3.733455e+02, 2.606039e+02,-1.803636e-01
 1.116294e+01,-3.105273e-01, 2.800909e-01, 4.925937e+00, 4.943656e+00,-5.889601e+01, 2.830293e+01, 7.721193e+02, 7.748793e+02,-7.602188e+03,-3.955576e+02,-5.653830e+02, 7.748793e+02,-5.365864e-01
 1.300692e+01, 4.117140e-01, 1.931880e-02,-3.572347e+00, 3.596046e+00,-4.635557e+00, 3.862060e+01, 9.049660e+02, 9.058016e+02,-8.911367e+03,-7.645300e+02,-1.301987e+01, 9.058016e+02,-6.274215e-01
 1.196850e+01, 4.925530e-01,-3.777028e-01,-1.270120e+01, 1.271636e+01, 5.902041e+01, 3.683043e+01, 8.332051e+02, 8.361044e+02,-8.205055e+03,-9.782558e+02, 6.244505e+02, 8.361044e+02,-5.791359e-01
 5.134276e+00, 6.319547e-01,-2.792033e-01,-1.209421e+01, 1.211392e+01, 2.350131e+01, 1.505176e+01, 3.578285e+02, 3.589152e+02,-3.523563e+03,-5.440869e+02, 2.543056e+02, 3.589152e+02,-2.487196e-01
 1.123738e+01,-1.233148e-01,-3.294577e-01, 1.046283e+01, 1.046874e+01,-1.519539e+02,-2.039236e+01, 1.242113e+03, 1.251539e+03, 6.436370e+03, 9.048359e+01, 7.888789e+02, 1.251539e+03,-5.105430e-01
 1.481299e+01, 2.193595e-01,-1.545583e-01, 2.577861e+00, 2.591790e+00,-9.250285e+01,-3.813840e+01, 1.641783e+03, 1.644829e+03, 8.507529e+03,-4.825070e+02, 4.681305e+02, 1.644829e+03,-6.712644e-01
 1.550072e+01, 8.642013e-01, 1.910007e-02,-4.243183e+00, 4.330336e+00, 7.975346e-01,-4.856249e+01, 1.727035e+03, 1.727718e+03, 8.949594e+03,-1.139710e+03,-3.618035e+01, 1.727718e+03,-7.052265e-01
 1.576514e+01, 2.321909e-01, 4.085359e-01,-1.512716e+01, 1.513446e+01, 1.592402e+02,-5.617717e+01, 1.747036e+03, 1.755177e+03, 9.053412e+03,-1.787995e+03,-8.827020e+02, 1.755177e+03,-7.166898e-01
 1.115674e+01,-1.221501e-01, 3.297827e-01, 1.048511e+01, 1.049101e+01,-1.510927e+02, 2.022691e+01, 1.233210e+03, 1.242596e+03,-6.390235e+03, 8.975318e+01,-7.844028e+02, 1.242596e+03,-5.068931e-01
 1.476830e+01, 2.182696e-01, 1.555286e-01, 2.603907e+00, 2.617663e+00,-9.257851e+01, 3.811560e+01, 1.636806e+03, 1.639865e+03,-8.481779e+03,-4.811482e+02,-4.685292e+02, 1.639865e+03,-6.692366e-01
 1.546218e+01, 8.730620e-01,-1.649619e-02,-4.202337e+00, 4.292103e+00, 2.119816e-01, 4.867343e+01, 1.722860e+03, 1.723547e+03,-8.928030e+03,-1.137057e+03, 3.322212e+01, 1.723547e+03,-7.035188e-01
 1.574227e+01, 2.420686e-01,-4.112389e-01,-1.509895e+01, 1.510649e+01, 1.586015e+02, 5.662449e+01, 1.744631e+03, 1.752740e+03,-9.041063e+03,-1.785570e+03, 8.798613e+02, 1.752740e+03,-7.156931e-01
 2.849052e+00, 5.383980e-01, 3.544331e-01,-1.281283e+01, 1.282903e+01, 2.269388e+01,-1.106498e+01, 3.165146e+02, 3.175200e+02, 1.640248e+03,-4.197686e+02,-1.322793e+02, 3.175200e+02,-4.660492e-01
 1.924354e+00, 1.069054e+00, 2.725664e-01,-1.017462e+01, 1.023426e+01, 1.064162e+01,-7.552251e+00, 2.147323e+02, 2.151284e+02, 1.112798e+03,-3.070209e+02,-6.594571e+01, 2.151284e+02,-3.157694e-01
 2.268514e+00, 1.374693e+00, 3.041234e-01,-1.037539e+01, 1.047048e+01, 1.296737e+01,-8.914550e+00, 2.537800e+02, 2.542674e+02, 1.315154e+03,-3.887945e+02,-8.085749e+01, 2.542674e+02,-3.731896e-01
 2.819311e+00, 1.015378e+00, 4.616505e-01,-1.388444e+01, 1.392918e+01, 2.525369e+01,-1.086102e+01, 3.144664e+02, 3.156657e+02, 1.629615e+03,-5.133771e+02,-1.485997e+02, 3.156657e+02,-4.632723e-01
 3.342348e+00, 1.860096e-01, 9.068490e-01,-2.640974e+01, 2.642596e+01, 6.859126e+01,-1.224737e+01, 3.702485e+02, 3.767475e+02, 1.918611e+03,-6.398462e+02,-3.766022e+02, 3.767475e+02,-5.528832e-01
 2.834529e+00, 5.521607e-01,-3.558075e-01,-1.275437e+01, 1.277127e+01, 2.242581e+01, 1.115243e+01, 3.149355e+02, 3.159298e+02,-1.632088e+03,-4.176868e+02, 1.310082e+02, 3.159298e+02,-4.637163e-01
 1.916912e+00, 1.086612e+00,-2.725288e-01,-1.011186e+01, 1.017373e+01, 1.048973e+01, 7.624862e+00, 2.139328e+02, 2.143255e+02,-1.108671e+03,-3.058883e+02, 6.526357e+01, 2.143255e+02,-3.145882e-01
 2.265365e+00, 1.398435e+00,-3.045651e-01,-1.031785e+01, 1.041664e+01, 1.282952e+01, 9.026000e+00, 2.534779e+02, 2.539629e+02,-1.313607e+03,-3.883429e+02, 8.031522e+01, 2.539629e+02,-3.727370e-01
 2.820129e+00, 1.027329e+00,-4.655451e-01,-1.385432e+01, 1.390015e+01, 2.518356e+01, 1.102273e+01, 3.145879e+02, 3.157868e+02,-1.630270e+03,-5.135791e+02, 1.485023e+02, 3.157868e+02,-4.634410e-01
 3.338863e+00, 1.935191e-01,-9.180541e-01,-2.636179e+01, 2.637848e+01, 6.837414e+01, 1.243529e+01, 3.698823e+02, 3.763543e+02,-1.916744e+03,-6.392011e+02, 3.758070e+02, 3.763543e+02,-5.522723e-01
 1.022452e+01,-1.843433e-01,-3.538492e-01, 1.106020e+01, 1.106740e+01,-1.438992e+02,-2.133495e+01, 1.129535e+03, 1.138864e+03, 6.704082e+03, 3.851454e+01, 8.548064e+02, 1.138864e+03,-4.726570e-01
 1.461140e+01,-1.413410e-01,-1.301175e-01, 2.551683e+00, 2.558905e+00,-9.088085e+01,-3.915442e+01, 1.614500e+03, 1.617530e+03, 9.582677e+03,-5.245029e+02, 5.266927e+02, 1.617530e+03,-6.716209e-01
 1.552715e+01,-2.796354e-02, 1.004119e-01,-5.289423e+00, 5.290450e+00, 1.581497e+01,-4.825818e+01, 1.717095e+03, 1.717846e+03, 1.019182e+04,-1.172800e+03,-1.268307e+02, 1.717846e+03,-7.134402e-01
