ids,x,y,z,fx,fy,fz,marker
44,-0.9539211,4.826823,0.25654083,-6.48593382627223,-0.45225746432254255,9.61314076411145, Wing_1
45,-0.9837726,4.827546,0.23086078,-1.5883667218463415,-0.04864955913976132,1.4193392080698761, Wing_1
46,-0.99904686,4.836845,0.20605147,1.4776699145692571,-0.018032179463413435,-0.48498601673117037, Wing_1
47,-0.99946755,4.8301845,0.17498092,3.630494833910234,-0.03673728817460642,1.1359517701653488, Wing_1
48,-0.98000056,4.829637,0.14630175,3.7267614845004577,-0.17583210458246867,4.066664964935626, Wing_1
49,-0.9545882,4.8300257,0.1287749,0.9650458952672427,-0.08130247966188145,1.7953185940468757, Wing_1
50,-0.91541225,4.830426,0.11161903,0.7188279675853361,-0.09267659873694356,2.0395128148617614, Wing_1
51,-0.8548271,4.832387,0.09471108,0.28834425473905867,-0.059913920591498034,1.300352679187199, Wing_1
52,-0.7669466,4.83516,0.07970991,0.12871008771177608,-0.04475119633085948,0.9633595726342415, Wing_1
53,-0.6514494,4.831875,0.06806402,-0.11319704796521061,0.0715814384720943,-1.5396720927747083, Wing_1
54,-0.42798975,4.823211,0.058107108,-0.04927902295298736,0.10749980193766835,-2.281695312670005, Wing_1
55,-0.16080172,4.8269978,0.05852082,0.14467336406350267,0.28570478480484474,-5.996319521400437, Wing_1
56,0.116208956,4.8314524,0.070543095,-0.07395795772754354,-0.06510877263644943,1.3275838303670753, Wing_1
57,0.36000687,4.830033,0.08579155,-0.0461104170544786,-0.032848240944531426,0.6741791047315928, Wing_1
58,0.5749307,4.83321,0.10175987,-0.7905926861227878,-0.47315848193287974,10.108562014283962, Wing_1
59,0.7065332,4.8358893,0.112534925,-0.6180914953559598,-0.3339746815072431,7.277884747600183, Wing_1
60,0.8214602,4.8326707,0.12262504,-1.050442875526187,-0.5188759132487348,11.489771605040005, Wing_1
61,0.9275808,4.81987,0.13212535,-1.7444361966772703,-0.7829428511604419,17.603405709141953, Wing_1
62,1.0203403,4.6791644,0.13542494,-0.41847112685566873,0.012606797077827045,-0.2759926358388233, Wing_1
63,0.92389494,4.6811786,0.15905815,2.1226134972448563,-0.40380340871831777,8.945221141031652, Wing_1
64,0.8270804,4.6795993,0.18137403,3.0658504521743453,-0.6240907670846809,13.588653906899708, Wing_1
65,0.7279612,4.67519,0.20298819,3.12335941403929,-0.6905172800766953,14.755988845468286, Wing_1
66,0.5568571,4.6704097,0.23725054,6.164863165125402,-1.5622100731476016,32.335879742366764, Wing_1
67,0.35148463,4.667337,0.27340502,5.902844644481471,-1.8055299405586993,36.12932208018417, Wing_1
68,0.11304468,4.653953,0.30777657,5.479381682357295,-2.14290820555046,42.85529204328244, Wing_1
69,-0.15775089,4.640873,0.33585453,4.543687704975127,-2.7836506650419324,57.15172004413762, Wing_1
70,-0.43223333,4.648045,0.34930208,0.2073677832989536,-3.064022949061382,63.991419342695735, Wing_1
71,-0.66575086,4.6638756,0.3364529,-8.05468332856314,-2.9618051460282304,62.44523569342224, Wing_1
72,-0.7826197,4.668251,0.3156679,-7.719465879024938,-1.5838727521025553,33.441334983835986, Wing_1
73,-0.85193413,4.6698117,0.29632562,-5.339015851894146,-0.777935757673049,16.40448687524622, Wing_1
74,-0.9040778,4.6706853,0.2762535,-10.923041472825693,-1.1795827637334546,24.78443219597587, Wing_1
75,-0.9526359,4.672314,0.25004914,-7.5271614507273625,-0.5132105261305355,11.398038106608812, Wing_1
76,-0.9832846,4.6724586,0.22392017,-2.5001724600406305,-0.11241185412889838,2.257565178336942, Wing_1
77,-0.99939936,4.678504,0.19681552,1.3133169847718213,0.01716226789117551,-0.32290630262048126, Wing_1
78,-0.9991667,4.674501,0.16758582,4.070062929312826,-0.06416555113139566,1.3506018349412159, Wing_1
79,-0.9796953,4.673882,0.13900954,4.347736984821495,-0.21476905049320294,4.767514758602374, Wing_1
80,-0.9541661,4.6741567,0.12143002,1.0336118063833055,-0.0883504302549909,1.9300580312574311, Wing_1
81,-0.9145091,4.6744814,0.10412754,1.4524748618498506,-0.1927104864591911,4.151219016637242, Wing_1
82,-0.85312927,4.676405,0.087117314,1.036732801101607,-0.22011614782240937,4.736181611129723, Wing_1
83,-0.7643579,4.6789327,0.07209945,0.2716445984227297,-0.09663901489943783,2.0671905555385215, Wing_1
84,-0.64626455,4.67731,0.06046977,-0.06965460036917648,0.04574435587210246,-0.9716037488760776, Wing_1
85,-0.41945598,4.6647167,0.050383434,-0.05053169415390357,0.11779640799431945,-2.4612726568375365, Wing_1
86,-0.1556355,4.668343,0.050995037,0.12024264032963097,0.24316207438550919,-4.9798293868201045, Wing_1
87,0.11401007,4.6781526,0.062755644,0.1838142124976609,0.16873604616876037,-3.3568524422056116, Wing_1
88,0.35751352,4.67787,0.07802283,-0.10467563285222543,-0.07579472769172449,1.5097656296663142, Wing_1
89,0.5739701,4.6789374,0.09430702,-0.6327927406731153,-0.3855735788970378,7.961372061000778, Wing_1
90,0.7058144,4.679415,0.10517638,-0.6394910778958547,-0.35133761156725996,7.425441698767827, Wing_1
91,0.8201428,4.6759124,0.115331255,-1.0490603485036445,-0.5264951095085356,11.338328115682089, Wing_1
92,0.9269351,4.66296,0.12498532,-2.007982089304278,-0.9152932298893575,20.045009820896666, Wing_1
93,1.0205405,4.523378,0.12839684,0.3715671431130735,-0.011520204715414668,0.2475552576822035, Wing_1
94,0.92403024,4.525528,0.15193367,2.227362516865469,-0.4341151202031597,9.437098334678012, Wing_1
95,0.8270404,4.524255,0.17417757,2.7548413355111734,-0.5751671981778372,12.283908992967554, Wing_1
96,0.7276731,4.520792,0.19574475,2.9119834734136325,-0.6602913030962251,13.845012249465677, Wing_1
97,0.5566874,4.5167875,0.22978085,6.019516891525806,-1.5601352109805096,31.79452340897842, Wing_1
98,0.35212103,4.5131855,0.2655474,6.299847197828967,-1.9466683864259267,38.7077997190645, Wing_1
99,0.11627794,4.4959106,0.2993999,5.828919766630861,-2.2800197355600176,45.24257184524322, Wing_1
100,-0.15350763,4.480154,0.32760915,4.534113097905902,-2.7662344428425363,55.929746391069784, Wing_1
101,-0.42971614,4.4908547,0.3417151,0.3400579083188404,-3.442548752079802,70.9950219590246, Wing_1
102,-0.66429377,4.5091805,0.3292656,-8.91091434161899,-3.3483755711790764,69.88106675315794, Wing_1
103,-0.78193307,4.5127983,0.30843326,-9.04879023603765,-1.8809026816558874,39.37575825640427, Wing_1
104,-0.85151213,4.514168,0.28905678,-5.346889521977573,-0.7864681869605192,16.4644315050391, Wing_1
105,-0.9037425,4.515075,0.26898393,-11.635144512933039,-1.2657466728957538,26.446954095469362, Wing_1
106,-0.9523391,4.516689,0.2427886,-8.191544992579415,-0.5619418154823658,12.419280421122192, Wing_1
107,-0.98302275,4.516763,0.21665183,-2.931256338142248,-0.13255707463031285,2.649796514824554, Wing_1
108,-0.9991529,4.522782,0.18954827,1.64983746687858,0.02153360408381862,-0.4065641909973105, Wing_1
109,-0.9989316,4.5187645,0.16031137,3.8460252012437195,-0.0606311636179792,1.2761415088043055, Wing_1
110,-0.97946864,4.5181403,0.13172883,4.871641949968762,-0.2424819740899693,5.339432446882711, Wing_1
111,-0.9539421,4.5184083,0.114140354,1.2425031587636113,-0.10694269410885227,2.318751570486711, Wing_1
112,-0.91426975,4.5187306,0.09681922,1.8642951741755192,-0.24925726122575992,5.32521401226101, Wing_1
113,-0.85281855,4.5206766,0.07977758,1.4537917237948932,-0.3112127312949724,6.639034422018691, Wing_1
114,-0.76376516,4.523412,0.06471135,0.3627007062823395,-0.13033540433752933,2.761688068450894, Wing_1
115,-0.64490664,4.5225787,0.053047817,-0.11546633359330372,0.07676829114492043,-1.6129729173978071, Wing_1
116,-0.41729453,4.5077424,0.04277342,-0.04679448617859332,0.10980301986516375,-2.2666472659329884, Wing_1
117,-0.15265724,4.5107794,0.043308638,0.11105234807560768,0.23125588960101595,-4.668286198905359, Wing_1
118,0.114684716,4.5238557,0.054987706,0.16227692385806827,0.15135414077273404,-2.9902441382485754, Wing_1
119,0.35731754,4.524404,0.07025429,-0.0684115625378278,-0.04937437058621678,0.9769384980318137, Wing_1
120,0.5736013,4.524311,0.08670746,-0.4943831125478179,-0.3014206017950679,6.124319591143528, Wing_1
121,0.7057656,4.5237885,0.097729914,-0.5745561765318901,-0.3166931397905349,6.5719334467454855, Wing_1
122,0.8202408,4.520073,0.108034424,-1.1673465345647855,-0.5885463344511663,12.443138969741995, Wing_1
123,0.9271072,4.5071125,0.11782131,-1.8579406502381062,-0.85097071600444,18.315413420893794, Wing_1
124,1.0207338,4.3676014,0.12126941,-0.5516751728047591,0.017337830539077004,-0.36816997996235534, Wing_1
125,0.9242111,4.369785,0.14468661,2.7603894768970654,-0.5471289847132917,11.760202692633053, Wing_1
126,0.82718474,4.3685904,0.16681589,2.8778237606926877,-0.6109646204498631,12.90828594760266, Wing_1
127,0.7277528,4.3653755,0.18827276,2.7800275685998104,-0.6402119854651573,13.29620921620517, Wing_1
128,0.5568562,4.361813,0.22210687,5.5870639146342,-1.4652828738035168,29.677011746854987, Wing_1
129,0.35279793,4.357864,0.2576121,6.197090754919069,-1.92238531771712,38.174649453139864, Wing_1
130,0.117935166,4.338615,0.29123804,6.047897885162759,-2.361497067324384,46.744255329370695, Wing_1
131,-0.15191899,4.3216577,0.31960338,5.097192512257607,-3.0959400108258706,62.148696198128164, Wing_1
132,-0.4289839,4.3341537,0.33408132,0.4206372818633402,-3.6747920075596694,75.16243147317921, Wing_1
133,-0.66378415,4.3538084,0.32185772,-9.53767142975721,-3.6312811634655873,75.22390086825908, Wing_1
134,-0.78158116,4.357197,0.30105677,-8.911041420852598,-1.8685781611623042,38.87497113761977, Wing_1
135,-0.8512225,4.3584976,0.28169474,-5.69891290188707,-0.8441961106550859,17.57571141452293, Wing_1
136,-0.90347254,4.3593936,0.2616391,-12.555994037196495,-1.3737982388595356,28.573705594251805, Wing_1
137,-0.95208555,4.3609896,0.23545898,-8.920581938352825,-0.6151332588785863,13.535988200213069, Wing_1
138,-0.9827792,4.3610525,0.20933242,-3.1011982251235013,-0.1407843043461791,2.805436376294021, Wing_1
139,-0.9989176,4.3670626,0.18223625,1.0726270333892292,0.01401368200398186,-0.2646935745640538, Wing_1
140,-0.99870557,4.363036,0.15299886,3.8853787615953483,-0.0616749728887953,1.2878456907524196, Wing_1
141,-0.9792519,4.362404,0.12440935,4.529611404398868,-0.22664154939254408,4.961196851314374, Wing_1
142,-0.953731,4.362666,0.1068113,1.4749610987262258,-0.12754629447460766,2.750193846249507, Wing_1
143,-0.9140616,4.3629866,0.089474045,2.5650405663924025,-0.34451877411243004,7.3183780530204485, Wing_1
144,-0.85260034,4.3649445,0.07240584,1.8259034619950398,-0.3926355144159288,8.324065418728424, Wing_1
145,-0.7634912,4.367745,0.05729898,0.7580677692271062,-0.2736004178120387,5.757350141507535, Wing_1
146,-0.6444834,4.3671503,0.04558863,0.14398294482407437,-0.09601188034169658,2.001536111723302, Wing_1
147,-0.4166878,4.351144,0.03513744,0.011359386628555512,-0.026265413848022945,0.5375902905361727, Wing_1
148,-0.15146232,4.3538647,0.035526104,0.05651007429503352,0.12108336969367883,-2.426089924731059, Wing_1
149,0.11535539,4.368532,0.047144037,0.249663029075388,0.23454674124225977,-4.623451709259825, Wing_1
150,0.35748094,4.369497,0.062422786,-0.038192456812187935,-0.027400329781812616,0.5413975200402396, Wing_1
151,0.57362735,4.368999,0.07902787,-0.5282429810413305,-0.31993333863283624,6.45794701783719, Wing_1
152,0.7058817,4.368116,0.09019582,-0.6832887605760334,-0.3747852324598474,7.707968802547839, Wing_1
153,0.82040566,4.3643217,0.10064399,-1.1178628253724128,-0.5616598011490623,11.755566833793031, Wing_1
154,0.9272921,4.351343,0.110563874,-1.9762972969019756,-0.9028395970446657,19.2367888642572, Wing_1
155,1.0209221,4.211831,0.114085265,-0.39974253007282334,0.012646331865350174,-0.2669492675874305, Wing_1
156,0.92440075,4.214031,0.13737808,2.6661032873629056,-0.5341163303096816,11.420815144855926, Wing_1
157,0.82736987,4.2128615,0.15938681,3.182917081603591,-0.6826512709005783,14.357928064637235, Wing_1
158,0.72792435,4.209713,0.1807229,2.735922451460283,-0.6356717473368008,13.157447277793835, Wing_1
159,0.5570821,4.206316,0.214372,5.15897294499761,-1.361173279646664,27.53678643782526, Wing_1
160,0.35326236,4.202289,0.24969548,5.903207976240689,-1.8342705251038751,36.45381676870844, Wing_1
161,0.11866162,4.182138,0.28322756,6.339751257708788,-2.4693119017433673,48.88416417605428, Wing_1
162,-0.15120138,4.164248,0.31168506,5.2532548564198205,-3.173384739840003,63.527662870357744, Wing_1
163,-0.42845136,4.1774383,0.3263965,0.4644730071244491,-3.607453499375424,73.4147331857433, Wing_1
164,-0.66341096,4.19809,0.31436977,-10.2205720885169,-3.931452582240051,81.04128461606888, Wing_1
165,-0.781292,4.2015185,0.29362297,-9.22198681063037,-1.9463090350780021,40.329774629638756, Wing_1
166,-0.8509611,4.2028165,0.2742893,-6.048655323806694,-0.9005682244053332,18.684348069456366, Wing_1
167,-0.90322036,4.2037077,0.2542568,-12.790120671545688,-1.4053109590927684,29.14204419514499, Wing_1
168,-0.95184296,4.2052946,0.22809799,-9.396969811226882,-0.6502315267600807,14.271607451169984, Wing_1
169,-0.98254424,4.2053494,0.20198524,-3.290442493084811,-0.14973311549389717,2.9788720823285075, Wing_1
170,-0.9986903,4.21135,0.17489761,0.8297068902140079,0.010841757749204817,-0.2050243515892589, Wing_1
171,-0.9984872,4.207313,0.14566047,3.7917779003046235,-0.06045663677260885,1.2555168696738783, Wing_1
172,-0.9790427,4.206671,0.11706309,4.418845793671002,-0.22176661996939134,4.836287644294012, Wing_1
173,-0.95352757,4.206928,0.099454045,1.4530494725284675,-0.12596545198464543,2.7066708128086248, Wing_1
174,-0.9138634,4.2072434,0.082098864,2.627156724877674,-0.3536383287625237,7.485287145359507, Wing_1
175,-0.8524033,4.209198,0.06500155,1.781941690804312,-0.38384629232827666,8.106199266927433, Wing_1
176,-0.7632772,4.2119975,0.049849126,0.86811272067204,-0.3136169268949516,6.570708277521287, Wing_1
177,-0.6441984,4.211371,0.038074706,0.4050404470808644,-0.26972831045895873,5.595548831988708, Wing_1
178,-0.41630077,4.194537,0.027455112,0.0811920576409951,-0.18400199285224517,3.7467242838756647, Wing_1
179,-0.1509591,4.1974993,0.027714344,0.029068839186493278,0.06382741160359728,-1.2747894238345907, Wing_1
180,0.1157354,4.2129383,0.039259907,0.19233241025904135,0.18135598052595014,-3.5745863824995467, Wing_1
181,0.35768828,4.214014,0.054561332,0.028074446328901104,0.01999469124848474,-0.3953514733730117, Wing_1
182,0.5737683,4.2133856,0.071316056,-0.622076841946182,-0.372963957634056,7.518128928804798, Wing_1
183,0.7060443,4.21239,0.08261998,-0.7083862100215963,-0.3848317480099013,7.891055947735974, Wing_1
184,0.82058203,4.2085695,0.09320327,-1.1533901855824904,-0.5744540027024717,11.9754107221767, Wing_1
185,0.92747533,4.19558,0.103254884,-1.7400008076006088,-0.788537783847346,16.729425141729735, Wing_1
186,1.0211059,4.0560646,0.106881015,-0.21827824747015256,0.006917757989867823,-0.1458434340020176, Wing_1
187,0.9245892,4.0582805,0.1300501,2.33703809261821,-0.47093883036211537,10.065072065214432, Wing_1
188,0.82756114,4.0571265,0.15194051,2.7200373745608886,-0.5865317922672375,12.337011119534509, Wing_1
189,0.7281175,4.054002,0.17315775,2.833345270405516,-0.6611703358089471,13.696817711206677, Wing_1
190,0.5573636,4.0507083,0.20662771,5.4248337306862595,-1.4343189463730446,29.082733000496468, Wing_1
191,0.35397324,4.0471,0.24177887,5.672362158739816,-1.7592269545001122,35.100126159816384, Wing_1
192,0.119671285,4.026707,0.27524877,5.968971965199671,-2.311258216002443,45.912927849494736, Wing_1
193,-0.14950874,4.006425,0.30365375,5.576465998078675,-3.33329504264384,66.71343773904178, Wing_1
194,-0.4267619,4.019348,0.31860453,0.6185130471991064,-4.007751109488254,81.26180691222787, Wing_1
195,-0.66282195,4.042146,0.30687168,-9.732766735017321,-3.7839638999488443,77.76152065514907, Wing_1
196,-0.78096944,4.0458198,0.28617424,-9.841278311113758,-2.086896842902509,43.165742543758824, Wing_1
197,-0.8506979,4.047141,0.26686645,-6.197221539647217,-0.9257049132768694,19.178670561956096, Wing_1
198,-0.90297395,4.0480294,0.24685746,-13.800928532643866,-1.520045647811988,31.487586933474937, Wing_1
199,-0.9516067,4.0496087,0.22072217,-9.409796914720573,-0.6521747228719619,14.305106358873672, Wing_1
200,-0.9823158,4.0496535,0.19462496,-3.20494982814148,-0.14595468768371234,2.9038195083758183, Wing_1
201,-0.9984695,4.055643,0.1675463,0.6374975403187666,0.008321205894712119,-0.15774648927770346, Wing_1
202,-0.99827534,4.051595,0.13830999,3.269936232252803,-0.052247331013328825,1.0816005975698317, Wing_1
203,-0.97883993,4.050942,0.109704,4.813287577506874,-0.24175614331284123,5.26384241858879, Wing_1
204,-0.9533306,4.0511923,0.09208276,1.3082074738641345,-0.1134438602556429,2.434277071510375, Wing_1
205,-0.9136713,4.0515013,0.07470773,2.1591684501230093,-0.2906260986589283,6.14271510388547, Wing_1
206,-0.8522099,4.053449,0.05757772,1.8947932649728805,-0.4078853807777705,8.599771911858019, Wing_1
207,-0.76304126,4.0562234,0.042371474,0.8421260871970541,-0.30379562314184716,6.352444105546965, Wing_1
208,-0.64372075,4.055366,0.030509079,0.46796338988860947,-0.31063166926105623,6.4308339373674235, Wing_1
209,-0.41505024,4.0367475,0.019664943,0.0655231197432613,-0.14654066742597632,2.9760199319110443, Wing_1
210,-0.15044466,4.0416203,0.019914998,-0.05416650051927263,-0.12086701171938331,2.413076787459431, Wing_1
211,0.11638424,4.057638,0.03141791,0.1275934381225549,0.12016514744649007,-2.3747864604374627, Wing_1
212,0.35794538,4.058389,0.04671587,-0.08693205031158868,-0.061299572044390516,1.216515974039794, Wing_1
213,0.5739369,4.057679,0.06360706,-0.5932210023123238,-0.3512343746933766,7.095087869189834, Wing_1
214,0.70621663,4.056649,0.07503848,-0.767849247197167,-0.4118571515530979,8.454595564881554, Wing_1
215,0.82075894,4.052817,0.085750036,-1.1630061756117507,-0.5720612300655148,11.930707682084176, Wing_1
216,0.9276557,4.0398197,0.09593139,-1.6928202474857699,-0.7579327579064739,16.083743146232642, Wing_1
217,1.021286,3.900299,0.09968715,0.46501129083435444,-0.014709452718761895,0.31085729661936057, Wing_1
218,0.9247748,3.9025314,0.1227336,2.722912827811342,-0.5498110222869552,11.789169686656653, Wing_1
219,0.82775176,3.901392,0.14450832,3.030547192481663,-0.6546693346898564,13.81869820673819, Wing_1
220,0.72831416,3.898283,0.16560996,3.0520611880665456,-0.7130217869157605,14.828241622893984, Wing_1
221,0.5576735,3.8950484,0.19890295,5.455466434394717,-1.4419788164665683,29.367149251827264, Wing_1
222,0.35603255,3.8927922,0.23372614,5.041865496285027,-1.5560427728899717,31.21740911785552, Wing_1
223,0.124956176,3.8750896,0.2669367,5.17190527116721,-1.9744206333606749,39.474999498703255, Wing_1
224,-0.14095043,3.848194,0.29502225,5.563921363074769,-3.229433759600397,64.60401093879288, Wing_1
225,-0.4210478,3.8577826,0.31057918,0.9362157460366234,-4.394497843986452,88.64454240784593, Wing_1
226,-0.66222197,3.8863332,0.29937276,-10.05399627269253,-3.938398541676027,80.97246740962146, Wing_1
227,-0.7806519,3.890152,0.27872038,-9.951676744711524,-2.1159125208804808,43.784693952136266, Wing_1
228,-0.85043967,3.8914802,0.25943992,-6.477256104233675,-0.9687800024084936,20.08456971029773, Wing_1
229,-0.902733,3.892364,0.23945603,-13.792841698525383,-1.519777668977819,31.5143025796909, Wing_1
230,-0.9513756,3.893932,0.21334627,-10.063185710667312,-0.6972243919381071,15.314480458753678, Wing_1
231,-0.9820925,3.8939652,0.18726604,-3.6369211716969403,-0.16547678720327022,3.2980465079868586, Wing_1
232,-0.9982541,3.8999422,0.16019663,0.07841904548323934,0.001021206141511281,-0.019432126165258506, Wing_1
233,-0.99806917,3.8958807,0.13096166,3.6558266612394923,-0.05840490955305692,1.2079576826877414, Wing_1
234,-0.9786429,3.895215,0.10234656,4.592661802604046,-0.23036265405075085,5.0184460741581915, Wing_1
235,-0.9531393,3.8954577,0.08471226,1.2718390398358679,-0.11008677538210065,2.363941135095805, Wing_1
236,-0.9134851,3.89576,0.067315996,2.050088851243345,-0.2753221488019335,5.8231397927884245, Wing_1
237,-0.8520226,3.8977027,0.050151266,1.5383804794146272,-0.3301850405456814,6.965163849380285, Wing_1
238,-0.7628109,3.9004622,0.03488887,0.7884854668996013,-0.28335418631930526,5.926672396595677, Wing_1
239,-0.6432244,3.8994591,0.022938427,0.6368805136999829,-0.4205443783672914,8.706479934948828, Wing_1
240,-0.410109,3.8757105,0.011607583,0.09466723705600089,-0.2150389940356945,4.3866784964484395, Wing_1
241,-0.14673291,3.8884182,0.012329847,-0.030920304785543827,-0.0679707593949388,1.3577549271649332, Wing_1
242,0.11841439,3.9031253,0.023721417,0.1778521555916086,0.16640818076909153,-3.2978974246943835, Wing_1
243,0.3582275,3.902699,0.038906034,-0.12076891455444638,-0.08424917400589038,1.6798984242559527, Wing_1
244,0.5741093,3.9019456,0.055923715,-0.6915065398340327,-0.4036776755019673,8.190175087482203, Wing_1
245,0.7063888,3.9009032,0.06747709,-0.7695628461356894,-0.40661906824929395,8.380729650956102, Wing_1
246,0.8209335,3.8970637,0.07831282,-1.2026772218528095,-0.5825740480618151,12.196103262552546, Wing_1
247,0.9278326,3.88406,0.088622876,-1.8078260142738145,-0.7970854694585796,16.979747400211636, Wing_1
248,1.0214621,3.7445319,0.09252932,-0.0971077482037496,0.0030561453515929315,-0.06494653309346177, Wing_1
249,0.9249576,3.7467825,0.11545334,3.39527400135997,-0.6848004876382371,14.778051737180553, Wing_1
250,0.82794046,3.745659,0.13711345,3.4539494136365647,-0.7453474796842177,15.832927744621582, Wing_1
251,0.7285085,3.7425632,0.1581011,3.1089482598399627,-0.7253727102661287,15.180114335598773, Wing_1
252,0.55793065,3.7393203,0.19122477,5.377416602518679,-1.41891320835839,29.068726324418094, Wing_1
253,0.3574634,3.737561,0.225767,4.831077349526822,-1.4868735375007418,29.95295714498207, Wing_1
254,0.14902413,3.7416594,0.25707856,3.7520190809015426,-1.3964829583963667,27.91773501690477, Wing_1
255,-0.114853986,3.705725,0.2855907,4.496907257698695,-2.437730166922165,49.21991768439814, Wing_1
256,-0.42086065,3.6987362,0.30276087,0.9263800441362946,-4.04858886538932,83.17066910662106, Wing_1
257,-0.6619843,3.7307372,0.29184762,-10.28710026524277,-4.03374596719425,83.23346480688997, Wing_1
258,-0.78041196,3.734524,0.27126092,-9.896475214702605,-2.104118789393207,43.65267188395592, Wing_1
259,-0.8502021,3.735836,0.25202006,-6.54185419761537,-0.9775967115759461,20.322824296502706, Wing_1
260,-0.9025,3.7367103,0.23206633,-14.702293698179043,-1.617361064297711,33.641265946914544, Wing_1
261,-0.9511494,3.7382636,0.20598485,-10.716945851575929,-0.7407635301697914,16.327331657711056, Wing_1
