VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          32,      -1.068696633,        1.37658448,        1.29985573,       1.510562548,         4.3968904,      -0.351236442,    -0.06590802574,   0.0005836441581,     0.03266379081,       1.417592629,   0.0003695304476,     -0.3344555627,   0.0005836441581,     -0.1258983028,      0.1876457504
          0,           0,          33,      -1.069972678,       1.368107609,        1.27900157,       1.523317518,       4.395548219,      -0.387100142,     -0.1979877879,   0.0003747513931,     0.03682861564,       1.411055172,  -0.0002462555706,     -0.3468390025,   0.0003747513931,     -0.2621991428,      0.5114640023
          0,           0,          34,      -1.070398288,       1.363458537,       1.258860364,       1.537811028,       4.393952384,     -0.4156373984,     -0.3103741466,   0.0001557663978,     0.03980232238,       1.391172136,  -0.0009171290561,     -0.3554270275,   0.0001557663978,     -0.3778335427,      0.7467425881
          0,           0,          35,      -1.068162675,       1.363476319,       1.240530563,       1.552515314,       4.394196202,     -0.4367327736,     -0.4021186576,  -6.658690314e-05,      0.0415365662,        1.35846414,   -0.001635310121,     -0.3602706493,  -6.658690314e-05,     -0.4718474219,      0.9207430308
          0,           0,          36,       -1.06280611,       1.369211004,       1.227402517,        1.56723638,       4.397230117,     -0.4503690024,      -0.472541974,   -0.000285013815,     0.04204541105,       1.313699229,   -0.002380973414,     -0.3614708326,   -0.000285013815,     -0.5435687562,       1.049232899
          0,           0,          37,      -1.054034183,       1.382085181,        1.22239218,       1.581698061,       4.403848596,     -0.4566119068,     -0.5212235291,  -0.0004966781081,     0.04144884421,       1.257887524,    -0.00312149938,       -0.35916543,  -0.0004966781081,      -0.592594798,       1.141502272
          0,           0,          38,      -1.043090819,       1.402089056,       1.229549601,       1.595555811,       4.412977225,     -0.4555955477,     -0.5479749691,  -0.0006967675881,     0.03989586075,       1.192210646,   -0.003824371607,     -0.3535191728,  -0.0006967675881,     -0.6187633346,       1.202766295
          0,           0,          39,      -1.031294568,       1.427700029,        1.24993698,       1.608467277,       4.423630023,     -0.4475079958,     -0.5528024149,  -0.0008817714536,     0.03763009109,       1.118000092,   -0.004463843607,     -0.3447162118,  -0.0008817714536,     -0.6221130521,       1.235290587
          0,           0,          40,       -1.02062626,       1.455411988,       1.281411237,       1.620563187,       4.433590234,     -0.4325925012,     -0.5359249378,   -0.001048642795,     0.03484432626,       1.036699898,   -0.004995395791,     -0.3329580603,   -0.001048642795,     -0.6029019333,       1.238867841
          0,           0,          41,      -1.013252269,       1.482832238,       1.320751854,       1.631977427,       4.440403719,     -0.4111453559,      -0.497788507,   -0.001194890327,      0.0317607654,      0.9498381308,   -0.005373694863,      -0.318459067,   -0.001194890327,     -0.5616206229,       1.210736057
          0,           0,          42,      -1.010245528,       1.509006563,       1.363306346,       1.642364392,         4.4428287,     -0.3835017509,      -0.439035533,     -0.0013146357,     0.02857466651,      0.8589739622,   -0.005564397207,     -0.3014377773,     -0.0013146357,     -0.4989599769,       1.144807115
          0,           0,          43,      -1.011730065,       1.531923364,       1.404539446,       1.651246669,       4.440306322,     -0.3500440762,     -0.3605048491,    -0.00140423408,     0.02540046095,      0.7656918558,   -0.005532925373,       -0.28212511,    -0.00140423408,     -0.4158124863,       1.029884159
          0,           0,          44,      -1.017585506,       1.550004824,       1.441813738,       1.658003971,       4.432780523,     -0.3112034429,     -0.2632440914,   -0.001460027161,     0.02232883929,      0.6715653305,   -0.005249643489,     -0.2607637066,   -0.001460027161,     -0.3132847329,      0.8458906782
          0,           0,          45,      -1.027745625,       1.562979576,       1.473388936,       1.662291957,       4.420280237,     -0.2674545136,     -0.1484925872,   -0.001475940805,     0.01939618361,      0.5781381929,   -0.004693343529,     -0.2376058114,   -0.001475940805,       -0.19267964,      0.5552068842
          0,           0,          46,      -1.038859036,       1.569816453,       1.498111762,       1.663742393,       4.405979538,     -0.2193215268,    -0.01770590131,   -0.001449860817,     0.01670072535,      0.4868949937,   -0.003857321113,     -0.2129149425,   -0.001449860817,    -0.05552169234,     0.08073033946
          0,           0,          47,      -1.050015094,       1.570996173,        1.51579968,       1.661768978,       4.391261743,     -0.1673832689,       0.127435365,    -0.00137853883,     0.01429550453,      0.3992454493,   -0.002750965311,     -0.1869692599,    -0.00137853883,     0.09643353583,     -0.7613387276
          0,           0,          48,      -1.058676439,       1.565935679,       1.526614109,       1.655105125,       4.379100287,     -0.1122638644,      0.2850775656,   -0.001264025974,     0.01219927272,      0.3165006881,   -0.001394061969,     -0.1600615238,   -0.001264025974,      0.2612521813,      -2.539352863
          0,           0,          49,      -1.061775843,       1.554921338,       1.530660988,       1.643396573,       4.373586378,    -0.05462398611,        0.45321754,   -0.001104881697,     0.01039784584,      0.2398423648,   0.0001906499376,     -0.1324945249,   -0.001104881697,      0.4368467915,      -8.297042604
          0,           0,          50,      -1.058680321,       1.537178981,       1.527701045,       1.627038077,       4.375812132,    0.004830153785,      0.6296989212,  -0.0009062133065,    0.008921398922,      0.1703235498,    0.001953863034,     -0.1045892972,  -0.0009062133065,      0.6209711271,       130.3682966
          0,           0,          51,      -1.050504287,       1.513412519,       1.518445633,       1.605945965,       4.385132776,     0.06536278047,      0.8122482767,  -0.0006715597898,    0.007735353758,      0.1088435657,    0.003836118058,     -0.0766756601,  -0.0006715597898,       0.811258528,       12.42677057
          0,           0,          52,      -1.038399686,       1.484170197,       1.502868194,        1.58041783,       4.400266289,      0.1262135699,      0.9985276098,  -0.0004062800231,     0.00676770297,     0.05614727394,    0.005778228695,    -0.04909639765,  -0.0004062800231,       1.005274488,       7.911412464
          0,           0,          53,      -1.024962385,       1.451580828,       1.482452591,       1.551988142,       4.417788693,      0.1866172259,       1.186161305,  -0.0001146554804,    0.005868092733,     0.01279419109,    0.007725839351,    -0.02219265816,  -0.0001146554804,       1.200546591,       6.356119053
          0,           0,          54,      -1.012665661,       1.418548414,       1.458683476,       1.522101409,       4.434628763,      0.2458000917,       1.372726094,   0.0001971883215,    0.004911259524,    -0.02080433533,    0.009619154615,    0.003694451302,   0.0001971883215,       1.394554039,        5.58472572
          0,           0,          55,      -1.003245083,       1.388498745,       1.433343188,       1.493579359,       4.448458824,      0.3030042156,        1.55584722,    0.000524126277,    0.003749069341,    -0.04441106962,     0.01140502282,     0.02823086622,    0.000524126277,       1.584826534,       5.134737868
          0,           0,          56,      -0.997555547,       1.364986683,       1.409409201,       1.470708479,       4.458156043,      0.3574962509,       1.733201657,   0.0008626354632,    0.002244286831,    -0.05795620961,     0.01302427968,      0.0510977703,   0.0008626354632,       1.768949002,       4.848167366
          0,           0,          57,     -0.9956870712,        1.35296388,       1.390582275,       1.458393104,       4.463478303,      0.4085880011,        1.90259012,    0.001207070854,   0.0003195550011,    -0.06151453826,      0.0144296043,      0.0719993241,    0.001207070854,       1.944636063,       4.656500227
          0,           0,          58,     -0.9992698889,       1.352274794,       1.380927747,       1.457735407,       4.462463414,      0.4556424263,       2.061954661,    0.001551605105,   -0.002095121606,    -0.05530595667,     0.01557600126,     0.09066552479,    0.001551605105,       2.109750413,       4.525378985
          0,           0,          59,       -1.00709147,        1.36226005,        1.38257055,       1.468525606,       4.456354083,      0.4980891012,       2.209401282,    0.001889934501,   -0.005041169221,    -0.03968407791,      0.0164268235,      0.1068635022,    0.001889934501,       2.262327777,       4.435755122
          0,           0,          60,      -1.018795847,       1.379232345,        1.39426099,       1.488470411,       4.445280494,      0.5354321032,       2.343241314,    0.002216488895,   -0.008494242487,     -0.0151316958,     0.01695124809,      0.1203981024,    0.002216488895,       2.400619022,       4.376355657
          0,           0,          61,       -1.03357975,       1.400053486,       1.413042164,       1.513376997,       4.429776276,      0.5672653188,       2.462039455,    0.002525741108,    -0.01240635668,     0.01774412534,     0.01713025902,      0.1311186193,    0.002525741108,       2.523140133,       4.340190337
          0,           0,          62,      -1.049877364,       1.421661366,       1.435493656,       1.538937444,       4.411066199,      0.5932763321,       2.564625511,    0.002813120773,    -0.01672298639,     0.05823903174,     0.01695494246,      0.1389205851,    0.002813120773,       2.628684441,       4.322817838
          0,           0,          63,      -1.066270306,       1.441608298,       1.458341621,       1.562917512,       4.390400851,       0.613253072,       2.650111921,    0.003074245971,    -0.02136285527,      0.1055608498,     0.01642612956,      0.1437492741,    0.003074245971,       2.716341045,       4.321400156
          0,           0,          64,      -1.081611247,       1.459487588,       1.479597618,       1.583754216,       4.368985418,      0.6270838648,       2.717899417,    0.003304580615,    -0.02618922435,      0.1588461341,     0.01555004699,       0.145598771,    0.003304580615,       2.785500389,       4.334188088
          0,           0,          65,      -1.096011012,       1.474018983,       1.497701856,       1.600638868,       4.346918718,      0.6347618173,       2.767683223,    0.003500797611,    -0.03106986715,       0.217176573,     0.01434967761,       0.144515211,    0.003500797611,       2.835861129,       4.360191724
          0,           0,          66,       -1.10738097,       1.484294959,       1.512000891,       1.613166975,       4.327019074,      0.6363758122,       2.799445437,    0.003660437578,    -0.03588854241,      0.2795925748,     0.01285719979,      0.1405892351,    0.003660437578,       2.867421071,       4.399044375
          0,           0,          67,      -1.114872644,       1.490098225,       1.522125587,       1.621279556,       4.310939411,      0.6321101286,       2.813458885,    0.003783121848,    -0.04053755947,      0.3451070803,     0.01110768519,       0.133954947,    0.003783121848,       2.880480895,       4.450899864
          0,           0,          68,      -1.119582009,       1.492054606,       1.528056643,       1.624877183,       4.298636964,      0.6222392961,       2.810261109,    0.003866501337,    -0.04485118325,      0.4127305271,    0.009144841008,      0.1247893627,    0.003866501337,       2.875617648,       4.516367138
          0,           0,          69,      -1.122343662,       1.490376379,        1.52962379,       1.624287933,       4.290268701,      0.6071206699,       2.790637378,    0.003912254005,    -0.04871938175,      0.4814737092,     0.00701908493,      0.1133080475,    0.003912254005,       2.853666724,        4.59651189
          0,           0,          70,      -1.124174131,       1.484615787,       1.526750033,       1.619985442,       4.285227717,      0.5871842741,       2.755605594,    0.003920894402,    -0.05209042627,      0.5503638716,    0.004790566429,     0.09975773575,    0.003920894402,       2.815705233,         4.6929145
          0,           0,          71,       -1.12516423,       1.474650698,       1.519625926,       1.612368291,       4.283880963,      0.5629208249,       2.706376264,    0.003895193117,    -0.05490194706,      0.6184699597,    0.002512927551,     0.08441148633,    0.003895193117,       2.763010503,       4.807738752
          0,           0,          72,      -1.126514116,       1.461077623,       1.508373676,       1.601249778,       4.284339779,      0.5348741571,       2.644328918,    0.003837870134,    -0.05711622149,      0.6849126733,   0.0002381551362,     0.06756531901,    0.003837870134,       2.697035543,       4.943833765
          0,           0,          73,      -1.127845621,       1.443624367,       1.493218547,       1.586891054,       4.286838342,      0.5036261018,       2.570976927,    0.003752107379,    -0.05871645955,      0.7488665847,   -0.001979724976,     0.04952943135,    0.003752107379,       2.619371766,        5.10493185
          0,           0,          74,      -1.129491944,       1.422238302,       1.474737171,        1.56999685,       4.290408655,      0.4697793202,       2.487920255,    0.003640461408,    -0.05966021465,      0.8095662338,   -0.004091894661,      0.0306194982,    0.003640461408,       2.531699479,        5.29593396
          0,           0,          75,      -1.132088057,       1.396912776,       1.453175931,       1.551091869,       4.293740556,      0.4339527639,       2.396843758,    0.003506551592,    -0.05990286132,       0.866314995,   -0.006054257793,     0.01115249558,    0.003506551592,       2.435785422,       5.523282619
          0,           0,          76,      -1.135972788,       1.368240559,        1.42911591,       1.531001181,       4.296008722,      0.3967654118,       2.299469568,    0.003352546898,    -0.05942561627,      0.9184958321,     -0.0078261657,   -0.008561046449,    0.003352546898,       2.333433049,       5.795539379
          0,           0,          77,       -1.14142872,       1.336769363,       1.403056934,       1.510335653,       4.296505876,      0.3588272049,       2.197529756,    0.003183904236,    -0.05824111671,      0.9655857045,   -0.009374847267,    -0.02822122413,    0.003183904236,       2.226454032,       6.124200523
          0,           0,          78,      -1.148533598,       1.304191813,        1.37682128,       1.490876687,       4.294795535,      0.3207244203,       2.092731226,    0.003003617328,    -0.05636292513,       1.007143519,    -0.01067305525,    -0.04754706804,    0.003003617328,       2.116631148,       6.525013667
          0,           0,          79,      -1.158085953,       1.271841696,       1.351901587,       1.472611366,       4.289958095,      0.2830119552,       1.986714897,    0.002815267769,    -0.05383678664,       1.042813194,    -0.01170044943,    -0.06627705376,    0.002815267769,       2.005676744,       7.019897431
          0,           0,          80,      -1.169220402,       1.241865719,       1.329445547,       1.457276322,       4.282858899,      0.2462040152,       1.881033019,    0.002622151437,     -0.0507120064,       1.072332894,     -0.0124409956,      -0.084174333,    0.002622151437,        1.89520878,       7.640139492
          0,           0,          81,       -1.18234522,        1.21703658,       1.310637249,       1.445377563,       4.272965875,      0.2107675639,       1.777140899,    0.002427695438,    -0.04706370236,       1.095524011,     -0.0128898591,     -0.1010317475,    0.002427695438,       1.786741538,       8.431757078
          0,           0,          82,      -1.196922258,       1.198759114,       1.296475771,       1.437461572,       4.260602715,      0.1771212987,       1.676385977,    0.002234121325,    -0.04296273151,       1.112309396,    -0.01304137007,     -0.1166709418,    0.002234121325,       1.681674698,       9.464621078
          0,           0,          83,      -1.212201637,        1.18878621,       1.287392956,       1.433486887,       4.246515427,      0.1456317385,       1.579996196,    0.002042257176,    -0.03846485742,       1.122694244,    -0.01290103951,      -0.130944195,    0.002042257176,        1.58128119,       10.84925726
          0,           0,          84,      -1.228077653,       1.187959688,        1.28297061,       1.433385256,       4.230811203,      0.1166084567,       1.489052295,    0.001855198468,    -0.03366073661,        1.12677968,    -0.01247816902,     -0.1437343053,    0.001855198468,       1.486679091,       12.76967673
          0,           0,          85,      -1.244614893,       1.195092208,       1.282172461,        1.43606962,       4.213319874,     0.09029949525,       1.404486472,    0.001675104062,    -0.02865672897,       1.124749454,    -0.01178942732,     -0.1549588734,    0.001675104062,       1.398829509,       15.55364698
          0,           0,          86,       -1.26139526,       1.208274481,        1.28374339,       1.440575099,       4.194438939,     0.06689708947,       1.327089407,    0.001503054527,    -0.02353040621,       1.116872773,    -0.01086071706,     -0.1645658847,    0.001503054527,       1.318544494,       19.83777496
          0,           0,          87,      -1.278595557,       1.224430917,       1.286518245,       1.446094581,       4.173972668,     0.04653524803,       1.257493306,    0.001339471339,    -0.01835013703,       1.103487296,    -0.00972192965,      -0.172533148,    0.001339471339,       1.246469918,       27.02238323
          0,           0,          88,      -1.295750934,       1.240843356,       1.289628052,       1.451891782,       4.152382259,      0.0292916154,       1.196183578,    0.001185634986,    -0.01321930501,        1.08499743,   -0.008396061563,     -0.1788684885,    0.001185634986,       1.183097297,       40.83706417
          0,           0,          89,      -1.312070201,       1.257380545,       1.292280565,       1.457541121,       4.130738622,     0.01519558649,       1.143510664,    0.001041730998,   -0.008221594134,       1.061863405,   -0.006913982444,     -0.1836038115,    0.001041730998,       1.128776853,       75.25281531
          0,           0,          90,       -1.32713927,       1.272198821,       1.294067731,       1.462332069,        4.10983355,    0.004227789715,       1.099691498,   0.0009084700745,    -0.00345989585,       1.034591274,   -0.005305145005,     -0.1867958645,   0.0009084700745,       1.083718861,       260.1102638
          0,           0,          91,      -1.340661084,       1.284712795,       1.294493339,       1.465902569,       4.090126744,   -0.003671772666,       1.064823018,   0.0007862095303,    0.001008666796,       1.003723772,   -0.003602097067,     -0.1885205668,   0.0007862095303,       1.048008367,      -290.0024361
          0,           0,          92,       -1.35234471,        1.29439639,       1.293423254,        1.46808079,        4.07214073,   -0.008600156363,       1.038888979,   0.0006754044858,    0.005108258144,      0.9698348307,    -0.00183608435,     -0.1888706787,   0.0006754044858,        1.02161252,      -120.7988478
          0,           0,          93,      -1.362185333,       1.301513981,       1.290852712,       1.468476889,       4.056354369,    -0.01068357335,       1.021771251,   0.0005767210921,    0.008769054373,      0.9335072706,  -3.676113176e-05,     -0.1879499817,   0.0005767210921,       1.004393067,      -95.63946607
          0,           0,          94,      -1.370416552,       1.306489523,       1.286847362,       1.466829875,       4.042986589,    -0.01008022322,       1.013244401,   0.0004901677004,      0.0119704199,      0.8953383547,    0.001762326945,     -0.1858751257,   0.0004901677004,      0.9961005289,      -100.5180518
          0,           0,          95,      -1.377637099,       1.308700055,         1.2815633,        1.46360065,       4.031560274,   -0.006973827459,       1.013000739,   0.0004142632983,     0.01472305275,      0.8559377503,     0.00352564599,     -0.1827736116,   0.0004142632983,      0.9963999889,      -145.2574995
          0,           0,          96,      -1.384873379,       1.308149551,       1.274963243,       1.458521086,       4.021128128,   -0.001568853583,       1.020645524,    0.000348907579,     0.01698855798,      0.8159126747,    0.005215955952,     -0.1787782545,    0.000348907579,       1.004867197,      -650.5677364
          0,           0,          97,       -1.39249966,       1.305733387,       1.267045066,       1.451730637,       4.011380364,    0.005924706068,       1.035746191,   0.0002959925495,     0.01871750353,      0.7758531912,    0.006816345632,     -0.1740207421,   0.0002959925495,       1.021039693,       174.8181562
          0,           0,          98,      -1.400729542,       1.301496755,       1.258184438,       1.442950931,       4.001980333,     0.01528327608,       1.057794059,   0.0002553739258,     0.01986642251,      0.7363217678,    0.008305800362,     -0.1686329219,   0.0002553739258,       1.044377703,       69.21252047
          0,           0,          99,      -1.409728679,       1.295077195,       1.248016148,       1.432553336,       3.992734345,     0.02627881939,       1.086257387,   0.0002282664148,     0.02040199007,      0.6978637583,    0.009668883115,     -0.1627470306,   0.0002282664148,       1.074317965,       41.33585191
          0,           0,         100,      -1.419742962,       1.286831711,       1.236690333,       1.420633035,       3.983406053,     0.03868820357,       1.120589302,   0.0002142622147,     0.02034261191,       0.660985224,     0.01089152899,     -0.1564878475,   0.0002142622147,       1.110283169,       28.96462485
          0,           0,         101,      -1.430545223,       1.276590826,       1.224390013,       1.407167865,       3.974253185,      0.0522765917,       1.160168912,   0.0002130034158,     0.01972767657,      0.6261570531,     0.01195470761,     -0.1499788246,   0.0002130034158,       1.151621074,       22.19289503
          0,           0,         102,      -1.441347146,       1.264198934,       1.211357547,       1.391657622,       3.966209222,     0.06681987125,       1.204375181,   0.0002237827876,     0.01859080534,       0.593809716,     0.01284859818,     -0.1433328281,   0.0002237827876,       1.197681164,       18.02420684
          0,           0,         103,      -1.452202796,       1.250030425,       1.197926588,        1.37484054,       3.959072561,     0.08209079048,       1.252551324,    0.000246675497,     0.01695778349,      0.5643160276,     0.01356930748,      -0.136659608,    0.000246675497,       1.247777171,       15.25812234
          0,           0,         104,      -1.463702957,       1.234634113,       1.184129596,        1.35646081,       3.951949357,     0.09787078648,       1.304032238,   0.0002818282769,     0.01487272809,      0.5380057433,     0.01410916675,     -0.1300589125,   0.0002818282769,       1.301216142,        13.3240192
          0,           0,         105,      -1.475062941,       1.217305781,       1.169995299,       1.337131597,       3.945593939,      0.1139489161,       1.358149164,   0.0003293951693,     0.01237320121,      0.5151507724,     0.01445914391,     -0.1236223513,   0.0003293951693,       1.357302848,       11.91893008
          0,           0,         106,      -1.486318265,       1.198122163,       1.155642426,       1.317002542,       3.939856698,      0.1301233622,       1.414226788,   0.0003892566053,    0.009474698632,       0.495966305,      0.0146155637,     -0.1174314085,   0.0003892566053,        1.41533719,       10.86835418
          0,           0,         107,       -1.49747323,       1.177978326,       1.141146523,       1.295943674,       3.934400517,      0.1462036609,       1.471605636,   0.0004615297836,    0.006215536133,      0.4806143835,     0.01457521545,     -0.1115591382,   0.0004615297836,       1.474636639,       10.06544998
