,x,y,z,Fx,Fy,Fz,Mx,My,Mz
16,-0.25664648644736265,-1.5217391230346533,0.01310937831897889,-245.94326957586702,-0.44479572026271497,2502.573442858299,0.018318855942949054,344.22181973560305,-0.08084845875410529
17,-0.25666187192466283,-1.3043478197439886,0.013109577625116775,-248.7680749101722,-0.3855279066864865,2520.490769382402,0.023452507277697588,344.1463481583972,-0.07923282919509626
18,-0.256677257401963,-1.0869565164533237,0.013109776931254646,-251.4932922240303,-0.36049925282104,2535.3057383408855,0.03111015607830744,344.1454832008856,-0.0798185295432496
19,-0.2566926428792632,-0.869565213162659,0.013109976237392532,-253.96646151256618,-0.27495683411758054,2547.9445545068997,0.027538071181769076,344.32670828047884,-0.06639214073183354
20,-0.25670802835656337,-0.6521739098719943,0.013110175543530417,-255.83961228305273,-0.09516401411718815,2558.7897129311336,0.008226746312769546,344.8761397335779,-0.03716456387882505
21,-0.25672341383386355,-0.4347826065813294,0.013110374849668288,-257.105751092367,-0.0444147733735042,2567.2517180660793,0.006044793734113639,345.5109905355228,-0.019624529760573346
22,-0.2567387993111637,-0.2173913032906647,0.01311057415580616,-258.0407591045183,-0.02725708159196713,2574.592595753339,0.005896942526582137,345.7410279270317,-0.004720991932084797
23,-0.25675418478846385,0.0,0.013110773461944045,-258.0407591045183,-0.02725708159196713,2574.592595753339,0.005896942526582137,345.7410279270317,-0.004720991932084797
24,-0.2567387993111637,0.2173913032906647,0.01311057415580616,-259.530160092619,0.12057689703232927,2580.9155993111485,-0.02038809777264873,344.8487531265759,0.03054540657789268
25,-0.25672341383386355,0.4347826065813294,0.013110374849668288,-259.5042896076138,0.16158695632924724,2582.60670788696,-0.024009005727381395,344.288449564356,0.03703451527195402
26,-0.25670802835656337,0.6521739098719943,0.013110175543530417,-259.00514082450667,0.1942819351732078,2580.179954876772,-0.022338680795495995,344.10821442820105,0.04261901021057433
27,-0.2566926428792632,0.869565213162659,0.013109976237392532,-258.3135727653063,0.24312498520062265,2571.298239155422,-0.020685030866713958,344.1540816594375,0.04980880015974825
28,-0.256677257401963,1.0869565164533237,0.013109776931254646,-257.12783652922366,0.30479656190705073,2560.44254597588,-0.019166837824478204,344.00580508539264,0.05722696754432401
29,-0.25666187192466283,1.3043478197439886,0.013109577625116775,-255.10513993720485,0.37661971028662206,2547.474354367421,-0.017338461634616827,343.0191647037732,0.06366896925011531
30,-0.25664648644736265,1.5217391230346533,0.01310937831897889,-252.04307868770658,0.4611568897694118,2531.993039899141,-0.015039606609721366,341.081385332828,0.06929975838010272
31,-0.2566311009700625,1.7391304263253178,0.013109179012841005,-247.9115397620277,0.5639191204374957,2511.3581974072613,-0.01216634635472836,338.35024162327034,0.07491091378625278
32,-0.2566157154927623,1.9565217296159827,0.013108979706703147,-242.76809073438886,0.692011474927205,2484.5668163908063,-0.008575029119619923,335.27850904300095,0.08090648650592658
33,-0.2566003300154621,2.1739130329066474,0.013108780400565262,-236.61154947619877,0.8557040535770779,2453.2785283041467,-0.003953599529992528,331.3921646265476,0.08781089392209811
34,-0.25658494453816194,2.3913043361973125,0.013108581094427377,-229.52346079933156,1.0717903723373456,2417.0410609929045,0.002170030749047122,326.10644943533606,0.0975968566054522
35,-0.2565695590608619,2.6086956394879772,0.013108381788289505,-221.8381076319647,1.3666083966380165,2375.4573008028015,0.010399391566530315,320.0937477605732,0.11396686494193996
36,-0.2565541735835617,2.8260869427786415,0.01310818248215162,-213.60497370616312,1.7805153706744654,2328.1557710083393,0.021741037576309775,313.59676854546876,0.1423010736785971
37,-0.2565387881062615,3.0434782460693066,0.013107983176013735,-204.56876618988156,2.376555988938308,2273.979310806786,0.03789712811710101,305.9978515079029,0.190023021795363
38,-0.25652340262896134,3.2608695493599713,0.013107783869875878,-194.42460968191148,3.2611687613800378,2208.9298722382273,0.06157763650688963,296.31783284962967,0.27002092865200406
39,-0.25650801715166116,3.4782608526506356,0.013107584563737992,-182.84876740323435,4.631855265239302,2130.7326795717127,0.09659111419506082,283.7529841999557,0.40873177916829373
40,-0.256492631674361,3.6956521559413,0.013107385257600107,-169.47465588523403,6.830329871045852,2044.7285081389502,0.1546246525868544,267.8442177061149,0.6587637887516843
41,-0.2564772461970608,3.9130434592319654,0.013107185951462236,-153.88285802918384,10.517078681484003,1943.724102570614,0.261201024483588,247.1745196992607,1.1501195758106337
42,-0.2564618607197606,4.13043476252263,0.01310698664532435,-135.66958488547058,17.271585019385792,1819.924594153156,0.4419192837092288,219.63465040937376,2.1898498532367037
43,-0.25644647524246045,4.347826065813295,0.013106787339186465,-114.56988737319614,30.457203293510986,1666.6628909911801,0.7871216770827113,182.95031312968217,4.440299678630021
44,-0.25643108976516027,4.5652173691039595,0.013106588033048594,-90.56051628551756,58.71958362968113,1479.25643409497,1.5151909757281505,135.61451688062493,9.251761343235545
45,-0.2564157042878601,4.782608672394625,0.013106388726910723,-65.32558930701722,134.75159029332426,1231.506812061045,3.6050590724197207,81.4558258738867,18.162385845690327
46,-0.25640031881055997,4.999999975685289,0.013106189420772837,-65.32558930701722,134.75159029332426,1231.506812061045,3.6050590724197207,81.4558258738867,18.162385845690327
