,x,y,z,Fx,Fy,Fz,Mx,My,Mz
33,-0.2566003300154621,2.1739130329066474,0.013108780400565262,-182.50463640322823,-267.7818682094866,1865.0162243728223,22.46699394803838,465.67763926864166,-66.34486994974483
34,-0.25658494453816194,2.3913043361973125,0.013108581094427377,-178.55445230784807,-281.5610100066507,1867.862336179969,23.444586796054786,453.5000682908284,-67.80355984815614
35,-0.2565695590608619,2.6086956394879772,0.013108381788289505,-173.77777489351888,-292.90787707012777,1868.2730747319345,24.24980773693404,440.24539220738137,-68.44837488747491
36,-0.2565541735835617,2.8260869427786415,0.01310818248215162,-168.26548777497888,-301.5606353547568,1864.2050136875566,24.939802565402726,426.51388194503187,-68.41616304195658
37,-0.2565387881062615,3.0434782460693066,0.013107983176013735,-161.9619106948874,-307.39411208179314,1854.4973971928282,25.51139662607984,411.9226921885776,-67.68950915590526
38,-0.25652340262896134,3.2608695493599713,0.013107783869875878,-154.74565422240684,-309.05272515776,1831.7973245126095,25.83973702968869,395.5064797292849,-66.12671257502018
39,-0.25650801715166116,3.4782608526506356,0.013107584563737992,-146.31678751632984,-306.025264626931,1794.091453150153,25.851753222591945,376.13473668204284,-63.53642951031183
40,-0.256492631674361,3.6956521559413,0.013107385257600107,-136.19013781203674,-298.8717172761746,1746.0197543422482,25.683960108030266,353.523490810452,-59.841664736244596
41,-0.2564772461970608,3.9130434592319654,0.013107185951462236,-124.03109846522044,-285.89089842043484,1681.4604494235487,25.393574515214997,326.5817129379028,-54.71213178399775
42,-0.2564618607197606,4.13043476252263,0.01310698664532435,-109.46802318158646,-264.2602232368788,1593.3797530137663,24.86704757498521,292.9560020038742,-47.38098025688446
43,-0.25644647524246045,4.347826065813295,0.013106787339186465,-92.20637288608178,-229.26418588294638,1475.7187101296515,23.95304235553091,249.82593638763018,-36.59060342932672
44,-0.25643108976516027,4.5652173691039595,0.013106588033048594,-71.87438846386705,-171.0038157915863,1325.2132575246603,22.618126010310892,195.13852192933768,-20.514421499924566
45,-0.2564157042878601,4.782608672394625,0.013106388726910723,-49.50975085182234,-51.14150672326975,1124.0271956888619,21.056936802466797,132.54983663535646,1.644069720567405
46,-0.25640031881055997,4.999999975685289,0.013106189420772837,-49.50975085182234,-51.14150672326975,1124.0271956888619,21.056936802466797,132.54983663535646,1.644069720567405
