,x,y,z,Fx,Fy,Fz,Mx,My,Mz
26,-0.25670802835656337,0.6521739098719943,0.013110175543530417,-187.28679113253247,-49.432629728130124,2436.6893790841777,3.5976763180461124,324.0969973133307,-7.381800197805114
27,-0.2566926428792632,0.869565213162659,0.013109976237392532,-188.39846341941606,-63.817801469457486,2436.2987929316187,4.650875566075612,324.2573679861612,-9.505155792125134
28,-0.256677257401963,1.0869565164533237,0.013109776931254646,-189.56128770415953,-76.96801444198448,2435.093774505071,5.613821440749248,324.4856513528356,-11.39612736140108
29,-0.25666187192466283,1.3043478197439886,0.013109577625116775,-190.47059859088932,-88.84177295891165,2433.2928216827872,6.492059480511576,324.01606261786515,-13.034425081662064
30,-0.25664648644736265,1.5217391230346533,0.01310937831897889,-190.7680481450339,-99.44197952890968,2430.9560581978617,7.3004256247300345,322.3052023487652,-14.405738792794178
31,-0.2566311009700625,1.7391304263253178,0.013109179012841005,-190.27767875979447,-108.5572000145505,2423.3810669911736,8.020665990046638,319.46896966288904,-15.520984622096003
32,-0.2566157154927623,1.9565217296159827,0.013108979706703147,-188.99190613954798,-116.09606132183573,2408.7287262837413,8.635325426588395,316.2096006399244,-16.420294676434963
33,-0.2566003300154621,2.1739130329066474,0.013108780400565262,-186.85792987475983,-122.21124997085779,2389.654405808762,9.166019418826393,312.26368799356436,-17.10125421142615
34,-0.25658494453816194,2.3913043361973125,0.013108581094427377,-183.87828258831377,-126.90355707114568,2365.234408045857,9.60403853600838,307.2005783870261,-17.551607553569443
35,-0.2565695590608619,2.6086956394879772,0.013108381788289505,-180.28300608641584,-130.06531792149048,2333.3528562635634,9.957308686723318,301.65786009058456,-17.813535165612507
36,-0.2565541735835617,2.8260869427786415,0.01310818248215162,-176.065235414183,-131.77517690103892,2294.9012081759856,10.258875761034759,295.96179547745186,-17.912540291252878
37,-0.2565387881062615,3.0434782460693066,0.013107983176013735,-170.96586931754095,-132.00069546249105,2248.978431354066,10.512300225508492,289.48905443051535,-17.816791223734494
38,-0.25652340262896134,3.2608695493599713,0.013107783869875878,-164.6968002396496,-130.30313793857542,2189.61402841317,10.660655211393419,281.15108928096845,-17.45335882835896
39,-0.25650801715166116,3.4782608526506356,0.013107584563737992,-156.83418871988528,-126.5138625456977,2116.517317187214,10.697486698814776,270.1153965566617,-16.747128750311244
40,-0.256492631674361,3.6956521559413,0.013107385257600107,-146.96468981019638,-120.68182942829205,2034.8554171357544,10.678086864386854,255.97098840592784,-15.618623868769504
41,-0.2564772461970608,3.9130434592319654,0.013107185951462236,-134.67988100272592,-111.71758430558455,1937.2848226784047,10.629023850852835,237.42931854672457,-13.841904661001257
42,-0.2564618607197606,4.13043476252263,0.01310698664532435,-119.65414420853656,-97.53377088061549,1815.7960457339748,10.50754181734057,212.22066347805216,-10.936019145141238
43,-0.25644647524246045,4.347826065813295,0.013106787339186465,-101.6453088564798,-74.19112295856807,1663.5826069644531,10.316303060473901,177.95656878833032,-6.032803488022513
44,-0.25643108976516027,4.5652173691039595,0.013106588033048594,-80.48039484003185,-32.32410614519243,1475.794361450236,10.16693777516876,132.86172272747203,2.4050162083118534
45,-0.2564157042878601,4.782608672394625,0.013106388726910723,-57.52557487055913,63.811359636141994,1230.2768671323743,10.686690792161325,80.55713701501878,15.689161776030598
46,-0.25640031881055997,4.999999975685289,0.013106189420772837,-57.52557487055913,63.811359636141994,1230.2768671323743,10.686690792161325,80.55713701501878,15.689161776030598
