,x,y,z,Fx,Fy,Fz,Mx,My,Mz
31,-0.2566311009700625,1.7391304263253178,0.013109179012841005,-169.68364044035798,-277.00255877889015,1685.0501047379607,25.986320336127758,529.3219584044799,-85.04181069600308
32,-0.2566157154927623,1.9565217296159827,0.013108979706703147,-168.79397406080463,-302.01429913020314,1706.9421557446844,27.869101411066847,518.9563288161885,-89.80651414714633
33,-0.2566003300154621,2.1739130329066474,0.013108780400565262,-167.00510041129965,-323.89914358008167,1724.6788308067567,29.459439409047054,506.94962479592624,-93.20350641963292
34,-0.25658494453816194,2.3913043361973125,0.013108581094427377,-164.24778908427473,-342.82517065274124,1738.9197773454114,30.773460832949052,492.7040160529083,-95.17579114505796
35,-0.2565695590608619,2.6086956394879772,0.013108381788289505,-160.5556209861502,-359.110980301991,1751.3683727873538,31.860446370358442,477.35878180814257,-96.00720957576307
36,-0.2565541735835617,2.8260869427786415,0.01310818248215162,-156.0103624524642,-372.24070854016963,1759.3543315091765,32.799819110943055,461.6243933054347,-95.90655954587079
37,-0.2565387881062615,3.0434782460693066,0.013107983176013735,-150.58271658155232,-382.0531408219339,1761.926496776621,33.581816153741954,445.00511090350204,-94.8366087527748
38,-0.25652340262896134,3.2608695493599713,0.013107783869875878,-144.2281365063054,-386.5874725302942,1750.9715367579581,34.03398571958557,426.4355591730786,-92.59959821544506
39,-0.25650801715166116,3.4782608526506356,0.013107584563737992,-136.65637336002007,-385.1281993169386,1724.2391800679436,34.04793901950817,404.8094965047511,-88.96597808188027
40,-0.256492631674361,3.6956521559413,0.013107385257600107,-127.3097442955749,-378.4932778200344,1686.5602812761235,33.81030699795674,379.92745477999193,-83.88167310678308
41,-0.2564772461970608,3.9130434592319654,0.013107185951462236,-115.87437142726888,-364.58110228005285,1631.759241550608,33.393383023936025,350.7380444299723,-76.97323871818026
42,-0.2564618607197606,4.13043476252263,0.01310698664532435,-102.02110190223802,-340.0801588008153,1552.8058566111272,32.62513105298896,314.8221240239159,-67.32241159745602
43,-0.25644647524246045,4.347826065813295,0.013106787339186465,-85.48125450649665,-299.6409911329422,1443.5116442576918,31.27394710022028,269.302028936999,-53.472450489714944
44,-0.25643108976516027,4.5652173691039595,0.013106588033048594,-65.7958169333657,-232.6849005681336,1301.3180911361972,29.231809101016136,212.1366528038771,-33.42874833200616
45,-0.2564157042878601,4.782608672394625,0.013106388726910723,-43.83608514616257,-97.96191512466079,1111.2970666848173,26.442754559232707,147.04543479472528,-6.567338299245302
46,-0.25640031881055997,4.999999975685289,0.013106189420772837,-43.83608514616257,-97.96191512466079,1111.2970666848173,26.442754559232707,147.04543479472528,-6.567338299245302
