ids,x,y,z,fx,fy,fz,marker
20,14.918672,0.02930218,5.199411,-0.10122489301500082,0.18123269787304253,0.06994152555847677, VTP
21,14.9371805,0.036746133,5.202528,-0.36537398228059226,0.9287520768950799,0.2551501809073026, VTP
22,14.960026,0.049219273,5.1808214,-0.8113303483320731,3.136254109127549,0.5421491418596815, VTP
23,14.985055,0.05469361,5.1845617,-0.5561343063902578,2.4552835721080255,0.3572859492021129, VTP
24,15.044872,0.06688193,5.1642985,-1.1177225690857995,9.863818160010851,0.8851062241433282, VTP
25,15.129712,0.07285617,5.1911273,-0.8313557058149854,10.305831352306996,0.7298346529125865, VTP
26,15.270044,0.08080153,5.204695,-0.6253241844369768,16.835471216967562,0.7313189200885972, VTP
27,15.440249,0.08179882,5.2048817,0.7090264449368533,22.394573010817112,0.08974971129566711, VTP
28,15.625712,0.07106194,5.2182035,1.487543616251666,17.908199686785036,-0.3650813540366566, VTP
29,15.788622,0.054076232,5.1946864,0.6387232263277838,5.778230714175152,-0.20641289433501697, VTP
30,15.92503,0.040071968,5.237628,0.3332170227834581,2.8219660982204005,-0.10991972027991892, VTP
31,16.04087,0.024246842,5.1862245,0.16327791093529714,1.364025860236628,-0.05423066985046414, VTP
32,16.101862,0.018016417,5.213889,-0.011737526984992048,-0.09765521807518476,0.003893754277669359, VTP
33,16.152166,0.011924123,5.212909,-0.07651206761715912,-0.6433799927617656,0.02523641087412898, VTP
34,16.220852,0.0049695293,5.2418327,-0.11635401885655483,-0.9181197658745077,0.0402186924355874, VTP
35,16.214869,-0.0016798064,5.0797806,-0.26757189847326873,0.6440759341943096,0.08887758741728172, VTP
36,16.157167,-0.0076182,5.060142,-0.12212604904827154,1.0390968350050873,0.0402720843978462, VTP
37,16.108751,-0.0143343005,5.083949,-0.1611425286512258,1.3514947530159893,0.05339434313729422, VTP
38,16.04405,-0.021711448,5.075639,-0.03481056072496358,0.292440959206336,0.011577225442882385, VTP
39,15.955948,-0.032264598,5.07787,0.37813739823711023,-3.202070948414378,-0.12501394865281173, VTP
40,15.835147,-0.044957533,5.038754,1.470381957118813,-12.744120906966904,-0.48638220654993347, VTP
41,15.701813,-0.059770465,5.0335746,2.8733495939074296,-27.03164878160654,-0.9309971740852536, VTP
42,15.563512,-0.07343145,5.030117,3.4041474614048184,-38.59833838968674,-0.9905290586189608, VTP
43,15.363105,-0.086371146,5.0130076,1.5221051618990107,-40.42307564537623,-0.04986672985069163, VTP
44,15.169253,-0.08672329,5.006607,-1.1064421762907273,-37.70280722209645,1.3959614331589023, VTP
45,15.062433,-0.080154404,5.0213356,-1.6956034820403452,-24.99532618758773,1.5632547482791401, VTP
46,14.97404,-0.0715789,5.035172,-1.339125577478626,-13.044467307554442,1.1286778355452043, VTP
47,14.926981,-0.06238382,5.061221,-1.0844250455286328,-6.415836568054449,0.8234607919563738, VTP
48,14.878071,-0.05411452,5.0481787,-0.9989699577173498,-4.19305934517206,0.6854977748514557, VTP
49,14.844001,-0.04090491,5.060908,-0.4172351755600706,-1.1612483168772392,0.2967326245261196, VTP
50,14.819782,-0.032836206,5.054031,-0.16102736365610326,-0.31111512796996976,0.11203909963114711, VTP
51,14.803197,-0.01939569,5.055401,1.3733101495328508,1.3193412750183597,-0.9656548527326929, VTP
52,14.789433,-0.0069252555,5.0460157,1.0690002537620558,0.3291215203411184,-0.7513724849418395, VTP
53,14.797305,0.004945984,5.0575604,1.2422636532710385,-0.32032451159835773,-0.8736422160075108, VTP
54,14.804462,0.017372532,5.0584607,1.4180327402102648,-1.2855159170008317,-0.9989192116632541, VTP
55,14.817797,0.03130745,5.052694,-0.12493598620631019,0.23272122418484287,0.08656895356966743, VTP
56,14.839699,0.038986668,5.0587487,-0.3953996260067167,1.0488716875285415,0.2788406332993721, VTP
57,14.870088,0.052055158,5.0436716,-1.0705896068393486,4.337565569036087,0.7312991862313538, VTP
58,14.910557,0.05962064,5.0532403,-0.9872313921342766,5.2983699068481656,0.7158177428420913, VTP
59,14.969927,0.06970542,5.041955,-1.6279411176247245,14.68894687268251,1.3590218565215082, VTP
60,15.062089,0.079393886,5.0201955,-1.821559845680402,26.846341641177787,1.6829992471798505, VTP
61,15.17276,0.085716404,5.013566,-1.3087526362335402,44.54614751382057,1.6348278549174136, VTP
62,15.369061,0.08493179,5.0191855,1.746778654701302,41.99803092860384,-0.1455560291215079, VTP
63,15.572918,0.07119689,5.0374427,3.829766484307811,41.96706788043957,-1.1399430688834968, VTP
64,15.704055,0.057663746,5.0332885,2.6291406658274354,24.290934687072877,-0.8475333409624, VTP
65,15.8341675,0.04399826,5.0627966,1.6979507257233308,14.60971429739584,-0.559712087500202, VTP
66,15.941645,0.030997125,5.056723,0.4260912327232897,3.5718970813419824,-0.1414299275987408, VTP
67,16.027067,0.021208478,5.0683646,0.14779414913004985,1.2308549280878651,-0.048817564443425, VTP
68,16.11288,0.01111049,5.073999,-0.1417245374864251,-1.165304534461029,0.04902467162423818, VTP
69,16.173634,0.004891524,5.097194,-0.22083683807113627,-1.730160069854719,0.07295412866983497, VTP
70,16.165594,-0.0016949596,4.9310355,-0.1638512740561282,0.43957279578353337,0.054533052403201054, VTP
71,16.105305,-0.008131497,4.9165344,-0.13665932587764473,1.1625535599596333,0.04518023105742941, VTP
72,16.052593,-0.015454631,4.9427414,-0.08933925636483764,0.7498229744184453,0.029592154783131264, VTP
73,15.982369,-0.023481451,4.934417,0.07653546440269565,-0.6446920511134522,-0.0254532312566198, VTP
74,15.883897,-0.035575558,4.945858,0.5472014899351052,-4.64178593136603,-0.18184337820457586, VTP
75,15.766584,-0.0483957,4.920949,1.9477097592716746,-17.025706986132718,-0.6415202331942282, VTP
76,15.626913,-0.06362333,4.9121914,3.4541607828593137,-33.378951962646774,-1.1039369340043474, VTP
77,15.464738,-0.07897775,4.9101667,4.336349969809817,-56.2024414690095,-1.1989480387846925, VTP
78,15.284207,-0.08937979,4.901538,1.9526668496875268,-65.80301320139067,0.2782551655777373, VTP
79,15.114572,-0.08990222,4.8865447,-1.1767714388205852,-52.25331199355909,1.866611285443355, VTP
80,14.981855,-0.08373776,4.876701,-1.6213194466266336,-25.135075194450714,1.5308391234125338, VTP
81,14.881233,-0.07428153,4.8912144,-1.4081618539206981,-13.70994586644641,1.1894441206659774, VTP
82,14.815223,-0.06436201,4.8990035,-0.8397047763075232,-4.847960994328181,0.6028538203808391, VTP
83,14.767962,-0.05625765,4.886442,-1.3377936829238024,-5.681704535993049,0.9443306969242258, VTP
84,14.720967,-0.042906355,4.8820696,-1.0067045039227196,-2.789012844069778,0.7241285403850573, VTP
85,14.712232,-0.028845267,4.9111567,-0.05068371854486031,-0.07885983993924128,0.03589823182971941, VTP
86,14.699001,-0.018221496,4.9089475,1.1241020951206337,0.9370331107277252,-0.7859630564757936, VTP
87,14.686055,-0.006536447,4.899077,0.7897382985089507,0.2137375066550362,-0.554389793457517, VTP
88,14.694308,0.0048629157,4.911067,1.2092782715260455,-0.27560575306044177,-0.8496972764221482, VTP
89,14.701009,0.016174123,4.913021,0.9247608849409517,-0.7092939633650985,-0.6474553171358366, VTP
90,14.711343,0.026360163,4.912911,0.11391349755513147,-0.16381447139201555,-0.0807269389429166, VTP
91,14.715733,0.040381495,4.8813543,-0.9092352770452028,2.360774744897981,0.6587179422338447, VTP
92,14.761053,0.05527577,4.878267,-1.4911433723403509,6.273456999158952,1.1019007278652377, VTP
93,14.812029,0.062507525,4.902695,-1.150347963651863,6.378703169585909,0.8334646817817202, VTP
94,14.8800745,0.07287272,4.89742,-1.5764420232150467,14.647102836313328,1.3269836203703183, VTP
95,14.983123,0.0829841,4.878614,-1.8080885186941487,28.32893334376422,1.7260258780568165, VTP
96,15.117684,0.08904216,4.8889747,-1.2171161752990638,58.4097885526171,2.0473806738126163, VTP
97,15.28759,0.08811109,4.9086604,2.3202151592799396,74.61205147705428,0.2689337750421146, VTP
98,15.468458,0.077380076,4.9167995,4.905076087266555,62.04665622650646,-1.3603442027795154, VTP
99,15.629317,0.061792944,4.918517,3.6987014081960297,35.18842820247421,-1.182136966796861, VTP
100,15.7719345,0.046573035,4.9406385,2.142624887047532,18.534818548669136,-0.7043556261608046, VTP
101,15.879971,0.03277473,4.915527,0.48196653413250107,4.047095272041892,-0.15954558858000684, VTP
102,15.9625025,0.023471475,4.9301925,0.17804918973433814,1.488008655491285,-0.058654580371694465, VTP
103,16.043465,0.0139435,4.934655,-0.06744946152366538,-0.5667003306734841,0.022033751114349798, VTP
104,16.114555,0.005595402,4.9356327,0.11679906704982083,0.9097622031646703,-0.0370955774316523, VTP
105,16.116316,-0.0017104121,4.7822876,-0.056501870896984954,0.07319935031531107,0.018501452380557264, VTP
106,16.053957,-0.008409276,4.768452,-0.21268081290372717,1.8101350967299368,0.07033121876702353, VTP
107,15.998557,-0.016092403,4.7957654,-0.12326244954829235,1.035185279341628,0.04082948244714165, VTP
108,15.925192,-0.024548488,4.7889814,0.07398176271090051,-0.6240344295001705,-0.024597988998266374, VTP
109,15.821224,-0.037532706,4.807105,0.606577159461267,-5.1546086357520835,-0.20122087422623736, VTP
110,15.701745,-0.050720982,4.78559,2.0739056796704363,-18.21082230526372,-0.6821874074205425, VTP
111,15.555451,-0.06665522,4.7782564,3.7121675947679855,-36.374570474882304,-1.1664248213555766, VTP
112,15.389504,-0.082079254,4.7724047,4.094508974219934,-54.115107041434385,-1.0233674481623893, VTP
113,15.212451,-0.092275485,4.76195,1.8651407583318946,-59.556678194865526,0.2554395922198106, VTP
114,15.033809,-0.09328813,4.739186,-1.1496678755087828,-56.583076241617775,1.9755655875480138, VTP
115,14.885595,-0.086117126,4.7346416,-1.4728707912979644,-22.44052280986155,1.427203101945982, VTP
116,14.785369,-0.07668058,4.7471027,-1.3112923214112016,-12.504255075189576,1.0981475466746815, VTP
117,14.719422,-0.06662799,4.7557044,-0.9630625511534846,-5.527051007515183,0.6865813014835567, VTP
118,14.66946,-0.058298655,4.7410493,-1.5143289305971546,-6.38820686877807,1.1128114603798167, VTP
119,14.623958,-0.043918908,4.7432666,-0.9102409750084917,-2.491573729970696,0.6578548394545578, VTP
120,14.612395,-0.030030653,4.76768,0.1587931961371017,0.2470658667771204,-0.11241196404675217, VTP
121,14.596891,-0.019169308,4.7628508,0.8348217892998946,0.7043568058870733,-0.5838533220048703, VTP
122,14.582932,-0.0068532173,4.752201,1.4956460795135627,0.40827180297708315,-1.0498895561731842, VTP
123,14.591149,0.005317864,4.764127,1.346784463596388,-0.31949796190957613,-0.9461257150273165, VTP
124,14.59885,0.017366266,4.7667108,1.039837199096231,-0.8220928647081868,-0.7276376429078178, VTP
125,14.61174,0.027923008,4.769255,0.20241826175955185,-0.2971211418771418,-0.14348658782963258, VTP
126,14.620602,0.0420391,4.742967,-0.8835124814783436,2.3138201262178577,0.638787591662549, VTP
127,14.665423,0.056679837,4.740629,-1.6741482044990335,6.865488040180026,1.2356174907700204, VTP
128,14.716888,0.06445446,4.7631245,-1.2005003822506144,6.504403553025138,0.8719919398475895, VTP
129,14.783429,0.075153425,4.7546186,-1.50589289998364,13.609472680836916,1.2565538224880584, VTP
130,14.885995,0.08537498,4.7368274,-1.6222122794223046,24.791199832786027,1.588683395402768, VTP
131,15.035986,0.09252148,4.7404757,-1.1919242912633383,64.63811500112934,2.2622468385920533, VTP
132,15.216372,0.09106798,4.764032,2.1607338296127523,64.1545971671585,0.22548747973087302, VTP
133,15.392759,0.080516316,4.7761736,4.57074247685326,58.787298684944595,-1.1465671363006322, VTP
134,15.5581875,0.06487161,4.7853723,3.882653562033435,37.436055431292814,-1.218740173767022, VTP
135,15.707528,0.04889498,4.805478,2.3827161492363302,20.701980466456007,-0.7814463957186035, VTP
136,15.824246,0.033658843,4.76932,0.4558871224298097,3.8293228219827142,-0.15073840315759904, VTP
137,15.916642,0.0229409,4.7783036,0.16651345238051363,1.389005241511768,-0.05492050099326206, VTP
138,16.008358,0.012262035,4.786968,-0.27801264213356564,-2.3054439322489393,0.09678974824614292, VTP
139,16.069746,0.0048745633,4.7826095,-0.17095078876059233,-1.3414285116541578,0.061436398087948874, VTP
140,16.067038,-0.0017264705,4.633537,-0.23294111131129586,0.7659268010147571,0.07758621801146622, VTP
141,16.00275,-0.008652931,4.6199045,-0.12158366137934233,1.0353729263339724,0.0402011195256667, VTP
142,15.945041,-0.016624143,4.6476636,-0.13529323413467864,1.1368784912556293,0.04480539642694718, VTP
143,15.869136,-0.025401315,4.64149,0.02534179511712864,-0.21391973830759525,-0.008423883773502894, VTP
144,15.760898,-0.03898054,4.6622066,0.5495839832581926,-4.674736118027795,-0.18206367858620826, VTP
145,15.638477,-0.05257946,4.6426444,1.9522503102413489,-17.169164888867574,-0.6407536699983515, VTP
146,15.489476,-0.06879184,4.6349235,3.289129624658017,-32.20032837546751,-1.0303622412297955, VTP
147,15.324564,-0.08418377,4.627588,3.6069793087831385,-46.27499985699251,-0.9111367630728182, VTP
148,15.158953,-0.0944693,4.6162467,2.016776756641434,-50.41652414907003,0.08322050071001286, VTP
149,14.900605,-0.09413862,4.606963,-1.4650123499540086,-36.793168780597625,1.668373763361539, VTP
150,14.779718,-0.087940976,4.5904436,-1.3929755453580128,-19.397658411602606,1.2683381987772009, VTP
151,14.685675,-0.078545906,4.6044,-1.2733704758625208,-11.431844244860258,1.04729652222818, VTP
152,14.620884,-0.068265654,4.6133213,-1.066210088850994,-5.919529644170021,0.7722987130886925, VTP
153,14.568474,-0.060595986,4.590835,-1.559068771158915,-6.620694550880823,1.14956243349449, VTP
154,14.522699,-0.045652065,4.5956745,-1.1461629290540714,-3.1568415189726693,0.8294280533350502, VTP
155,14.510297,-0.03136042,4.62068,0.15242510024851677,0.23962329655228132,-0.10789982386002825, VTP
156,14.494249,-0.02001673,4.6160693,1.02209238631148,0.8665703132928684,-0.7150559761496424, VTP
157,14.479716,-0.0071171885,4.6051702,0.9475871697012508,0.2580193626166647,-0.6651345768316332, VTP
158,14.4879,0.005778491,4.6170154,0.6684931109174386,-0.16473110821306136,-0.4695023077680389, VTP
159,14.496157,0.018527217,4.6196146,0.9896425957737165,-0.8030697906553996,-0.692088435815208, VTP
160,14.509997,0.029586475,4.622322,0.1289819047876032,-0.1942675637049736,-0.09143501307410892, VTP
161,14.520852,0.04410958,4.5965414,-1.2286738473126964,3.2794309046039416,0.8889634643981026, VTP
162,14.567614,0.059139024,4.594415,-1.797576143851605,7.445567137088195,1.3283348243336754, VTP
163,14.619826,0.0669569,4.6171064,-1.121317455854296,6.073617218582513,0.8114827731780376, VTP
164,14.685384,0.07757236,4.6084666,-1.5177505832989482,13.3968411499809,1.252656106968061, VTP
165,14.779837,0.08722591,4.5930963,-1.546679810162459,21.352923393023957,1.4186069393872458, VTP
166,14.901792,0.09357735,4.608402,-1.596984902624854,40.29540282808739,1.8599100386381906, VTP
167,15.161828,0.09333973,4.6167574,2.336087008550483,54.16906201398281,0.04757405044495992, VTP
168,15.328669,0.082543366,4.6288123,4.154995369010673,51.56742581570386,-1.064505318641371, VTP
169,15.493092,0.06690771,4.640679,3.475445407382722,33.41464312147582,-1.0888078267283468, VTP
170,15.644633,0.0507316,4.6621957,2.215857989855067,19.27348249174611,-0.7254982521141073, VTP
171,15.765689,0.034833863,4.622044,0.4091884788574589,3.4383910536580515,-0.13531155296114625, VTP
172,15.861173,0.02369406,4.62966,0.08115176404400395,0.6770832099591644,-0.026752828404558688, VTP
173,15.955716,0.01240122,4.6313457,-0.22059383463480722,-1.817317127866166,0.0763042300992917, VTP
174,16.023722,0.005132767,4.6497536,-0.02705177890675259,-0.21178878422233535,0.008980707638670538, VTP
175,16.017765,-0.0017435222,4.484782,-0.2429425520317636,0.802884330643792,0.08092163843355138, VTP
176,15.951604,-0.008887081,4.4712596,-0.27458318187079084,2.339601099762755,0.09076400577881334, VTP
177,15.891736,-0.017117606,4.499196,-0.14072795501647306,1.1831779231670225,0.04658956076752929, VTP
178,15.813474,-0.026179707,4.4932623,-0.010225677900507435,0.08636372775072232,0.0033982907536938, VTP
179,15.701483,-0.04023484,4.515005,0.46193165758533417,-3.930885423978907,-0.15287367965735635, VTP
180,15.576486,-0.054159064,4.496106,1.776901050611438,-15.622614464897197,-0.5827580645088044, VTP
181,15.425087,-0.07065044,4.488235,2.8951307189181534,-28.17851341854839,-0.9079843713898299, VTP
182,15.2602005,-0.08615093,4.4790506,3.2849534032678394,-40.69854540514643,-0.8600153606203094, VTP
183,15.098366,-0.09677991,4.4632416,2.035942829126725,-43.32912585628219,-0.17404772545432934, VTP
184,14.809191,-0.09714381,4.460474,-1.424516071396397,-35.34736296309711,1.616460689431051, VTP
185,14.688619,-0.0909738,4.443428,-1.2644345889878725,-17.643531633140203,1.151515456841177, VTP
186,14.591171,-0.08147351,4.455812,-1.2779741392572155,-11.540758818763909,1.0465610399848324, VTP
187,14.515402,-0.07098089,4.453894,-1.4164929942624744,-8.013530561936324,1.0700724069998464, VTP
188,14.461139,-0.05840511,4.455024,-1.3005847764899652,-4.903082176542739,0.9483104222067595, VTP
189,14.419549,-0.046137977,4.450314,-0.790387390813521,-2.0944730161572807,0.566697210249913, VTP
190,14.407811,-0.032141715,4.4741774,0.07827528420883331,0.12042099372994623,-0.05540352349362365, VTP
191,14.391367,-0.020810192,4.468966,1.0594877754965637,0.897861677748703,-0.740683791371642, VTP
192,14.376407,-0.00741258,4.4579487,1.431102525461938,0.391640511253172,-1.0038069114916652, VTP
193,14.384725,0.006169506,4.46999,1.1055679124397102,-0.2756627981706288,-0.7762567760779955, VTP
194,14.393832,0.0194556,4.473252,1.2186007070256437,-0.9957114576145614,-0.852813608143947, VTP
195,14.408801,0.03109959,4.4763823,0.019089656034945314,-0.029214867017193075,-0.013516512728529051, VTP
196,14.422562,0.04605631,4.4525476,-0.930695264634096,2.5172947816940905,0.6746418124606635, VTP
197,14.470276,0.061925504,4.4469886,-1.774631648596369,7.498630989448732,1.3121966486730798, VTP
198,14.523576,0.069826335,4.4695153,-1.1105667845057117,6.140308335793634,0.8053549744821945, VTP
199,14.591466,0.08057665,4.460766,-1.5045711466271618,13.463966378965171,1.2450800458031304, VTP
200,14.688572,0.09037435,4.4454813,-1.413172984814537,19.57531437362074,1.295156396887857, VTP
201,14.810106,0.09666543,4.461599,-1.565792834567219,38.81201126641827,1.798140278633582, VTP
202,15.101182,0.09566086,4.4630833,2.4691557755404574,48.791256401193095,-0.26814619218714597, VTP
203,15.265378,0.08440619,4.4784856,3.732362647697301,44.56164310089662,-0.9966241978554536, VTP
204,15.430738,0.068442,4.489996,3.203406078392315,30.511300755708362,-1.009236678330429, VTP
205,15.582875,0.052204136,4.5127845,2.026931653485614,17.612591905912268,-0.6638100657390472, VTP
206,15.707685,0.035917822,4.4741173,0.33924857010909665,2.8503407524197732,-0.11212225112505317, VTP
207,15.805874,0.024442688,4.481432,0.04938554930140526,0.41213512426293164,-0.0162779671871931, VTP
208,15.902844,0.012799019,4.481534,-0.27148620159672043,-2.2368411149557987,0.09406452309192066, VTP
209,15.972799,0.005317566,4.500285,-0.22514266814800976,-1.7627387287511738,0.07473074817839157, VTP
210,15.968496,-0.0017619699,4.3360243,-0.17438639334341133,0.5811450777000573,0.058082277302901275, VTP
211,15.90048,-0.009119581,4.32258,-0.40791589512855353,3.477497256098407,0.13477265197201405, VTP
212,15.838504,-0.017600114,4.350615,-0.2520726664018487,2.1203662021192335,0.08340927548109296, VTP
213,15.757934,-0.02693252,4.344693,-0.08393377655784207,0.7091556378545647,0.027881258823526878, VTP
214,15.642467,-0.04139422,4.3664756,0.35009388646949446,-2.980028730682534,-0.11580654046008476, VTP
215,15.514567,-0.05572914,4.349472,1.5710657564886787,-13.809051649577063,-0.5153892143422734, VTP
216,15.357324,-0.07294003,4.34371,2.5852120912801793,-25.13028983618036,-0.8102754429376848, VTP
217,15.191632,-0.08843734,4.3293953,3.018305869906726,-36.80958257326711,-0.8173433796503105, VTP
218,15.022971,-0.09975507,4.3189163,2.0462110224084427,-43.37417363847878,-0.1734413859575928, VTP
219,14.724825,-0.10045234,4.314257,-1.3325862129534016,-34.03501598902464,1.5349722024992238, VTP
220,14.601395,-0.09431007,4.2959127,-1.1772410293451685,-16.773705927480478,1.0745990783016168, VTP
221,14.499476,-0.08440843,4.3104753,-1.3529688146807075,-12.358205159076533,1.1128936756556413, VTP
222,14.422112,-0.07365795,4.3108253,-1.4765773862200149,-8.509410927762776,1.119779045208967, VTP
223,14.364169,-0.061047368,4.3088207,-1.4290021560329933,-5.491981358887642,1.0426622331140152, VTP
224,14.3268795,-0.04848657,4.312193,-1.0769952577790414,-2.950013505864566,0.7699134421607141, VTP
225,14.307132,-0.035312757,4.3252687,0.0004674970167191835,0.0007716940032575318,-0.00032672833685865044, VTP
226,14.288506,-0.024424605,4.3181353,1.3318043093671197,1.3164251532565079,-0.91556446802421, VTP
227,14.273026,-0.008341909,4.3103275,1.5822405474914376,0.4681434244689058,-1.110252475379525, VTP
228,14.281107,0.00888614,4.3213024,1.693164804806429,-0.6475733892148317,-1.1867343746395136, VTP
229,14.292629,0.027166579,4.3189178,1.3280126037813413,-1.5712826859586737,-0.8875519746616192, VTP
230,14.312161,0.037574723,4.3258595,-0.034647671376850056,0.06359659356909711,0.023198514246852635, VTP
231,14.3387165,0.050680418,4.317695,-0.9173141829997272,2.7299257136649735,0.6411583781646945, VTP
232,14.375481,0.058969136,4.332265,-0.9558539702278116,3.510415085385224,0.6855749064740546, VTP
233,14.42003,0.07250278,4.313554,-1.4357090768323815,8.058306686701448,1.080696221815894, VTP
234,14.496635,0.08364604,4.31111,-1.496275522168768,13.498758697733138,1.2346073627985938, VTP
235,14.598631,0.09357013,4.2985144,-1.4045495987515246,19.61865981569281,1.2924283425472063, VTP
236,14.724446,0.100042,4.314661,-1.5197513525821855,38.48093977029809,1.763927030148352, VTP
237,15.0255785,0.09870004,4.3184476,2.4672789662107184,48.60542496033304,-0.26751668993843697, VTP
238,15.1973505,0.086658016,4.3281503,3.4819956349300205,40.86838661958852,-0.9596214558184025, VTP
239,15.365855,0.07025959,4.3397374,2.8114191759693012,26.61747792606669,-0.887509779080877, VTP
240,15.524837,0.052893363,4.3542504,1.854991058002876,16.070970925764414,-0.6082059040736567, VTP
241,15.658492,0.0360961,4.3296313,0.2107825475983797,1.7675892231879213,-0.06906608755419559, VTP
242,15.754075,0.024833804,4.3347726,-0.03976846825783772,-0.3317781315029909,0.013094799095824783, VTP
243,15.850838,0.013133271,4.3327436,-0.2554291527158057,-2.1044041337057324,0.0885600218456375, VTP
244,15.922192,0.00546993,4.350983,-0.20077574297465617,-1.5715906704572262,0.0666302244153485, VTP
245,15.919233,-0.0017821855,4.187261,-0.1911523417954868,0.5797454666790145,0.06365778308833114, VTP
246,15.849572,-0.009326373,4.173822,-0.3858215862983343,3.2910883851054678,0.1274518855755673, VTP
247,15.785362,-0.018060714,4.201681,-0.269768691804226,2.2702899324819255,0.08922081157876013, VTP
248,15.701886,-0.027708666,4.1951127,-0.14626211645554577,1.2363903320583631,0.048590661435810034, VTP
249,15.578358,-0.042841125,4.209928,0.36015261254836634,-3.072022129799734,-0.11918248896828723, VTP
250,15.440493,-0.05926979,4.2185183,1.2215018209199116,-10.793516788307898,-0.39960437110107705, VTP
251,15.290202,-0.07506437,4.1961927,2.380879933062412,-23.117284974859405,-0.7501583361998504, VTP
252,15.1202755,-0.09103233,4.182886,2.929717208316409,-35.60514090141805,-0.7938437395910114, VTP
253,14.947634,-0.102719285,4.172609,2.00126704291597,-41.76117153193627,-0.18361057655749846, VTP
254,14.641714,-0.103528805,4.173978,-1.1878511690514415,-30.496794139780835,1.38045457020894, VTP
255,14.513927,-0.09738567,4.1521263,-1.142702669724713,-16.40793364136698,1.0443147265809785, VTP
256,14.407192,-0.08740228,4.163649,-1.311944293383173,-12.154907847164699,1.0814098270520844, VTP
257,14.326219,-0.07647667,4.163174,-1.5344635484289029,-8.9978342037939,1.1691457598644774, VTP
258,14.264895,-0.063856155,4.158474,-1.1776354333858308,-4.631348928173793,0.8614194351889637, VTP
259,14.223827,-0.050759524,4.159825,-0.6333676116696552,-1.7691411539317412,0.4531272345451498, VTP
260,14.204263,-0.037022207,4.176154,0.08432197889567306,0.14234832175043266,-0.05882324941364914, VTP
261,14.185565,-0.025625223,4.1702466,1.390748725129697,1.4000634566207282,-0.954264009366625, VTP
262,14.169422,-0.008722235,4.1625524,1.3703268883017092,0.40992975312112395,-0.9608250870085158, VTP
263,14.1777115,0.009488959,4.1737466,1.5560404414081859,-0.6099787148291398,-1.0901688342391935, VTP
264,14.190014,0.02858474,4.171168,1.0235064995058565,-1.2327356286050417,-0.6837300399606647, VTP
265,14.210026,0.03952551,4.1771584,-0.11422745564641446,0.21484230898014783,0.07636952232955233, VTP
266,14.236582,0.05345459,4.1646996,-0.8964894207923256,2.7422671507295795,0.6226363592048376, VTP
267,14.274634,0.06310315,4.1738772,-0.7334386005739665,2.819524675833236,0.525152710105014, VTP
268,14.318463,0.07630218,4.1519003,-1.0449786649814996,6.226806221719016,0.8099662498575526, VTP
269,14.3948145,0.08508165,4.171124,-1.8052993447943209,15.066309557236309,1.4906045343998358, VTP
270,14.5083065,0.096663274,4.1526265,-1.3543102389474675,18.80371064048935,1.2334282613057894, VTP
271,14.639091,0.103210695,4.172049,-1.3935216690148309,35.112016036888235,1.6247423677677943, VTP
272,14.948897,0.101778604,4.171549,2.3297431310718366,45.563512221880956,-0.2594872715392853, VTP
273,15.125548,0.08932664,4.1814604,3.2386404546696212,37.945712088131884,-0.8931748926775072, VTP
274,15.297404,0.07250523,4.1907506,2.6989718041932065,25.54031154832046,-0.8546494994675413, VTP
