VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -1.135802441,       1.488279641,        1.33624643,       1.516306487,       4.331618772,       0.326524404,      0.2499922954,   -0.002858373814,     -0.0313622592,       0.037444607,    -0.01764874681,      0.3176008888,   -0.002858373814,      0.2612355442,      0.7656159612
          0,           0,          11,      -1.130803409,       1.512452526,        1.35410118,       1.532675933,       4.333750002,      0.2524831981,      0.2706354527,   -0.001887746626,    -0.03603510977,     0.01598502662,    -0.01950964699,      0.2428843511,   -0.001887746626,      0.2792821254,       1.071894901
          0,           0,          12,      -1.125895262,       1.530403202,       1.369192025,       1.545133208,       4.335036537,      0.1847839419,      0.2904185868,  -0.0007575100587,    -0.03896411043,   -0.003922662388,    -0.02087074035,       0.174535914,  -0.0007575100587,      0.2966905383,       1.571665719
          0,           0,          13,      -1.120976663,       1.542411941,       1.381054242,         1.5532635,       4.335760884,      0.1247058146,      0.3086014436,   0.0004452469994,     -0.0402058623,    -0.02180319766,    -0.02165425075,      0.1138598121,   0.0004452469994,      0.3127656221,       2.474635562
          0,           0,          14,      -1.115655433,       1.548678451,       1.389321277,       1.556631579,       4.336653391,     0.07278911876,      0.3245174785,    0.001643296625,    -0.03977029102,     -0.0374518658,    -0.02181479937,     0.06141928093,    0.001643296625,      0.3268600948,       4.458324046
          0,           0,          15,      -1.108859398,       1.549362514,       1.393500799,       1.555104906,       4.339343771,     0.02900223798,      0.3376606617,    0.002772995351,    -0.03775785835,    -0.05077486715,    -0.02136347444,     0.01720038345,    0.002772995351,      0.3384671314,       11.64257262
          0,           0,          16,      -1.099845723,         1.5447804,       1.393154754,       1.548682007,       4.345280065,   -0.007073021555,      0.3476818257,     0.00378554277,    -0.03409101326,     -0.0618975097,    -0.02034852248,    -0.01920263359,     0.00378554277,      0.3472231825,      -49.15605347
          0,           0,          17,      -1.088111865,       1.534816863,       1.388273592,       1.537716932,        4.35560585,    -0.03607814245,      0.3544091141,    0.004636338033,    -0.02900694689,    -0.07104761118,    -0.01876098198,    -0.04842486433,    0.004636338033,      0.3529341086,      -9.823374766
          0,           0,          18,      -1.073625957,       1.520590373,       1.379377776,        1.52306784,       4.370679876,    -0.05877086492,      0.3577543625,    0.005295583961,    -0.02277062797,     -0.0784318009,     -0.0166920947,    -0.07122051049,    0.005295583961,      0.3554853546,      -6.087274078
          0,           0,          19,       -1.05751403,       1.503554249,       1.367638108,        1.50630494,       4.389187509,    -0.07593070371,      0.3577674829,    0.005736290703,    -0.01566776529,    -0.08433866575,    -0.01415268139,    -0.08837035387,    0.005736290703,      0.3548995973,      -4.711763035
          0,           0,          20,      -1.041303921,       1.485109341,       1.355544742,       1.490017646,       4.408982077,     -0.0883179759,      0.3546154226,    0.005940009319,   -0.007839269261,     -0.0890534423,    -0.01122525167,     -0.1006400747,    0.005940009319,      0.3513171476,      -4.015212294
          0,           0,          21,      -1.026496468,       1.467735891,       1.345634622,       1.477348918,       4.427823509,    -0.09664135428,      0.3485096237,    0.005909581599,   0.0005258532028,    -0.09279812663,   -0.008001187619,     -0.1087452934,    0.005909581599,      0.3449245864,      -3.606216265
          0,           0,          22,      -1.014707333,        1.45364457,        1.34097035,       1.471168031,       4.443535158,      -0.101540545,      0.3397445555,    0.005663150996,    0.009189052411,    -0.09576773929,   -0.004611529224,     -0.1133356033,    0.005663150996,      0.3359938784,      -3.345900451
          0,           0,          23,      -1.007404657,       1.444194525,       1.344187203,       1.473108424,       4.454204113,     -0.1035710753,      0.3287114951,    0.005235582761,     0.01775076594,    -0.09811813379,   -0.001123448156,     -0.1149798483,    0.005235582761,      0.3248966746,      -3.173776987
          0,           0,          24,      -1.004827388,       1.440244443,       1.354785272,       1.482536605,       4.459310136,     -0.1032022648,      0.3158566806,    0.004670978502,     0.02592548986,    -0.09988429065,    0.002384785858,      -0.114162636,    0.004670978502,      0.3120625622,      -3.060559583
          0,           0,          25,      -1.006452455,       1.441601476,       1.369974028,       1.496731786,       4.459073799,     -0.1008152419,      0.3016462213,    0.004002960676,     0.03355542132,     -0.1010622039,     0.00579154656,     -0.1112811293,    0.004002960676,      0.2979440654,      -2.992069607
          0,           0,          26,      -1.011043786,       1.446124994,       1.386263746,       1.512667847,       4.454452024,    -0.09672243719,      0.2865709943,      0.0032732174,     0.04037257607,     -0.1016473743,    0.008958085355,        -0.1066647,      0.0032732174,      0.2830208586,       -2.96281817
          0,           0,          27,      -1.016447537,       1.451553105,       1.400650299,       1.527163362,       4.447503852,    -0.09117855447,      0.2710934155,     0.00252365071,     0.04608886107,     -0.1015897706,     0.01176448421,     -0.1005840347,     0.00252365071,      0.2677461871,      -2.973214668
          0,           0,          28,      -1.019336645,       1.456389742,       1.410895016,       1.538314961,       4.441647584,    -0.08440297682,      0.2556423765,    0.001791240839,     0.05052589712,     -0.1008106444,     0.01415022179,    -0.09327335109,    0.001791240839,      0.2525410247,      -3.028831282
          0,           0,          29,      -1.017108599,       1.460052732,       1.415149005,       1.545438087,       4.440129187,    -0.07658033285,      0.2406038835,    0.001106004167,     0.05354830359,      -0.099268276,     0.01605775525,    -0.08493063662,    0.001106004167,      0.2377846991,       -3.14184954
          0,           0,          30,      -1.009194587,       1.462887795,       1.413405863,       1.548099264,       4.444426305,    -0.06787673209,      0.2263217887,   0.0004894205214,     0.05508528482,    -0.09692192962,      0.0174439323,    -0.07573389994,   0.0004894205214,      0.2238150558,      -3.334305906
          0,           0,          31,     -0.9954377614,       1.466660339,       1.406657324,       1.547364573,       4.455800302,    -0.05845503248,      0.2130936245,  -5.696700719e-05,     0.05510121312,    -0.09375979453,     0.01830865093,     -0.0658562835,  -5.696700719e-05,      0.2109237624,      -3.645428212
          0,           0,          32,     -0.9779027616,       1.473400462,       1.397820321,       1.545278892,       4.472653776,    -0.04847965002,       0.201127601,  -0.0005285268473,     0.05353884268,    -0.08977622896,      0.0186757447,    -0.05546936957,  -0.0005285268473,      0.1993131641,      -4.148701588
          0,           0,          33,      -0.959700619,       1.485121064,       1.390938875,       1.544822435,       4.491698249,    -0.03809834423,      0.1906651447,  -0.0009296285796,     0.05056949621,    -0.08504903086,      0.0185755927,    -0.04472925333,  -0.0009296285796,      0.1892193836,      -5.004551999
          0,           0,          34,     -0.9444707832,       1.502729959,       1.391048949,       1.548852258,        4.50870515,    -0.02747434112,      0.1818384117,   -0.001262183964,     0.04631462859,    -0.07960522982,     0.01805799231,    -0.03380367354,   -0.001262183964,         0.1807688,      -6.618481257
          0,           0,          35,     -0.9345216926,       1.525314366,       1.402994212,       1.559460634,       4.520885242,    -0.01677188748,      0.1747592598,   -0.001522896955,     0.04096460183,    -0.07353190519,     0.01718272457,    -0.02286068071,   -0.001522896955,      0.1740674707,      -10.41977297
          0,           0,          36,     -0.9322079436,       1.550896266,       1.427437416,       1.576725019,       4.525470308,   -0.006162909137,      0.1694874083,   -0.001712442077,      0.0345882035,    -0.06692265066,     0.01604381862,    -0.01207418011,   -0.001712442077,      0.1691690788,      -27.50120188
          0,           0,          37,     -0.9384191991,       1.576912399,       1.459653348,       1.598099038,       4.521271589,    0.004180872885,       0.166016273,   -0.001844230189,     0.02727282606,    -0.05988852515,     0.01469264734,   -0.001615558361,   -0.001844230189,      0.1660610507,       39.70851962
          0,           0,          38,     -0.9538003655,       1.600808644,       1.494432027,       1.620569875,       4.507365341,     0.01409005221,      0.1643386521,   -0.001931383765,     0.01913586209,    -0.05258245561,     0.01321588327,    0.008346132686,   -0.001931383765,      0.1647302772,       11.66345232
          0,           0,          39,     -0.9779093267,       1.620391631,       1.527259149,       1.641108077,       4.483778074,      0.0234105017,      0.1644216033,   -0.001971222484,     0.01047341458,    -0.04517285804,     0.01165168468,     0.01765800945,   -0.001971222484,      0.1651384569,       7.023412205
          0,           0,          40,      -1.009285516,       1.634976301,       1.555334612,       1.657510689,       4.451471031,     0.03200143145,      0.1662065278,   -0.001972139714,    0.001434294278,    -0.03784424605,     0.01006445095,     0.02618141287,   -0.001972139714,      0.1672221131,       5.193721664
          0,           0,          41,      -1.043991799,       1.643148795,       1.576432723,       1.667952612,        4.41359633,     0.03972924803,      0.1696086215,   -0.001922075261,   -0.007673725748,     -0.0307890218,    0.008489540915,     0.03378579052,   -0.001922075261,      0.1708918313,       4.269112303
          0,           0,          42,      -1.074112021,       1.643616815,       1.589186312,       1.671405112,       4.377852596,      0.0464877729,      0.1745270556,   -0.001819383912,    -0.01663487635,    -0.02417634884,    0.006962943835,      0.0403685474,   -0.001819383912,      0.1760431383,       3.754257188
          0,           0,          43,      -1.088357431,       1.636013379,       1.592553225,        1.66697283,       4.357005232,     0.05218487883,      0.1808317397,   -0.001661000367,    -0.02516410258,    -0.01816219085,    0.005484424827,      0.0458421525,   -0.001661000367,      0.1825428079,       3.465213368
          0,           0,          44,      -1.079371288,       1.620322362,         1.5862997,       1.653800975,       4.361657512,     0.05675879115,      0.1883824232,   -0.001441419805,     -0.0330455228,    -0.01288176514,    0.004076334356,     0.05014976347,   -0.001441419805,       0.190248519,       3.318999919
          0,           0,          45,      -1.049287593,       1.596537012,       1.569704643,         1.6313609,       4.391845959,     0.06017001992,      0.1970355222,   -0.001164017275,    -0.04005833649,   -0.008479809689,    0.002732491671,     0.05325692541,   -0.001164017275,      0.1990153969,       3.274646119
          0,           0,          46,      -1.007201283,       1.565193616,       1.542988821,       1.599785401,       4.437495649,     0.06240900437,      0.2066403284,  -0.0008323984631,    -0.04596098715,   -0.005071624336,    0.001463933964,     0.05515934303,  -0.0008323984631,      0.2086924916,       3.311065936
          0,           0,          47,      -0.963541315,       1.528383316,       1.506539271,       1.561253579,       4.485986688,     0.06349079443,      0.2170123694,  -0.0004386571381,    -0.05068151283,   -0.002688431126,   0.0002903809704,     0.05587849509,  -0.0004386571381,      0.2190959681,       3.418013136
          0,           0,          48,     -0.9247953396,       1.490739382,       1.463292989,       1.519451971,       4.529502739,     0.06346354908,      0.2280062805,   1.863096136e-05,    -0.05409274332,   -0.001413224414,  -0.0007843993014,     0.05546758436,   1.863096136e-05,      0.2300822312,       3.592712413
          0,           0,          49,     -0.8937320188,       1.459642661,       1.417593537,       1.481547845,        4.56469014,     0.06239130997,      0.2394188917,   0.0005347175421,    -0.05618300082,   -0.001225485864,   -0.001742061494,     0.05399770405,   0.0005347175421,      0.2414504695,       3.837375618
          0,           0,          50,     -0.8718151954,       1.443562909,       1.379740465,       1.459575257,       4.589883047,     0.06036178869,      0.2510753511,    0.001098906408,    -0.05680544878,   -0.002134111437,   -0.002576314423,     0.05156261453,    0.001098906408,      0.2530289988,       4.159508135
          0,           0,          51,     -0.8589576691,       1.448092907,       1.365983393,       1.464385658,       4.605129793,     0.05748042484,       0.262770064,     0.00169767222,    -0.05602646285,   -0.004089408023,   -0.003283183387,     0.04827486634,     0.00169767222,      0.2646160295,       4.571470457
          0,           0,          52,     -0.8545010518,       1.471373852,       1.382405162,       1.494044977,       4.610963671,     0.05386837484,      0.2743184145,    0.002316549884,    -0.05383169886,   -0.006998304899,   -0.003863979995,     0.04426198508,    0.002316549884,      0.2760312863,       5.092383339
          0,           0,          53,     -0.8581727427,       1.504726312,        1.42189436,       1.538358177,       4.607488005,     0.04965454728,       0.285524002,    0.002943668747,    -0.05032835567,    -0.01074125792,   -0.004309342601,      0.0396596551,    0.002943668747,      0.2870829872,       5.750208543
          0,           0,          54,     -0.8689572979,       1.540532452,       1.471760294,       1.586420163,       4.595307658,     0.04497677616,      0.2962210191,    0.003561968998,    -0.04557608594,    -0.01520923788,   -0.004615995939,     0.03461141305,    0.003561968998,      0.2976102361,       6.586088297
          0,           0,          55,     -0.8849494508,       1.573450839,       1.520839818,       1.630437626,        4.57597125,     0.03997201156,        0.30624102,    0.004152094806,    -0.03974643107,    -0.02026525347,   -0.004792128405,     0.02926000422,    0.004152094806,      0.3074494694,       7.661386257
          0,           0,          56,     -0.9050767804,         1.6011323,        1.56373464,       1.667610283,       4.550162755,     0.03477772086,      0.3154463047,     0.00470047532,    -0.03302109766,    -0.02576036222,   -0.004838112198,     0.02374761794,     0.00470047532,      0.3164678683,       9.070355875
          0,           0,          57,     -0.9254660618,       1.622352443,       1.598094263,       1.696650191,       4.521647738,     0.02952626976,      0.3236947367,    0.005189561516,    -0.02554423455,    -0.03152173304,   -0.004757649234,     0.01821149976,    0.005189561516,      0.3245280026,       10.96294044
          0,           0,          58,     -0.9431129329,       1.638117843,       1.624221238,        1.71780274,       4.493785289,     0.02434179577,       0.330875904,    0.005605952223,    -0.01751470282,    -0.03739695658,   -0.004532708741,     0.01277956488,    0.005605952223,      0.3315238598,       13.59291267
          0,           0,          59,      -0.954686472,       1.647159621,       1.641657287,       1.730767848,       4.471066369,     0.01933882748,      0.3369089239,    0.005939526303,   -0.009102923073,    -0.04323116759,   -0.004190399237,    0.007569094908,    0.005939526303,      0.3373786035,       17.42137285
          0,           0,          60,     -0.9577699121,       1.650224112,       1.650989099,       1.736056878,       4.458539073,     0.01461894644,       0.341751565,    0.006183385505,  -0.0005478385383,    -0.04886378258,   -0.003725666669,    0.002683083356,    0.006183385505,       0.342053573,       23.37730468
          0,           0,          61,     -0.9520919346,       1.647537101,       1.652233276,       1.733991367,       4.458881718,     0.01026947374,      0.3453740881,    0.006329705436,    0.007961854363,     -0.0541449944,     -0.0031474272,   -0.001790163989,    0.006329705436,       0.345522095,       33.63113794
          0,           0,          62,       -0.93934116,        1.63910554,       1.645891728,         1.7251929,        4.47130213,    0.006361714987,      0.3477753688,    0.006375764028,      0.0161797084,    -0.05894447086,   -0.002457801025,   -0.005779345735,    0.006375764028,      0.3477855341,       54.66692072
          0,           0,          63,     -0.9223677467,       1.625082774,       1.632833994,       1.710131776,       4.491957211,    0.002948702941,      0.3489830963,    0.006320664948,     0.02399214205,    -0.06315279765,   -0.001690910379,   -0.009232427748,    0.006320664948,      0.3488734135,       118.3513916
          0,           0,          64,     -0.9040982625,       1.606595208,       1.613754657,        1.68967169,       4.516230605,   7.092992423e-05,      0.3490543081,     0.00616875492,     0.03117662592,    -0.06668179864,  -0.0008484316815,    -0.01211093296,     0.00616875492,      0.3488441491,       4921.114916
          0,           0,          65,      -0.887333261,       1.584631037,       1.589667263,        1.66500761,       4.539708554,   -0.002249577042,       0.348059719,    0.005922923063,     0.03761034325,    -0.06945537293,   4.217800078e-05,    -0.01439531568,    0.005922923063,      0.3477691813,      -154.7222934
          0,           0,          66,     -0.8736177211,       1.561062873,       1.562026726,       1.637637636,       4.559984707,   -0.004006493337,      0.3460896034,    0.005593978595,     0.04310890975,    -0.07142423702,   0.0009713473961,    -0.01608240566,    0.005593978595,      0.3457389503,       -86.3821737
          0,           0,          67,     -0.8638943806,       1.537875643,       1.533015139,       1.609690687,       4.575676756,   -0.005210247271,      0.3432438422,    0.005193580805,      0.0475916498,    -0.07256024236,    0.001898339647,    -0.01718611067,    0.005193580805,      0.3428529123,      -65.87860889
          0,           0,          68,     -0.8590794193,         1.5174551,       1.505495988,       1.584014104,       4.585570703,   -0.005878805484,      0.3396481739,    0.004737534857,     0.05090203177,    -0.07287204893,    0.002824978503,     -0.0177287746,    0.004737534857,      0.3392361021,      -57.77503182
          0,           0,          69,     -0.8589807769,       1.502589964,       1.483246026,       1.565025915,       4.589809578,   -0.006047420253,      0.3354295929,    0.004238522967,     0.05305458443,    -0.07237803971,    0.003722659708,     -0.0177500603,    0.004238522967,      0.3350142063,       -55.4665591
          0,           0,          70,     -0.8630931442,       1.493759775,       1.469162887,        1.55511174,       4.588934616,   -0.005754040268,      0.3307339849,    0.003709683831,     0.05394182715,    -0.07111601349,    0.004593047438,    -0.01729298468,    0.003709683831,      0.3303316976,      -57.47856627
          0,           0,          71,     -0.8708874282,       1.490766274,        1.46609898,       1.555394504,       4.583252212,   -0.005048546509,      0.3257080901,      0.0031639805,     0.05364061257,    -0.06915568676,    0.005392866106,    -0.01641251949,      0.0031639805,      0.3253334858,      -64.51522028
          0,           0,          72,     -0.8810422823,       1.493263186,       1.472320423,       1.564064516,       4.574087833,   -0.003983935789,      0.3205082519,    0.002614131543,     0.05212312753,    -0.06657680054,    0.006122807068,    -0.01516708556,    0.002614131543,      0.3201739695,      -80.45015503
          0,           0,          73,     -0.8932102096,       1.499670434,        1.48658301,       1.579154966,       4.561564568,   -0.002618080885,      0.3152728363,     0.00207271112,     0.04951868553,    -0.06347266579,     0.00675723035,    -0.01361934933,     0.00207271112,      0.3149894109,      -120.4213507
          0,           0,          74,      -0.906402965,       1.508915598,       1.505082271,       1.597216185,       4.546522856,   -0.001010141868,      0.3101401281,    0.001552294248,     0.04589870629,    -0.05994099779,    0.007297611363,     -0.0118332609,    0.001552294248,      0.3099159457,      -307.0263079
          0,           0,          75,     -0.9190137815,       1.518473706,       1.524218015,       1.615340255,       4.530625178,   0.0007776336434,      0.3052514952,     0.00106315752,     0.04140117228,    -0.05610645669,     0.00771881511,    -0.00987596362,     0.00106315752,      0.3050926833,       392.5389517
          0,           0,          76,     -0.9307821037,       1.527130286,       1.541891837,       1.631685155,       4.514242498,    0.002685410011,      0.3007257121,   0.0006154535754,     0.03613175247,      -0.052079573,    0.008028674228,   -0.007811401867,   0.0006154535754,      0.3006362376,       111.9850268
          0,           0,          77,     -0.9408439413,       1.533300157,       1.556904343,       1.644793065,       4.498560509,    0.004654616389,      0.2966757384,   0.0002175144415,     0.03027869459,    -0.04797750352,    0.008216619699,   -0.005702053031,   0.0002175144415,      0.2966574553,       63.73795681
          0,           0,          78,     -0.9490405831,       1.537769528,       1.568387177,       1.654594825,       4.484297052,    0.006630920687,      0.2931951958,  -0.0001225076231,     0.02402624022,    -0.04390881616,    0.008296465482,   -0.003605483458,  -0.0001225076231,       0.293248005,       44.21636295
          0,           0,          79,     -0.9547995552,       1.539725286,       1.575341026,       1.660899399,        4.47276258,    0.008562913115,       0.290366288,  -0.0003980602245,     0.01750364547,    -0.03998187178,    0.008256801249,    -0.00157594049,  -0.0003980602245,       0.290488246,       33.90975525
          0,           0,          80,      -0.958200563,       1.538817603,       1.578251615,       1.663013328,       4.464515028,     0.01040552584,      0.2882459548,  -0.0006033989004,     0.01090777707,    -0.03629572126,     0.00812048011,   0.0003395483248,  -0.0006033989004,      0.2884335107,       27.70123867
          0,           0,          81,     -0.9595415789,         1.5351122,       1.576830328,       1.660896804,         4.4598771,     0.01211933483,      0.2868946662,  -0.0007357393946,    0.004353730461,    -0.03294134304,    0.007890298993,    0.002099472603,  -0.0007357393946,      0.2871428564,       23.67247627
          0,           0,          82,     -0.9600414106,       1.528490963,        1.57111618,       1.654818897,       4.457712627,     0.01367101879,      0.2863211706,  -0.0007910000592,   -0.001941323844,    -0.02999117502,    0.007594666395,    0.003670226021,  -0.0007910000592,      0.2866238632,        20.9436601
          0,           0,          83,     -0.9602032657,       1.518254239,       1.562022843,       1.645065988,       4.457529788,     0.01503560836,      0.2865418839,  -0.0007702960315,   -0.007883208816,    -0.02751736275,    0.007236677525,    0.005026281539,  -0.0007702960315,      0.2868920655,       19.05755172
          0,           0,          84,     -0.9608140688,       1.506125135,       1.550041932,       1.632724912,       4.458291326,     0.01619425628,      0.2875396203,   -0.000677899588,    -0.01327660381,     -0.0255667724,    0.006836628167,    0.006149403146,   -0.000677899588,      0.2879296303,       17.75565456
          0,           0,          85,     -0.9622354295,       1.492062927,       1.534966266,       1.618764527,       4.459324955,     0.01713595463,      0.2892907624,  -0.0005160564016,     -0.0180675857,    -0.02417729396,    0.006401204585,    0.007029413856,  -0.0005160564016,      0.2897125705,         16.882092
          0,           0,          86,     -0.9647042999,        1.47622489,       1.517496741,       1.603189179,       4.460044487,     0.01785364131,      0.2917381184,  -0.0002893762447,    -0.02208568488,    -0.02337050807,    0.005942561878,    0.007661251858,  -0.0002893762447,      0.2921834825,       16.34053879
          0,           0,          87,     -0.9686630945,       1.460345549,       1.498548925,       1.586333386,       4.459717604,     0.01834872039,      0.2948282027,   -2.61310952e-06,    -0.02535607426,    -0.02314028737,    0.005472894342,    0.008048186961,   -2.61310952e-06,      0.2952889624,       16.06805251
          0,           0,          88,     -0.9743852892,       1.444466505,       1.478637288,        1.56974768,       4.457802331,     0.01862596926,       0.298479701,   0.0003350321133,    -0.02774207272,    -0.02347266681,    0.005005747098,    0.008197831484,   0.0003350321133,      0.2989479122,       16.02492181
          0,           0,          89,     -0.9825434253,       1.428686162,        1.45936675,       1.554970777,       4.453236366,      0.0186973158,      0.3026191823,   0.0007171095368,    -0.02930584413,    -0.02433345337,    0.004553336882,    0.008124668746,   0.0007171095368,      0.3030873618,       16.18516719
          0,           0,          90,     -0.9929007216,        1.41363611,       1.441787258,       1.542813108,       4.446049016,     0.01857565565,      0.3071479262,    0.001133609435,     -0.0299545109,    -0.02568159082,    0.004128011037,    0.007845031821,    0.001133609435,       0.307609101,       16.53497094
          0,           0,          91,      -1.004724607,       1.399786621,        1.42659443,       1.533264699,       4.436980704,     0.01827911859,       0.311974341,    0.001574972254,    -0.02978424998,    -0.02746834502,    0.003741566586,    0.007380235964,    0.001574972254,      0.3124222267,       17.06725296
          0,           0,          92,      -1.017319784,       1.386971023,       1.414335045,       1.526821495,          4.426583,     0.01782687355,      0.3169850179,    0.002031200656,    -0.02873896237,    -0.02962614487,    0.003403683497,    0.006753396317,    0.002031200656,      0.3174140681,       17.78130175
          0,           0,          93,      -1.030399713,       1.375756625,       1.405577202,        1.52314468,       4.414943018,      0.0172426834,       0.322094464,    0.002495791967,     -0.0269443916,    -0.03210181463,    0.003125981803,    0.005991244943,    0.002495791967,      0.3225000137,         18.680066
          0,           0,          94,      -1.043524026,       1.365559599,       1.399960558,       1.521590277,       4.402365368,     0.01654800464,      0.3271809412,    0.002953216712,    -0.02439659404,    -0.03481507593,    0.002903322397,    0.005119473864,    0.002953216712,      0.3275591484,       19.77162494
          0,           0,          95,      -1.055506229,       1.357266183,       1.397113853,       1.521976307,       4.390083103,     0.01576688186,      0.3321685698,    0.003398729689,    -0.02126141376,    -0.03770528521,     0.00274414831,    0.004164761196,    0.003398729689,       0.332516478,       21.06748644
          0,           0,          96,       -1.06688322,       1.351195175,       1.396391569,       1.523699855,       4.377440495,     0.01492297876,      0.3369652391,    0.003828852008,    -0.01754974872,    -0.04070209409,    0.002647821134,    0.003153970829,    0.003828852008,      0.3372807735,       22.58029343
          0,           0,          97,      -1.077303455,       1.346443513,       1.397508769,       1.525992283,       4.364870029,     0.01403960143,      0.3415158509,    0.004249044833,    -0.01343841144,    -0.04375300811,    0.002629168139,     0.00211231757,    0.004249044833,      0.3417977837,       24.32518136
          0,           0,          98,      -1.087140355,       1.342528243,       1.399869546,       1.528218865,       4.352144888,     0.01314381848,      0.3457636306,    0.004665728119,    -0.00897316914,     -0.0467975196,    0.002690413003,    0.001068834931,    0.004665728119,      0.3460117134,       26.30617816
          0,           0,          99,      -1.096172462,       1.339361369,       1.402281701,       1.529831353,       4.339860741,     0.01226892927,      0.3497004292,    0.005088521385,   -0.004373343597,    -0.04981864475,     0.00284324394,   5.708639223e-05,    0.005088521385,      0.3499155806,       28.50292976
          0,           0,         100,      -1.104475672,        1.33628097,       1.405653259,       1.530352216,       4.328910331,     0.01145745971,      0.3533780177,    0.005556134952,   0.0002979220549,    -0.05284816707,    0.003128227323,  -0.0008822348316,    0.005556134952,      0.3535626089,       30.84261492
          0,           0,         101,      -1.112191234,       1.333258469,       1.410595501,       1.529796707,       4.319787834,     0.01071440853,      0.3568469153,    0.006104228974,    0.004786890068,    -0.05590031898,    0.003569571703,    -0.00174589614,    0.006104228974,      0.3570034613,       33.30533032
          0,           0,         102,      -1.119467462,       1.330042038,       1.408213676,       1.527895807,       4.311147238,    0.009984743262,      0.3593896753,    0.006352700173,    0.009366034582,    -0.05833552506,    0.003792622703,   -0.002563857963,    0.006352700173,      0.3595192074,       35.99388246
          0,           0,         103,      -1.127948083,       1.325985957,       1.393767805,       1.524203524,       4.295180935,    0.009278158428,       0.361061836,    0.006307753094,     0.01380081118,    -0.06016757289,    0.003793664473,    -0.00332836993,    0.006307753094,      0.3611656899,       38.91524797
          0,           0,         104,      -1.136385793,       1.321152879,       1.387322087,        1.51842693,       4.284386279,    0.008683251184,      0.3622300188,    0.006133312902,     0.01793427545,     -0.0616971124,    0.003747637523,   -0.003963683765,    0.006133312902,      0.3623123992,       41.71594385
          0,           0,         105,       -1.14572263,       1.315823854,       1.379407738,       1.511000545,       4.273622222,    0.008198852889,      0.3629405916,    0.005916030221,     0.02156186557,    -0.06293226494,    0.003723311396,   -0.004472585612,    0.005916030221,      0.3630056339,       44.26724038
