ids,x,y,z,fx,fy,fz,marker
107,15.994702,-0.01574513,4.7995644,-0.04931813865368895,0.4132906030463346,0.016162951005753712,VTP
108,15.9215,-0.024194993,4.7925754,0.04165797305775716,-0.3506246549089459,-0.013701400453650573,VTP
109,15.81774,-0.03716368,4.8104153,0.2697462220313203,-2.287395844932689,-0.08848030150981383,VTP
110,15.698518,-0.050347637,4.788595,0.8420281278834711,-7.378242963110097,-0.2737091210606574,VTP
111,15.552519,-0.06627304,4.780906,1.6123262062804617,-15.767396283937464,-0.499769712635801,VTP
112,15.386893,-0.08168798,4.7746778,1.7729858733459878,-23.39601868220052,-0.43388874656443477,VTP
113,15.210172,-0.09187627,4.763851,0.8442937230078702,-26.976600873652693,0.1249544584807912,VTP
114,15.031854,-0.09288368,4.7407413,-0.5194587420761536,-25.348850476613734,0.8929239742446953,VTP
115,14.883867,-0.08570125,4.73594,-0.6876874715935628,-10.430852854393985,0.6663271169448611,VTP
116,14.783763,-0.07625012,4.748243,-0.6593585311617668,-6.264973000776081,0.551788600965665,VTP
117,14.717891,-0.0661871,4.7567463,-0.48802936812194275,-2.7926689043852093,0.3474576637340002,VTP
118,14.668,-0.057857048,4.7420197,-0.8012174870316358,-3.3709171769708823,0.5876878363889091,VTP
119,14.622546,-0.043470893,4.744175,-0.5570005745768565,-1.5210314618611847,0.4016487959549219,VTP
120,14.610973,-0.029572373,4.7685738,0.034957273837638546,0.054274004868754375,-0.024680617099723655,VTP
121,14.5954895,-0.018710768,4.763725,0.33009496770955593,0.2779872696066832,-0.23018729514797087,VTP
122,14.581553,-0.006396706,4.753059,0.701897481955181,0.19141747854841168,-0.49118459569876904,VTP
123,14.589748,0.005777614,4.7649975,0.6044123332827667,-0.14291964769910237,-0.42320056508344805,VTP
124,14.597437,0.01782595,4.767594,0.4849190825915457,-0.3824725638873474,-0.3381246421370179,VTP
125,14.610308,0.028381946,4.770158,0.04188721788921157,-0.061353007632609056,-0.029578525385128767,VTP
126,14.61918,0.042487442,4.743886,-0.5501063114121887,1.4378989518912324,0.3960452533162879,VTP
127,14.663949,0.057121795,4.7416143,-0.9001175412233806,3.6845538153675084,0.6611143293060877,VTP
128,14.715332,0.06489828,4.764186,-0.5855980216842909,3.167278643875761,0.42301364482318604,VTP
129,14.781794,0.075586736,4.755783,-0.7518823259439007,6.783797147280287,0.6233458398171858,VTP
130,14.884236,0.08579158,4.7381577,-0.7624373556109276,11.632527188766593,0.740848030038857,VTP
131,15.033995,0.092926204,4.7420692,-0.5308935046876588,28.764950809204795,0.9968848109247119,VTP
132,15.214052,0.09146761,4.7659745,0.9370388473176188,27.722891178666032,0.08942710689848354,VTP
133,15.39011,0.08090855,4.7784843,1.9327133754051524,24.77769652145313,-0.4893585073421415,VTP
134,15.55522,0.06525573,4.7880526,1.606886055384166,15.44203704787651,-0.5061653512279918,VTP
135,15.704257,0.04927365,4.8085146,0.934209963518697,8.088433094835636,-0.30705847278159126,VTP
136,15.8207655,0.03401686,4.7726564,0.16564884551280556,1.3862950050206564,-0.054862451745975704,VTP
137,15.912965,0.023292325,4.781885,0.05545217342842079,0.4607848726118391,-0.018316772232083167,VTP
138,16.004482,0.012605765,4.7908025,-0.15954555045254892,-1.317644575888456,0.055601608397334225,VTP
139,16.065739,0.0052097635,4.78662,-0.07283381742468009,-0.5691219038844793,0.026185788534462517,VTP
140,16.063112,-0.0014303771,4.6375647,-0.05515023231055238,0.18081279281432217,0.018245644027103936,VTP
141,15.998977,-0.0083531765,4.623746,-0.0009477096212625231,0.008051846283099925,0.00031013213189604966,VTP
142,15.941383,-0.016311094,4.651335,-0.05843464982854129,0.48990588484412007,0.019150564633605427,VTP
143,15.865648,-0.0250826,4.644952,-0.004315909533943341,0.036348791250929935,0.0014194634372870496,VTP
144,15.757628,-0.038646903,4.6653767,0.19721239658565537,-1.6736933090396633,-0.06461018773620708,VTP
145,15.635473,-0.052242175,4.6455064,0.7746395210347146,-6.797433939209441,-0.2513052420056283,VTP
146,15.486775,-0.06844741,4.63743,1.3427709299533792,-13.118013867208598,-0.415102080977249,VTP
147,15.3221855,-0.083832376,4.6297274,1.558309860728059,-19.95789543349383,-0.38595361247507753,VTP
148,15.156885,-0.09411223,4.618044,0.9246629364753289,-23.11011660585791,0.045890375763235625,VTP
149,14.898965,-0.09376668,4.6082854,-0.6642774648267202,-16.592723555856843,0.7572258412164199,VTP
150,14.778257,-0.087563574,4.591573,-0.6755267120181543,-9.36917814003209,0.615163335573925,VTP
151,14.684316,-0.078154,4.6053925,-0.641594319992085,-5.741024882212514,0.527363415206916,VTP
152,14.619589,-0.06786325,4.614225,-0.5585430610274973,-3.0926436741913976,0.4040788451772338,VTP
153,14.567253,-0.06019511,4.591671,-0.8418319825447421,-3.566113187313628,0.6197131484971881,VTP
154,14.521519,-0.045243703,4.596454,-0.7324951288410375,-2.013138208030796,0.5290065116582809,VTP
155,14.509106,-0.030941559,4.621445,0.01834777339483177,0.028788567352421524,-0.012956922290262204,VTP
156,14.493076,-0.019597381,4.6168165,0.43795712923929386,0.3707024287150489,-0.3055869774898383,VTP
157,14.478564,-0.0066997767,4.605902,0.29571324729848436,0.08045720305953334,-0.20698258086705815,VTP
158,14.486728,0.006199028,4.617759,0.08747929466509655,-0.021493221158607412,-0.06125238960028886,VTP
159,14.494972,0.018947579,4.6203704,0.4491086624057061,-0.36368548338577966,-0.31304601118305675,VTP
160,14.508796,0.030005967,4.6230974,0.01845211749923692,-0.027739638323964755,-0.013034191351835034,VTP
161,14.519658,0.044518497,4.597334,-0.7442544563964475,1.9831415366315923,0.5363446064641266,VTP
162,14.566372,0.059541274,4.5952706,-0.9455105896257313,3.9101772472916614,0.6955115776290388,VTP
163,14.618508,0.06736076,4.6180325,-0.5384712833820989,2.912219943641503,0.3876541940750637,VTP
164,14.683997,0.077965714,4.609486,-0.7503359862178816,6.61348755060923,0.6155007980127796,VTP
165,14.778345,0.08760421,4.594257,-0.7265059122801176,10.015666675499233,0.6614553007511859,VTP
166,14.900118,0.093949676,4.60976,-0.7251855787677263,18.272560053327954,0.8369000196425228,VTP
167,15.159723,0.093696795,4.6185946,1.034158121749897,23.906092035700567,0.014522890897296747,VTP
168,15.326253,0.0828949,4.630991,1.7702190566833451,21.90227916633982,-0.4572724281284385,VTP
169,15.490355,0.06725358,4.643219,1.443133943450145,13.83043625701248,-0.45362569499616257,VTP
170,15.641585,0.051073942,4.6650906,0.820648028216965,7.11377070636081,-0.269253019316011,VTP
171,15.76242,0.035156157,4.625246,0.12991125873440978,1.0877338811042137,-0.04302607786087265,VTP
172,15.857699,0.024010336,4.633112,-0.010441600584272237,-0.08679201298946282,0.003446983795356573,VTP
173,15.952038,0.012708881,4.635056,-0.11627702791702177,-0.9541069582628552,0.040256387898921275,VTP
174,16.019884,0.005438011,4.653653,0.049826678234012434,0.38852400324140035,-0.016553439260007963,VTP
175,16.01402,-0.0014795644,4.488695,-0.053752332839621886,0.1771152960357843,0.017786650614406575,VTP
176,15.948018,-0.00861986,4.4749823,-0.1094697287303461,0.9304866217662493,0.03582421134516759,VTP
177,15.888272,-0.016837921,4.502744,-0.06177026457127492,0.5180856214471229,0.020243154724880696,VTP
178,15.810187,-0.025894986,4.4965963,-0.019425824115387513,0.1636701661409461,0.006389439162148847,VTP
179,15.698425,-0.03993633,4.518041,0.15663081186024402,-1.3297136999754002,-0.051281019762048644,VTP
180,15.5737,-0.0538578,4.498832,0.7027892170699488,-6.164535810617963,-0.2279184053750214,VTP
181,15.422611,-0.0703435,4.4906054,1.2568639751225419,-12.206226275166651,-0.3892310701689894,VTP
182,15.258048,-0.08583901,4.481061,1.4337374109193963,-17.73038165018079,-0.3687731466735992,VTP
183,15.096517,-0.096464954,4.4649253,0.9440660917609117,-20.074596830876544,-0.07420933834949514,VTP
184,14.807799,-0.09681161,4.461647,-0.6581372349438652,-16.247326204144578,0.7476029973622644,VTP
185,14.687393,-0.09063634,4.4444213,-0.6145276919044893,-8.542358707170933,0.5597868460402726,VTP
186,14.590042,-0.08112167,4.4566755,-0.6494277160328086,-5.846631220231453,0.5316100949462452,VTP
187,14.514348,-0.07062085,4.454665,-0.7267359913807164,-4.101070309809074,0.548427737576579,VTP
188,14.460132,-0.05803791,4.455732,-0.7225093297194386,-2.717935161729353,0.5260246904987677,VTP
189,14.41858,-0.045766953,4.4509773,-0.5096236297069936,-1.3479044190062268,0.36474988246959583,VTP
190,14.406831,-0.0317608,4.4748282,-0.029112170477598433,-0.04471323695736373,0.020562295227250615,VTP
191,14.390403,-0.020428844,4.469601,0.4695590322022932,0.39736314573250786,-0.32750170132885614,VTP
192,14.375461,-0.0070330123,4.45857,0.5860615735661365,0.160275355631408,-0.4100505602812822,VTP
193,14.383761,0.00655213,4.4706216,0.3605363866064787,-0.08965958610459288,-0.2524565599442212,VTP
194,14.392857,0.01983811,4.4738955,0.5737426936464847,-0.46795389269050247,-0.4003359540697223,VTP
195,14.407809,0.031481147,4.4770446,-0.056019461721007247,0.08559328226692742,0.03953620134416269,VTP
196,14.421574,0.046427716,4.453229,-0.5567869906530328,1.5038411275738022,0.4021352254895495,VTP
197,14.469249,0.06228879,4.4477277,-0.9531534089783235,4.022254088326008,0.7017945190964383,VTP
198,14.52248,0.07019073,4.4703193,-0.5458352840171301,3.01414695791118,0.3938903501263743,VTP
199,14.590307,0.08093014,4.4616575,-0.7441104802340608,6.650970363863356,0.6122366356124378,VTP
200,14.687317,0.09071251,4.4465055,-0.6576633875970401,9.09909848650932,0.598545007049097,VTP
201,14.808682,0.09699792,4.462807,-0.7168274557798213,17.74595846881857,0.8160258620473542,VTP
202,15.099297,0.09597563,4.4648066,1.1116694699558138,21.902512660017237,-0.12587883278229128,VTP
203,15.263188,0.08471772,4.4805374,1.5997194605044267,19.04308124721865,-0.4301258970663942,VTP
204,15.428227,0.06874915,4.4924045,1.3355249059483563,12.680821131868772,-0.4220334793979722,VTP
205,15.580048,0.05250946,4.515544,0.733903270231167,6.35606282230583,-0.24081248554375634,VTP
206,15.704624,0.03620534,4.4771886,0.10088176335557364,0.8446452117932495,-0.033388127016223734,VTP
207,15.8026,0.024725001,4.4847574,-0.01817994425437064,-0.15116009138182562,0.0059996824626296075,VTP
208,15.899359,0.013073286,4.485122,-0.152694438520939,-1.253185746000478,0.052947135645126764,VTP
209,15.969149,0.0055899373,4.504066,-0.08883441926309388,-0.6927761509232369,0.02950535934257914,VTP
210,15.964928,-0.0015287516,4.3398256,-0.008931004808800935,0.02967345818736552,0.002955823222994998,VTP
211,15.897076,-0.008883424,4.326188,-0.19705650257537854,1.6756705107036396,0.06448474507431001,VTP
212,15.835229,-0.017352376,4.354043,-0.14750930323771172,1.2376884435167692,0.04833918546887617,VTP
213,15.754842,-0.026680361,4.347903,-0.07950054927308278,0.6700097765812341,0.02614996900172173,VTP
214,15.639615,-0.041129656,4.3693814,0.09078968977519253,-0.770895957495668,-0.02972478861011041,VTP
215,15.511994,-0.05546225,4.352065,0.6427348960916485,-5.635688837678269,-0.20861257360176447,VTP
216,15.35507,-0.07266808,4.34594,1.103854648895625,-10.705975333805934,-0.34185583086961435,VTP
217,15.189704,-0.08816305,4.3312716,1.3553256013815371,-16.496609948866535,-0.3611905405149779,VTP
218,15.02135,-0.09947718,4.3204618,0.9436757734206367,-19.984058375033783,-0.07388531417865352,VTP
219,14.723657,-0.10015888,4.3153005,-0.6252124048736125,-15.889934049361424,0.7209648245301044,VTP
220,14.600382,-0.09401132,4.2967877,-0.5753393140626031,-8.168176304652054,0.5253985431713772,VTP
221,14.498552,-0.08409434,4.3112273,-0.6968871646131447,-6.347171564548262,0.5730945098150642,VTP
222,14.421253,-0.073334575,4.311492,-0.7623094516881489,-4.383024453903393,0.5776313425667468,VTP
223,14.363355,-0.060717247,4.309429,-0.7599306095350282,-2.914933990083834,0.5537977863059496,VTP
224,14.326088,-0.04815028,4.3127656,-0.6663329876537318,-1.8220453190224364,0.475633863134135,VTP
225,14.306342,-0.03496926,4.325823,-0.06090822062067976,-0.10039305288228206,0.042491339963059246,VTP
226,14.287733,-0.02408089,4.3186736,0.6381445569291296,0.6300072049336526,-0.43783209976663784,VTP
227,14.272267,-0.007998624,4.3108544,0.6211503941334893,0.1836992127805009,-0.4349164243033101,VTP
228,14.280332,0.0092319995,4.321839,0.6934212905586415,-0.2647079624060401,-0.4848465000508971,VTP
229,14.291846,0.027509976,4.319468,0.6496289849478671,-0.7675851026217515,-0.4329622004185391,VTP
230,14.3113575,0.03791772,4.3264303,-0.08611409133262289,0.1578660010633636,0.057479400119177626,VTP
231,14.337898,0.051016953,4.3182945,-0.5593517794552554,1.6627980266766826,0.38960057941676496,VTP
232,14.374623,0.059305657,4.3329024,-0.5222740361825042,1.9159436898456381,0.3731758378082759,VTP
233,14.419149,0.07282733,4.3142414,-0.7092561042954912,3.9769007536475933,0.5315217437055253,VTP
234,14.495689,0.08396068,4.3118854,-0.7438444507545228,6.704458783306109,0.6104679472772053,VTP
235,14.597592,0.09386998,4.2994165,-0.6803666621050677,9.49415461395741,0.6219842678662342,VTP
236,14.7232485,0.100335635,4.3157377,-0.7061862233718633,17.861764985893387,0.8129018731250804,VTP
237,15.023922,0.0989777,4.320032,1.113915277688875,21.88402620949152,-0.12565168324751616,VTP
238,15.195384,0.08693177,4.330069,1.4991298136439277,17.545665867927408,-0.4156324953180123,VTP
239,15.363564,0.07053021,4.342012,1.1761435211932016,11.101870355312712,-0.372302036252222,VTP
240,15.522221,0.053160958,4.356887,0.6534925339906295,5.643440704158516,-0.21462787206303346,VTP
241,15.655612,0.03635084,4.3325973,0.0394300310131257,0.3295272415743966,-0.01293640498753727,VTP
242,15.750987,0.025083864,4.337984,-0.0671013571743515,-0.557799167787986,0.022119282389780892,VTP
243,15.847538,0.013375837,4.336215,-0.14506211398929736,-1.1905570860835724,0.050328321283927835,VTP
244,15.918723,0.005710848,4.3546495,-0.10073842848047812,-0.7854745860146675,0.033449144208627025,VTP
245,15.915835,-0.0015779388,4.190956,-0.009304414735728036,0.028132674688701325,0.003080517450560668,VTP
246,15.846342,-0.009119447,4.17732,-0.19537975507910232,1.6622467679408146,0.06396240682840926,VTP
247,15.78227,-0.01784314,4.2049937,-0.1564097458769235,1.312867708268944,0.051258202960715,VTP
248,15.698985,-0.027487297,4.1982017,-0.1068971628418088,0.9012748187463633,0.035185691941327,VTP
249,15.57572,-0.04261006,4.212696,0.08843325120096779,-0.7523847979973652,-0.028983561426230157,VTP
250,15.43814,-0.059031148,4.220951,0.47754320384501625,-4.209262484553619,-0.15464419783393168,VTP
251,15.288162,-0.07482607,4.1982875,1.0296443000091433,-9.974035498530915,-0.3208223481809303,VTP
252,15.118564,-0.09079254,4.184627,1.316601570806597,-15.968658400786808,-0.3514913846347554,VTP
253,14.946228,-0.10247692,4.174022,0.9340369927587441,-19.469578139513033,-0.08016707063605585,VTP
254,14.640746,-0.103270404,4.174905,-0.5644342165750231,-14.424291012936008,0.6566956461035716,VTP
255,14.51311,-0.09712292,4.1528926,-0.5643167757198171,-8.075721544322732,0.5160060351408902,VTP
256,14.406456,-0.08712467,4.1643004,-0.6756627746221966,-6.243259655943499,0.5569087578539136,VTP
257,14.32554,-0.076189354,4.163748,-0.8061722281826557,-4.7173829502971785,0.6138845266920422,VTP
258,14.264257,-0.06356222,4.158995,-0.6419758043739421,-2.5204013041548023,0.46915096207233853,VTP
259,14.22321,-0.050459363,4.1603127,-0.4282618557310798,-1.194489897623498,0.3060292439821902,VTP
260,14.203643,-0.03671381,4.176627,-0.04161185672713449,-0.0701627517188778,0.028986198698627653,VTP
261,14.184957,-0.02531598,4.1707063,0.6593684021567014,0.6631211565945705,-0.45168689777881355,VTP
262,14.168826,-0.008413079,4.163002,0.4717326500758645,0.14106329116111738,-0.33016351980950276,VTP
263,14.177101,0.009800546,4.1742043,0.5559597450640013,-0.21758498413976213,-0.3887033718096973,VTP
264,14.189396,0.02889362,4.1716385,0.47032664970765836,-0.5658657588357983,-0.3134339418138552,VTP
265,14.209392,0.03983339,4.1776466,-0.10433059774186404,0.19604192675615195,0.06956417888659416,VTP
266,14.23594,0.053754516,4.165213,-0.5003236001478701,1.5292050445908292,0.34641315304179443,VTP
267,14.273962,0.06340075,4.1744246,-0.37467094780549814,1.4391690612763646,0.2673530239281187,VTP
268,14.317777,0.0765869,4.15249,-0.5585318132173143,3.325918081683085,0.4312013097948011,VTP
269,14.394059,0.08536308,4.1717887,-0.9247542831269584,7.712338835124683,0.7599590276452091,VTP
270,14.507467,0.096926734,4.1534157,-0.658891608760996,9.141594640240026,0.5964198252823583,VTP
271,14.638097,0.103468746,4.1730056,-0.6565706996878665,16.52737168486298,0.7595850963107296,VTP
272,14.94746,0.10202066,4.172998,1.0395608911439922,20.279497124933794,-0.11998928600830064,VTP
