x,y,z,fx,fy,fz
14.494972,0.018947579,4.6203704,0.449108662405706,-0.36368548338578,-0.313046011183057
14.508796,0.030005967,4.6230974,0.018452117499237,-0.027739638323965,-0.013034191351835
14.519658,0.044518497,4.597334,-0.744254456396448,1.98314153663159,0.536344606464127
14.566372,0.059541274,4.5952706,-0.945510589625731,3.91017724729166,0.695511577629039
14.618508,0.06736076,4.6180325,-0.538471283382099,2.9122199436415,0.387654194075064
14.683997,0.077965714,4.609486,-0.750335986217882,6.61348755060923,0.61550079801278
14.778345,0.08760421,4.594257,-0.726505912280118,10.0156666754992,0.661455300751186
14.900118,0.093949676,4.60976,-0.725185578767726,18.272560053328,0.836900019642523
15.159723,0.093696795,4.6185946,1.0341581217499,23.9060920357006,0.014522890897297
15.326253,0.0828949,4.630991,1.77021905668335,21.9022791663398,-0.457272428128438
15.490355,0.06725358,4.643219,1.44313394345015,13.8304362570125,-0.453625694996163
15.641585,0.051073942,4.6650906,0.820648028216965,7.11377070636081,-0.269253019316011
15.76242,0.035156157,4.625246,0.12991125873441,1.08773388110421,-0.043026077860873
15.857699,0.024010336,4.633112,-0.010441600584272,-0.086792012989463,0.003446983795357
15.952038,0.012708881,4.635056,-0.116277027917022,-0.954106958262855,0.040256387898921
16.019884,0.005438011,4.653653,0.049826678234013,0.3885240032414,-0.016553439260008
16.01402,-0.0014795644,4.488695,-0.053752332839622,0.177115296035784,0.017786650614407
15.948018,-0.00861986,4.4749823,-0.109469728730346,0.930486621766249,0.035824211345168
15.888272,-0.016837921,4.502744,-0.061770264571275,0.518085621447123,0.020243154724881
15.810187,-0.025894986,4.4965963,-0.019425824115388,0.163670166140946,0.006389439162149
15.698425,-0.03993633,4.518041,0.156630811860244,-1.3297136999754,-0.051281019762049
15.5737,-0.0538578,4.498832,0.702789217069949,-6.16453581061796,-0.227918405375021
15.422611,-0.0703435,4.4906054,1.25686397512254,-12.2062262751667,-0.389231070168989
15.258048,-0.08583901,4.481061,1.4337374109194,-17.7303816501808,-0.368773146673599
15.096517,-0.096464954,4.4649253,0.944066091760912,-20.0745968308765,-0.074209338349495
14.807799,-0.09681161,4.461647,-0.658137234943865,-16.2473262041446,0.747602997362264
14.687393,-0.09063634,4.4444213,-0.614527691904489,-8.54235870717093,0.559786846040273
14.590042,-0.08112167,4.4566755,-0.649427716032809,-5.84663122023145,0.531610094946245
14.514348,-0.07062085,4.454665,-0.726735991380716,-4.10107030980907,0.548427737576579
14.460132,-0.05803791,4.455732,-0.722509329719439,-2.71793516172935,0.526024690498768
14.41858,-0.045766953,4.4509773,-0.509623629706994,-1.34790441900623,0.364749882469596
14.406831,-0.0317608,4.4748282,-0.029112170477599,-0.044713236957364,0.020562295227251
14.390403,-0.020428844,4.469601,0.469559032202293,0.397363145732508,-0.327501701328856
14.375461,-0.0070330123,4.45857,0.586061573566137,0.160275355631408,-0.410050560281282
14.383761,0.00655213,4.4706216,0.360536386606479,-0.089659586104593,-0.252456559944221
14.392857,0.01983811,4.4738955,0.573742693646485,-0.467953892690503,-0.400335954069722
14.407809,0.031481147,4.4770446,-0.056019461721007,0.085593282266928,0.039536201344163
14.421574,0.046427716,4.453229,-0.556786990653033,1.5038411275738,0.402135225489549
14.469249,0.06228879,4.4477277,-0.953153408978324,4.02225408832601,0.701794519096438
14.52248,0.07019073,4.4703193,-0.54583528401713,3.01414695791118,0.393890350126374
14.590307,0.08093014,4.4616575,-0.744110480234061,6.65097036386336,0.612236635612438
14.687317,0.09071251,4.4465055,-0.65766338759704,9.09909848650932,0.598545007049097
14.808682,0.09699792,4.462807,-0.716827455779821,17.7459584688186,0.816025862047354
15.099297,0.09597563,4.4648066,1.11166946995581,21.9025126600172,-0.125878832782291
15.263188,0.08471772,4.4805374,1.59971946050443,19.0430812472187,-0.430125897066394
15.428227,0.06874915,4.4924045,1.33552490594836,12.6808211318688,-0.422033479397972
15.580048,0.05250946,4.515544,0.733903270231167,6.35606282230583,-0.240812485543756
15.704624,0.03620534,4.4771886,0.100881763355574,0.84464521179325,-0.033388127016224
15.8026,0.024725001,4.4847574,-0.018179944254371,-0.151160091381826,0.00599968246263
15.899359,0.013073286,4.485122,-0.152694438520939,-1.25318574600048,0.052947135645127
15.969149,0.0055899373,4.504066,-0.088834419263094,-0.692776150923237,0.029505359342579
15.964928,-0.0015287516,4.3398256,-0.008931004808801,0.029673458187366,0.002955823222995
15.897076,-0.008883424,4.326188,-0.197056502575379,1.67567051070364,0.06448474507431
15.835229,-0.017352376,4.354043,-0.147509303237712,1.23768844351677,0.048339185468876
15.754842,-0.026680361,4.347903,-0.079500549273083,0.670009776581234,0.026149969001722
15.639615,-0.041129656,4.3693814,0.090789689775193,-0.770895957495668,-0.029724788610111
15.511994,-0.05546225,4.352065,0.642734896091648,-5.63568883767827,-0.208612573601764
15.35507,-0.07266808,4.34594,1.10385464889563,-10.7059753338059,-0.341855830869614
15.189704,-0.08816305,4.3312716,1.35532560138154,-16.4966099488665,-0.361190540514978
15.02135,-0.09947718,4.3204618,0.943675773420637,-19.9840583750338,-0.073885314178654
14.723657,-0.10015888,4.3153005,-0.625212404873613,-15.8899340493614,0.720964824530104
14.600382,-0.09401132,4.2967877,-0.575339314062603,-8.16817630465205,0.525398543171377
14.498552,-0.08409434,4.3112273,-0.696887164613145,-6.34717156454826,0.573094509815064
14.421253,-0.073334575,4.311492,-0.762309451688149,-4.38302445390339,0.577631342566747
14.363355,-0.060717247,4.309429,-0.759930609535028,-2.91493399008383,0.55379778630595
14.326088,-0.04815028,4.3127656,-0.666332987653732,-1.82204531902244,0.475633863134135
14.306342,-0.03496926,4.325823,-0.06090822062068,-0.100393052882282,0.042491339963059
14.287733,-0.02408089,4.3186736,0.63814455692913,0.630007204933653,-0.437832099766638
14.272267,-0.007998624,4.3108544,0.621150394133489,0.183699212780501,-0.43491642430331
14.280332,0.0092319995,4.321839,0.693421290558641,-0.26470796240604,-0.484846500050897
14.291846,0.027509976,4.319468,0.649628984947867,-0.767585102621752,-0.432962200418539
14.3113575,0.03791772,4.3264303,-0.086114091332623,0.157866001063364,0.057479400119178
14.337898,0.051016953,4.3182945,-0.559351779455255,1.66279802667668,0.389600579416765
14.374623,0.059305657,4.3329024,-0.522274036182504,1.91594368984564,0.373175837808276
14.419149,0.07282733,4.3142414,-0.709256104295491,3.97690075364759,0.531521743705525
14.495689,0.08396068,4.3118854,-0.743844450754523,6.70445878330611,0.610467947277205
14.597592,0.09386998,4.2994165,-0.680366662105068,9.49415461395741,0.621984267866234
14.7232485,0.100335635,4.3157377,-0.706186223371863,17.8617649858934,0.81290187312508
15.023922,0.0989777,4.320032,1.11391527768888,21.8840262094915,-0.125651683247516
15.195384,0.08693177,4.330069,1.49912981364393,17.5456658679274,-0.415632495318012
15.363564,0.07053021,4.342012,1.1761435211932,11.1018703553127,-0.372302036252222
15.522221,0.053160958,4.356887,0.653492533990629,5.64344070415852,-0.214627872063033
15.655612,0.03635084,4.3325973,0.039430031013126,0.329527241574397,-0.012936404987537
15.750987,0.025083864,4.337984,-0.067101357174352,-0.557799167787986,0.022119282389781
15.847538,0.013375837,4.336215,-0.145062113989297,-1.19055708608357,0.050328321283928
15.918723,0.005710848,4.3546495,-0.100738428480478,-0.785474586014667,0.033449144208627
15.915835,-0.0015779388,4.190956,-0.009304414735728,0.028132674688701,0.003080517450561
15.846342,-0.009119447,4.17732,-0.195379755079102,1.66224676794081,0.063962406828409
15.78227,-0.01784314,4.2049937,-0.156409745876923,1.31286770826894,0.051258202960715
15.698985,-0.027487297,4.1982017,-0.106897162841809,0.901274818746363,0.035185691941327
15.57572,-0.04261006,4.212696,0.088433251200968,-0.752384797997365,-0.02898356142623
15.43814,-0.059031148,4.220951,0.477543203845016,-4.20926248455362,-0.154644197833932
15.288162,-0.07482607,4.1982875,1.02964430000914,-9.97403549853092,-0.32082234818093
15.118564,-0.09079254,4.184627,1.3166015708066,-15.9686584007868,-0.351491384634755
14.946228,-0.10247692,4.174022,0.934036992758744,-19.469578139513,-0.080167070636056
14.640746,-0.103270404,4.174905,-0.564434216575023,-14.424291012936,0.656695646103572
14.51311,-0.09712292,4.1528926,-0.564316775719817,-8.07572154432273,0.51600603514089
14.406456,-0.08712467,4.1643004,-0.675662774622197,-6.2432596559435,0.556908757853914
14.32554,-0.076189354,4.163748,-0.806172228182656,-4.71738295029718,0.613884526692042
14.264257,-0.06356222,4.158995,-0.641975804373942,-2.5204013041548,0.469150962072338
14.22321,-0.050459363,4.1603127,-0.42826185573108,-1.1944898976235,0.30602924398219
14.203643,-0.03671381,4.176627,-0.041611856727135,-0.070162751718878,0.028986198698628
14.184957,-0.02531598,4.1707063,0.659368402156701,0.663121156594571,-0.451686897778814
14.168826,-0.008413079,4.163002,0.471732650075865,0.141063291161117,-0.330163519809503
14.177101,0.009800546,4.1742043,0.555959745064001,-0.217584984139762,-0.388703371809697
14.189396,0.02889362,4.1716385,0.470326649707658,-0.565865758835798,-0.313433941813855
14.209392,0.03983339,4.1776466,-0.104330597741864,0.196041926756152,0.069564178886594
14.23594,0.053754516,4.165213,-0.50032360014787,1.52920504459083,0.346413153041794
14.273962,0.06340075,4.1744246,-0.374670947805498,1.43916906127636,0.267353023928119
14.317777,0.0765869,4.15249,-0.558531813217314,3.32591808168308,0.431201309794801
14.394059,0.08536308,4.1717887,-0.924754283126958,7.71233883512468,0.759959027645209
14.507467,0.096926734,4.1534157,-0.658891608760996,9.14159464024003,0.596419825282358
14.638097,0.103468746,4.1730056,-0.656570699687866,16.527371684863,0.75958509631073
14.94746,0.10202066,4.172998,1.03956089114399,20.2794971249338,-0.119989286008301
15.1238,0.08956594,4.183242,1.38631433566873,16.1992818879929,-0.384440312422233
15.29533,0.072742045,4.192887,1.08436825614626,10.2317033926811,-0.344209146318008
15.450237,0.055700865,4.204386,0.578182152565205,5.00092099391865,-0.189822856982194
15.576154,0.041373227,4.2213116,0.09304484731183,0.78057940263534,-0.030874029334882
15.689415,0.026853798,4.196585,-0.083415366820797,-0.695347028238757,0.027737372361723
15.779885,0.01580386,4.192418,-0.188820112899824,-1.58339702734762,0.061842273001806
15.859972,0.006465099,4.195541,0.002247961830714,0.017393438600266,-0.000704922248322
15.866743,-0.001627126,4.0420866,-0.16603213794671,0.089307671215768,0.05514013793885
15.799948,-0.008815444,4.0277348,-0.179279364124341,1.52864601841429,0.059013757267223
15.733233,-0.017538812,4.04761,-0.213584150548513,1.79305175454647,0.069871364401422
15.647943,-0.027679607,4.0474334,-0.140471811766399,1.18175650247576,0.046159770961291
15.540045,-0.04039128,4.045122,-0.01379980926481,0.117207045275791,0.004525133598501
15.386041,-0.05948792,4.0726857,0.504226923359056,-4.42910772613686,-0.163458032783069
15.223203,-0.07691401,4.054725,0.9463661378774,-9.15230226563775,-0.294201103066977
15.050599,-0.09319494,4.0398636,1.187346942627,-14.3061788887862,-0.320951742158286
14.874502,-0.105292134,4.0258427,0.982107561485464,-19.6291962214552,-0.078233375533804
14.566436,-0.10636627,4.042654,-0.506291741200831,-13.1104530447725,0.604394953214372
14.427037,-0.10050602,4.0059447,-0.575781859380906,-8.31750566410786,0.538794659680623
14.314152,-0.09018418,4.016705,-0.651719181029876,-6.10708270591204,0.542655378280415
14.230102,-0.079078205,4.016038,-0.762777608597389,-4.54122275143163,0.583474648610718
14.1661825,-0.0661672,4.0110707,-0.624493001426648,-2.48382041463628,0.45817621309349
14.117891,-0.053110596,4.0030174,-0.605489727911693,-1.74052926218913,0.434355829115248
14.084713,-0.04037624,3.9998739,-0.243661825559608,-0.452096942391715,0.17270880975578
14.0631895,-0.025398625,3.9973652,0.773662646088269,0.740343251428612,-0.543609186153162
14.041752,-0.00857108,3.981519,0.949536167309361,0.281252286378503,-0.665251541568523
14.054326,0.009178004,3.9992354,1.13960747446496,-0.368027764961577,-0.798757531155995
14.066384,0.026241675,4.000873,0.801440401128275,-0.812303804837029,-0.563788828875659
14.087839,0.042255756,3.9998183,-0.319862208343693,0.640376710355971,0.228303413767511
14.126769,0.05830028,3.9942677,-0.687196509679779,2.23757411042849,0.493371542543173
14.173539,0.06629996,4.021836,-0.481620550436901,1.90429858055813,0.343476526262407
14.223096,0.07952463,4.0054765,-0.572848709015034,3.48631211450629,0.452837531382102
14.301995,0.08855743,4.023498,-0.853419032138239,7.26614616730755,0.702792343628971
14.419057,0.09972759,4.0132422,-0.612233294168239,8.47653438526443,0.554063762610137
14.553994,0.106187,4.0395565,-0.594438585554258,14.1978271163377,0.671858383778575
14.869955,0.105092876,4.0223484,1.1225135202194,21.6333084321523,-0.115509892437331
15.053769,0.0921483,4.0398264,1.32029682540027,15.4418690820166,-0.368486524054333
15.229517,0.07484783,4.0482593,1.100208414114,10.3781407824426,-0.349241432708974
15.386815,0.05737654,4.0554104,0.49892622214126,4.31570339185419,-0.163824506872516
15.513943,0.04297437,4.0741568,0.085211300824994,0.715104803603026,-0.028209274232722
15.625113,0.02902589,4.056997,-0.074660729378972,-0.623665436363202,0.02479552177789
15.715847,0.017788677,4.0482454,-0.194457973299601,-1.63349666613794,0.063957607448553
15.7937155,0.008295888,4.03987,-0.295030679415049,-2.3249999235195,0.098618145343683
15.81765,-0.0016763133,3.893217,-0.010130170175747,-0.003932099539573,0.003291505444243
15.752961,-0.008530307,3.8767865,-0.195303575222169,1.66690659875652,0.063907210942489
15.687166,-0.017428974,3.9042487,-0.252584953099965,2.12154622312422,0.082755486172573
15.603212,-0.027164703,3.8977368,-0.137610339905905,1.15601469752255,0.045109189274683
15.510465,-0.038123634,3.8955624,-0.052141355981955,0.442071682735938,0.017073386390507
15.309707,-0.062991105,3.9322963,0.434944474805737,-3.83871612736281,-0.140612745237452
15.163267,-0.078629814,3.915992,0.830164816981172,-7.98378343150641,-0.257792731214446
15.00337,-0.09380854,3.896662,1.03472903573523,-11.8481047795625,-0.272402126627905
14.767415,-0.10981071,3.920547,0.382182496332462,-10.3921934285851,0.041365646431435
14.425414,-0.10666705,3.9003484,-0.333047451177966,-5.99823158092234,0.329837474837101
14.316797,-0.102963425,3.8473454,-0.580720491714146,-8.03072442148368,0.528897162435101
14.212513,-0.09218935,3.870293,-0.595223007300471,-5.43376068458989,0.4948793589186
14.131028,-0.08102493,3.8706577,-0.677981168790893,-3.96189071472691,0.517192897486893
