VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          14,      -1.284317818,       1.405051489,       1.241820073,       1.420767118,       4.170677163,     0.02676741907,      0.5361026321,    0.001670255262,    -0.04066802736,     -0.1077099736,    -0.03028091397,    0.008041401038,    0.001670255262,      0.5367102223,       20.02817794
          0,           0,          15,      -1.281270896,       1.404627716,       1.246185362,       1.416717028,       4.171808894,    -0.03546817248,       0.519053872,     0.00326461145,    -0.03153515503,    -0.09779556461,    -0.02745076135,    -0.05356128512,     0.00326461145,      0.5174998571,      -14.63435626
          0,           0,          16,      -1.274328789,        1.39835309,       1.245511769,       1.406836803,       4.177621506,    -0.08528231828,      0.4999170167,    0.004675722293,    -0.02097319679,    -0.08773979883,    -0.02383042495,     -0.1026772189,    0.004675722293,      0.4966361707,      -5.861906979
          0,           0,          17,      -1.262237387,       1.386114773,       1.239374279,       1.391066879,       4.189723139,      -0.123637551,      0.4784361263,    0.005820377987,    -0.00929116844,    -0.07802806526,    -0.01950636631,     -0.1402594144,    0.005820377987,      0.4738297876,        -3.8696668
          0,           0,          18,       -1.24491368,       1.367960825,       1.227475153,       1.369539522,        4.20820755,      -0.151651762,      0.4545182438,    0.006646258939,    0.003123968779,    -0.06908725014,    -0.01457561861,     -0.1674218378,    0.006646258939,      0.4489487934,       -2.99711812
          0,           0,          19,      -1.223870781,       1.344489653,       1.210328116,       1.343462476,        4.23126752,     -0.1705094723,      0.4282941213,      0.0071471604,     0.01578514801,    -0.06130761487,    -0.00914101322,     -0.1853528518,      0.0071471604,      0.4220825213,      -2.511849432
          0,           0,          20,      -1.201015113,       1.316797217,        1.18943149,        1.31531815,       4.256521164,     -0.1813792825,      0.4000237536,    0.007303622337,     0.02836931552,    -0.05501491099,   -0.003421268347,     -0.1952294188,    0.007303622337,      0.3934500243,      -2.205454494
          0,           0,          21,       -1.17838634,       1.287227542,       1.166935138,       1.288833494,       4.281542576,     -0.1853934517,      0.3701570166,    0.007127318214,     0.04043980631,    -0.05047449843,    0.002338396863,     -0.1981988086,    0.007127318214,      0.3634613888,      -1.996602433
          0,           0,          22,      -1.158914962,       1.259194626,       1.147099843,       1.268943581,       4.303015813,     -0.1836077954,      0.3393190825,    0.006663852074,     0.05159137873,    -0.04786427137,    0.007956784926,     -0.1953380116,    0.006663852074,      0.3327045588,      -1.848064685
          0,           0,          23,      -1.144076365,       1.237471532,       1.134440118,        1.26048298,       4.319350345,      -0.176985617,      0.3082508654,    0.005959622121,     0.06133979817,    -0.04723694549,     0.01325069025,     -0.1876356022,    0.005959622121,      0.3018863783,      -1.741671841
          0,           0,          24,      -1.134694829,       1.226695452,       1.132276702,       1.266012894,        4.32956653,     -0.1663888644,      0.2777456301,    0.005074866864,     0.06907614066,    -0.04849615033,     0.01803472191,     -0.1759806875,    0.005074866864,      0.2717695473,      -1.669256119
          0,           0,          25,      -1.130905993,       1.228977698,       1.141436266,       1.283512532,       4.333441319,     -0.1525869902,      0.2486131755,    0.004075329607,     0.07437575614,    -0.05146417511,     0.02214513452,      -0.161170513,    0.004075329607,      0.2431365179,      -1.629320922
          0,           0,          26,      -1.132522643,       1.242404678,       1.159295661,       1.308141854,       4.331119875,     -0.1362722729,      0.2216501196,    0.003029975353,     0.07694797136,    -0.05589525003,       0.025469342,     -0.1439247372,    0.003029975353,      0.2167592626,      -1.626523979
          0,           0,          27,      -1.138886627,       1.263043143,       1.181403374,       1.334554059,       4.323311875,     -0.1180801638,      0.1975704086,     0.00198290567,     0.07673583522,    -0.06149769056,     0.02789218677,     -0.1249033404,     0.00198290567,      0.1933291157,      -1.673188808
          0,           0,          28,      -1.148627115,       1.286295774,       1.203117669,       1.358812909,       4.311325116,    -0.09857448369,      0.1769890751,   0.0009602709331,     0.07390753505,    -0.06791668363,     0.02931730836,     -0.1046912644,   0.0009602709331,      0.1734410583,      -1.795485693
          0,           0,          29,      -1.160195176,       1.308429474,        1.22178268,       1.378687382,       4.296812914,    -0.07827997344,       0.160366374,   -6.61071273e-06,     0.06843770926,    -0.07475860245,     0.02975038151,    -0.08382899314,   -6.61071273e-06,      0.1575367514,      -2.048625809
          0,           0,          30,      -1.171229526,       1.327866076,       1.236501082,       1.393512666,       4.282544876,    -0.05767598798,      0.1480674338,  -0.0008940808139,     0.06042691103,    -0.08170754276,     0.02923894236,    -0.06280833224,  -0.0008940808139,      0.1459643722,      -2.567228391
          0,           0,          31,      -1.178794855,        1.34368953,       1.246868291,       1.403485016,       4.272212464,    -0.03719737172,      0.1403269556,   -0.001693379638,     0.05015436279,    -0.08843331506,     0.02784912774,    -0.04207205221,   -0.001693379638,      0.1389433027,      -3.772496526
          0,           0,          32,      -1.181256269,       1.355952543,        1.25384523,         1.4095522,        4.26828213,    -0.01724967648,      0.1372097782,   -0.002383116862,     0.03794705727,     -0.0945962866,     0.02570630525,    -0.02202772064,   -0.002383116862,      0.1365241886,      -7.954339219
          0,           0,          33,       -1.17948511,       1.365947064,       1.258807697,       1.413123132,       4.270414312,    0.001802809368,      0.1386715228,   -0.002960581216,     0.02410482371,    -0.09990385438,     0.02292656227,   -0.003037855206,   -0.002960581216,       0.138649965,       76.91968171
          0,           0,          34,      -1.175960461,       1.375052566,       1.264115661,       1.414979162,       4.275969508,      0.0196302264,      0.1445446581,   -0.003447514983,    0.008979919537,      -0.104099873,     0.01964317116,     0.01457373238,   -0.003447514983,      0.1451416905,       7.363371933
          0,           0,          35,      -1.173205014,       1.384135752,       1.271058071,       1.416303566,       4.281938362,     0.03595012223,      0.1545096158,    -0.00383582079,   -0.007049382409,     -0.1070134662,     0.01606559555,     0.03053591455,    -0.00383582079,      0.1556701339,       4.297888471
          0,           0,          36,      -1.174082244,       1.393362018,       1.280473641,       1.417678305,       4.284928122,     0.05052465064,      0.1681900706,   -0.004118479821,    -0.02354005314,     -0.1085735349,     0.01234538634,     0.04462412358,   -0.004118479821,      0.1698508986,        3.32887152
          0,           0,          37,        -1.1784679,       1.401630749,       1.291903082,       1.418669726,       4.284714478,     0.06315771228,      0.1851283514,   -0.004299890013,    -0.04005622452,     -0.1087467762,    0.008608218606,     0.05665835202,   -0.004299890013,      0.1872197486,       2.931207364
          0,           0,          38,      -1.186895304,       1.408595752,       1.303991997,       1.418707901,       4.280273345,     0.07370924443,      0.2048346085,   -0.004376707274,    -0.05605331952,     -0.1076037433,    0.004958542691,     0.06651571801,   -0.004376707274,      0.2072822443,        2.77895412
          0,           0,          39,      -1.197997105,       1.413039381,       1.314354304,       1.416922473,       4.272664584,     0.08209034861,      0.2267876886,   -0.004349754662,    -0.07100820145,     -0.1052834492,    0.001488555801,     0.07412556519,   -0.004349754662,      0.2295144475,       2.762659588
          0,           0,          40,      -1.209045297,       1.413635208,       1.320872282,       1.411786511,       4.264040571,     0.08826694843,      0.2504189501,   -0.004223217974,    -0.08442536996,     -0.1019421523,   -0.001727256536,     0.07947368327,   -0.004223217974,      0.2533468737,       2.837063641
          0,           0,          41,      -1.216463829,       1.409034764,       1.321389323,        1.40163393,       4.257390738,     0.09225131932,      0.2751639827,   -0.003984476274,    -0.09573374967,     -0.0977984247,   -0.004658767922,      0.0825920378,   -0.003984476274,      0.2782158849,       2.982764743
          0,           0,          42,      -1.216300917,       1.398033321,       1.314168927,       1.385062708,       4.256365602,     0.09411052875,      0.3004694297,   -0.003638090758,     -0.1045736997,    -0.09308894706,   -0.007251812006,     0.08356696729,   -0.003638090758,      0.3035708019,       3.192729163
          0,           0,          43,      -1.206102044,       1.379840141,       1.298012437,        1.36182752,       4.263752572,     0.09394495289,      0.3257630992,   -0.003192689612,     -0.1106790338,    -0.08806116913,   -0.009472782142,     0.08251875595,   -0.003192689612,      0.3288432847,       3.467595535
          0,           0,          44,      -1.186430512,       1.354171415,       1.271362858,       1.332259307,       4.280016215,      0.0919032876,      0.3505227854,   -0.002646362759,     -0.1139215756,     -0.0829842804,    -0.01129472714,     0.07961423381,   -0.002646362759,      0.3535166349,       3.814039678
          0,           0,          45,      -1.161059572,       1.321794257,       1.234148342,       1.298086986,       4.302354123,      0.0881670851,      0.3742500561,   -0.002014630284,     -0.1141004083,    -0.07811745084,    -0.01273461435,     0.07505223749,   -0.002014630284,        0.37709906,       4.244782003
          0,           0,          46,      -1.134110384,       1.286354542,       1.188426535,       1.264575501,       4.327322054,     0.08295247622,      0.3965008338,    -0.00129650953,     -0.1112699714,    -0.07370444895,    -0.01377928421,     0.06906426427,    -0.00129650953,      0.3991542959,       4.779855309
          0,           0,          47,       -1.10970751,       1.254955157,       1.140656696,       1.240976953,       4.350754059,     0.07649164252,      0.4168547238,  -0.0005032289786,     -0.1055421969,    -0.06992934981,    -0.01440969251,     0.06189702582,  -0.0005032289786,       0.419270307,       5.449676724
          0,           0,          48,      -1.091298596,       1.238563462,       1.108049971,        1.23901527,        4.36902059,     0.06904101035,      0.4349675739,    0.000345260626,    -0.09713895464,    -0.06698494516,    -0.01464794244,     0.05381880303,    0.000345260626,      0.4371120999,       6.300133379
          0,           0,          49,      -1.081066557,       1.245178545,       1.108684031,       1.262775935,       4.379650317,     0.06086183995,      0.4505402874,    0.001227331792,    -0.08630652767,      -0.064989739,    -0.01450335949,     0.04510113529,    0.001227331792,       0.452389878,       7.402672804
          0,           0,          50,      -1.080995778,       1.274411308,       1.148242289,       1.306018308,       4.380386698,     0.05222577065,       0.463364944,    0.002122522821,    -0.07343868131,    -0.06401379652,    -0.01399298169,     0.03602275279,    0.002122522821,      0.4649053277,       8.872342872
          0,           0,          51,      -1.090879912,       1.316720087,       1.209442174,       1.356279488,       4.371196435,     0.04339240599,      0.4733056043,    0.003002857344,    -0.05892317742,    -0.06409636934,    -0.01313135943,     0.02684784513,    0.003002857344,      0.4745316525,       10.90756766
          0,           0,          52,      -1.111004541,        1.36143145,       1.272771991,       1.404386447,       4.351572812,      0.0346137612,      0.4803157556,    0.003837212681,    -0.04321185458,    -0.06522270398,    -0.01196423733,      0.0178298973,    0.003837212681,      0.4812311631,       13.87643928
          0,           0,          53,      -1.142430872,       1.401924448,       1.328885508,       1.445378378,       4.320178596,     0.02612122566,      0.4844189154,    0.004599335301,    -0.02680897777,    -0.06734001462,    -0.01050430361,    0.009199336971,    0.004599335301,      0.4850354381,       18.54503008
          0,           0,          54,       -1.18398842,       1.434781647,       1.374005249,       1.477455515,       4.277923348,       0.018124456,      0.4856949258,    0.005272808821,    -0.01015900498,    -0.07034490753,    -0.00880660198,    0.001162906607,    0.005272808821,       0.486031588,       26.79776573
          0,           0,          55,      -1.233842704,       1.458600299,       1.407433407,       1.500102529,       4.226103246,     0.01080352533,      0.4842930548,    0.005834631079,     0.00617600148,    -0.07409749628,    -0.00690603583,   -0.006104639751,    0.005834631079,      0.4843750741,         44.827317
          0,           0,          56,      -1.285689002,       1.472669282,       1.429266095,       1.512558173,       4.170332914,    0.004306558635,      0.4804259865,    0.006264986264,     0.02170539469,    -0.07843088453,   -0.004861604759,    -0.01246268994,    0.006264986264,      0.4802836207,         111.55682
          0,           0,          57,      -1.324957747,       1.476819569,        1.43982911,       1.515178592,       4.125334422,   -0.001244279838,      0.4744072967,    0.006543623155,     0.03595972062,    -0.08318711347,    -0.00272070653,    -0.01780009774,    0.006543623155,      0.4740748758,      -381.2705809
          0,           0,          58,      -1.334130435,        1.47107226,       1.439231206,       1.507779416,       4.111251483,   -0.005772627806,      0.4665307103,    0.006664044409,     0.04853244083,    -0.08814847587,  -0.0005375908026,    -0.02205079826,    0.006664044409,      0.4660450506,      -80.81773605
          0,           0,          59,      -1.308049839,       1.455387634,       1.427385877,       1.490167137,       4.136476507,   -0.009230388135,      0.4571446184,     0.00662769679,     0.05901425682,    -0.09312087664,    0.001656671945,    -0.02517888233,     0.00662769679,      0.4565440023,      -49.52604502
          0,           0,          60,      -1.260518267,       1.429224703,       1.404240006,        1.46204118,        4.18661706,    -0.01160588547,       0.446599487,    0.006436115789,     0.06714539416,    -0.09788256789,    0.003801447532,     -0.0271849128,    0.006436115789,      0.4459223911,      -38.48043205
          0,           0,          61,      -1.208141169,       1.393050498,       1.369882568,       1.423628569,       4.242832722,    -0.01291891097,       0.435272525,    0.006103622686,     0.07259491642,     -0.1022573739,    0.005855888155,    -0.02810183317,    0.006103622686,      0.4345565052,      -33.69266387
          0,           0,          62,      -1.161205266,       1.347830124,       1.324616402,       1.376288564,       4.293365874,    -0.01322135461,       0.423522312,    0.005642123547,     0.07534457507,     -0.1060714427,    0.007763166465,    -0.02799401604,    0.005642123547,       0.422802895,      -32.03320118
          0,           0,          63,      -1.124093095,       1.295398083,       1.269660952,       1.322832534,       4.333435613,    -0.01258977541,      0.4117082013,    0.005071024168,     0.07529749735,     -0.1091770339,       0.009484836,    -0.02695051507,    0.005071024168,       0.411018023,      -32.70179077
          0,           0,          64,      -1.097887801,       1.241728817,       1.210627532,       1.271350735,       4.361934619,    -0.01112146735,      0.4001504432,    0.004405606391,     0.07257264526,     -0.1114533585,     0.01096483498,    -0.02507974152,    0.004405606391,      0.3995185487,      -35.98000431
          0,           0,          65,       -1.08264714,       1.199343883,       1.159786168,       1.234313778,       4.378900444,   -0.008928327129,      0.3891708001,    0.003665701428,     0.06727961389,     -0.1128373032,     0.01217695211,    -0.02250475329,    0.003665701428,      0.3886221336,      -43.58832225
          0,           0,          66,      -1.078256093,       1.182887321,       1.133312217,       1.225062983,       4.384488563,   -0.006136046023,      0.3790352022,    0.002871256768,     0.05970325938,     -0.1132869316,      0.0130810446,     -0.0193604459,    0.002871256768,      0.3785901592,      -61.77189688
          0,           0,          67,      -1.084552044,       1.196204696,       1.142904765,       1.246264731,       4.378878901,   -0.002875759114,      0.3699935818,    0.002041558518,     0.05011190037,     -0.1127933889,     0.01365675268,    -0.01578659707,    0.002041558518,      0.3696678292,      -128.6594486
          0,           0,          68,      -1.101030568,       1.229495865,          1.180382,       1.286306409,       4.362495852,   0.0007166913721,      0.3622454907,    0.001200199193,     0.03893484022,     -0.1113997135,     0.01387991758,    -0.01192593053,    0.001200199193,      0.3620498327,       505.4414003
          0,           0,          69,      -1.127650359,       1.270845088,       1.228692186,       1.331150233,       4.335085083,    0.004507547391,      0.3559621415,   0.0003676428028,     0.02649936889,     -0.1091756197,     0.01375321105,   -0.007918098066,   0.0003676428028,      0.3559026101,       78.97024935
          0,           0,          70,      -1.163003118,       1.310766643,       1.275628416,       1.372993468,       4.297776227,    0.008367650141,      0.3512472314,  -0.0004280611076,     0.01322264877,     -0.1062147233,     0.01327801178,   -0.003895798798,  -0.0004280611076,      0.3513252878,       41.97680656
          0,           0,          71,       -1.20554481,       1.343937275,       1.315435045,       1.407599837,       4.251492509,     0.01217766221,      0.3481975782,   -0.001160661294,  -0.0004798691273,     -0.1026604539,      0.0124936813,   1.832367726e-05,   -0.001160661294,        0.34841046,       28.59313817
          0,           0,          72,      -1.251737163,       1.368596998,       1.345874817,       1.433303702,       4.199192303,      0.0158269871,      0.3468310079,   -0.001807812755,    -0.01417225972,    -0.09864645211,     0.01143381315,     0.00371311811,   -0.001807812755,      0.3471720817,        21.9138997
          0,           0,          73,      -1.295431208,       1.383896037,       1.366612933,       1.449943606,       4.146794411,     0.01922105997,      0.3471625531,    -0.00235640985,    -0.02740729979,    -0.09435076391,     0.01014072143,    0.007093552647,    -0.00235640985,      0.3476218764,       18.06157171
          0,           0,          74,      -1.327970697,       1.389891227,       1.377589591,       1.457709394,        4.10443195,     0.02227936118,      0.3491228153,   -0.002793743399,    -0.03979329624,     -0.0899120835,    0.008650071396,     0.01008157866,   -0.002793743399,      0.3496876776,       15.67023455
          0,           0,          75,      -1.341360271,       1.386564511,        1.37890418,       1.456972679,       4.083670623,     0.02493767084,      0.3526484298,   -0.003114349378,    -0.05097091343,    -0.08550634409,    0.007013758547,     0.01261522677,   -0.003114349378,       0.353303918,       14.14119354
          0,           0,          76,      -1.333879071,       1.375124203,       1.371140641,        1.44804877,       4.089599156,     0.02715285984,       0.357613251,    -0.00330766596,    -0.06063288735,     -0.0812870673,    0.005267537607,     0.01465579658,    -0.00330766596,      0.3583430238,       13.17037148
          0,           0,          77,      -1.311073374,        1.35555367,         1.3553409,        1.43169618,       4.116335141,     0.02889257386,      0.3638804285,   -0.003373318376,    -0.06853712069,    -0.07740658534,    0.003485805395,     0.01617572947,   -0.003373318376,      0.3646670987,       12.59425451
          0,           0,          78,      -1.282277825,       1.328392838,       1.331549278,       1.408250759,       4.151540983,     0.03014596486,      0.3712692654,   -0.003313316772,    -0.07449029016,    -0.07399086044,    0.001712882084,     0.01717049025,   -0.003313316772,      0.3720951772,        12.3157201
          0,           0,          79,      -1.254150207,       1.294099016,       1.300878521,       1.378778662,       4.186255979,     0.03091386489,      0.3796008183,   -0.003133106314,    -0.07839496489,    -0.07114265593,   1.419842803e-05,     0.01764715549,   -0.003133106314,       0.380448454,       12.27930638
          0,           0,          80,      -1.231248245,       1.253865034,       1.264444951,       1.344670885,       4.214803156,     0.03121281601,      0.3886603934,   -0.002840758307,    -0.08019834417,    -0.06894344338,   -0.001562948836,     0.01762974989,   -0.002840758307,      0.3895129435,       12.45194901
          0,           0,          81,      -1.215392565,       1.210608158,        1.22473668,       1.309179957,       4.235144651,      0.0310694545,      0.3982329403,   -0.002448616153,    -0.07991337119,    -0.06744841209,   -0.002956238685,     0.01715239864,   -0.002448616153,      0.3990746559,       12.81750667
          0,           0,          82,      -1.206919425,       1.167188942,       1.185958409,       1.276348945,       4.247075578,      0.0305242619,      0.4080994968,   -0.001966611301,    -0.07760525985,    -0.06668830364,   -0.004121282784,      0.0162632003,   -0.001966611301,       0.408916175,       13.36967617
          0,           0,          83,       -1.20597775,       1.128910923,       1.153061407,       1.250806264,       4.250554862,     0.02962230532,      0.4180389829,   -0.001408034491,    -0.07345260133,    -0.06666588394,   -0.005014599068,      0.0150149101,   -0.001408034491,      0.4188181284,       14.11230417
          0,           0,          84,      -1.212304319,       1.102503921,       1.132009149,        1.23602995,       4.245836583,     0.02841739583,      0.4278391132,  -0.0007885719486,    -0.06761481798,    -0.06735246458,   -0.005613345515,       0.013468715,  -0.0007885719486,       0.428570238,       15.05553555
          0,           0,          85,      -1.225495847,       1.093526112,       1.125368904,       1.234928564,       4.233378432,     0.02696470646,      0.4372926893,   -0.000124689164,    -0.06035281434,    -0.06868696134,   -0.005906660732,     0.01168698552,   -0.000124689164,      0.4379673571,       16.21722417
          0,           0,          86,      -1.244872518,       1.100229638,       1.132523826,       1.245298522,       4.213779264,     0.02532514063,      0.4462131303,   0.0005638378594,    -0.05193948378,    -0.07062206372,   -0.005887312623,    0.009737099566,   0.0005638378594,       0.446825144,       17.61937424
          0,           0,          87,      -1.269303327,        1.11814449,       1.149198832,       1.262857213,       4.188071631,      0.0235553263,      0.4544248128,    0.001259902157,    -0.04264983532,    -0.07305982428,   -0.005573988775,    0.007681779781,    0.001259902157,      0.4549700585,       19.29180717
          0,           0,          88,      -1.297891612,       1.141308892,       1.169955021,       1.283161966,       4.156888279,     0.02171670457,      0.4617977927,    0.001944161761,    -0.03282988463,    -0.07591229912,    -0.00497664862,    0.005586964801,    0.001944161761,        0.46227438,       21.26463484
          0,           0,          89,      -1.328833948,       1.164175798,       1.190707292,       1.302650124,        4.12189103,     0.01986035605,      0.4682107139,    0.002596958212,    -0.02273676232,     -0.0790651286,   -0.004156400331,    0.003507939397,    0.002596958212,       0.468618609,       23.57514199
          0,           0,          90,       -1.35979885,       1.183692436,       1.208512058,       1.319176609,       4.085434451,     0.01803991782,      0.4735746545,    0.003206031199,    -0.01276757887,     -0.0824030179,    -0.00312661315,    0.001501411298,    0.003206031199,      0.4739157497,       26.25148624
          0,           0,          91,      -1.388302489,       1.197777608,       1.221940806,       1.331751395,       4.050388139,     0.01629833019,      0.4778222558,    0.003750039029,   -0.003134677131,    -0.08580855749,   -0.001970606402,  -0.0003873545499,    0.003750039029,      0.4780999829,       29.31725214
          0,           0,          92,      -1.411360958,       1.205802434,       1.230335226,       1.339915652,       4.020675701,     0.01467726192,      0.4809403897,    0.004218680878,    0.005857360927,    -0.08916959242,  -0.0007108438357,   -0.002116256615,    0.004218680878,      0.4811596429,       32.76771869
          0,           0,          93,      -1.426821705,       1.207945647,       1.233466584,       1.343623954,       4.000052578,     0.01320681534,      0.4829252932,    0.004601985326,     0.01401381232,    -0.09236760135,    0.000575931484,   -0.003655079579,    0.004601985326,      0.4830920194,       36.56636979
          0,           0,          94,      -1.435363985,       1.204892199,       1.231687053,       1.343079888,       3.988766088,     0.01191538121,      0.4838223199,    0.004892646708,     0.02105084484,    -0.09531634815,    0.001874560229,   -0.004977032779,    0.004892646708,      0.4839434292,       40.60485447
          0,           0,          95,      -1.437638685,       1.196559212,       1.225189948,       1.338664035,        3.98665807,     0.01081941029,      0.4836770412,    0.005085127106,     0.02687969621,    -0.09791891701,    0.003110893808,   -0.006067265903,    0.005085127106,      0.4837599902,       44.70456597
          0,           0,          96,      -1.436167114,         1.1833095,       1.214758594,       1.330707073,       3.990624802,    0.009932288072,      0.4825942418,    0.005179407204,     0.03137342387,     -0.1001225656,      0.0042757235,    -0.00691605856,    0.005179407204,      0.4826468903,       48.58842578
          0,           0,          97,       -1.43344598,       1.166016194,       1.200653233,       1.319948167,       3.997290424,    0.009256873571,      0.4806605587,    0.005177200218,     0.03451901912,     -0.1018608607,    0.005307321759,   -0.007523577049,    0.005177200218,      0.4806908135,       51.92471897
          0,           0,          98,      -1.431431159,       1.145307114,       1.183724015,       1.306836714,       4.003896918,    0.008795691984,      0.4780010964,    0.005081266912,     0.03620800717,     -0.1031022436,    0.006200989355,   -0.007891663802,    0.005081266912,      0.4780168763,       54.34491081
          0,           0,          99,      -1.431771872,       1.122350557,       1.165156405,        1.29241088,       4.008195979,    0.008539585514,      0.4747383629,      0.0048982307,     0.03654566792,     -0.1038224459,    0.006911723851,   -0.008033746503,      0.0048982307,      0.4747471924,       55.59267041
          0,           0,         100,      -1.434752944,       1.097873054,       1.146017019,       1.277734174,       4.009598114,    0.008479834026,      0.4710272701,    0.004639259191,     0.03553014212,     -0.1040257406,    0.007449461669,    -0.00796394632,    0.004639259191,       0.471036275,       55.54675583
          0,           0,         101,      -1.440913646,       1.073350518,       1.127740446,       1.263816712,       4.007373981,    0.008598788911,      0.4670051488,    0.004314252084,     0.03333660352,     -0.1037206846,    0.007779276886,   -0.007704693889,    0.004314252084,      0.4670207553,       54.31057252
          0,           0,         102,      -1.450398706,       1.049698213,       1.111604923,       1.251531224,        4.00126008,    0.008879327346,      0.4628220548,    0.003932161088,     0.03000921256,      -0.102939994,    0.007925915506,   -0.007278338475,    0.003932161088,      0.4628500002,       52.12354909
          0,           0,         103,      -1.463344031,       1.028406778,       1.098499605,       1.241551895,       3.990985992,    0.009298730978,      0.4586176986,    0.003503270915,     0.02581078184,     -0.1017240321,    0.007866846592,   -0.006712460417,    0.003503270915,      0.4586628421,         49.320461
          0,           0,         104,      -1.479261738,       1.010666198,       1.089087997,       1.233920046,       3.976988007,    0.009835160903,      0.4545250552,    0.003040978351,     0.02081182452,     -0.1001303635,    0.007638838809,   -0.006033526078,    0.003040978351,       0.454591413,       46.21429784
          0,           0,         105,      -1.497608279,      0.9973432441,        1.08354838,       1.229212086,       3.959761598,      0.0104617988,      0.4506665932,    0.002556896818,     0.01528416379,    -0.09821682346,    0.007230786273,   -0.005272611531,    0.002556896818,      0.4507571708,       43.07735237
