# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.222668e-01, 1.274314e-01,-4.301882e-02,-1.719963e+00, 1.725214e+00, 3.388857e-03,-7.040035e-03, 6.856722e-02, 6.901094e-02,-1.129504e+00
 1.822865e-01, 1.171784e-01, 1.942177e-02,-2.393279e+00, 2.396225e+00, 6.573900e-03,-6.494084e-03, 5.609910e-02, 5.685506e-02,-9.341000e-01
 1.284265e-01, 1.021969e-01, 1.157838e-01,-3.060123e+00, 3.064017e+00, 7.291673e-03,-4.970401e-03, 3.939489e-02, 4.037116e-02,-6.655358e-01
 2.289799e-01, 1.180172e-01, 1.060066e-01, 6.662174e-01, 6.848439e-01,-1.329975e-02, 2.903862e-03, 7.070250e-02, 7.200111e-02,-1.166445e+00
 2.542091e-01, 1.288284e-01, 7.235085e-02,-8.409103e-01, 8.537924e-01,-2.995709e-03, 6.434065e-03, 7.849535e-02, 7.881555e-02,-1.284369e+00
 2.222668e-01, 1.274314e-01, 4.301882e-02,-1.719963e+00, 1.725214e+00, 3.388857e-03, 7.040035e-03, 6.856722e-02, 6.901094e-02,-1.129504e+00
 1.822865e-01, 1.171784e-01,-1.942177e-02,-2.393279e+00, 2.396225e+00, 6.573900e-03, 6.494084e-03, 5.609910e-02, 5.685506e-02,-9.341000e-01
 1.284265e-01, 1.021969e-01,-1.157838e-01,-3.060123e+00, 3.064017e+00, 7.291673e-03, 4.970401e-03, 3.939489e-02, 4.037116e-02,-6.655358e-01
 2.362630e-01, 1.058257e-01,-1.025279e-01, 6.642009e-01, 6.803483e-01,-1.370586e-02,-2.992060e-03, 7.285625e-02, 7.419458e-02,-1.217692e+00
 2.543232e-01, 1.149735e-01,-3.437576e-02,-8.379677e-01, 8.465167e-01,-2.992929e-03,-6.421395e-03, 7.834922e-02, 7.866888e-02,-1.298736e+00
 2.203911e-01, 1.152514e-01, 1.835372e-02,-1.713749e+00, 1.717718e+00, 3.356183e-03,-6.963542e-03, 6.781188e-02, 6.825105e-02,-1.131669e+00
 1.796865e-01, 1.093257e-01, 9.134302e-02,-2.385784e+00, 2.390033e+00, 6.475066e-03,-6.388927e-03, 5.517340e-02, 5.591823e-02,-9.307168e-01
 1.261115e-01, 1.009201e-01, 1.863133e-01,-3.053448e+00, 3.060791e+00, 7.159354e-03,-4.875508e-03, 3.862863e-02, 3.958785e-02,-6.611526e-01
 2.362630e-01, 1.058257e-01, 1.025279e-01, 6.642009e-01, 6.803483e-01,-1.370586e-02, 2.992060e-03, 7.285625e-02, 7.419458e-02,-1.217692e+00
 2.543232e-01, 1.149735e-01, 3.437576e-02,-8.379677e-01, 8.465167e-01,-2.992929e-03, 6.421395e-03, 7.834922e-02, 7.866888e-02,-1.298736e+00
 2.203911e-01, 1.152514e-01,-1.835372e-02,-1.713749e+00, 1.717718e+00, 3.356183e-03, 6.963542e-03, 6.781188e-02, 6.825105e-02,-1.131669e+00
 1.796865e-01, 1.093257e-01,-9.134302e-02,-2.385784e+00, 2.390033e+00, 6.475066e-03, 6.388927e-03, 5.517340e-02, 5.591823e-02,-9.307168e-01
 1.261115e-01, 1.009201e-01,-1.863133e-01,-3.053448e+00, 3.060791e+00, 7.159354e-03, 4.875508e-03, 3.862863e-02, 3.958785e-02,-6.611526e-01
 2.410044e-01, 9.569552e-02,-9.784106e-02, 6.627535e-01, 6.767368e-01,-1.396705e-02,-3.048125e-03, 7.423423e-02, 7.559822e-02,-1.257162e+00
 2.536153e-01, 1.036404e-01,-3.048203e-03,-8.355365e-01, 8.419453e-01,-2.981232e-03,-6.390782e-03, 7.798268e-02, 7.830089e-02,-1.309782e+00
 2.182944e-01, 1.053680e-01, 6.852765e-02,-1.708638e+00, 1.713255e+00, 3.320744e-03,-6.883460e-03, 6.702417e-02, 6.745850e-02,-1.133343e+00
 1.772220e-01, 1.028493e-01, 1.502394e-01,-2.379640e+00, 2.386595e+00, 6.382133e-03,-6.291150e-03, 5.431501e-02, 5.504935e-02,-9.283902e-01
 1.240845e-01, 9.867329e-02, 2.456573e-01,-3.047599e+00, 3.059075e+00, 7.042668e-03,-4.792185e-03, 3.795682e-02, 3.890095e-02,-6.582850e-01
 2.410044e-01, 9.569552e-02, 9.784106e-02, 6.627535e-01, 6.767368e-01,-1.396705e-02, 3.048125e-03, 7.423423e-02, 7.559822e-02,-1.257162e+00
 2.536153e-01, 1.036404e-01, 3.048203e-03,-8.355365e-01, 8.419453e-01,-2.981232e-03, 6.390782e-03, 7.798268e-02, 7.830089e-02,-1.309782e+00
 2.182944e-01, 1.053680e-01,-6.852765e-02,-1.708638e+00, 1.713255e+00, 3.320744e-03, 6.883460e-03, 6.702417e-02, 6.745850e-02,-1.133343e+00
 1.772220e-01, 1.028493e-01,-1.502394e-01,-2.379640e+00, 2.386595e+00, 6.382133e-03, 6.291150e-03, 5.431501e-02, 5.504935e-02,-9.283902e-01
 1.240845e-01, 9.867329e-02,-2.456573e-01,-3.047599e+00, 3.059075e+00, 7.042668e-03, 4.792185e-03, 3.795682e-02, 3.890095e-02,-6.582850e-01
 2.438078e-01, 8.743700e-02,-9.307863e-02, 6.616311e-01, 6.738431e-01,-1.411788e-02,-3.080185e-03, 7.502651e-02, 7.640536e-02,-1.287639e+00
 2.522396e-01, 9.469484e-02, 2.270305e-02,-8.335589e-01, 8.392276e-01,-2.962149e-03,-6.346005e-03, 7.744118e-02, 7.775720e-02,-1.318147e+00
 2.160048e-01, 9.765069e-02, 1.098302e-01,-1.704514e+00, 1.710838e+00, 3.283613e-03,-6.800372e-03, 6.620778e-02, 6.663706e-02,-1.134569e+00
 1.748137e-01, 9.764397e-02, 1.995947e-01,-2.374518e+00, 2.384891e+00, 6.292135e-03,-6.197407e-03, 5.349408e-02, 5.421822e-02,-9.266463e-01
 1.221938e-01, 9.633469e-02, 2.972651e-01,-3.042448e+00, 3.058454e+00, 6.933738e-03,-4.714743e-03, 3.733341e-02, 3.826341e-02,-6.561870e-01
 2.438078e-01, 8.743700e-02, 9.307863e-02, 6.616311e-01, 6.738431e-01,-1.411788e-02, 3.080185e-03, 7.502651e-02, 7.640536e-02,-1.287639e+00
 2.522396e-01, 9.469484e-02,-2.270305e-02,-8.335589e-01, 8.392276e-01,-2.962149e-03, 6.346005e-03, 7.744118e-02, 7.775720e-02,-1.318147e+00
 2.160048e-01, 9.765069e-02,-1.098302e-01,-1.704514e+00, 1.710838e+00, 3.283613e-03, 6.800372e-03, 6.620778e-02, 6.663706e-02,-1.134569e+00
 1.748137e-01, 9.764397e-02,-1.995947e-01,-2.374518e+00, 2.384891e+00, 6.292135e-03, 6.197407e-03, 5.349408e-02, 5.421822e-02,-9.266463e-01
 1.221938e-01, 9.633469e-02,-2.972651e-01,-3.042448e+00, 3.058454e+00, 6.933738e-03, 4.714743e-03, 3.733341e-02, 3.826341e-02,-6.561870e-01
 2.450499e-01, 8.072415e-02,-8.854138e-02, 6.607796e-01, 6.715547e-01,-1.418029e-02,-3.092978e-03, 7.534916e-02, 7.673424e-02,-1.310775e+00
 2.502833e-01, 8.769165e-02, 4.442514e-02,-8.318056e-01, 8.375942e-01,-2.937392e-03,-6.288544e-03, 7.674557e-02, 7.705878e-02,-1.324080e+00
 2.134991e-01, 9.169861e-02, 1.449695e-01,-1.701007e+00, 1.709635e+00, 3.243592e-03,-6.712698e-03, 6.534844e-02, 6.577233e-02,-1.135082e+00
 1.723773e-01, 9.357431e-02, 2.426341e-01,-2.370106e+00, 2.384330e+00, 6.201918e-03,-6.104222e-03, 5.267977e-02, 5.339366e-02,-9.249690e-01
 1.203400e-01, 9.431926e-02, 3.439289e-01,-3.037810e+00, 3.058671e+00, 6.827169e-03,-4.639321e-03, 3.672725e-02, 3.764338e-02,-6.543363e-01
 2.450499e-01, 8.072415e-02, 8.854138e-02, 6.607796e-01, 6.715547e-01,-1.418029e-02, 3.092978e-03, 7.534916e-02, 7.673424e-02,-1.310775e+00
 2.502833e-01, 8.769165e-02,-4.442514e-02,-8.318056e-01, 8.375942e-01,-2.937392e-03, 6.288544e-03, 7.674557e-02, 7.705878e-02,-1.324080e+00
 2.134991e-01, 9.169861e-02,-1.449695e-01,-1.701007e+00, 1.709635e+00, 3.243592e-03, 6.712698e-03, 6.534844e-02, 6.577233e-02,-1.135082e+00
 1.723773e-01, 9.357431e-02,-2.426341e-01,-2.370106e+00, 2.384330e+00, 6.201918e-03, 6.104222e-03, 5.267977e-02, 5.339366e-02,-9.249690e-01
 1.203400e-01, 9.431926e-02,-3.439289e-01,-3.037810e+00, 3.058671e+00, 6.827169e-03, 4.639321e-03, 3.672725e-02, 3.764338e-02,-6.543363e-01
 2.449638e-01, 7.526317e-02,-8.428701e-02, 6.601385e-01, 6.697400e-01,-1.416757e-02,-3.089431e-03, 7.527313e-02, 7.665709e-02,-1.327519e+00
 2.477957e-01, 8.224576e-02, 6.342054e-02,-8.302770e-01, 8.367475e-01,-2.906617e-03,-6.219383e-03, 7.590567e-02, 7.621549e-02,-1.327653e+00
 2.107425e-01, 8.719088e-02, 1.761376e-01,-1.697934e+00, 1.709271e+00, 3.200271e-03,-6.618845e-03, 6.442973e-02, 6.484783e-02,-1.134564e+00
 1.698415e-01, 9.054616e-02, 2.818550e-01,-2.366165e+00, 2.384613e+00, 6.108835e-03,-6.008722e-03, 5.184663e-02, 5.254993e-02,-9.229086e-01
 1.184571e-01, 9.285499e-02, 3.878691e-01,-3.033522e+00, 3.059627e+00, 6.719364e-03,-4.563322e-03, 3.611732e-02, 3.701938e-02,-6.523647e-01
 2.449638e-01, 7.526317e-02, 8.428701e-02, 6.601385e-01, 6.697400e-01,-1.416757e-02, 3.089431e-03, 7.527313e-02, 7.665709e-02,-1.327519e+00
 2.477957e-01, 8.224576e-02,-6.342054e-02,-8.302770e-01, 8.367475e-01,-2.906617e-03, 6.219383e-03, 7.590567e-02, 7.621549e-02,-1.327653e+00
 2.107425e-01, 8.719088e-02,-1.761376e-01,-1.697934e+00, 1.709271e+00, 3.200271e-03, 6.618845e-03, 6.442973e-02, 6.484783e-02,-1.134564e+00
 1.698415e-01, 9.054616e-02,-2.818550e-01,-2.366165e+00, 2.384613e+00, 6.108835e-03, 6.008722e-03, 5.184663e-02, 5.254993e-02,-9.229086e-01
 1.184571e-01, 9.285499e-02,-3.878691e-01,-3.033522e+00, 3.059627e+00, 6.719364e-03, 4.563322e-03, 3.611732e-02, 3.701938e-02,-6.523647e-01
 2.436845e-01, 7.081224e-02,-8.027764e-02, 6.596655e-01, 6.682944e-01,-1.408731e-02,-3.071202e-03, 7.483875e-02, 7.621498e-02,-1.338321e+00
 2.447904e-01, 7.805410e-02, 8.074018e-02,-8.288537e-01, 8.364269e-01,-2.870163e-03,-6.138431e-03, 7.492141e-02, 7.522723e-02,-1.328765e+00
 2.076974e-01, 8.390320e-02, 2.051065e-01,-1.695123e+00, 1.709547e+00, 3.152990e-03,-6.517215e-03, 6.343580e-02, 6.384760e-02,-1.132687e+00
 1.671476e-01, 8.851105e-02, 3.193055e-01,-2.362503e+00, 2.385626e+00, 6.010718e-03,-5.908564e-03, 5.097398e-02, 5.166611e-02,-9.200767e-01
 1.164967e-01, 9.209361e-02, 4.310372e-01,-3.029435e+00, 3.061331e+00, 6.607662e-03,-4.484814e-03, 3.548795e-02, 3.637539e-02,-6.499808e-01
 2.436845e-01, 7.081224e-02, 8.027764e-02, 6.596655e-01, 6.682944e-01,-1.408731e-02, 3.071202e-03, 7.483875e-02, 7.621498e-02,-1.338321e+00
 2.447904e-01, 7.805410e-02,-8.074018e-02,-8.288537e-01, 8.364269e-01,-2.870163e-03, 6.138431e-03, 7.492141e-02, 7.522723e-02,-1.328765e+00
 2.076974e-01, 8.390320e-02,-2.051065e-01,-1.695123e+00, 1.709547e+00, 3.152990e-03, 6.517215e-03, 6.343580e-02, 6.384760e-02,-1.132687e+00
 1.671476e-01, 8.851105e-02,-3.193055e-01,-2.362503e+00, 2.385626e+00, 6.010718e-03, 5.908564e-03, 5.097398e-02, 5.166611e-02,-9.200767e-01
 1.164967e-01, 9.209361e-02,-4.310372e-01,-3.029435e+00, 3.061331e+00, 6.607662e-03, 4.484814e-03, 3.548795e-02, 3.637539e-02,-6.499808e-01
 2.412725e-01, 6.718166e-02,-7.643114e-02, 6.593323e-01, 6.671388e-01,-1.394281e-02,-3.039009e-03, 7.406355e-02, 7.542577e-02,-1.343249e+00
 2.412542e-01, 7.491036e-02, 9.726533e-02,-8.274630e-01, 8.365209e-01,-2.827814e-03,-6.045084e-03, 7.378561e-02, 7.408681e-02,-1.327184e+00
 2.043182e-01, 8.170309e-02, 2.333812e-01,-1.692429e+00, 1.710397e+00, 3.101010e-03,-6.406082e-03, 6.234963e-02, 6.275453e-02,-1.129087e+00
 1.642415e-01, 8.746767e-02, 3.568196e-01,-2.358951e+00, 2.387388e+00, 5.905598e-03,-5.801641e-03, 5.004324e-02, 5.072338e-02,-9.161007e-01
 1.144181e-01, 9.216582e-02, 4.753458e-01,-3.025397e+00, 3.063899e+00, 6.489809e-03,-4.402157e-03, 3.482582e-02, 3.569782e-02,-6.469205e-01
 2.412725e-01, 6.718166e-02, 7.643114e-02, 6.593323e-01, 6.671388e-01,-1.394281e-02, 3.039009e-03, 7.406355e-02, 7.542577e-02,-1.343249e+00
 2.412542e-01, 7.491036e-02,-9.726533e-02,-8.274630e-01, 8.365209e-01,-2.827814e-03, 6.045084e-03, 7.378561e-02, 7.408681e-02,-1.327184e+00
 2.043182e-01, 8.170309e-02,-2.333812e-01,-1.692429e+00, 1.710397e+00, 3.101010e-03, 6.406082e-03, 6.234963e-02, 6.275453e-02,-1.129087e+00
 1.642415e-01, 8.746767e-02,-3.568196e-01,-2.358951e+00, 2.387388e+00, 5.905598e-03, 5.801641e-03, 5.004324e-02, 5.072338e-02,-9.161007e-01
 1.144181e-01, 9.216582e-02,-4.753458e-01,-3.025397e+00, 3.063899e+00, 6.489809e-03, 4.402157e-03, 3.482582e-02, 3.569782e-02,-6.469205e-01
 2.377261e-01, 6.422560e-02,-7.263836e-02, 6.591214e-01, 6.662149e-01,-1.373380e-02,-2.992781e-03, 7.294596e-02, 7.428787e-02,-1.342020e+00
 2.371469e-01, 7.268488e-02, 1.138117e-01,-8.260353e-01, 8.370009e-01,-2.779054e-03,-5.938119e-03, 7.248346e-02, 7.277937e-02,-1.322521e+00
 2.005474e-01, 8.053667e-02, 2.624042e-01,-1.689718e+00, 1.711867e+00, 3.043422e-03,-6.283402e-03, 6.115112e-02, 6.154838e-02,-1.123319e+00
 1.610658e-01, 8.746595e-02, 3.962715e-01,-2.355344e+00, 2.390048e+00, 5.791406e-03,-5.685761e-03, 4.903514e-02, 4.970224e-02,-9.105737e-01
 1.121809e-01, 9.321363e-02, 5.229141e-01,-3.021242e+00, 3.067578e+00, 6.363580e-03,-4.313729e-03, 3.411777e-02, 3.497321e-02,-6.429076e-01
 2.377261e-01, 6.422560e-02, 7.263836e-02, 6.591214e-01, 6.662149e-01,-1.373380e-02, 2.992781e-03, 7.294596e-02, 7.428787e-02,-1.342020e+00
 2.371469e-01, 7.268488e-02,-1.138117e-01,-8.260353e-01, 8.370009e-01,-2.779054e-03, 5.938119e-03, 7.248346e-02, 7.277937e-02,-1.322521e+00
 2.005474e-01, 8.053667e-02,-2.624042e-01,-1.689718e+00, 1.711867e+00, 3.043422e-03, 6.283402e-03, 6.115112e-02, 6.154838e-02,-1.123319e+00
 1.610658e-01, 8.746595e-02,-3.962715e-01,-2.355344e+00, 2.390048e+00, 5.791406e-03, 5.685761e-03, 4.903514e-02, 4.970224e-02,-9.105737e-01
 1.121809e-01, 9.321363e-02,-5.229141e-01,-3.021242e+00, 3.067578e+00, 6.363580e-03, 4.313729e-03, 3.411777e-02, 3.497321e-02,-6.429076e-01
 2.329824e-01, 6.183134e-02,-6.876213e-02, 6.590242e-01, 6.654805e-01,-1.345652e-02,-2.931684e-03, 7.146584e-02, 7.278076e-02,-1.333988e+00
 2.323960e-01, 7.131218e-02, 1.312325e-01,-8.244950e-01, 8.379138e-01,-2.723007e-03,-5.815545e-03, 7.099084e-02, 7.128067e-02,-1.314197e+00
 1.963065e-01, 8.042327e-02, 2.937554e-01,-1.686846e+00, 1.714121e+00, 2.979029e-03,-6.146530e-03, 5.981433e-02, 6.020306e-02,-1.114806e+00
 1.575510e-01, 8.861632e-02, 4.398426e-01,-2.351496e+00, 2.393918e+00, 5.665677e-03,-5.558334e-03, 4.792694e-02, 4.857970e-02,-9.030003e-01
 1.097395e-01, 9.541463e-02, 5.763581e-01,-3.016763e+00, 3.072808e+00, 6.226457e-03,-4.217696e-03, 3.334891e-02, 3.418636e-02,-6.376165e-01
 2.329824e-01, 6.183134e-02, 6.876213e-02, 6.590242e-01, 6.654805e-01,-1.345652e-02, 2.931684e-03, 7.146584e-02, 7.278076e-02,-1.333988e+00
 2.323960e-01, 7.131218e-02,-1.312325e-01,-8.244950e-01, 8.379138e-01,-2.723007e-03, 5.815545e-03, 7.099084e-02, 7.128067e-02,-1.314197e+00
 1.963065e-01, 8.042327e-02,-2.937554e-01,-1.686846e+00, 1.714121e+00, 2.979029e-03, 6.146530e-03, 5.981433e-02, 6.020306e-02,-1.114806e+00
 1.575510e-01, 8.861632e-02,-4.398426e-01,-2.351496e+00, 2.393918e+00, 5.665677e-03, 5.558334e-03, 4.792694e-02, 4.857970e-02,-9.030003e-01
 1.097395e-01, 9.541463e-02,-5.763581e-01,-3.016763e+00, 3.072808e+00, 6.226457e-03, 4.217696e-03, 3.334891e-02, 3.418636e-02,-6.376165e-01
 2.269101e-01, 5.990795e-02,-6.462325e-02, 6.590398e-01, 6.649050e-01,-1.310328e-02,-2.854022e-03, 6.958210e-02, 7.086262e-02,-1.318072e+00
 2.268863e-01, 7.078520e-02, 1.505448e-01,-8.227495e-01, 8.393992e-01,-2.658309e-03,-5.674325e-03, 6.927081e-02, 6.955365e-02,-1.301354e+00
 1.914849e-01, 8.146090e-02, 3.294025e-01,-1.683639e+00, 1.717493e+00, 2.906161e-03,-5.991834e-03, 5.830366e-02, 5.868275e-02,-1.102752e+00
 1.536061e-01, 9.110666e-02, 4.903773e-01,-2.347167e+00, 2.399576e+00, 5.525188e-03,-5.415997e-03, 4.668920e-02, 4.732591e-02,-8.927267e-01
 1.070369e-01, 9.900500e-02, 6.392145e-01,-3.011680e+00, 3.080359e+00, 6.075291e-03,-4.111771e-03, 3.250067e-02, 3.331830e-02,-6.306315e-01
 2.269101e-01, 5.990795e-02, 6.462325e-02, 6.590398e-01, 6.649050e-01,-1.310328e-02, 2.854022e-03, 6.958210e-02, 7.086262e-02,-1.318072e+00
 2.268863e-01, 7.078520e-02,-1.505448e-01,-8.227495e-01, 8.393992e-01,-2.658309e-03, 5.674325e-03, 6.927081e-02, 6.955365e-02,-1.301354e+00
 1.914849e-01, 8.146090e-02,-3.294025e-01,-1.683639e+00, 1.717493e+00, 2.906161e-03, 5.991834e-03, 5.830366e-02, 5.868275e-02,-1.102752e+00
 1.536061e-01, 9.110666e-02,-4.903773e-01,-2.347167e+00, 2.399576e+00, 5.525188e-03, 5.415997e-03, 4.668920e-02, 4.732591e-02,-8.927267e-01
 1.070369e-01, 9.900500e-02,-6.392145e-01,-3.011680e+00, 3.080359e+00, 6.075291e-03, 4.111771e-03, 3.250067e-02, 3.331830e-02,-6.306315e-01
 2.192904e-01, 5.837385e-02,-5.997013e-02, 6.591759e-01, 6.644673e-01,-1.266132e-02,-2.756996e-03, 6.722685e-02, 6.846429e-02,-1.292612e+00
 2.204404e-01, 7.115785e-02, 1.731135e-01,-8.206720e-01, 8.417447e-01,-2.582883e-03,-5.509869e-03, 6.726756e-02, 6.754224e-02,-1.282723e+00
 1.859213e-01, 8.384608e-02, 3.720845e-01,-1.679855e+00, 1.722611e+00, 2.822395e-03,-5.814072e-03, 5.656785e-02, 5.693584e-02,-1.086014e+00
 1.491039e-01, 9.523078e-02, 5.519537e-01,-2.342021e+00, 2.408067e+00, 5.365454e-03,-5.254092e-03, 4.528113e-02, 4.589961e-02,-8.788410e-01
 1.039976e-01, 1.043054e-01, 7.166429e-01,-3.005581e+00, 3.091597e+00, 5.905907e-03,-3.992913e-03, 3.154837e-02, 3.234382e-02,-6.213916e-01
 2.192904e-01, 5.837385e-02, 5.997013e-02, 6.591759e-01, 6.644673e-01,-1.266132e-02, 2.756996e-03, 6.722685e-02, 6.846429e-02,-1.292612e+00
 2.204404e-01, 7.115785e-02,-1.731135e-01,-8.206720e-01, 8.417447e-01,-2.582883e-03, 5.509869e-03, 6.726756e-02, 6.754224e-02,-1.282723e+00
 1.859213e-01, 8.384608e-02,-3.720845e-01,-1.679855e+00, 1.722611e+00, 2.822395e-03, 5.814072e-03, 5.656785e-02, 5.693584e-02,-1.086014e+00
 1.491039e-01, 9.523078e-02,-5.519537e-01,-2.342021e+00, 2.408067e+00, 5.365454e-03, 5.254092e-03, 4.528113e-02, 4.589961e-02,-8.788410e-01
 1.039976e-01, 1.043054e-01,-7.166429e-01,-3.005581e+00, 3.091597e+00, 5.905907e-03, 3.992913e-03, 3.154837e-02, 3.234382e-02,-6.213916e-01
 2.097807e-01, 5.713975e-02,-5.441888e-02, 6.594506e-01, 6.641547e-01,-1.211076e-02,-2.636237e-03, 6.429400e-02, 6.547777e-02,-1.255099e+00
 2.127844e-01, 7.256434e-02, 2.009823e-01,-8.181052e-01, 8.455504e-01,-2.493303e-03,-5.315200e-03, 6.489547e-02, 6.516049e-02,-1.256383e+00
 1.793707e-01, 8.791488e-02, 4.260046e-01,-1.675127e+00, 1.730681e+00, 2.724059e-03,-5.605348e-03, 5.452962e-02, 5.488461e-02,-1.062870e+00
 1.438597e-01, 1.014349e-01, 6.309256e-01,-2.335529e+00, 2.421374e+00, 5.179947e-03,-5.065849e-03, 4.364352e-02, 4.424084e-02,-8.600120e-01
 1.005181e-01, 1.117517e-01, 8.167205e-01,-2.997807e+00, 3.109079e+00, 5.712551e-03,-3.856921e-03, 3.045790e-02, 3.122807e-02,-6.091136e-01
 2.097807e-01, 5.713975e-02, 5.441888e-02, 6.594506e-01, 6.641547e-01,-1.211076e-02, 2.636237e-03, 6.429400e-02, 6.547777e-02,-1.255099e+00
 2.127844e-01, 7.256434e-02,-2.009823e-01,-8.181052e-01, 8.455504e-01,-2.493303e-03, 5.315200e-03, 6.489547e-02, 6.516049e-02,-1.256383e+00
 1.793707e-01, 8.791488e-02,-4.260046e-01,-1.675127e+00, 1.730681e+00, 2.724059e-03, 5.605348e-03, 5.452962e-02, 5.488461e-02,-1.062870e+00
 1.438597e-01, 1.014349e-01,-6.309256e-01,-2.335529e+00, 2.421374e+00, 5.179947e-03, 5.065849e-03, 4.364352e-02, 4.424084e-02,-8.600120e-01
 1.005181e-01, 1.117517e-01,-8.167205e-01,-2.997807e+00, 3.109079e+00, 5.712551e-03, 3.856921e-03, 3.045790e-02, 3.122807e-02,-6.091136e-01
 1.978454e-01, 5.607783e-02,-4.732753e-02, 6.598987e-01, 6.639660e-01,-1.142052e-02,-2.484936e-03, 6.061812e-02, 6.173459e-02,-1.201694e+00
 2.034759e-01, 7.523610e-02, 2.374922e-01,-8.146304e-01, 8.518718e-01,-2.385085e-03,-5.078836e-03, 6.201680e-02, 6.227011e-02,-1.219268e+00
 1.714484e-01, 9.422024e-02, 4.982005e-01,-1.668838e+00, 1.744163e+00, 2.605385e-03,-5.353279e-03, 5.206793e-02, 5.240721e-02,-1.030629e+00
