VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -1.095894202,       1.483468626,        1.31450075,       1.532194548,       4.374027444,      0.3517050549,      0.3065671284,   -0.001750474953,   -0.009548624131,     -0.0111272535,    -0.01017664503,      0.3407917672,   -0.001750474953,      0.3186547054,      0.8716597166
          0,           0,          11,      -1.079371467,       1.514159481,       1.337971576,        1.55481927,       4.388304881,      0.2913897646,      0.3252894196,  -0.0008066933099,    -0.01120134811,    -0.02437351987,    -0.01065709441,      0.2798598208,  -0.0008066933099,      0.3352606182,       1.116337837
          0,           0,          12,      -1.062576155,       1.541512732,       1.361305862,       1.575637842,       4.402627356,      0.2354094584,      0.3437470694,   0.0002184217257,    -0.01341688416,    -0.03676820281,    -0.01106087721,      0.2232694536,   0.0002184217257,      0.3517533395,       1.460209253
          0,           0,          13,      -1.046442184,       1.565757231,       1.384512804,       1.594433343,       4.416120252,       0.184858244,      0.3614963215,    0.001244086186,    -0.01605040965,    -0.04798236454,    -0.01141966587,      0.1721295937,    0.001244086186,      0.3677275673,       1.955532594
          0,           0,          14,      -1.031859286,       1.586851862,       1.407071022,        1.61082508,       4.427859628,      0.1402260894,      0.3780951251,    0.002202788116,    -0.01893670548,    -0.05789262086,    -0.01173191147,      0.1269453379,    0.002202788116,      0.3827586197,       2.696325104
          0,           0,          15,      -1.019178267,        1.60479375,       1.428400905,       1.624490815,       4.437534951,      0.1015339791,       0.393167468,    0.003041168865,    -0.02182913074,    -0.06636248296,     -0.0119832364,     0.08775078058,    0.003041168865,      0.3964714458,       3.872274794
          0,           0,          16,      -1.008350285,       1.619233758,       1.447751014,       1.635084999,       4.445219433,     0.06847883723,      0.4063859146,    0.003719135771,    -0.02452180905,    -0.07341708475,    -0.01218245805,     0.05425445788,    0.003719135771,      0.4085282323,       5.934474519
          0,           0,          17,      -0.998682123,       1.630000068,        1.46425571,        1.64243873,       4.451764265,     0.04056711033,      0.4175021134,     0.00422019804,      -0.026758137,    -0.07914872318,    -0.01227922132,     0.02597178431,     0.00422019804,      0.4186635541,       10.29164044
          0,           0,          18,     -0.9893508974,       1.636871392,       1.477293835,       1.646442962,       4.458238062,     0.01721516877,      0.4263151423,    0.004518595014,    -0.02849078641,    -0.08365149096,    -0.01222265058,     0.00232649785,    0.004518595014,      0.4266562434,       24.76392465
          0,           0,          19,     -0.9792773035,        1.63964986,       1.486493331,       1.647263795,       4.466099496,   -0.002173924198,       0.432661745,    0.004588754576,    -0.02949586999,    -0.08705634641,    -0.01202289201,    -0.01727227705,    0.004588754576,      0.4323223103,      -199.0233815
          0,           0,          20,     -0.9672916197,       1.638704647,       1.491757743,       1.645405543,       4.477101018,    -0.01816204994,      0.4364881855,    0.004435047191,    -0.02975084439,    -0.08954116013,    -0.01164475544,     -0.0333842041,    0.004435047191,      0.4355884423,      -24.03298014
          0,           0,          21,     -0.9525280962,        1.63471548,       1.493658104,        1.64178341,       4.492521509,    -0.03126003522,      0.4377856806,    0.004073683901,    -0.02913335998,    -0.09126626254,    -0.01108469182,    -0.04651949237,    0.004073683901,      0.4364280338,      -14.00464451
          0,           0,          22,     -0.9350937175,        1.62950836,       1.493544534,        1.63795034,        4.51234672,    -0.04191929373,      0.4365795788,    0.003521054199,    -0.02762567855,    -0.09239029098,    -0.01036931203,     -0.0571301652,    0.003521054199,      0.4348506641,      -10.41476466
          0,           0,          23,      -0.915968156,        1.62430296,       1.493304253,       1.635731113,       4.535390879,    -0.05051776544,      0.4329686277,    0.002813207721,    -0.02521197024,    -0.09304947999,   -0.009509543957,    -0.06559737858,    0.002813207721,      0.4309418303,      -8.570621124
          0,           0,          24,     -0.8968240692,       1.621652395,       1.495331241,       1.637382572,       4.559281733,    -0.05735526993,      0.4270969254,    0.001998347049,    -0.02191493707,    -0.09336072085,   -0.008551325742,    -0.07222579839,    0.001998347049,      0.4248350795,      -7.446515829
          0,           0,          25,     -0.8797308632,       1.623263453,        1.50273826,       1.644980521,        4.58122811,    -0.06265203415,      0.4191932831,    0.001129977758,    -0.01799042233,    -0.09343540963,   -0.007482623319,    -0.07724350283,    0.001129977758,      0.4167513975,      -6.690816808
          0,           0,          26,     -0.8665828149,       1.630570854,       1.517119468,       1.659481377,       4.598889104,    -0.06656499716,       0.409488486,   0.0002458624624,    -0.01368549545,    -0.09334739489,   -0.006294644857,    -0.08081538963,   0.0002458624624,      0.4069159518,      -6.151708909
          0,           0,          27,     -0.8588464075,       1.642661716,        1.53799757,       1.679283708,       4.610440014,     -0.0692030289,      0.3982749373,  -0.0006024168938,   -0.009108983828,    -0.09319309013,   -0.005024555144,    -0.08306046715,  -0.0006024168938,      0.3956171681,      -5.755166263
          0,           0,          28,     -0.8576325934,       1.657206159,       1.563280892,       1.701856966,       4.614458178,    -0.07064410815,      0.3858563234,   -0.001377946842,   -0.004395350718,    -0.09300619411,   -0.003682354199,    -0.08406726515,   -0.001377946842,      0.3831558263,      -5.461974586
          0,           0,          29,     -0.8630229433,       1.671606174,       1.589714648,       1.724878623,       4.610574046,    -0.07094425656,      0.3725279084,   -0.002057582371,    0.000327629563,     -0.0928022753,   -0.002299469976,    -0.08390207575,   -0.002057582371,      0.3698250556,      -5.250994605
          0,           0,          30,     -0.8737244695,       1.683618151,        1.61419482,       1.745519111,       4.599660075,    -0.07014538626,      0.3586081079,   -0.002624480049,    0.004957955265,    -0.09257762896,  -0.0008935709456,    -0.08261789807,   -0.002624480049,      0.3559416149,      -5.112354882
          0,           0,          31,     -0.8883079027,       1.691042073,       1.633840873,       1.761231501,       4.582607682,    -0.06829043459,      0.3443990705,   -0.003069050296,    0.009375517247,    -0.09231711611,   0.0005078502525,    -0.08026818813,   -0.003069050296,      0.3418059701,       -5.04315242
          0,           0,          32,     -0.9013104591,       1.692564261,       1.646327831,       1.770419173,       4.564627491,    -0.06542059987,      0.3302178144,   -0.003387056462,     0.01339003107,    -0.09200825555,    0.001894015575,    -0.07690518293,   -0.003387056462,      0.3277335086,      -5.047612144
          0,           0,          33,     -0.9061252055,       1.687795501,       1.649929917,        1.77212326,       4.552893016,    -0.06158234532,       0.316347097,    -0.00358077001,      0.0169728923,    -0.09159551719,    0.003248643562,    -0.07258518549,    -0.00358077001,       0.314005194,      -5.136977089
          0,           0,          34,     -0.8973479751,       1.677839155,       1.644017528,       1.766148951,       4.555229119,    -0.05683903376,      0.3030460712,   -0.003652367282,     0.02002022959,    -0.09103795306,     0.00455663396,    -0.06738056432,   -0.003652367282,      0.3008778101,      -5.331654168
          0,           0,          35,     -0.8735286181,       1.665246161,       1.628220015,       1.753055958,       4.575905965,    -0.05126759171,      0.2905304139,   -0.003621965287,     0.02245538838,    -0.09027988733,    0.005787035967,     -0.0613757261,   -0.003621965287,      0.2885642175,      -5.666940932
          0,           0,          36,     -0.8387610155,       1.653354519,       1.603374387,       1.734096363,       4.611660928,    -0.04496040377,        0.27901056,   -0.003504713571,     0.02428105618,    -0.08928496197,    0.006916609921,    -0.05467034323,   -0.003504713571,      0.2772714988,      -6.205695159
          0,           0,          37,     -0.8001928066,       1.648157144,       1.572103769,       1.713093135,       4.653961136,    -0.03801516979,      0.2686662087,   -0.003316600718,     0.02545175921,    -0.08799661808,    0.007907332606,    -0.04736832744,   -0.003316600718,      0.2671758342,      -7.067342068
          0,           0,          38,     -0.7636121115,       1.654855729,       1.540609632,       1.694889011,       4.695627461,    -0.03054580765,      0.2596478706,   -0.003075450618,      0.0260095004,    -0.08637610067,      0.0087358088,    -0.03958877997,   -0.003075450618,      0.2584236668,      -8.500278453
          0,           0,          39,     -0.7324949901,       1.676293303,       1.519863594,       1.687238029,       4.732056524,    -0.02267923638,      0.2520679507,   -0.002800691054,     0.02591272986,     -0.0843948062,    0.009386728891,    -0.03146246542,   -0.002800691054,      0.2511229038,      -11.11448139
          0,           0,          40,     -0.7089588144,       1.710158408,       1.525012536,       1.696928763,       4.760605759,    -0.01454938668,       0.246010287,   -0.002505223211,     0.02514923848,    -0.08203931968,    0.009839751165,    -0.02312615878,   -0.002505223211,      0.2453526579,      -16.90863625
          0,           0,          41,     -0.6947597766,       1.749616772,       1.558677219,       1.723369714,       4.779021129,   -0.006291861946,      0.2415258185,   -0.002196527945,     0.02372292044,    -0.07929526776,     0.01008834748,    -0.01471715862,   -0.002196527945,      0.2411591047,      -38.38701812
          0,           0,          42,     -0.6905336048,       1.788533585,        1.61081307,        1.76102704,       4.786473223,    0.001957951702,      0.2386483033,    -0.00188515026,     0.02166465735,    -0.07619157602,     0.01013047681,   -0.006371946703,    -0.00188515026,      0.2385712567,       121.8867161
          0,           0,          43,     -0.6958921106,       1.823820252,       1.668369763,       1.802841906,       4.783414827,     0.01006861098,       0.237391173,   -0.001582809472,     0.01901727582,    -0.07277718367,    0.009959678776,    0.001777644997,   -0.001582809472,      0.2375979502,       23.57735078
          0,           0,          44,     -0.7105277325,       1.852206173,       1.722434377,       1.843101847,       4.769780196,     0.01791256441,      0.2377454841,   -0.001293573331,     0.01577929031,    -0.06910622863,    0.009583358811,    0.009604454818,   -0.001293573331,      0.2382257955,       13.27255432
          0,           0,          45,     -0.7329828646,       1.873324633,       1.768904788,       1.878055279,       4.746287285,     0.02536874391,      0.2396664794,   -0.001019250695,     0.01202870734,    -0.06523390456,    0.008996824271,     0.01698905045,   -0.001019250695,      0.2404058374,       9.447313602
          0,           0,          46,     -0.7609653934,       1.886231978,       1.805899791,        1.90584969,       4.713995067,     0.03232994818,      0.2430950141,  -0.0007584691323,    0.007800450507,    -0.06122941541,     0.00820725781,     0.02382636001,  -0.0007584691323,      0.2440752261,       7.519189722
          0,           0,          47,     -0.7899320878,         1.8907372,       1.832658228,       1.925613372,       4.676072272,     0.03870139612,      0.2479485165,  -0.0005176861932,      0.0031847407,    -0.05717925336,    0.007231221133,     0.03002454184,  -0.0005176861932,      0.2491481322,       6.406707286
          0,           0,          48,     -0.8126180364,       1.886995291,       1.849311983,       1.937138086,       4.639233208,     0.04440111564,      0.2541342048,  -0.0002931416924,   -0.001682917568,    -0.05316859457,    0.006097784307,     0.03550491184,  -0.0002931416924,      0.2555289697,       5.723599535
          0,           0,          49,     -0.8199276148,       1.875977803,       1.856232212,       1.940267022,       4.615575675,     0.04937014567,      0.2615387239,  -8.369415651e-05,   -0.006720472924,    -0.04927865453,    0.004832578965,     0.04021250088,  -8.369415651e-05,      0.2631023948,        5.29750764
          0,           0,          50,     -0.8077233118,       1.857002501,       1.853989998,       1.935102067,       4.615295042,     0.05356071612,      0.2700313595,   0.0001156904579,    -0.01180117905,    -0.04559107257,     0.00347192375,     0.04410412984,   0.0001156904579,      0.2717361057,       5.041593523
          0,           0,          51,     -0.7790008913,       1.830654396,       1.842150421,       1.921315635,        4.64009086,     0.05694506396,      0.2794876273,   0.0003003336947,    -0.01683317247,    -0.04220551232,    0.002047286817,     0.04715639704,   0.0003003336947,       0.281304725,        4.90802201
          0,           0,          52,      -0.741379752,       1.797712242,       1.820839003,       1.899495611,       4.681290832,     0.05951216887,      0.2897784637,   0.0004660346146,    -0.02166103997,    -0.03920038353,   0.0005804354908,     0.04936279313,   0.0004660346146,      0.2916788832,        4.86923043
          0,           0,          53,     -0.7029094119,       1.760159088,       1.792196579,       1.869986602,       4.726920133,     0.06127038379,      0.3007749386,   0.0006121162066,    -0.02625621848,    -0.03665555983,  -0.0008772269158,     0.05073616555,   0.0006121162066,      0.3027300202,       4.908977552
          0,           0,          54,     -0.6686668217,       1.723195295,       1.756088057,       1.834549417,       4.769040155,      0.0622372643,      0.3123274751,   0.0007402986343,    -0.03045478872,    -0.03461435075,   -0.002303747506,     0.05129927935,   0.0007402986343,      0.3143092628,       5.018335535
          0,           0,          55,     -0.6405793606,       1.692519877,       1.717144332,       1.795192292,       4.804544061,     0.06245132731,      0.3243051883,   0.0008541411736,    -0.03416951975,      -0.033104814,    -0.00366350762,      0.0510951958,   0.0008541411736,      0.3262871502,       5.192927072
          0,           0,          56,     -0.6196365949,       1.675014059,        1.68226489,       1.758512325,       4.832137125,     0.06195781104,      0.3365725738,   0.0009526130947,    -0.03727047802,    -0.03215742189,   -0.004938822908,     0.05017385459,   0.0009526130947,      0.3385298393,       5.432286392
          0,           0,          57,     -0.6065015621,       1.672954836,        1.65856259,       1.729986272,       4.850748503,     0.06081471484,      0.3489929329,    0.001033742246,     -0.0397882351,     -0.0317871583,   -0.006076534519,     0.04859799045,    0.001033742246,      0.3509027388,       5.738626479
          0,           0,          58,     -0.6004121229,       1.685416098,       1.652552168,       1.717354667,       4.861326957,     0.05908620045,      0.3614214818,    0.001092062041,    -0.04159675521,    -0.03198891556,   -0.007076448989,     0.04643677892,    0.001092062041,      0.3632633922,       6.116850957
          0,           0,          59,     -0.6006053314,       1.707981411,       1.666578724,       1.724796404,       4.864428825,     0.05684278652,      0.3737121328,    0.001119364249,    -0.04268870241,    -0.03275186565,    -0.00790745488,     0.04376579408,    0.001119364249,      0.3754682621,       6.574486504
          0,           0,          60,     -0.6055455478,       1.735101768,       1.696282314,       1.749464085,       4.861557414,     0.05416169843,      0.3857309019,    0.001108176379,    -0.04297406221,    -0.03406745776,   -0.008577785657,     0.04066689025,    0.001108176379,      0.3873861411,       7.121839105
          0,           0,          61,     -0.6154356643,       1.761666248,       1.733832564,       1.783671066,       4.852161883,     0.05112287774,      0.3973501046,    0.001061939402,    -0.04252184292,    -0.03589780576,   -0.009064853846,      0.0372244164,    0.001061939402,      0.3988922123,       7.772451828
          0,           0,          62,     -0.6288158227,       1.786562778,       1.772449365,       1.820794475,       4.837506415,     0.04780489575,      0.4084494081,   0.0009798251117,    -0.04123397787,    -0.03819851938,   -0.009388724165,     0.03352109552,   0.0009798251117,      0.4098689586,       8.544091598
          0,           0,          63,     -0.6440454761,       1.807783347,       1.807730468,       1.855768792,       4.819131398,     0.04428654471,      0.4189019788,   0.0008619911784,    -0.03916305702,    -0.04090872105,   -0.009542911958,     0.02964009831,   0.0008619911784,      0.4201923732,       9.458899572
          0,           0,          64,     -0.6595386194,       1.824659991,       1.837454983,       1.886196137,       4.798331283,     0.04064386147,      0.4286007008,   0.0007112563928,    -0.03635440971,    -0.04397090511,   -0.009534148448,     0.02566115359,   0.0007112563928,      0.4297580591,       10.54527511
          0,           0,          65,     -0.6733136897,       1.837494729,       1.861082169,       1.911429261,       4.777033851,     0.03695003775,      0.4374436274,   0.0005321618239,    -0.03292102958,    -0.04731491617,    -0.00935538901,     0.02166096636,   0.0005321618239,      0.4384666863,       11.83878702
          0,           0,          66,     -0.6837506933,         1.8461991,        1.87872568,       1.931140035,       4.757203263,     0.03327494016,      0.4453516864,    0.000330695208,    -0.02887245556,    -0.05086473129,   -0.009032283524,     0.01771212025,    0.000330695208,      0.4462416689,       13.38399661
          0,           0,          67,     -0.6893944682,       1.851643202,       1.890458804,       1.945907302,       4.741363753,     0.02968006613,      0.4522448747,   0.0001094890375,    -0.02435047292,    -0.05453461562,   -0.008588564024,     0.01387886732,   0.0001094890375,      0.4530051987,       15.23732706
          0,           0,          68,     -0.6903699131,       1.854478109,       1.896866054,       1.955640973,       4.730665433,     0.02622315848,      0.4580670484,  -0.0001250072575,    -0.01942845413,    -0.05823411015,   -0.008052309597,     0.01022087459,  -0.0001250072575,      0.4587031814,       17.46803494
          0,           0,          69,     -0.6869722226,       1.852716623,         1.8979758,       1.959566653,       4.725917438,     0.02295103368,      0.4627670405,  -0.0003686928227,    -0.01422232933,    -0.06189106398,   -0.007448428527,    0.006786715726,  -0.0003686928227,      0.4632861149,       20.16323304
          0,           0,          70,     -0.6801014157,       1.847404854,       1.894306263,       1.958698348,       4.727251918,     0.01990699723,      0.4663240784,  -0.0006144008571,    -0.00885629805,    -0.06542844479,   -0.006788039445,     0.00362039479,  -0.0006144008571,      0.4667347505,       23.42513404
          0,           0,          71,     -0.6710309625,       1.838533773,       1.886540553,       1.953809114,       4.733644752,     0.01712392716,      0.4687317472,  -0.0008548159112,   -0.003413031451,    -0.06878028264,   -0.006095016884,   0.0007549936671,  -0.0008548159112,      0.4690438249,       27.37291175
          0,           0,          72,     -0.6612186623,       1.827590643,       1.874915847,        1.94556616,       4.743392908,     0.01462823797,      0.4700064612,   -0.001082382286,    0.001948534098,    -0.07187274395,   -0.005377469208,   -0.001783662095,   -0.001082382286,      0.4702306641,       32.13008033
          0,           0,          73,     -0.6517117335,       1.813555065,       1.859893354,       1.933299314,       4.754815569,     0.01244027809,      0.4701782937,   -0.001289140668,    0.007127880667,     -0.0746477106,   -0.004656588138,   -0.003976286005,   -0.001289140668,      0.4703260333,        37.7948379
          0,           0,          74,     -0.6432554443,       1.797322591,       1.842455547,       1.918497761,        4.76656896,     0.01056951192,      0.4692885395,   -0.001467776103,      0.0119620311,    -0.07704384898,   -0.003940020257,   -0.005814860577,   -0.001467776103,      0.4693715323,       44.40020911
          0,           0,          75,     -0.6369145752,       1.780134585,        1.82310489,       1.901604903,       4.777015832,     0.00902252508,      0.4674071031,    -0.00161578613,     0.01639534033,    -0.07903008138,   -0.003241587012,   -0.007295243853,    -0.00161578613,      0.4674372529,       51.80446704
          0,           0,          76,     -0.6331218942,       1.763207782,       1.802937654,       1.883693014,       4.785256745,    0.007794385213,      0.4645935733,   -0.001729265959,     0.02035598331,    -0.08055913703,   -0.002574703332,   -0.008424444797,   -0.001729265959,      0.4645825756,       59.60618582
          0,           0,          77,     -0.6318676889,       1.747079079,       1.782250038,       1.865879695,       4.791191266,    0.006881466295,      0.4609425263,   -0.001804806969,      0.0237517505,    -0.08161908658,   -0.001946902408,   -0.009209387886,   -0.001804806969,      0.4609018923,       66.98318448
          0,           0,          78,     -0.6333454508,        1.73258922,       1.763078214,       1.849049393,       4.794317515,     0.00626699315,      0.4565527024,   -0.001840672846,     0.02655641497,    -0.08218387999,   -0.001372969603,   -0.009670284066,   -0.001840672846,      0.4564932978,       72.85035925
          0,           0,          79,     -0.6376091119,       1.721038494,       1.745668047,        1.83414822,       4.794438451,    0.005936967156,      0.4515406368,   -0.001833561745,     0.02867281118,    -0.08225975113,  -0.0008412663701,   -0.009825190451,   -0.001833561745,      0.4514727677,       76.05577477
          0,           0,          80,     -0.6444537638,       1.711866015,       1.731480694,       1.822436156,       4.791642044,    0.005869057207,      0.4460272352,    -0.00178356259,     0.03011392763,     -0.0818470542,  -0.0003624068228,   -0.009700644088,    -0.00178356259,      0.4459603546,       75.99640274
          0,           0,          81,     -0.6537762099,       1.705646518,       1.721841163,       1.815149508,       4.785949253,    0.006041132997,      0.4401457244,   -0.001693639706,      0.0308820913,    -0.08096631686,    7.81709238e-05,   -0.009323411356,   -0.001693639706,       0.440088432,       72.85814178
          0,           0,          82,     -0.6654355435,       1.703018006,       1.716490903,         1.8121095,       4.777462198,    0.006425842721,      0.4340318218,   -0.001565489674,     0.03095299597,     -0.0796375377,   0.0004655860742,   -0.008725563863,   -0.001565489674,        0.43399168,       67.54473159
          0,           0,          83,     -0.6792106022,       1.703193253,        1.71525854,       1.813293912,       4.766162384,    0.006997656734,      0.4278230864,   -0.001401089966,      0.0303509536,    -0.07789931973,   0.0008138700269,   -0.007937416442,   -0.001401089966,      0.4278066828,       61.13804987
          0,           0,          84,     -0.6942139984,       1.704838067,       1.717540827,       1.818067892,       4.752855186,    0.007728636392,      0.4216582036,   -0.001205030654,     0.02909370483,    -0.07579879356,    0.001114628934,   -0.006991730769,   -0.001205030654,      0.4216710663,       54.55790416
          0,           0,          85,     -0.7100796733,       1.707874152,       1.722210847,       1.825168452,       4.737832465,    0.008590157017,      0.4156627948,  -0.0009824229059,      0.0272351056,    -0.07338994295,    0.001380785938,   -0.005921498209,  -0.0009824229059,      0.4157093764,       48.38826507
          0,           0,          86,     -0.7261755375,       1.712119632,       1.728137296,       1.832918093,       4.721470828,    0.009553882087,      0.4099607669,  -0.0007379523071,     0.02480456894,    -0.07073539709,    0.001602831594,   -0.004759362315,  -0.0007379523071,      0.4100444556,       42.91038588
          0,           0,          87,     -0.7414072153,       1.715721631,       1.734384807,       1.840557397,       4.704785081,     0.01059365587,      0.4046664781,  -0.0004769841416,     0.02187843893,    -0.06790022668,     0.00179644272,    -0.00353545392,  -0.0004769841416,      0.4047896795,       38.19894503
          0,           0,          88,     -0.7547344207,       1.718628075,       1.740006356,       1.847637401,       4.688969642,     0.01168171008,       0.399887943,  -0.0002067329231,     0.01853595395,    -0.06495428651,    0.001948316687,   -0.002281294054,  -0.0002067329231,      0.4000520279,        34.2319695
          0,           0,          89,     -0.7658001286,       1.720041177,       1.744189013,       1.852986376,       4.674229912,     0.01279469018,      0.3957140171,   6.817514722e-05,     0.01483557617,    -0.06196931471,    0.002074624226,   -0.001023324034,   6.817514722e-05,      0.3959194871,       30.92798743
          0,           0,          90,     -0.7745434508,       1.720197208,        1.74687144,       1.856832592,       4.660877257,      0.0139061752,      0.3922180242,   0.0003395904502,     0.01087696787,    -0.05899661737,    0.002165136278,   0.0002094922887,   0.0003395904502,      0.3924644141,        28.2045939
          0,           0,          91,     -0.7803849117,       1.719196657,       1.747697082,       1.859136672,       4.649956008,     0.01499763313,      0.3894755945,   0.0006020733767,    0.006742739463,    -0.05611259414,    0.002229808675,    0.001395994757,   0.0006020733767,      0.3897617463,       25.96913733
          0,           0,          92,     -0.7834629774,        1.71658749,        1.74640061,       1.859554381,       4.641749428,      0.0160498357,      0.3875350461,   0.0008502172023,    0.002526505239,    -0.05337395794,    0.002258360571,    0.002515280509,   0.0008502172023,      0.3878591014,       24.14573292
          0,           0,          93,     -0.7841630518,       1.712174124,       1.742997954,       1.857837814,       4.636322359,     0.01704802665,      0.3864385861,    0.001078869593,    -0.00168178727,    -0.05084783215,    0.002266007535,    0.003551129295,    0.001078869593,      0.3867981457,       22.66764324
          0,           0,          94,     -0.7831778779,       1.706987369,       1.737862118,       1.854642488,       4.633358842,     0.01797720258,      0.3861961232,    0.001283217312,   -0.005788755679,    -0.04857669699,     0.00223738604,     0.00448820102,    0.001283217312,      0.3865882583,       21.48254833
          0,           0,          95,     -0.7820910768,        1.70110921,       1.731484969,       1.849568649,        4.63122874,     0.01882905819,      0.3868097731,    0.001460020153,   -0.009723331164,    -0.04661594303,    0.002185512605,    0.005318121635,    0.001460020153,      0.3872312637,       20.54323531
          0,           0,          96,     -0.7808932394,       1.694028454,       1.723199594,       1.843376449,       4.630094084,     0.01959371184,      0.3882665628,    0.001604619819,    -0.01338787833,     -0.0449916434,    0.002100823792,    0.006031468248,    0.001604619819,       0.388713852,       19.81587593
          0,           0,          97,     -0.7808915964,       1.686936271,       1.714012688,       1.836155252,       4.628613241,     0.02026799931,      0.3905395645,    0.001714558145,    -0.01675396486,    -0.04373701431,    0.001993528972,    0.006626018347,    0.001714558145,      0.3910090013,       19.26877728
          0,           0,          98,     -0.7828799733,       1.679614459,       1.704774952,       1.828291672,       4.625752644,      0.0208462863,       0.393577023,    0.001786971035,    -0.01975060485,    -0.04286169714,    0.001849321085,     0.00709794729,    0.001786971035,      0.3940647914,       18.87995863
          0,           0,          99,     -0.7867231661,       1.671843341,        1.69491277,       1.819806896,        4.62151163,     0.02133039338,      0.3973307078,    0.001820187856,    -0.02234805239,    -0.04239173168,    0.001678612001,    0.007450757756,    0.001820187856,      0.3978330846,       18.62744398
          0,           0,         100,     -0.7919296578,       1.664357859,       1.684996732,       1.811100185,       4.616410052,     0.02171846282,      0.4017234552,     0.00181416811,    -0.02449560324,     -0.0423205588,    0.001467490848,    0.007685286125,     0.00181416811,      0.4022366995,       18.49686409
          0,           0,         101,     -0.7992526426,       1.657165885,       1.675292783,       1.801924492,       4.609569241,     0.02201462964,      0.4066810547,    0.001769856198,    -0.02620119065,    -0.04264960918,    0.001225453982,    0.007808254794,    0.001769856198,      0.4072016151,        18.4732181
          0,           0,         102,     -0.8089294572,       1.649484646,       1.665948774,       1.792752988,       4.600654921,     0.02221973301,      0.4121137605,    0.001689841836,    -0.02743688861,    -0.04335594033,   0.0009406617456,    0.007823634518,    0.001689841836,      0.4126381695,       18.54719678
          0,           0,         103,     -0.8207095114,       1.642305791,       1.657113503,        1.78356169,       4.590022918,     0.02234021973,      0.4179383105,     0.00157746447,    -0.02823369569,    -0.04443126148,   0.0006315083998,    0.007740773987,     0.00157746447,      0.4184633762,       18.70788719
          0,           0,         104,     -0.8349475871,       1.635183685,       1.648465897,       1.774129955,       4.577284613,      0.0223790169,      0.4240461775,    0.001436163832,     -0.0285557606,    -0.04583612329,   0.0002853666749,    0.007566386034,    0.001436163832,      0.4245688765,       18.94838274
