ids,x,y,z,fx,fy,fz,marker
30,15.908726,0.07368373,5.2581987,0.6696416234908991,5.680134478249025,-0.32815474427709057, VTP
31,16.024588,0.05694059,5.2079597,0.6703245492341617,5.5856066731915535,-0.32366975028177575, VTP
32,16.085266,0.05131203,5.236281,0.2149907433388686,1.7920510257166218,-0.10447861747227687, VTP
33,16.135443,0.045263678,5.235873,0.05486175703964591,0.4625056625604884,-0.0266175594551612, VTP
34,16.203856,0.03895431,5.265634,-0.050420665676189934,-0.39906544438531455,0.024952666292492154, VTP
35,16.198822,0.02914416,5.1031785,-0.14116874614122327,0.3355206952013153,0.03906873664455664, VTP
36,16.141266,0.022679498,5.083286,0.07897714555880006,-0.6550720841920945,-0.01183712468448069, VTP
37,16.092846,0.016337207,5.106905,0.08442070273235913,-0.6954157576286282,-0.012520925473306002, VTP
38,16.028412,0.008689431,5.098255,0.4299498104525507,-3.5364825253539798,-0.057431035601932, VTP
39,15.940541,-0.0019844095,5.100044,1.1491977160583247,-9.644620558036575,-0.14384447637164993, VTP
40,15.8201475,-0.015470685,5.0603657,3.0761104949316027,-26.939418246095254,-0.40640516705963137, VTP
41,15.687078,-0.030351995,5.054583,5.162932771909254,-48.14873893915137,-0.6399578190258239, VTP
42,15.549086,-0.044290833,5.050462,5.693283506892007,-63.35733354849192,-0.28817687432640093, VTP
43,15.349144,-0.057821006,5.032301,2.470675613875339,-63.91030478056928,1.2991959928158159, VTP
44,15.155665,-0.05849513,5.0246696,-1.7556967157306644,-60.455167005362455,3.4959412816424447, VTP
45,15.048935,-0.051704492,5.0386043,-2.7877724056242337,-41.0751401298603,3.3973201769112316, VTP
46,14.960591,-0.042910162,5.0517235,-2.1325797515947515,-20.708477077479984,2.1983008835311466, VTP
47,14.913451,-0.033239357,5.077303,-1.8344380267141485,-10.812045003902615,1.5953735501362871, VTP
48,14.864672,-0.02527669,5.0638065,-1.7196892083214457,-7.1833850449850924,1.310403383345753, VTP
49,14.830571,-0.0118577415,5.076079,-0.7221641451145615,-1.9949878863142203,0.5474802547813624, VTP
50,14.806415,-0.003953787,5.0689054,-0.3266719550418505,-0.6249321476605019,0.23704239791675263, VTP
51,14.789831,0.009491328,5.069923,1.761977693577478,1.6635513281779595,-1.256830499529542, VTP
52,14.77612,0.021761006,5.060221,1.5994766821545834,0.47072934829321866,-1.1193868779294764, VTP
53,14.783907,0.03386701,5.071588,1.7883189470921934,-0.47933826027110626,-1.231868329050485, VTP
54,14.791033,0.046320032,5.0722957,1.8816102573451114,-1.7161388342791117,-1.273785265922129, VTP
55,14.804358,0.06015816,5.0663433,-0.28715374874972593,0.5340982714441603,0.18560797122688655, VTP
56,14.826185,0.06797958,5.0723805,-0.6565903198846474,1.7348867776763655,0.4220056528614199, VTP
57,14.856589,0.080783166,5.057235,-1.7058911572567013,6.867081111872418,1.0114419387587834, VTP
58,14.896938,0.088574685,5.0669,-1.5940422454303491,8.483863399140924,0.9694107162764187, VTP
59,14.956269,0.09849646,5.0557847,-2.564167844668191,22.801598350350105,1.6515433029917403, VTP
60,15.048395,0.10787712,5.0344133,-2.908082881395785,41.864594767346716,1.8176978373452357, VTP
61,15.158911,0.11421286,5.02835,-2.1222067009301306,68.85008997373613,1.2508777236630522, VTP
62,15.354838,0.11375272,5.035236,2.7002763873065305,66.28456294841212,-1.398778561468589, VTP
63,15.558249,0.10055728,5.0550857,6.055881050765947,66.39535026532758,-3.009697287734525, VTP
64,15.689165,0.08700829,5.052072,4.4963891869576855,41.87499772006413,-2.212407073458394, VTP
65,15.818925,0.07419677,5.082704,3.2525488990738722,28.71396821851522,-1.5652256689899104, VTP
66,15.926302,0.06159578,5.077595,1.0370958471994527,8.816098772763022,-0.467551038150153, VTP
67,16.011465,0.051923163,5.0900373,0.6924174369019056,5.662186565108035,-0.3068657381350022, VTP
68,16.096985,0.04184642,5.096491,0.22682323191922177,1.8458798903902789,-0.10987214092510081, VTP
69,16.15749,0.036059972,5.120234,0.010077544979291512,0.0785900906551736,-0.004777322652671501, VTP
70,16.150337,0.026127415,4.9541883,0.00879982235346688,-0.022804146965427208,-0.0023846560566198605, VTP
71,16.090223,0.019057179,4.939422,0.11575338364279256,-0.9280667754604413,-0.017433372220911753, VTP
72,16.037592,0.0118481405,4.9653473,0.22797885671934637,-1.8041619057233524,-0.03179227304978364, VTP
73,15.967682,0.0031548727,4.9566307,0.6393099237241889,-5.2298459207086125,-0.08546116630124818, VTP
74,15.869349,-0.008534216,4.967613,1.4462008900003032,-12.541259785236132,-0.17908682232488596, VTP
75,15.752301,-0.021341933,4.942185,3.9469217413285755,-35.30832563501705,-0.508794106467273, VTP
76,15.612952,-0.036781173,4.9327846,6.182216913042794,-59.04077818193279,-0.7342693874370525, VTP
77,15.451132,-0.052550424,4.9299808,7.365884910274568,-93.37155861687884,-0.12305313826440548, VTP
78,15.270973,-0.06332053,4.9203887,3.194655824612037,-105.01342038542134,2.515988863224379, VTP
79,15.101699,-0.06420814,4.904335,-1.893774518249387,-84.17542627580042,4.63185244920669, VTP
80,14.969245,-0.05820578,4.8935432,-2.6378492812974246,-40.584404530782194,3.248428175453985, VTP
81,14.86868,-0.0485186,4.9072576,-2.230304618452692,-21.667675249556545,2.296103195558506, VTP
82,14.802704,-0.038511787,4.914458,-1.3771265173232905,-7.929595427150161,1.1367212051108027, VTP
83,14.755562,-0.030708386,4.9014597,-2.1397033613069043,-9.050082784821523,1.675155933638545, VTP
84,14.708634,-0.01750225,4.896553,-1.625725276674757,-4.471914582840327,1.245698227654998, VTP
85,14.699742,-0.0028854767,4.9253206,-0.1176665255949653,-0.18092879576878812,0.08596174446135288, VTP
86,14.686528,0.0076785935,4.9228334,1.4699052612274577,1.2020225283539694,-1.0391211572054622, VTP
87,14.673635,0.01915643,4.9126673,1.1907540712706273,0.30647501860069803,-0.8315114695554561, VTP
88,14.681801,0.030801835,4.9244924,1.698997075277854,-0.40466507221037773,-1.1704808477163624, VTP
89,14.688468,0.042161595,4.926274,1.2457288490012766,-0.9635591162409772,-0.8416248664655086, VTP
90,14.698776,0.052359615,4.9260335,0.14372785873911198,-0.20685988588017307,-0.0963791967136179, VTP
91,14.703304,0.06577056,4.894239,-1.3831618222525321,3.5784738466145427,0.9168478182482431, VTP
92,14.748563,0.08064841,4.891134,-2.3258442868982456,9.72378017642859,1.4997115000987833, VTP
93,14.799335,0.08840654,4.915724,-1.7895480860427144,9.844519617986407,1.0802907645891082, VTP
94,14.867303,0.09872764,4.9106536,-2.4600914072448177,22.528852215697043,1.5810729129515266, VTP
95,14.970287,0.1086085,4.8922806,-2.9120027264675628,44.17486476198246,1.7989281444843073, VTP
96,15.104565,0.1151746,4.903363,-2.0376111098649488,90.21777830780047,1.3704715008112536, VTP
97,15.274086,0.114901304,4.924137,3.4906551576004645,116.58826129276471,-1.828885590333821, VTP
98,15.454612,0.10453848,4.933648,7.81613388654705,99.01163644335611,-4.052714567287694, VTP
99,15.615159,0.088938035,4.9367323,6.244010805967264,59.720891957782435,-3.1072230846102684, VTP
100,15.7574215,0.07443763,4.960098,3.971904371153414,35.72500993839883,-1.9202241364397044, VTP
101,15.865516,0.061081633,4.935953,1.1008981400712705,9.5491092401838,-0.5095402598053624, VTP
102,15.947829,0.052103832,4.9513707,0.7064444341526723,5.772784848450707,-0.32295882512804985, VTP
103,16.0285,0.042226978,4.9566317,0.2855894235026426,2.2864475939386466,-0.13330836970544624, VTP
104,16.099337,0.03362973,4.9583125,0.4120173258191547,3.1161986029534696,-0.18935315313759324, VTP
105,16.101913,0.023119468,4.805117,0.1511328507529773,-0.1864571193145821,-0.04479483767020535, VTP
106,16.039734,0.015767774,4.790999,-0.025840815847004706,0.20580317383974034,0.004315222970916466, VTP
107,15.984436,0.00807319,4.8180213,0.18724973263745898,-1.448608943617122,-0.029902299743696403, VTP
108,15.911395,-0.0013658357,4.810829,0.6563507823038132,-5.327931390032366,-0.10028645731021393, VTP
109,15.807523,-0.013687259,4.828486,1.5128303899665902,-13.365151889259625,-0.19626341818659893, VTP
110,15.6882715,-0.026490116,4.806456,4.061869363464817,-36.95019322556618,-0.5315649863230949, VTP
111,15.542297,-0.04241506,4.798456,6.523285779835836,-63.5029072486941,-0.7743353645019699, VTP
112,15.376727,-0.058217905,4.791806,6.829691559207731,-88.44254753804853,0.02738401593182971, VTP
113,15.200058,-0.068759635,4.7804074,3.0925950859871136,-96.36074665488559,2.301935288708137, VTP
114,15.021846,-0.070376225,4.756532,-1.8195730959287173,-90.98864646116272,5.0014857196074445, VTP
115,14.873873,-0.063447155,4.750941,-2.357126326000298,-36.00777226081118,3.014399400563434, VTP
116,14.773705,-0.053853747,4.7626214,-2.055711452716082,-19.597900806254984,2.103556503080654, VTP
117,14.707785,-0.043705102,4.770641,-1.5362745793246404,-8.798711194383941,1.2609987242359846, VTP
118,14.657948,-0.035721887,4.7555304,-2.4623217220180322,-10.340466306768576,1.997470655145662, VTP
119,14.612468,-0.021351475,4.757201,-1.4898827647584767,-4.047808174946113,1.1456364551469278, VTP
120,14.600775,-0.0069990316,4.7812815,0.1617125356399356,0.248610998985896,-0.11808267468586565, VTP
121,14.585301,0.0037532519,4.776157,1.1243240534207264,0.9305935814137836,-0.7952965830706187, VTP
122,14.571398,0.015851885,4.765196,2.043060281885876,0.5307023847766839,-1.4270464656628217, VTP
123,14.579528,0.02826985,4.776942,1.8664268231235233,-0.4616740602220185,-1.2856043843482134, VTP
124,14.587192,0.040382884,4.779346,1.4128772225984298,-1.1258243827604701,-0.9537483735216862, VTP
125,14.6000395,0.051007204,4.781768,0.26847923431887466,-0.39439409910945267,-0.18002308521696858, VTP
126,14.609008,0.06462439,4.755266,-1.3652130099459707,3.5639835188635516,0.9032629997108188, VTP
127,14.65377,0.07925669,4.752906,-2.5384095037347834,10.350635859212161,1.6419350074311296, VTP
128,14.705047,0.087516144,4.775552,-1.8611096786559453,10.006110882034893,1.1326027458482408, VTP
129,14.771534,0.0981104,4.7672334,-2.3680507013318675,21.113860926725465,1.5241980341929775, VTP
130,14.874042,0.108101286,4.74986,-2.592805565722756,38.73517078775512,1.7360641185916847, VTP
131,15.023775,0.1154804,4.754288,-2.001689536284374,100.35415823413011,1.5902366009055509, VTP
132,15.203726,0.11471272,4.779009,3.3003381695107237,101.41257978104841,-1.619423417173678, VTP
133,15.379749,0.10465046,4.792488,7.239303978642965,93.47020457288454,-3.679657839184074, VTP
134,15.544824,0.08926798,4.8030787,6.512075422506314,63.42418777151033,-3.2887948397547007, VTP
135,15.693818,0.07414903,4.824479,4.29420051251888,39.350963544115075,-2.1106637618255113, VTP
136,15.810687,0.05961513,4.7893553,1.083574886082867,9.563455228253588,-0.5157712929489359, VTP
137,15.902886,0.049342733,4.7991796,0.776327986401005,6.27367251211884,-0.3560990880424697, VTP
138,15.994209,0.037920557,4.8087616,0.12505667579716828,0.9634572376307915,-0.058903253490370844, VTP
139,16.055403,0.029987583,4.8050113,-0.07158782506917305,-0.5295123475752916,0.03486174149278061, VTP
140,16.053455,0.020187015,4.6560526,-0.14317493006698592,0.442458338802074,0.03812784473927877, VTP
141,15.989378,0.012561212,4.6421065,0.05530002526984389,-0.43859358834015444,-0.009159321289871514, VTP
142,15.931778,0.004527954,4.669569,0.15239912015113077,-1.173216026631053,-0.02534284372455886, VTP
143,15.856203,-0.005229942,4.6629906,0.6036617661720811,-4.867142255182747,-0.09803639125001003, VTP
144,15.748064,-0.018323218,4.683227,1.4231329018413514,-12.637508622706568,-0.19210594925520277, VTP
145,15.625849,-0.031249525,4.663146,3.8693534193995824,-35.584133296816916,-0.49943900106942846, VTP
146,15.477177,-0.047403615,4.654749,5.809747865684281,-56.50415029224921,-0.6454038546845975, VTP
147,15.312664,-0.06334085,4.64662,6.094327790864554,-76.39299704873702,0.030216795938940774, VTP
148,15.147418,-0.074058995,4.6344137,3.3261420864304414,-81.21289186101544,1.7651993600872327, VTP
149,14.88953,-0.07412037,4.6235166,-2.369338680732085,-59.416203994878735,3.8588292014162566, VTP
150,14.768893,-0.06821969,4.606143,-2.2218406186540656,-30.765690525651735,2.5998592825208107, VTP
151,14.674881,-0.05862015,4.619367,-2.02969731601911,-18.21850715529763,2.0159856817940636, VTP
152,14.610102,-0.04824551,4.627714,-1.7009771255137214,-9.426256288858593,1.407802602512902, VTP
153,14.557856,-0.04107741,4.6047754,-2.5005897914005955,-10.573425708239483,2.034844302182819, VTP
154,14.512085,-0.026088102,4.609058,-1.7991706791940487,-4.918462243016014,1.3852978058179133, VTP
155,14.499549,-0.011320292,4.6337194,0.15157885703316273,0.2354693511657236,-0.11073414507893631, VTP
156,14.483528,-7.875134e-05,4.628804,1.3701238591147558,1.1397324610049206,-0.9697086199388043, VTP
157,14.46905,0.012601811,4.6175833,1.3969310942525226,0.362005101470686,-0.9758129088186251, VTP
158,14.477149,0.02574753,4.629237,1.1087209945100844,-0.28414246683761724,-0.7634175425391353, VTP
159,14.485366,0.03856723,4.6316485,1.3431031184113635,-1.0975788315079171,-0.9056298462160157, VTP
160,14.499164,0.049703438,4.63423,0.13255572695682835,-0.19969169630924927,-0.08879465852351132, VTP
161,14.510119,0.06374438,4.608239,-1.8565568270044726,4.937757154135245,1.2271809432958964, VTP
162,14.556822,0.07877847,4.606088,-2.7790440633313365,11.446574289254688,1.7976850307950372, VTP
163,14.6088505,0.08708207,4.6289268,-1.7841361179565258,9.598894984222472,1.0823402574766305, VTP
164,14.674369,0.09757674,4.620461,-2.3363351823506946,20.364364239963834,1.4905777441496184, VTP
165,14.768774,0.107052475,4.605463,-2.4490713883824355,32.885710486007156,1.5260911692075751, VTP
166,14.890468,0.1139737,4.621384,-2.6300689629641356,63.442989614544786,1.6900186763811387, VTP
167,15.150044,0.11423331,4.6313543,3.589204943134992,85.13232171125614,-1.5409817548421265, VTP
168,15.316543,0.103832826,4.644685,6.578093328201551,81.67833633466701,-3.238248962126287, VTP
169,15.480579,0.08836787,4.657938,5.931180201747338,57.59527055577686,-2.947018041391857, VTP
170,15.6317625,0.073130086,4.6807647,4.022430900410351,37.31947650949587,-1.9947228268568626, VTP
171,15.753008,0.058151126,4.64168,1.0183544507631268,9.023762293697171,-0.4961005746445532, VTP
172,15.848287,0.047332197,4.6501637,0.6487899024000399,5.232363884733786,-0.3072097903543636, VTP
173,15.942456,0.03515895,4.6527896,0.1389108103971921,1.0581554557162842,-0.06724126662197705, VTP
174,16.010134,0.027743913,4.6718426,0.1787358225369644,1.30834198094999,-0.08374639519843186, VTP
175,16.004995,0.017195238,4.5070014,-0.1861619828559924,0.5758938493090682,0.04944482338032685, VTP
176,15.939083,0.009317228,4.4931264,-0.17727127821126487,1.4016850609332323,0.029211710982053773, VTP
177,15.879336,0.0009804999,4.520753,0.097729773651281,-0.7495847685495391,-0.016125600725501954, VTP
178,15.801419,-0.009130123,4.514413,0.5348748322634644,-4.2847132122860785,-0.0856559322179938, VTP
179,15.6895275,-0.022767035,4.535673,1.294595168138585,-11.56966830480087,-0.17652713892016436, VTP
180,15.564725,-0.035817318,4.5162477,3.4925405460126058,-32.25162693299353,-0.4606088790037574, VTP
181,15.413658,-0.052224353,4.507691,5.18025877104416,-50.15673780074091,-0.604881405550941, VTP
182,15.249169,-0.06822069,4.497723,5.521471868708431,-66.99572253096267,-0.12002137183026207, VTP
183,15.087709,-0.07926033,4.481082,3.3533562799653587,-69.9757672243577,1.0880795607036666, VTP
184,14.799012,-0.07989746,4.4765234,-2.2891834942481637,-56.96793985225304,3.729919356758046, VTP
185,14.678678,-0.07418244,4.458642,-2.035790562908687,-28.476212871375537,2.423005786647991, VTP
186,14.581262,-0.064540714,4.470283,-2.011109399689606,-18.175016032530642,1.9965233102563313, VTP
187,14.505565,-0.054172266,4.467731,-2.2541280420185403,-12.724637807427522,1.9390522687117482, VTP
188,14.45133,-0.04163966,4.468303,-2.0662318277222766,-7.753034203477,1.644693811383604, VTP
189,14.409785,-0.02951569,4.4631186,-1.3187535824711176,-3.4701396214639617,1.0041559901711707, VTP
190,14.397918,-0.015069977,4.4866505,0.05795053278992175,0.0881247118468309,-0.04230040981989684, VTP
191,14.381501,-0.0038538158,4.4811373,1.408312988875802,1.1716030881432669,-0.9963195551975634, VTP
192,14.366592,0.009322866,4.469792,2.0002802243731517,0.5216717279753121,-1.39686719222622, VTP
193,14.3748255,0.02315902,4.481632,1.6721478165298247,-0.43321919280898175,-1.151431679821561, VTP
194,14.383891,0.036530238,4.484703,1.6520072059074664,-1.3595106579055027,-1.1150735705177794, VTP
195,14.398816,0.048260085,4.487703,-0.024408893063991854,0.037373114029530065,0.016325262825072667, VTP
196,14.412665,0.06277208,4.4636626,-1.4887696001671884,4.015310408496134,0.9856616125446181, VTP
197,14.460345,0.07856912,4.4580574,-2.7228545500129258,11.443890011127223,1.7579992966103646, VTP
198,14.513468,0.08696177,4.480732,-1.7548223902620825,9.630421278725407,1.061422795302936, VTP
199,14.581321,0.09760084,4.4721613,-2.327671027094463,20.576648147811284,1.485722127520262, VTP
200,14.678388,0.10719676,4.4572506,-2.238052008935938,30.38546045621842,1.4159728803969074, VTP
201,14.799673,0.11393765,4.4739666,-2.556865923928247,60.92251567999483,1.6306749883991263, VTP
202,15.090275,0.11334849,4.477268,3.795333309483491,76.39816296531353,-1.9182554173100168, VTP
203,15.254122,0.10263726,4.493933,5.942319593386249,71.13029455045276,-2.994261375126674, VTP
204,15.41911,0.08694503,4.506833,5.405257774288657,52.09471273904637,-2.7033716613045726, VTP
205,15.570883,0.071679644,4.530936,3.643168689604863,33.88917511292675,-1.8179014887209635, VTP
206,15.695878,0.056470867,4.493367,0.8954268904049059,7.977125730132684,-0.44598663519286674, VTP
207,15.79386,0.0452666,4.501566,0.5840453602193065,4.690886748854003,-0.27557775416535907, VTP
208,15.890453,0.03264386,4.502624,0.008782869023889361,0.06672718444315251,-0.004263285307236705, VTP
209,15.960056,0.02499331,4.5220447,-0.11443805993500669,-0.833997834949211,0.05379805287884665, VTP
210,15.956564,0.014210982,4.357937,-0.10779195043581542,0.33541450067544554,0.028735546888052948, VTP
211,15.88882,0.006110635,4.344103,-0.3988543111315721,3.1493618602520046,0.06752797222957459, VTP
212,15.8269825,-0.002563974,4.371818,-0.05852554561897705,0.44433479975850787,0.009880746138719587, VTP
213,15.746747,-0.01314059,4.365511,0.41454035055585337,-3.341116195542175,-0.07093580993709261, VTP
214,15.631365,-0.026887933,4.38681,1.130930298013785,-10.182399031012512,-0.16234051549546774, VTP
215,15.503661,-0.040292587,4.369261,3.171737362504549,-29.342433715801842,-0.4227377927603205, VTP
216,15.346746,-0.057317473,4.3627863,4.585958026549633,-44.20935519833195,-0.533673569361478, VTP
217,15.181489,-0.07351232,4.347681,5.126184597782109,-61.11342594210631,-0.13714364438502952, VTP
218,15.013192,-0.08526141,4.336342,3.3340160001087797,-69.1385199566236,1.1083665683290747, VTP
219,14.715516,-0.086309254,4.3298707,-2.1436597979051157,-54.78971657130387,3.5441045486245457, VTP
220,14.592321,-0.08052964,4.3106833,-1.8995870230837681,-26.943312674258777,2.2419576126067113, VTP
221,14.490418,-0.07040185,4.3244796,-2.1251517940054327,-19.401080220379907,2.1153230322191425, VTP
222,14.413104,-0.059733264,4.3241878,-2.375248242690759,-13.669301147343504,2.0556652362026853, VTP
223,14.355198,-0.047235224,4.321608,-2.271098986132832,-8.692688424824155,1.8128729289437615, VTP
224,14.317901,-0.034657184,4.324525,-1.623887212928821,-4.419573990625395,1.2362699725392758, VTP
225,14.298083,-0.021253841,4.3372426,-0.0834040184981859,-0.13624100036395248,0.06034318167227563, VTP
226,14.279494,-0.010521141,4.3298063,1.7200546168669462,1.6736881529415086,-1.2020978502789603, VTP
227,14.264045,0.0054055457,4.3216257,2.2252022258660418,0.6301350832208072,-1.5558220625438253, VTP
228,14.272042,0.022873946,4.332339,2.403509285081782,-0.9399220736152832,-1.6460821475546557, VTP
229,14.283545,0.041141722,4.3296895,1.7014652443364942,-2.0177676297211447,-1.0831654107464224, VTP
230,14.303012,0.05171483,4.336546,-0.12586394078330918,0.23077020231759587,0.07863532164617482, VTP
231,14.32957,0.06469357,4.3282714,-1.4222630552969044,4.218790037771365,0.8977062404724923, VTP
232,14.36622,0.07329882,4.342878,-1.4847516439085666,5.430791385772864,0.9434424029091133, VTP
233,14.410813,0.08649761,4.324144,-2.2701058571216586,12.657715187923412,1.4354596486628757, VTP
234,14.487356,0.09765364,4.321909,-2.319742802150889,20.661495258688472,1.4746396927478145, VTP
235,14.589305,0.10746928,4.3097057,-2.2417259321138467,30.550530186160664,1.4102038448587944, VTP
236,14.714879,0.11446456,4.3264627,-2.4726388821003793,60.211533733545366,1.592791394630808, VTP
237,15.015541,0.11354704,4.3321056,3.763286966960323,75.37791268240835,-1.8462867820236397, VTP
238,15.186976,0.10184581,4.343132,5.5275062717485826,64.93432680207965,-2.7680195512033, VTP
239,15.355095,0.085680105,4.356135,4.813164650568069,46.10004392119299,-2.408006361003269, VTP
240,15.513757,0.06925026,4.372033,3.457647095982793,31.938700872080517,-1.7554984982261885, VTP
241,15.647495,0.053659137,4.3485947,0.6321404150574684,5.665257407220149,-0.3305583326332832, VTP
242,15.742909,0.04298482,4.3545747,0.4173248910838083,3.385010348013263,-0.2037666846401862, VTP
243,15.839318,0.030107211,4.353484,-0.016448499170413317,-0.12413101922235606,0.007947830831653846, VTP
244,15.910313,0.022204997,4.3724065,-0.09446006956909514,-0.6850940555959824,0.044199796419547965, VTP
245,15.908142,0.011248047,4.2088695,-0.13306386979638773,0.3781471240108658,0.036375145666340813, VTP
246,15.838758,0.0030143461,4.194986,-0.3575849624901366,2.8476144935302727,0.061248675884769455, VTP
247,15.774689,-0.005885494,4.22252,-0.10443713483414285,0.7981266749957285,0.018309054738229708, VTP
248,15.691547,-0.016743498,4.2155905,0.34556964589887684,-2.7716708817994613,-0.05951602054119576, VTP
249,15.568156,-0.03158048,4.229914,1.2340894082210525,-11.061196126480354,-0.1698011614906818, VTP
250,15.430376,-0.04629145,4.2379093,2.4836932812166497,-22.946366882091144,-0.33066997007529153, VTP
251,15.280501,-0.062511176,4.2148876,4.213225643659825,-40.421526403142096,-0.4981843103326658, VTP
252,15.110997,-0.07904996,4.2007775,4.9021929901913,-58.449157520750305,-0.17087265780446614, VTP
253,14.938712,-0.09106478,4.189631,3.2870247830543726,-67.29997249856146,1.007660680890543, VTP
254,14.633233,-0.092063464,4.189156,-1.917575704472256,-49.36539802909829,3.18472017570942, VTP
255,14.5056925,-0.08643224,4.166451,-1.8300637843640288,-26.338922394497786,2.188884358329233, VTP
256,14.398977,-0.0763381,4.1771984,-2.0664052917029494,-19.186319444546825,2.0732427672146514, VTP
257,14.318049,-0.06552108,4.1760654,-2.4430598847906517,-14.31428542687172,2.129467036938498, VTP
258,14.25677,-0.05307313,4.1707716,-1.9418868735422923,-7.611340613856252,1.558296115257993, VTP
259,14.2157,-0.04000957,4.1716323,-1.034219868933178,-2.8722593118400255,0.7896266994225698, VTP
260,14.196047,-0.025982592,4.187598,0.050949102715321715,0.08517826521233474,-0.036852886566407506, VTP
261,14.177375,-0.014718714,4.1813836,1.7985347469480075,1.7837100203539649,-1.2557084062336799, VTP
262,14.16126,0.002030708,4.173307,2.0105681206846384,0.576677225211256,-1.4052015459590166, VTP
263,14.169465,0.020490387,4.184232,2.2165749882875994,-0.8872639375248355,-1.5174252782436117, VTP
264,14.181748,0.0395736,4.181384,1.283059096215311,-1.5488010164407722,-0.8160553403805201, VTP
265,14.201703,0.0506625,4.18728,-0.2566817325146076,0.4823029893827879,0.15989358415803662, VTP
266,14.228286,0.06437827,4.1746855,-1.4184136662140645,4.326108291192213,0.8863220931660862, VTP
267,14.266254,0.07424094,4.1838727,-1.1998102541440403,4.59190125542591,0.7555091279704129, VTP
268,14.31015,0.087042786,4.1618648,-1.6413888525454847,9.699939659957938,1.059019691486204, VTP
269,14.386336,0.09628206,4.1813345,-2.8247780075157607,23.313657076405434,1.8323151039435666, VTP
270,14.499816,0.10761405,4.163247,-2.1358018626358444,29.11045858254147,1.3207617650299426, VTP
271,14.630354,0.114724405,4.1832952,-2.2710903700877525,55.04355053585217,1.440220386592273, VTP
272,14.939721,0.113656454,4.1846833,3.5529948351315097,70.76291296904674,-1.7906225871636252, VTP
273,15.116041,0.10162818,4.195947,5.118124397309506,60.080902232390756,-2.589816668048191, VTP
274,15.287528,0.08501848,4.206677,4.501192142243477,42.98500753274614,-2.2424805467271653, VTP
275,15.442441,0.06862277,4.2191925,2.9777058133222454,27.023251953585714,-1.4851396260387446, VTP
276,15.568457,0.05580105,4.236925,1.0222781894140098,9.23862697582687,-0.5306889532914738, VTP
