ids,x,y,z,fx,fy,fz,marker
144,15.762426,-0.03959916,4.6607556,0.6000470956714707,-5.105086298567281,-0.20155256823879125, VTP
145,15.639878,-0.053204287,4.6413403,2.0333212656250907,-17.88742669617932,-0.6772582923354094, VTP
146,15.49073,-0.06942947,4.633789,3.361881353053225,-32.920827940271316,-1.071666760756519, VTP
147,15.325663,-0.084834315,4.6266294,3.671057286219063,-47.09043066500453,-0.9537919181565637, VTP
148,15.159901,-0.09513084,4.6154523,2.0569881895652316,-51.32212966302177,0.05540381547825746, VTP
149,14.901351,-0.094828576,4.6063943,-1.4921443162903265,-37.67840081598722,1.686787550705958, VTP
150,14.780381,-0.08864131,4.589965,-1.438190443836902,-20.10191691918711,1.3027521775806385, VTP
151,14.686291,-0.07927295,4.603985,-1.3398614478815034,-12.063222469425455,1.0981893339444468, VTP
152,14.621471,-0.06901199,4.6129456,-1.1367241708073075,-6.32428088275598,0.8216188281471659, VTP
153,14.569029,-0.061339673,4.59049,-1.6943194183547046,-7.207823276815664,1.2477138828198804, VTP
154,14.523239,-0.046409495,4.5953526,-1.273665534201882,-3.5128290389930044,0.921340265044023, VTP
155,14.510844,-0.032136995,4.620362,0.08136677932634484,0.12803551029810478,-0.05761865865042637, VTP
156,14.494791,-0.020794228,4.6157575,0.9714712140018188,0.824041419219005,-0.680199535974983, VTP
157,14.480251,-0.007891188,4.604862,0.9286804657591954,0.2526048340693402,-0.652635568120786, VTP
158,14.488447,0.0049988176,4.616699,0.6593455325257764,-0.16294461120310189,-0.4637888547686847, VTP
159,14.496712,0.017747879,4.6192894,1.013336752524007,-0.8233530851959662,-0.7100318243659179, VTP
160,14.510564,0.028808752,4.621986,0.1827799596746142,-0.2755364216864109,-0.12988832138944417, VTP
161,14.521417,0.043351132,4.5961933,-1.0845435242981694,2.8960954940139345,0.7871762590265234, VTP
162,14.568205,0.058392834,4.5940337,-1.6177699456284245,6.701867356226407,1.2003981677742104, VTP
163,14.620456,0.06620789,4.6166897,-1.018471935981779,5.516134406226532,0.7408311547549905, VTP
164,14.6860485,0.07684268,4.6080027,-1.4047101468258916,12.392024098541395,1.1669534340884034, VTP
165,14.780554,0.08652394,4.592562,-1.423900539910998,19.63620262726181,1.3170573018530074, VTP
166,14.902596,0.092886694,4.607772,-1.4463472844022363,36.41537110335776,1.7029324308350624, VTP
167,15.162838,0.09267821,4.6158996,2.1467972832623445,49.94782795122592,0.0708551571514704, VTP
168,15.329825,0.081892565,4.6277957,3.866338863791801,48.09943658470487,-0.9684037658111416, VTP
169,15.494395,0.066267446,4.639497,3.200310504123081,30.83860442599689,-0.9898064667725066, VTP
170,15.646081,0.05009752,4.660851,1.993536609224975,17.38071088740253,-0.6459574839554989, VTP
171,15.767237,0.034235947,4.6205606,0.3446106098729918,2.9029773863682444,-0.11290466324112458, VTP
172,15.862814,0.023106629,4.6280637,0.018252295015827258,0.1526962907385799,-0.005963665468584622, VTP
173,15.957451,0.011828909,4.629632,-0.2664548887100864,-2.2014800669094257,0.09143861961547373, VTP
174,16.025528,0.0045643556,4.6479535,-0.05423599172324126,-0.42587562277064234,0.017868626139943444, VTP
175,16.019526,-0.0022363013,4.482979,-0.24498512661011773,0.8104935704286618,0.0820939025518328, VTP
176,15.953288,-0.009385326,4.4695454,-0.25715674357055224,2.191413780216559,0.08605583143825395, VTP
177,15.893361,-0.017638264,4.4975653,-0.11334014773903316,0.953117037421786,0.037992182735384475, VTP
178,15.815014,-0.02670911,4.491733,0.02996906739364628,-0.25319379763762606,-0.010087245504071992, VTP
179,15.70291,-0.040788963,4.513618,0.5123093004331167,-4.361364778713323,-0.1718355000630254, VTP
180,15.577783,-0.054717835,4.494867,1.8692639768505612,-16.442487574266124,-0.6218066196604468, VTP
181,15.426234,-0.071219474,4.4871655,2.99415176131879,-29.154904000417446,-0.9547917173031237, VTP
182,15.261191,-0.08672934,4.478154,3.36610739237949,-41.7081453762803,-0.903743790112344, VTP
183,15.099211,-0.09736446,4.462502,2.0854135109220806,-44.33354994573165,-0.20218076556602682, VTP
184,14.809818,-0.09776129,4.459977,-1.4601549964027072,-36.419137361761386,1.644995203390181, VTP
185,14.689169,-0.09160135,4.4430146,-1.3135657779753274,-18.395581625827617,1.190192223559734, VTP
186,14.591679,-0.08212759,4.4554577,-1.3305093123221923,-12.048598419793658,1.0857964438325023, VTP
187,14.515876,-0.07165011,4.453582,-1.5006361271795565,-8.506958630979776,1.1313327650243536, VTP
188,14.461594,-0.059087504,4.454738,-1.4179438614510218,-5.353907971431909,1.032789548810797, VTP
189,14.419989,-0.04682742,4.4500475,-0.9048312494638822,-2.4007232411690893,0.6484746104013084, VTP
190,14.408258,-0.03284926,4.473913,0.019172779649087108,0.02952054899515133,-0.013574228683485973, VTP
191,14.391809,-0.021518543,4.468707,1.0025845351378848,0.8499615328249395,-0.7013922935440557, VTP
192,14.3768425,-0.008117696,4.457693,1.4041204475356608,0.3839139884581755,-0.985925702685563, VTP
193,14.385172,0.0054588127,4.4697266,1.096752854922973,-0.27418888297499205,-0.7711624407425006, VTP
194,14.394289,0.018745126,4.4729795,1.2478995928508236,-1.0208565413409663,-0.8748945999729283, VTP
195,14.409267,0.030390877,4.476099,0.07574034432620161,-0.11599479029913103,-0.053749684386123896, VTP
196,14.423029,0.04536618,4.452252,-0.7494884316452044,2.0278237897703852,0.5449135720224755, VTP
197,14.470765,0.061250277,4.446662,-1.5515300815747348,6.555868416124819,1.1517627178809562, VTP
198,14.5241,0.069149174,4.4691563,-0.9808065919730778,5.421571074107305,0.7147765186567767, VTP
199,14.592022,0.079919554,4.4603624,-1.3588332125395937,12.15077337079856,1.1315661867213294, VTP
200,14.689176,0.08974554,4.445012,-1.267184852315495,17.531666958089772,1.170827204368834, VTP
201,14.810793,0.09604738,4.4610405,-1.4124123510240831,34.93668667798678,1.639280844528912, VTP
202,15.102088,0.09507664,4.46228,2.244584352433776,44.4771871490957,-0.22173691454412392, VTP
203,15.266427,0.08382851,4.477529,3.370505512277911,40.327835754879445,-0.8824557540146998, VTP
204,15.431936,0.0678726,4.4888754,2.8679477559095785,27.37263388111993,-0.8927401222802018, VTP
205,15.584219,0.05163791,4.5115037,1.760924757449326,15.33468422230726,-0.5709968097373045, VTP
206,15.709135,0.03538382,4.472695,0.26287006076866726,2.2137489837878093,-0.08611290906310387, VTP
207,15.807421,0.02391774,4.4798946,-0.02760079909171509,-0.2309140925462998,0.009019916031320463, VTP
208,15.904488,0.012288213,4.4798775,-0.3244396765342117,-2.6804212289553107,0.11156039653542393, VTP
209,15.974518,0.0048097265,4.498541,-0.2540026358149893,-1.9942476578768644,0.08369282966729466, VTP
210,15.970173,-0.0021979897,4.334273,-0.17855093384355314,0.5956933796642261,0.05981572269178059, VTP
211,15.902079,-0.009560486,4.3209205,-0.3817731374350236,3.2556322548922862,0.12762372475227343, VTP
212,15.840038,-0.018061852,4.349041,-0.2225598761726057,1.872845606692863,0.0745249029257593, VTP
213,15.75938,-0.027401917,4.3432226,-0.04271689337042517,0.36109288494481007,0.01436321303845034, VTP
214,15.643797,-0.04188587,4.36515,0.4084873314905053,-3.479076425256305,-0.13686012787093205, VTP
215,15.515763,-0.05622473,4.348296,1.6779381829595272,-14.75788637724084,-0.5579119205879882, VTP
216,15.358364,-0.07344483,4.3427076,2.704792201046075,-26.30808486614842,-0.8612338177399579, VTP
217,15.192516,-0.08894672,4.328563,3.1182500435647853,-38.03994436673868,-0.8637917523709954, VTP
218,15.023707,-0.10027169,4.318243,2.1135341730411406,-44.76448029537763,-0.20202882142939416, VTP
219,14.725347,-0.10099892,4.3138213,-1.3749758060621768,-35.29533060681691,1.5727405438754734, VTP
220,14.601844,-0.09486666,4.2955556,-1.232234190805002,-17.619653782966147,1.1191469544564825, VTP
221,14.4998865,-0.08499343,4.3101745,-1.4248693879069378,-13.05019659361642,1.167987596818648, VTP
222,14.422495,-0.07426008,4.3105617,-1.5716059695967033,-9.07501903318007,1.1893383546077985, VTP
223,14.364533,-0.06166193,4.3085823,-1.5585712454912937,-5.99899617545816,1.135896039763793, VTP
224,14.327235,-0.049112484,4.311969,-1.2056453567667327,-3.306344744849715,0.8613989921764187, VTP
225,14.307488,-0.035951886,4.3250504,-0.07622306621306052,-0.12591959757105542,0.053273878217396486, VTP
226,14.288857,-0.025064146,4.3179216,1.249537149699184,1.2356139360543164,-0.8593856041433886, VTP
227,14.273375,-0.008980669,4.3101163,1.5358831673438544,0.45403868168477857,-1.078666358901046, VTP
228,14.2814665,0.008242664,4.3210835,1.6904139660716737,-0.6476441238552297,-1.1863707217121373, VTP
229,14.292996,0.026527625,4.318688,1.4207651553870164,-1.6822081301934304,-0.951358242877177, VTP
230,14.31254,0.036936514,4.3256187,0.05085491688987531,-0.0933839780833902,-0.03413098071814602, VTP
231,14.339105,0.05005407,4.3174376,-0.7720391583490027,2.2978198375471948,0.5412692178566658, VTP
232,14.37589,0.058342844,4.3319874,-0.8345772054174934,3.0649542814565693,0.600681312534789, VTP
233,14.420452,0.071898475,4.3132496,-1.2806244492700596,7.184945123864358,0.9683040420144, VTP
234,14.497091,0.08306004,4.310762,-1.3458649867852728,12.130987294120132,1.1171768668100412, VTP
235,14.599133,0.09301149,4.2981033,-1.250883757137217,17.44879855868203,1.1599332245073128, VTP
236,14.725025,0.099495105,4.314165,-1.3584322952877224,34.322071575792506,1.5927412833012418, VTP
237,15.026376,0.09818387,4.3177104,2.2372121466496537,44.18282098101918,-0.2218059639645844, VTP
238,15.198292,0.086149625,4.3272576,3.1397555481186523,36.9227273480501,-0.8502438954334745, VTP
239,15.366948,0.069757245,4.3386807,2.4557999898127796,23.29465492843398,-0.7666138643706594, VTP
240,15.526079,0.05239646,4.3530283,1.5420612901480126,13.386922649289772,-0.5009579365697618, VTP
241,15.659855,0.035622425,4.3282595,0.13981926867988173,1.1750548377701004,-0.045432620857809525, VTP
242,15.755533,0.02436828,4.333289,-0.12092227955812027,-1.0112126097592409,0.03949887519244537, VTP
243,15.852393,0.01268094,4.331142,-0.272971927679464,-2.2547334515911643,0.09396959983178022, VTP
244,15.923824,0.0050201337,4.3492928,-0.200628571318551,-1.5745974159714629,0.06612118776769194, VTP
245,15.92083,-0.0021646435,4.1855607,-0.1920591186484823,0.5832211132819793,0.06429239349451639, VTP
246,15.851088,-0.009713254,4.1722145,-0.3608619772057864,3.079557710415126,0.12052805276886147, VTP
247,15.786811,-0.018466745,4.200162,-0.2358007379701424,1.9854971979135976,0.0788620393537182, VTP
248,15.703243,-0.028121226,4.1937003,-0.09769324408807734,0.8263547791830206,0.03282646933826072, VTP
249,15.579587,-0.043271013,4.208668,0.43698695088551176,-3.730126600341464,-0.14634618843486652, VTP
250,15.441584,-0.059713326,4.2174187,1.3330423678739862,-11.78818521697637,-0.44172412203223155, VTP
251,15.2911415,-0.07550723,4.195255,2.5029789283568484,-24.320640352651633,-0.8002511570171009, VTP
252,15.1210575,-0.09147826,4.182119,3.0337071050115205,-36.88635852923956,-0.8395625995267437, VTP
253,14.948267,-0.10317056,4.1719985,2.0729377125546002,-43.23374803638823,-0.21075977247884717, VTP
254,14.642141,-0.10401089,4.1735973,-1.2434523388146772,-32.07762279287757,1.4353652965801302, VTP
255,14.514285,-0.09787609,4.1518207,-1.202908338646542,-17.331689650021872,1.0939466065887398, VTP
256,14.407514,-0.08792025,4.163395,-1.3995084346861404,-13.00057681785741,1.1496806125314833, VTP
257,14.326516,-0.07701256,4.162954,-1.6377432438806256,-9.622049256269142,1.245224365845388, VTP
258,14.265177,-0.06440425,4.158276,-1.3115258054935264,-5.165318612531034,0.9581792286492903, VTP
259,14.224102,-0.051319078,4.1596394,-0.7420586097243813,-2.0750661745458574,0.5305347390626594, VTP
260,14.204541,-0.0375969,4.175974,0.012177753510362283,0.020572813391784926,-0.008494482992015644, VTP
261,14.18584,-0.02620147,4.17007,1.3031006581977636,1.3122802419111395,-0.8943901299835488, VTP
262,14.169695,-0.009298317,4.162377,1.3494028946333856,0.4033146157050851,-0.9468195078629833, VTP
263,14.177994,0.008908403,4.1735635,1.5629716624174157,-0.6135831474974414,-1.0962530134333974, VTP
264,14.190303,0.028009154,4.170975,1.1442232180006613,-1.3788734212682812,-0.7656800938686956, VTP
265,14.210325,0.03895176,4.176955,-0.010340264503838625,0.01945294423080668,0.006928267535310321, VTP
266,14.236887,0.05289546,4.164482,-0.739860365104202,2.262888952041976,0.5153050363041984, VTP
267,14.274955,0.062548295,4.1736417,-0.6160467882182274,2.367631428569439,0.44254864892536716, VTP
268,14.318792,0.07577105,4.1516423,-0.9226291440371976,5.4941808469035704,0.7181314565270517, VTP
269,14.395179,0.08455665,4.170829,-1.5743763953199355,13.126618679725652,1.3067845826177895, VTP
270,14.508713,0.09617153,4.1522694,-1.1957734989737219,16.578560176101746,1.0970577233529184, VTP
271,14.639571,0.102729246,4.171611,-1.2352062833881519,31.058144720802375,1.4540476338354438, VTP
272,14.94959,0.10132791,4.170876,2.081170984542041,40.7912870105356,-0.21394250131606896, VTP
273,15.126387,0.08888163,4.180633,2.895759387529021,33.987052253190384,-0.7857019289237618, VTP
274,15.298394,0.07206509,4.1897597,2.332385493112573,22.10939252283424,-0.7309663152409485, VTP
