# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 7.883011e-02, 1.799897e-01, 1.837368e-01,-2.539269e+00, 2.552263e+00, 3.253853e-03,-3.624729e-03, 2.439516e-02, 2.487670e-02,-4.026952e-01
 2.559257e-01, 2.086164e-01, 9.454564e-02, 3.752297e-02, 2.320941e-01,-9.905167e-03, 3.658624e-03, 7.963105e-02, 8.032809e-02,-1.282379e+00
 2.506745e-01, 1.245431e-01, 5.296297e-02,-1.450616e+00, 1.456916e+00, 1.748700e-03, 6.848837e-03, 7.734113e-02, 7.766347e-02,-1.245658e+00
 1.954216e-01, 8.498932e-02,-4.390091e-02,-2.159026e+00, 2.161145e+00, 5.666910e-03, 6.941861e-03, 6.000382e-02, 6.066928e-02,-9.765117e-01
 1.341228e-01, 1.087632e-01,-1.289736e-01,-2.421708e+00, 2.427578e+00, 5.017109e-03, 5.551495e-03, 4.125202e-02, 4.192517e-02,-6.773281e-01
 7.883011e-02, 1.799897e-01,-1.837368e-01,-2.539269e+00, 2.552263e+00, 3.253853e-03, 3.624729e-03, 2.439516e-02, 2.487670e-02,-4.026952e-01
 2.633697e-01, 1.838621e-01,-7.577261e-02, 4.413260e-02, 2.037018e-01,-1.023844e-02,-4.543990e-03, 8.168935e-02, 8.245376e-02,-1.332769e+00
 2.463812e-01, 1.112544e-01, 4.623750e-02,-1.376994e+00, 1.382255e+00, 1.228989e-03,-7.606546e-03, 7.569964e-02, 7.609077e-02,-1.236054e+00
 1.902862e-01, 7.652303e-02, 1.806898e-01,-2.057250e+00, 2.066587e+00, 5.010742e-03,-7.501664e-03, 5.814980e-02, 5.884541e-02,-9.594029e-01
 1.302378e-01, 1.062647e-01, 2.726114e-01,-2.313347e+00, 2.331777e+00, 4.512155e-03,-5.905745e-03, 3.987996e-02, 4.056659e-02,-6.635520e-01
 7.826005e-02, 1.840906e-01, 3.229849e-01,-2.472207e+00, 2.500003e+00, 3.116721e-03,-3.877326e-03, 2.413722e-02, 2.464453e-02,-4.037528e-01
 2.633697e-01, 1.838621e-01, 7.577261e-02, 4.413260e-02, 2.037018e-01,-1.023844e-02, 4.543990e-03, 8.168935e-02, 8.245376e-02,-1.332769e+00
 2.463812e-01, 1.112544e-01,-4.623750e-02,-1.376994e+00, 1.382255e+00, 1.228989e-03, 7.606546e-03, 7.569964e-02, 7.609077e-02,-1.236054e+00
 1.902862e-01, 7.652303e-02,-1.806898e-01,-2.057250e+00, 2.066587e+00, 5.010742e-03, 7.501664e-03, 5.814980e-02, 5.884541e-02,-9.594029e-01
 1.302378e-01, 1.062647e-01,-2.726114e-01,-2.313347e+00, 2.331777e+00, 4.512155e-03, 5.905745e-03, 3.987996e-02, 4.056659e-02,-6.635520e-01
 7.826005e-02, 1.840906e-01,-3.229849e-01,-2.472207e+00, 2.500003e+00, 3.116721e-03, 3.877326e-03, 2.413722e-02, 2.464453e-02,-4.037528e-01
 2.646155e-01, 1.577013e-01,-5.762963e-02, 7.648825e-02, 1.845030e-01,-1.053684e-02,-5.429780e-03, 8.178912e-02, 8.264362e-02,-1.352986e+00
 2.406540e-01, 9.653417e-02, 1.276450e-01,-1.291296e+00, 1.301176e+00, 6.388972e-04,-8.282366e-03, 7.363108e-02, 7.409819e-02,-1.219443e+00
 1.849083e-01, 7.379007e-02, 2.843221e-01,-1.944549e+00, 1.966610e+00, 4.313072e-03,-7.979574e-03, 5.629046e-02, 5.701660e-02,-9.418083e-01
 1.272998e-01, 1.116082e-01, 3.756070e-01,-2.200367e+00, 2.234984e+00, 4.033329e-03,-6.224741e-03, 3.885684e-02, 3.955843e-02,-6.553428e-01
 7.882023e-02, 1.862426e-01, 4.282421e-01,-2.413793e+00, 2.458552e+00, 3.040042e-03,-4.155914e-03, 2.423251e-02, 2.477353e-02,-4.109767e-01
 2.646155e-01, 1.577013e-01, 5.762963e-02, 7.648825e-02, 1.845030e-01,-1.053684e-02, 5.429780e-03, 8.178912e-02, 8.264362e-02,-1.352986e+00
 2.406540e-01, 9.653417e-02,-1.276450e-01,-1.291296e+00, 1.301176e+00, 6.388972e-04, 8.282366e-03, 7.363108e-02, 7.409819e-02,-1.219443e+00
 1.849083e-01, 7.379007e-02,-2.843221e-01,-1.944549e+00, 1.966610e+00, 4.313072e-03, 7.979574e-03, 5.629046e-02, 5.701660e-02,-9.418083e-01
 1.272998e-01, 1.116082e-01,-3.756070e-01,-2.200367e+00, 2.234984e+00, 4.033329e-03, 6.224741e-03, 3.885684e-02, 3.955843e-02,-6.553428e-01
 7.882023e-02, 1.862426e-01,-4.282421e-01,-2.413793e+00, 2.458552e+00, 3.040042e-03, 4.155914e-03, 2.423251e-02, 2.477353e-02,-4.109767e-01
 2.615477e-01, 1.331944e-01,-4.646626e-02, 1.242669e-01, 1.879950e-01,-1.078612e-02,-6.215808e-03, 8.057207e-02, 8.152813e-02,-1.352196e+00
 2.343291e-01, 8.447034e-02, 1.852623e-01,-1.199296e+00, 1.216458e+00, 2.535731e-05,-8.850242e-03, 7.144355e-02, 7.198964e-02,-1.200429e+00
 1.802534e-01, 6.984836e-02, 3.588010e-01,-1.840591e+00, 1.876537e+00, 3.703647e-03,-8.381775e-03, 5.469021e-02, 5.545260e-02,-9.280461e-01
 1.258104e-01, 1.081078e-01, 4.541393e-01,-2.121137e+00, 2.171901e+00, 3.738726e-03,-6.554574e-03, 3.826951e-02, 3.900635e-02,-6.545258e-01
 7.929502e-02, 1.874990e-01, 5.069542e-01,-2.364429e+00, 2.425424e+00, 2.976289e-03,-4.434236e-03, 2.430852e-02, 2.488824e-02,-4.181572e-01
 2.615477e-01, 1.331944e-01, 4.646626e-02, 1.242669e-01, 1.879950e-01,-1.078612e-02, 6.215808e-03, 8.057207e-02, 8.152813e-02,-1.352196e+00
 2.343291e-01, 8.447034e-02,-1.852623e-01,-1.199296e+00, 1.216458e+00, 2.535731e-05, 8.850242e-03, 7.144355e-02, 7.198964e-02,-1.200429e+00
 1.802534e-01, 6.984836e-02,-3.588010e-01,-1.840591e+00, 1.876537e+00, 3.703647e-03, 8.381775e-03, 5.469021e-02, 5.545260e-02,-9.280461e-01
 1.258104e-01, 1.081078e-01,-4.541393e-01,-2.121137e+00, 2.171901e+00, 3.738726e-03, 6.554574e-03, 3.826951e-02, 3.900635e-02,-6.545258e-01
 7.929502e-02, 1.874990e-01,-5.069542e-01,-2.364429e+00, 2.425424e+00, 2.976289e-03, 4.434236e-03, 2.430852e-02, 2.488824e-02,-4.181572e-01
 2.554559e-01, 1.114189e-01,-4.227039e-02, 1.825588e-01, 2.180107e-01,-1.098275e-02,-6.869672e-03, 7.845997e-02, 7.952219e-02,-1.336428e+00
 2.277893e-01, 7.564037e-02, 2.225586e-01,-1.104933e+00, 1.129659e+00,-5.804608e-04,-9.316206e-03, 6.925627e-02, 6.988247e-02,-1.180804e+00
 1.760520e-01, 7.086134e-02, 4.076837e-01,-1.737448e+00, 1.786044e+00, 3.121807e-03,-8.732241e-03, 5.329420e-02, 5.409500e-02,-9.172611e-01
 1.244955e-01, 1.147881e-01, 5.053572e-01,-2.029353e+00, 2.094477e+00, 3.397278e-03,-6.859604e-03, 3.780004e-02, 3.856733e-02,-6.555395e-01
 8.052279e-02, 1.885383e-01, 5.680416e-01,-2.324886e+00, 2.400690e+00, 2.958504e-03,-4.718878e-03, 2.462662e-02, 2.524858e-02,-4.297305e-01
 2.554559e-01, 1.114189e-01, 4.227039e-02, 1.825588e-01, 2.180107e-01,-1.098275e-02, 6.869672e-03, 7.845997e-02, 7.952219e-02,-1.336428e+00
 2.277893e-01, 7.564037e-02,-2.225586e-01,-1.104933e+00, 1.129659e+00,-5.804608e-04, 9.316206e-03, 6.925627e-02, 6.988247e-02,-1.180804e+00
 1.760520e-01, 7.086134e-02,-4.076837e-01,-1.737448e+00, 1.786044e+00, 3.121807e-03, 8.732241e-03, 5.329420e-02, 5.409500e-02,-9.172611e-01
 1.244955e-01, 1.147881e-01,-5.053572e-01,-2.029353e+00, 2.094477e+00, 3.397278e-03, 6.859604e-03, 3.780004e-02, 3.856733e-02,-6.555395e-01
 8.052279e-02, 1.885383e-01,-5.680416e-01,-2.324886e+00, 2.400690e+00, 2.958504e-03, 4.718878e-03, 2.462662e-02, 2.524858e-02,-4.297305e-01
 2.472477e-01, 9.236848e-02,-4.408184e-02, 2.478837e-01, 2.681818e-01,-1.112046e-02,-7.375241e-03, 7.573946e-02, 7.690595e-02,-1.309788e+00
 2.212438e-01, 6.939228e-02, 2.441015e-01,-1.011149e+00, 1.042508e+00,-1.157315e-03,-9.682622e-03, 6.712161e-02, 6.782627e-02,-1.161388e+00
 1.724453e-01, 7.117251e-02, 4.396320e-01,-1.644565e+00, 1.703801e+00, 2.616497e-03,-9.020828e-03, 5.210564e-02, 5.294544e-02,-9.096591e-01
 1.240728e-01, 1.126910e-01, 5.456371e-01,-1.969543e+00, 2.046832e+00, 3.199777e-03,-7.142871e-03, 3.758732e-02, 3.839356e-02,-6.611439e-01
 8.133442e-02, 1.894325e-01, 6.139207e-01,-2.293839e+00, 2.382116e+00, 2.940382e-03,-4.971054e-03, 2.482439e-02, 2.548740e-02,-4.395269e-01
 2.472477e-01, 9.236848e-02, 4.408184e-02, 2.478837e-01, 2.681818e-01,-1.112046e-02, 7.375241e-03, 7.573946e-02, 7.690595e-02,-1.309788e+00
 2.212438e-01, 6.939228e-02,-2.441015e-01,-1.011149e+00, 1.042508e+00,-1.157315e-03, 9.682622e-03, 6.712161e-02, 6.782627e-02,-1.161388e+00
 1.724453e-01, 7.117251e-02,-4.396320e-01,-1.644565e+00, 1.703801e+00, 2.616497e-03, 9.020828e-03, 5.210564e-02, 5.294544e-02,-9.096591e-01
 1.240728e-01, 1.126910e-01,-5.456371e-01,-1.969543e+00, 2.046832e+00, 3.199777e-03, 7.142871e-03, 3.758732e-02, 3.839356e-02,-6.611439e-01
 8.133442e-02, 1.894325e-01,-6.139207e-01,-2.293839e+00, 2.382116e+00, 2.940382e-03, 4.971054e-03, 2.482439e-02, 2.548740e-02,-4.395269e-01
 2.375771e-01, 7.569882e-02,-5.069955e-02, 3.173468e-01, 3.301663e-01,-1.119127e-02,-7.728962e-03, 7.261127e-02, 7.387407e-02,-1.275171e+00
 2.147939e-01, 6.496235e-02, 2.536356e-01,-9.204723e-01, 9.569851e-01,-1.689266e-03,-9.956156e-03, 6.505818e-02, 6.583726e-02,-1.142488e+00
 1.691520e-01, 7.321377e-02, 4.576780e-01,-1.557873e+00, 1.625361e+00, 2.155632e-03,-9.264733e-03, 5.104429e-02, 5.192303e-02,-9.039819e-01
 1.234455e-01, 1.185488e-01, 5.698624e-01,-1.900661e+00, 1.987790e+00, 2.956514e-03,-7.405158e-03, 3.735566e-02, 3.819715e-02,-6.664745e-01
 8.251816e-02, 1.903441e-01, 6.508405e-01,-2.270067e+00, 2.369183e+00, 2.949268e-03,-5.224047e-03, 2.514255e-02, 2.584834e-02,-4.517441e-01
 2.375771e-01, 7.569882e-02, 5.069955e-02, 3.173468e-01, 3.301663e-01,-1.119127e-02, 7.728962e-03, 7.261127e-02, 7.387407e-02,-1.275171e+00
 2.147939e-01, 6.496235e-02,-2.536356e-01,-9.204723e-01, 9.569851e-01,-1.689266e-03, 9.956156e-03, 6.505818e-02, 6.583726e-02,-1.142488e+00
 1.691520e-01, 7.321377e-02,-4.576780e-01,-1.557873e+00, 1.625361e+00, 2.155632e-03, 9.264733e-03, 5.104429e-02, 5.192303e-02,-9.039819e-01
 1.234455e-01, 1.185488e-01,-5.698624e-01,-1.900661e+00, 1.987790e+00, 2.956514e-03, 7.405158e-03, 3.735566e-02, 3.819715e-02,-6.664745e-01
 8.251816e-02, 1.903441e-01,-6.508405e-01,-2.270067e+00, 2.369183e+00, 2.949268e-03, 5.224047e-03, 2.514255e-02, 2.584834e-02,-4.517441e-01
 2.269076e-01, 6.098082e-02,-6.089167e-02, 3.886672e-01, 3.981063e-01,-1.118863e-02,-7.935925e-03, 6.921373e-02, 7.055994e-02,-1.234589e+00
 2.084491e-01, 6.181321e-02, 2.545329e-01,-8.339239e-01, 8.740920e-01,-2.170933e-03,-1.014142e-02, 6.305860e-02, 6.390577e-02,-1.123996e+00
 1.660888e-01, 7.584490e-02, 4.663684e-01,-1.478768e+00, 1.552419e+00, 1.742735e-03,-9.448583e-03, 5.007459e-02, 5.098801e-02,-8.996697e-01
 1.232078e-01, 1.191440e-01, 5.890411e-01,-1.853474e+00, 1.948469e+00, 2.800072e-03,-7.620867e-03, 3.723587e-02, 3.811073e-02,-6.739428e-01
 8.329228e-02, 1.912493e-01, 6.796631e-01,-2.253198e+00, 2.361233e+00, 2.956199e-03,-5.429918e-03, 2.534208e-02, 2.608533e-02,-4.621301e-01
 2.269076e-01, 6.098082e-02, 6.089167e-02, 3.886672e-01, 3.981063e-01,-1.118863e-02, 7.935925e-03, 6.921373e-02, 7.055994e-02,-1.234589e+00
 2.084491e-01, 6.181321e-02,-2.545329e-01,-8.339239e-01, 8.740920e-01,-2.170933e-03, 1.014142e-02, 6.305860e-02, 6.390577e-02,-1.123996e+00
 1.660888e-01, 7.584490e-02,-4.663684e-01,-1.478768e+00, 1.552419e+00, 1.742735e-03, 9.448583e-03, 5.007459e-02, 5.098801e-02,-8.996697e-01
 1.232078e-01, 1.191440e-01,-5.890411e-01,-1.853474e+00, 1.948469e+00, 2.800072e-03, 7.620867e-03, 3.723587e-02, 3.811073e-02,-6.739428e-01
 8.329228e-02, 1.912493e-01,-6.796631e-01,-2.253198e+00, 2.361233e+00, 2.956199e-03, 5.429918e-03, 2.534208e-02, 2.608533e-02,-4.621301e-01
 2.155547e-01, 4.782474e-02,-7.349697e-02, 4.600795e-01, 4.683612e-01,-1.110775e-02,-8.006050e-03, 6.563864e-02, 6.705155e-02,-1.189377e+00
 2.021910e-01, 5.942132e-02, 2.495978e-01,-7.526490e-01, 7.951795e-01,-2.596158e-03,-1.024391e-02, 6.110831e-02, 6.201535e-02,-1.105673e+00
 1.631626e-01, 7.782934e-02, 4.692015e-01,-1.408856e+00, 1.486971e+00, 1.384012e-03,-9.584477e-03, 4.915601e-02, 5.010081e-02,-8.960800e-01
 1.226948e-01, 1.230124e-01, 6.010709e-01,-1.806316e+00, 1.907668e+00, 2.634012e-03,-7.812054e-03, 3.705130e-02, 3.795742e-02,-6.804227e-01
 8.402861e-02, 1.921437e-01, 7.046072e-01,-2.241079e+00, 2.357080e+00, 2.971620e-03,-5.620979e-03, 2.553352e-02, 2.631324e-02,-4.726630e-01
 2.155547e-01, 4.782474e-02, 7.349697e-02, 4.600795e-01, 4.683612e-01,-1.110775e-02, 8.006050e-03, 6.563864e-02, 6.705155e-02,-1.189377e+00
 2.021910e-01, 5.942132e-02,-2.495978e-01,-7.526490e-01, 7.951795e-01,-2.596158e-03, 1.024391e-02, 6.110831e-02, 6.201535e-02,-1.105673e+00
 1.631626e-01, 7.782934e-02,-4.692015e-01,-1.408856e+00, 1.486971e+00, 1.384012e-03, 9.584477e-03, 4.915601e-02, 5.010081e-02,-8.960800e-01
 1.226948e-01, 1.230124e-01,-6.010709e-01,-1.806316e+00, 1.907668e+00, 2.634012e-03, 7.812054e-03, 3.705130e-02, 3.795742e-02,-6.804227e-01
 8.402861e-02, 1.921437e-01,-7.046072e-01,-2.241079e+00, 2.357080e+00, 2.971620e-03, 5.620979e-03, 2.553352e-02, 2.631324e-02,-4.726630e-01
 2.037118e-01, 3.591203e-02,-8.752012e-02, 5.302887e-01, 5.386609e-01,-1.094515e-02,-7.951039e-03, 6.194051e-02, 6.340065e-02,-1.140298e+00
 1.959431e-01, 5.763905e-02, 2.409587e-01,-6.766179e-01, 7.205520e-01,-2.965556e-03,-1.026713e-02, 5.917885e-02, 6.013605e-02,-1.087019e+00
 1.601531e-01, 8.158058e-02, 4.673637e-01,-1.343539e+00, 1.424844e+00, 1.052915e-03,-9.660435e-03, 4.823250e-02, 4.920169e-02,-8.921994e-01
 1.221326e-01, 1.261037e-01, 6.106558e-01,-1.768554e+00, 1.875256e+00, 2.499011e-03,-7.945500e-03, 3.685845e-02, 3.778784e-02,-6.868537e-01
 8.447208e-02, 1.930874e-01, 7.270984e-01,-2.234067e+00, 2.357332e+00, 2.987253e-03,-5.764645e-03, 2.564100e-02, 2.645025e-02,-4.818782e-01
 2.037118e-01, 3.591203e-02, 8.752012e-02, 5.302887e-01, 5.386609e-01,-1.094515e-02, 7.951039e-03, 6.194051e-02, 6.340065e-02,-1.140298e+00
 1.959431e-01, 5.763905e-02,-2.409587e-01,-6.766179e-01, 7.205520e-01,-2.965556e-03, 1.026713e-02, 5.917885e-02, 6.013605e-02,-1.087019e+00
 1.601531e-01, 8.158058e-02,-4.673637e-01,-1.343539e+00, 1.424844e+00, 1.052915e-03, 9.660435e-03, 4.823250e-02, 4.920169e-02,-8.921994e-01
 1.221326e-01, 1.261037e-01,-6.106558e-01,-1.768554e+00, 1.875256e+00, 2.499011e-03, 7.945500e-03, 3.685845e-02, 3.778784e-02,-6.868537e-01
 8.447208e-02, 1.930874e-01,-7.270984e-01,-2.234067e+00, 2.357332e+00, 2.987253e-03, 5.764645e-03, 2.564100e-02, 2.645025e-02,-4.818782e-01
 1.914698e-01, 2.500006e-02,-1.020954e-01, 5.983569e-01, 6.075191e-01,-1.069733e-02,-7.782019e-03, 5.814307e-02, 5.962894e-02,-1.087607e+00
 1.896243e-01, 5.615749e-02, 2.306656e-01,-6.062086e-01, 6.510369e-01,-3.276316e-03,-1.021284e-02, 5.724008e-02, 5.823627e-02,-1.067473e+00
 1.570723e-01, 8.359531e-02, 4.651711e-01,-1.287923e+00, 1.371903e+00, 7.769112e-04,-9.679389e-03, 4.728554e-02, 4.827232e-02,-8.876906e-01
 1.212733e-01, 1.284115e-01, 6.204478e-01,-1.738226e+00, 1.850101e+00, 2.386275e-03,-8.041459e-03, 3.657519e-02, 3.752471e-02,-6.917785e-01
 8.456594e-02, 1.940382e-01, 7.500022e-01,-2.230067e+00, 2.360795e+00, 2.998315e-03,-5.875134e-03, 2.564342e-02, 2.647814e-02,-4.893633e-01
 1.914698e-01, 2.500006e-02, 1.020954e-01, 5.983569e-01, 6.075191e-01,-1.069733e-02, 7.782019e-03, 5.814307e-02, 5.962894e-02,-1.087607e+00
 1.896243e-01, 5.615749e-02,-2.306656e-01,-6.062086e-01, 6.510369e-01,-3.276316e-03, 1.021284e-02, 5.724008e-02, 5.823627e-02,-1.067473e+00
 1.570723e-01, 8.359531e-02,-4.651711e-01,-1.287923e+00, 1.371903e+00, 7.769112e-04, 9.679389e-03, 4.728554e-02, 4.827232e-02,-8.876906e-01
 1.212733e-01, 1.284115e-01,-6.204478e-01,-1.738226e+00, 1.850101e+00, 2.386275e-03, 8.041459e-03, 3.657519e-02, 3.752471e-02,-6.917785e-01
 8.456594e-02, 1.940382e-01,-7.500022e-01,-2.230067e+00, 2.360795e+00, 2.998315e-03, 5.875134e-03, 2.564342e-02, 2.647814e-02,-4.893633e-01
 1.788232e-01, 1.490942e-02,-1.165381e-01, 6.636430e-01, 6.739625e-01,-1.035936e-02,-7.507946e-03, 5.424160e-02, 5.573003e-02,-1.031052e+00
 1.830949e-01, 5.502185e-02, 2.200051e-01,-5.409275e-01, 5.865426e-01,-3.529591e-03,-1.008097e-02, 5.524752e-02, 5.627053e-02,-1.046166e+00
 1.536250e-01, 8.766776e-02, 4.621004e-01,-1.235074e+00, 1.321602e+00, 5.202762e-04,-9.634453e-03, 4.624362e-02, 4.723945e-02,-8.811659e-01
 1.199996e-01, 1.330278e-01, 6.302595e-01,-1.708460e+00, 1.825859e+00, 2.267678e-03,-8.075331e-03, 3.618020e-02, 3.713974e-02,-6.946220e-01
 8.441624e-02, 1.951409e-01, 7.759989e-01,-2.229255e+00, 2.368508e+00, 3.009343e-03,-5.942511e-03, 2.557487e-02, 2.642808e-02,-4.956423e-01
 1.788232e-01, 1.490942e-02, 1.165381e-01, 6.636430e-01, 6.739625e-01,-1.035936e-02, 7.507946e-03, 5.424160e-02, 5.573003e-02,-1.031052e+00
 1.830949e-01, 5.502185e-02,-2.200051e-01,-5.409275e-01, 5.865426e-01,-3.529591e-03, 1.008097e-02, 5.524752e-02, 5.627053e-02,-1.046166e+00
 1.536250e-01, 8.766776e-02,-4.621004e-01,-1.235074e+00, 1.321602e+00, 5.202762e-04, 9.634453e-03, 4.624362e-02, 4.723945e-02,-8.811659e-01
 1.199996e-01, 1.330278e-01,-6.302595e-01,-1.708460e+00, 1.825859e+00, 2.267678e-03, 8.075331e-03, 3.618020e-02, 3.713974e-02,-6.946220e-01
 8.441624e-02, 1.951409e-01,-7.759989e-01,-2.229255e+00, 2.368508e+00, 3.009343e-03, 5.942511e-03, 2.557487e-02, 2.642808e-02,-4.956423e-01
 1.656702e-01, 5.489131e-03,-1.302528e-01, 7.257416e-01, 7.373580e-01,-9.923021e-03,-7.134031e-03, 5.020266e-02, 5.166882e-02,-9.698186e-01
 1.761859e-01, 5.405777e-02, 2.104768e-01,-4.804959e-01, 5.273509e-01,-3.723245e-03,-9.866731e-03, 5.314691e-02, 5.418310e-02,-1.021988e+00
 1.497836e-01, 9.023421e-02, 4.626269e-01,-1.189943e+00, 1.279894e+00, 3.101920e-04,-9.517005e-03, 4.507799e-02, 4.607271e-02,-8.719801e-01
 1.182911e-01, 1.351701e-01, 6.465903e-01,-1.688224e+00, 1.812857e+00, 2.180970e-03,-8.051237e-03, 3.564432e-02, 3.660733e-02,-6.948057e-01
 8.371672e-02, 1.964049e-01, 8.081570e-01,-2.230114e+00, 2.380148e+00, 3.007838e-03,-5.960055e-03, 2.533888e-02, 2.620359e-02,-4.988102e-01
 1.656702e-01, 5.489131e-03, 1.302528e-01, 7.257416e-01, 7.373580e-01,-9.923021e-03, 7.134031e-03, 5.020266e-02, 5.166882e-02,-9.698186e-01
 1.761859e-01, 5.405777e-02,-2.104768e-01,-4.804959e-01, 5.273509e-01,-3.723245e-03, 9.866731e-03, 5.314691e-02, 5.418310e-02,-1.021988e+00
 1.497836e-01, 9.023421e-02,-4.626269e-01,-1.189943e+00, 1.279894e+00, 3.101920e-04, 9.517005e-03, 4.507799e-02, 4.607271e-02,-8.719801e-01
 1.182911e-01, 1.351701e-01,-6.465903e-01,-1.688224e+00, 1.812857e+00, 2.180970e-03, 8.051237e-03, 3.564432e-02, 3.660733e-02,-6.948057e-01
 8.371672e-02, 1.964049e-01,-8.081570e-01,-2.230114e+00, 2.380148e+00, 3.007838e-03, 5.960055e-03, 2.533888e-02, 2.620359e-02,-4.988102e-01
 1.517994e-01,-3.399961e-03,-1.427396e-01, 7.843944e-01, 7.972833e-01,-9.374388e-03,-6.660521e-03, 4.596031e-02, 4.737712e-02,-9.024050e-01
 1.686392e-01, 5.332448e-02, 2.030297e-01,-4.241680e-01, 4.732685e-01,-3.854948e-03,-9.561365e-03, 5.085922e-02, 5.189355e-02,-9.932694e-01
 1.451853e-01, 9.435436e-02, 4.665586e-01,-1.146551e+00, 1.241434e+00, 1.193142e-04,-9.318382e-03, 4.369205e-02, 4.467484e-02,-8.581259e-01
 1.157992e-01, 1.404681e-01, 6.681039e-01,-1.664625e+00, 1.799186e+00, 2.073317e-03,-7.954839e-03, 3.488247e-02, 3.583804e-02,-6.904652e-01
 8.265161e-02, 1.980288e-01, 8.515366e-01,-2.232122e+00, 2.397227e+00, 3.000786e-03,-5.932048e-03, 2.499147e-02, 2.586054e-02,-4.998057e-01
 1.517994e-01,-3.399961e-03, 1.427396e-01, 7.843944e-01, 7.972833e-01,-9.374388e-03, 6.660521e-03, 4.596031e-02, 4.737712e-02,-9.024050e-01
 1.686392e-01, 5.332448e-02,-2.030297e-01,-4.241680e-01, 4.732685e-01,-3.854948e-03, 9.561365e-03, 5.085922e-02, 5.189355e-02,-9.932694e-01
 1.451853e-01, 9.435436e-02,-4.665586e-01,-1.146551e+00, 1.241434e+00, 1.193142e-04, 9.318382e-03, 4.369205e-02, 4.467484e-02,-8.581259e-01
 1.157992e-01, 1.404681e-01,-6.681039e-01,-1.664625e+00, 1.799186e+00, 2.073317e-03, 7.954839e-03, 3.488247e-02, 3.583804e-02,-6.904652e-01
 8.265161e-02, 1.980288e-01,-8.515366e-01,-2.232122e+00, 2.397227e+00, 3.000786e-03, 5.932048e-03, 2.499147e-02, 2.586054e-02,-4.998057e-01
 1.368619e-01,-1.193538e-02,-1.534649e-01, 8.394105e-01, 8.534072e-01,-8.690541e-03,-6.081007e-03, 4.140738e-02, 4.274430e-02,-8.263918e-01
 1.600685e-01, 5.268730e-02, 1.989182e-01,-3.707860e-01, 4.240598e-01,-3.919190e-03,-9.145023e-03, 4.826632e-02, 4.928113e-02,-9.574601e-01
 1.395567e-01, 9.801902e-02, 4.781946e-01,-1.106731e+00, 1.209600e+00,-3.908511e-05,-9.012532e-03, 4.199192e-02, 4.294821e-02,-8.374965e-01
