x,y,z,dx,dy,dz
1.130150617567720062e+01,1.215000000000000080e+00,2.502400086568310034e+00,-3.761008432086043740e-04,-4.463357978403692528e-04,-9.161155793293573879e-03
9.575992328370089623e+00,-1.215000000000000080e+00,2.512066961037100032e+00,-4.389268205038376891e-04,4.750804481368220422e-05,2.288805097407475841e-03
1.000737079019689979e+01,-1.215000000000000080e+00,2.509650242419899868e+00,-3.796551391399560771e-04,1.124236093765773603e-04,-4.253565232588130129e-04
1.043874925202369930e+01,-1.215000000000000080e+00,2.507233523802709918e+00,-3.834525041774838883e-04,2.415455822557532883e-04,-3.249645918408816669e-03
1.087012771385039933e+01,-1.215000000000000080e+00,2.504816805185510198e+00,-3.636964101350059764e-04,9.867500540750029359e-05,-5.532868411560087907e-03
1.130150617567720062e+01,-1.215000000000000080e+00,2.502400086568310034e+00,-3.323519425659782200e-04,4.226565918816760359e-04,-9.162658900994102851e-03
9.608445944439049313e+00,2.024999999999999911e+00,2.512092896770699912e+00,1.291153031566238951e-04,-2.609353692619720277e-04,-2.771641799284907393e-03
1.003365569702449989e+01,2.024999999999999911e+00,2.509710759131619895e+00,1.390272735939390714e-04,-3.170962512744068817e-04,-4.519613965101143549e-03
1.045886544960990072e+01,2.024999999999999911e+00,2.507328621492550091e+00,1.380851313683706394e-04,-3.701780560767531369e-04,-5.875300098992397579e-03
1.088407520219529978e+01,2.024999999999999911e+00,2.504946483853479844e+00,1.997018204544787068e-04,-4.614781293561520670e-04,-8.039943806554816774e-03
1.130928495478070062e+01,2.024999999999999911e+00,2.502564346214410040e+00,2.308112330915434995e-04,-6.783059251116441146e-04,-9.969217011011721752e-03
9.608445944439049313e+00,-2.024999999999999911e+00,2.512092896770699912e+00,1.660578877835661160e-04,2.650842070970327313e-04,-2.777956005658666072e-03
1.003365569702449989e+01,-2.024999999999999911e+00,2.509710759131619895e+00,1.753586533386197743e-04,3.073499278816171909e-04,-4.539357314193637194e-03
1.045886544960990072e+01,-2.024999999999999911e+00,2.507328621492550091e+00,1.744419989204715193e-04,3.503275322955801130e-04,-5.873551649706598710e-03
1.088407520219529978e+01,-2.024999999999999911e+00,2.504946483853479844e+00,2.375683131816686000e-04,4.409950994173073013e-04,-8.050141239813513039e-03
1.130928495478070062e+01,-2.024999999999999911e+00,2.502564346214410040e+00,2.693612740110040704e-04,6.473714353312232106e-04,-9.980539792191933657e-03
9.640899560508019661e+00,2.834999999999999964e+00,2.512118832504290022e+00,7.187204197780516779e-04,-4.486427999488284968e-04,-1.033823685567369921e-02
1.005994060385200051e+01,2.834999999999999964e+00,2.509771275843339922e+00,7.426903614771163120e-04,-5.430719953753992968e-04,-1.116881484429654847e-02
1.047898164719610037e+01,2.834999999999999964e+00,2.507423719182389821e+00,7.591675211386927913e-04,-6.238871539903101393e-04,-1.188479748229553934e-02
1.089802269054010075e+01,2.834999999999999964e+00,2.505076162521449934e+00,7.943968638510767732e-04,-7.468354018769218783e-04,-1.269415184078326320e-02
1.131706373388409936e+01,2.834999999999999964e+00,2.502728605860499833e+00,8.190266112659827513e-04,-9.705521401315309049e-04,-1.332954944194497671e-02
9.640899560508019661e+00,-2.834999999999999964e+00,2.512118832504290022e+00,7.396101605809946022e-04,4.496736196024642140e-04,-1.035846947806362550e-02
1.005994060385200051e+01,-2.834999999999999964e+00,2.509771275843339922e+00,7.635251983533208886e-04,5.292998965842343750e-04,-1.119242438690548624e-02
1.047898164719610037e+01,-2.834999999999999964e+00,2.507423719182389821e+00,7.802508798171459148e-04,6.020710419853969597e-04,-1.190558065599134352e-02
1.089802269054010075e+01,-2.834999999999999964e+00,2.505076162521449934e+00,8.157133578041708688e-04,7.269783094532300538e-04,-1.271081206187218982e-02
1.131706373388409936e+01,-2.834999999999999964e+00,2.502728605860499833e+00,8.407805411945190599e-04,9.372776602827315173e-04,-1.335903340375921289e-02
9.673353176576990009e+00,3.645000000000000018e+00,2.512144768237880132e+00,1.216249085047138578e-03,-6.528535889458453312e-04,-2.105068554232758515e-02
1.008622551067960060e+01,3.645000000000000018e+00,2.509831792555059948e+00,1.330467574042870638e-03,-7.787121312929912165e-04,-2.018412314571804700e-02
1.049909784478230002e+01,3.645000000000000018e+00,2.507518816872240208e+00,1.300699398511184768e-03,-8.846532952624386326e-04,-1.829353947587719631e-02
1.091197017888489995e+01,3.645000000000000018e+00,2.505205841189420024e+00,1.365587013765434676e-03,-1.023481370632239873e-03,-1.884673912389800421e-02
1.132484251298759936e+01,3.645000000000000018e+00,2.502892865506590070e+00,1.397733430737346794e-03,-1.265529711385937617e-03,-1.894012514781806544e-02
9.673353176576990009e+00,-3.645000000000000018e+00,2.512144768237880132e+00,1.220510651544159941e-03,6.521967651202942307e-04,-2.109028702601278837e-02
1.008622551067960060e+01,-3.645000000000000018e+00,2.509831792555059948e+00,1.334279162426454945e-03,7.635683535234250030e-04,-2.023331601482425413e-02
1.049909784478230002e+01,-3.645000000000000018e+00,2.507518816872240208e+00,1.304022773052082584e-03,8.621759774349868621e-04,-1.829779115775664877e-02
1.091197017888489995e+01,-3.645000000000000018e+00,2.505205841189420024e+00,1.370328628036432406e-03,1.003699931899859621e-03,-1.887587087128750341e-02
1.132484251298759936e+01,-3.645000000000000018e+00,2.502892865506590070e+00,1.402642538735676681e-03,1.233115137083018453e-03,-1.898920001658055412e-02
9.701833249131670556e+00,4.350009999001329675e+00,2.512018490036029839e+00,1.745162104064945652e-03,-8.554191931118282355e-04,-3.190291405028489180e-02
1.010832536628829992e+01,4.350010323635929765e+00,2.510189172921870160e+00,1.850182962817470411e-03,-9.899027597057852290e-04,-3.017870350981866068e-02
1.051481748344490086e+01,4.350010648270529856e+00,2.508359855807719807e+00,1.825018138106315746e-03,-1.105101806505359718e-03,-2.760054836618763829e-02
1.092130960060150002e+01,4.350010972905129947e+00,2.506530538693569898e+00,1.937511294336502488e-03,-1.247040626147111197e-03,-2.783187611565551833e-02
1.132780171775809919e+01,4.350011297539730037e+00,2.504701221579419990e+00,1.961050820028731323e-03,-1.486636700940735523e-03,-2.657858811069857552e-02
9.701833249131670556e+00,-4.350009999001329675e+00,2.512018490036029839e+00,1.732282659089534604e-03,8.530460521605220947e-04,-3.195033251626000492e-02
1.010832536628829992e+01,-4.350010323635929765e+00,2.510189172921870160e+00,1.836267681007086594e-03,9.746830537551431917e-04,-3.025119617087312918e-02
1.051481748344490086e+01,-4.350010648270529856e+00,2.508359855807719807e+00,1.810384497956007976e-03,1.084093562429444546e-03,-2.763988621511259680e-02
1.092130960060150002e+01,-4.350010972905129947e+00,2.506530538693569898e+00,1.925369848962077413e-03,1.229759050346501681e-03,-2.786837964305277637e-02
1.132780171775809919e+01,-4.350011297539730037e+00,2.504701221579419990e+00,1.948668140094866885e-03,1.455937981056365516e-03,-2.667337158552030019e-02
9.694675109497390864e+00,4.726416513510960371e+00,2.511913488220329782e+00,2.101364359296198359e-03,-9.484801362908967803e-04,-3.828608412916167936e-02
1.006698987380829990e+01,4.726417190825070058e+00,2.510762235351910121e+00,2.144477980793979555e-03,-1.080159824606852226e-03,-3.664713891169668614e-02
1.043930463811920006e+01,4.726417868139179745e+00,2.509610982483490016e+00,2.157047388417154821e-03,-1.183622098558601010e-03,-3.490944825495034820e-02
1.081161940243010022e+01,4.726418545453290321e+00,2.508459729615069911e+00,2.220420226302977085e-03,-1.283077244533359362e-03,-3.388605585718806879e-02
9.694675109497390864e+00,-4.726416513510960371e+00,2.511913488220329782e+00,2.077101435304484767e-03,9.468412258826219841e-04,-3.833352092820518919e-02
1.006698987380829990e+01,-4.726417190825070058e+00,2.510762235351910121e+00,2.119419097907027094e-03,1.066195703533168171e-03,-3.674650983136729110e-02
1.043930463811920006e+01,-4.726417868139179745e+00,2.509610982483490016e+00,2.132159450020765235e-03,1.163679701896569441e-03,-3.499991968070048642e-02
1.081161940243010022e+01,-4.726418545453290321e+00,2.508459729615069911e+00,2.196163082762936369e-03,1.268600705188305255e-03,-3.397147201464179034e-02
1.098307696569390046e+01,4.726418857345599633e+00,2.507929525662750070e+00,2.190002458968720589e-03,-1.385199206389131632e-03,-3.262678986732225894e-02
1.108758212860879944e+01,4.726419047430649556e+00,2.507606338015810010e+00,2.168546356504208461e-03,-1.462417491080003629e-03,-3.174914068392098443e-02
1.119208729152360071e+01,4.726419237515689709e+00,2.507283150368869951e+00,2.171019625153647326e-03,-1.533427365124850894e-03,-3.113729141296062153e-02
1.129659245443840021e+01,4.726419427600739631e+00,2.506959962721929891e+00,2.181915390904620722e-03,-1.574013093108561634e-03,-3.101279309205295931e-02
1.140109761735329919e+01,4.726419617685779784e+00,2.506636775074980061e+00,2.198598303312593316e-03,-1.599050954112612999e-03,-3.135477274688724947e-02
1.098307696569390046e+01,-4.726418857345599633e+00,2.507929525662750070e+00,2.166825494075652614e-03,1.370414554425991582e-03,-3.271495877513075357e-02
1.108758212860879944e+01,-4.726419047430649556e+00,2.507606338015810010e+00,2.145975359701068896e-03,1.446012866097134975e-03,-3.184168756329341932e-02
1.119208729152360071e+01,-4.726419237515689709e+00,2.507283150368869951e+00,2.148013439496665455e-03,1.515023141720917010e-03,-3.124117007756410658e-02
1.129659245443840021e+01,-4.726419427600739631e+00,2.506959962721929891e+00,2.158674677231076089e-03,1.547032125159830684e-03,-3.115380036873460767e-02
1.140109761735329919e+01,-4.726419617685779784e+00,2.506636775074980061e+00,2.174887256900959187e-03,1.571608407836322385e-03,-3.150757322442387931e-02
9.925918393680269958e+00,9.836530255002289280e+00,2.509471986990210013e+00,6.102232213933689309e-03,-2.209956548270497478e-03,-1.786443243616417931e-01
1.027213646840739969e+01,9.836536516486740211e+00,2.516171511994779841e+00,6.058858702953529018e-03,-2.171548179006776991e-03,-1.723729035283980693e-01
1.061835454313449922e+01,9.836542777971189366e+00,2.522871036999350114e+00,5.904531063752216369e-03,-2.127512595350822266e-03,-1.656688488204594023e-01
1.096457261786160053e+01,9.836549039455640298e+00,2.529570562003919942e+00,5.884500688221550035e-03,-2.092699440112255616e-03,-1.608579205473148477e-01
1.131079069258870007e+01,9.836555300940089452e+00,2.536270087008490215e+00,5.765810209901189864e-03,-2.094641872780300673e-03,-1.549750649454182394e-01
9.925918393680269958e+00,-9.836530255002289280e+00,2.509471986990210013e+00,5.993314569646912560e-03,2.179596461985511269e-03,-1.778264562382929626e-01
1.027213646840739969e+01,-9.836536516486740211e+00,2.516171511994779841e+00,5.949853429736862154e-03,2.135696141351672850e-03,-1.715711657396354894e-01
1.061835454313449922e+01,-9.836542777971189366e+00,2.522871036999350114e+00,5.793518810655484685e-03,2.089456684203128134e-03,-1.647752129316870651e-01
1.096457261786160053e+01,-9.836549039455640298e+00,2.529570562003919942e+00,5.776613427492804931e-03,2.054183587986813109e-03,-1.599152850667167058e-01
1.131079069258870007e+01,-9.836555300940089452e+00,2.536270087008490215e+00,5.656796448818113277e-03,2.051259247252801288e-03,-1.540801596613903257e-01
9.714046890701219183e+00,5.179219600379790123e+00,2.511663799629700211e+00,2.322841504659223233e-03,-1.085494339285730803e-03,-4.794117459368862910e-02
1.008255791163620074e+01,5.179220734219519784e+00,2.511163732469300136e+00,2.472029457521784934e-03,-1.204761090018990899e-03,-4.486119311791014752e-02
1.045106893257110059e+01,5.179221868059239675e+00,2.510663665308900061e+00,2.445543818854645224e-03,-1.306530042189280039e-03,-4.134928206659083116e-02
1.081957995350609991e+01,5.179223001898959566e+00,2.510163598148499986e+00,2.576212549000089780e-03,-1.405477724553350072e-03,-4.100610201271592814e-02
9.714046890701219183e+00,-5.179219600379790123e+00,2.511663799629700211e+00,2.284663163592881574e-03,1.083070403900876499e-03,-4.798938626519344552e-02
1.008255791163620074e+01,-5.179220734219519784e+00,2.511163732469300136e+00,2.432861690438770097e-03,1.190999293008587756e-03,-4.495982589762093085e-02
1.045106893257110059e+01,-5.179221868059239675e+00,2.510663665308900061e+00,2.405836813744954839e-03,1.286972756147974906e-03,-4.147818678789860769e-02
1.081957995350609991e+01,-5.179223001898959566e+00,2.510163598148499986e+00,2.536701771665761385e-03,1.391760815842246757e-03,-4.118221414208278475e-02
1.098863800950599945e+01,5.179223521483960369e+00,2.509933393897379794e+00,2.466440947483050650e-03,-1.506881740635179767e-03,-3.865154182608421252e-02
1.109121174386080000e+01,5.179223836317370377e+00,2.509793143949360150e+00,2.401517555876253596e-03,-1.581857971999056645e-03,-3.674763712458428699e-02
1.119378547821560055e+01,5.179224151150790156e+00,2.509652894001340062e+00,2.394343146827182522e-03,-1.644138028339625635e-03,-3.578518419013221319e-02
1.129635921257050057e+01,5.179224465984209935e+00,2.509512644053319974e+00,2.404408562732385235e-03,-1.681438260433765208e-03,-3.636299734782255655e-02
1.139893294692529935e+01,5.179224780817619944e+00,2.509372394105299886e+00,2.406124560845768201e-03,-1.705641179384542738e-03,-3.800925824410938958e-02
1.098863800950599945e+01,-5.179223521483960369e+00,2.509933393897379794e+00,2.429045611556546191e-03,1.492400823845940749e-03,-3.886115164839765157e-02
1.109121174386080000e+01,-5.179223836317370377e+00,2.509793143949360150e+00,2.365161645011326641e-03,1.565116814091993547e-03,-3.696926784668619348e-02
1.119378547821560055e+01,-5.179224151150790156e+00,2.509652894001340062e+00,2.357734773802633299e-03,1.623958231970590305e-03,-3.601641198100224983e-02
1.129635921257050057e+01,-5.179224465984209935e+00,2.509512644053319974e+00,2.367532572858266349e-03,1.653670095151937858e-03,-3.661600458273994718e-02
1.139893294692529935e+01,-5.179224780817619944e+00,2.509372394105299886e+00,2.368807084907942340e-03,1.678902082598909828e-03,-3.825123532246266223e-02
9.746253705503949760e+00,5.932032672260340256e+00,2.511252304107740141e+00,3.075600042093284969e-03,-1.290734060145126705e-03,-6.322645039493579588e-02
1.010844081284250073e+01,5.932034568607470248e+00,2.511839709584720026e+00,3.086269860819612632e-03,-1.400998859391933138e-03,-6.061814113543562144e-02
1.047062792018109967e+01,5.932036464954589583e+00,2.512427115061699912e+00,3.103833392604116170e-03,-1.489919436963305088e-03,-5.791957644422751628e-02
1.083281502751970038e+01,5.932038361301719576e+00,2.513014520538679797e+00,3.145868026402709461e-03,-1.581456329244446124e-03,-5.535534912166184540e-02
9.746253705503949760e+00,-5.932032672260340256e+00,2.511252304107740141e+00,3.012397622825346843e-03,1.285964018606478021e-03,-6.327275198604809248e-02
1.010844081284250073e+01,-5.932034568607470248e+00,2.511839709584720026e+00,3.021715395334467757e-03,1.384568275099695711e-03,-6.074121264825294020e-02
1.047062792018109967e+01,-5.932036464954589583e+00,2.512427115061699912e+00,3.038250891345128935e-03,1.468674537733249963e-03,-5.812680857848562255e-02
1.083281502751970038e+01,-5.932038361301719576e+00,2.513014520538679797e+00,3.079241830469925389e-03,1.563769129088399268e-03,-5.564510448255788333e-02
1.099788373908880068e+01,5.932039224961719981e+00,2.513281391623189975e+00,2.966689504765085417e-03,-1.670954844332328548e-03,-5.200691563473469614e-02
1.109724631873459977e+01,5.932039744392679559e+00,2.513441417910209807e+00,2.885022625795485851e-03,-1.734842182194995530e-03,-4.974356032124660487e-02
1.119660889838040063e+01,5.932040263823640025e+00,2.513601444197230084e+00,2.857969749578970209e-03,-1.790949928544449676e-03,-4.843260837789387097e-02
1.129597147802629920e+01,5.932040783254599603e+00,2.513761470484249916e+00,2.880055815383641971e-03,-1.829767546063010286e-03,-4.906708254717528916e-02
1.139533405767210006e+01,5.932041302685560069e+00,2.513921496771270192e+00,2.890457816530300761e-03,-1.860019679050139985e-03,-5.101657844323881363e-02
1.099788373908880068e+01,-5.932039224961719981e+00,2.513281391623189975e+00,2.903438335540187154e-03,1.652447953848223960e-03,-5.239627516262146401e-02
1.109724631873459977e+01,-5.932039744392679559e+00,2.513441417910209807e+00,2.823546647686470124e-03,1.714553156840992187e-03,-5.018645078024519535e-02
1.119660889838040063e+01,-5.932040263823640025e+00,2.513601444197230084e+00,2.799372163899249699e-03,1.768691603817984515e-03,-4.889080181067129161e-02
1.129597147802629920e+01,-5.932040783254599603e+00,2.513761470484249916e+00,2.822466808980905739e-03,1.800588870061403668e-03,-4.951037789093959418e-02
1.139533405767210006e+01,-5.932041302685560069e+00,2.513921496771270192e+00,2.833086855542177318e-03,1.831113437535947241e-03,-5.139109173126144015e-02
9.778460552238659176e+00,6.684845748690530165e+00,2.510847085626040087e+00,3.518020225463658335e-03,-1.475164058049927007e-03,-8.263612740805115209e-02
1.013432378855689997e+01,6.684848413611240048e+00,2.512530333127430016e+00,3.631273273629886944e-03,-1.585524107198921229e-03,-7.817697222222363962e-02
1.049018702487509991e+01,6.684851078531949931e+00,2.514213580628819944e+00,3.580316975098085663e-03,-1.662534720566100077e-03,-7.337761472927439854e-02
1.084605026119329985e+01,6.684853743452659813e+00,2.515896828130209872e+00,3.679825801743419333e-03,-1.735967412990646608e-03,-7.136067957264913275e-02
9.778460552238659176e+00,-6.684845748690530165e+00,2.510847085626040087e+00,3.435937153113854947e-03,1.465506131452798400e-03,-8.263981931824559979e-02
1.013432378855689997e+01,-6.684848413611240048e+00,2.512530333127430016e+00,3.548748952962199610e-03,1.564972555129884313e-03,-7.828892995701863811e-02
1.049018702487509991e+01,-6.684851078531949931e+00,2.514213580628819944e+00,3.497548898657498739e-03,1.636564302486931410e-03,-7.357680888178208534e-02
1.084605026119329985e+01,-6.684853743452659813e+00,2.515896828130209872e+00,3.596760854081892944e-03,1.710742504748452575e-03,-7.168114489830657021e-02
1.100712961342989971e+01,6.684854949064510166e+00,2.516657845264879789e+00,3.531019749253516693e-03,-1.808670735702122556e-03,-6.821362188760815570e-02
1.110328100430599996e+01,6.684855668240060389e+00,2.517111452277319916e+00,3.440688224518595462e-03,-1.862078999032235060e-03,-6.581529036839839364e-02
1.119943239518200073e+01,6.684856387415620382e+00,2.517565059289760043e+00,3.412542208616642370e-03,-1.909908624245559849e-03,-6.437187685735779041e-02
1.129558378605799973e+01,6.684857106591169718e+00,2.518018666302209940e+00,3.420540191235943439e-03,-1.947236845964539498e-03,-6.469701032845875943e-02
1.139173517693409998e+01,6.684857825766729711e+00,2.518472273314650067e+00,3.432307305827109190e-03,-1.978384254613274607e-03,-6.630680424294865816e-02
1.100712961342989971e+01,-6.684854949064510166e+00,2.516657845264879789e+00,3.449869521762849445e-03,1.783436522124759449e-03,-6.863379928818602593e-02
1.110328100430599996e+01,-6.684855668240060389e+00,2.517111452277319916e+00,3.361797560620161107e-03,1.835842882485394512e-03,-6.629212643419180040e-02
1.119943239518200073e+01,-6.684856387415620382e+00,2.517565059289760043e+00,3.336755979633565516e-03,1.881837396869201484e-03,-6.487048095350900212e-02
1.129558378605799973e+01,-6.684857106591169718e+00,2.518018666302209940e+00,3.346045204759562353e-03,1.914057048836070862e-03,-6.517776213469517188e-02
1.139173517693409998e+01,-6.684857825766729711e+00,2.518472273314650067e+00,3.357372302611238979e-03,1.945680828942641938e-03,-6.671445634685113646e-02
9.810667401141220267e+00,7.437658829973390340e+00,2.510448562451609966e+00,4.079459841321408931e-03,-1.678702095084361190e-03,-1.032126666376456114e-01
1.016020676932950018e+01,7.437662269937919568e+00,2.513236579053749864e+00,4.192008404025671098e-03,-1.753001181320712476e-03,-9.782873052174068107e-02
1.050974613751779962e+01,7.437665709902449684e+00,2.516024595655899976e+00,4.111320182222044650e-03,-1.808940002675285541e-03,-9.219502719227534726e-02
1.085928550570610085e+01,7.437669149866970031e+00,2.518812612258039874e+00,4.212935435234044235e-03,-1.862960232493549029e-03,-8.976051593992906419e-02
9.810667401141229149e+00,-7.437658829973390340e+00,2.510448562451609966e+00,3.984603978576473082e-03,1.662262592823537943e-03,-1.031133446131065057e-01
1.016020676932950018e+01,-7.437662269937919568e+00,2.513236579053749864e+00,4.096738712892289414e-03,1.726800007524786906e-03,-9.783600753745247403e-02
1.050974613751779962e+01,-7.437665709902449684e+00,2.516024595655899976e+00,4.016002126089546209e-03,1.777226594711578400e-03,-9.229283752735284452e-02
1.085928550570610085e+01,-7.437669149866970031e+00,2.518812612258039874e+00,4.117711137183732717e-03,1.830931123329548882e-03,-8.998233469347383107e-02
1.101637549759860057e+01,7.437670695166080037e+00,2.520064650966169939e+00,4.105279758807256485e-03,-1.917636456049365279e-03,-8.684846654498556973e-02
1.110931569739249980e+01,7.437671608910039645e+00,2.520804697042950071e+00,4.035443386083414907e-03,-1.958155623434265635e-03,-8.460013421318279825e-02
1.120225589718640080e+01,7.437672522654009910e+00,2.521544743119730203e+00,4.020503400639086067e-03,-1.994312768921702173e-03,-8.316208139600433924e-02
1.129519609698020055e+01,7.437673436397980176e+00,2.522284789196509891e+00,4.010132862884319138e-03,-2.028537958914000683e-03,-8.300879115009252018e-02
1.138813629677409978e+01,7.437674350141939783e+00,2.523024835273290023e+00,4.009471779417239645e-03,-2.062547677383008704e-03,-8.385571026908422709e-02
1.101637549759860057e+01,-7.437670695166080037e+00,2.520064650966169939e+00,4.011726953358163428e-03,1.885767074220723316e-03,-8.715690512840268411e-02
1.110931569739249980e+01,-7.437671608910039645e+00,2.520804697042950071e+00,3.943643416974396132e-03,1.925535310284942625e-03,-8.495387724422442943e-02
1.120225589718640080e+01,-7.437672522654009910e+00,2.521544743119730203e+00,3.930878011422223040e-03,1.959849377399791592e-03,-8.353546742331730002e-02
1.129519609698020055e+01,-7.437673436397980176e+00,2.522284789196509891e+00,3.921697914138988494e-03,1.990317735980795533e-03,-8.337122160705945362e-02
1.138813629677409978e+01,-7.437674350141939783e+00,2.523024835273290023e+00,3.920641248006617730e-03,2.024916254057984588e-03,-8.415898526632048515e-02
9.842874216767700801e+00,8.190471916439159727e+00,2.510057190407910088e+00,4.738693591754383760e-03,-1.875146093510693390e-03,-1.250064746883907674e-01
1.018608967245799946e+01,8.190476138358040004e+00,2.513959510951790044e+00,4.793082989039021413e-03,-1.903619204966844336e-03,-1.196668114745733646e-01
1.052930512814820041e+01,8.190480360276920280e+00,2.517861831495659786e+00,4.711096841642614663e-03,-1.930091379271914320e-03,-1.140357538640301982e-01
1.087252058383850084e+01,8.190484582195789898e+00,2.521764152039540186e+00,4.751694075583401400e-03,-1.961460796046310406e-03,-1.103688041514629958e-01
9.842874216767700801e+00,-8.190471916439159727e+00,2.510057190407910088e+00,4.635133225143306390e-03,1.851969532246755534e-03,-1.247430271515099776e-01
1.018608967245799946e+01,-8.190476138358040004e+00,2.513959510951790044e+00,4.689315328157306340e-03,1.871921993689795727e-03,-1.194680301823893842e-01
1.052930512814820041e+01,-8.190480360276920280e+00,2.517861831495659786e+00,4.607554814160863543e-03,1.893168291708491324e-03,-1.139225207283800501e-01
1.087252058383850084e+01,-8.190484582195789898e+00,2.521764152039540186e+00,4.648602420388669998e-03,1.922908466603701072e-03,-1.103508927689205166e-01
1.102562123091570001e+01,8.190486464763470309e+00,2.523503875126769991e+00,4.625709546754563917e-03,-2.001852218867838928e-03,-1.075407186379635505e-01
1.111535027512189977e+01,8.190487567547419800e+00,2.524522732395110047e+00,4.524210813190876479e-03,-2.038761051899484755e-03,-1.052559756681148428e-01
1.120507931932809953e+01,8.190488670331369292e+00,2.525541589663450104e+00,4.692273540516822550e-03,-2.064592428162370652e-03,-1.035021717705575384e-01
1.129480836353429929e+01,8.190489773115320560e+00,2.526560446931790160e+00,4.806821694799623401e-03,-2.081569069197541921e-03,-1.030402797873364307e-01
1.138453740774050083e+01,8.190490875899259393e+00,2.527579304200130217e+00,4.637004525591237325e-03,-2.105125308482058699e-03,-1.035671634885630965e-01
1.102562123091570001e+01,-8.190486464763470309e+00,2.523503875126769991e+00,4.523058380332400930e-03,1.963524765429269792e-03,-1.075999419108342181e-01
1.111535027512189977e+01,-8.190487567547419800e+00,2.524522732395110047e+00,4.424756498757176360e-03,2.001743697853441972e-03,-1.053475284328300177e-01
1.120507931932809953e+01,-8.190488670331369292e+00,2.525541589663450104e+00,4.591488974973856330e-03,2.022956837897993410e-03,-1.036081593222633046e-01
1.129480836353429929e+01,-8.190489773115320560e+00,2.526560446931790160e+00,4.703403559393137812e-03,2.033735365856159660e-03,-1.031422406202437969e-01
1.138453740774050083e+01,-8.190490875899270051e+00,2.527579304200130217e+00,4.536607475230880482e-03,2.061765202149956622e-03,-1.036222904359505037e-01
9.875080956985769376e+00,8.943285008448329521e+00,2.509673467131510183e+00,5.439071816670804083e-03,-2.027393695740897783e-03,-1.481982108915076424e-01
1.021197239963350079e+01,8.943290019712780037e+00,2.514700289973519798e+00,5.395722423955362501e-03,-2.041741940061569949e-03,-1.430357153646468760e-01
1.054886384228120022e+01,8.943295030977219895e+00,2.519727112815529857e+00,5.321455210438585937e-03,-2.035725031078072789e-03,-1.377149188439688032e-01
1.088575528492889966e+01,8.943300042241670411e+00,2.524753935657550130e+00,5.283775889044051155e-03,-2.036806736235519111e-03,-1.329463203221479262e-01
9.875080956985769376e+00,-8.943285008448329521e+00,2.509673467131510183e+00,5.332382221265419275e-03,1.999914045079265179e-03,-1.477052058553596225e-01
1.021197239963350079e+01,-8.943290019712780037e+00,2.514700289973519798e+00,5.289476758392197553e-03,2.006822641241967631e-03,-1.425841859505965203e-01
1.054886384228120022e+01,-8.943295030977219895e+00,2.519727112815529857e+00,5.215793949407299124e-03,1.995820111183377321e-03,-1.372950266870986979e-01
1.088575528492889966e+01,-8.943300042241670411e+00,2.524753935657550130e+00,5.178096621687444667e-03,1.991915101740460159e-03,-1.325672447465535697e-01
1.103486662238140070e+01,8.943302259491000328e+00,2.526977773699130125e+00,5.192927985657291856e-03,-2.058826108751077300e-03,-1.299023370357872409e-01
1.112138459143559999e+01,8.943303545401960264e+00,2.528267283473910165e+00,5.113083669371576434e-03,-2.077187476885455908e-03,-1.278715845638345172e-01
