x,y,z,dx,dy,dz
1.119208729152360071e+01,4.726419237515689709e+00,2.507283150368869951e+00,3.093632013441194317e-02,-3.314760210002987151e-03,2.984486455225976442e-01
1.129659245443840021e+01,4.726419427600739631e+00,2.506959962721929891e+00,3.104152945950033882e-02,-3.393228703231443433e-03,3.349365432550115429e-01
1.140109761735329919e+01,4.726419617685779784e+00,2.506636775074980061e+00,3.116516270494606999e-02,-3.605445720822331168e-03,3.716109417775612656e-01
1.098307696569390046e+01,-4.726418857345599633e+00,2.507929525662750070e+00,3.039755660789644764e-02,3.070711348271970564e-03,2.235368332318330431e-01
1.108758212860879944e+01,-4.726419047430649556e+00,2.507606338015810010e+00,3.054032477516344102e-02,3.257477770461036926e-03,2.601606743734805605e-01
1.119208729152360071e+01,-4.726419237515689709e+00,2.507283150368869951e+00,3.065813527093474988e-02,3.464568375676435608e-03,2.969426698417976240e-01
1.129659245443840021e+01,-4.726419427600739631e+00,2.506959962721929891e+00,3.079102131843924894e-02,3.753400515790872305e-03,3.340388977446764329e-01
1.140109761735329919e+01,-4.726419617685779784e+00,2.506636775074980061e+00,3.090943111192245851e-02,3.946867144094312607e-03,3.705728444169835711e-01
9.925918393680269958e+00,9.836530255002289280e+00,2.509471986990210013e+00,3.922587891760720424e-02,-3.825499009280974860e-03,-4.555888600998514448e-01
1.027213646840739969e+01,9.836536516486740211e+00,2.516171511994779841e+00,3.690278389689005678e-02,-3.824758888185897376e-03,-3.299336384149000878e-01
1.061835454313449922e+01,9.836542777971189366e+00,2.522871036999350114e+00,3.445736736577487136e-02,-3.876663854327944136e-03,-2.039890475949732718e-01
1.096457261786160053e+01,9.836549039455640298e+00,2.529570562003919942e+00,3.209373220753342082e-02,-4.006759665116987890e-03,-7.918345563314233004e-02
1.131079069258870007e+01,9.836555300940089452e+00,2.536270087008490215e+00,2.967427828419744174e-02,-4.019827763499961293e-03,4.589588196790828079e-02
9.925918393680269958e+00,-9.836530255002289280e+00,2.509471986990210013e+00,4.016112829282825203e-02,3.759250690904991643e-03,-4.577906656427330745e-01
1.027213646840739969e+01,-9.836536516486740211e+00,2.516171511994779841e+00,3.784106521918317867e-02,3.909265287120433641e-03,-3.321595285700595923e-01
1.061835454313449922e+01,-9.836542777971189366e+00,2.522871036999350114e+00,3.539449956039320000e-02,4.015729862373973447e-03,-2.061985676712652094e-01
1.096457261786160053e+01,-9.836549039455640298e+00,2.529570562003919942e+00,3.302956384892752340e-02,4.111382493931614590e-03,-8.148705402675204823e-02
1.131079069258870007e+01,-9.836555300940089452e+00,2.536270087008490215e+00,3.062964194593043032e-02,4.325578027021492744e-03,4.395404980346029333e-02
9.714046890701219183e+00,5.179219600379790123e+00,2.511663799629700211e+00,2.985315942647126519e-02,-1.125359819695859187e-03,-2.397619507236754544e-01
1.008255791163620074e+01,5.179220734219519784e+00,2.511163732469300136e+00,3.024234236904810302e-02,-1.575688000059471960e-03,-1.094970771084149419e-01
1.045106893257110059e+01,5.179221868059239675e+00,2.510663665308900061e+00,3.041095744167066073e-02,-2.100071851884877105e-03,2.127680100954876252e-02
1.081957995350609991e+01,5.179223001898959566e+00,2.510163598148499986e+00,3.068837278152614090e-02,-2.750309652668647686e-03,1.496269643184575671e-01
9.714046890701219183e+00,-5.179219600379790123e+00,2.511663799629700211e+00,2.968544736151557117e-02,1.169290835917990989e-03,-2.408991582051669411e-01
1.008255791163620074e+01,-5.179220734219519784e+00,2.511163732469300136e+00,3.008010078579204105e-02,1.888700402020049296e-03,-1.105984788909495364e-01
1.045106893257110059e+01,-5.179221868059239675e+00,2.510663665308900061e+00,3.024871682589491684e-02,2.495028870242776975e-03,2.010589076684254906e-02
1.081957995350609991e+01,-5.179223001898959566e+00,2.510163598148499986e+00,3.051906287456418454e-02,3.017788988415759377e-03,1.481840356684926974e-01
1.098863800950599945e+01,5.179223521483960369e+00,2.509933393897379794e+00,3.084852687115180458e-02,-3.097619112054417201e-03,2.089094477396429284e-01
1.109121174386080000e+01,5.179223836317370377e+00,2.509793143949360150e+00,3.094132179665010085e-02,-3.311871769767549267e-03,2.455065381730605623e-01
1.119378547821560055e+01,5.179224151150790156e+00,2.509652894001340062e+00,3.099234052484156621e-02,-3.488118919449334498e-03,2.819640588722904795e-01
1.129635921257050057e+01,5.179224465984209935e+00,2.509512644053319974e+00,3.102057786000855799e-02,-3.567771872155844903e-03,3.177303469305172712e-01
1.139893294692529935e+01,5.179224780817619944e+00,2.509372394105299886e+00,3.105579591553819796e-02,-3.779497771944306805e-03,3.534443082382097145e-01
1.098863800950599945e+01,-5.179223521483960369e+00,2.509933393897379794e+00,3.067760184937462498e-02,3.284452109539870435e-03,2.073190826974382617e-01
1.109121174386080000e+01,-5.179223836317370377e+00,2.509793143949360150e+00,3.076600004946428157e-02,3.461550319173056778e-03,2.437602144683523875e-01
1.119378547821560055e+01,-5.179224151150790156e+00,2.509652894001340062e+00,3.081836586370911846e-02,3.663662193588379523e-03,2.802317520691985919e-01
1.129635921257050057e+01,-5.179224465984209935e+00,2.509512644053319974e+00,3.087215004427434906e-02,3.930184565632544036e-03,3.165766658840993841e-01
1.139893294692529935e+01,-5.179224780817619944e+00,2.509372394105299886e+00,3.089835768554038964e-02,4.096287150787247811e-03,3.520807343850833604e-01
9.746253705503949760e+00,5.932032672260340256e+00,2.511252304107740141e+00,3.157692524113819843e-02,-1.658704637804930826e-03,-2.638864442367889751e-01
1.010844081284250073e+01,5.932034568607470248e+00,2.511839709584720026e+00,3.142748677114326483e-02,-2.056858688206375518e-03,-1.362742899665931873e-01
1.047062792018109967e+01,5.932036464954589583e+00,2.512427115061699912e+00,3.125716338349349144e-02,-2.519399491319518347e-03,-8.390657278852131640e-03
1.083281502751970038e+01,5.932038361301719576e+00,2.513014520538679797e+00,3.107140378183359530e-02,-3.103127119743476214e-03,1.197702852614384028e-01
9.746253705503949760e+00,-5.932032672260340256e+00,2.511252304107740141e+00,3.157311832542042396e-02,1.686768959274331792e-03,-2.653294294244119556e-01
1.010844081284250073e+01,-5.932034568607470248e+00,2.511839709584720026e+00,3.142834953608719673e-02,2.330253945359572754e-03,-1.377248026147412929e-01
1.047062792018109967e+01,-5.932036464954589583e+00,2.512427115061699912e+00,3.125764383596774110e-02,2.868499913603272944e-03,-9.970522689627614454e-03
1.083281502751970038e+01,-5.932038361301719576e+00,2.513014520538679797e+00,3.106427470370043409e-02,3.339903410051192623e-03,1.178953048183188912e-01
1.099788373908880068e+01,5.932039224961719981e+00,2.513281391623189975e+00,3.103505583963617198e-02,-3.407652949363182415e-03,1.782621270031654603e-01
1.109724631873459977e+01,5.932039744392679559e+00,2.513441417910209807e+00,3.102723550206398784e-02,-3.591302966640341765e-03,2.137815017456716760e-01
1.119660889838040063e+01,5.932040263823640025e+00,2.513601444197230084e+00,3.095183436032478141e-02,-3.758525974859594498e-03,2.492786992675348756e-01
1.129597147802629920e+01,5.932040783254599603e+00,2.513761470484249916e+00,3.089035115514349172e-02,-3.822357663324282839e-03,2.841607792185811832e-01
1.139533405767210006e+01,5.932041302685560069e+00,2.513921496771270192e+00,3.082803632930897209e-02,-3.994387133047894167e-03,3.189723070034631291e-01
1.099788373908880068e+01,-5.932039224961719981e+00,2.513281391623189975e+00,3.102863428761715170e-02,3.578148349504317594e-03,1.761930279905641328e-01
1.109724631873459977e+01,-5.932039744392679559e+00,2.513441417910209807e+00,3.101781624157418094e-02,3.733720567737464080e-03,2.115276018854501672e-01
1.119660889838040063e+01,-5.932040263823640025e+00,2.513601444197230084e+00,3.094389379517004102e-02,3.902213176615987322e-03,2.469618241681246218e-01
1.129597147802629920e+01,-5.932040783254599603e+00,2.513761470484249916e+00,3.090820394622895151e-02,4.146117380514624529e-03,2.824392884493249767e-01
1.139533405767210006e+01,-5.932041302685560069e+00,2.513921496771270192e+00,3.084139798941087918e-02,4.300251022414158797e-03,3.171889866846981931e-01
9.778460552238659176e+00,6.684845748690530165e+00,2.510847085626040087e+00,3.293300162333423486e-02,-2.140024401057871728e-03,-2.948164733874989452e-01
1.013432378855689997e+01,6.684848413611240048e+00,2.512530333127430016e+00,3.252046510677608637e-02,-2.496753202990475984e-03,-1.675917087106597592e-01
1.049018702487509991e+01,6.684851078531949931e+00,2.514213580628819944e+00,3.190729506057721210e-02,-2.895506649480239503e-03,-3.991362189324831888e-02
1.084605026119329985e+01,6.684853743452659813e+00,2.515896828130209872e+00,3.139900691506625208e-02,-3.397231197254768631e-03,8.564594830815508431e-02
9.778460552238659176e+00,-6.684845748690530165e+00,2.510847085626040087e+00,3.310001531357897875e-02,2.146602447623990884e-03,-2.965306237008462631e-01
1.013432378855689997e+01,-6.684848413611240048e+00,2.512530333127430016e+00,3.269224932665792949e-02,2.725895149637835857e-03,-1.693575278951016116e-01
1.049018702487509991e+01,-6.684851078531949931e+00,2.514213580628819944e+00,3.207930064018782446e-02,3.194556856328745198e-03,-4.181726036136979019e-02
1.084605026119329985e+01,-6.684853743452659813e+00,2.515896828130209872e+00,3.156548476421328076e-02,3.601388327126642253e-03,8.342473173794928698e-02
1.100712961342989971e+01,6.684854949064510166e+00,2.516657845264879789e+00,3.119908487705913558e-02,-3.654894983185386081e-03,1.427257652473770122e-01
1.110328100430599996e+01,6.684855668240060389e+00,2.517111452277319916e+00,3.107088947573188875e-02,-3.804901324372167437e-03,1.773412983757793882e-01
1.119943239518200073e+01,6.684856387415620382e+00,2.517565059289760043e+00,3.089910775327453507e-02,-3.938065506275734151e-03,2.118958043815837300e-01
1.129558378605799973e+01,6.684857106591169718e+00,2.518018666302209940e+00,3.071917848522609518e-02,-4.004857719507981528e-03,2.458424710272879565e-01
1.139173517693409998e+01,6.684857825766729711e+00,2.518472273314650067e+00,3.055602836416149160e-02,-4.156029291664253833e-03,2.797086971383464515e-01
1.100712961342989971e+01,-6.684854949064510166e+00,2.516657845264879789e+00,3.136462277109330898e-02,3.805948693468508282e-03,1.403184706152842409e-01
1.110328100430599996e+01,-6.684855668240060389e+00,2.517111452277319916e+00,3.123521538504192563e-02,3.942464156551750420e-03,1.747781126792915529e-01
1.119943239518200073e+01,-6.684856387415620382e+00,2.517565059289760043e+00,3.106696589796342778e-02,4.093575001832050475e-03,2.092991317999235434e-01
1.129558378605799973e+01,-6.684857106591169718e+00,2.518018666302209940e+00,3.090784242465893783e-02,4.299444060563928360e-03,2.437142193202248563e-01
1.139173517693409998e+01,-6.684857825766729711e+00,2.518472273314650067e+00,3.073930407238378848e-02,4.431230383374895609e-03,2.775165884792727411e-01
9.810667401141220267e+00,7.437658829973390340e+00,2.510448562451609966e+00,3.440658860567502586e-02,-2.614774318033141753e-03,-3.290210696802660095e-01
1.016020676932950018e+01,7.437662269937919568e+00,2.513236579053749864e+00,3.360729857226552042e-02,-2.888477227600105834e-03,-2.030683327103588454e-01
1.050974613751779962e+01,7.437665709902449684e+00,2.516024595655899976e+00,3.258547410993273274e-02,-3.212265432694039191e-03,-7.679639818053374256e-02
1.085928550570610085e+01,7.437669149866970031e+00,2.518812612258039874e+00,3.169543127429363949e-02,-3.627736512100909749e-03,4.696162282857585524e-02
9.810667401141229149e+00,-7.437658829973390340e+00,2.510448562451609966e+00,3.475091585201361966e-02,2.597667755480870255e-03,-3.309461192751541603e-01
1.016020676932950018e+01,-7.437662269937919568e+00,2.513236579053749864e+00,3.395568552806871310e-02,3.072671651807468152e-03,-2.050632122286515369e-01
1.050974613751779962e+01,-7.437665709902449684e+00,2.516024595655899976e+00,3.293420863409401989e-02,3.462230741376970400e-03,-7.893891740093295084e-02
1.085928550570610085e+01,-7.437669149866970031e+00,2.518812612258039874e+00,3.203974850948299036e-02,3.802234772194879042e-03,4.452250771703347709e-02
1.101637549759860057e+01,7.437670695166080037e+00,2.520064650966169939e+00,3.132339710109199871e-02,-3.836499881174404436e-03,1.027906813558274735e-01
1.110931569739249980e+01,7.437671608910039645e+00,2.520804697042950071e+00,3.110291741399429100e-02,-3.949683208020360325e-03,1.364806561822433650e-01
1.120225589718640080e+01,7.437672522654009910e+00,2.521544743119730203e+00,3.084798821447165551e-02,-4.043979628363558732e-03,1.700885291569989022e-01
1.129519609698020055e+01,7.437673436397980176e+00,2.522284789196509891e+00,3.054323393983437995e-02,-4.109860332562220719e-03,2.030707861101177514e-01
1.138813629677409978e+01,7.437674350141939783e+00,2.523024835273290023e+00,3.026306895786845530e-02,-4.250392533606373036e-03,2.359260565598333415e-01
1.101637549759860057e+01,-7.437670695166080037e+00,2.520064650966169939e+00,3.166720502064457321e-02,3.973737444482594583e-03,1.001916036352099582e-01
1.110931569739249980e+01,-7.437671608910039645e+00,2.520804697042950071e+00,3.144673633930139545e-02,4.092676751781709754e-03,1.337784725309347778e-01
1.120225589718640080e+01,-7.437672522654009910e+00,2.521544743119730203e+00,3.119672335212086978e-02,4.228929544467519008e-03,1.674132252616402639e-01
1.129519609698020055e+01,-7.437673436397980176e+00,2.522284789196509891e+00,3.090776861824728883e-02,4.396415524581698264e-03,2.007392079976284549e-01
1.138813629677409978e+01,-7.437674350141939783e+00,2.523024835273290023e+00,3.062022124818142288e-02,4.498373985995840485e-03,2.334652255810851784e-01
9.842874216767700801e+00,8.190471916439159727e+00,2.510057190407910088e+00,3.597420596702427531e-02,-3.055101109168845142e-03,-3.663944049955034643e-01
1.018608967245799946e+01,8.190476138358040004e+00,2.513959510951790044e+00,3.472379883663911926e-02,-3.232489251104198047e-03,-2.427578959293441585e-01
1.052930512814820041e+01,8.190480360276920280e+00,2.517861831495659786e+00,3.331428780272815970e-02,-3.471060934771230677e-03,-1.187161970860870497e-01
1.087252058383850084e+01,8.190484582195789898e+00,2.521764152039540186e+00,3.197370205277572097e-02,-3.796212497604756209e-03,4.108113388895162643e-03
9.842874216767700801e+00,-8.190471916439159727e+00,2.510057190407910088e+00,3.649907650207140364e-02,3.015249203997427685e-03,-3.684704784342329731e-01
1.018608967245799946e+01,-8.190476138358040004e+00,2.513959510951790044e+00,3.525238965336363606e-02,3.375053118077175895e-03,-2.448751382368072882e-01
1.052930512814820041e+01,-8.190480360276920280e+00,2.517861831495659786e+00,3.384362600697166101e-02,3.676583068113359332e-03,-1.209789918361821037e-01
1.087252058383850084e+01,-8.190484582195789898e+00,2.521764152039540186e+00,3.250002530414164426e-02,3.942636788735853770e-03,1.591498394645896042e-03
1.102562123091570001e+01,8.190486464763470309e+00,2.523503875126769991e+00,3.137421197554601804e-02,-3.959068884000771504e-03,5.856705497677694439e-02
1.111535027512189977e+01,8.190487567547419800e+00,2.524522732395110047e+00,3.102241722883469777e-02,-4.071260999921832990e-03,9.099536969625887650e-02
1.120507931932809953e+01,8.190488670331369292e+00,2.525541589663450104e+00,3.089905312002017013e-02,-4.074758373064923944e-03,1.240105704683855947e-01
1.129480836353429929e+01,8.190489773115320560e+00,2.526560446931790160e+00,3.064119936987452775e-02,-4.059828693925737753e-03,1.564002123693057911e-01
1.138453740774050083e+01,8.190490875899259393e+00,2.527579304200130217e+00,3.005053222944198410e-02,-4.240490013103226374e-03,1.880489354969085980e-01
1.102562123091570001e+01,-8.190486464763470309e+00,2.523503875126769991e+00,3.189954366487413040e-02,4.082691138478367066e-03,5.591751299971292610e-02
1.111535027512189977e+01,-8.190487567547419800e+00,2.524522732395110047e+00,3.154808283384902268e-02,4.168005406427255366e-03,8.822938818195780186e-02
1.120507931932809953e+01,-8.190488670331369292e+00,2.525541589663450104e+00,3.143380047405486266e-02,4.320681044191587716e-03,1.214599523885908638e-01
1.129480836353429929e+01,-8.190489773115320560e+00,2.526560446931790160e+00,3.119156614859797116e-02,4.487868343403533800e-03,1.542730476646170246e-01
1.138453740774050083e+01,-8.190490875899270051e+00,2.527579304200130217e+00,3.058929249991138022e-02,4.518356659616529214e-03,1.855956242476395346e-01
9.875080956985769376e+00,8.943285008448329521e+00,2.509673467131510183e+00,3.758449926401041807e-02,-3.420148608256567968e-03,-4.068840648617424449e-01
1.021197239963350079e+01,8.943290019712780037e+00,2.514700289973519798e+00,3.583253878741565757e-02,-3.535283139797229524e-03,-2.855312564011569521e-01
1.054886384228120022e+01,8.943295030977219895e+00,2.519727112815529857e+00,3.403290798666702699e-02,-3.682004642257652449e-03,-1.639328964266155708e-01
1.088575528492889966e+01,8.943300042241670411e+00,2.524753935657550130e+00,3.224345907633896502e-02,-3.907841457419181097e-03,-4.261335495596085821e-02
9.875080956985769376e+00,-8.943285008448329521e+00,2.509673467131510183e+00,3.829588157771368628e-02,3.362745866695604491e-03,-4.090430961115316677e-01
1.021197239963350079e+01,-8.943290019712780037e+00,2.514700289973519798e+00,3.654783766844538206e-02,3.643012115844612708e-03,-2.877250801022910309e-01
1.054886384228120022e+01,-8.943295030977219895e+00,2.519727112815529857e+00,3.474937755028406627e-02,3.851497777645818132e-03,-1.662194565298023008e-01
1.088575528492889966e+01,-8.943300042241670411e+00,2.524753935657550130e+00,3.295713236121500245e-02,4.033220009318938537e-03,-4.507425705759260381e-02
1.103486662238140070e+01,8.943302259491000328e+00,2.526977773699130125e+00,3.147269696059851185e-02,-4.033624484122810827e-03,1.124850609767236165e-02
1.112138459143559999e+01,8.943303545401960264e+00,2.528267283473910165e+00,3.102087647835460871e-02,-4.094076548938119231e-03,4.257936720279076326e-02
1.120790256048969979e+01,8.943304831312920200e+00,2.529556793248690205e+00,3.056433573341266197e-02,-4.101242007550354174e-03,7.368476567415882528e-02
1.129442052954390086e+01,8.943306117223869478e+00,2.530846303023469801e+00,3.010163783603481136e-02,-4.097575157118171774e-03,1.046455715189154034e-01
