# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.091234e+01, 7.729052e-02,-3.246089e-02, 4.131451e+00, 4.132302e+00,-7.122299e+01,-2.043247e-01, 7.587092e+02, 7.620449e+02, 9.220097e+02, 1.912320e+02, 8.660413e+01, 7.620449e+02,-7.257155e-01
 1.144841e+01, 8.786070e-02,-1.060524e-02,-7.462920e-01, 7.515209e-01,-1.928356e+01,-3.188723e+00, 7.960800e+02, 7.963199e+02, 9.673389e+02,-1.435105e+02, 2.285715e+01, 7.963199e+02,-7.585835e-01
 1.133779e+01, 1.023537e-01, 2.721392e-02,-5.718679e+00, 5.719660e+00, 3.686851e+01,-5.606067e+00, 7.884830e+02, 7.893644e+02, 9.580428e+02,-4.831294e+02,-4.823195e+01, 7.893644e+02,-7.521834e-01
 9.418103e+00, 9.779376e-02, 6.459084e-02,-1.018192e+01, 1.018259e+01, 7.235105e+01,-5.456418e+00, 6.548961e+02, 6.589031e+02, 7.956114e+02,-6.844792e+02,-9.359977e+01, 6.589031e+02,-6.279945e-01
 4.689186e+00, 1.054245e-01, 7.757226e-02,-1.063996e+01, 1.064076e+01, 3.815330e+01,-2.447490e+00, 3.260874e+02, 3.283209e+02, 3.961263e+02,-4.815753e+02,-4.996261e+01, 3.283209e+02,-3.129378e-01
 1.091017e+01, 7.725433e-02, 3.189537e-02, 4.131174e+00, 4.132020e+00,-7.120468e+01, 2.112513e-01, 7.585458e+02, 7.618805e+02,-9.218105e+02, 1.911790e+02,-8.658357e+01, 7.618805e+02,-7.255679e-01
 1.144612e+01, 8.806116e-02, 9.771195e-03,-7.449205e-01, 7.501712e-01,-1.929505e+01, 3.196883e+00, 7.959147e+02, 7.961549e+02,-9.671360e+02,-1.434927e+02,-2.286954e+01, 7.961549e+02,-7.584336e-01
 1.133729e+01, 1.028197e-01,-2.822913e-02,-5.718633e+00, 5.719627e+00, 3.686639e+01, 5.605396e+00, 7.884521e+02, 7.893334e+02,-9.580019e+02,-4.831220e+02, 4.822887e+01, 7.893334e+02,-7.521593e-01
 9.418744e+00, 9.691495e-02,-6.582178e-02,-1.018807e+01, 1.018875e+01, 7.241365e+01, 5.450255e+00, 6.549331e+02, 6.589467e+02,-7.956576e+02,-6.845282e+02, 9.366961e+01, 6.589467e+02,-6.280374e-01
 4.679813e+00, 1.060691e-01,-7.890160e-02,-1.063161e+01, 1.063243e+01, 3.803845e+01, 2.435012e+00, 3.254400e+02, 3.276645e+02,-3.953369e+02,-4.806239e+02, 4.980436e+01, 3.276645e+02,-3.123086e-01
 1.082455e+01, 8.307394e-02,-5.005870e-02, 4.197121e+00, 4.198241e+00,-7.135544e+01,-3.410650e+00, 7.526401e+02, 7.560227e+02, 1.524542e+03, 1.623419e+02, 1.452727e+02, 7.560227e+02,-7.304325e-01
 1.131485e+01, 9.822605e-02,-2.019803e-03,-6.602584e-01, 6.675280e-01,-2.002261e+01,-6.361433e+00, 7.868277e+02, 7.871081e+02, 1.593689e+03,-1.653027e+02, 3.921855e+01, 7.871081e+02,-7.607336e-01
 1.120325e+01, 1.348074e-01, 5.251167e-02,-5.618040e+00, 5.619903e+00, 3.531227e+01,-8.181057e+00, 7.794094e+02, 7.802518e+02, 1.578552e+03,-4.956453e+02,-7.672112e+01, 7.802518e+02,-7.543041e-01
 9.345710e+00, 9.052518e-02, 1.123061e-01,-1.016281e+01, 1.016383e+01, 7.162298e+01,-7.699698e+00, 6.497768e+02, 6.537576e+02, 1.315927e+03,-6.899410e+02,-1.532264e+02, 6.537576e+02,-6.321115e-01
 4.597159e+00, 1.076934e-01, 1.365649e-01,-1.054732e+01, 1.054875e+01, 3.698580e+01,-3.777262e+00, 3.196919e+02, 3.218464e+02, 6.473984e+02,-4.754540e+02,-8.051647e+01, 3.218464e+02,-3.112219e-01
 1.082085e+01, 8.328363e-02, 4.956811e-02, 4.197093e+00, 4.198211e+00,-7.133107e+01, 3.424511e+00, 7.523887e+02, 7.557702e+02,-1.524033e+03, 1.622730e+02,-1.452263e+02, 7.557702e+02,-7.301849e-01
 1.131216e+01, 9.842438e-02, 1.367286e-03,-6.597762e-01, 6.670786e-01,-2.002336e+01, 6.372591e+00, 7.866491e+02, 7.869297e+02,-1.593330e+03,-1.652803e+02,-3.921770e+01, 7.869297e+02,-7.605556e-01
 1.120071e+01, 1.360482e-01,-5.325998e-02,-5.617136e+00, 5.619036e+00, 3.529460e+01, 8.191055e+00, 7.792529e+02, 7.800948e+02,-1.578238e+03,-4.955598e+02, 7.669198e+01, 7.800948e+02,-7.541475e-01
 9.343789e+00, 9.150191e-02,-1.135365e-01,-1.016538e+01, 1.016642e+01, 7.163254e+01, 7.718187e+00, 6.496547e+02, 6.536375e+02,-1.315682e+03,-6.898229e+02, 1.532658e+02, 6.536375e+02,-6.319936e-01
 4.586908e+00, 1.086492e-01,-1.378912e-01,-1.053570e+01, 1.053716e+01, 3.685070e+01, 3.775921e+00, 3.189850e+02, 3.211287e+02,-6.459651e+02,-4.744087e+02, 8.024076e+01, 3.211287e+02,-3.105230e-01
 1.065908e+01, 7.354323e-02,-7.234550e-02, 4.254540e+00, 4.255790e+00,-7.087304e+01,-6.026633e+00, 7.410024e+02, 7.444084e+02, 2.101457e+03, 1.326195e+02, 2.020720e+02, 7.444084e+02,-7.297915e-01
 1.117445e+01, 6.660886e-02,-5.533701e-03,-6.248341e-01, 6.283988e-01,-2.016701e+01,-9.355738e+00, 7.766890e+02, 7.770071e+02, 2.202554e+03,-1.864538e+02, 5.494415e+01, 7.770071e+02,-7.620050e-01
 1.109538e+01, 7.058321e-02, 8.390072e-02,-5.659593e+00, 5.660655e+00, 3.543764e+01,-1.189900e+01, 7.711884e+02, 7.720939e+02, 2.186845e+03,-5.083121e+02,-1.083328e+02, 7.720939e+02,-7.573636e-01
 9.201468e+00, 7.860469e-02, 1.702629e-01,-1.015589e+01, 1.015762e+01, 7.046336e+01,-1.079002e+01, 6.395929e+02, 6.435531e+02, 1.813602e+03,-6.896401e+02,-2.114372e+02, 6.435531e+02,-6.313713e-01
 4.503265e+00, 1.051450e-01, 1.932620e-01,-1.048211e+01, 1.048442e+01, 3.594330e+01,-4.996538e+00, 3.131316e+02, 3.152273e+02, 8.878517e+02,-4.688709e+02,-1.093951e+02, 3.152273e+02,-3.093090e-01
 1.065415e+01, 7.383351e-02, 7.198259e-02, 4.254193e+00, 4.255443e+00,-7.083649e+01, 6.044599e+00, 7.406617e+02, 7.440660e+02,-2.100492e+03, 1.325414e+02,-2.019716e+02, 7.440660e+02,-7.294562e-01
 1.117101e+01, 6.670357e-02, 4.981862e-03,-6.247863e-01, 6.283567e-01,-2.016125e+01, 9.372293e+00, 7.764509e+02, 7.767691e+02,-2.201884e+03,-1.864134e+02,-5.492378e+01, 7.767691e+02,-7.617714e-01
 1.109215e+01, 7.108486e-02,-8.471501e-02,-5.659242e+00, 5.660322e+00, 3.542363e+01, 1.191653e+01, 7.709697e+02, 7.718751e+02,-2.186230e+03,-5.081834e+02, 1.083051e+02, 7.718751e+02,-7.571486e-01
 9.198726e+00, 7.970850e-02,-1.714250e-01,-1.015890e+01, 1.016066e+01, 7.047004e+01, 1.080498e+01, 6.394123e+02, 6.433746e+02,-1.813093e+03,-6.894571e+02, 2.114728e+02, 6.433746e+02,-6.311974e-01
 4.492051e+00, 1.061921e-01,-1.943515e-01,-1.046979e+01, 1.047213e+01, 3.579905e+01, 4.989310e+00, 3.123574e+02, 3.144418e+02,-8.856563e+02,-4.677180e+02, 1.089753e+02, 3.144418e+02,-3.085330e-01
 1.039556e+01, 5.556387e-02,-9.000316e-02, 4.323790e+00, 4.325084e+00,-6.983889e+01,-8.447956e+00, 7.224829e+02, 7.258997e+02, 2.634460e+03, 1.024910e+02, 2.558588e+02, 7.258997e+02,-7.222511e-01
 1.090748e+01, 8.317759e-02,-9.671461e-03,-4.347027e-01, 4.426946e-01,-2.174397e+01,-1.178387e+01, 7.582901e+02, 7.586933e+02, 2.764938e+03,-2.049285e+02, 7.610001e+01, 7.586933e+02,-7.551702e-01
 1.088012e+01, 2.071772e-01, 9.797986e-02,-5.343478e+00, 5.348390e+00, 3.134104e+01,-1.455511e+01, 7.576603e+02, 7.584479e+02, 2.762576e+03,-5.168528e+02,-1.242046e+02, 7.584479e+02,-7.550925e-01
 9.272956e+00, 6.982069e-02, 2.189228e-01,-1.021844e+01, 1.022103e+01, 7.159649e+01,-1.322930e+01, 6.444368e+02, 6.485367e+02, 2.349656e+03,-7.051093e+02,-2.755200e+02, 6.485367e+02,-6.457024e-01
 4.420776e+00, 1.022443e-01, 2.440112e-01,-1.042961e+01, 1.043296e+01, 3.505963e+01,-5.894996e+00, 3.073663e+02, 3.094156e+02, 1.120606e+03,-4.632660e+02,-1.367065e+02, 3.094156e+02,-3.081411e-01
 1.038862e+01, 5.609520e-02, 8.983113e-02, 4.323875e+00, 4.325172e+00,-6.979300e+01, 8.462360e+00, 7.220044e+02, 7.254192e+02,-2.632717e+03, 1.024035e+02,-2.556934e+02, 7.254192e+02,-7.217745e-01
 1.090324e+01, 8.314715e-02, 9.232515e-03,-4.347961e-01, 4.427712e-01,-2.173445e+01, 1.180195e+01, 7.579956e+02, 7.583990e+02,-2.763871e+03,-2.048669e+02,-7.606031e+01, 7.583990e+02,-7.548764e-01
 1.087519e+01, 2.093123e-01,-9.863303e-02,-5.340707e+00, 5.345717e+00, 3.129720e+01, 1.457248e+01, 7.573423e+02, 7.581287e+02,-2.761423e+03,-5.166512e+02, 1.240571e+02, 7.581287e+02,-7.547720e-01
 9.271433e+00, 7.095790e-02,-2.200279e-01,-1.022236e+01, 1.022497e+01, 7.162135e+01, 1.324365e+01, 6.443446e+02, 6.484481e+02,-2.349324e+03,-7.050180e+02, 2.756269e+02, 6.484481e+02,-6.456123e-01
 4.408876e+00, 1.034036e-01,-2.449929e-01,-1.041648e+01, 1.041988e+01, 3.490822e+01, 5.885882e+00, 3.065466e+02, 3.085839e+02,-1.117618e+03,-4.620371e+02, 1.361410e+02, 3.085839e+02,-3.073053e-01
 1.007224e+01, 6.170379e-02,-1.046340e-01, 4.459581e+00, 4.461235e+00,-5.113287e+01,-6.798900e+00, 5.185861e+02, 5.211452e+02, 2.256797e+03, 5.628531e+01, 2.232593e+02, 5.211452e+02,-7.109100e-01
 1.073108e+01, 7.502788e-02, 8.471134e-03,-3.442728e-01, 3.524552e-01,-1.655721e+01,-9.792107e+00, 5.525460e+02, 5.528807e+02, 2.404544e+03,-1.637620e+02, 6.915074e+01, 5.528807e+02,-7.545949e-01
 1.072064e+01, 2.054974e-01, 1.180635e-01,-5.243900e+00, 5.249252e+00, 2.209387e+01,-1.097698e+01, 5.529844e+02, 5.535345e+02, 2.406393e+03,-3.876647e+02,-1.038400e+02, 5.535345e+02,-7.556972e-01
 9.131802e+00, 8.039331e-02, 2.599927e-01,-1.007451e+01, 1.007818e+01, 5.126995e+01,-1.045823e+01, 4.701687e+02, 4.730714e+02, 2.045959e+03,-5.198667e+02,-2.346671e+02, 4.730714e+02,-6.458974e-01
 4.420593e+00, 1.091964e-01, 3.398463e-01,-1.028569e+01, 1.029188e+01, 2.551387e+01,-5.765899e+00, 2.276899e+02, 2.291874e+02, 9.907704e+02,-3.443182e+02,-1.197404e+02, 2.291874e+02,-3.129622e-01
 1.006250e+01, 6.212520e-02, 1.047369e-01, 4.460701e+00, 4.462363e+00,-5.109187e+01, 6.798478e+00, 5.180892e+02, 5.206467e+02,-2.254635e+03, 5.621464e+01,-2.230807e+02, 5.206467e+02,-7.102285e-01
 1.072556e+01, 7.507775e-02,-8.601885e-03,-3.428012e-01, 3.510318e-01,-1.656026e+01, 9.804283e+00, 5.522616e+02, 5.525968e+02,-2.403311e+03,-1.636933e+02,-6.916026e+01, 5.525968e+02,-7.542076e-01
 1.071694e+01, 2.063824e-01,-1.188398e-01,-5.243312e+00, 5.248718e+00, 2.208173e+01, 1.100589e+01, 5.527988e+02, 5.533491e+02,-2.405591e+03,-3.875471e+02, 1.038079e+02, 5.533491e+02,-7.554440e-01
 9.129746e+00, 8.043022e-02,-2.614436e-01,-1.007897e+01, 1.008268e+01, 5.128870e+01, 1.048483e+01, 4.700631e+02, 4.729691e+02,-2.045504e+03,-5.197578e+02, 2.347787e+02, 4.729691e+02,-6.457604e-01
 4.410686e+00, 1.103604e-01,-3.416408e-01,-1.027627e+01, 1.028254e+01, 2.542629e+01, 5.785368e+00, 2.271819e+02, 2.286735e+02,-9.885619e+02,-3.435550e+02, 1.193892e+02, 2.286735e+02,-3.122587e-01
 9.260580e+00, 5.172632e-02,-1.333840e-02, 5.061006e+00, 5.061288e+00,-1.301140e+01,-1.694655e+00, 1.213883e+02, 1.220954e+02, 5.739818e+02, 1.182426e+01, 6.168922e+01, 1.220954e+02,-7.140434e-01
 9.984682e+00, 5.191600e-02, 2.606520e-01, 2.376400e-01, 3.565214e-01,-5.000639e+00,-2.583029e+00, 1.308527e+02, 1.309737e+02, 6.187342e+02,-3.570523e+01, 2.294060e+01, 1.309737e+02,-7.662615e-01
 9.935356e+00, 7.393511e-02, 5.442776e-01,-3.974106e+00, 4.011885e+00, 2.871134e+00,-3.071701e+00, 1.302280e+02, 1.302958e+02, 6.157745e+02,-8.376597e+01,-1.555177e+01, 1.302958e+02,-7.624899e-01
 9.282453e+00, 7.823820e-02, 7.473164e-01,-9.633764e+00, 9.663023e+00, 1.252544e+01,-3.084567e+00, 1.216723e+02, 1.223542e+02, 5.753085e+02,-1.232233e+02,-6.234845e+01, 1.223542e+02,-7.161435e-01
 9.248762e+00, 5.176403e-02, 1.287482e-02, 5.062768e+00, 5.063049e+00,-1.299785e+01, 1.693463e+00, 1.212335e+02, 1.219400e+02,-5.732501e+02, 1.180481e+01,-6.162496e+01, 1.219400e+02,-7.131342e-01
 9.977680e+00, 5.214696e-02,-2.627537e-01, 2.411925e-01, 3.604617e-01,-5.003668e+00, 2.584362e+00, 1.307611e+02, 1.308823e+02,-6.183022e+02,-3.568454e+01,-2.295451e+01, 1.308823e+02,-7.657265e-01
 9.930052e+00, 7.547320e-02,-5.490634e-01,-3.969923e+00, 4.008423e+00, 2.862095e+00, 3.078287e+00, 1.301610e+02, 1.302289e+02,-6.154595e+02,-8.372656e+01, 1.551339e+01, 1.302289e+02,-7.620959e-01
 9.280179e+00, 7.840538e-02,-7.558190e-01,-9.635667e+00, 9.665583e+00, 1.252620e+01, 3.096859e+00, 1.216429e+02, 1.223253e+02,-5.751709e+02,-1.231956e+02, 6.236471e+01, 1.223253e+02,-7.159712e-01
 1.907570e+00, 1.346419e-01, 1.053031e+00,-9.114576e+00, 9.176192e+00, 2.392265e+00,-6.987216e-01, 2.502287e+01, 2.514668e+01, 1.183155e+02,-3.298756e+01,-1.223246e+01, 2.514668e+01,-5.245120e-01
 1.282768e+00, 1.676766e-01, 1.028361e+00,-8.292092e+00, 8.357298e+00, 1.411346e+00,-4.826333e-01, 1.683574e+01, 1.690169e+01, 7.960391e+01,-2.395985e+01,-7.360085e+00, 1.690169e+01,-3.525498e-01
 1.364761e+00, 9.013008e-02, 1.153316e+00,-8.232247e+00, 8.313132e+00, 1.487354e+00,-5.192273e-01, 1.789281e+01, 1.796203e+01, 8.460126e+01,-2.733363e+01,-7.825732e+00, 1.796203e+01,-3.746536e-01
 1.260887e+00, 1.204537e-01, 1.344050e+00,-9.065362e+00, 9.165248e+00, 1.572070e+00,-4.750936e-01, 1.653912e+01, 1.662046e+01, 7.819963e+01,-2.698650e+01,-8.208196e+00, 1.662046e+01,-3.466685e-01
 1.478201e+00, 1.668536e-01, 1.502132e+00,-1.490624e+01, 1.498266e+01, 3.460239e+00,-5.376480e-01, 1.940413e+01, 1.971757e+01, 9.174422e+01,-3.363014e+01,-1.729210e+01, 1.971757e+01,-4.112697e-01
 1.904732e+00, 1.355778e-01,-1.062229e+00,-9.108372e+00, 9.171104e+00, 2.386652e+00, 7.018164e-01, 2.498601e+01, 2.510955e+01,-1.181416e+02,-3.293947e+01, 1.221005e+01, 2.510955e+01,-5.237368e-01
 1.281261e+00, 1.688273e-01,-1.038560e+00,-8.286991e+00, 8.353522e+00, 1.408583e+00, 4.852342e-01, 1.681625e+01, 1.688212e+01,-7.951199e+01,-2.393244e+01, 7.350752e+00, 1.688212e+01,-3.521390e-01
 1.363259e+00, 9.174282e-02,-1.163814e+00,-8.227996e+00, 8.310403e+00, 1.484768e+00, 5.221923e-01, 1.787353e+01, 1.794270e+01,-8.451035e+01,-2.730452e+01, 7.818068e+00, 1.794270e+01,-3.742468e-01
 1.259702e+00, 1.214846e-01,-1.354770e+00,-9.061106e+00, 9.162631e+00, 1.569718e+00, 4.776515e-01, 1.652381e+01, 1.660508e+01,-7.812746e+01,-2.696181e+01, 8.201281e+00, 1.660508e+01,-3.463458e-01
 1.476190e+00, 1.685755e-01,-1.513386e+00,-1.489082e+01, 1.496848e+01, 3.451413e+00, 5.396479e-01, 1.937819e+01, 1.969055e+01,-9.162182e+01,-3.358543e+01, 1.725389e+01, 1.969055e+01,-4.106991e-01
 5.014600e+00,-1.452531e-01,-2.367397e-01, 6.463495e+00, 6.469460e+00,-2.584645e+01,-5.296033e+00, 2.024532e+02, 2.041651e+02, 1.992872e+03,-3.423869e+01, 2.535269e+02, 2.041651e+02,-4.155280e-01
 7.698102e+00,-3.778676e-02,-6.718246e-02, 1.544262e+00, 1.546185e+00,-1.775745e+01,-1.031945e+01, 3.112188e+02, 3.118957e+02, 3.063839e+03,-1.568742e+02, 1.696141e+02, 3.118957e+02,-6.350906e-01
 8.264624e+00, 1.894291e-01, 1.199313e-01,-3.408698e+00, 3.416063e+00, 4.636024e+00,-1.268416e+01, 3.351661e+02, 3.354380e+02, 3.299843e+03,-2.806778e+02,-5.626558e+01, 3.354380e+02,-6.831892e-01
 7.191739e+00, 2.443471e-01, 3.397380e-01,-8.152257e+00, 8.162991e+00, 2.379245e+01,-1.156702e+01, 2.918647e+02, 2.930612e+02, 2.873597e+03,-3.415009e+02,-2.477862e+02, 2.930612e+02,-5.969047e-01
 3.423823e+00, 2.844147e-01, 3.698499e-01,-8.266050e+00, 8.279207e+00, 1.155430e+01,-5.458783e+00, 1.390286e+02, 1.396147e+02, 1.368798e+03,-2.106561e+02,-1.220283e+02, 1.396147e+02,-2.844399e-01
 5.006290e+00,-1.449010e-01, 2.349718e-01, 6.467351e+00, 6.473240e+00,-2.581450e+01, 5.241912e+00, 2.021188e+02, 2.038280e+02,-1.989567e+03,-3.417708e+01,-2.532201e+02, 2.038280e+02,-4.148453e-01
 7.697310e+00,-3.552004e-02, 6.674719e-02, 1.543198e+00, 1.545049e+00,-1.775068e+01, 1.023348e+01, 3.111959e+02, 3.118697e+02,-3.063589e+03,-1.568605e+02,-1.695895e+02, 3.118697e+02,-6.350456e-01
 8.265444e+00, 1.892028e-01,-1.197300e-01,-3.418547e+00, 3.425871e+00, 4.683335e+00, 1.259120e+01, 3.351972e+02, 3.354663e+02,-3.300122e+03,-2.807039e+02, 5.665314e+01, 3.354663e+02,-6.832568e-01
 7.185468e+00, 2.441264e-01,-3.380344e-01,-8.155033e+00, 8.165686e+00, 2.378258e+01, 1.147702e+01, 2.916094e+02, 2.928027e+02,-2.871058e+03,-3.412176e+02, 2.475823e+02, 2.928027e+02,-5.963869e-01
 3.417363e+00, 2.848071e-01,-3.673591e-01,-8.260777e+00, 8.273845e+00, 1.152166e+01, 5.406254e+00, 1.387670e+02, 1.393494e+02,-1.366210e+03,-2.102703e+02, 1.216268e+02, 1.393494e+02,-2.839024e-01
 8.864144e+00, 2.526012e-02,-1.496975e-01, 5.171253e+00, 5.173481e+00,-6.228607e+01,-8.907450e+00, 5.722990e+02, 5.757474e+02, 2.965430e+03, 4.279455e+01, 3.234082e+02, 5.757474e+02,-6.904411e-01
 9.706730e+00, 1.116033e-01,-3.760573e-02, 4.430833e-01, 4.584673e-01,-2.584848e+01,-1.331743e+01, 6.273892e+02, 6.280626e+02, 3.250917e+03,-1.826827e+02, 1.300603e+02, 6.280626e+02,-7.534690e-01
 9.717197e+00, 2.513155e-01, 8.003844e-02,-3.714032e+00, 3.723385e+00, 1.141018e+01,-1.589070e+01, 6.292523e+02, 6.295563e+02, 3.260586e+03,-4.134812e+02,-6.956571e+01, 6.295563e+02,-7.554328e-01
 9.386842e+00, 9.973586e-02, 2.709158e-01,-9.526946e+00, 9.531319e+00, 6.139256e+01,-1.731552e+01, 6.064800e+02, 6.098253e+02, 3.142576e+03,-6.196790e+02,-3.358080e+02, 6.098253e+02,-7.319459e-01
 8.849510e+00, 2.511567e-02, 1.500363e-01, 5.174989e+00, 5.177224e+00,-6.221378e+01, 8.896088e+00, 5.713529e+02, 5.747989e+02,-2.960529e+03, 4.269971e+01,-3.230325e+02, 5.747989e+02,-6.893033e-01
 9.698451e+00, 1.106965e-01, 3.787568e-02, 4.475781e-01, 4.626170e-01,-2.586665e+01, 1.332473e+01, 6.268446e+02, 6.275196e+02,-3.248101e+03,-1.825483e+02,-1.301520e+02, 6.275196e+02,-7.528175e-01
 9.709768e+00, 2.528195e-01,-7.964096e-02,-3.706031e+00, 3.715498e+00, 1.132973e+01, 1.591243e+01, 6.287837e+02, 6.290870e+02,-3.258165e+03,-4.131951e+02, 6.916383e+01, 6.290870e+02,-7.548687e-01
 9.382982e+00, 1.010106e-01,-2.716364e-01,-9.521572e+00, 9.525981e+00, 6.132109e+01, 1.737597e+01, 6.062401e+02, 6.095812e+02,-3.141344e+03,-6.194459e+02, 3.355009e+02, 6.095812e+02,-7.316532e-01
 1.913864e+00, 1.614222e-01, 2.713206e-01,-8.859996e+00, 8.865619e+00, 1.134034e+01,-3.676753e+00, 1.237602e+02, 1.243330e+02, 6.412730e+02,-1.638717e+02,-6.362924e+01, 1.243330e+02,-5.363017e-01
 1.270715e+00, 2.722925e-01, 2.530260e-01,-7.846184e+00, 7.854984e+00, 6.340817e+00,-2.442003e+00, 8.230196e+01, 8.258197e+01, 4.264510e+02,-1.174630e+02,-3.634048e+01, 8.258197e+01,-3.562221e-01
 1.291388e+00, 2.967562e-01, 2.659147e-01,-7.818880e+00, 7.829026e+00, 6.411975e+00,-2.482092e+00, 8.367089e+01, 8.395291e+01, 4.335405e+02,-1.279923e+02,-3.702051e+01, 8.395291e+01,-3.621210e-01
 1.439065e+00, 2.157252e-01, 3.151076e-01,-8.982491e+00, 8.990605e+00, 8.691476e+00,-2.748130e+00, 9.313239e+01, 9.357743e+01, 4.825588e+02,-1.519396e+02,-4.951765e+01, 9.357743e+01,-4.036207e-01
 1.715467e+00, 8.997429e-02, 5.098792e-01,-1.518105e+01, 1.518988e+01, 2.017638e+01,-3.201250e+00, 1.108227e+02, 1.126899e+02, 5.742090e+02,-1.916861e+02,-1.100776e+02, 1.126899e+02,-4.860441e-01
 1.911456e+00, 1.635371e-01,-2.720869e-01,-8.849455e+00, 8.855147e+00, 1.130758e+01, 3.692559e+00, 1.236080e+02, 1.241790e+02,-6.404867e+02,-1.636729e+02, 6.348077e+01, 1.241790e+02,-5.356392e-01
 1.269578e+00, 2.752556e-01,-2.537261e-01,-7.835380e+00, 7.844318e+00, 6.322566e+00, 2.454000e+00, 8.223174e+01, 8.251094e+01,-4.260887e+02,-1.173647e+02, 3.626321e+01, 8.251094e+01,-3.559154e-01
 1.290951e+00, 3.004849e-01,-2.667629e-01,-7.808999e+00, 7.819329e+00, 6.398131e+00, 2.496079e+00, 8.364707e+01, 8.392853e+01,-4.334185e+02,-1.279577e+02, 3.697034e+01, 8.392853e+01,-3.620143e-01
 1.439310e+00, 2.175091e-01,-3.164661e-01,-8.977255e+00, 8.985464e+00, 8.686132e+00, 2.765441e+00, 9.315059e+01, 9.359556e+01,-4.826548e+02,-1.519706e+02, 4.951841e+01, 9.359556e+01,-4.036966e-01
 1.715084e+00, 9.079996e-02,-5.125037e-01,-1.517377e+01, 1.518270e+01, 2.016059e+01, 3.221355e+00, 1.107990e+02, 1.126643e+02,-5.740883e+02,-1.916450e+02, 1.100309e+02, 1.126643e+02,-4.859245e-01
 8.363308e+00,-1.880352e-03,-1.632505e-01, 5.409684e+00, 5.412147e+00,-6.060927e+01,-9.623783e+00, 5.397388e+02, 5.432165e+02, 3.203359e+03, 1.988296e+01, 3.600715e+02, 5.432165e+02,-6.627811e-01
 9.493650e+00, 1.672595e-02,-3.429198e-02, 5.399152e-01, 5.412616e-01,-2.612804e+01,-1.406122e+01, 6.127646e+02, 6.134826e+02, 3.636830e+03,-1.970621e+02, 1.505510e+02, 6.134826e+02,-7.488098e-01
 9.588746e+00, 4.744989e-02, 1.013774e-01,-3.844550e+00, 3.846179e+00, 1.241913e+01,-1.648705e+01, 6.191042e+02, 6.194482e+02, 3.674484e+03,-4.209845e+02,-8.492057e+01, 6.194482e+02,-7.562717e-01
