x,y,z,dx,dy,dz
10.0321601181861,4.35164024499382,2.51053347207248,0,0,0
10.1337786707975,4.35164032659341,2.51007677624867,0,0,0
10.235397223409,4.351640408193,2.50962008042486,0,0,0
10.3370157760204,4.35164048979259,2.50916338460106,0,0,0
10.4386343286319,4.35164057139219,2.50870668877725,0,0,0
10.5402528812433,4.35164065299178,2.50824999295344,0,0,0
10.6418714338548,4.35164073459137,2.50779329712963,0,0,0
10.7434899864662,4.35164081619096,2.50733660130583,0,0,0
10.8451085390777,4.35164089779056,2.50687990548202,0,0,0
10.9467270916891,4.35164097939015,2.50642320965821,0,0,0
11.0483456443006,4.35164106098974,2.50596651383441,0,0,0
11.149964196912,4.35164114258934,2.5055098180106,0,0,0
11.2515827495235,4.35164122418893,2.50505312218679,0,0,0
11.3532013021349,4.35164130578852,2.50459642636298,0,0,0
9.47077878396505,5.35538982256429,2.51173543219211,0,0,0
9.56865192903375,5.355390172836,2.51167041040878,0,0,0
9.66652507410245,5.35539052310771,2.51160538862545,0,0,0
9.76439821917114,5.35539087337943,2.51154036684212,0,0,0
9.86227136423984,5.35539122365114,2.51147534505879,0,0,0
9.96014450930854,5.35539157392285,2.51141032327546,0,0,0
10.0580176543772,5.35539192419456,2.51134530149214,0,0,0
10.1558907994459,5.35539227446627,2.51128027970881,0,0,0
10.2537639445146,5.35539262473798,2.51121525792548,0,0,0
10.3516370895833,5.3553929750097,2.51115023614215,0,0,0
10.449510234652,5.35539332528141,2.51108521435882,0,0,0
10.5473833797207,5.35539367555312,2.51102019257549,0,0,0
10.6452565247894,5.35539402582483,2.51095517079216,0,0,0
10.7431296698581,5.35539437609654,2.51089014900884,0,0,0
10.8410028149268,5.35539472636826,2.51082512722551,0,0,0
10.9207719067153,5.35539501167961,2.51077189971184,0,0,0
10.9462288386632,5.35539510210991,2.51075405500718,0,0,0
10.9716857706111,5.35539519254021,2.51073621030252,0,0,0
10.997142702559,5.3553952829705,2.51071836559786,0,0,0
11.0225996345069,5.3553953734008,2.5107005208932,0,0,0
11.0480565664548,5.3553954638311,2.51068267618853,0,0,0
11.0735134984027,5.35539555426139,2.51066483148387,0,0,0
11.0989704303506,5.35539564469169,2.51064698677921,0,0,0
11.1244273622985,5.35539573512198,2.51062914207455,0,0,0
11.1498842942464,5.35539582555228,2.51061129736989,0,0,0
11.1753412261942,5.35539591598258,2.51059345266522,0,0,0
11.2007981581421,5.35539600641287,2.51057560796056,0,0,0
11.22625509009,5.35539609684317,2.5105577632559,0,0,0
11.2517120220379,5.35539618727347,2.51053991855124,0,0,0
11.2771689539858,5.35539627770377,2.51052207384658,0,0,0
11.3026258859337,5.35539636813406,2.51050422914191,0,0,0
11.3280828178816,5.35539645856436,2.51048638443725,0,0,0
11.3535397498295,5.35539654899466,2.51046853973259,0,0,0
11.3789966817774,5.35539663942495,2.51045069502793,0,0,0
11.4044536137253,5.35539672985525,2.51043285032327,0,0,0
9.68805632445303,9.83989106936717,2.50486090528028,0,0,0
9.77460160096149,9.83989263564861,2.50653709430893,0,0,0
9.86114687746995,9.83989420193005,2.50821328333758,0,0,0
9.94769215397841,9.8398957682115,2.50988947236623,0,0,0
10.0342374304869,9.83989733449295,2.51156566139488,0,0,0
10.1207827069953,9.83989890077439,2.51324185042353,0,0,0
10.2073279835038,9.83990046705583,2.51491803945219,0,0,0
10.2938732600122,9.83990203333728,2.51659422848084,0,0,0
10.3804185365207,9.83990359961872,2.51827041750949,0,0,0
10.4669638130292,9.83990516590017,2.51994660653814,0,0,0
10.5535090895376,9.83990673218161,2.52162279556679,0,0,0
10.6400543660461,9.83990829846306,2.52329898459544,0,0,0
10.7265996425545,9.8399098647445,2.52497517362409,0,0,0
10.813144919063,9.83991143102595,2.52665136265275,0,0,0
10.8996901955715,9.83991299730739,2.5283275516814,0,0,0
10.9862354720799,9.83991456358884,2.53000374071005,0,0,0
11.0727807485884,9.83991612987028,2.5316799297387,0,0,0
11.1593260250968,9.83991769615173,2.53335611876735,0,0,0
11.2458713016053,9.83991926243317,2.535032307796,0,0,0
11.3324165781138,9.83992082871462,2.53670849682466,0,0,0
9.55355078371856,7.06125020377498,2.50912053038324,0,0,0
9.64760191859281,7.06125101887493,2.5097182519162,0,0,0
9.74165305346706,7.06125183397487,2.51031597344916,0,0,0
9.83570418834131,7.06125264907482,2.51091369498213,0,0,0
9.92975532321557,7.06125346417476,2.51151141651509,0,0,0
10.0238064580898,7.0612542792747,2.51210913804805,0,0,0
10.1178575929641,7.06125509437465,2.51270685958101,0,0,0
10.2119087278383,7.06125590947459,2.51330458111397,0,0,0
10.3059598627126,7.06125672457453,2.51390230264693,0,0,0
10.4000109975868,7.06125753967448,2.5145000241799,0,0,0
10.4940621324611,7.06125835477442,2.51509774571286,0,0,0
10.5881132673353,7.06125916987437,2.51569546724582,0,0,0
10.6821644022096,7.06125998497431,2.51629318877878,0,0,0
10.7762155370838,7.06126080007425,2.51689091031174,0,0,0
10.8702666719581,7.0612616151742,2.5174886318447,0,0,0
10.946714612646,7.06126227731878,2.51797393346862,0,0,0
10.9703529707747,7.06126248059729,2.51812197536541,0,0,0
10.9939913289034,7.06126268387579,2.51827001726219,0,0,0
11.0176296870321,7.0612628871543,2.51841805915897,0,0,0
11.0412680451608,7.0612630904328,2.51856610105576,0,0,0
11.0649064032895,7.06126329371131,2.51871414295254,0,0,0
11.0885447614182,7.06126349698982,2.51886218484933,0,0,0
11.1121831195469,7.06126370026832,2.51901022674611,0,0,0
11.1358214776756,7.06126390354683,2.5191582686429,0,0,0
11.1594598358043,7.06126410682533,2.51930631053968,0,0,0
11.183098193933,7.06126431010384,2.51945435243647,0,0,0
11.2067365520617,7.06126451338235,2.51960239433325,0,0,0
11.2303749101904,7.06126471666085,2.51975043623004,0,0,0
11.2540132683191,7.06126491993936,2.51989847812682,0,0,0
11.2776516264478,7.06126512321786,2.52004652002361,0,0,0
11.3012899845765,7.06126532649637,2.52019456192039,0,0,0
11.3249283427052,7.06126552977488,2.52034260381718,0,0,0
11.3485667008339,7.06126573305338,2.52049064571396,0,0,0
11.3722050589626,7.06126593633189,2.52063868761075,0,0,0
11.3958434170913,7.06126613961039,2.52078672950753,0,0,0
9.63826486021935,8.83614098413435,2.50638238320365,0,0,0
9.72270961312639,8.83614220948452,2.50759995059246,0,0,0
9.80715436603343,8.83614343483469,2.50881751798127,0,0,0
9.89159911894047,8.83614466018486,2.51003508537007,0,0,0
9.97604387184752,8.83614588553504,2.51125265275888,0,0,0
10.0604886247546,8.83614711088521,2.51247022014769,0,0,0
10.1449333776616,8.83614833623538,2.5136877875365,0,0,0
10.2293781305686,8.83614956158556,2.51490535492531,0,0,0
10.3138228834757,8.83615078693573,2.51612292231411,0,0,0
10.3982676363827,8.8361520122859,2.51734048970292,0,0,0
10.4827123892898,8.83615323763607,2.51855805709173,0,0,0
10.5671571421968,8.83615446298625,2.51977562448054,0,0,0
10.6516018951039,8.83615568833642,2.52099319186935,0,0,0
10.7360466480109,8.83615691368659,2.52221075925815,0,0,0
10.8204914009179,8.83615813903676,2.52342832664696,0,0,0
10.904936153825,8.83615936438694,2.52464589403577,0,0,0
10.9737062775165,8.83616036201627,2.52563708216137,0,0,0
10.9954525135613,8.83616067648309,2.52594913249732,0,0,0
11.0171987496062,8.83616099094991,2.52626118283328,0,0,0
11.038944985651,8.83616130541673,2.52657323316923,0,0,0
11.0606912216959,8.83616161988355,2.52688528350519,0,0,0
11.0824374577408,8.83616193435037,2.52719733384115,0,0,0
11.1041836937856,8.83616224881719,2.5275093841771,0,0,0
11.1259299298305,8.836162563284,2.52782143451306,0,0,0
11.1476761658753,8.83616287775082,2.52813348484902,0,0,0
11.1694224019202,8.83616319221764,2.52844553518497,0,0,0
11.1911686379651,8.83616350668446,2.52875758552093,0,0,0
11.2129148740099,8.83616382115128,2.52906963585689,0,0,0
11.2346611100548,8.83616413561809,2.52938168619284,0,0,0
11.2564073460996,8.83616445008492,2.5296937365288,0,0,0
11.2781535821445,8.83616476455173,2.53000578686475,0,0,0
11.2998998181893,8.83616507901855,2.53031783720071,0,0,0
11.3216460542342,8.83616539348537,2.53062988753667,0,0,0
11.3433922902791,8.83616570795219,2.53094193787262,0,0,0
11.3651385263239,8.83616602241901,2.53125398820858,0,0,0
11.3868847623688,8.83616633688583,2.53156603854454,0,0,0
9.73663105534129,10.3645142554188,2.50479625547352,0,0,0
9.82057878720946,10.3645470329983,2.50654395634325,0,0,0
9.90452651907762,10.3645798105778,2.50829165721299,0,0,0
9.98847425094579,10.3646125881574,2.51003935808272,0,0,0
10.072421982814,10.3646453657369,2.51178705895246,0,0,0
10.1563697146821,10.3646781433164,2.51353475982219,0,0,0
10.2403174465503,10.3647109208959,2.51528246069193,0,0,0
10.3242651784185,10.3647436984754,2.51703016156166,0,0,0
10.4082129102866,10.3647764760549,2.5187778624314,0,0,0
10.4921606421548,10.3648092536345,2.52052556330113,0,0,0
10.576108374023,10.364842031214,2.52227326417086,0,0,0
10.6600561058911,10.3648748087935,2.5240209650406,0,0,0
10.7440038377593,10.364907586373,2.52576866591033,0,0,0
10.8279515696275,10.3649403639525,2.52751636678007,0,0,0
10.9118993014957,10.3649731415321,2.5292640676498,0,0,0
10.9958470333638,10.3650059191116,2.53101176851954,0,0,0
11.079794765232,10.3650386966911,2.53275946938927,0,0,0
11.1637424971002,10.3650714742706,2.53450717025901,0,0,0
11.2476902289683,10.3651042518501,2.53625487112874,0,0,0
11.3316379608365,10.3651370294297,2.53800257199848,0,0,0
9.84050455016494,11.1854511761863,2.50559446219225,0,0,0
9.91479759466106,11.1855649701689,2.50719932327023,0,0,0
9.98909063915717,11.1856787641516,2.50880418434822,0,0,0
10.0633836836533,11.1857925581342,2.51040904542621,0,0,0
10.1376767281494,11.1859063521169,2.51201390650419,0,0,0
10.2119697726455,11.1860201460995,2.51361876758218,0,0,0
10.2862628171416,11.1861339400822,2.51522362866016,0,0,0
10.3605558616377,11.1862477340649,2.51682848973815,0,0,0
10.4348489061339,11.1863615280475,2.51843335081614,0,0,0
10.50914195063,11.1864753220302,2.52003821189412,0,0,0
10.5834349951261,11.1865891160128,2.52164307297211,0,0,0
10.6577280396222,11.1867029099955,2.5232479340501,0,0,0
10.7320210841183,11.1868167039782,2.52485279512808,0,0,0
10.8063141286144,11.1869304979608,2.52645765620607,0,0,0
10.8806071731105,11.1870442919435,2.52806251728405,0,0,0
10.9549002176067,11.1871580859261,2.52966737836204,0,0,0
11.0153717074153,11.1872507588672,2.5309737032523,0,0,0
11.0343785331613,11.1872800686833,2.53138441957938,0,0,0
11.0533853589074,11.1873093784995,2.53179513590645,0,0,0
11.0723921846534,11.1873386883157,2.53220585223353,0,0,0
11.0913990103995,11.1873679981319,2.5326165685606,0,0,0
11.1104058361455,11.187397307948,2.53302728488768,0,0,0
11.1294126618916,11.1874266177642,2.53343800121476,0,0,0
11.1484194876377,11.1874559275804,2.53384871754183,0,0,0
11.1674263133837,11.1874852373965,2.53425943386891,0,0,0
11.1864331391298,11.1875145472127,2.53467015019598,0,0,0
11.2054399648758,11.1875438570289,2.53508086652306,0,0,0
11.2244467906219,11.187573166845,2.53549158285014,0,0,0
11.2434536163679,11.1876024766612,2.53590229917721,0,0,0
11.262460442114,11.1876317864774,2.53631301550429,0,0,0
11.2814672678601,11.1876610962936,2.53672373183136,0,0,0
11.3004740936061,11.1876904061097,2.53713444815844,0,0,0
11.3194809193522,11.1877197159259,2.53754516448552,0,0,0
11.3384877450982,11.1877490257421,2.53795588081259,0,0,0
11.3574945708443,11.1877783355582,2.53836659713967,0,0,0
11.3765013965904,11.1878076453744,2.53877731346674,0,0,0
10.2713808592355,14.54900034586,2.50897923375212,0,0,0
10.3272610224884,14.5494794719011,2.51045629544521,0,0,0
10.3831411857414,14.5499585979421,2.51193335713831,0,0,0
10.4390213489943,14.5504377239831,2.5134104188314,0,0,0
10.4949015122473,14.5509168500242,2.51488748052449,0,0,0
10.5507816755002,14.5513959760652,2.51636454221759,0,0,0
10.6066618387532,14.5518751021062,2.51784160391068,0,0,0
10.6625420020061,14.5523542281473,2.51931866560377,0,0,0
10.7184221652591,14.5528333541883,2.52079572729687,0,0,0
10.774302328512,14.5533124802293,2.52227278898996,0,0,0
10.830182491765,14.5537916062704,2.52374985068305,0,0,0
10.8860626550179,14.5542707323114,2.52522691237615,0,0,0
10.9419428182709,14.5547498583524,2.52670397406924,0,0,0
10.9978229815238,14.5552289843935,2.52818103576234,0,0,0
11.0537031447768,14.5557081104345,2.52965809745543,0,0,0
11.1095833080297,14.5561872364755,2.53113515914852,0,0,0
11.1654634712827,14.5566663625166,2.53261222084162,0,0,0
11.2213436345356,14.5571454885576,2.53408928253471,0,0,0
11.2772237977886,14.5576246145986,2.5355663442278,0,0,0
11.3331039610415,14.5581037406397,2.5370434059209,0,0,0
10.0129770830381,12.5353118504108,2.5069414197199,0,0,0
10.0780914151903,12.5355592520543,2.50844929859951,0,0,0
10.1432057473426,12.5358066536977,2.50995717747912,0,0,0
10.2083200794949,12.5360540553411,2.51146505635872,0,0,0
10.2734344116471,12.5363014569845,2.51297293523833,0,0,0
10.3385487437994,12.5365488586279,2.51448081411794,0,0,0
10.4036630759516,12.5367962602713,2.51598869299754,0,0,0
10.4687774081039,12.5370436619147,2.51749657187715,0,0,0
10.5338917402562,12.5372910635581,2.51900445075676,0,0,0
10.5990060724084,12.5375384652015,2.52051232963636,0,0,0
10.6641204045607,12.5377858668449,2.52202020851597,0,0,0
10.7292347367129,12.5380332684883,2.52352808739558,0,0,0
10.7943490688652,12.5382806701317,2.52503596627518,0,0,0
10.8594634010175,12.5385280717751,2.52654384515479,0,0,0
10.9245777331697,12.5387754734185,2.5280517240344,0,0,0
10.989692065322,12.5390228750619,2.529559602914,0,0,0
11.0428517010364,12.5392250288346,2.53079076138545,0,0,0
11.0601472474372,12.5392914389951,2.53119175863241,0,0,0
11.077442793838,12.5393578491556,2.53159275587936,0,0,0
11.0947383402389,12.5394242593162,2.53199375312632,0,0,0
11.1120338866397,12.5394906694767,2.53239475037328,0,0,0
11.1293294330405,12.5395570796373,2.53279574762023,0,0,0
11.1466249794413,12.5396234897978,2.53319674486719,0,0,0
11.1639205258422,12.5396898999584,2.53359774211415,0,0,0
11.181216072243,12.5397563101189,2.53399873936111,0,0,0
11.1985116186438,12.5398227202794,2.53439973660806,0,0,0
11.2158071650447,12.53988913044,2.53480073385502,0,0,0
11.2331027114455,12.5399555406005,2.53520173110198,0,0,0
11.2503982578463,12.5400219507611,2.53560272834893,0,0,0
11.2676938042471,12.5400883609216,2.53600372559589,0,0,0
11.284989350648,12.5401547710822,2.53640472284285,0,0,0
11.3022848970488,12.5402211812427,2.53680572008981,0,0,0
11.3195804434496,12.5402875914032,2.53720671733676,0,0,0
11.3368759898504,12.5403540015638,2.53760771458372,0,0,0
11.3541715362513,12.5404204117243,2.53800871183068,0,0,0
11.3714670826521,12.5404868218849,2.53840970907763,0,0,0
10.166324709737,13.728060807275,2.50815492646944,0,0,0
10.2271289416625,13.7284484456425,2.5096704256985,0,0,0
10.2879331735881,13.72883608401,2.51118592492756,0,0,0
10.3487374055137,13.7292237223775,2.51270142415662,0,0,0
10.4095416374393,13.729611360745,2.51421692338568,0,0,0
10.4703458693648,13.7299989991125,2.51573242261474,0,0,0
10.5311501012904,13.73038663748,2.5172479218438,0,0,0
10.591954333216,13.7307742758475,2.51876342107285,0,0,0
10.6527585651415,13.731161914215,2.52027892030191,0,0,0
10.7135627970671,13.7315495525825,2.52179441953097,0,0,0
10.7743670289927,13.73193719095,2.52330991876003,0,0,0
10.8351712609182,13.7323248293175,2.52482541798909,0,0,0
10.8959754928438,13.732712467685,2.52634091721815,0,0,0
10.9567797247694,13.7331001060525,2.52785641644721,0,0,0
11.0175839566949,13.73348774442,2.52937191567627,0,0,0
11.0671329955976,13.7338036806563,2.53060692333595,0,0,0
11.0829164554316,13.733904510499,2.53100045628752,0,0,0
11.0986999152656,13.7340053403416,2.53139398923909,0,0,0
11.1144833750996,13.7341061701842,2.53178752219066,0,0,0
11.1302668349336,13.7342070000268,2.53218105514223,0,0,0
11.1460502947676,13.7343078298695,2.5325745880938,0,0,0
11.1618337546016,13.7344086597121,2.53296812104537,0,0,0
11.1776172144356,13.7345094895547,2.53336165399694,0,0,0
11.1934006742695,13.7346103193973,2.53375518694851,0,0,0
11.2091841341035,13.73471114924,2.53414871990008,0,0,0
11.2249675939375,13.7348119790826,2.53454225285165,0,0,0
11.2407510537715,13.7349128089252,2.53493578580322,0,0,0
11.2565345136055,13.7350136387678,2.53532931875478,0,0,0
11.2723179734395,13.7351144686105,2.53572285170635,0,0,0
11.2881014332735,13.7352152984531,2.53611638465792,0,0,0
11.3038848931075,13.7353161282957,2.53650991760949,0,0,0
11.3196683529415,13.7354169581383,2.53690345056106,0,0,0
11.3354518127755,13.735517787981,2.53729698351263,0,0,0
11.3512352726095,13.7356186178236,2.5376905164642,0,0,0
11.3670187324435,13.7357194476662,2.53808404941577,0,0,0
10.7686626559868,15.599065879218,3.05956872955577,0,0,0
10.802593279934,15.5993293960898,3.06051124777883,0,0,0
10.8365239038812,15.5995929129616,3.06145376600189,0,0,0
10.8704545278284,15.5998564298334,3.06239628422496,0,0,0
10.9043851517756,15.6001199467052,3.06333880244802,0,0,0
10.9383157757228,15.600383463577,3.06428132067108,0,0,0
10.97224639967,15.6006469804488,3.06522383889415,0,0,0
11.0061770236172,15.6009104973206,3.06616635711721,0,0,0
11.0401076475644,15.6011740141924,3.06710887534027,0,0,0
11.0740382715115,15.6014375310642,3.06805139356334,0,0,0
11.1079688954587,15.601701047936,3.0689939117864,0,0,0
11.1418995194059,15.6019645648078,3.06993643000947,0,0,0
11.1758301433531,15.6022280816796,3.07087894823253,0,0,0
11.2097607673003,15.6024915985514,3.07182146645559,0,0,0
11.2436913912475,15.6027551154232,3.07276398467866,0,0,0
11.2776220151947,15.603018632295,3.07370650290172,0,0,0
11.3115526391419,15.6032821491668,3.07464902112479,0,0,0
11.3454832630891,15.6035456660386,3.07559153934785,0,0,0
11.3794138870363,15.6038091829104,3.07653405757091,0,0,0
11.4133445109835,15.6040726997822,3.07747657579398,0,0,0
14.9891649387396,0.143856,5.34452244423779,0,0,0
15.073168334546,0.143856,5.34890591078897,0,0,0
15.1571717303524,0.143856,5.35328937734014,0,0,0
15.2411751261589,0.143856,5.35767284389132,0,0,0
15.3251785219653,0.143856,5.36205631044249,0,0,0
15.4091819177717,0.143856,5.36643977699367,0,0,0
15.4931853135781,0.143856,5.37082324354484,0,0,0
15.5771887093845,0.143856,5.37520671009602,0,0,0
15.6611921051909,0.143856,5.37959017664719,0,0,0
15.7451955009974,0.143856,5.38397364319836,0,0,0
15.8291988968038,0.143856,5.38835710974954,0,0,0
15.9132022926102,0.143856,5.39274057630071,0,0,0
15.9972056884166,0.143856,5.39712404285189,0,0,0
16.081209084223,0.143856,5.40150750940306,0,0,0
16.1652124800295,0.143856,5.40589097595424,0,0,0
16.2492158758359,0.143856,5.41027444250541,0,0,0
16.3332192716423,0.143856,5.41465790905659,0,0,0
16.4172226674487,0.143856,5.41904137560776,0,0,0
16.5012260632551,0.143856,5.42342484215893,0,0,0
16.5852294590615,0.143856,5.42780830871011,0,0,0
15.0966665550995,0.443556,5.34830844615004,0,0,0
15.1746243364456,0.443556,5.3523764403502,0,0,0
15.2525821177916,0.443556,5.35644443455036,0,0,0
15.3305398991376,0.443556,5.36051242875052,0,0,0
15.4084976804837,0.443556,5.36458042295068,0,0,0
15.4864554618297,0.443556,5.36864841715084,0,0,0
15.5644132431758,0.443556,5.37271641135099,0,0,0
15.6423710245218,0.443556,5.37678440555115,0,0,0
15.7203288058679,0.443556,5.38085239975131,0,0,0
15.7982865872139,0.443556,5.38492039395147,0,0,0
15.87624436856,0.443556,5.38898838815163,0,0,0
15.954202149906,0.443556,5.39305638235179,0,0,0
16.032159931252,0.443556,5.39712437655195,0,0,0
16.0976092223407,0.443556,5.4005396525123,0,0,0
16.1255330426573,0.443556,5.40199677375321,0,0,0
16.1534568629738,0.443556,5.40345389499413,0,0,0
16.1813806832903,0.443556,5.40491101623504,0,0,0
16.2093045036069,0.443556,5.40636813747596,0,0,0
16.2372283239234,0.443556,5.40782525871687,0,0,0
16.26515214424,0.443556,5.40928237995779,0,0,0
16.2930759645565,0.443556,5.4107395011987,0,0,0
16.320999784873,0.443556,5.41219662243962,0,0,0
16.3489236051896,0.443556,5.41365374368053,0,0,0
16.3768474255061,0.443556,5.41511086492145,0,0,0
16.4047712458227,0.443556,5.41656798616237,0,0,0
16.4326950661392,0.443556,5.41802510740328,0,0,0
16.4606188864558,0.443556,5.4194822286442,0,0,0
16.4885427067723,0.443556,5.42093934988511,0,0,0
16.5164665270888,0.443556,5.42239647112603,0,0,0
16.5443903474054,0.443556,5.42385359236694,0,0,0
16.5723141677219,0.443556,5.42531071360786,0,0,0
16.6002379880385,0.443556,5.42676783484877,0,0,0
16.628161808355,0.443556,5.42822495608969,0,0,0
15.7471002483613,2.253744,5.37123454665672,0,0,0
15.7930382401585,2.253744,5.3736316836836,0,0,0
15.8389762319557,2.253744,5.37602882071048,0,0,0
15.8849142237529,2.253744,5.37842595773736,0,0,0
15.9308522155501,2.253744,5.38082309476423,0,0,0
15.9767902073472,2.253744,5.38322023179111,0,0,0
16.0227281991444,2.253744,5.38561736881799,0,0,0
16.0686661909416,2.253744,5.38801450584487,0,0,0
16.1146041827388,2.253744,5.39041164287175,0,0,0
16.160542174536,2.253744,5.39280877989863,0,0,0
16.2064801663332,2.253744,5.39520591692551,0,0,0
16.2524181581304,2.253744,5.39760305395238,0,0,0
16.2983561499276,2.253744,5.40000019097926,0,0,0
16.3442941417247,2.253744,5.40239732800614,0,0,0
16.3902321335219,2.253744,5.40479446503302,0,0,0
16.4361701253191,2.253744,5.4071916020599,0,0,0
16.4821081171163,2.253744,5.40958873908678,0,0,0
16.5280461089135,2.253744,5.41198587611366,0,0,0
16.5739841007107,2.253744,5.41438301314054,0,0,0
16.6199220925079,2.253744,5.41678015016741,0,0,0
15.2061678879138,0.74925,5.35216232431524,0,0,0
15.2773578790189,0.74925,5.35587716157618,0,0,0
15.3485478701239,0.74925,5.35959199883713,0,0,0
15.419737861229,0.74925,5.36330683609807,0,0,0
15.4909278523341,0.74925,5.36702167335901,0,0,0
15.5621178434392,0.74925,5.37073651061996,0,0,0
15.6333078345442,0.74925,5.3744513478809,0,0,0
15.7044978256493,0.74925,5.37816618514185,0,0,0
15.7756878167544,0.74925,5.38188102240279,0,0,0
15.8468778078595,0.74925,5.38559585966373,0,0,0
15.9180677989646,0.74925,5.38931069692468,0,0,0
15.9892577900696,0.74925,5.39302553418562,0,0,0
16.0604477811747,0.74925,5.39674037144657,0,0,0
16.120542206005,0.74925,5.39987621968969,0,0,0
16.1473499320109,0.74925,5.40127510087933,0,0,0
16.1741576580168,0.74925,5.40267398206898,0,0,0
16.2009653840228,0.74925,5.40407286325863,0,0,0
16.2277731100287,0.74925,5.40547174444827,0,0,0
16.2545808360346,0.74925,5.40687062563792,0,0,0
16.2813885620405,0.74925,5.40826950682756,0,0,0
16.3081962880465,0.74925,5.40966838801721,0,0,0
16.3350040140524,0.74925,5.41106726920686,0,0,0
16.3618117400583,0.74925,5.4124661503965,0,0,0
16.3886194660642,0.74925,5.41386503158615,0,0,0
16.4154271920702,0.74925,5.4152639127758,0,0,0
16.4422349180761,0.74925,5.41666279396544,0,0,0
16.469042644082,0.74925,5.41806167515509,0,0,0
16.4958503700879,0.74925,5.41946055634473,0,0,0
16.5226580960939,0.74925,5.42085943753438,0,0,0
16.5494658220998,0.74925,5.42225831872403,0,0,0
16.5762735481057,0.74925,5.42365719991367,0,0,0
16.6030812741116,0.74925,5.42505608110332,0,0,0
16.6298890001175,0.74925,5.42645496229297,0,0,0
15.3135221357709,1.04895,5.3559406362419,0,0,0
15.3780770384044,1.04895,5.3593092412095,0,0,0
15.442631941038,1.04895,5.36267784617709,0,0,0
15.5071868436715,1.04895,5.36604645114469,0,0,0
15.5717417463051,1.04895,5.36941505611228,0,0,0
15.6362966489386,1.04895,5.37278366107988,0,0,0
15.7008515515721,1.04895,5.37615226604748,0,0,0
15.7654064542057,1.04895,5.37952087101507,0,0,0
15.8299613568392,1.04895,5.38288947598267,0,0,0
15.8945162594728,1.04895,5.38625808095027,0,0,0
15.9590711621063,1.04895,5.38962668591786,0,0,0
16.0236260647399,1.04895,5.39299529088546,0,0,0
16.0881809673734,1.04895,5.39636389585306,0,0,0
16.1430255233229,1.04895,5.3992257953538,0,0,0
16.1687390392204,1.04895,5.40056757845396,0,0,0
16.1944525551179,1.04895,5.40190936155413,0,0,0
16.2201660710154,1.04895,5.4032511446543,0,0,0
16.2458795869128,1.04895,5.40459292775446,0,0,0
16.2715931028103,1.04895,5.40593471085463,0,0,0
16.2973066187078,1.04895,5.4072764939548,0,0,0
16.3230201346052,1.04895,5.40861827705496,0,0,0
16.3487336505027,1.04895,5.40996006015513,0,0,0
16.3744471664002,1.04895,5.4113018432553,0,0,0
16.4001606822977,1.04895,5.41264362635546,0,0,0
16.4258741981951,1.04895,5.41398540945563,0,0,0
16.4515877140926,1.04895,5.4153271925558,0,0,0
