,x,y,z,dx,dy,dz,tx,ty,tz
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,-6.143570437553742e-07,-0.010592311533660952,0.18619170595757942,0.03803839403605263,-0.07052919037933346,-0.0037473050147988104
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,-5.967300663926372e-07,-0.010355216406272018,0.18173205795792324,0.03785005467109808,-0.07039722432918083,-0.0037446841435893256
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,-5.792078358905059e-07,-0.010118296410206661,0.17728123812126098,0.037648969305340646,-0.0702500462767856,-0.0037417598227680662
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,-5.61795025098225e-07,-0.009881572439031011,0.17284023861652997,0.037434916306220166,-0.07008672409323473,-0.0037384783789308935
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,-5.444963091303846e-07,-0.009645068902152006,0.16841011100866077,0.03720768533353785,-0.06990631307541949,-0.003734782400805175
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,-5.273163965755353e-07,-0.009408813954988379,0.16399196703624783,0.036967076763129075,-0.06970785652215712,-0.003730610939891804
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,-5.102600586810377e-07,-0.009172839717076558,0.15958697935259475,0.03671290110697118,-0.06949038631328919,-0.0037258996914430924
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,-4.933321566780887e-07,-0.008937182479273355,0.1551963822305239,0.03644497845333535,-0.0692529234722598,-0.003720581158663321
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,-4.765376689279629e-07,-0.00870188290100147,0.15082147223256556,0.03616313794672927,-0.06899447869467883,-0.0037145848036789137
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,-4.598817141544436e-07,-0.008466986198283035,0.14646360884876766,0.035867217308772605,-0.06871405284465323,-0.0037078371876248253
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,-4.4336956949333677e-07,-0.008232542323279171,0.14212421510348924,0.03555706240708666,-0.06841063744331735,-0.003700262098299664
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,-4.270066891304452e-07,-0.007998606136135816,0.13780477813158465,0.0352325268571263,-0.06808321514447133,-0.0036917806659925068
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,-4.1079872301830107e-07,-0.007765237569764077,0.1335068497254939,0.03489347165134062,-0.06773076017479279,-0.0036823114716043773
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,-3.9475153405026237e-07,-0.007532501787939096,0.1292320468556025,0.03453976480837368,-0.06735223873961688,-0.0036717706494328586
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,-3.7887121007232894e-07,-0.007300469337099353,0.12498205216534497,0.0341712810205821,-0.06694660942083874,-0.0036600719824019224
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,-3.6316407312966977e-07,-0.007069216292446724,0.12075861444079147,0.03378790128520615,-0.06651282358877314,-0.0036471269865127297
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,-3.476366913371919e-07,-0.0068388243989964985,0.11656354905421179,0.033389512519319674,-0.06604982580606826,-0.003632844987105693
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,-3.3229589282715335e-07,-0.006609381207975235,0.11239873838302733,0.03297600721468753,-0.06555655419806151,-0.003617133190357016
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,-3.1714877673156993e-07,-0.006380980208827733,0.108266132206254,0.03254728316483781,-0.06503194079667078,-0.003599896750249165
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,-3.022027216675159e-07,-0.006153720957161663,0.10416774807948824,0.03210324325594015,-0.06447491187806743,-0.0035810388295113888
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,-2.8746539348360577e-07,-0.005927709198995487,0.10010567168853653,0.03164379527208469,-0.0638843882992236,-0.0035604606553712153
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,-2.729447560478089e-07,-0.005703056991529001,0.0960820571822948,0.031168851656234498,-0.06325928581245767,-0.0035380615742140117
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,-2.5864908017982557e-07,-0.005479882820478227,0.09209912748661726,0.030678329259792234,-0.06259851535326191,-0.0035137391055354013
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,-2.4458695146965764e-07,-0.005258311714078211,0.08815917460052743,0.030172149132501627,-0.06190098331220942,-0.0034873889933424514
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,-2.307672774001691e-07,-0.0050384753538772345,0.08426455987557492,0.029650236332207505,-0.06116559179512455,-0.003458905256059195
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,-2.171992937751301e-07,-0.004820512182449506,0.08041771427893891,0.029112519750637705,-0.06039123887825906,-0.0034281802334760123
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,-2.0389257128829202e-07,-0.004604567508265335,0.07662113864062148,0.028558931959703143,-0.05957681885443031,-0.0033951046298702652
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,-1.908570225257637e-07,-0.004390793607925546,0.07287740388549263,0.027989409083265616,-0.05872122246498421,-0.0033595675542831267
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,-1.7810290661563736e-07,-0.004179349825929719,0.0691891512509172,0.027403890688898855,-0.05782333712611926,-0.003321456557929851
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,-1.6564083399369604e-07,-0.003970402672148425,0.06555909249002806,0.026802319672881318,-0.056882047156542014,-0.0032806576694118295
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,-1.534817725700199e-07,-0.003764125917070518,0.06199001006077415,0.02618464211117267,-0.055896233996005296,-0.003237055430139543
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,-1.4163705369599688e-07,-0.0035607006848495794,0.058484757301602734,0.025550807132647877,-0.05486477640971671,-0.003190532928310098
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,-1.301183769876787e-07,-0.00336031554426822,0.05504625859455111,0.024900766820597203,-0.053786550682589196,-0.003140971830681653
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,-1.1893781592531746e-07,-0.00316316659772116,0.051677509516374155,0.024234476116919947,-0.05266043080234279,-0.003088252413550348
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,-1.0810782180579509e-07,-0.0029694575682714963,0.04838157697828866,0.023551892734557944,-0.051485288638459734,-0.003032253592371743
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,-9.76412271074373e-08,-0.0027793998849147453,0.04516159935419087,0.022852977076973178,-0.0502599941290959,-0.002972852948494736
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,-8.755124981771312e-08,-0.002593212766217103,0.042020786596939336,0.022137692140936197,-0.04898341546827116,-0.0029099267541214794
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,-7.785149896706391e-08,-0.0024111233023791025,0.03896242034313684,0.021406003398800007,-0.04765441928063961,-0.0028433499973334587
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,-6.855598094874999e-08,-0.002233366535691259,0.03598985400752908,0.020657878676603892,-0.04627187077229472,-0.002772996408154222
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,-5.967910491870694e-08,-0.002060185539324727,0.033106512868632226,0.019893288055931987,-0.04483463385956532,-0.0026987384848420402
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,-5.123568586751836e-08,-0.0018918314944875957,0.030315894146414283,0.019112203795542574,-0.0433415712951718,-0.0026204475189133603
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,-4.324094963773874e-08,-0.001728563765990898,0.027621567072038188,0.018314600233124687,-0.041791544789542265,-0.0025379936208616296
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,-3.571053760361013e-08,-0.0015706499761570284,0.025027172950297,0.017500453710975698,-0.04018341512069388,-0.0024512457467889036
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,-2.8660509932251483e-08,-0.0014183660770428568,0.022536425215124153,0.01666974251992464,-0.03851604224742272,-0.002360071724474348
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,-2.2107348569779654e-08,-0.0012719964210315834,0.020153109477495493,0.015822446813204584,-0.03678828543649216,-0.0022643382788309794
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,-1.606796263009439e-08,-0.001131833829800719,0.01788108356521147,0.014958548506562072,-0.03499900338725856,-0.002163911058423217
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,-1.0559694487128377e-08,-0.0009981796615317659,0.015724277555410244,0.014078031206022393,-0.033147054334436224,-0.002058654664744395
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,-5.6003246419380634e-09,-0.0008713438761735619,0.013686693801133656,0.013180880142356832,-0.031231296137742188,-0.0019484326838164019
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,-1.208075192928837e-09,-0.000751645098692071,0.011772406951994165,0.012267082100152676,-0.02925058638253351,-0.0018331077178751663
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,2.5983849321931206e-09,-0.0006394106803024454,0.009985563968060288,0.01133662532931468,-0.027203782489903357,-0.0017125414178710639
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,5.7999332152430825e-09,-0.000534976757525481,0.008330384127091877,0.010389499437497134,-0.025089741812120144,-0.001586594520368498
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,8.3769864728699e-09,-0.0004386883087375858,0.0068111590265794875,0.009425695318780559,-0.022907321701726224,-0.0014551268898152399
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,1.0309494552976707e-08,-0.0003508992078848324,0.005432252581982239,0.00844520511973823,-0.020655379565680965,-0.001317997565590974
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,1.1576934053201496e-08,-0.00027197227507453085,0.004198101021563427,0.007448022198381227,-0.01833277292153231,-0.0011750648134576198
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,1.2158301291665858e-08,-0.0002022793237665301,0.00311321287744181,0.006434141045873673,-0.015938359459502494,-0.0010261861815961182
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,1.2032103900127192e-08,-0.00014220120426731864,0.002182168972738422,0.005403557191209842,-0.01347099710208817,-0.0008712185614701805
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,1.1176351966114186e-08,-9.212784319152563e-05,0.0014096224052605494,0.004356267086616404,-0.010929544053248317,-0.0007100182544157864
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,9.568547917653711e-09,-5.245827847526808e-05,0.0008002985286717498,0.0032922679971862513,-0.00831285882578516,-0.0005424410462691193
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,7.1856757023007506e-09,-2.3600689327064343e-05,0.0003589949327077623,0.0022115579125628663,-0.00561980024662785,-0.0003683422928566219
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,4.004189304780846e-09,-5.972420439675958e-06,9.058142309022162e-05,0.0011141354834258046,-0.0028492274676574438,-0.00018757701488499742
79,0.2370917231849719,0.0,0.005866811392514111,-3.699091292708872e-18,3.14778039003624e-14,5.616619324989869e-14,8.855770743214981e-17,2.472442361512206e-12,4.7408145077985757e-14
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-3.7830955569256885e-09,-6.02099328083998e-06,8.919857613746663e-05,0.0011091713509348287,0.0028056943277864786,0.00018911035264356624
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-6.742853135213056e-09,-2.3794327500015354e-05,0.0003535053778764881,0.002201630068865671,0.0055337255868650945,0.0003713914711216716
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-8.903357256077762e-09,-5.289236729468338e-05,0.0007880411313415833,0.0032773773554100644,0.008185233038403253,0.0005469885784550365
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-1.028815676785738e-08,-9.289666156070163e-05,0.0013879986541569416,0.004336415119301763,0.010761355513855668,0.0007160466673910688
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-1.0920278084039633e-08,-0.0001433979256604608,0.0021486428277608803,0.005378746044509158,0.013263231392091991,0.0008787104005936516
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-1.0822237131017262e-08,-0.0002039960176954401,0.003065310567631268,0.006404373740298053,0.015691998564609858,0.0010351240209755886
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-1.0016049334260477e-08,-0.0002742999092898878,0.0041334107915474965,0.007413302916912127,0.018048794410514706,0.0011854312676855326
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-8.523238424380809e-09,-0.00035392765122490747,0.005348424386797789,0.008405539528247463,0.020334755787613408,0.0013297752978879353
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-6.364844710012323e-09,-0.00044250633434945606,0.006705904176991088,0.009381090888539688,0.022551019024365734,0.0014682986160486672
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-3.5614326433258417e-09,-0.0005396720462491084,0.008201474888023157,0.010339965771947105,0.024698719902317853,0.0016011430103255145
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-1.3309794997886693e-10,-0.0006450698240797973,0.009830833112721253,0.01128217449916177,0.026778993631193147,0.0017284494950563292
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,3.900525842168627e-09,-0.0007583536039690583,0.011589747273617328,0.012207728986681682,0.0287929748151113,0.0018503582597809906
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,8.5202623517324e-09,-0.0008791861673762071,0.013474057583483235,0.013116642735256001,0.030741797418221712,0.001967008623650138
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,1.3707387808993463e-08,-0.001007239084628481,0.015479676003989919,0.014008930823069613,0.03262659474074086,0.002078538991468997
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,1.9443626960420945e-08,-0.001142192655670955,0.017602586203243686,0.014884609924065158,0.03444849940698214,0.002185086809567554
95,0.23714459290199724,1.012658222923603,0.005865618171182155,2.5711147569320002e-08,-0.0012837358480447183,0.01983884351267903,0.01574369834495546,0.036208643352113816,0.0022867885229781127
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,3.249255432444295e-08,-0.0014315662322644366,0.022184574882396876,0.016586216097630946,0.03790815778319922,0.0023837795366175004
97,0.2371512016166254,1.139240500789053,0.005865469018515659,3.977088303670903e-08,-0.0015853899149279713,0.02463597883300086,0.017412184968552975,0.03954817310927042,0.002476194182293374
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,4.7529596821135087e-08,-0.0017449214698811663,0.027189325402432598,0.018221628556494722,0.04112981885805158,0.0025641656895572717
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,5.575258216671836e-08,-0.0019098838675590433,0.02984095608763358,0.019014572304519712,0.042654223595878143,0.002647826157060353
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,6.442414438200252e-08,-0.0020800084024942644,0.032587283781124805,0.019791043563368717,0.04412251484426154,0.0027273065236032247
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,7.35290020917435e-08,-0.0022550346190107996,0.03542479270183405,0.020551071692080917,0.04553581898029019,0.0028027365399145503
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,8.305228132091856e-08,-0.002434710235223307,0.03835003831887304,0.02129468815064802,0.04689526111186515,0.0028742447436019983
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,9.297951072593491e-08,-0.002618791065570429,0.04135964726663234,0.022021926567404218,0.04820196493146838,0.002941958437562047
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,1.0329661902100136e-07,-0.00280704094201304,0.0444503172504685,0.022732822788380246,0.049457052569171524,0.0030060036688011643
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,1.1398993110069717e-07,-0.0029992316338377234,0.04761881694342972,0.023427414926908967,0.050661644454505626,0.003066505205721721
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,1.2504616459447597e-07,-0.0031951427659593903,0.05086198587430545,0.02410574343402327,0.05181685918072187,0.0031235865133204515
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,1.3645242557211656e-07,-0.0033945617356351595,0.0541767343071355,0.02476785114173901,0.052923813369513295,0.0031773697278865013
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,1.4819620343983394e-07,-0.0035972836275976394,0.05756004311194971,0.025413783276046726,0.053983621526533486,0.0032279756327467193
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,1.6026536591920146e-07,-0.0038031111276753326,0.061008963625826446,0.02604358747220468,0.05499739588135075,0.0032755236345576983
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,1.7264815617170653e-07,-0.004011854434829347,0.06452061750365456,0.026657313828412146,0.055966246226039816,0.0033201317363482866
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,1.8533318860453144e-07,-0.004223331171328185,0.0680921965590306,0.027255015000288704,0.05689127976317211,0.003361916505877616
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,1.983094439005927e-07,-0.004437366290810269,0.07172096259556195,0.02783674634034083,0.057773600952421726,0.0034009930409817863
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,2.115662617153288e-07,-0.004653791984108668,0.0754042472280438,0.028402566100212478,0.0586143113410068,0.003437474934057356
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,2.250933326364869e-07,-0.0048724475829144825,0.07913945169191233,0.028952535642878398,0.05941450936134764,0.0034714742392746066
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,2.3888069191716203e-07,-0.005093179461450387,0.0829240466388093,0.029486719616848248,0.06017529009874685,0.0035031014415667964
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,2.529187137259389e-07,-0.005315840936100945,0.08675557191707998,0.030005186126369113,0.06089774504797549,0.003532465423020889
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,2.671981038052672e-07,-0.005540292162815177,0.09063163633652442,0.03050800692303856,0.0615829618576587,0.0035596734264226964
118,0.23722059312022112,2.468354418376282,0.005863902915517465,2.8170989425532446e-07,-0.005766400032153523,0.09454991741650377,0.03099525758790046,0.06223202406339172,0.0035848310168351723
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,2.964454367859566e-07,-0.005994038061820431,0.09850816111718075,0.03146701769849976,0.06284601082017972,0.003608042040856229
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,3.11396394229199e-07,-0.006223086286574321,0.10250418155351658,0.03192337100568233,0.06342599662157088,0.0036294085851150703
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,3.265547319289267e-07,-0.006453431145529227,0.10653586069067736,0.03236440562380545,0.06397305099453578,0.00364903093522619
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,3.419127118871698e-07,-0.006684965366788775,0.11060114801960567,0.03279021423552867,0.06448823818240368,0.0036670075315172177
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,3.574628851526772e-07,-0.006917587849036835,0.11469806021267516,0.03320089433330615,0.06497261683097309,0.0036834349170472695
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,3.731980826314496e-07,-0.007151203539634042,0.11882468075937751,0.033596548483930386,0.0654272396685392,0.0036984076797256025
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,3.89111404910018e-07,-0.007385723308939735,0.12297915958121484,0.03397728460266489,0.06585315316896713,0.0037120183910945904
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,4.051962139853399e-07,-0.007621063820627523,0.12715971262481507,0.03434321623851738,0.06625139720400865,0.0037243575404306613
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,4.2144612213420614e-07,-0.007857147397689784,0.1313646214330637,0.03469446284384072,0.06662300469333139,0.003735513464834231
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,4.378549798020783e-07,-0.00809390188393678,0.13559223269359244,0.03503115002533935,0.06696900123756909,0.00374557227696998
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,4.5441686300512335e-07,-0.008331260500770906,0.13984095776334923,0.035353409815311265,0.06729040473118304,0.003754617787612312
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,4.71126059255917e-07,-0.008569161698771068,0.14410927216822464,0.03566138100550828,0.06758822496003375,0.003762731418994201
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,4.879770518159147e-07,-0.008807549003466331,0.14839571507658597,0.03595520954805907,0.06786346317911725,0.003769992107802558
132,0.23726685412261828,3.354430363434434,0.005862858846852004,5.049645048941427e-07,-0.009046370854646131,0.15269888874549256,0.03623504899006083,0.06811711167409995,0.0037764761975690397
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,5.22083246249312e-07,-0.009285580438521932,0.1570174579389776,0.03650106091394717,0.06835015331646391,0.003782257320581822
134,0.23727346283724646,3.481012641299884,0.005862709694185508,5.393282469513789e-07,-0.009525135512126786,0.1613501493178427,0.03675341536725424,0.06856356110599161,0.0037874062710727195
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,5.566945993220258e-07,-0.009764998219368706,0.16569575079980003,0.03699229131134712,0.0687582976916691,0.0037919908681368166
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,5.741774927151899e-07,-0.010005134897967035,0.1700531108887075,0.037217877126373734,0.06893531487515762,0.0037960758044720735
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,5.917721865183735e-07,-0.010245515876291819,0.17442113797197623,0.037430371186753734,0.06909555310061109,0.0037997224786045806
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,6.094739791743269e-07,-0.010486115259069513,0.17879879958510783,0.037629982472419395,0.06923994092641113,0.003802988810629312
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,6.272781741869927e-07,-0.010726910700892114,0.18318512164227832,0.03781693117274453,0.06936939448136252,0.003805929040700174
140,0.23729328898113095,3.860759474896236,0.005862262236186022,6.451800409479066e-07,-0.010967883166318353,0.1875791876322296,0.037991449310469855,0.0694848169122946,0.003808593506869422
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,6.631747693655549e-07,-0.011209016675223796,0.19198013777899023,0.03815378140557741,0.06958709782339434,0.003811028401470408
142,0.2372998976957591,3.987341752761686,0.005862113083519527,6.812574176706096e-07,-0.011450298032120285,0.19638716816665197,0.03830418513703019,0.06967711270230317,0.003813275508070696
143,0.2373032020530732,4.050632891694411,0.005862038507186279,6.994228562434896e-07,-0.011691716538213244,0.20079952982772664,0.03844293195250246,0.06975572234937154,0.0038153719181843837
144,0.23730650641038728,4.113924030627137,0.005861963930853031,7.176656993391296e-07,-0.011933263684876015,0.2052165277964555,0.038570307604798314,0.06982377233910447,0.0038173497277382063
145,0.23730981076770136,4.177215169559862,0.005861889354519791,7.359802222536206e-07,-0.012174932827395103,0.20963752012891917,0.03868661261896109,0.06988209250622988,0.003819235717899548
146,0.23731311512501546,4.240506308492587,0.005861814778186543,7.543602638717235e-07,-0.012416718838194112,0.21406191689112386,0.0387921626649261,0.06993149645155232,0.0038210510253283985
147,0.2373164194823295,4.303797447425311,0.005861740201853288,7.727991121763848e-07,-0.012658617739036815,0.21848917911731242,0.03888728876620199,0.06997278110091226,0.0038228108069238353
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,7.912893608451427e-07,-0.012900626312145936,0.22291881774332087,0.038972337297785056,0.07000672635676539,0.00382452390938518
149,0.2373230281969577,4.430379725290761,0.0058615910491868,8.09822726481463e-07,-0.013142741691171021,0.22735039252127878,0.03904766972800183,0.07003409485340795,0.0038261925640108692
150,0.23732633255427177,4.493670864223486,0.005861516472853552,8.283898124519814e-07,-0.013384960934576235,0.2317835109225039,0.039113661992737865,0.07005563182855795,0.003827812137209397
151,0.23732963691158587,4.556962003156212,0.005861441896520304,8.469797939043386e-07,-0.013627280586157706,0.23621782703746808,0.03917070342512486,0.07007206515501783,0.003829370974984902
152,0.23733294126889995,4.620253142088938,0.005861367320187057,8.65579975505113e-07,-0.013869696230185562,0.24065304048474273,0.03921919525686317,0.07008410557820592,0.0038308503918610902
153,0.23733624562621403,4.683544281021663,0.005861292743853809,8.841751450190113e-07,-0.014112202052463583,0.2450888953440977,0.039259548715540125,0.07009244722043945,0.0038322248739464087
154,0.2373395499835281,4.746835419954388,0.005861218167520561,9.027465754713237e-07,-0.014354790423447472,0.24952517913621217,0.03929218279762953,0.07009776852558758,0.0038334625793927076
155,0.23734285434084218,4.810126558887113,0.005861143591187314,9.212703546226853e-07,-0.01459745152515395,0.2539617218933507,0.039317521802869806,0.0701007341565111,0.0038345262316602695
