,x,y,z,Fx,Fy,Fz,Mx,My,Mz
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,-80.4677368679818,-0.33363448009933483,756.6407302867306,0.01575448943778715,479.15913733134937,-0.2863527801844338
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,-80.86105415447456,-0.31299684838867986,758.9215598726075,0.016054007564105466,480.674596078848,-0.26924858963028625
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,-81.23655961609079,-0.29357272985566896,761.0714697876588,0.016304332706325735,482.11238379093606,-0.25311678674667765
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,-81.59442620157505,-0.27525551036656865,763.102975076998,0.016505831504566828,483.4757712691668,-0.2378715007655566
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,-81.93482784175127,-0.2579478760715552,765.0307636134495,0.016658408936468656,484.76810897342006,-0.22343444850028943
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,-82.25872505858622,-0.2415612007082799,766.8566732027392,0.01676147459854856,485.99189078602575,-0.20973395246357676
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,-82.56711644523034,-0.2260151320444257,768.5753893321059,0.016813982932628393,487.1490625371769,-0.19670418457882208
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,-82.85918389890357,-0.21123610764110368,770.1968601996117,0.01681441674214794,488.2417092594912,-0.18428476477615935
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,-83.13427808286922,-0.1971563648979431,771.7304503770723,0.01676071104923109,489.27124636557477,-0.17242019219386842
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,-83.39353822247271,-0.18371432753242534,773.169228870275,0.016650348860819304,490.2388872746666,-0.16105912475520978
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,-83.63880760454715,-0.1708538913984812,774.5006418191842,0.01648038624001758,491.14671666191987,-0.15015399904402857
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,-83.8706738202074,-0.15852329025640463,775.7251781820063,0.016247367493653388,491.9969192391236,-0.1396608423626087
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,-84.08879071075046,-0.14667526925451574,776.8533048142046,0.015947350996336773,492.7909568830602,-0.12953883199728214
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,-84.29388059144759,-0.13526667032864087,777.8819260856724,0.015575897267526494,493.529890015284,-0.11974972061714448
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,-84.48750757071797,-0.12425701368668082,778.7994301596683,0.015127984528241765,494.2147724482877,-0.11025734598349086
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,-84.67034374675268,-0.11360564720868739,779.6071640958833,0.014597779369391056,494.8468787051864,-0.10102676981172531
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,-84.84095786576484,-0.10326532043287555,780.3177869544057,0.013977988929211777,495.4276646675635,-0.09202251425468218
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,-84.9976555412984,-0.0931711069769911,780.9418323960358,0.01325880356640083,495.9577420482412,-0.08320667257760746
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,-85.13976056006426,-0.08324264165199015,781.4825775129642,0.012427546732395644,496.43655222059107,-0.07453958304291712
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,-85.26830963723802,-0.07344293835601191,781.9328453121017,0.011469669330522646,496.86377184173887,-0.06598532588019163
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,-85.38443144801064,-0.06376929858555,782.284419078293,0.010378381795068307,497.24066350561975,-0.05752240453499008
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,-85.48757572807055,-0.05415933414246266,782.5389000312372,0.009163974600810334,497.56896418265876,-0.04914696834806042
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,-85.57741959956361,-0.044637505227594916,782.7041578461751,0.007832166255113383,497.85016757530667,-0.04085545968179167
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,-85.65290987400864,-0.03524609637690924,782.7934271060607,0.006383632516970699,498.0849885792895,-0.03263966014487496
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,-85.71223212734887,-0.025872734244447148,782.8154730190838,0.004814247490451904,498.2738168944352,-0.024491326092768183
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,-85.75633242810079,-0.016480104011809837,782.7613838766065,0.0031377796889408473,498.4169909292237,-0.016402065563010285
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,-85.7870672809533,-0.007453506740822078,782.622461626618,0.0014247473863468693,498.5133766110503,-0.008357144923447336
79,0.2370917231849719,0.0,0.005866811392514111,-85.7870672809533,-0.007453506740822078,782.622461626618,0.0014247473863468693,498.5133766110503,-0.008357144923447336
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-85.80928570338425,0.010708467458006167,782.074617258478,-0.0020751324924750724,498.5520532984868,0.0078120832520228575
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-85.79961928754386,0.020007936859467116,781.6643360189734,-0.003833925548986046,498.4901442049571,0.01575405259198649
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-85.77716466123093,0.02875287559271921,781.1536532458844,-0.005449200174504055,498.37520024678537,0.023720114882818704
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-85.74141127947921,0.03741969609512783,780.5518167437824,-0.006950719436855506,498.20846526602276,0.03170662856784512
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-85.69050385175754,0.04634380562317228,779.876797029686,-0.00836058021196763,497.9888978517085,0.039725201644823266
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-85.62311139148936,0.055474309120813324,779.1390490070702,-0.009661867562970288,497.7143506042622,0.047790672158119385
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-85.5389834938618,0.06473168382611075,778.3403565276755,-0.010839466524456502,497.38288834659335,0.05591529314752001
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-85.43872077139578,0.07408351471697919,777.4746343062391,-0.011887632255836032,496.9927796861179,0.0641156010370464
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-85.32253555738203,0.08355877400173069,776.5417586806896,-0.012810889916138669,496.54254480175723,0.07241936971544238
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-85.19096715101605,0.0932259074861379,775.5424192360749,-0.013620218916383736,496.0309789778994,0.08086285302459285
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-85.04448577010984,0.10315090898026279,774.4756240491872,-0.014326746367959714,495.45771288562605,0.089482297039906
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,-84.88338725166959,0.11337969342959366,773.338659600984,-0.014938998160738511,494.8238306097943,0.09831035760695489
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,-84.70709517353855,0.12394637247124299,772.135095133293,-0.015463640087808015,494.13095020487947,0.10737784151026127
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,-84.5140695668583,0.1348836495405667,770.8753401615966,-0.015906537276656373,493.37997025627527,0.1167158769951271
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,-84.3029793462048,0.14622721111487022,769.5623387121067,-0.016273095465758034,492.5704828891126,0.12635704321552374
95,0.23714459290199724,1.012658222923603,0.005865618171182155,-84.07436699556975,0.15801654795367162,768.1884590887786,-0.016568225683707395,491.70112631737084,0.13633597899859295
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,-83.82962017583124,0.17029491175276656,766.7405157041518,-0.01679638218866207,490.7707969619265,0.1466898340517191
97,0.2371512016166254,1.139240500789053,0.005865469018515659,-83.5685240441428,0.1831093616796165,765.217093753357,-0.016961611926133213,489.7790452819821,0.15745865680908042
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,-83.29068415225397,0.19651126944284464,763.6181814692557,-0.017067509961281205,488.7254788848021,0.16868570655271498
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,-82.99667956579232,0.2105572160317531,761.9320501148477,-0.017117165273524495,487.6087950384655,0.18041770441159058
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,-82.68692147532465,0.22530926088515243,760.1451176744465,-0.01711312167352594,486.4265107228016,0.1927051556788637
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,-82.36238666465903,0.24083470684169198,758.2429980365356,-0.017057420708838276,485.1766332883175,0.20560277662473736
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,-82.02269454619001,0.25720683933141897,756.2257087682495,-0.016951698486634737,483.8581845316434,0.21917001065475877
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,-81.66587129804958,0.2745062444274739,754.1061106607915,-0.016797232455028715,482.47058388337354,0.23347161647047013
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,-81.29120494659668,0.292821668535954,751.8848839164954,-0.016594907418141017,481.0132469054391,0.24857827733089036
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,-80.89817938413766,0.31225064594920676,749.560192583626,-0.016345112334204593,479.4849321866007,0.26456720904641956
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,-80.48596320438985,0.33289991978405875,747.1336022450514,-0.01604775248589988,477.88462861107183,0.2815228775074811
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,-80.05446014751226,0.3548865214091242,744.6025225685328,-0.015702297875161423,476.21208930976746,0.29953785816519485
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,-79.60313756699718,0.3783398018799263,741.9661080552897,-0.01530778868763602,474.4668057571537,0.31871378895729
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,-79.13030955111923,0.4034031506118453,739.2294921086273,-0.014862748071158392,472.64692006647334,0.33916246631089014
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,-78.63529372949114,0.4302350630730925,736.3863484666297,-0.014365099583423465,470.7494979479779,0.36100711695433046
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,-78.11822815939377,0.45901113597822335,733.426059770417,-0.013812169368476582,468.770603207775,0.3843838801276367
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,-77.58051266181434,0.4899264927896944,730.3351965477653,-0.013200699362774054,466.70498866335925,0.4094434871191794
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,-77.02339062399126,0.5231987330645255,727.0962940371293,-0.012526908470038005,464.54723296144044,0.43635303636074624
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,-76.4456336191743,0.5590707749481162,723.7050319628489,-0.011786445113178518,462.2929931878655,0.4652979999601947
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,-75.84539260186999,0.5978142660586067,720.1608989541865,-0.010974277463416454,459.9381945765144,0.49648462692559464
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,-75.22231297171827,0.6397336338649015,716.4529681451414,-0.010084625499054084,457.47812141863494,0.5301427487206012
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,-74.5756557175129,0.685170494971788,712.572344351914,-0.00911092298529352,454.907893971275,0.5665288962588962
118,0.23722059312022112,2.468354418376282,0.005863902915517465,-73.90473592190168,0.734509188472034,708.5109522064132,-0.008045737856967512,452.222913223472,0.6059298148693983
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,-73.20962563224896,0.7881832467599497,704.2604300253457,-0.006880638981527951,449.41874442319994,0.6486665564114265
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,-72.49058939794064,0.8466827937522503,699.8158708455393,-0.005606059066711838,446.49107355234014,0.6950992200384802
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,-71.74572249912829,0.9105626285310154,695.1806063851178,-0.004211102219640409,443.4347516933838,0.7456323897322886
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,-70.97220601756645,0.9804519404290357,690.3513736137662,-0.0026833308660369217,440.2430758886169,0.8007213113822661
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,-70.1683967522063,1.0570662559031787,685.318898115458,-0.0010085977581361808,436.90880802746227,0.8608788885079438
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,-69.3334550102323,1.1412211431428363,680.076011767813,0.0008292224790474987,433.42463177537405,0.9266836237534158
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,-68.46570617116653,1.2338479888748102,674.6235517563855,0.0028486102635003376,429.7827428729071,0.99878873014631
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,-67.56474969058027,1.3360125012180124,668.9506029568179,0.005070726535996752,425.9757606582091,1.0779327144421966
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,-66.63046265400276,1.4489369697206942,663.0411249062249,0.007519826108303846,421.9967782549603,1.1649516060930694
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,-65.66134519666605,1.5740269823751272,656.8853854568587,0.010223823902295004,417.8382933000184,1.2607929339993191
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,-64.65527207327914,1.7129034964559875,650.4714076023232,0.01321493558902518,413.4914685226708,1.366531682195944
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,-63.610138735201225,1.8674410760038256,643.7847644524486,0.01653037033001351,408.94573050724,1.4833884717433625
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,-62.52294941875155,2.0398130136763726,636.8185124654339,0.020213149711385842,404.18923783424924,1.6127501371038369
132,0.23726685412261828,3.354430363434434,0.005862858846852004,-61.3905921233493,2.23254507535266,629.5693865783353,0.024313144475058914,399.20973031537767,1.7561928383367282
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,-60.21114328050317,2.448581008808485,622.0259765341073,0.028888295607984036,393.99523559675,1.9155078450364662
134,0.23727346283724646,3.481012641299884,0.005862709694185508,-58.982828258090755,2.6913625295591608,614.1738147177601,0.034006101857050317,388.5334200651459,2.0927301127348428
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,-57.70356482826052,2.9649256671271735,605.9984380490242,0.03974548458216021,382.8104714067435,2.2901695350393854
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,-56.37105437158568,3.274017808130524,597.4826472742498,0.04619906773329473,376.810465433712,2.510444412431239
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,-54.98173776386262,3.624241747488093,588.6128543332343,0.053475873990134294,370.51622460963387,2.756516260403397
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,-53.530837380483156,4.022233681729529,579.3782448740211,0.06170466712790108,363.91042757037286,3.0317246301704386
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,-52.01388087185905,4.475884987835212,569.7656802417965,0.07103820693212975,356.9748046512349,3.3398198253548337
140,0.23729328898113095,3.860759474896236,0.005862262236186022,-50.42775040953805,4.994619952720739,559.7559562319567,0.0816585936168425,349.6898634032546,3.684990075229358
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,-48.768962289288226,5.589747289397222,549.3363013821785,0.09378398693168705,342.03621435965647,4.071877924527699
142,0.2372998976957591,3.987341752761686,0.005862113083519527,-47.0317181751846,6.274912030998215,538.515241423193,0.10767720212189089,333.99567265072903,4.50557829044538
143,0.2373032020530732,4.050632891694411,0.005862038507186279,-45.21122882687224,7.066683908991348,527.2937778719207,0.12365696397768691,325.5520294027859,4.991607484758075
144,0.23730650641038728,4.113924030627137,0.005861963930853031,-43.304487436102946,7.985336453707705,515.6639556083425,0.14211285423088876,316.6909136228017,5.5358281676867085
145,0.23730981076770136,4.177215169559862,0.005861889354519791,-41.30749050044224,9.055900928549502,503.63254619231316,0.16352518085007442,307.40026237924894,6.144309418729329
146,0.23731311512501546,4.240506308492587,0.005861814778186543,-39.21517183097005,10.309626356810863,491.2213170520307,0.1884918911097164,297.67185910949934,6.823093352095601
147,0.2373164194823295,4.303797447425311,0.005861740201853288,-37.02417686943328,11.78605963604611,478.45012386328114,0.2177659032440069,287.50292003232033,7.577829800066907
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,-34.734118256787056,13.536108615578092,465.3308399433731,0.2523080352089781,276.8979715926726,8.413228518041372
149,0.2373230281969577,4.430379725290761,0.0058615910491868,-32.34760442835917,15.62673766586913,451.87795187796263,0.29336367208618114,265.87226254095316,9.332263551504303
150,0.23732633255427177,4.493670864223486,0.005861516472853552,-29.873038456763055,18.148535309316237,438.09414540267466,0.3425756815582432,254.45420464556773,10.335046658771711
151,0.23732963691158587,4.556962003156212,0.005861441896520304,-27.328834136923835,21.228599186164807,423.9342780498642,0.4021616451435189,242.68567867246264,11.417264785859354
152,0.23733294126889995,4.620253142088938,0.005861367320187057,-24.74955264250564,25.053717813598578,409.27768932258164,0.4752458521119681,230.62287137629235,12.568075317724873
153,0.23733624562621403,4.683544281021663,0.005861292743853809,-22.19113816486565,29.915767406957595,393.91547035406376,0.5665484959841458,218.33540094614023,13.76731561832878
154,0.2373395499835281,4.746835419954388,0.005861218167520561,-19.74276549033219,36.31136821974423,377.4987357718461,0.6838975607116107,205.9062188545577,14.981607195160398
155,0.23734285434084218,4.810126558887113,0.005861143591187314,-17.569332283801376,45.18609782832339,359.2928067489216,0.8421910003103604,193.43429024856047,16.15825066625347
156,0.23734615869815628,4.873417697819838,0.005861069014854066,-15.961004109357079,58.60037668777623,337.84906240703845,1.073698036117615,181.0364040838675,17.212842071840853
157,0.23734946305547036,4.936708836752564,0.005860994438520818,-15.403279859984938,81.38126246893316,310.29804435833626,1.4274421211364192,168.8561467459924,18.00020589348581
158,0.23735276741278444,4.999999975685289,0.0058609198621875705,-15.403279859984938,81.38126246893316,310.29804435833626,1.4274421211364192,168.8561467459924,18.00020589348581
