,x,y,z,dx,dy,dz,tx,ty,tz
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,-6.404900395919181e-08,-0.0024213122068991186,0.04260849484899511,0.02257188334834456,-0.04968542021744503,-0.002697661596329604
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,-5.554634384744864e-08,-0.002252433779351822,0.03950635892041609,0.021825112515245968,-0.048335473487133365,-0.0026381622782574903
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,-4.7434873579483823e-08,-0.0020874348876803385,0.03649136992091553,0.021061636100464628,-0.046931306952939664,-0.0025750513426625785
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,-3.9728222483877545e-08,-0.0019265481797781697,0.03356699561701184,0.020281425413403092,-0.0454717768613035,-0.0025082002916868495
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,-3.24404192047768e-08,-0.0017700144782631245,0.030736776199955733,0.01948445391596785,-0.04395573836265285,-0.0024374793056406714
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,-2.5585897270412233e-08,-0.00161808286331669,0.028004324351356066,0.01867069712243771,-0.042382045627450224,-0.0023627572691295533
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,-1.91795003356497e-08,-0.0014710107538285324,0.02537332530186269,0.017840132525051677,-0.04074955194974907,-0.002283901798456071
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,-1.323648567985229e-08,-0.0013290639867993646,0.02284753688332206,0.016992739538478237,-0.03905710985454057,-0.002200779268594528
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,-7.772527296308901e-09,-0.001192516895058012,0.020430789573635918,0.016128499415573434,-0.03730357122131823,-0.0021132548394365075
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,-2.8037216877957123e-09,-0.001061652383305025,0.01812698653365363,0.01524739514771315,-0.03548778740726918,-0.0020211924831434872
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,1.6534054812271807e-09,-0.0009367620023401483,0.01594010363682795,0.014349411389348995,-0.03360860935036289,-0.0019244550144087713
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,5.581894052795297e-09,-0.0008181460212803914,0.013874189492851604,0.013434534391843547,-0.03166488766087277,-0.0018229041230583445
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,8.9643453393335e-09,-0.0007061134976920892,0.011933365465286366,0.012502751934148541,-0.02965547272298064,-0.0017164004071273673
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,1.1782916160027493e-08,-0.0006009823455854055,0.010121825682440742,0.011554053232059408,-0.02757921480283956,-0.0016048034077978533
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,1.401931128612382e-08,-0.0005030794010438496,0.008443837041809104,0.010588428824391191,-0.02543496413960357,-0.0014879716497986648
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,1.5654775646983248e-08,-0.0004127404851054653,0.006903739209624949,0.009605870494599086,-0.023221571009374758,-0.001365762687747787
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,1.6670087354470094e-08,-0.000330310463536818,0.005505944616948988,0.00860637123059303,-0.02093788577383181,-0.0012380331577216924
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,1.704555077329334e-08,-0.0002561433031775057,0.004254938452710791,0.007589925177712081,-0.018582758930819034,-0.001104638833890935
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,1.6760988803871616e-08,-0.00019060212453406492,0.0031552786532875678,0.006556527555886534,-0.016155041172156333,-0.0009654346904069267
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,1.5795733684737294e-08,-0.0001340592502896301,0.0022115958883795347,0.005506174563123868,-0.013653583441186013,-0.0008202749686290122
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,1.4128617144077832e-08,-8.689624935418478e-05,0.001428593543520405,0.0044388632566093895,-0.011077236980343162,-0.0006690132509217934
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,1.1737959067741047e-08,-4.9503975965960185e-05,0.0008110477002584514,0.0033545914305721457,-0.008424853353728848,-0.000511502544001873
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,8.601555526667974e-09,-2.2282603128073683e-05,0.00036380711577631714,0.0022533575185929786,-0.005695284445753523,-0.0003475953746422997
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,4.69666615709399e-09,-5.641649626901894e-06,9.179320253003095e-05,0.001135160526125514,-0.0028873824694736036,-0.00017714389567332752
79,0.2370917231849719,0.0,0.005866811392514111,1.031579764381195e-17,-8.806843106284833e-14,6.490747590965443e-12,-3.4189810000480235e-17,-5.536117292903474e-13,1.3065014104947538e-14
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-4.452009630717966e-09,-5.700220892133253e-06,9.039939505876115e-05,0.0011298786727151249,0.002843503509559359,0.0001789927131307607
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-8.110748171033063e-09,-2.2516077279967523e-05,0.0003582738668655494,0.002242794384247071,0.005608521716062479,0.00035127147007415235
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-1.0999516301044875e-08,-5.002732147443645e-05,0.0007986923273340732,0.003338748218274294,0.008296200794135889,0.0005169843840586718
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-1.3141071820731512e-08,-8.782307189241249e-05,0.001406796211389263,0.004417741856879021,0.010907686499666861,0.0006762793070516417
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-1.4557644335959503e-08,-0.00013550179301885152,0.0021777994564558044,0.005479777666970483,0.013444124149704834,0.0008293037173936801
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-1.5270948433815003e-08,-0.00019267126858032703,0.0031069884735720065,0.0065248588629489,0.015906658588266096,0.0009762046193133536
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-1.5302194797968365e-08,-0.0002589485685818077,0.004189722116602447,0.007552989691866025,0.018296434163079824,0.0011171284492795122
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-1.4672100058124161e-08,-0.00033396001062449034,0.005421431650547273,0.008564175580102893,0.020614594719099297,0.0012522209894728444
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-1.3400895949880005e-08,-0.0004173411160153877,0.006797620719597297,0.009558423250438156,0.022862283592925633,0.001381627290002756
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-1.1508337593229778e-08,-0.0005087365612121667,0.008313865314560392,0.010535740825194127,0.025040643599944474,0.0015054915989342664
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-9.013711418964396e-09,-0.0006078001250462038,0.009965813739334086,0.011496137921706309,0.027150817015671853,0.001623957299009409
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,-5.935842530620351e-09,-0.0007141946321805117,0.011749186575860009,0.012439625711750509,0.029193945546434348,0.0017371668519823263
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,-2.2931005431751615e-09,-0.0008275918932730492,0.01365977664700389,0.013366216914531385,0.031171170295509507,0.0018452617496923602
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,1.896595265668049e-09,-0.0009476726421365806,0.015693448977466523,0.014275925790827561,0.03308363173610201,0.0019483824676995187
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,6.615771704131879e-09,-0.0010741264699721646,0.01784614075338285,0.015168768158065338,0.03493246969779128,0.0020466684189976315
95,0.23714459290199724,1.012658222923603,0.005865618171182155,1.1847396100580442e-08,-0.0012066517566818745,0.020113861281393763,0.016044761424324105,0.03671882335902536,0.0021402579086040414
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,1.7574869625286298e-08,-0.0013449555994004283,0.02249269194673184,0.01690392466605042,0.03844383121901205,0.0022292880917768676
97,0.2371512016166254,1.139240500789053,0.005865469018515659,2.3782020710558788e-08,-0.0014887537385858789,0.024978786168469165,0.017746278704355516,0.040108631037205335,0.002313894938615689
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,3.0453100691560996e-08,-0.0016377704820417923,0.027568369350243375,0.01857184614692223,0.04171435975598935,0.002394213203363249
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,3.757277936936885e-08,-0.001791738627036028,0.030257738826117625,0.019380651423138447,0.04326215342445851,0.0024703763947905347
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,4.512613973223867e-08,-0.0019503993805419452,0.03304326380154592,0.020172720850814754,0.04475314711683899,0.0025425167468576203
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,5.3098671401436755e-08,-0.002113502277668763,0.03592138528857867,0.02094808273872097,0.04618847483019654,0.0026107651910755297
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,6.147626419588226e-08,-0.002280805098469202,0.03888861603369937,0.021706767475338375,0.04756926935359425,0.002675251332958279
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,7.024520356756651e-08,-0.002452073783372084,0.041941540436675556,0.022448807590495237,0.04889666211956568,0.002736103431597251
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,7.939216859325842e-08,-0.0026270823473158785,0.045076814460122946,0.023174237799921643,0.05017178306348666,0.002793448378409938
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,8.890422832459813e-08,-0.0028056127924341446,0.04829116553080318,0.023883095058816136,0.05139576050045508,0.002847411672918292
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,9.876883725696947e-08,-0.0029874550191372395,0.05158139243328458,0.024575418639453644,0.052569721004748556,0.00289811739658849
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,1.0897382949743873e-07,-0.003172406735583376,0.05494436519569915,0.02525125017529994,0.053694789278755234,0.002945688188304939
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,1.195074129568494e-07,-0.003360273365671635,0.05837702496664454,0.025910633674420733,0.054772088003440196,0.002990245222294352
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,1.3035816445767694e-07,-0.0035508679556621016,0.06187638388205366,0.026553615532464513,0.05580273767367969,0.0030319081864297512
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,1.4151502735212194e-07,-0.0037440110792994756,0.06543952492166262,0.02718024458540046,0.056787856438404186,0.003070795255969563
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,1.529673073742799e-07,-0.003939530741076991,0.06906360175593414,0.027790572207164053,0.05772855995647301,0.0031070230614274256
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,1.6470466717684656e-07,-0.004137262277342132,0.07274583858398112,0.028384652455465377,0.05862596125340075,0.0031407066531054465
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,1.7671711816521458e-07,-0.004337048255114812,0.07648352996196249,0.028962542283803946,0.05948117056028112,0.0031719594648333587
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,1.8899501157315352e-07,-0.004538738368707116,0.08027404062019775,0.029524301764977327,0.06029529511706346,0.003200893280714356
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,2.01529031629759e-07,-0.004742189334339597,0.08411480526666242,0.03006999427314553,0.06106943894330163,0.0032276182041211365
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,2.1431018928620062e-07,-0.004947264782718815,0.0880033283755746,0.03059968666178432,0.061804702596693385,0.0032522426242408624
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,2.2732981464019547e-07,-0.005153835149394723,0.09193718396035516,0.031113449465019264,0.06250218291990924,0.0032748731796616126
118,0.23722059312022112,2.468354418376282,0.005863902915517465,2.4057955183834944e-07,-0.0053617775627608525,0.0959140153301603,0.031611357088021104,0.06316297277836125,0.003295614719771143
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,2.540513517722719e-07,-0.0055709757295189025,0.09993153482993389,0.03209348798204565,0.06378816079926268,0.0033145702636294336
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,2.677374624236385e-07,-0.005781319817503603,0.10398752356358552,0.03255992482919855,0.06437883109517649,0.00333184095843105
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,2.81630419602711e-07,-0.0059927063359129186,0.10807983109870518,0.03301075474114091,0.0649360629591882,0.0033475260388407583
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,2.9572304111322085e-07,-0.006205038012889694,0.11220637515140754,0.033446069474133,0.0654609305470289,0.0033617227828194127
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,3.1000841891019306e-07,-0.0064182236700478035,0.11636514125127383,0.033865965680038766,0.06595450256424569,0.0033745264591874056
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,3.2447990934394566e-07,-0.006632178093467678,0.12055418238643965,0.03427054517901002,0.06641784194849966,0.003386030269116877
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,3.3913112233411367e-07,-0.0068468219008746235,0.12477161862801477,0.03465991524498162,0.06685200553425268,0.0033963252842137337
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,3.5395591279714786e-07,-0.007062081404769517,0.1290156367327768,0.03503418890156044,0.06725804370526496,0.003405500379978409
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,3.68948369070831e-07,-0.007277888471213787,0.13328448972390847,0.035393485199188494,0.0676370000453988,0.0034136421654441984
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,3.8410280020558463e-07,-0.007494180374082681,0.1375764964491539,0.03573792947279352,0.06798991097277474,0.0034208349105250137
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,3.994137228855198e-07,-0.007710899644558545,0.1418900411151198,0.036067653621126815,0.0683178053535845,0.0034271604678326535
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,4.148758467386964e-07,-0.00792799391536054,0.14622357279671358,0.03638279645652148,0.06862170410123511,0.0034326981844501237
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,4.304840579099241e-07,-0.008145415759045196,0.15057560492059854,0.03668350412461371,0.06890261975595081,0.003437524802748209
132,0.23726685412261828,3.354430363434434,0.005862858846852004,4.462334036841647e-07,-0.008363122519693312,0.15494471472143292,0.036969930556897956,0.06916155604766415,0.0034417143501683477
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,4.621190743013868e-07,-0.008581076137268596,0.1593295426702648,0.0372422379299245,0.06939950745244719,0.003445338018096921
134,0.23727346283724646,3.481012641299884,0.005862709694185508,4.781363818599558e-07,-0.00879924296401449,0.16372879187452083,0.03750059711485422,0.06961745873645918,0.0034484640318055413
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,4.942807374624489e-07,-0.009017593572285936,0.1681412274484393,0.037745188147478605,0.06981638447861882,0.0034511575096627233
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,5.10547626090683e-07,-0.00923610255300638,0.1725656758527354,0.03797620075365748,0.06999724857657943,0.0034534803074136094
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,5.269325786437207e-07,-0.009454748303715056,0.1770010242026414,0.038193834946168646,0.0701610037405839,0.0034554908450162014
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,5.434311397459422e-07,-0.009673512805118441,0.18144621954337617,0.038398301657012426,0.0703085909704864,0.003457243916321655
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,5.600388325569922e-07,-0.009892381385044231,0.18590026809201737,0.0385898233616273,0.07044093901805137,0.0034587904809401057
140,0.23729328898113095,3.860759474896236,0.005862262236186022,5.767511182979018e-07,-0.010111342468542573,0.19036223444513914,0.038768634722153764,0.07055896384304379,0.003460177434648527
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,5.93563349083612e-07,-0.010330387312734557,0.1948312407519268,0.038934983270651084,0.07066356806435257,0.003461447357375534
142,0.2372998976957591,3.987341752761686,0.005862113083519527,6.104707136922927e-07,-0.010549509725072726,0.19930646585215536,0.03908913009107222,0.07075564039980216,0.003462638240942177
143,0.2373032020530732,4.050632891694411,0.005862038507186279,6.27468179586352e-07,-0.010768705763737325,0.20378714437864318,0.03923135044688314,0.07083605511018594,0.0034637831958944164
144,0.23730650641038728,4.113924030627137,0.005861963930853031,6.445504222429455e-07,-0.010987973418801178,0.2082725658257461,0.039361934331938665,0.07090567148031132,0.0034649101373844713
145,0.23730981076770136,4.177215169559862,0.005861889354519791,6.617117390503665e-07,-0.011207312272977062,0.2127620735860845,0.03948118694790623,0.07096533333062997,0.003466041454875697
146,0.23731311512501546,4.240506308492587,0.005861814778186543,6.789459482037326e-07,-0.011426723141130718,0.21725506395700006,0.03958942908099292,0.07101586855307102,0.003467193670943976
147,0.2373164194823295,4.303797447425311,0.005861740201853288,6.962462700626462e-07,-0.01164620768804548,0.2217509851193193,0.03968699730647201,0.07105808870592442,0.003468377094440417
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,7.136051780750897e-07,-0.011865768024374182,0.22624933609377154,0.039774243974594274,0.07109278871168292,0.0034695954786824273
149,0.2373230281969577,4.430379725290761,0.0058615910491868,7.310142080460311e-07,-0.012085406281750864,0.23074966568209032,0.039851536933603826,0.07112074667110674,0.003470845705957605
150,0.23732633255427177,4.493670864223486,0.005861516472853552,7.484637110843155e-07,-0.012305124169750974,0.2352515714004798,0.03991925887747181,0.07114272380713177,0.0034721175303917017
151,0.23732963691158587,4.556962003156212,0.005861441896520304,7.659425233771654e-07,-0.012524922519625583,0.23975469841533512,0.03997780624183776,0.07115946458726399,0.003473393419005816
152,0.23733294126889995,4.620253142088938,0.005861367320187057,7.834375017769314e-07,-0.01274480082260525,0.2442587384946673,0.04002758767058233,0.07117169708225812,0.003474648542560551
153,0.23733624562621403,4.683544281021663,0.005861292743853809,8.009328444624232e-07,-0.012964756774433152,0.248763428993034,0.0400690220879162,0.07118013364408199,0.0034758509868532675
154,0.2373395499835281,4.746835419954388,0.005861218167520561,8.184090429009187e-07,-0.013184785842666002,0.2532685518971357,0.04010253646349083,0.07118547212069085,0.003476962267735147
155,0.23734285434084218,4.810126558887113,0.005861143591187314,8.358411276601445e-07,-0.013404880878798193,0.25777393298582335,0.040128563366045235,0.0711883982219845,0.003477938243536957
