,x,y,z,dx,dy,dz,tx,ty,tz
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,-4.6930278755218845e-07,-0.008752321836512467,0.17126569722308083,0.0380805205669791,-0.0711442877294533,-0.0033272748810153547
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,-4.535926902820353e-07,-0.008541786706318074,0.16676935891217184,0.03783327860345884,-0.07094085378379374,-0.0033253803367186674
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,-4.380131069760932e-07,-0.008331383196307557,0.16228650502754688,0.03757213300935537,-0.07071798877415193,-0.003323103777101006
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,-4.225685128242212e-07,-0.008121137510097663,0.1578183966961983,0.037296902603644516,-0.07047469993187651,-0.003320380913659047
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,-4.0726347310358637e-07,-0.007911080021900429,0.15336635820126074,0.037007415556000206,-0.07020998436615862,-0.003317144256024332
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,-3.9210266767993284e-07,-0.007701245474593305,0.1489317776069045,0.03670350888467703,-0.06992282955706085,-0.003313323256489807
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,-3.770909097592097e-07,-0.0074916731690344565,0.14451610735236511,0.03638502800404133,-0.0696122138426763,-0.003308844441415785
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,-3.6223316540671677e-07,-0.007282407145470176,0.1401208648154552,0.0360518263086994,-0.0692771068932553,-0.003303631530116825
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,-3.4753457354101334e-07,-0.007073496357697424,0.13574763284711605,0.0357037647893308,-0.06891647014842268,-0.0032976055456314744
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,-3.330004640261829e-07,-0.006864994840374319,0.13139806027941653,0.03534071166568028,-0.06852925722064608,-0.003290684920207369
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,-3.1863637001576367e-07,-0.006656961869868265,0.12707386240834986,0.03496254201783851,-0.068114414293876,-0.003282785592879762
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,-3.0444803734542753e-07,-0.006449462119276236,0.1227768214510087,0.034569137402278204,-0.06767088053787097,-0.0032738210956186147
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,-2.904414372284866e-07,-0.006242565808298232,0.11850878697665142,0.03416038545021109,-0.06719758851206446,-0.003263702631067045
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,-2.7662278139829165e-07,-0.00603634884836625,0.11427167631324042,0.03373617950404993,-0.06669346453313045,-0.0032523391455385503
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,-2.629985339723462e-07,-0.0058308929832958396,0.11006747493167927,0.03329641832854192,-0.06615742901519195,-0.003239637397179643
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,-2.4957542037266914e-07,-0.0056262859258189935,0.10589823680883154,0.032841005891523944,-0.06558839680386029,-0.0032255020174639768
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,-2.363604354302828e-07,-0.005422621490390782,0.10176608476940668,0.03236985115927892,-0.06498527750949917,-0.003209835567318617
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,-2.2336085487205548e-07,-0.005219999722483685,0.09767321080730607,0.031882867844060685,-0.06434697581843413,-0.0031925385925261522
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,-2.1058424494393679e-07,-0.005018527024396752,0.09362187638815554,0.03137997413914599,-0.06367239177769513,-0.0031735096784847212
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,-1.9803847093443545e-07,-0.004818316277689129,0.08961441273440544,0.03086109249406883,-0.06296042106268665,-0.0031526455022073538
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,-1.8573170475484233e-07,-0.004619486962367004,0.0856532210938655,0.03032614940950432,-0.062209955232852276,-0.0031298408828325567
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,-1.7367243163798685e-07,-0.004422165272963279,0.08174077299221426,0.029775075255046173,-0.061419881984259996,-0.003104988828736022
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,-1.61869457503592e-07,-0.004226484231771764,0.07787961046977612,0.029207804108452112,-0.060589085392055646,-0.003077980580619835
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,-1.503319164944751e-07,-0.00403258379945156,0.07407234630343573,0.028624273622135515,-0.05971644613755728,-0.0030487056516357927
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,-1.3906927583242582e-07,-0.003840610983176344,0.07032166421440356,0.028024424908738948,-0.05880084173114158,-0.003017051864555532
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,-1.2809134105753791e-07,-0.0036507199425015076,0.06663031906182967,0.027408202417139656,-0.05784114673652478,-0.002982905386801013
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,-1.1740826301053798e-07,-0.0034630720930121386,0.06300113702248171,0.0267755537761069,-0.056836232983303356,-0.002946150765941264
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,-1.0703054459583966e-07,-0.003277836207752432,0.0594370157575144,0.026126429658587528,-0.05578496976287848,-0.002906670964178555
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,-9.696904629158133e-08,-0.0030951885165331214,0.05594092456726264,0.025460783677927958,-0.05468622401184117,-0.0028643473908771624
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,-8.72349920419114e-08,-0.0029153128032075775,0.05251590453476052,0.024778572291173945,-0.053538860484888595,-0.002819059934233313
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,-7.78399730836928e-08,-0.002738400500990906,0.04916506865839083,0.02407975470841636,-0.052341741928241294,-0.0027706869910367206
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,-6.879595138473042e-08,-0.0025646507860063628,0.045891601973232485,0.023364292811547862,-0.051093729264512895,-0.002719105492742871
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,-6.011526477916714e-08,-0.0023942706692485502,0.04269876166062546,0.022632151057205643,-0.0497936817761291,-0.0026641909299120504
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,-5.1810633255593157e-08,-0.00222747508698266,0.03958987714655368,0.021883296352786248,-0.04844045727409386,-0.0026058173773031413
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,-4.389516562657344e-08,-0.002064486989539109,0.03656835019001832,0.021117697931494386,-0.04703291224400163,-0.002543857519745067
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,-3.638236548253372e-08,-0.0019055374284643782,0.03363765496285903,0.020335327256788268,-0.04556990197204582,-0.0024781826780622073
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,-2.9286134996175188e-08,-0.001750865642042679,0.030801338121832864,0.019536157941577523,-0.04405028066677104,-0.0024086628342936695
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,-2.262078054739203e-08,-0.0016007191391981417,0.02806301887313342,0.018720165647605303,-0.0424729015734117,-0.002335166658137658
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,-1.640101801046789e-08,-0.0014553537816835976,0.02542638903006369,0.017887328010949173,-0.04083661707611823,-0.002257561534617743
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,-1.0641976275129416e-08,-0.0013150338645127604,0.022895213064252132,0.0170376245866237,-0.03914027880439587,-0.002175713591265132
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,-5.359200374866428e-09,-0.0011800321946933705,0.020473328149622192,0.016171036764136323,-0.03738273775595176,-0.0020894877245831323
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,-5.686573714601397e-10,-0.0010506301682716404,0.018164644198440872,0.015287547667443129,-0.03556284441913301,-0.0019987476276703783
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,3.7132568859307272e-09,-0.000927117845542133,0.015973143890181653,0.014387142079550294,-0.033679448875146,-0.0019033558207939836
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,7.469712360267126e-09,-0.000809794024227293,0.013902882694424112,0.013469806376550262,-0.031731400888715205,-0.0018031736843328449
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,1.0683440728431204e-08,-0.0006989663105476885,0.011957988887800952,0.012535528457938847,-0.029717550008795557,-0.0016980614922528909
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,1.3336729337568208e-08,-0.0005949511881272997,0.010142663564253258,0.01158429765582193,-0.027636745675649586,-0.0015878784475147
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,1.5411413564766494e-08,-0.000498074084501567,0.008461180638906775,0.01061610462068403,-0.025487837311040252,-0.001472482723012713
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,1.688886893078095e-08,-0.00040866943484191775,0.006917886847106257,0.009630941241597144,-0.023269674381606566,-0.0013517315084867214
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,1.775000401167746e-08,-0.00032708074253616915,0.005517201740022528,0.008628800605087698,-0.020981106446752412,-0.001225481062706805
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,1.7975253409449508e-08,-0.00025366063629669953,0.004263617677272539,0.007609676947672003,-0.018620983208141255,-0.0010935867708442167
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,1.7544569951230696e-08,-0.00018877092346794835,0.003161699816144445,0.006573565572835599,-0.016188154566573798,-0.0009559032071899139
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,1.6437415383714657e-08,-0.00013278263919479306,0.0022160860971675413,0.005520462754010201,-0.013681470678875087,-0.0008122842032884757
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,1.4632750379035151e-08,-8.607609107009392e-05,0.0014314872263646663,0.004450365615005489,-0.01109978200451274,-0.000662582922786241
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,1.2109023053000355e-08,-4.9040898761490095e-05,0.0008126866552492469,0.0033632720081754534,-0.008441939326872452,-0.00050665194599101
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,8.844156846654596e-09,-2.207602789181022e-05,0.00036454056034214703,0.0022591804168500705,-0.0057067937506947285,-0.0003443433669407232
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,4.815537757383063e-09,-5.5898174106499086e-06,9.197782276932873e-05,0.0011380898878250952,-0.002893196709771592,-0.00017550890088857666
79,0.2370917231849719,0.0,0.005866811392514111,7.756789518251169e-19,9.404332215532985e-14,6.4846506910243264e-12,-5.667427496273351e-17,-7.117381549307926e-13,8.08979658359383e-14
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-4.566818538043362e-09,-5.649767941318045e-06,9.058013731501497e-05,0.0011327585846858492,0.002849195453862604,0.000177401259652321
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-8.345113074932701e-09,-2.2315002284753877e-05,0.00035899186465425517,0.0022485184084672155,0.005619787986365978,0.0003481061005330473
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-1.135806061149951e-08,-4.957657902548394e-05,0.0008002966746047199,0.0033472805469015945,0.008312924554928526,0.0005122630750660372
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-1.3628294162355094e-08,-8.702476810954457e-05,0.0014096286323882073,0.004429046660405149,0.010929751700509171,0.0006700204701739982
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-1.5177917645946937e-08,-0.00013425921289898093,0.0021821943554988185,0.005493819080758363,0.013471415528053456,0.0008215261933653157
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-1.6028519265857106e-08,-0.00019088890293211252,0.003113272985003089,0.006541600975987923,0.01593906167223715,0.000966927670784181
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-1.6201182726714798e-08,-0.0002565321404624289,0.004198216154921728,0.007572396538533201,0.018333835274396165,0.0011063717523682555
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-1.5716497233827365e-08,-0.0003308165012100478,0.005432447960762812,0.008586211134442525,0.020656880977206155,0.0012400046243050712
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-1.4594566800087766e-08,-0.0004133787898436208,0.006811464927862395,0.00958305141986581,0.0229093429197217,0.001367971730339564
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-1.2855018638345414e-08,-0.000503864990742219,0.008330835979108962,0.010562925441934419,0.025092364724431236,0.0014904177009382583
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-1.0517011146860959e-08,-0.0006019302144784978,0.009986202401719147,0.011525842735727432,0.027207089479086195,0.0016074862890971553
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,-7.599241339361667e-09,-0.0007072386404818635,0.011773277812561076,0.012471814385815273,0.029254659708894907,0.0017193203138725964
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,-4.1199507840925995e-09,-0.0008194634563621253,0.013687848121508164,0.013400853019930955,0.031236217344245507,0.0018260616108371455
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,-9.693085846280961e-11,-0.0009382867941954419,0.01572577149290303,0.01431297280315313,0.033152903694554405,0.0019278509852515466
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,4.452472950438399e-09,-0.0010633996638584372,0.017882978305745614,0.015208189452258193,0.03500585943512836,0.002024828165421196
95,0.23714459290199724,1.012658222923603,0.005865618171182155,9.511355464157855e-09,-0.0011945018834184419,0.02015547111339078,0.016086520269225562,0.036796224600565926,0.002117131756891126
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,1.5063245041779592e-08,-0.0013313020067143308,0.022539324602341915,0.016947984219964175,0.03852513855817361,0.002204899200186831
97,0.2371512016166254,1.139240500789053,0.005865469018515659,2.1092096890806666e-08,-0.0014735172484684486,0.025030685548301727,0.017792602011691437,0.0401937399488662,0.002288266735023037
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,2.7582288705155383e-08,-0.0016208734073094296,0.02762577276778648,0.018620396134007018,0.04180316661131669,0.0023673693693150233
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,3.451861620748898e-08,-0.001773104786869656,0.030320877064987237,0.01943139089432483,0.04335455550780278,0.0024423408491519574
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,4.1886287726852343e-08,-0.00192995411497545,0.0331123611738747,0.020225612486829376,0.04484904264469777,0.0025133136289694122
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,4.967091735037206e-08,-0.0020911724610037374,0.03599665969463791,0.021003089095721815,0.04628776297077734,0.002580418843744384
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,5.7858518286504e-08,-0.002256519151618894,0.03897027902271826,0.021763850983784812,0.04767185024487587,0.002643786285662917
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,6.643549831638689e-08,-0.0024257616851522516,0.04202979726873966,0.02250793055327994,0.04900243688553229,0.0027035443839754044
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,7.538865785067937e-08,-0.0025986756446952776,0.04517186416907331,0.02323536238998026,0.05028065382972422,0.002759820183866373
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,8.47051862803215e-08,-0.0027750446097466776,0.04839320098813233,0.023946183317227483,0.05150763041016377,0.0028127393221907427
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,9.437265736829122e-08,-0.0029546600662515377,0.05169060041307135,0.024640432473891666,0.0526844942355388,0.0028624260012397795
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,1.0437902328927677e-07,-0.003137321315027552,0.05506092644062643,0.025318151358487095,0.05381237105998182,0.002909002964225876
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,1.1471260874659715e-07,-0.0033228353787154268,0.058501114255121944,0.025979383842945146,0.0548923846338014,0.0029525914732495173
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,1.2536210602367856e-07,-0.003511016907359424,0.062008170096465205,0.026624176185324266,0.05592565653918343,0.002993311287658296
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,1.363165725808303e-07,-0.0037016880824936554,0.06557917111776347,0.02725257708230731,0.05691330603072258,0.0030312806378009365
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,1.4756542688217115e-07,-0.0038946785193669335,0.06921126523342692,0.027864637767404013,0.057856449891905005,0.003066616192825008
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,1.590984428537185e-07,-0.004089825167002756,0.07290167095831951,0.028460412157814186,0.05875620229267962,0.0030994330250826135
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,1.7090574161671852e-07,-0.0042869722059631285,0.07664767723743654,0.029039957067307085,0.059613674629284547,0.0031298445737194085
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,1.829777824665418e-07,-0.004485970943904287,0.08044664326436256,0.029603332430324307,0.06042997532858805,0.0031579626112611205
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,1.953053559473645e-07,-0.004686679709118741,0.08429599828617883,0.030150601485017175,0.06120620961988768,0.003183897212451559
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,2.0787957745103489e-07,-0.004888963742029145,0.08819324139352427,0.030681830952612385,0.06194347929430667,0.0032077567206704426
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,2.2069187954174836e-07,-0.005092695084455735,0.09213594129507195,0.031197091239990666,0.06264288245215432,0.0032296477114398033
118,0.23722059312022112,2.468354418376282,0.005863902915517465,2.337340068122333e-07,-0.005297752466522545,0.09612173607560559,0.0316964566311606,0.06330551324105933,0.003249674953768173
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,2.4699800851966705e-07,-0.005504021191024102,0.1001483329376422,0.03218000546347438,0.06393246159551831,0.003267941368949629
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,2.6047622893520854e-07,-0.005711393015144664,0.10421350792622429,0.03264782031383317,0.06452481296149544,0.0032845479888357655
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,2.741612980024875e-07,-0.005919766029567177,0.10831510563534419,0.03309998819850785,0.06508364799341612,0.0032995939148883426
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,2.880461252742541e-07,-0.006129044534918619,0.11245103889460419,0.033536600788240806,0.06561004223749949,0.0033131762738553613
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,3.021238919147662e-07,-0.006339138915155516,0.11661928843600279,0.0339577546593574,0.06610506581877802,0.0033253901653324393
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,3.163880408910615e-07,-0.006549965507419137,0.1208179025408392,0.03436355156751984,0.0665697831228595,0.0033363286032388625
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,3.3083226608542594e-07,-0.006761446468069524,0.12504499666592805,0.0347540987350492,0.06700525246046639,0.0033460824537874336
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,3.454505036844712e-07,-0.006973509634662082,0.12929875304808439,0.035129509149005436,0.06741252571993611,0.0033547403687463635
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,3.6023692051642265e-07,-0.007186088383565963,0.13357742028665978,0.03548990183994583,0.06779264801823423,0.0033623887148908405
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,3.7518590125303354e-07,-0.007399121483040711,0.13787931290351413,0.03583540214025204,0.06814665733544088,0.0033691115012217587
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,3.902920352454186e-07,-0.007612552941543932,0.14220281087915318,0.03616614196423147,0.06847558412888519,0.0033749903006292945
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,4.055501017039777e-07,-0.00782633185076232,0.1465463591640273,0.03648226015959851,0.06878045093269838,0.003380104161410508
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,4.209550531361777e-07,-0.008040412222694786,0.1509084671638666,0.036783902929567215,0.06906227193761945,0.0033845295077460707
132,0.23726685412261828,3.354430363434434,0.005862858846852004,4.365019998660292e-07,-0.008254752820098299,0.15528770819780693,0.037071224288141955,0.06932205255391109,0.003388340029069183
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,4.521861917562764e-07,-0.008469316979575217,0.1596827189286721,0.03734438652315113,0.06956078896782394,0.003391606558390872
134,0.23727346283724646,3.481012641299884,0.005862709694185508,4.6800299700200067e-07,-0.008684072426660073,0.16409219876486067,0.037603560650082586,0.06977946768587005,0.0033943969415593123
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,4.839478791397761e-07,-0.008898991082296703,0.16851490923270984,0.03784892688500119,0.06997906505817003,0.003396775895762973
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,5.000163718596469e-07,-0.009114048859895021,0.17294967331814426,0.03808067517245602,0.07016054678551674,0.003398804853093403
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,5.162040507636611e-07,-0.009329225451931355,0.17739537477677977,0.0382990057845999,0.07032486741442583,0.003400541786598719
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,5.32506500947765e-07,-0.009544504104998143,0.18185095741151172,0.038504129956489185,0.07047296981479258,0.003402041019011115
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,5.489192816730188e-07,-0.009759871382193011,0.18631542431654677,0.038696270513108894,0.07060578464299036,0.0034033530135787254
140,0.23729328898113095,3.860759474896236,0.005862262236186022,5.654378856845426e-07,-0.009975316911588032,0.1907878370872731,0.03887566251464937,0.0707242297994093,0.0034045241433889994
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,5.820576917420585e-07,-0.010190833119374762,0.19526731499571442,0.039042553941442626,0.07082920988144623,0.0034055964381842553
142,0.2372998976957591,3.987341752761686,0.005862113083519527,5.987739100788122e-07,-0.010406414946343638,0.1997530341309703,0.03919720637852299,0.07092161562535021,0.0034066073108118
143,0.2373032020530732,4.050632891694411,0.005862038507186279,6.155815242071776e-07,-0.010622059546412524,0.2042442265042643,0.03933989564683105,0.07100232335252739,0.0034075892625888
144,0.23730650641038728,4.113924030627137,0.005861963930853031,6.324752199260239e-07,-0.010837765965827533,0.208740179120216,0.03947091235688166,0.07107219445407645,0.00340856956761457
145,0.23730981076770136,4.177215169559862,0.005861889354519791,6.494492987071608e-07,-0.011053534801847542,0.2132402330166077,0.039590562386919374,0.07113207490712617,0.003409569940940416
146,0.23731311512501546,4.240506308492587,0.005861814778186543,6.664975760216565e-07,-0.0112693678400999,0.2177437822741979,0.03969916725909408,0.07118279481598427,0.0034106061959213578
147,0.2373164194823295,4.303797447425311,0.005861740201853288,6.836132621192385e-07,-0.011485267670097317,0.22225027299920275,0.03979706434368297,0.0712251680132014,0.0034116878959501123
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,7.007888121132533e-07,-0.011701237278856257,0.22675920228388616,0.039884606843573846,0.07125999176552869,0.0034128180113822417
149,0.2373230281969577,4.430379725290761,0.0058615910491868,7.180157340612222e-07,-0.011917279623606603,0.23127011715242266,0.03996216351453536,0.07128804659841982,0.0034139926031573954
150,0.23732633255427177,4.493670864223486,0.005861516472853552,7.352843403055934e-07,-0.01213339718631409,0.23578261349986782,0.040030118009387564,0.07131009625292345,0.003415200565434741
151,0.23732963691158587,4.556962003156212,0.005861441896520304,7.525834149069787e-07,-0.01234959151499592,0.24029633503432932,0.04008886776847725,0.07132688782481539,0.0034164234675300043
152,0.23733294126889995,4.620253142088938,0.005861367320187057,7.698997458046998e-07,-0.01256586275970888,0.24481097223607728,0.04013882247984534,0.07133915214543095,0.0034176355471705875
153,0.23733624562621403,4.683544281021663,0.005861292743853809,7.872174404353501e-07,-0.012782209214981466,0.24932626135186106,0.04018040214553029,0.07134760449119987,0.00341880392620507
154,0.2373395499835281,4.746835419954388,0.005861218167520561,8.04516870012758e-07,-0.012998626885376199,0.2538419834524464,0.040214034841693634,0.07135294584753091,0.003419889132724959
155,0.23734285434084218,4.810126558887113,0.005861143591187314,8.217729025413684e-07,-0.013215109096442464,0.2583579636088059,0.04024015426962141,0.07135586535937645,0.0034208460244944286
