,x,y,z,dx,dy,dz,tx,ty,tz
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,-6.92399316729855e-07,-0.009728616802838666,0.10695464260842472,0.02835361476106475,-0.06042274275635453,-0.005445745432476393
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,-6.686736596149855e-07,-0.009385145573565712,0.10314439547630531,0.028006276201570115,-0.05997934810264677,-0.0054074843085246144
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,-6.451100964970233e-07,-0.00904417256525939,0.0993631058163068,0.027645986349047424,-0.05950748257809718,-0.005366785535424827
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,-6.217191852714034e-07,-0.00870585525051901,0.09561260733921438,0.027272652143446038,-0.059006140178818285,-0.005323548120271366
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,-5.985118795938715e-07,-0.008370357532393456,0.0918947976376002,0.0268861845482522,-0.05847430828485645,-0.005277669860841432
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,-5.754995350786155e-07,-0.008037849819295995,0.0882116385953478,0.02648649837210773,-0.05791096794697723,-0.005229047396805019
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,-5.526939147715128e-07,-0.007708509096730052,0.08456515677985976,0.026073512087244642,-0.057315094148248064,-0.005177576259359847
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,-5.30107194631382e-07,-0.007382518995902199,0.08095744381826621,0.025647147680691797,-0.056685656050054656,-0.005123150920123256
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,-5.077519681164302e-07,-0.007060069859247572,0.07739065675837166,0.025207330521137186,-0.0560216172281496,-0.005065664839756075
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,-4.856412510470023e-07,-0.006741358802918903,0.07386701841490628,0.02475398922962709,-0.05532193590241543,-0.005005010514805702
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,-4.637884858528072e-07,-0.006426589776405711,0.07038881770139102,0.024287055554877295,-0.054585565160111045,-0.004941079521618237
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,-4.422075459026507e-07,-0.006115973619446329,0.06695840994825347,0.023806464265050183,-0.05381145316679005,-0.004873762558163733
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,-4.2091273905282443e-07,-0.005809728116343756,0.06357821720787205,0.02331215305562222,-0.052998543370603425,-0.00480294948415668
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,-3.999188115219428e-07,-0.0055080780478038,0.06025072854670867,0.022804062447818643,-0.05214577470575863,-0.004728529359221752
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,-3.792409512640149e-07,-0.0052112552404072745,0.05697850032470009,0.022282135674083544,-0.051252081790293544,-0.004650390479680494
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,-3.5889479141606557e-07,-0.004919498613785105,0.05376415646232834,0.021746318593183014,-0.050316395119445655,-0.004568420414244585
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,-3.388964130979473e-07,-0.004633054225578597,0.050610388695430365,0.02119655962532033,-0.0493376412595153,-0.004482506038292023
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,-3.192623485348007e-07,-0.004352175314271706,0.04751995681782939,0.020632809678155433,-0.04831474303750098,-0.004392533566908727
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,-3.0000958372043177e-07,-0.004077122339975892,0.044495688912117894,0.020055022065975894,-0.04724661972745633,-0.004298388586345552
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,-2.8115556122276834e-07,-0.0038081630232942626,0.041540481568520374,0.019463152445191034,-0.0461321872420381,-0.004199956083223117
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,-2.627181823725593e-07,-0.003545572382392389,0.038657300091541925,0.01885715874829828,-0.044970358324012576,-0.004097120472292284
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,-2.4471580979614207e-07,-0.0032896327683272332,0.035849178694862434,0.018237001088018436,-0.04376004272463537,-0.003989765623736385
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,-2.2716726954238816e-07,-0.0030406338986611998,0.033119220685539644,0.017602641659096138,-0.04250014736257351,-0.003877774890054231
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,-2.100918533511604e-07,-0.002798872889399682,0.03047059863862925,0.016954044665246994,-0.041189576470864436,-0.003761031131971247
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,-1.9350932037668904e-07,-0.0025646542853361045,0.027906554562472034,0.01629117626210893,-0.039827231746572433,-0.003639416742836502
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,-1.7743989923279166e-07,-0.0023382900888754676,0.02543040005450737,0.015614004496154646,-0.038412012496863525,-0.0035128136727448104
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,-1.619042896763863e-07,-0.002120099787299293,0.02304551644827436,0.014922499263184254,-0.03694281577152104,-0.0033811034536215105
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,-1.4692366443135195e-07,-0.0019104103784442976,0.020755354952212132,0.014216632272795909,-0.035418536493468156,-0.003244167223841884
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,-1.3251967049891884e-07,-0.001709556394887225,0.018563436779796234,0.013496376987267094,-0.033838067603358675,-0.003101885750643641
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,-1.1871443078743184e-07,-0.0015178799267785027,0.016473353270153444,0.012761708557547585,-0.03220030021275037,-0.002954139450716479
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,-1.0553054541383048e-07,-0.001335730643387308,0.014488765999153635,0.01201260378038798,-0.030504123749471656,-0.002800808410551695
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,-9.299109311640403e-08,-0.001163465813361543,0.01261340688157589,0.011249041067295922,-0.028748426097538686,-0.002641772406449133
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,-8.111963227231233e-08,-0.001001450323767496,0.010851078264141598,0.01047100041362101,-0.026932093747874152,-0.002476910922868082
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,-6.994020216006903e-08,-0.0008500566980273631,0.009205653008689293,0.009678463361218964,-0.025054011956005384,-0.00230610316911983
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,-5.9477323990377945e-08,-0.0007096651127975156,0.007681074565590279,0.008871412955763778,-0.023113064890065975,-0.002129228096647739
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,-4.975600206247068e-08,-0.0005806634136835487,0.0062813570383496746,0.008049833728814884,-0.021108135761832857,-0.0019461644185690592
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,-4.0801724641154974e-08,-0.0004634471296553015,0.005010585240277789,0.0072137117142194755,-0.01903810694800227,-0.0017567906309687536
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,-3.264046488484435e-08,-0.0003584194861121205,0.003872914743477206,0.006363034457517513,-0.016901860114221196,-0.0015609850338515734
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,-2.529868148284191e-08,-0.0002659914166812841,0.0028725719196407537,0.005497790978989794,-0.014698276350092227,-0.0013586257501998654
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,-1.8803319458631077e-08,-0.00018658157384771257,0.002013853972058305,0.004617971722722001,-0.012426236309612456,-0.0011495907442475393
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,-1.3181810540834214e-08,-0.00012061633840623053,0.001301128958910212,0.0037235685128395534,-0.010084620344583836,-0.000933757840358276
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,-8.462073566016178e-09,-6.852982769043451e-05,0.0007388358085614966,0.0028145745325642685,-0.007672308622693597,-0.0007110047429822984
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,-4.672515109401473e-09,-3.076390247877031e-05,0.0003314843279124111,0.0018909843127668737,-0.005188181229917583,-0.0004812090586804588
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,-1.8420298927414608e-09,-7.768172466266736e-06,8.365520438673579e-05,0.0009527937220557711,-0.0026311182733776903,-0.0002442483187677155
79,0.2370917231849719,0.0,0.005866811392514111,1.6432999397584443e-17,-3.551507348519164e-13,9.69322345739151e-13,1.1206865174878318e-16,1.9206713797301654e-12,-9.523228086107658e-14
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,1.8682240033782983e-09,-7.786422365438276e-06,8.235285839715987e-05,0.0009499611331120492,0.0025901231023609337,0.00024482316382921785
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,4.723754565802468e-09,-3.083643312776287e-05,0.000326315217497503,0.0018853179512254186,0.005107145184363569,0.00048234764535016957
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,8.537243462018545e-09,-6.869196857488198e-05,0.0007272958809982963,0.0028060722046175297,0.007552184827687379,0.0007126960167968903
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,1.3279832210403657e-08,-0.00012090272173639647,0.001280774427633995,0.0037122271975994423,0.009926359950714028,0.0009359908270465763
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,1.8923150765391268e-08,-0.00018702614067050486,0.001982301165896484,0.004603787752077806,0.012230787674097281,0.001152354582946187
85,0.2371115493288564,0.379746833596351,0.005866363934514625,2.5439316411179546e-08,-0.0002666274251655887,0.002827497079701099,0.005480760238066073,0.014466584203709784,0.0013619097286973062
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,3.280093359538615e-08,-0.00035927952205850694,0.003812053767314575,0.006343152636635007,0.01663486473298653,0.0015647786228836838
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,4.098109366717455e-08,-0.00046456311905730344,0.004931733374451072,0.00719097459661075,0.018736743354230274,0.0017610835144415196
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,4.995337455829123e-08,-0.0005820666370411871,0.006182368521719291,0.008024237485302708,0.02077333296693255,0.0019509465187723123
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,5.969184008475687e-08,-0.0007113862208614955,0.007559862226084313,0.00884295443190247,0.02274574518173802,0.002134489594169428
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,7.017103915029391e-08,-0.0008521257286600648,0.009060187816271846,0.009647140362738135,0.02465509022526971,0.0023118345186195263
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,8.13660047468964e-08,-0.0010038967197420973,0.010679388842148418,0.010436812012164124,0.02650247684453134,0.002483102867306969
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,9.32522531611825e-08,-0.001166318441046562,0.012413578977978332,0.011211987890761325,0.028289012208609438,0.0026484159907479753
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,1.0580578289363396e-07,-0.001339017812234685,0.014258941919435837,0.011972688237932813,0.030015801811124284,0.0028078949927825593
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,1.1900307364914125e-07,-0.0015216294093437707,0.016211731274697546,0.012718934995599136,0.03168394938234803,0.002961660707016238
95,0.23714459290199724,1.012658222923603,0.005865618171182155,1.3282108505427447e-07,-0.0017137954468833777,0.018268270450342447,0.013450751820136055,0.033294556811215535,0.00310983367120768
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,1.4723725558165028e-07,-0.0019151657582760957,0.02042495253227816,0.014168164122310116,0.034848724063634706,0.003252534101014356
97,0.2371512016166254,1.139240500789053,0.005865469018515659,1.622295010643955e-07,-0.00212539777467292,0.02267824016107641,0.01487119909958497,0.03634754908618103,0.003389881865088854
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,1.7777621330874917e-07,-0.0023441565022285977,0.025024665400788383,0.015559885749327824,0.03779212769917631,0.003521996460933205
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,1.9385625837237675e-07,-0.002571114497834064,0.027460829600950958,0.0162342548802965,0.03918355348877996,0.0036489969902486607
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,2.1044897514585047e-07,-0.002805951843283168,0.029983403251584356,0.01689433915084449,0.04052291769063317,0.00377100213433662
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,2.2753417342522202e-07,-0.00304835611790368,0.03258912583027016,0.017540173141651946,0.041811309055522605,0.0038881301301339683
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,2.450921321272679e-07,-0.0032980223696951545,0.035274805640092326,0.018171793414148138,0.04304981369479204,0.004000498747125194
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,2.6310359715103354e-07,-0.0035546530850264963,0.038037319637367645,0.018789238539168248,0.04423951491572992,0.0041082252645977145
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,2.81549779553972e-07,-0.003817958156848401,0.04087361324914417,0.019392549113997962,0.04538149306590282,0.004211426447069874
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,3.0041235318836566e-07,-0.004087654851276471,0.04378070018125211,0.019981767779476665,0.04647682538738471,0.0043102185176836245
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,3.196734524729219e-07,-0.0043634677724561505,0.04675566221711747,0.020556939256397747,0.04752658587002922,0.0044047171305598345
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,3.3931566976138284e-07,-0.004645128825644566,0.04979564900725666,0.021118110375159174,0.04853184510453584,0.004495037342026409
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,3.5932205304612116e-07,-0.0049323771784395235,0.05289787784948309,0.02166533008297766,0.04949367013488275,0.004581293581008003
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,3.7967610305140613e-07,-0.005224959220116353,0.056059633459677356,0.022198649458820132,0.05041312430813209,0.0046635996187480485
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,4.003617704629885e-07,-0.005522628519000014,0.05927826773310568,0.022718121767844848,0.05129126712737472,0.004742068536721105
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,4.213634527035915e-07,-0.005825145777736977,0.06255119949649132,0.023223802547383928,0.052129154103848475,0.004816812692596511
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,4.426659910234726e-07,-0.0061322787863851355,0.06587591425037186,0.023715749722309373,0.05292783659685567,0.004887943685514399
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,4.6425466695587433e-07,-0.006443802373320814,0.0692499639008022,0.02419402375876994,0.053688361636488074,0.004955572322134281
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,4.861151988513242e-07,-0.0067594983540462455,0.07267096647916675,0.024658687823070877,0.054411771724246036,0.0050198085842039905
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,5.082337379302736e-07,-0.007079155477950346,0.07613660584878074,0.02510980790895307,0.05509910461805184,0.005080761595724472
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,5.305968646684206e-07,-0.007402569372911519,0.07964463139774378,0.025547452956980674,0.05575139311378566,0.005138539587442142
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,5.531915844220306e-07,-0.007729542487575154,0.08319285771778842,0.025971694992750448,0.05636966481868221,0.005193249859237565
118,0.23722059312022112,2.468354418376282,0.005863902915517465,5.760053231422662e-07,-0.008059884031209535,0.08677916426831792,0.026382609269880373,0.0569549419104096,0.005244998741117121
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,5.990259224951387e-07,-0.008393409911038714,0.09040149502480692,0.026780274404799454,0.05750824088411011,0.0052938915525150825
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,6.222416352676304e-07,-0.008729942666955644,0.09405785811082074,0.02716477250668926,0.05803057228759991,0.005340032560374459
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,6.456411199048334e-07,-0.009069311403560116,0.09774632541294631,0.027536189303923982,0.058522940447062695,0.005383524936588292
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,6.692134350628978e-07,-0.009411351719450813,0.1014650321782639,0.027894614294949924,0.058986343191578944,0.005424470713262567
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,6.929480334528354e-07,-0.009755905633549356,0.10521217659443281,0.02824014094472432,0.05942177157768454,0.0054629707334527995
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,7.168347558374864e-07,-0.010102821508155635,0.10898601935210378,0.02857286689680411,0.059830209604896774,0.005499124597407592
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,7.408638240375254e-07,-0.010451953968491518,0.11278488318893815,0.02889289418775491,0.060212633919490076,0.005533030605554908
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,7.650258337295382e-07,-0.010803163818531927,0.11660715241466924,0.029200329475855758,0.060570013513609584,0.005564785697995932
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,7.89311746343685e-07,-0.011156317952888909,0.12045127241698157,0.029495284257368692,0.06090330941719058,0.0055944853905908615
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,8.137128809274769e-07,-0.01151128926456704,0.12431574914731504,0.02977787506895471,0.061213474370470415,0.005622223708464714
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,8.382209046919464e-07,-0.011867956548403858,0.12819914858530723,0.030048223707523653,0.06150145247800493,0.005648093115831103
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,8.628278231134615e-07,-0.012226204399900594,0.1321000961808611,0.03030645748920443,0.06176817884706428,0.005672184440343885
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,8.87525968738928e-07,-0.012585923109064728,0.13601727627274188,0.030552709559185324,0.0620145792070093,0.005694586791128886
132,0.23726685412261828,3.354430363434434,0.005862858846852004,9.123079895449774e-07,-0.012947008548837324,0.1399494314825387,0.03078711923871966,0.06224156951328113,0.005715387469411216
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,9.371668354528639e-07,-0.013309362057590864,0.14389536208329676,0.031009832384390222,0.06245005554389987,0.005734671870494376
134,0.23727346283724646,3.481012641299884,0.005862709694185508,9.620957437306864e-07,-0.01367289031514654,0.1478539253423341,0.031221001738955166,0.06264093248529551,0.005752523377274835
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,9.870882227516612e-07,-0.014037505211792874,0.15182403483727497,0.03142078729276118,0.06281508449942651,0.005769023245602762
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,1.0121380334877119e-06,-0.014403123709766805,0.15580465974401989,0.0316093566885058,0.06297338426991606,0.005784250480668812
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,1.0372391694363644e-06,-0.014769667696593592,0.15979482409528492,0.03178688568787214,0.06311669252526945,0.005798281703288416
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,1.0623858332116076e-06,-0.015137063829594496,0.16379360600822448,0.031953558674891115,0.06324585753964516,0.005811191004233839
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,1.0875724103957557e-06,-0.015505243370725574,0.16780013687987078,0.03210956916352596,0.06336171461577084,0.005823049784062892
140,0.23729328898113095,3.860759474896236,0.005862262236186022,1.1127934392509369e-06,-0.015874142010773223,0.17181360054930173,0.032255120333038366,0.0634650855501511,0.0058339265770413345
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,1.13804357655673e-06,-0.01624369968191069,0.17583323242525237,0.0323904255991883,0.06355677807451228,0.005843886859742055
142,0.2372998976957591,3.987341752761686,0.005862113083519527,1.1633175573696693e-06,-0.01661386035766873,0.1798583185775735,0.03251570918241643,0.06363758527349864,0.0058529928446512764
143,0.2373032020530732,4.050632891694411,0.005862038507186279,1.1886101485281321e-06,-0.016984571839327313,0.18388819479154786,0.03263120664073549,0.0637082849984056,0.00586130325690858
144,0.23730650641038728,4.113924030627137,0.005861963930853031,1.2139160936011382e-06,-0.017355785527628117,0.18792224558532847,0.03273716534471602,0.06376963928638923,0.0058688730939500475
145,0.23730981076770136,4.177215169559862,0.005861889354519791,1.239230048290469e-06,-0.017727456178837288,0.19195990319047726,0.03283384489862045,0.06382239377312589,0.005875753371749043
146,0.23731311512501546,4.240506308492587,0.005861814778186543,1.2645465023164702e-06,-0.018099541644448512,0.1960006464951271,0.032921517493912,0.06386727710258701,0.005881990861376437
147,0.2373164194823295,4.303797447425311,0.005861740201853288,1.2898596851155864e-06,-0.01847200259403477,0.20004399995023367,0.03300046815004853,0.06390500035453757,0.005887627819683087
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,1.3151634493043754e-06,-0.018844802221131798,0.20408953244043923,0.03307099479609311,0.06393625649831884,0.005892701722830912
149,0.2373230281969577,4.430379725290761,0.0058615910491868,1.3404511253480532e-06,-0.01921790593282216,0.20813685612099578,0.03313340813811465,0.06396171986463357,0.005897245018398247
150,0.23732633255427177,4.493670864223486,0.005861516472853552,1.3657153343123132e-06,-0.01959128102489874,0.21218562522163015,0.03318803121240789,0.06398204562973678,0.005901284918311504
151,0.23732963691158587,4.556962003156212,0.005861441896520304,1.390947740944013e-06,-0.019964896346176174,0.2162355348179592,0.03323519855300861,0.06399786930292926,0.0059048432643637625
152,0.23733294126889995,4.620253142088938,0.005861367320187057,1.4161387141510367e-06,-0.020338721957987305,0.22028631956946024,0.033275254964543845,0.06400980617069842,0.005907936512939699
153,0.23733624562621403,4.683544281021663,0.005861292743853809,1.4412768380412714e-06,-0.020712728798461644,0.2243377524184313,0.03330855387589467,0.06401845060171851,0.005910575905246036
154,0.2373395499835281,4.746835419954388,0.005861218167520561,1.4663481586845716e-06,-0.021086888366132202,0.22838964323703526,0.03333545530030285,0.06402437508003837,0.005912767912970544
155,0.23734285434084218,4.810126558887113,0.005861143591187314,1.4913349178035663e-06,-0.02146117244423752,0.23244183739936722,0.03335632340480631,0.06402812876903864,0.005914515086516726
