VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          34,     -0.9249574001,       1.506983738,       1.386362984,       1.557027801,       4.527693881,     -0.0267723063,       0.088019948,    -0.00564852597,     0.05382761124,    -0.06213914277,     0.01597725751,    -0.02982784922,    -0.00564852597,     0.08703198861,      -3.287723778
          0,           0,          35,      -0.913204989,       1.529795758,       1.396923853,       1.563417279,       4.541884827,    -0.01572526418,     0.07500126395,   -0.005978646718,     0.04919456327,    -0.04891423182,     0.01477971073,    -0.01833319114,   -0.005978646718,      0.0744067714,      -4.769475609
          0,           0,          36,     -0.9089808124,       1.555878553,       1.421609248,       1.577271755,       4.548519236,   -0.004837289801,     0.06291732029,   -0.006209967651,     0.04329901758,    -0.03488566171,     0.01330315492,   -0.007030125867,   -0.006209967651,     0.06271017378,      -13.00672957
          0,           0,          37,     -0.9136056637,       1.582437539,       1.455974219,       1.596227211,       4.545981747,    0.005718189282,     0.05194198581,   -0.006369712802,      0.0362325134,     -0.0203398783,     0.01163886823,    0.003901956753,   -0.006369712802,     0.05210990609,       9.083642259
          0,           0,          38,     -0.9274625926,       1.607129353,       1.493250993,        1.61775713,       4.533653157,     0.01577498651,     0.04217152412,   -0.006443115566,      0.0281676435,   -0.005541351598,    0.009866189733,     0.01429361184,   -0.006443115566,     0.04269637345,       2.673316018
          0,           0,          39,     -0.9503546909,       1.627724121,       1.528834624,       1.638499075,       4.511388274,     0.02517084363,     0.03371393738,   -0.006440816745,       0.019279759,    0.009214340921,    0.008039790326,     0.02397891079,   -0.006440816745,     0.03457184954,       1.339404347
          0,           0,          40,     -0.9806042304,       1.643165271,       1.559205096,        1.65568699,       4.480338549,     0.03375380461,     0.02662560689,   -0.006375449234,    0.009878725372,     0.02364224931,     0.00621679269,     0.03280402243,   -0.006375449234,     0.02778737808,      0.7888179479
          0,           0,          41,       -1.01450066,       1.652018489,       1.582257699,       1.666943035,       4.443421048,     0.04140700379,     0.02099252117,   -0.006188763153,   9.699019144e-05,     0.03742255458,    0.004474326341,     0.04064915134,   -0.006188763153,     0.02242481668,      0.5069799611
          0,           0,          42,      -1.043733307,        1.65280429,       1.596149714,       1.670616018,       4.408787282,     0.04801921288,     0.01689538576,   -0.005946216658,   -0.009684498283,      0.0502616856,    0.002785961533,     0.04740032041,   -0.005946216658,     0.01856093991,      0.3518463703
          0,           0,          43,      -1.057796867,       1.645230447,       1.600168266,       1.665939994,       4.388222338,     0.05352031237,     0.01443407945,   -0.005697727607,    -0.01921857079,     0.06184611056,    0.001115959644,     0.05298396714,   -0.005697727607,     0.01629311856,      0.2696934829
          0,           0,          44,      -1.049686336,       1.628884783,       1.593784552,       1.651688341,       4.391836222,     0.05777431064,     0.01332090769,   -0.005454723924,    -0.02834564317,     0.07218060249,  -0.0005000548721,     0.05727422312,   -0.005454723924,     0.01532908731,      0.2305680074
          0,           0,          45,      -1.021147863,       1.603719285,       1.576595208,       1.627394658,       4.420473036,      0.0609082856,     0.01387728116,   -0.004816543793,     -0.0367436752,     0.08079813424,   -0.001796249164,     0.06038687179,   -0.004816543793,     0.01599449601,      0.2278389717
          0,           0,          46,     -0.9815449816,       1.569752652,       1.547089941,        1.59244273,       4.462967026,     0.06275771114,     0.01576372942,   -0.004244311794,    -0.04428292922,     0.08780636954,   -0.003059892166,     0.06216933461,   -0.004244311794,     0.01794433911,      0.2511839443
          0,           0,          47,     -0.9402858002,       1.528965693,        1.50665971,       1.548014969,       4.508687084,     0.06341165206,     0.01898723614,   -0.003608861696,    -0.05082366631,     0.09305790555,   -0.004196854839,     0.06271037841,   -0.003608861696,     0.02118870437,       0.299428189
          0,           0,          48,     -0.9030493084,       1.485633939,       1.456937411,       1.498327533,       4.550595561,     0.06297031198,     0.02370237567,   -0.002979542842,    -0.05613883608,     0.09624842557,   -0.005268627185,     0.06210475118,   -0.002979542842,     0.02588556902,       0.376405562
          0,           0,          49,     -0.8733403381,       1.448129013,        1.40249738,       1.450127252,       4.584487332,     0.06149969095,     0.02959724849,   -0.002253824202,    -0.06013164749,     0.09755991097,   -0.006162689968,     0.06042929792,   -0.002253824202,     0.03172552691,      0.4812584915
          0,           0,          50,     -0.8521592164,       1.427524666,       1.355045568,       1.418765508,       4.609184738,     0.05899844262,     0.03640251098,   -0.001624010383,    -0.06271765628,     0.09715430639,   -0.006991387256,     0.05769207305,   -0.001624010383,     0.03843935151,      0.6170079982
          0,           0,          51,     -0.8393260736,       1.431288927,       1.333628349,       1.420176105,       4.624602351,     0.05569472194,     0.04417349384,  -0.0009480716862,    -0.06373695574,     0.09491386927,   -0.007683986997,     0.05411916152,  -0.0009480716862,     0.04609030231,      0.7931360872
          0,           0,          52,     -0.8352769396,       1.455580359,       1.350069636,       1.453268719,       4.630068977,     0.05169975658,     0.05286471838,  -0.0003343608675,    -0.06327954368,     0.09086974842,   -0.008261749331,     0.04982331042,  -0.0003343608675,     0.05463681011,       1.022533216
          0,           0,          53,     -0.8389867932,       1.490989622,       1.397207608,       1.506930296,       4.626310242,     0.04699494077,     0.06142284872,   0.0003490618058,    -0.06163990022,     0.08586483865,   -0.008669863735,     0.04482268621,   0.0003490618058,     0.06302553136,       1.307009813
          0,           0,          54,     -0.8502413258,       1.529313762,       1.452911227,       1.559118699,       4.613950005,     0.04188801669,     0.07065984815,   0.0009040925772,    -0.05820676222,     0.07930688749,   -0.008943643908,      0.0393965065,   0.0009040925772,     0.07207867478,          1.686875
          0,           0,          55,     -0.8659610607,       1.565256889,       1.508557036,       1.608878124,        4.59497737,     0.03655639005,     0.08008483253,    0.001659143056,     -0.0535511987,     0.07165478699,   -0.008701865015,     0.03373920054,    0.001659143056,     0.08131184662,       2.190720485
          0,           0,          56,     -0.8851110684,       1.595345918,       1.555008823,       1.650290132,       4.570251651,       0.031062282,     0.08945160415,    0.002211090703,    -0.04765309272,     0.06315207673,   -0.008614979047,     0.02792154374,    0.002211090703,     0.09048117065,       2.879749921
          0,           0,          57,     -0.9050475198,       1.618843294,       1.592319828,       1.682061845,       4.542308359,     0.02560977223,     0.09861962994,    0.002604888593,    -0.04114119586,     0.05403733492,   -0.008401892707,       0.022152396,    0.002604888593,     0.09945332168,       3.850859315
          0,           0,          58,      -0.922011489,        1.63527039,        1.61963913,       1.704120183,       4.515209306,     0.02026654569,      0.1074067612,    0.002883313285,    -0.03356824521,     0.04453707219,   -0.007933930467,     0.01650575795,    0.002883313285,      0.1080486241,       5.299707352
          0,           0,          59,     -0.9327513045,       1.645117509,       1.637939825,       1.717058138,         4.4936509,     0.01518264944,      0.1154716885,     0.00325464858,    -0.02558539465,     0.03503418408,   -0.007327910477,     0.01114349677,     0.00325464858,      0.1159312131,       7.605503175
          0,           0,          60,     -0.9355648009,       1.647683367,       1.647080749,       1.721203859,       4.481396796,     0.01054666046,      0.1227654577,    0.003686322084,    -0.01710810815,      0.0257589404,   -0.006379649583,    0.006255783032,    0.003686322084,      0.1230587455,       11.64022092
          0,           0,          61,     -0.9290943451,       1.644088175,       1.647722993,       1.717071813,       4.482714032,    0.006261970708,      0.1293688728,    0.003768749085,   -0.008282298748,      0.0167309255,   -0.005444484456,    0.001743247537,    0.003768749085,      0.1295086044,       20.65945032
          0,           0,          62,     -0.9163697805,       1.634559188,       1.639949203,       1.705020102,       4.494939544,    0.002461544369,      0.1350237253,    0.003701334794,   0.0003804620564,    0.008284503022,   -0.004717806973,   -0.002252215193,    0.003701334794,      0.1350273792,       54.85325676
          0,           0,          63,     -0.9002089126,       1.619738741,       1.624493115,       1.685673673,       4.514388552,  -0.0007563544117,      0.1397279138,    0.003478041414,    0.009118427543,   0.0006155560942,   -0.003827828954,   -0.005632327529,    0.003478041414,       0.139616399,      -184.7386776
          0,           0,          64,     -0.8833197898,       1.600021756,       1.602304884,       1.659598938,       4.536744093,    -0.00341178954,      0.1434456104,    0.003133666356,     0.01755493451,   -0.006193583443,   -0.002656441924,   -0.008415890778,    0.003133666356,      0.1432391575,      -42.04409703
          0,           0,          65,     -0.8678073415,       1.577061879,       1.574410912,       1.627923936,       4.558656345,   -0.005426432837,      0.1462357943,    0.002592985275,     0.02509224248,    -0.01203180435,   -0.001785065768,    -0.01052668282,    0.002592985275,      0.1459573317,      -26.94878914
          0,           0,          66,     -0.8550575216,       1.551930852,        1.54207938,       1.592029175,       4.578045204,   -0.006806657592,      0.1477383475,    0.002174090218,     0.03179060345,    -0.01651336997,    -0.00123761831,    -0.01195850513,    0.002174090218,      0.1474108003,      -21.70497715
          0,           0,          67,     -0.8464185147,       1.527278619,       1.507176856,       1.553834946,       4.592354943,   -0.007624435676,      0.1482365381,     0.00171808804,      0.0378912949,    -0.01981470727,  -1.048204366e-05,    -0.01279317165,     0.00171808804,      0.1478801475,      -19.44229638
          0,           0,          68,       -0.84252375,       1.506554801,       1.473390476,        1.51801342,       4.601282576,   -0.007931583052,      0.1474509796,    0.001284873681,       0.042478242,    -0.02156326306,   0.0009930423849,    -0.01307271632,    0.001284873681,      0.1470843482,       -18.5903594
          0,           0,          69,     -0.8431721781,       1.490946991,       1.444884553,       1.490332972,       4.604708039,   -0.007682450453,      0.1459220673,    0.000730436181,     0.04588715266,    -0.02225793644,    0.001829921342,    -0.01277037722,    0.000730436181,      0.1455650619,      -18.99420872
          0,           0,          70,     -0.8479646543,       1.481153042,       1.425793749,         1.4749506,       4.603166745,   -0.007172790344,      0.1432297829,   0.0004016575858,     0.04800935643,    -0.02149971268,    0.002994619665,    -0.01216706821,   0.0004016575858,      0.1428922044,       -19.9684887
          0,           0,          71,     -0.8561620767,       1.477747671,       1.421921028,       1.475171383,        4.59718017,    -0.00617807798,      0.1402573233,  -0.0003884072577,     0.04865790274,    -0.02002958821,     0.00356350837,    -0.01106922445,  -0.0003884072577,      0.1399562705,      -22.70242035
          0,           0,          72,     -0.8668898641,       1.479771263,       1.426990676,       1.485949053,       4.587088124,    -0.00481776479,      0.1368170901,   -0.001349392531,     0.04807848488,    -0.01765648676,    0.003799724984,   -0.009589677524,   -0.001349392531,      0.1365656073,      -28.39845781
          0,           0,          73,     -0.8789844994,       1.486393622,        1.44322939,        1.50731005,       4.574675166,   -0.003165255348,      0.1328560707,   -0.002292021049,     0.04652572395,    -0.01436610851,    0.003939597493,   -0.007799937162,   -0.002292021049,      0.1326646726,      -41.97325527
          0,           0,          74,     -0.8918578332,       1.495280511,       1.464319471,       1.532888675,       4.560035271,   -0.001287709477,      0.1285099689,   -0.003106600339,     0.04375539227,    -0.01027818414,    0.003984783707,   -0.005771858274,   -0.003106600339,      0.1283867437,      -99.79733101
          0,           0,          75,     -0.9041289768,       1.505088512,       1.486541338,        1.55738908,       4.544641452,   0.0006601681071,      0.1238703699,   -0.003925923473,     0.03984327998,   -0.005482330181,    0.003846454959,   -0.003663247616,   -0.003925923473,       0.123817951,       187.6345867
          0,           0,          76,     -0.9154045069,        1.51474544,       1.507088273,       1.578508974,       4.528952904,    0.002875550153,       0.119203605,   -0.004363745836,     0.03503121462,  -0.0002840643328,    0.003819431434,   -0.001286347375,   -0.004363745836,      0.1192313447,       41.45419091
          0,           0,          77,     -0.9246974688,       1.522136847,       1.524188515,       1.595545046,       4.514404621,    0.005070144516,       0.114543856,   -0.004755833017,     0.02945299945,    0.005265383205,    0.003665285066,    0.001069532994,   -0.004755833017,      0.1146510245,       22.59183258
          0,           0,          78,     -0.9304029789,       1.534843605,       1.538361419,       1.611956927,       4.502677508,    0.007185085013,      0.1097655408,   -0.004913584807,     0.02320135724,     0.01121153881,    0.003543372317,    0.003349945924,   -0.004913584807,      0.1099494305,       15.27686041
          0,           0,          79,     -0.9379230118,       1.529638619,       1.544584264,       1.615690323,       4.490462986,    0.009275487586,       0.105592375,   -0.005058099815,     0.01674004855,     0.01690255954,    0.003239500543,    0.005584716465,   -0.005058099815,      0.1058517609,       11.38402419
          0,           0,          80,     -0.9417298496,       1.530179284,       1.547212035,       1.617905296,       4.482118097,      0.0113973093,      0.1016714335,   -0.005070491371,     0.01066673229,     0.02269532687,    0.003968165769,    0.007842084507,   -0.005070491371,      0.1020072583,       8.920652306
          0,           0,          81,     -0.9437106918,       1.526597862,       1.545384593,       1.614638605,       4.477159357,      0.0131457108,     0.09827713024,   -0.005202605955,    0.004223657446,     0.02802633822,    0.003313634167,    0.009707880402,   -0.005202605955,     0.09867604116,       7.475984507
          0,           0,          82,      -0.943745964,       1.519340593,       1.537785789,       1.606136933,       4.475553133,      0.0147005291,     0.09543027423,   -0.005254081354,   -0.002246463181,     0.03296083059,     0.00254913478,     0.01136110539,   -0.005254081354,     0.09588518176,       6.491621738
          0,           0,          83,     -0.9432990132,       1.508836234,       1.525717647,       1.593094295,       4.476032231,     0.01604366391,     0.09321254834,   -0.005216641103,   -0.008714670597,     0.03738688882,    0.001720222516,     0.01278081952,   -0.005216641103,     0.09371568157,       5.809929008
          0,           0,          84,     -0.9434962518,       1.496189417,       1.510134176,       1.576110111,       4.477153468,      0.0171713303,     0.09163800842,   -0.005018333466,    -0.01496285884,     0.04121439998,   0.0008319999609,     0.01396274962,   -0.005018333466,     0.09218145581,       5.336686606
          0,           0,          85,     -0.9450837092,       1.482832626,       1.491596724,       1.555868385,       4.477815865,     0.01803382099,      0.0906863743,   -0.004752205081,    -0.02122800198,     0.04446428352,   0.0001540255208,     0.01485792645,   -0.004752205081,     0.09126050188,       5.028683293
          0,           0,          86,     -0.9484079519,       1.468964223,       1.469376618,       1.532881813,        4.47737181,     0.01873501686,     0.09035983047,   -0.004233365592,    -0.02664292922,     0.04708038954,  -7.469054398e-05,     0.01557009138,   -0.004233365592,     0.09095862836,       4.823045059
          0,           0,          87,     -0.9525614302,       1.454299425,       1.445311817,       1.508260037,       4.476830623,     0.01908252936,     0.09062649955,   -0.003939017643,    -0.03112559491,     0.04895934619,  -0.0007923444482,     0.01590808557,   -0.003939017643,     0.09123726301,       4.749186958
          0,           0,          88,     -0.9589732109,       1.439830604,       1.421057584,       1.483541091,       4.474072539,     0.01929186038,     0.09153036786,   -0.003380643556,     -0.0347084122,     0.05010986596,   -0.001039543337,     0.01608574453,   -0.003380643556,     0.09214788625,       4.744507065
          0,           0,          89,     -0.9656191696,       1.437528623,       1.400496381,       1.466410907,       4.469557652,     0.01919861487,     0.09282289695,   -0.002877406069,    -0.03756298192,     0.05068269582,   -0.001332612373,     0.01594744721,   -0.002877406069,     0.09343637374,        4.83487468
          0,           0,          90,     -0.9787698931,       1.412349933,        1.37571433,       1.439941438,       4.461310431,     0.01886750372,     0.09487632237,   -0.002643439754,    -0.03944490292,     0.05035281965,   -0.001832372164,     0.01554487424,   -0.002643439754,     0.09547699267,       5.028557238
          0,           0,          91,     -0.9909562241,       1.399819198,       1.357351501,       1.423881567,       4.451859709,     0.01820869948,     0.09736539071,   -0.003515647474,    -0.04041366694,     0.04934979328,   -0.003168751746,      0.0147996041,   -0.003515647474,     0.09794155279,        5.34719082
          0,           0,          92,      -1.001811287,       1.398246692,       1.355790577,       1.420333165,       4.444926064,     0.01764537613,     0.09972372465,   -0.002216777198,    -0.04096784074,     0.04821272071,   -0.002714601597,     0.01415431924,   -0.002216777198,      0.1002787904,       5.651549954
          0,           0,          93,      -1.016400371,       1.379188619,       1.339226943,        1.41051202,       4.434035257,     0.01636802472,      0.1024418432,   -0.004037592944,    -0.04011697849,     0.04649050171,   -0.004457477589,     0.01278288499,   -0.004037592944,      0.1029506742,       6.258656434
          0,           0,          94,      -1.027265208,       1.373976192,       1.373193401,       1.420615294,       4.439208988,     0.01546410055,      0.1050570031,   -0.002906451053,    -0.03877552698,     0.04452315937,   -0.004199033346,     0.01178824371,   -0.002906451053,      0.1055326946,       6.793605793
          0,           0,          95,      -1.038616126,       1.372032218,       1.364317397,       1.424614514,       4.421556242,      0.0143915279,      0.1074660563,   -0.001327054157,    -0.03681740044,     0.04248985653,   -0.003055540536,     0.01063224969,   -0.001327054157,       0.107902848,       7.467313901
          0,           0,          96,      -1.052692731,       1.355606117,       1.346643478,       1.419518984,       4.402350066,     0.01347903648,      0.1107108551,   0.0002318898072,    -0.03386217204,     0.03958081415,   -0.001933008333,    0.009607072294,   0.0002318898072,      0.1111138246,       8.213558531
          0,           0,          97,      -1.061196919,       1.351131231,       1.358877038,       1.424691869,       4.387838171,      0.0125775042,      0.1145338104,    0.001321244457,    -0.03021686034,     0.03597127851,    -0.00113864079,    0.008572669991,    0.001321244457,      0.1149029881,       9.106243061
          0,           0,          98,      -1.072864792,       1.347724754,       1.349302457,       1.431638217,       4.371629058,     0.01147359087,      0.1184534646,   0.0007511432542,    -0.02594757872,     0.03203111623,   -0.001674000253,    0.007332635173,   0.0007511432542,      0.1187817285,        10.3240098
          0,           0,          99,       -1.08221489,       1.342434844,       1.351079257,       1.436827794,       4.358556218,     0.01079827792,      0.1229781551,  -6.777735253e-05,    -0.02090906333,     0.02744244272,   -0.002549934473,    0.006499824177,  -6.777735253e-05,      0.1232800946,       11.38868217
          0,           0,         100,      -1.086568569,       1.355922951,       1.374391876,       1.441649396,        4.35109093,    0.009872022812,      0.1260023712,   1.542601478e-05,    -0.01645898436,     0.02389807692,   -0.002422023224,    0.005468589704,   1.542601478e-05,      0.1262701426,       12.76358185
          0,           0,         101,      -1.097884832,       1.335708349,       1.354289854,        1.44227581,       4.338167419,    0.009121755435,      0.1290409993,  -3.172363338e-05,    -0.01170072334,     0.02024895215,    -0.00233056016,    0.004612732778,  -3.172363338e-05,      0.1292807357,       14.14650943
          0,           0,         102,      -1.105245682,       1.330296002,       1.352503011,       1.442289825,       4.329158322,    0.008332204995,      0.1317369457,  -0.0002650567105,   -0.007071641567,     0.01682008827,   -0.002268063553,    0.003729576139,  -0.0002650567105,      0.1319474849,       15.81057424
          0,           0,         103,      -1.112587911,       1.324664899,       1.347895216,       1.439714282,       4.318691173,    0.007581447546,      0.1341507545,   -0.001051636752,   -0.002627604093,     0.01360527774,   -0.002643038424,    0.002895035321,   -0.001051636752,      0.1343336221,       17.69460959
          0,           0,         104,      -1.119555886,       1.314884586,       1.347980259,       1.434086617,       4.330084775,    0.007052738429,      0.1361629702,   -0.001056234806,    0.001806718353,     0.01072884224,   -0.002311730497,    0.002296422963,   -0.001056234806,      0.1363261604,        19.3063973
