ids,x,y,z,fx,fy,fz,marker
77,15.467792,-0.080902725,4.9076676,4.093849367128314,-53.01424364022387,-1.2064330328854567, VTP
78,15.286888,-0.091342434,4.8994656,1.8633185845543494,-62.30154555353268,0.1745806645880255, VTP
79,15.116916,-0.09189522,4.884841,-1.0871859332718259,-49.233621472543746,1.6888862570846566, VTP
80,14.983962,-0.08576404,4.8752594,-1.5159555939026177,-23.722648673690856,1.4113692357132095, VTP
81,14.883199,-0.07637159,4.889955,-1.3302529931110407,-13.045016854776502,1.113494230115672, VTP
82,14.817102,-0.06649447,4.897855,-0.7907005501692765,-4.589197890163632,0.5645407174597494, VTP
83,14.769767,-0.058393892,4.885369,-1.2660459197110563,-5.400875685367888,0.8907998842917854, VTP
84,14.722712,-0.04505982,4.8810644,-0.9534040308525012,-2.650743270797951,0.6852973711250646, VTP
85,14.714001,-0.031048743,4.9101567,-0.03181010918319771,-0.049621041122009046,0.02255750551277439, VTP
86,14.700758,-0.020428596,4.907961,1.1445441545591468,0.9554405174814444,-0.8021679353191757, VTP
87,14.687793,-0.008735066,4.8981013,0.8349119235932296,0.22551126279984146,-0.5880521633814624, VTP
88,14.696076,0.0026499566,4.9100695,1.2604220667892605,-0.28952200994782135,-0.8893542833399504, VTP
89,14.702795,0.013961704,4.912003,0.9925363598603099,-0.764166499501755,-0.6984827450457942, VTP
90,14.713151,0.024153447,4.911867,0.1969376384537706,-0.2839789816440922,-0.1404405971053772, VTP
91,14.717526,0.038226366,4.88029,-0.7021394168502109,1.8262420183112529,0.512802382820875, VTP
92,14.7629175,0.053148653,4.8771133,-1.2402190374976576,5.222659344231943,0.9262641801582276, VTP
93,14.813996,0.060367804,4.901448,-0.9829191663752681,5.452426664340237,0.7215650170890815, VTP
94,14.882148,0.07077266,4.896041,-1.3765331070650668,12.780082128536986,1.1783634469218973, VTP
95,14.985351,0.0809554,4.877032,-1.5851248637125082,24.77888537391967,1.5477928623605899, VTP
96,15.120163,0.08704661,4.887115,-1.0905281560643516,51.808777472848305,1.8915887867415222, VTP
97,15.290411,0.086139366,4.9064326,2.068436627534264,67.24419320368906,0.33453911238238254, VTP
98,15.471639,0.07544705,4.91416,4.378260287001922,55.724704839148515,-1.1499121515672641, VTP
99,15.632815,0.059904892,4.915491,3.2177499991698824,30.789440726894103,-0.9963554556900363, VTP
100,15.775737,0.044704847,4.937251,1.7366450820384973,15.11448769099176,-0.5561920844649345, VTP
101,15.883978,0.030980796,4.911848,0.3319393739820953,2.8052455403085332,-0.10730184756562267, VTP
102,15.966696,0.021694912,4.9262853,0.040936883673718207,0.34446790179269254,-0.01317816983477845, VTP
103,16.047836,0.012199769,4.930515,-0.18664599277030902,-1.5796268821486592,0.05960172826348753, VTP
104,16.119087,0.0038868617,4.9312816,-0.005217824125338666,-0.04094126735071768,0.001623099692286208, VTP
105,16.12076,-0.0032363217,4.77791,-0.13359364607125218,0.17372565262242762,0.044139051842042434, VTP
106,16.058237,-0.009949033,4.764273,-0.2610821921812203,2.2212951144586746,0.08903593152729172, VTP
107,16.002716,-0.017689418,4.791767,-0.18019198394146466,1.5129672186327905,0.061564455510127424, VTP
108,15.929172,-0.026168227,4.7852073,-0.00932449161026246,0.07865450285559442,0.0032003507415841645, VTP
109,15.824971,-0.03921402,4.803642,0.4899098719927224,-4.164292111418035,-0.16801891805463737, VTP
110,15.705206,-0.052414976,4.782461,1.844409830737277,-16.203445591789205,-0.6285915626795031, VTP
111,15.558586,-0.0683809,4.7755175,3.451473410626325,-33.83485793764218,-1.1311832247186733, VTP
112,15.392282,-0.083838135,4.7700806,3.867902040148086,-51.094641624523014,-1.0372231595783887, VTP
113,15.214861,-0.09406371,4.7600365,1.7763291728742985,-56.34917301082896,0.16294498386957912, VTP
114,15.035863,-0.09509531,4.7376504,-1.0664921934836968,-53.58550167596816,1.7960681701476915, VTP
115,14.887404,-0.08797116,4.733384,-1.3904620743589173,-21.380196091128408,1.3298712113240374, VTP
116,14.787049,-0.07859603,4.746013,-1.2532566360437158,-12.034128633282913,1.040137513227819, VTP
117,14.721027,-0.06858758,4.7547164,-0.9202350831959242,-5.308101318310946,0.6523199792427476, VTP
118,14.670992,-0.060260795,4.7401342,-1.4425229078756274,-6.111313154585029,1.0568572763016468, VTP
119,14.625444,-0.045908246,4.7424107,-0.864947408331318,-2.3755055353831267,0.6245961315471504, VTP
120,14.613899,-0.032064114,4.7668324,0.17051352751389004,0.26592829065316437,-0.12082673038719348, VTP
121,14.59838,-0.021203762,4.7620177,0.8609662575472612,0.7273469281844882,-0.6034119692449167, VTP
122,14.584402,-0.008878816,4.751379,1.534196438278741,0.41797279955865935,-1.080239849224578, VTP
123,14.592648,0.0032782427,4.7632833,1.3984182717270717,-0.33423211403487585,-0.9862686239595557, VTP
124,14.600369,0.015326868,4.765846,1.1126454337021792,-0.8826779765897564,-0.782386055504162, VTP
125,14.613284,0.025886716,4.768362,0.28763270222342874,-0.42320385652684916,-0.20511373467051422, VTP
126,14.622142,0.04004839,4.742048,-0.6563998814682843,1.7215042414363022,0.4782858409151534, VTP
127,14.6670265,0.054716226,4.739628,-1.4008382555789467,5.748673489470093,1.0443911181016574, VTP
128,14.718587,0.06248225,4.762035,-1.0348541780695086,5.607825686969591,0.7611315191884387, VTP
129,14.785218,0.07322571,4.753409,-1.3143921398259408,11.866852184641175,1.1145856460334471, VTP
130,14.887926,0.08351782,4.735429,-1.4192207076757768,21.636721722000704,1.4194633527161689, VTP
131,15.038175,0.0907131,4.738782,-1.0636383794454218,57.04044702441024,2.077950601648695, VTP
132,15.21892,0.08927787,4.7619576,1.9003089009638547,56.957125869497155,0.27642452605581036, VTP
133,15.395663,0.07875319,4.773706,4.0294634227770985,52.12071645318307,-0.950900290434106, VTP
134,15.56143,0.06313744,4.782515,3.3239118289032676,32.21954651718261,-1.0100542666489976, VTP
135,15.711092,0.047177684,4.802249,1.9102847587212939,16.690619627903892,-0.6104004842221304, VTP
136,15.82803,0.032025043,4.7657804,0.2872188363641423,2.4269537055321657,-0.09276996185508324, VTP
137,15.920633,0.021330614,4.77451,0.0006417833055820665,0.005387928744312376,-0.00020695866567166374, VTP
138,16.01256,0.010679801,4.7829127,-0.4322596519068611,-3.609419282688274,0.14750085983344738, VTP
139,16.074085,0.0033256116,4.7783723,-0.23266193119127365,-1.8385251489462462,0.08217965896648138, VTP
140,16.071281,-0.003105515,4.629287,-0.29280601647739485,0.9650449470282183,0.09896128230298018, VTP
141,16.006824,-0.010044009,4.615857,-0.1686971888836979,1.436768175675752,0.057488119316076336, VTP
142,15.948986,-0.018069599,4.643802,-0.1907424677515337,1.6033012134612363,0.06512217591663708, VTP
143,15.872892,-0.026867136,4.6378584,-0.057466632300323305,0.4853605655686503,0.01970794213074593, VTP
144,15.76441,-0.040505454,4.658894,0.43197810779868934,-3.677180250912594,-0.14787090983008966, VTP
145,15.641695,-0.054114394,4.6396704,1.7223663280863852,-15.161886294378444,-0.5853208644547673, VTP
146,15.492356,-0.07035157,4.6323404,3.042544934520265,-29.812713749241084,-0.9931102287143101, VTP
147,15.327086,-0.08576811,4.625411,3.3996340339081144,-43.61747909556773,-0.9171591520104508, VTP
148,15.16113,-0.09607394,4.614448,1.9254805818686123,-47.95301180117531,0.014282106608789036, VTP
149,14.902315,-0.0958029,4.6056833,-1.378732754701976,-35.04782030778733,1.5412817637054559, VTP
150,14.781237,-0.0896271,4.589371,-1.3265637064930615,-18.629202783897806,1.1924759924490143, VTP
151,14.687086,-0.08029359,4.603472,-1.2198842843804414,-11.023399102529464,0.9947789865519022, VTP
152,14.62223,-0.07005804,4.612484,-1.022015514654413,-5.701653123384555,0.7363856953937405, VTP
153,14.569743,-0.062381282,4.5900674,-1.4937967508414356,-6.369484805820018,1.0979452227636934, VTP
154,14.523933,-0.047469348,4.5949597,-1.0992744595846489,-3.037230733767956,0.7946523762096831, VTP
155,14.511549,-0.033222985,4.6199727,0.16506946190907001,0.2600660246712323,-0.116933733677115, VTP
156,14.495487,-0.021881279,4.615375,1.053559515237339,0.8942151775495404,-0.7384228012424501, VTP
157,14.480938,-0.008973257,4.6044846,0.9977919408115667,0.27106780229784516,-0.7022759525273159, VTP
158,14.489149,0.0039088586,4.61631,0.7308594016666348,-0.181319392403149,-0.5151523092310603, VTP
159,14.497425,0.016658278,4.618888,1.067829479282485,-0.8691411733676849,-0.75016351139656, VTP
160,14.511291,0.027721193,4.621568,0.2234200739650305,-0.33718296827203176,-0.15928318276697456, VTP
161,14.522142,0.042289913,4.59576,-0.9814822460057258,2.6224879508663435,0.7154183639426037, VTP
162,14.568964,0.0573478,4.593556,-1.5107076013312812,6.259564710338358,1.1272290226618982, VTP
163,14.6212635,0.0651582,4.616165,-0.9519262643550519,5.15528805131089,0.6972617930186971, VTP
164,14.686902,0.07581842,4.607416,-1.3309897993977604,11.733582567929867,1.1156415816128629, VTP
165,14.781474,0.085535906,4.5918837,-1.3526973177567925,18.630198388464123,1.2658220692730993, VTP
166,14.903632,0.09191137,4.6069684,-1.3928592677751794,34.984784619053244,1.665119452871295, VTP
167,15.164141,0.09173503,4.6147985,2.0535221475369667,47.957671734191536,0.10360216882165219, VTP
168,15.331318,0.08095828,4.626488,3.6284143730049436,45.26317453774391,-0.8795818872042673, VTP
169,15.496081,0.06534161,4.6379743,2.902281514348033,28.040540657566453,-0.88114086537189, VTP
170,15.647956,0.049174476,4.659119,1.7079096207726252,14.932327883446609,-0.5451423491160767, VTP
171,15.769242,0.03335791,4.6186495,0.2349355543265877,1.9850197472605942,-0.07594323772426984, VTP
172,15.864942,0.022239255,4.626006,-0.08845771819778747,-0.7424357857332022,0.028529568754796248, VTP
173,15.959701,0.010978546,4.627424,-0.36822903889697045,-3.0531283911550418,0.12490813758631704, VTP
174,16.027874,0.003716602,4.6456347,-0.12696718784172845,-1.0006023495807312,0.04136489957818412, VTP
175,16.02181,-0.0029799175,4.4806566,-0.3033457874698797,1.0050604084972292,0.1024941734613094, VTP
176,15.955474,-0.010133792,4.467341,-0.31608533437520236,2.6947770337574184,0.10757854567657432, VTP
177,15.895469,-0.018415136,4.4954686,-0.19487181945093351,1.6396241173558033,0.06644638308500816, VTP
178,15.817012,-0.027494924,4.489769,-0.08982863385305487,0.7594304239779983,0.030767832047672528, VTP
179,15.704763,-0.0416044,4.511839,0.3469849474318683,-2.9562868998558165,-0.11853696052431435, VTP
180,15.579465,-0.05553495,4.493281,1.5618458221106266,-13.750728923162873,-0.5296928757713129, VTP
181,15.427721,-0.072045125,4.4858017,2.6666279773538313,-25.988302224759536,-0.8697747596139985, VTP
182,15.262475,-0.087562054,4.477016,3.1066193827532516,-38.512181683538074,-0.862735998535186, VTP
183,15.100304,-0.09820027,4.4615684,1.9444210985102472,-41.301028369925916,-0.21901822272639038, VTP
184,14.810628,-0.098634206,4.459359,-1.3489345339720935,-33.860588993222336,1.5033240216236359, VTP
185,14.689878,-0.09248556,4.442505,-1.2064459468065252,-16.973483162185097,1.084986658700776, VTP
186,14.592332,-0.083046585,4.4550242,-1.226417956604564,-11.146005557617173,0.9957664849644062, VTP
187,14.516486,-0.072588824,4.453202,-1.3698447690576359,-7.7862717714927685,1.0296294331100548, VTP
188,14.462178,-0.06004365,4.454392,-1.2525146894931063,-4.7389991919532495,0.9108272056225056, VTP
189,14.420553,-0.047792803,4.4497247,-0.7508240194814183,-1.9953312536138887,0.537714694339229, VTP
190,14.4088335,-0.03383935,4.473593,0.09358626940619766,0.14425323987594157,-0.06627435568115439, VTP
191,14.392378,-0.02250959,4.4683933,1.0806072395012811,0.916544794335247,-0.7565971436793006, VTP
192,14.377403,-0.009104173,4.457383,1.4725921530211206,0.4020762602001848,-1.035383068845249, VTP
193,14.385747,0.004464616,4.469405,1.164505879555501,-0.29214183498572766,-0.8202951884600225, VTP
194,14.394874,0.017751148,4.472646,1.3000217736771447,-1.0650778513687933,-0.9135957859507471, VTP
195,14.409866,0.029399173,4.4757504,0.11475100645566272,-0.17590458049323843,-0.08168151962782606, VTP
196,14.423628,0.044399817,4.451886,-0.683000121092391,1.8486853806140668,0.498574553086731, VTP
197,14.471393,0.060303856,4.446255,-1.4777257042381584,6.243836528531878,1.1028285928083885, VTP
198,14.524772,0.068199456,4.4687066,-0.9354549614608914,5.169174743974509,0.6862888155505971, VTP
199,14.592734,0.07899642,4.459855,-1.3129743711058381,11.729628784476517,1.10278561943331, VTP
200,14.68995,0.08885957,4.444418,-1.222101016921139,16.882887554342837,1.1418374205398627, VTP
201,14.811673,0.095173694,4.46033,-1.3633804778165388,33.64409266655275,1.6058676310781266, VTP
202,15.103254,0.09424122,4.46125,2.168466153696045,43.10237656121899,-0.18473399234726648, VTP
203,15.26778,0.082996614,4.4763007,3.213120433352136,38.538702700030015,-0.8177263819397922, VTP
204,15.433484,0.067046225,4.487435,2.6309674283917652,25.171036953846244,-0.8048914366365049, VTP
205,15.585958,0.05081033,4.5098553,1.5096375830641287,13.180298202181195,-0.4825412062291434, VTP
206,15.711012,0.03459576,4.4708643,0.16137111233971763,1.3627408814985151,-0.0521890437936842, VTP
207,15.809425,0.023138337,4.477915,-0.12296004238146452,-1.03181631384723,0.03968734212844538, VTP
208,15.906618,0.011524431,4.4777446,-0.4188543796696346,-3.471879867629468,0.14243779773674228, VTP
209,15.9767475,0.0040472364,4.496295,-0.3209150801797023,-2.528226569866092,0.10461590095673046, VTP
210,15.972349,-0.0028616902,4.33202,-0.2355459572171033,0.7870785744168339,0.07953734541807005, VTP
211,15.904152,-0.010228202,4.3187866,-0.45204171907213697,3.857413897015552,0.15356804731010243, VTP
212,15.84203,-0.01875575,4.3470187,-0.30381394761479896,2.558559917359768,0.10340277031696132, VTP
213,15.761257,-0.028103223,4.3413353,-0.15596960817712596,1.3196276152029895,0.053322419935094935, VTP
214,15.645522,-0.04261337,4.363452,0.24343766901438357,-2.07546429336071,-0.08299972812437773, VTP
215,15.517314,-0.056952927,4.346793,1.3706296145085919,-12.068460481595443,-0.4641920704095052, VTP
216,15.359714,-0.07418009,4.341432,2.4026350651007915,-23.394035730874748,-0.7816066042313043, VTP
217,15.193661,-0.08968269,4.327509,2.860390930019397,-34.92054307460785,-0.8169350119205774, VTP
218,15.02466,-0.10101233,4.3173957,1.9722296298914443,-41.749500554578844,-0.21773987813950652, VTP
219,14.726018,-0.10177301,4.313283,-1.2695096955483223,-32.793205329238845,1.4369820527513184, VTP
220,14.602423,-0.095652305,4.295118,-1.1301696348714358,-16.233868014780455,1.0189363074455287, VTP
221,14.500415,-0.085816555,4.309809,-1.3074846504750894,-12.017457534794328,1.0664208123104495, VTP
222,14.422985,-0.07510584,4.3102446,-1.430577471428478,-8.282299490798323,1.0793233459216935, VTP
223,14.365,-0.06252421,4.3082967,-1.387798909872193,-5.352201162072258,1.0096949492171916, VTP
224,14.327692,-0.049990032,4.311701,-1.0562311271623912,-2.9010654793451067,0.7539695455058109, VTP
225,14.307947,-0.036847416,4.324789,0.011991794187148722,0.019830923362557467,-0.008381157022085972, VTP
226,14.289309,-0.025960123,4.3176665,1.3588077055956091,1.3443847209146043,-0.9350279295185828, VTP
227,14.273822,-0.009875489,4.309863,1.6355509073393932,0.48292807191984366,-1.1499601538177633, VTP
228,14.281927,0.007341338,4.320819,1.7792561521800963,-0.6832377777858483,-1.2508741679423565, VTP
229,14.293467,0.025632426,4.318409,1.4715150190531858,-1.7438460439893788,-0.9878114468069725, VTP
230,14.3130245,0.036042213,4.3253236,0.08732808557624594,-0.16044293444520008,-0.05879526804324087, VTP
231,14.339601,0.04917584,4.317121,-0.7170069669346049,2.1342082978155,0.5047452906380462, VTP
232,14.376412,0.057464406,4.3316445,-0.7848929995619376,2.8823040683782892,0.5675779386788236, VTP
233,14.420991,0.07104977,4.3128715,-1.2213894342758067,6.84885112440952,0.9291679866962569, VTP
234,14.497674,0.082235575,4.3103256,-1.3030050111096898,11.731004652656338,1.0904746513865575, VTP
235,14.599773,0.09222311,4.2975855,-1.218383302258038,16.966743145925044,1.1417602851527895, VTP
236,14.725765,0.098720595,4.3135366,-1.3368019471320927,33.69114343926533,1.5895436434754324, VTP
237,15.027401,0.09744375,4.316767,2.188310213510931,43.33584403996065,-0.18884455084020146, VTP
238,15.199506,0.08541483,4.3261127,3.0113156176521443,35.4894144621212,-0.7951641858144285, VTP
239,15.36836,0.069025055,4.3373237,2.2450670662110497,21.34204730554484,-0.6896208005882727, VTP
240,15.527686,0.051666096,4.3514566,1.2985456215837985,11.299572559905451,-0.41625385847176705, VTP
241,15.66162,0.034918997,4.3264947,0.0570614469343127,0.48078102560248226,-0.01831736838857978, VTP
242,15.757422,0.02367244,4.331381,-0.20524688777542602,-1.7212172869415856,0.06626407199416917, VTP
243,15.854409,0.011999482,4.329081,-0.3973757866234185,-3.2924981220124514,0.13537412652006728, VTP
244,15.925941,0.004339357,4.3471174,-0.2897068250934657,-2.281045160809299,0.09451543138182691, VTP
245,15.9229,-0.0027528566,4.1833744,-0.2553861343317294,0.7768315391276701,0.08609781357512247, VTP
246,15.853053,-0.010304817,4.17015,-0.4304157655644758,3.6762336859228526,0.1459544872719789, VTP
247,15.78869,-0.019082127,4.198212,-0.31780614514104855,2.6785872746932,0.10793399202327691, VTP
248,15.705002,-0.028742408,4.1918893,-0.2164667785320944,1.8330459743901881,0.07388297273621447, VTP
249,15.58118,-0.043911412,4.207056,0.24777556049897007,-2.1176016316530877,-0.08434988047952174, VTP
250,15.442997,-0.06036753,4.216016,1.0844386345747807,-9.602025634852907,-0.36570882011801586, VTP
251,15.292358,-0.07615539,4.194063,2.2190198040989344,-21.588545236212667,-0.7237504405748041, VTP
252,15.122067,-0.09212518,4.181149,2.7963452131310382,-34.03281865121487,-0.7962148018835554, VTP
253,14.949086,-0.10381978,4.1712327,1.9285977465131054,-40.21564470943606,-0.22229777833473463, VTP
254,14.642691,-0.104695275,4.17313,-1.1372505725153133,-29.51434980431319,1.2996966347776227, VTP
255,14.514745,-0.09856993,4.151449,-1.1004509514145866,-15.925745995509716,0.9936504067513853, VTP
256,14.407926,-0.088650614,4.1630898,-1.2697590904685967,-11.836429577891977,1.0380042676342782, VTP
257,14.326898,-0.07776683,4.1626916,-1.4978942574475695,-8.82286576917977,1.13544069988734, VTP
258,14.265537,-0.06517487,4.158042,-1.1456330948287055,-4.520645536779435,0.8354894767385304, VTP
259,14.224453,-0.05210521,4.1594214,-0.6099819776090953,-1.708243495879742,0.43567197212667, VTP
260,14.204897,-0.0384037,4.175761,0.09849163510898507,0.16654724039676694,-0.06869042082485066, VTP
261,14.186191,-0.027010346,4.169862,1.4228978540377284,1.4335239532156265,-0.97692158978316, VTP
262,14.170044,-0.01010693,4.162169,1.4449956961247306,0.4313649820087259,-1.0147873971247159, VTP
263,14.178355,0.008093649,4.1733456,1.6643689459154605,-0.654674820539943,-1.1690940853850407, VTP
264,14.190673,0.027201174,4.1707435,1.1917809871738427,-1.4371273106144145,-0.7992899275041054, VTP
265,14.210708,0.03814623,4.1767097,0.017665840529389243,-0.033244122468204296,-0.011870688633734972, VTP
266,14.237277,0.05210986,4.164217,-0.6990161642364303,2.137559066601777,0.48870492589655135, VTP
267,14.275365,0.06176838,4.173353,-0.5767096559502534,2.2156262899488866,0.41612350389391395, VTP
268,14.319214,0.07502336,4.151324,-0.8840227580922146,5.259524928348886,0.6919843840487374, VTP
269,14.395643,0.08381675,4.170461,-1.5393082632755672,12.81780342451869,1.286804602834915, VTP
270,14.509232,0.09547594,4.151821,-1.1727485993236162,16.229304010294072,1.0867647632228454, VTP
271,14.640186,0.10204577,4.171057,-1.2117541371098164,30.39346380540034,1.4454945642281323, VTP
272,14.9504795,0.10067944,4.1700177,2.044067030331007,40.15960478325724,-0.18585096983845992, VTP
273,15.127466,0.08823581,4.179574,2.790208485545615,32.811143019173564,-0.7395815351446042, VTP
274,15.299671,0.071420446,4.188489,2.1804284256850224,20.709437573401374,-0.6732603595798234, VTP
