VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          17,      -1.325502286,       1.476597538,       1.352121359,       1.541581906,       4.122503275,        0.37890876,       2.169337534,   -0.002648087713,     0.01941559706,      0.3644791245,    0.002572092298,    -0.00354922505,   -0.002648087713,       2.202177238,       5.725224021
          0,           0,          18,      -1.340866698,       1.479363766,       1.365964468,       1.544814246,       4.095823279,      0.2912248392,       1.973211633,   -0.002333024963,      0.0234980358,      0.4673840621,   1.510021071e-05,    -0.05584412459,   -0.002333024963,       1.993804777,       6.775560896
          0,           0,          19,      -1.342007503,       1.475799409,       1.372817053,        1.54150261,       4.085838986,       0.212842769,       1.785333406,    -0.00193940778,     0.02726205621,      0.5681489865,   -0.002306639162,     -0.1004106834,    -0.00193940778,       1.795169939,       8.388038805
          0,           0,          20,       -1.32579468,       1.466217233,       1.372777107,       1.531918632,       4.099694221,      0.1422794418,       1.603802855,   -0.001496335832,     0.03073218268,      0.6653339008,   -0.004242570992,     -0.1383795457,   -0.001496335832,       1.604144051,       11.27220373
          0,           0,          21,      -1.295322719,        1.45101608,       1.366152562,       1.516663883,        4.13450544,     0.07830591271,        1.42737789,   -0.001028605562,     0.03403769103,      0.7574330743,   -0.005685821787,     -0.1707452995,   -0.001028605562,       1.419290492,       18.22822621
          0,           0,          22,      -1.257964136,       1.430767035,       1.353151823,       1.496485532,       4.179709133,     0.02000402014,       1.255539616,   -0.000555823486,     0.03719993847,      0.8429440899,   -0.006584066254,     -0.1983220522,   -0.000555823486,        1.23993881,       62.76436475
          0,           0,          23,      -1.220640803,       1.406633712,       1.334133878,       1.472701379,       4.225302875,    -0.03324035471,       1.088430714,  -9.768250528e-05,     0.04018895422,      0.9203900734,   -0.006896933691,     -0.2217393691,  -9.768250528e-05,       1.066122879,       -32.7442569
          0,           0,          24,      -1.187644702,       1.379381124,       1.309821086,       1.447734476,       4.265568901,    -0.08176509668,      0.9267667767,   0.0003278698428,     0.04298325211,      0.9883905792,   -0.006627161712,      -0.241454263,   0.0003278698428,      0.8984887469,      -11.33450353
          0,           0,          25,      -1.161435897,       1.350716786,       1.281300727,       1.424681584,       4.297609267,     -0.1256783799,      0.7717501612,   0.0007099381092,     0.04560437485,       1.045720742,   -0.005818573049,      -0.257782052,   0.0007099381092,      0.7382017205,      -6.140675602
          0,           0,          26,      -1.142585835,       1.322391743,       1.250230537,       1.406893201,       4.320925574,     -0.1649313872,      0.6248696115,    0.001038551467,     0.04793767083,       1.091342137,   -0.004555048645,     -0.2709331782,    0.001038551467,      0.5867364032,      -3.788664014
          0,           0,          27,      -1.130760722,       1.296620839,       1.218468511,       1.397546274,       4.335929382,     -0.1993639443,      0.4878160734,    0.001308314552,     0.04990135807,       1.124470362,   -0.002926666066,     -0.2810435302,    0.001308314552,      0.4457858655,       -2.44686207
          0,           0,          28,       -1.12557143,       1.275154576,       1.188783258,       1.398073137,        4.34298166,     -0.2287654204,      0.3622848526,     0.00151856707,     0.05127292673,       1.144629342,   -0.001033624837,      -0.288200064,     0.00151856707,      0.3170562333,      -1.583652162
          0,           0,          29,      -1.125898635,       1.259824623,       1.163634856,        1.40771035,       4.343263176,      -0.252917359,      0.2498839885,    0.001673524693,     0.05182722841,       1.151651634,     0.00101636478,     -0.2924668752,    0.001673524693,      0.2021690507,     -0.9880064757
          0,           0,          30,      -1.130350357,       1.253071989,       1.145247983,       1.423950576,       4.338175642,     -0.2716266427,      0.1520891973,    0.001778878605,     0.05128693463,       1.145664687,    0.003122518364,     -0.2939100356,    0.001778878605,      0.1026111491,     -0.5599200276
          0,           0,          31,      -1.136549575,       1.253798691,       1.135406198,       1.444079212,        4.33011265,     -0.2847583499,     0.07015998189,    0.001840214987,     0.04950960642,       1.127080966,    0.005187664095,     -0.2926153837,    0.001840214987,     0.01964632558,     -0.2463842831
          0,           0,          32,      -1.143087631,       1.261884493,       1.134663886,       1.465175103,       4.320501698,     -0.2922495864,    0.005096334907,    0.001862024419,     0.04640144396,       1.096582134,    0.007132284151,     -0.2886946277,    0.001862024419,    -0.04572969797,    -0.01743829639
          0,           0,          33,      -1.148083266,       1.275556856,       1.142943277,       1.485329813,       4.311617741,      -0.294114867,    -0.04236630692,     0.00185185596,      0.0418552323,       1.055079815,    0.008900455356,     -0.2822897693,     0.00185185596,     -0.0927951782,      0.1440468051
          0,           0,          34,      -1.150142125,        1.29397922,       1.159639688,       1.503536436,       4.305580672,     -0.2904585232,    -0.07178435589,    0.001813105749,     0.03586454341,       1.003704182,     0.01045759546,      -0.273580583,    0.001813105749,     -0.1211313835,      0.2471415027
          0,           0,          35,      -1.148892657,       1.315816875,       1.182425332,       1.519030681,       4.303168746,     -0.2814594959,    -0.08298173732,    0.001753730133,     0.02847245441,      0.9437326165,     0.01177756133,     -0.2627738663,    0.001753730133,     -0.1305959868,      0.2948265684
          0,           0,          36,      -1.146653105,       1.340624361,       1.209692048,       1.531868876,       4.302557326,     -0.2673668455,    -0.07605604136,    0.001682352413,     0.01980829797,      0.8765618254,     0.01285461678,     -0.2500979493,    0.001682352413,     -0.1213283447,      0.2844632483
          0,           0,          37,      -1.146014066,       1.365598624,        1.23964346,       1.542197192,       4.300999767,     -0.2484926583,    -0.05136170746,     0.00160401834,     0.01002272674,      0.8036701013,     0.01368887262,     -0.2357986296,     0.00160401834,      -0.093731705,      0.2066930581
          0,           0,          38,      -1.147809606,       1.388410278,       1.270289706,       1.550117791,       4.297498575,     -0.2252035203,   -0.009497814419,    0.001522019556,  -0.0006552400594,       0.726589992,      0.0142950494,     -0.2201328946,    0.001522019556,    -0.04845970217,     0.04217436036
          0,           0,          39,      -1.152559236,       1.408543245,        1.29999211,       1.555769183,       4.291299348,     -0.1979116025,     0.04869408788,    0.001438060248,    -0.01192705885,      0.6468776346,     0.01469325009,     -0.2033605202,    0.001438060248,     0.01358732615,     -0.2460395816
          0,           0,          40,      -1.160778505,        1.42395763,       1.327324315,       1.558425898,       4.281516852,     -0.1670666032,      0.1221654879,    0.001352075398,    -0.02347667422,      0.5660738961,     0.01489434726,     -0.1857423004,    0.001352075398,     0.09129870847,     -0.7312382344
          0,           0,          41,      -1.172655777,       1.434595413,       1.350394927,       1.557879709,       4.267684351,     -0.1331539032,      0.2096606901,    0.001265424185,    -0.03492741941,      0.4856905665,     0.01491203639,      -0.167538193,    0.001265424185,      0.1833535405,      -1.574574121
          0,           0,          42,      -1.186847927,       1.439656349,       1.368306444,       1.554035925,       4.251277823,    -0.09668341789,      0.3097324721,    0.001177172303,    -0.04591863693,      0.4071647075,     0.01475985319,     -0.1489990589,    0.001177172303,      0.2882380406,      -3.203573879
          0,           0,          43,      -1.199854527,        1.43849093,       1.380491978,       1.546289568,       4.235995971,    -0.05818339118,      0.4207795817,     0.00108373018,    -0.05615526038,      0.3318533973,     0.01445324641,     -0.1303670623,     0.00108373018,      0.4042835546,      -7.231953538
          0,           0,          44,      -1.208102361,       1.431166835,       1.386619967,       1.534658979,       4.226023686,    -0.01819234935,      0.5410591765,   0.0009842124683,    -0.06531540828,      0.2609977365,     0.01399426931,     -0.1118699067,   0.0009842124683,      0.5296802035,      -29.74102827
          0,           0,          45,      -1.209763718,       1.418091617,       1.386477993,       1.518469048,       4.223984338,     0.02274122414,      0.6687188998,   0.0008765448038,    -0.07313181374,       0.195717001,     0.01338051239,    -0.09372608447,   0.0008765448038,      0.6625085292,       29.40558061
          0,           0,          46,      -1.203184798,       1.399413637,       1.380167454,        1.49778933,        4.23197575,     0.06406661901,      0.8018199168,   0.0007598270302,    -0.07940839222,      0.1369800401,     0.01261656971,    -0.07614126426,   0.0007598270302,      0.8007635222,       12.51540864
          0,           0,          47,      -1.189357668,       1.375304299,       1.368051663,        1.47360906,       4.248981234,      0.1052340955,      0.9383699358,   0.0006329808475,    -0.08396102284,     0.08560239385,     0.01170547201,    -0.05931087622,   0.0006329808475,      0.9423876969,       8.916976304
          0,           0,          48,      -1.170813128,       1.346567264,       1.351055103,       1.447248891,       4.271602129,      0.1457057048,       1.076357623,    0.000496497784,    -0.08666761162,     0.04224660156,     0.01065352632,    -0.04341543199,    0.000496497784,       1.085306862,       7.387203023
          0,           0,          49,      -1.151610085,       1.314520723,       1.330267458,       1.420797337,        4.29486964,      0.1849615772,       1.213790781,   0.0003522563274,    -0.08748844999,    0.007401425265,    0.009465166909,    -0.02862096186,   0.0003522563274,       1.227468812,       6.562394195
          0,           0,          50,      -1.134994536,       1.281946705,       1.308253762,       1.397400819,       4.315108966,      0.2225013207,       1.348717243,   0.0002043016072,    -0.08644228679,    -0.01861795706,    0.008140706457,    -0.01508126569,   0.0002043016072,       1.366864146,       6.061614549
          0,           0,          51,      -1.122513712,       1.253269396,       1.287779328,       1.380744145,       4.330606968,      0.2578464411,       1.479251564,   5.174101339e-05,      -0.083579628,    -0.03564500301,    0.006686607941,   -0.002940164249,   5.174101339e-05,       1.501552974,       5.736947768
          0,           0,          52,      -1.115654836,       1.233548508,        1.27256287,       1.373773373,       4.339812655,      0.2905597895,       1.603623224,  -0.0001044887137,    -0.07903836612,    -0.04369578557,     0.00511651282,    0.007679282868,  -0.0001044887137,       1.629715762,       5.519081725
          0,           0,          53,      -1.115135506,        1.22626367,       1.265833964,       1.378073576,       4.342015963,      0.3202487577,       1.720205689,  -0.0002611477721,    -0.07299694452,    -0.04292371762,    0.003450652858,     0.01667287648,  -0.0002611477721,       1.749682512,        5.37146717
          0,           0,          54,       -1.12154895,       1.231628306,       1.268662924,       1.392031662,       4.336439581,       0.346572306,       1.827544273,  -0.0004128373797,    -0.06569764897,    -0.03362009181,    0.001716529279,     0.02395736135,  -0.0004128373797,       1.859961418,       5.273197659
          0,           0,          55,      -1.134073937,        1.24704175,       1.280326372,        1.41265637,        4.32364092,      0.3692471561,       1.924384333,  -0.0005564098408,    -0.05740810418,    -0.01621950608,  -4.938808281e-05,     0.02947162966,  -0.0005564098408,       1.959267706,       5.211642935
          0,           0,          56,      -1.150993581,       1.267688339,       1.297921509,       1.435756415,       4.305192202,      0.3880502547,       2.009683723,  -0.0006863742662,    -0.04839805741,    0.008723016504,   -0.001812191628,     0.03317698314,  -0.0006863742662,       2.046536331,       5.178926438
          0,           0,          57,      -1.172209435,       1.289084036,       1.318223319,       1.458963934,       4.280950294,      0.4028271266,       2.082634826,  -0.0007977603603,    -0.03894852176,      0.0405403064,   -0.003527364347,     0.03506153516,  -0.0007977603603,        2.12094512,       5.170046127
          0,           0,          58,      -1.195454735,       1.308511392,       1.338223152,       1.479875293,       4.252957839,       0.413489323,       2.142668497,  -0.0008874783625,     -0.0293722929,       0.078473493,   -0.005152457184,     0.03513701121,  -0.0008874783625,       2.181918215,       5.181919769
          0,           0,          59,      -1.218604577,       1.324598637,       1.356204482,       1.497555437,       4.223197162,      0.4200168582,        2.18944825,  -0.0009531381522,    -0.01995563691,       0.121681564,   -0.006642874335,      0.0334421597,  -0.0009531381522,       2.229120773,        5.21276279
          0,           0,          60,      -1.238626684,       1.336415023,       1.370617194,       1.511289799,       4.195125799,      0.4224574401,       2.222874028,  -0.0009936024168,    -0.01098160039,      0.1692635841,   -0.007959112554,     0.03004133813,  -0.0009936024168,       2.262462542,        5.26177034
          0,           0,          61,      -1.253383226,       1.343710737,       1.381167893,       1.520795901,       4.172092795,      0.4209226656,        2.24307368,   -0.001007091191,   -0.002666672712,      0.2202783946,   -0.009065127089,     0.02502224765,   -0.001007091191,       2.282088804,        5.32894487
          0,           0,          62,      -1.261017236,       1.346510865,       1.387665318,       1.526197912,        4.15770397,      0.4155816688,       2.250386933,  -0.0009919802875,    0.004782268053,      0.2737691866,   -0.009934335974,     0.01849245957,  -0.0009919802875,       2.288363498,       5.415029347
          0,           0,          63,      -1.261669198,       1.345281908,       1.390283212,       1.527536868,       4.153190786,       0.406658909,       2.245341361,  -0.0009491745572,     0.01121296575,      0.3287740708,    -0.01054361964,     0.01058141081,  -0.0009491745572,       2.281845159,       5.521436544
          0,           0,          64,      -1.256755277,       1.339678731,       1.389529828,       1.524783376,       4.157544504,      0.3944331012,       2.228652925,   -0.000879995685,     0.01648537236,      0.3843377818,     -0.0108726729,    0.001439257009,   -0.000879995685,       2.263287269,       5.650268495
          0,           0,          65,      -1.248805319,       1.330565106,       1.385599144,        1.51922318,       4.167561264,      0.3792252432,       2.201192028,  -0.0007874372798,     0.02053286696,      0.4395418113,    -0.01091172052,   -0.008769024819,  -0.0007874372798,       2.233602748,       5.804444899
          0,           0,          66,      -1.239768639,       1.318269359,       1.378493368,       1.510968685,       4.180567078,      0.3613959615,       2.163966145,  -0.0006742604787,     0.02331335293,      0.4935157708,    -0.01066320643,    -0.01986323273,  -0.0006742604787,       2.193846387,       5.987798357
          0,           0,          67,      -1.231287574,       1.302791718,       1.368701479,       1.500271773,       4.194069288,      0.3413321126,       2.118087407,  -0.0005444486871,      0.0248349352,      0.5454551888,    -0.01013748015,    -0.03165550753,  -0.0005444486871,       2.145180599,       6.205356393
          0,           0,          68,      -1.225057007,        1.28462953,       1.356797103,       1.487435992,       4.205594134,      0.3194433224,       2.064745182,  -0.0004008556109,     0.02514235513,      0.5946306215,   -0.009350756404,    -0.04394897776,  -0.0004008556109,       2.088847814,        6.46357284
          0,           0,          69,      -1.221335795,       1.264994203,       1.343768305,       1.473477696,       4.214491319,      0.2961538672,       2.005196033,  -0.0002468340588,     0.02430940881,      0.6403954256,   -0.008325697504,    -0.05654401254,  -0.0002468340588,       2.026159179,       6.770791319
          0,           0,          70,      -1.220637108,       1.244071628,       1.329891393,       1.459144136,       4.219992258,      0.2718916088,       1.940720172,  -8.621726632e-05,     0.02245304789,      0.6821874516,   -0.007091628553,    -0.06924155686,  -8.621726632e-05,       1.958449754,       7.137845042
          0,           0,          71,       -1.22284191,       1.222778651,       1.316088295,       1.444925024,       4.222070308,      0.2470826209,       1.872624052,   7.596152785e-05,     0.01971631843,      0.7195405002,   -0.005680640036,    -0.08184887336,   7.596152785e-05,       1.887080132,       7.578938757
          0,           0,          72,      -1.227627554,       1.202292287,       1.303213998,        1.43172257,       4.220972457,      0.2221462896,        1.80222332,   0.0002357155183,     0.01623366485,      0.7520849147,   -0.004135252986,    -0.09418140685,   0.0002357155183,       1.813418796,       8.112777047
          0,           0,          73,       -1.23472433,       1.183365732,       1.291899982,       1.419808542,       4.216793493,       0.197481126,       1.730786466,   0.0003894897414,     0.01213696488,      0.7795456601,   -0.002497710829,     -0.1060669717,   0.0003894897414,       1.738784168,       8.764313334
          0,           0,          74,       -1.24379144,        1.16708478,       1.282655057,       1.409967122,       4.209816355,      0.1734651856,       1.659544259,   0.0005335356357,    0.007555857668,      0.8017429029,  -0.0008109945831,     -0.1173469766,   0.0005335356357,       1.664453966,       9.567016302
          0,           0,          75,      -1.254275875,       1.154624924,       1.275620618,       1.402562686,       4.200515043,      0.1504452738,       1.589646376,   0.0006646403487,    0.002670526935,      0.8185960143,   0.0008791953318,     -0.1278795243,   0.0006646403487,       1.591620623,        10.5662766
          0,           0,          76,      -1.265915778,       1.146794774,       1.271005343,       1.398104087,       4.189106346,      0.1287324071,       1.522154586,    0.000779310168,   -0.002359504624,      0.8301076445,    0.002530025076,     -0.1375426975,    0.000779310168,       1.521383786,        11.8241756
          0,           0,          77,         -1.278316,       1.144650201,       1.268657844,       1.396580895,       4.175876106,      0.1085976872,       1.458019303,   0.0008758197356,   -0.007413693121,      0.8363743203,    0.004100665313,     -0.1462345506,   0.0008758197356,       1.454726504,       13.42587803
          0,           0,          78,      -1.291460139,       1.147357173,       1.268400729,       1.397436906,       4.160766469,      0.0902754855,       1.398108362,    0.000953062002,    -0.01237269981,      0.8375742481,    0.005549663847,     -0.1538749712,    0.000953062002,       1.392544128,       15.48713202
          0,           0,          79,      -1.305309478,       1.153701931,       1.269495179,       1.400100588,       4.143797713,     0.07395670015,       1.343173404,    0.001010696594,    -0.01714597121,      0.8339591955,    0.006848045276,     -0.1604064821,    0.001010696594,       1.335610028,       18.16161891
          0,           0,          80,      -1.319419523,       1.162271608,       1.271153604,        1.40392887,        4.12549507,     0.05978800421,       1.293855242,    0.001049134372,    -0.02165999936,      0.8258527439,    0.007969225638,     -0.1657959149,    0.001049134372,       1.284580752,       21.64071638
          0,           0,          81,      -1.333150685,        1.17229612,       1.272755792,       1.408275815,       4.106731295,     0.04787165212,       1.250669683,    0.001068481236,    -0.02586788914,      0.8136260989,    0.008893017619,     -0.1700321372,    0.001068481236,       1.239982026,       26.12547568
          0,           0,          82,      -1.345990217,       1.182627353,       1.273903136,       1.412570077,       4.088309279,     0.03826556213,       1.214004616,    0.001069644701,    -0.02971637543,      0.7977004772,    0.009601476015,     -0.1731254669,    0.001069644701,       1.202205903,       31.72577504
          0,           0,          83,       -1.35811329,       1.192606983,       1.274246973,       1.416236061,       4.070397194,     0.03098516796,       1.184128837,    0.001054908858,    -0.03317829627,      0.7785346336,       0.010080492,      -0.175107381,    0.001054908858,       1.171519777,       38.21598896
          0,           0,          84,      -1.369694875,       1.200199147,       1.273636235,       1.418947365,       4.053168936,      0.0260051124,       1.161197265,    0.001024806536,    -0.03623962322,      0.7566213408,     0.01032676047,     -0.1760297526,    0.001024806536,       1.148071809,       44.65265317
          0,           0,          85,      -1.380243247,       1.205597028,       1.271292906,       1.420077718,       4.037832114,     0.02326498731,       1.145249051,   0.0009818048044,    -0.03888338493,      0.7324641285,     0.01033730995,     -0.1759588708,   0.0009818048044,       1.131890067,       49.22629168
          0,           0,          86,      -1.389775065,       1.208355167,       1.266915112,       1.419624186,       4.024827769,     0.02267057938,       1.136214527,   0.0009274296675,    -0.04111429956,      0.7065784229,     0.01011763158,     -0.1749754196,   0.0009274296675,        1.12288958,       50.11846004
          0,           0,          87,      -1.398548159,       1.208537371,       1.260495119,       1.417211387,       4.014046771,     0.02409294449,       1.133915439,   0.0008640181634,    -0.04294333367,      0.6794870588,    0.009684359446,     -0.1731754311,   0.0008640181634,       1.120872412,       47.06421167
          0,           0,          88,      -1.406754734,       1.206567935,        1.25237562,       1.412855023,       4.005315453,     0.02738142872,       1.138096414,   0.0007937161516,    -0.04438165772,      0.6517008036,    0.009056369489,      -0.170662925,   0.0007937161516,       1.125560907,       41.56453724
          0,           0,          89,      -1.414444534,       1.202135468,       1.242654416,       1.406522289,       3.998679185,      0.0323621553,        1.14841131,   0.0007187695311,    -0.04545874073,      0.6237199514,    0.008257795909,     -0.1675490298,   0.0007187695311,       1.136583991,       35.48624309
          0,           0,          90,      -1.421926848,       1.195117006,       1.231551259,        1.39873651,       3.993665347,     0.03884411207,       1.164437998,   0.0006405274153,      -0.046189322,      0.5960216068,    0.007316879144,     -0.1639485537,   0.0006405274153,       1.153492778,       29.97720726
          0,           0,          91,       -1.42923298,       1.185632845,       1.218934456,       1.389488655,        3.98986924,     0.04662719835,       1.185705383,   0.0005611283062,    -0.04661082285,      0.5690583344,     0.00625979317,     -0.1599767526,   0.0005611283062,       1.175788582,       25.42947947
          0,           0,          92,       -1.43652322,       1.173440812,       1.204918774,       1.378810718,       3.986855063,     0.05549953896,       1.211672728,   0.0004819981082,    -0.04675188473,      0.5432525162,    0.005112089034,     -0.1557483849,   0.0004819981082,       1.202902091,       21.83212241
          0,           0,          93,      -1.444446214,       1.159061553,       1.189908292,       1.366932235,        3.98350156,     0.06524492275,       1.241748004,   0.0004046889758,    -0.04667622846,      0.5189853043,    0.003902952645,     -0.1513735722,   0.0004046889758,       1.234212724,       19.03210168
          0,           0,          94,      -1.452869123,       1.142751418,       1.174484276,       1.354021447,       3.979753696,     0.07564813632,       1.275328171,   0.0003295889359,    -0.04639544948,      0.4966018597,    0.002666881654,     -0.1469595416,   0.0003295889359,       1.269089231,       16.85868592
          0,           0,          95,      -1.462482881,       1.125253257,         1.1588847,       1.340308064,       3.974632592,     0.08649697376,       1.311782254,   0.0002587007266,    -0.04591383075,      0.4764024872,    0.001430165665,     -0.1426057076,   0.0002587007266,       1.306873376,       15.16564334
          0,           0,          96,      -1.473045175,       1.107163954,       1.143652275,       1.326262622,       3.968220415,     0.09758343503,       1.350450303,   0.0001923766618,    -0.04524774536,      0.4586385229,   0.0002198664068,     -0.1384023107,   0.0001923766618,       1.346879114,       13.83892975
          0,           0,          97,      -1.484527878,       1.089483621,       1.129277709,       1.312307775,       3.960417774,      0.1087139673,       1.390686025,    0.000131609837,    -0.04439352804,      0.4435139896,  -0.0009429774703,     -0.1344277361,    0.000131609837,       1.388436361,       12.79215596
          0,           0,          98,      -1.497433617,       1.072956038,        1.11583969,       1.298868632,       3.950574303,      0.1197058281,       1.431849004,   7.793195932e-05,    -0.04338122411,       0.431185067,   -0.002037794275,     -0.1307507427,   7.793195932e-05,         1.4308827,       11.96139759
          0,           0,          99,      -1.512000682,       1.058444793,       1.103901821,       1.286260331,       3.938330758,      0.1303929555,       1.473322494,   2.972983908e-05,    -0.04218670666,      0.4217569929,   -0.003042779392,     -0.1274277726,   2.972983908e-05,       1.473581913,       11.29909578
          0,           0,         100,      -1.527879473,        1.04679671,       1.093752969,        1.27467432,       3.924085952,      0.1406239229,       1.514495004,  -1.179805791e-05,    -0.04083309454,      0.4152769886,   -0.003943808033,     -0.1245017681,  -1.179805791e-05,        1.51590551,       10.76982474
          0,           0,         101,      -1.544636054,       1.038036628,       1.085289897,       1.264400124,       3.908296213,       0.150265983,       1.554785125,   -4.58190624e-05,    -0.03932912818,      0.4117393495,   -0.004728889911,     -0.1220024986,   -4.58190624e-05,        1.55725786,       10.34688686
          0,           0,         102,      -1.562311188,       1.032382354,       1.078333339,       1.255575228,       3.890791212,      0.1592083179,       1.593679295,  -7.333506273e-05,    -0.03770432106,      0.4111017111,   -0.005386561333,     -0.1199499195,  -7.333506273e-05,        1.59711396,       10.01002533
          0,           0,         103,      -1.580654181,       1.029731455,       1.072576195,        1.24809397,        3.87190988,      0.1673562972,       1.630692969,  -9.437610995e-05,    -0.03598367956,      0.4132717598,   -0.005913313775,     -0.1183530834,  -9.437610995e-05,       1.634980195,       9.743839916
          0,           0,         104,      -1.599048078,       1.029682783,       1.067577951,       1.241843361,       3.852397548,      0.1746349972,       1.665387737,   -0.000110100097,    -0.03419046415,      0.4181126423,   -0.006306323024,     -0.1172096464,   -0.000110100097,       1.670411804,       9.536391694
          0,           0,         105,      -1.617822126,       1.031566602,       1.062979566,       1.236535183,       3.831854657,       0.180992435,       1.697391833,  -0.0001199401033,    -0.03236129459,      0.4254534253,   -0.006566664825,     -0.1165062454,  -0.0001199401033,       1.703033644,         9.3782474
          0,           0,         106,      -1.636656883,       1.034968497,       1.058479123,       1.231942684,       3.810635546,      0.1863966828,       1.726387853,  -0.0001233551298,    -0.03053169341,      0.4350866417,   -0.006696412546,     -0.1162192062,  -0.0001233551298,       1.732527586,       9.261902234
