# x;y;z;fx;fy;fz
9.707325957408043493e+00;4.355855992083105477e+00;2.695029367753829952e+00;-2.061114040436748951e+01;-1.514498739664414906e+01;1.946184200272737144e+02
1.011367121427903903e+01;4.355264030900927175e+00;2.698982609109813691e+00;-2.229788282066080640e+01;-5.267982656955943099e+01;6.330787112667205747e+02
1.052011416885969020e+01;4.354648332844592851e+00;2.702912770345469617e+00;2.667227109706935906e+01;-6.437809294978843866e+01;7.377510309635678141e+02
1.092652572665413402e+01;4.354153372636786479e+00;2.705022466737153408e+00;6.720940361431036081e+01;-5.907686697147766353e+01;6.546739570061995437e+02
1.133293871222509708e+01;4.353534607703273274e+00;2.707681270598362833e+00;3.466268706604092387e+01;-2.921832835139649021e+01;3.191283905592593442e+02
9.707431369204854832e+00;-4.355864131718416132e+00;2.695226972691443734e+00;-2.027216841646283285e+01;1.489780203137100578e+01;1.912736512855398985e+02
1.011377670612415081e+01;-4.355276422795029134e+00;2.699205121062786983e+00;-2.227483718936877111e+01;5.259902993751840228e+01;6.310926107599132138e+02
1.052021996280246974e+01;-4.354656309011555315e+00;2.703116997470039973e+00;2.666960640927775827e+01;6.442073726277170920e+01;7.362973756912072076e+02
1.092662870865027003e+01;-4.354154843935679864e+00;2.705205114782730735e+00;6.702040345295159796e+01;5.910912422167637459e+01;6.526611245724996024e+02
1.133303979987019083e+01;-4.353529835418167515e+00;2.707929950447601986e+00;3.428147168272659684e+01;2.909666314470462467e+01;3.166326800284883802e+02
9.700887228958507080e+00;4.732755576791055852e+00;2.727420339149440487e+00;-4.475571860196954077e+00;-3.215682787979535551e+00;3.874937967458787824e+01
1.007309786571034671e+01;4.732134541260491822e+00;2.731653963392627560e+00;-6.710421972629417198e+00;-1.300360573039457535e+01;1.471128432141654798e+02
1.044534574259992610e+01;4.731519562089757436e+00;2.735813474189572325e+00;2.583160593343849065e+00;-1.582864151375343376e+01;1.713445945490152837e+02
1.081755887036860031e+01;4.730937665308446505e+00;2.739512857445555394e+00;1.620806137185524420e+01;-1.632950059785865449e+01;1.703543506500057561e+02
9.701005347040704052e+00;-4.732765300764124383e+00;2.727647211525272120e+00;-4.368911604138277838e+00;3.137447948824326982e+00;3.778612685226834600e+01
1.007321633119533999e+01;-4.732145339599253653e+00;2.731930933532265904e+00;-6.704703227025619938e+00;1.296993180208695584e+01;1.465370143930720985e+02
1.044546398742081550e+01;-4.731528102317288820e+00;2.736124658969843804e+00;2.564835700939381624e+00;1.581811828782436891e+01;1.709067594553270908e+02
1.081767333287868382e+01;-4.730939760716910136e+00;2.739829065213699621e+00;1.615979015620844805e+01;1.634536041570050457e+01;1.698790140001418365e+02
1.098895284750036083e+01;4.730666303659980088e+00;2.741052325165355796e+00;3.231593192739627973e+00;-3.499918998066046782e+00;3.528778349494194799e+01
1.109341676714847935e+01;4.730497584662727739e+00;2.741892085213587293e+00;1.920663668306902494e+00;-2.366742470285521094e+00;2.368992805984109395e+01
1.119788186120029039e+01;4.730332218031536584e+00;2.742587879138650209e+00;2.064077925120511026e+00;-2.569965223675778621e+00;2.568178843605857153e+01
1.130235084860284545e+01;4.730176640842290503e+00;2.743084312699355820e+00;2.294562751957615720e+00;-2.464023530906843895e+00;2.480860892750010294e+01
1.140682581120091577e+01;4.730036566415862787e+00;2.743347839159773649e+00;5.423497376316526619e+00;-2.999993010453519293e+00;3.071786728601953698e+01
1.098906459289438153e+01;-4.730663893168030043e+00;2.741380101676224701e+00;3.211540066237558388e+00;3.497225382660856585e+00;3.509713235673147125e+01
1.109352741146888377e+01;-4.730492485927352497e+00;2.742233689236629690e+00;1.904781325792771263e+00;2.362069092956253780e+00;2.353109985697378548e+01
1.119799288446271568e+01;-4.730325270020125039e+00;2.742955276766553929e+00;2.043138732940059654e+00;2.564521161986715203e+00;2.550170283286347583e+01
1.130246527633843812e+01;-4.730169424304408565e+00;2.743502420674440057e+00;2.265542273333887469e+00;2.459495957709274094e+00;2.463454791844218761e+01
1.140694862747904992e+01;-4.730031321719730286e+00;2.743859586546313789e+00;5.363385406880956552e+00;2.999881550559396537e+00;3.055056316426815144e+01
9.943733799489438141e+00;9.846637550316748033e+00;3.340891222500821822e+00;1.390410356389461377e+01;1.397433617744745860e+01;-1.032955755384446945e+02
1.028978563226435305e+01;9.844863644870542885e+00;3.353314380797362659e+00;-2.022159950383342064e+01;-4.503960619972071555e+01;3.195802675182619055e+02
1.063588508020729506e+01;9.843116006950996422e+00;3.365693541938638234e+00;3.593762051859202167e+00;-6.176278685405856095e+01;4.261889749045373037e+02
1.098194345631540791e+01;9.841420946715945917e+00;3.377790715884380290e+00;2.808281489381944240e+01;-5.726828927394733881e+01;3.895717100910467821e+02
1.132801122967493868e+01;9.839634976629820784e+00;3.390158380702787966e+00;1.472488437937108863e+01;-2.798201923155151860e+01;1.891140022538756114e+02
9.943871047617015790e+00;-9.846579929218574279e+00;3.339773379698719236e+00;1.406049230271154471e+01;-1.406162262891269776e+01;-1.044626701365450430e+02
1.028992280660088277e+01;-9.844811845020903007e+00;3.352207573766083915e+00;-2.018275340235232207e+01;4.471393535397601227e+01;3.190177878775807585e+02
1.063602552701649273e+01;-9.843066442246019676e+00;3.364450849336818372e+00;3.752178363553093643e+00;6.137999789347736623e+01;4.262272410150260384e+02
1.098208604603844663e+01;-9.841368433383726355e+00;3.376445309231562941e+00;2.809686009249049832e+01;5.676118185899556323e+01;3.885566439064837141e+02
1.132815057387774260e+01;-9.839595103045551738e+00;3.388872703319166568e+00;1.457562241941128889e+01;2.758559841832829207e+01;1.876851264508859742e+02
9.721196580069770832e+00;5.186078995233367905e+00;2.769676089452416612e+00;-1.942279395790752616e+01;-1.518700907015275803e+01;1.685326416699439847e+02
1.008958440926972955e+01;5.185371038239021679e+00;2.774453349850133588e+00;-3.179935185722563773e+01;-6.696538140980729281e+01;7.034879008834487877e+02
1.045804204284076633e+01;5.184661324742146249e+00;2.779347951097475899e+00;1.281931264731415965e+01;-8.179122116270934839e+01;8.257873567138778981e+02
1.082644612914558024e+01;5.184000478423175906e+00;2.783735279048422662e+00;8.085725115319570477e+01;-8.701867818527733789e+01;8.498715233884294094e+02
9.721331146557114167e+00;-5.186086376621663163e+00;2.769934434225377107e+00;-1.882094902813665627e+01;1.469637138661716058e+01;1.630411858253649200e+02
1.008971905085666876e+01;-5.185381291999442865e+00;2.774797770347404491e+00;-3.182161725956755305e+01;6.671046150821791798e+01;7.001769683510250388e+02
1.045817698641597282e+01;-5.184670007436959160e+00;2.779788611907771045e+00;1.257001886905026034e+01;8.168217568756121238e+01;8.231452897237900288e+02
1.082658046273072294e+01;-5.184007604913110967e+00;2.784276615915882047e+00;8.035306651394292032e+01;8.702977274342717351e+01;8.472245605845746468e+02
1.099535927635243127e+01;5.183677770817722852e+00;2.787082192478528064e+00;1.537734347380904154e+01;-1.827481664045909682e+01;1.757533102916370353e+02
1.109783701697371150e+01;5.183472234550927205e+00;2.789069581857540836e+00;8.893276282443125069e+00;-1.254787963527283345e+01;1.195337044670421420e+02
1.120033779489747694e+01;5.183274143650678845e+00;2.790129094542447952e+00;9.794042722436804738e+00;-1.353790680104344446e+01;1.281369752011126479e+02
1.130286135462442587e+01;5.183095391415476705e+00;2.789982683490928927e+00;1.429519050821021686e+01;-1.563461151216885447e+01;1.484466157299551128e+02
1.140539492759387130e+01;5.182947291801436762e+00;2.789066103585354561e+00;3.374379108172922770e+01;-1.869619269038770071e+01;1.800249872697485785e+02
1.099549106562231238e+01;-5.183679397009155920e+00;2.787688015348988912e+00;1.514599445019128865e+01;1.822024674753225426e+01;1.744267518935235444e+02
1.109796657390871744e+01;-5.183469236568726934e+00;2.789709708550085931e+00;8.759627653926868263e+00;1.253755508992653667e+01;1.188398389385587279e+02
1.120046586315393711e+01;-5.183268264551577076e+00;2.790786025089094124e+00;9.689328873964722533e+00;1.356925014683229769e+01;1.277702241636163336e+02
1.130298971491204263e+01;-5.183088893609947512e+00;2.790642694436749061e+00;1.420502932905474225e+01;1.568908026970837888e+01;1.482234407593246317e+02
1.140552783995979169e+01;-5.182940679359032465e+00;2.789750891670165434e+00;3.359016181783125887e+01;1.874678308647748892e+01;1.797115402185524147e+02
9.754995708794741205e+00;5.939662011549249776e+00;2.846089160991810640e+00;-1.560062910955013571e+01;-1.316562231170003550e+01;1.319752689885147561e+02
1.011708258189658416e+01;5.938803426716921408e+00;2.852180875447964059e+00;-3.309341180127824344e+01;-7.132657617634669123e+01;6.777733008570860420e+02
1.047915586803637389e+01;5.937942891091270603e+00;2.858360464213173469e+00;9.827889691523390425e+00;-8.868195406140448256e+01;8.108061202717320839e+02
1.084116322697644819e+01;5.937102288094784797e+00;2.864347365429311232e+00;7.705811427652380985e+01;-9.582024387584039005e+01;8.478175027175678906e+02
9.755153768436073847e+00;-5.939662526346439542e+00;2.846389334931257231e+00;-1.484513944490757531e+01;1.249141715226551597e+01;1.252419297036355061e+02
1.011723946336847213e+01;-5.938806081175092899e+00;2.852610668138704231e+00;-3.317150463800038551e+01;7.095086809214366497e+01;6.739602388977426699e+02
1.047930980434503745e+01;-5.937945335289414039e+00;2.858934766569213082e+00;9.452167829996676929e+00;8.843527678523074087e+01;8.079350444482115563e+02
1.084131328157454632e+01;-5.937100805400654657e+00;2.865071485562926679e+00;7.647728157602431054e+01;9.568054825346835912e+01;8.455216146971878288e+02
1.100612366627472483e+01;5.936730787193635450e+00;2.866768054953797495e+00;1.764683378319634954e+01;-2.191753028662483160e+01;1.950785586925930772e+02
1.110541971967851715e+01;5.936514346435403766e+00;2.867951848070452670e+00;1.186553863606242842e+01;-1.526125132262220951e+01;1.376102282630013462e+02
1.120471940152106782e+01;5.936306677386578912e+00;2.868839933800052755e+00;1.236443182191283086e+01;-1.492331832600420327e+01;1.356180927454437040e+02
1.130402574084486744e+01;5.936110653363780187e+00;2.869407466561684217e+00;1.547493422008605179e+01;-1.582734009577240464e+01;1.435797080127285028e+02
1.140334067287174413e+01;5.935928461811656121e+00;2.869687315545268902e+00;3.190098326920029947e+01;-1.860028479440111226e+01;1.672568995084143921e+02
1.100627317677543537e+01;-5.936725693995781761e+00;2.867563381711287995e+00;1.753066208128430148e+01;2.188942163561428345e+01;1.945350406607650768e+02
1.110557026405840197e+01;-5.936506643809379646e+00;2.868793840388573546e+00;1.178445744988069244e+01;1.523467427707232247e+01;1.371495354998733376e+02
1.120487279535103298e+01;-5.936296205002441262e+00;2.869736006027696185e+00;1.226403426680900566e+01;1.488575009168691032e+01;1.350186197135208488e+02
1.130418460595663532e+01;-5.936097365703851381e+00;2.870371765665087782e+00;1.530429882457398882e+01;1.577500717204406477e+01;1.427475784294989012e+02
1.140350848168724163e+01;-5.935912383667843351e+00;2.870742866605625387e+00;3.154434056393867536e+01;1.855683198849162352e+01;1.663193614053230078e+02
9.788876606036323480e+00;6.693133925766344916e+00;2.929770178312870232e+00;-1.033852363900335014e+01;-9.215845635639899669e+00;8.479345516588901432e+01
1.014464385182323980e+01;6.692130690309805452e+00;2.936972564359813465e+00;-3.386997629054602044e+01;-7.398684300211043308e+01;6.485462162039455052e+02
1.050041034038541277e+01;6.691125647039113389e+00;2.944113496314198830e+00;7.697427547690986138e+00;-9.272593992393238693e+01;7.882279254913471505e+02
1.085610471211436945e+01;6.690140755609629508e+00;2.951407448969266323e+00;7.167975144120696029e+01;-9.863055775379754664e+01;8.196330360972456219e+02
9.789053929430112433e+00;-6.693122780264714855e+00;2.930050298774690809e+00;-9.448670042332164343e+00;8.383230107203786474e+00;7.722412050075232059e+01
1.014482178669039847e+01;-6.692120587046237468e+00;2.937420869934001200e+00;-3.398847380624476955e+01;7.344013694695229333e+01;6.443500776708858666e+02
1.050058715012439947e+01;-6.691114205358573486e+00;2.944763330301882309e+00;7.179051634006280658e+00;9.231797278230676795e+01;7.850521818139335437e+02
1.085627768490519074e+01;-6.690125487036200802e+00;2.952293800176207128e+00;7.086280054317418831e+01;9.837576005285242786e+01;8.172279727616715945e+02
1.101705969381625927e+01;6.689698678888625238e+00;2.954838541651782169e+00;1.387882732721983814e+01;-2.164470140275754062e+01;1.768629692855318183e+02
1.111313633911020027e+01;6.689436864595056598e+00;2.956618153168067309e+00;1.039181670491583276e+01;-1.681096690088334711e+01;1.343039039700852015e+02
1.120922251780918977e+01;6.689180807015969954e+00;2.957960694769644405e+00;1.154541622130038014e+01;-1.724014920750844837e+01;1.357155213299218417e+02
1.130532058077583990e+01;6.688934887850770394e+00;2.958795499320655331e+00;1.518329955295888212e+01;-1.836506036601250358e+01;1.445052167123556615e+02
1.140142919215015027e+01;6.688702974874529694e+00;2.959210087874155182e+00;3.065171848493483964e+01;-2.043532380670108850e+01;1.633461281287185045e+02
1.101722998804824094e+01;-6.689681195009512749e+00;2.955842763935941697e+00;1.360099015057640592e+01;2.158485878632280475e+01;1.760991540309275081e+02
1.111330533359913453e+01;-6.689418019068489762e+00;2.957681325524756932e+00;1.032020338624596256e+01;1.690927877735557416e+01;1.347275543484977618e+02
1.120939131153602730e+01;-6.689160516026577241e+00;2.959066502103369523e+00;1.157448623183664793e+01;1.738502486624015830e+01;1.364387633796474688e+02
1.130549137455481556e+01;-6.688912811665748137e+00;2.959932269021334328e+00;1.522300088968611398e+01;1.845222438566678491e+01;1.448746613258657021e+02
1.140160539352792668e+01;-6.688678395997208703e+00;2.960382693109135044e+00;3.052127271997765945e+01;2.039452453894207551e+01;1.630044123151805877e+02
9.822821887513560668e+00;7.446525447619505300e+00;3.019790585954613693e+00;-3.759651865700965878e+00;-3.481183548947579531e+00;2.993001306425123076e+01
1.017226220082793198e+01;7.445377741207133582e+00;3.028085206704868693e+00;-3.412939317582733167e+01;-7.466594637210351948e+01;6.133711122741153758e+02
1.052170476691498990e+01;7.444219824478738090e+00;3.036331134835203116e+00;5.257386988410355677e+00;-9.562406815583936748e+01;7.583821015842439692e+02
1.087107733963214606e+01;7.443077548683220357e+00;3.044820899438674289e+00;6.617055648217944963e+01;-1.023645165761986533e+02;7.876875001617127054e+02
9.823005139798219432e+00;-7.446497256800664211e+00;3.019933761255479077e+00;-2.828999452104701717e+00;2.603712114587044102e+00;2.244128547932901441e+01
1.017244609933132793e+01;-7.445350688307211584e+00;3.028399068965883956e+00;-3.423553414634161385e+01;7.398025955704612500e+01;6.092781195285579088e+02
1.052188754155360861e+01;-7.444192305897814776e+00;3.036847483233567235e+00;4.746168755346679369e+00;9.496531159624920804e+01;7.553493083709144003e+02
1.087125598571644147e+01;-7.443047376522356373e+00;3.045570970192379878e+00;6.538431222811013299e+01;1.017303139601884681e+02;7.855206143680491095e+02
1.102804817881290589e+01;7.442565634339566749e+00;3.048773964100019995e+00;1.174531664924212393e+01;-2.102667008032908313e+01;1.632524489591766610e+02
1.112091850503583679e+01;7.442264401514453454e+00;3.050849309441307167e+00;9.134101349789586877e+00;-1.604163445146120637e+01;1.271443019377121431e+02
1.121379778417565731e+01;7.441968273790918964e+00;3.052517967587081049e+00;1.031130262113865115e+01;-1.613412424853066440e+01;1.293982698678013037e+02
1.130668772386130883e+01;7.441681177557897264e+00;3.053721755161727280e+00;1.403452348003137828e+01;-1.741541361088705031e+01;1.392639098619100082e+02
1.139958688979453072e+01;7.441406572056139090e+00;3.054540396734505503e+00;2.863867008248461943e+01;-1.992644825762262784e+01;1.567158496525972566e+02
1.102822373073913198e+01;-7.442533627859218903e+00;3.049634385735557451e+00;1.148763678009944478e+01;2.084385733154323361e+01;1.626103199087978908e+02
1.112109236494500664e+01;-7.442231121795567006e+00;3.051761296444412519e+00;9.077437503311520217e+00;1.602109008209664154e+01;1.277385285903715726e+02
1.121397083007869000e+01;-7.441933462591084236e+00;3.053464234892496076e+00;1.036251430372370486e+01;1.614461407191406295e+01;1.303163277426936872e+02
1.130686179741978314e+01;-7.441644287165154914e+00;3.054689312252892641e+00;1.410996843263876066e+01;1.738652767994478410e+01;1.398185809517016480e+02
1.139976488185503811e+01;-7.441366661712557118e+00;3.055530944537388827e+00;2.856486622979344503e+01;1.982749891430662714e+01;1.565103870278810518e+02
9.856802537442078460e+00;8.199835816467453853e+00;3.115370519510086922e+00;3.992578695308867776e+00;3.804542149021419295e+00;-3.090417636188074724e+01
1.019990102279062683e+01;8.198530031319426925e+00;3.124822083870244516e+00;-3.396206270593361864e+01;-7.359659590092429937e+01;5.724935594261215783e+02
1.054298589670977293e+01;8.197210908350536229e+00;3.134302888643752727e+00;2.543715519209047926e+00;-9.585433255902302108e+01;7.239198125629975493e+02
1.088603068243404159e+01;8.195905026406018479e+00;3.143526925493144830e+00;6.160310484532574549e+01;-1.027468547371066165e+02;7.579918270475728832e+02
9.856977132062102243e+00;-8.199790725823763893e+00;3.115230131488011089e+00;4.819059673088474938e+00;-4.563123478242622433e+00;-3.720080068630455372e+01
1.020007377990664743e+01;-8.198487414000323881e+00;3.124806184900145389e+00;-3.399296510028822382e+01;7.286718444998793132e+01;5.690980503119999412e+02
1.054315493593824904e+01;-8.197168063768929258e+00;3.134425313251789635e+00;2.210804576119686615e+00;9.510477573733190582e+01;7.213961306282825490e+02
1.088619611235285056e+01;-8.195859643184826737e+00;3.143791949883508963e+00;6.109251832390450687e+01;1.020015919758982079e+02;7.560469890555776828e+02
1.103904349584199451e+01;8.195333246102894265e+00;3.147342339318274007e+00;1.262715983600973146e+01;-2.205767915466337925e+01;1.610620503562732893e+02
1.112872188958736430e+01;8.195003423668545395e+00;3.149406568028595199e+00;8.305572513509179799e+00;-1.549257708930867494e+01;1.126576924573919740e+02
1.121840326556325884e+01;8.194679105969637334e+00;3.151309546782444571e+00;8.179081093961686477e+00;-1.515228735254909687e+01;1.097563276368577476e+02
1.130808898951731400e+01;8.194361778825831166e+00;3.153039027932409422e+00;1.120296782437539385e+01;-1.693173046111354196e+01;1.223851484513756986e+02
1.139777967641597911e+01;8.194052828927985033e+00;3.154600854763342177e+00;2.526850533677592736e+01;-2.015106770042303808e+01;1.458043054618279086e+02
1.103920896587656308e+01;-8.195286357913262876e+00;3.147672038059869948e+00;1.252095812439112876e+01;2.188111188118297434e+01;1.605565317128320260e+02
1.112888849716115480e+01;-8.194955380142197043e+00;3.149776630199493610e+00;8.225731495693016981e+00;1.535504013098754150e+01;1.122177151753613771e+02
1.121857221140719751e+01;-8.194629453711579359e+00;3.151724401472352444e+00;8.085849082332671856e+00;1.500300204769052748e+01;1.092402419820882926e+02
1.130826181923424656e+01;-8.194309813273447318e+00;3.153506269697192277e+00;1.106608707799820657e+01;1.675829009491519983e+01;1.217929581236678445e+02
1.139795828905269026e+01;-8.193997603802380070e+00;3.155131871042969216e+00;2.502972976247352577e+01;1.995850716964838867e+01;1.452430672732077426e+02
9.890793149714367516e+00;8.953043304148653903e+00;3.215865371016156438e+00;1.293385187796094016e+01;1.248198731376181847e+01;-9.694129173509352881e+01
1.022754964910646791e+01;8.951572577474603776e+00;3.226274102627598950e+00;-3.336774615509434483e+01;-7.133241067667816537e+01;5.310355858052762414e+02
1.056434100528223041e+01;8.950089465220630203e+00;3.236656305178007287e+00;6.940422048875218852e-01;-9.481073650531445196e+01;6.846017079648846675e+02
1.090110837590826165e+01;8.948645988350730107e+00;3.247017880490229214e+00;5.477846504804464445e+01;-1.000022362423240452e+02;7.038700134529850629e+02
9.890954420588691676e+00;-8.952992043988373894e+00;3.215323181140765207e+00;1.354602079812047855e+01;-1.299887572665917546e+01;-1.013888730731539312e+02
1.022771026079969481e+01;-8.951524580167543377e+00;3.225797350731991475e+00;-3.332099082714094607e+01;7.067013008950539188e+01;5.285464740158840868e+02
1.056450079938025510e+01;-8.950040482958502963e+00;3.236255075947808368e+00;5.416555746061370025e-01;9.401353607123941458e+01;6.825146310600158586e+02
1.090126661735612679e+01;-8.948588750279704129e+00;3.246716953851993548e+00;5.432889901872314908e+01;9.898946489446873898e+01;7.013710284154356032e+02
1.105005917822237826e+01;8.947999947044637636e+00;3.252612939355743471e+00;7.995400916304379102e+00;-1.768838771416859146e+01;1.242356757454776357e+02
1.113647682654485749e+01;8.947614284785879946e+00;3.255914329056036838e+00;4.568723601177481441e+00;-1.231578498532287469e+01;8.668021418935688871e+01
1.122293952297628472e+01;8.947227574307673237e+00;3.258514684778389014e+00;4.748250265297136785e+00;-1.330433584961097893e+01;9.359549156558659888e+01
1.130943963710520528e+01;8.946849916830188931e+00;3.260269119009005401e+00;8.558653638140851783e+00;-1.680279275870061895e+01;1.177857288760190499e+02
