,x,y,z,dx,dy,dz,tx,ty,tz
13,0.23726575267018024,-3.333333317123526,0.005862883705629748,-9.100358642718553e-07,-0.012880017624758879,0.14264049257079314,0.031011238716388285,-0.06409373708932026,-0.005737783823179818
14,0.23725905922844148,-3.205128189541852,0.005863034770509916,-8.595579115307711e-07,-0.01214725824912967,0.1344559883509813,0.030506633946969213,-0.06357379140833881,-0.005692095156940017
15,0.2372523657867027,-3.076923061960178,0.00586318583539009,-8.094754606115787e-07,-0.011420802495668831,0.12634367265723914,0.02995244420554234,-0.06296623847800903,-0.005639321773762332
16,0.2372456723449639,-2.9487179343785046,0.005863336900270258,-7.598552149394917e-07,-0.010701606658330427,0.1183152810006946,0.02934760527438074,-0.06226318789157982,-0.005578710904460203
17,0.23723897890322512,-2.8205128067968293,0.005863487965150425,-7.107696555227469e-07,-0.009990725324093301,0.110383570103182,0.02869114699089563,-0.06145660111825674,-0.005509482266457056
18,0.23723228546148634,-2.6923076792151557,0.005863639030030593,-6.62297360677521e-07,-0.009289314735751545,0.10256233610923464,0.02798218334329694,-0.06053830355000377,-0.005430830588205671
19,0.23722559201974758,-2.5641025516334817,0.0058637900949107605,-6.145232786060956e-07,-0.00859863585519849,0.0948664312986457,0.027219903772627403,-0.05949999580646636,-0.0053419277802576135
20,0.23721889857800876,-2.4358974240518076,0.005863941159790921,-5.675389618972431e-07,-0.007920057163306213,0.08731177940116912,0.026403566830440938,-0.05833326426175792,-0.005241924879103458
21,0.23721220513627,-2.3076922964701336,0.005864092224671089,-5.214427724372902e-07,-0.007255057221662219,0.07991538961575877,0.02553249440172604,-0.057029590653492744,-0.005129953822005796
22,0.23720551169453122,-2.1794871688884596,0.005864243289551256,-4.763400609549707e-07,-0.006605227014125682,0.07269536946646236,0.024606066466415784,-0.055580360653683165,-0.005005129117238511
23,0.23719881825279243,-2.051282041306785,0.005864394354431424,-4.323433253738798e-07,-0.0059722720796832,0.06567093661194583,0.023623716705101647,-0.05397687168167977,-0.004866549415520332
24,0.23719212481105365,-1.9230769137251114,0.005864545419311591,-3.8957235096960064e-07,-0.005358014452519394,0.058862429688256765,0.022584928769856478,-0.05221034018707026,-0.004713298942288057
25,0.23718543136931486,-1.7948717861434371,0.005864696484191766,-3.481543352435661e-07,-0.004764394426809083,0.05229131824500202,0.021489232827807507,-0.050271908540166096,-0.004544448804885672
26,0.2371787379275761,-1.666666658561763,0.005864847549071933,-3.0822399878040463e-07,-0.004193472160259281,0.045980211815017616,0.020336202610214415,-0.048152651676458276,-0.004359058202576164
27,0.23717204448583729,-1.538461530980089,0.005864998613952101,-2.6992368462743663e-07,-0.0036474291286275233,0.03995286814217196,0.019125452900054508,-0.045843583603116314,-0.00415617553682863
28,0.23716535104409853,-1.4102564033984148,0.005865149678832268,-2.3340344689519298e-07,-0.0031285694447246866,0.03423420058180316,0.01785663705035724,-0.04333566378788675,-0.003934839416219543
29,0.23715865760235974,-1.2820512758167408,0.005865300743712436,-1.9882113002141985e-07,-0.0026393210539160986,0.02885028470724558,0.01652944408057704,-0.04061980303401526,-0.003694079585828735
30,0.23715196416062095,-1.1538461482350668,0.005865451808592603,-1.6634243958702986e-07,-0.0021822368139567476,0.023828364209526866,0.015143596172483535,-0.0376868687079154,-0.0034329177999141806
31,0.23714527071888217,-1.0256410206533928,0.005865602873472764,-1.3614100556049157e-07,-0.001759995465655467,0.019196856153441442,0.013698846872760774,-0.03452768955380193,-0.003150368661964789
32,0.23713857727714338,-0.8974358930717186,0.005865753938352931,-1.083984379040482e-07,-0.001375402497781203,0.014985355626602918,0.012194979426120106,-0.0311330604717608,-0.0028454404202675246
33,0.2371318838354046,-0.7692307654900445,0.005865905003233099,-8.330437591488314e-08,-0.0010313909150464209,0.011224639761407872,0.010631805028935877,-0.0274937474684057,-0.0025171356876448675
34,0.2371251903936658,-0.6410256379083703,0.0058660560681132665,-6.10565313933971e-08,-0.0007310219181448964,0.007946671117840441,0.009009161600787177,-0.023600492705987207,-0.0021644520921580393
35,0.23711849695192702,-0.5128205103266965,0.005866207132993441,-4.18607271936379e-08,-0.00047748550323442113,0.005184600417713124,0.0073269126364334455,-0.019444019488087563,-0.0017863828961891546
36,0.23711180351018823,-0.38461538274502205,0.0058663581978736085,-2.593093186720467e-08,-0.0002741009798600524,0.0029727686650635548,0.005584946863431493,-0.015015036808141518,-0.001381917661642106
37,0.23710511006844948,-0.25641025516334803,0.005866509262753776,-1.3489287280233e-08,-0.00012431740146972932,0.0013467087001547517,0.003783177761680114,-0.010304243784875445,-0.0009500429282666823
38,0.23709841662671066,-0.12820512758167402,0.0058666603276339435,-4.766128696649154e-09,-3.171391103804447e-05,0.00034314617710017254,0.001921542249195235,-0.005302334109084836,-0.000489742870059498
39,0.2370917231849719,0.0,0.005866811392514111,7.023072081157604e-19,4.570951511787566e-15,-7.271220522633893e-13,-4.958970034995356e-17,1.0712363736429437e-13,-6.1280124069285286e-15
40,0.23709841662671066,0.12820512758167402,0.0058666603276339435,4.820269895087081e-09,-3.179022006604457e-05,0.0003377901075174167,0.0019157525935370502,0.0052194354060320575,0.0004909255679926337
41,0.23710511006844948,0.25641025516334803,0.005866509262753776,1.3593071651648058e-08,-0.0001246186888889077,0.0013256206976289743,0.0037715895451371495,0.010142377500590626,0.0009523622711722974
42,0.23711180351018823,0.38461538274502205,0.0058663581978736085,2.608015927925056e-08,-0.0002747700577540964,0.0029260757114804733,0.005567545133617053,0.014778113911371009,0.0013853284200762777
43,0.23711849695192702,0.5128205103266965,0.005866207132993441,4.2051496917711596e-08,-0.0004786594679074259,0.0051029288730552735,0.007303680001527615,0.019135917002634135,0.0017908412251835789
44,0.2371251903936658,0.6410256379083703,0.0058660560681132665,6.128524467209208e-08,-0.000732832360439723,0.007821141506753239,0.008980082881760894,0.02322504046322341,0.002169916020308025
45,0.2371318838354046,0.7692307654900445,0.005865905003233099,8.356774028457469e-08,-0.0010339641839299597,0.011046859939723524,0.010596872141943986,0.027054716116361184,0.0025235654598233584
46,0.23713857727714338,0.8974358930717186,0.005865753938352931,1.086934703151518e-07,-0.0013788600007123546,0.014747412489061144,0.012154196244249934,0.030634150643348502,0.002852798741659781
47,0.23714527071888217,1.0256410206533928,0.005865602873472764,1.3646503676436472e-07,-0.0017644539944390014,0.018891306031055908,0.013652232852059815,0.03397252238959891,0.003158620831876097
48,0.23715196416062095,1.1538461482350668,0.005865451808592603,1.6669311839341888e-07,-0.0021878088750173406,0.023448222175529568,0.015091188766590232,0.03707897839568235,0.0034420316328141114
49,0.23715865760235974,1.2820512758167408,0.005865300743712436,1.9919642541869168e-07,-0.0026461151742020006,0.02838901305588698,0.0164713008152252,0.039962631233807555,0.0037040251273160168
50,0.23716535104409853,1.4102564033984148,0.005865149678832268,2.338016471029813e-07,-0.0031366904328594355,0.033685696676848266,0.017792836661055238,0.04263255528832323,0.003945588540851385
51,0.23717204448583729,1.538461530980089,0.005864998613952101,2.7034339269070555e-07,-0.003656978281864305,0.0393114517410485,0.019056096476308244,0.04509778225277049,0.004167701525418011
52,0.2371787379275761,1.666666658561763,0.005864847549071933,3.086641248038772e-07,-0.004204547419228021,0.04524061184670657,0.02026141428347854,0.04736729595016242,0.004371335345261529
53,0.23718543136931486,1.7948717861434371,0.005864696484191766,3.4861408527131227e-07,-0.004777090479151872,0.05144865901545752,0.021409158764098123,0.04945002716422677,0.00455745199383695
54,0.23719212481105365,1.9230769137251114,0.005864545419311591,3.900512124115015e-07,-0.005372422781984676,0.057912216570043945,0.02249973408308311,0.05135484860663964,0.004727003225431289
55,0.23719881825279243,2.051282041306785,0.005864394354431424,4.328410488951577e-07,-0.005988480955254058,0.06460904136502882,0.02353358086461009,0.053090569864758665,0.004880929509329698
56,0.23720551169453122,2.1794871688884596,0.005864243289551256,4.768566388115328e-07,-0.006623321415235405,0.07151801536059467,0.024511178949532374,0.05466593213288436,0.005020158902968038
57,0.23721220513627,2.3076922964701336,0.005864092224671089,5.219784135014679e-07,-0.0072751187015710535,0.0786191364769148,0.025433052008087136,0.05608960213383141,0.0051456059053655336
58,0.23721889857800876,2.4358974240518076,0.005863941159790921,5.680940640910088e-07,-0.007942163664729551,0.08589350860160201,0.026299772210509446,0.057370165050253635,0.005258170290957618
59,0.23722559201974758,2.5641025516334817,0.0058637900949107605,6.15098399651133e-07,-0.008622861498043964,0.09332333064129798,0.027111964770816305,0.058516116694147226,0.005358735844196289
60,0.23723228546148634,2.6923076792151557,0.005863639030030593,6.628931881850843e-07,-0.009315729600028251,0.10089188452135174,0.02787031256647922,0.059535854917197234,0.005448168983929071
61,0.23723897890322512,2.8205128067968293,0.005863487965150425,7.113869774920559e-07,-0.010019395253269609,0.10858352204198984,0.028575560932225873,0.060437670428840816,0.005527317274214346
62,0.2372456723449639,2.9487179343785046,0.005863336900270258,7.604948913667146e-07,-0.010732593100888952,0.11638365053238735,0.02922852396939898,0.06122973722822885,0.00559700773628799
63,0.2372523657867027,3.076923061960178,0.00586318583539009,8.101383962613997e-07,-0.011454162389636747,0.12427871725015635,0.02983009191106592,0.06192010257426733,0.005658044903505267
64,0.23725905922844148,3.205128189541852,0.005863034770509916,8.602450295794021e-07,-0.012183043947992486,0.13225619245187575,0.030381238489147235,0.06251667622148614,0.005711208642782796
65,0.23726575267018024,3.333333317123526,0.005862883705629748,9.107480805947929e-07,-0.012918276868200749,0.1403045510181935,0.03088302898293776,0.06302721858882268,0.005757251704803867
66,0.23727244611191906,3.4615384447052,0.005862732640749581,9.615862093582946e-07,-0.01365899484940324,0.1484132524883635,0.03133663070059672,0.06345932781011013,0.0057968968693488465
67,0.23727913955365781,3.5897435722868742,0.005862581575869413,1.0127029836352954e-06,-0.01440442214098167,0.15657271937237868,0.03174332495967292,0.06382042584454992,0.005830833561533655
68,0.2372858329953966,3.717948699868548,0.005862430510989246,1.0640463048257368e-06,-0.015153869013449377,0.164774313617462,0.03210452019104674,0.06411774349775867,0.005859713872514904
69,0.2372925264371354,3.8461538274502227,0.005862279446109078,1.1155676827483829e-06,-0.015906726674378452,0.17301031106584774,0.03242176772076271,0.06435830404274448,0.005884147868153014
70,0.23729921987887417,3.9743589550318967,0.005862128381228918,1.1672212969098322e-06,-0.01666246152540898,0.18127387372007564,0.032696779503620634,0.06454890541647912,0.005904697981690941
71,0.23730591332061296,4.10256408261357,0.00586197731634875,1.2189627514788849e-06,-0.017420608632410867,0.18955901964047617,0.03293144699846371,0.06469610111469395,0.005921872347960124
72,0.23731260676235175,4.230769210195245,0.005861826251468583,1.2707473749563333e-06,-0.01818076427137267,0.1978605903355403,0.03312785849447243,0.06480618036071906,0.005936117041061263
73,0.23731930020409053,4.358974337776918,0.005861675186588415,1.3225278128169583e-06,-0.018942577419628643,0.2061742156032799,0.03328831233921049,0.0648851482481537,0.005947807391976577
74,0.23732599364582932,4.487179465358593,0.005861524121708241,1.3742504463048532e-06,-0.019705740117055347,0.21449627586085346,0.033415322407956756,0.06493870662193602,0.005957239051293708
75,0.2373326870875681,4.615384592940267,0.005861373056828073,1.4258496521872354e-06,-0.02046997677257751,0.22282386209229144,0.03351160824652134,0.06497223597696843,0.005964620553854156
76,0.23733938052930686,4.743589720521941,0.0058612219919479056,1.4772373760153689e-06,-0.021235032857309235,0.23115473341542495,0.0335800611728197,0.06499077570381434,0.005970071406562794
77,0.23734607397104568,4.871794848103615,0.005861070927067738,1.5282794275296271e-06,-0.022000664203422494,0.23948727148938462,0.033623682757879816,0.06499899213138821,0.005973634004657382
78,0.23735276741278444,4.999999975685289,0.0058609198621875705,1.5787141402006516e-06,-0.022766629847872383,0.2478204281828962,0.03364549366329473,0.06500109727506664,0.005975318613352521
