,x,y,z,Fx,Fy,Fz,Mx,My,Mz
22,0.23720551169453122,-2.1794871688884596,0.005864243289551256,-148.41349858478083,78.17393484384326,1576.5850663345427,-14.304847422781913,1100.8734202572161,53.307256867820826
23,0.23719881825279243,-2.051282041306785,0.005864394354431424,-150.88814341870832,76.21074783085659,1585.9024794223785,-13.520999644725823,1109.3153060730754,52.05130963658446
24,0.23719212481105365,-1.9230769137251114,0.005864545419311591,-153.1732210296225,73.89791080592532,1593.924956627088,-12.715215435834976,1116.837294102315,50.54577391621691
25,0.23718543136931486,-1.7948717861434371,0.005864696484191766,-155.2766919009013,71.23903081906113,1600.789822747158,-11.893141859840156,1123.5085380340172,48.79196883488975
26,0.2371787379275761,-1.666666658561763,0.005864847549071933,-157.2133003769718,68.23384180902265,1606.5621805213168,-11.059298133038412,1129.383738759553,46.7903004429029
27,0.23717204448583729,-1.538461530980089,0.005864998613952101,-159.00663024192423,64.87994221248326,1611.259804327175,-10.217196367478433,1134.515795040148,44.54119751436114
28,0.23716535104409853,-1.4102564033984148,0.005865149678832268,-160.66164021968572,61.183444433442546,1615.0697192269965,-9.370765438557543,1138.9674893979056,42.045976937566174
29,0.23715865760235974,-1.2820512758167408,0.005865300743712436,-162.1825407363135,57.1492137501334,1618.1377303170311,-8.523071693485129,1142.7955087774064,39.30638310566818
30,0.23715196416062095,-1.1538461482350668,0.005865451808592603,-163.57390933367645,52.77953758510773,1620.5304481894357,-7.676082330751589,1146.0472704737685,36.32486737403513
31,0.23714527071888217,-1.0256410206533928,0.005865602873472764,-164.8522157116861,48.07491264390924,1622.2128657415142,-6.830438832704958,1148.7662594891501,33.105362973127924
32,0.23713857727714338,-0.8974358930717186,0.005865753938352931,-166.01611474174996,43.04417888495578,1623.2983640693,-5.986656873612722,1150.9999860713358,29.654235459889104
33,0.2371318838354046,-0.7692307654900445,0.005865905003233099,-167.07613371507443,37.69699765488391,1623.8042985312218,-5.144163236484612,1152.7912604867238,25.980620098143845
34,0.2371251903936658,-0.6410256379083703,0.0058660560681132665,-168.02786215694263,32.049857176587594,1623.822600024229,-4.30223276988413,1154.1897166851738,22.097615062848345
35,0.23711849695192702,-0.5128205103266965,0.005866207132993441,-168.85016284862536,26.12785531452267,1623.5166893929627,-3.460098812871538,1155.2323823794518,18.02268889746841
36,0.23711180351018823,-0.38461538274502205,0.0058663581978736085,-169.53697310462968,19.960181561734284,1622.8818683464335,-2.616392858736474,1155.954698281423,13.778706224282226
37,0.23710511006844948,-0.25641025516334803,0.005866509262753776,-170.07202952476533,13.589770341046805,1622.0337818312212,-1.7699549553574594,1156.4124537396253,9.395310629483806
38,0.23709841662671066,-0.12820512758167402,0.0058666603276339435,-170.41581166792338,7.07484495983102,1621.105827452127,-0.920807544619737,1156.6598556702743,4.910158207857985
39,0.2370917231849719,0.0,0.005866811392514111,-170.41581166792338,7.07484495983102,1621.105827452127,-0.920807544619737,1156.6598556702743,4.910158207857985
40,0.23709841662671066,0.12820512758167402,0.0058666603276339435,-170.47317772170757,-6.09112574110626,1618.7493615558744,0.77964406804754,1156.5880015488758,-4.173373666418994
41,0.23710511006844948,0.25641025516334803,0.005866509262753776,-170.18880201338268,-12.568441872052643,1617.3988546136309,1.6238138165691323,1156.248918908301,-8.650438507736226
42,0.23711180351018823,0.38461538274502205,0.0058663581978736085,-169.7266868913671,-18.87689529057742,1615.8981774737395,2.4619456903930295,1155.6426081227723,-13.020099489364064
43,0.23711849695192702,0.5128205103266965,0.005866207132993441,-169.09448175660646,-24.96328915093126,1614.340604157646,3.294388460054196,1154.6851071500662,-17.244653763601555
44,0.2371251903936658,0.6410256379083703,0.0058660560681132665,-168.31597548577093,-30.789215730256128,1612.6686736584154,4.122180103691933,1153.3138576661847,-21.294441182062453
45,0.2371318838354046,0.7692307654900445,0.005865905003233099,-167.40564272805912,-36.32801949106327,1610.826045772299,4.946631758278518,1151.4965186348354,-25.146808908221818
46,0.23713857727714338,0.8974358930717186,0.005865753938352931,-166.34642009246534,-41.56588625988023,1608.8928685561343,5.769732798790432,1149.2282531206722,-28.785435735890093
47,0.23714527071888217,1.0256410206533928,0.005865602873472764,-165.13584589187627,-46.49043923951758,1606.769562042369,6.592789079533456,1146.4901979143367,-32.198428798813374
48,0.23715196416062095,1.1538461482350668,0.005865451808592603,-163.79613615093018,-51.08911776982414,1604.215533874541,7.415791043183104,1143.2491489405002,-35.377282840867075
49,0.23715865760235974,1.2820512758167408,0.005865300743712436,-162.3223500140883,-55.35737818457225,1601.1598421609597,8.238778101451263,1139.4767158860664,-38.316655276590105
50,0.23716535104409853,1.4102564033984148,0.005865149678832268,-160.72185132317048,-59.287334294294965,1597.3963002020546,9.060286734506082,1135.1286785846044,-41.012960088661664
51,0.23717204448583729,1.538461530980089,0.005864998613952101,-158.99830246444512,-62.8754803535052,1592.7899857482323,9.878188926151962,1130.1630560633641,-43.46446867060702
52,0.2371787379275761,1.666666658561763,0.005864847549071933,-157.13101189589295,-66.12643746470609,1587.3764117279734,10.690689801267457,1124.547614785059,-45.671081679238476
53,0.23718543136931486,1.7948717861434371,0.005864696484191766,-155.1067859368567,-69.041524463643,1581.0943168720971,11.495190628252113,1118.2574253546538,-47.63387326686249
54,0.23719212481105365,1.9230769137251114,0.005864545419311591,-152.91200530508243,-71.62239755275115,1573.8756934659,12.28858264254474,1111.2737508121334,-49.354747571193464
55,0.23719881825279243,2.051282041306785,0.005864394354431424,-150.52855437102215,-73.8724328592932,1565.6972162325883,13.066901262807457,1103.5434957166444,-50.834118821154284
56,0.23720551169453122,2.1794871688884596,0.005864243289551256,-147.97481914738833,-75.78247989696911,1556.3042937991784,13.822943369278805,1094.966441076232,-52.06977157608556
57,0.23721220513627,2.3076922964701336,0.005864092224671089,-145.24972994560844,-77.34309461997333,1545.4586542433397,14.549779331999217,1085.4350231879084,-53.05852345098542
58,0.23721889857800876,2.4358974240518076,0.005863941159790921,-142.3345273108058,-78.54928079732264,1533.0292806840357,15.240758187134638,1074.8452499549676,-53.79650387073704
59,0.23722559201974758,2.5641025516334817,0.0058637900949107605,-139.22327764465345,-79.3938644035267,1518.8735370146744,15.887667970333835,1063.0948528973672,-54.27876888698045
60,0.23723228546148634,2.6923076792151557,0.005863639030030593,-135.91144200395271,-79.86719007697998,1502.841405210396,16.481157095692495,1050.0726929458428,-54.498267159567995
61,0.23723897890322512,2.8205128067968293,0.005863487965150425,-132.36457251448405,-79.96037598493672,1484.848309328272,17.01248801204552,1035.6425126614413,-54.444379695396506
62,0.2372456723449639,2.9487179343785046,0.005863336900270258,-128.55987196941226,-79.65791600625762,1464.7582839709137,17.470672867046634,1019.648266362269,-54.10258145536536
63,0.2372523657867027,3.076923061960178,0.00586318583539009,-124.48147202537548,-78.93746189895431,1442.4088075679829,17.84263840301592,1001.9351149784989,-53.45487303646718
64,0.23725905922844148,3.205128189541852,0.005863034770509916,-120.10683726569789,-77.76540465463741,1417.5765993221867,18.113138436292598,982.3321552642695,-52.477610449240544
65,0.23726575267018024,3.333333317123526,0.005862883705629748,-115.39248554668862,-76.09892457242944,1390.0608850201902,18.264558410697255,960.6151048056449,-51.13774874982462
66,0.23727244611191906,3.4615384447052,0.005862732640749581,-110.29737367426416,-73.8804440690299,1359.6571902487176,18.27486323644629,936.533892973722,-49.39265942353607
67,0.23727913955365781,3.5897435722868742,0.005862581575869413,-104.78313813136258,-71.02876132034454,1326.1151307633274,18.11590370287633,909.8149064339962,-47.18788693946009
68,0.2372858329953966,3.717948699868548,0.005862430510989246,-98.79358437723414,-67.43270408821145,1289.187020884808,17.75228429099104,880.1321427444503,-44.452447565565954
69,0.2372925264371354,3.8461538274502227,0.005862279446109078,-92.25330534627672,-62.93757360976547,1248.6325206157273,17.13867356515736,847.1309349359578,-41.09705744295599
70,0.23729921987887417,3.9743589550318967,0.005862128381228918,-85.08449130216624,-57.32524020057855,1204.2476471641314,16.21414426094615,810.441537691729,-37.01192748940725
71,0.23730591332061296,4.10256408261357,0.00586197731634875,-77.19435487510405,-50.28851321900927,1156.0224283562084,14.897290584477364,769.7305370965951,-32.06847861890265
72,0.23731260676235175,4.230769210195245,0.005861826251468583,-68.50151068368748,-41.361245816912636,1104.0123819365474,13.071140740909572,724.7576118523009,-26.125873582436817
73,0.23731930020409053,4.358974337776918,0.005861675186588415,-58.91989803548633,-29.814166805596404,1048.531415585315,10.561672754316309,675.4592942988256,-19.049580280913478
74,0.23732599364582932,4.487179465358593,0.005861524121708241,-48.470422949155235,-14.379934552358844,989.7307400822722,7.074107946068064,622.0872716326786,-10.75423870002791
75,0.2373326870875681,4.615384592940267,0.005861373056828073,-37.46841058016215,7.434897481055987,926.7844923867627,2.0312659525825394,565.3479581151411,-1.2833542430366718
76,0.23733938052930686,4.743589720521941,0.0058612219919479056,-26.958566770414883,41.621731676803805,856.0756965584206,-5.967294478164438,506.3877081025821,9.073050606855798
77,0.23734607397104568,4.871794848103615,0.005861070927067738,-20.00766099943989,109.0518015067913,766.5648358820575,-21.853323299198866,446.5943691327681,19.68201683652064
78,0.23735276741278444,4.999999975685289,0.0058609198621875705,-20.00766099943989,109.0518015067913,766.5648358820575,-21.853323299198866,446.5943691327681,19.68201683652064
