,x,y,z,dx,dy,dz,tx,ty,tz
28,0.23716535104409853,-1.4102564033984148,0.005865149678832268,-4.3221272794122334e-08,-0.002103042991583576,0.03782947614032221,0.021454024256028287,-0.047998365931769,-0.002552093770749094
29,0.23715865760235974,-1.2820512758167408,0.005865300743712436,-2.8436623562684206e-08,-0.0017842549746456614,0.031867975025384236,0.019850962689332553,-0.04496453786462093,-0.0024179911148061958
30,0.23715196416062095,-1.1538461482350668,0.005865451808592603,-1.5410703520449663e-08,-0.0014836848413849566,0.026310523501432575,0.018178821991988833,-0.041693424981341654,-0.0022677414067378506
31,0.23714527071888217,-1.0256410206533928,0.005865602873472764,-4.266393330638413e-09,-0.0012034735523839787,0.021188153411907853,0.016437420414320437,-0.0381754908092226,-0.0021002384589116608
32,0.23713857727714338,-0.8974358930717186,0.005865753938352931,4.866421286416331e-09,-0.0009459052359160603,0.016533119969421816,0.014626607324303313,-0.034401187915931754,-0.0019143551567670479
33,0.2371318838354046,-0.7692307654900445,0.005865905003233099,1.1850663800099695e-08,-0.0007134098065470646,0.012378902916142617,0.012746260366010488,-0.030360961635969626,-0.0017089444627480395
34,0.2371251903936658,-0.6410256379083703,0.0058660560681132665,1.654187996771599e-08,-0.0005085654467915312,0.00876020722958744,0.010796282891994977,-0.02604525350763799,-0.0014828405400384634
35,0.23711849695192702,-0.5128205103266965,0.005866207132993441,1.8788018888105954e-08,-0.00033410093228930716,0.005712963406847764,0.008776600902126307,-0.021444504323662676,-0.001234860087543106
36,0.23711180351018823,-0.38461538274502205,0.0058663581978736085,1.8429178438043168e-08,-0.00019289776563031602,0.003274327406728888,0.0066871606146071206,-0.016549156359332847,-0.0009638040037582566
37,0.23710511006844948,-0.25641025516334803,0.005866509262753776,1.5297341582216104e-08,-8.799207181374463e-05,0.0014826803451866038,0.004527926170538077,-0.011349655174846133,-0.000668459425496349
38,0.23709841662671066,-0.12820512758167402,0.0058666603276339435,9.216048795815244e-09,-2.2576205017592488e-05,0.0003776279711095594,0.0022988761319693005,-0.00583645111160488,-0.000347602204555781
39,0.2370917231849719,0.0,0.005866811392514111,1.435637209557752e-19,1.9871015550073342e-14,-2.1375583051767662e-13,-1.378545770147736e-16,-9.803210528031764e-14,3.572408745581261e-15
40,0.23709841662671066,0.12820512758167402,0.0058666603276339435,-8.69843526492085e-09,-2.2827346761117006e-05,0.00037187083832994214,0.00228796022150724,0.00574732360653675,0.00035151131250801755
41,0.23710511006844948,0.25641025516334803,0.005866509262753776,-1.4255158838789274e-08,-8.898963654976376e-05,0.0014600029703311433,0.004506099736784117,0.011175507204767888,0.0006761858898567938
42,0.23711180351018823,0.38461538274502205,0.0058663581978736085,-1.685567574712206e-08,-0.00019512526950070903,0.003224092064795987,0.006654435630580761,0.016294074673514555,0.0009752560904245312
43,0.23711849695192702,0.5128205103266965,0.005866207132993441,-1.667679242836364e-08,-0.00033803013023576934,0.005625054308491858,0.008732999331205952,0.021112542083671023,0.00124994612118719
44,0.2371251903936658,0.6410256379083703,0.0058660560681132665,-1.3886987889130655e-08,-0.000514656343572028,0.008625025364855009,0.01074184190510664,0.025640417174740526,0.0015014689419519524
45,0.2371318838354046,0.7692307654900445,0.005865905003233099,-8.646718102237498e-09,-0.0007221106673499337,0.012187359282628702,0.012681037918607894,0.029887198944962463,0.0017310237135774403
46,0.23713857727714338,0.8974358930717186,0.005865753938352931,-1.108670211042905e-09,-0.0009576525907731434,0.01627662733061164,0.014550687609440241,0.033862376895401884,0.0019397937484335664
47,0.23714527071888217,1.0256410206533928,0.005865602873472764,8.582043443029804e-09,-0.0012186921944272963,0.020858616725438702,0.016350917254160942,0.03757543024414085,0.00212894480966296
48,0.23715196416062095,1.1538461482350668,0.005865451808592603,2.02876984435361e-08,-0.0015027878028395839,0.025900329270222212,0.018081880263701954,0.04103582720514785,0.00229962358276118
49,0.23715865760235974,1.2820512758167408,0.005865300743712436,3.387775315580769e-08,-0.0018076434533803199,0.03136997986186223,0.019743759317750475,0.04425302347577323,0.0024529563690883797
50,0.23716535104409853,1.4102564033984148,0.005865149678832268,4.922867497552264e-08,-0.002131106214092893,0.037236994731653046,0.021336768202482807,0.04723645972924216,0.002590048011895933
51,0.23717204448583729,1.538461530980089,0.005864998613952101,6.622373359534077e-08,-0.002471163371801474,0.04347200931303566,0.022861154518160134,0.04999555814966041,0.0027119809634965353
52,0.2371787379275761,1.666666658561763,0.005864847549071933,8.475283527619935e-08,-0.0028259395110950608,0.050046865589622506,0.024317202060935055,0.05253971795800967,0.0028198144965824413
53,0.23718543136931486,1.7948717861434371,0.005864696484191766,1.047123958816249e-07,-0.0031936934933349042,0.056934608856574496,0.02570523275028763,0.05487831089301083,0.0029145839103279577
54,0.23719212481105365,1.9230769137251114,0.005864545419311591,1.2600516167229865e-07,-0.0035728153306859383,0.06410948391019099,0.027025608197345806,0.05702067660836007,0.0029972997096391484
55,0.23719881825279243,2.051282041306785,0.005864394354431424,1.4854004881895308e-07,-0.003961822955090347,0.07154693060780638,0.028278730803949267,0.058976117532736426,0.003068946772466255
56,0.23720551169453122,2.1794871688884596,0.005864243289551256,1.7223199040073057e-07,-0.004359358868056486,0.07922357876061621,0.02946504701708094,0.060753893664085575,0.003130483317557816
57,0.23721220513627,2.3076922964701336,0.005864092224671089,1.9700169036460948e-07,-0.004764186645887294,0.08711724234076694,0.03058505357853207,0.06236321680243001,0.003182839725292123
58,0.23721889857800876,2.4358974240518076,0.005863941159790921,2.2277536605673933e-07,-0.005175187296167665,0.09520691284861908,0.03163930424453724,0.06381324323005681,0.0032269173768384425
59,0.23722559201974758,2.5641025516334817,0.0058637900949107605,2.49484515799173e-07,-0.005591355461369144,0.1034727516606152,0.03262841628519525,0.06511306525980991,0.003263587409981106
60,0.23723228546148634,2.6923076792151557,0.005863639030030593,2.7706566001627903e-07,-0.006011795454277589,0.11189608124952187,0.03355307686139966,0.06627170207064909,0.0032936893525619512
61,0.23723897890322512,2.8205128067968293,0.005863487965150425,3.054600543352688e-07,-0.006435717109751555,0.12045937517546451,0.034414049963849634,0.06729808967761593,0.0033180296267549393
62,0.2372456723449639,2.9487179343785046,0.005863336900270258,3.3461340080983693e-07,-0.00686243142849928,0.12914624673530833,0.035212184839949374,0.068201070111941,0.0033373797693396633
63,0.2372523657867027,3.076923061960178,0.00586318583539009,3.6447550967504694e-07,-0.007291345968942255,0.13794143619306923,0.03594842564949729,0.06898938005691022,0.003352474293618116
64,0.23725905922844148,3.205128189541852,0.005863034770509916,3.9499990788580753e-07,-0.007721959947023269,0.14683079650519287,0.03662382101420749,0.06967163870939892,0.003364008277519889
65,0.23726575267018024,3.333333317123526,0.005862883705629748,4.26143367183043e-07,-0.00815385900233352,0.1558012774283029,0.0372395345911663,0.07025633462493225,0.0033726345636032845
66,0.23727244611191906,3.4615384447052,0.005862732640749581,4.5786535963138615e-07,-0.008586709563730104,0.16484090786642877,0.03779685906118683,0.07075181142874318,0.0033789602896389824
67,0.23727913955365781,3.5897435722868742,0.005862581575869413,4.901274068357827e-07,-0.009020252723623657,0.17393877632346805,0.03829723175791446,0.07116625254386312,0.003383542695149638
68,0.2372858329953966,3.717948699868548,0.005862430510989246,5.228922717576153e-07,-0.009454297522335987,0.1830850093349545,0.03874225172202497,0.0715076649050669,0.0033868841148596393
69,0.2372925264371354,3.8461538274502227,0.005862279446109078,5.561229515461109e-07,-0.009888713521889032,0.19227074774396954,0.03913369986369207,0.07178386161772686,0.0033894258823703345
70,0.23729921987887417,3.9743589550318967,0.005862128381228918,5.897813928636716e-07,-0.01032342251718902,0.20148812069770938,0.039473560813292105,0.0720024437596646,0.0033915409505474274
71,0.23730591332061296,4.10256408261357,0.00586197731634875,6.238268107781732e-07,-0.010758389208064722,0.2107302172830623,0.039764045630871256,0.07217078178329242,0.0033935250584484185
72,0.23731260676235175,4.230769210195245,0.005861826251468583,6.582134703492312e-07,-0.011193610648926473,0.21999105579991624,0.04000761223663052,0.07229599746096843,0.0033955864787871292
73,0.23731930020409053,4.358974337776918,0.005861675186588415,6.928875420985708e-07,-0.011629104312068445,0.22926555085365152,0.04020697994703557,0.07238494798709663,0.003397834655080618
74,0.23732599364582932,4.487179465358593,0.005861524121708241,7.27782467713595e-07,-0.012064894681817177,0.23854947866713513,0.040365132982207175,0.07244421434907382,0.0034002686418867175
75,0.2373326870875681,4.615384592940267,0.005861373056828073,7.628113348043232e-07,-0.012500998499267434,0.2478394414212157,0.04048530468447572,0.07248009758122732,0.0034027677326168254
76,0.23733938052930686,4.743589720521941,0.0058612219919479056,7.978525567842378e-07,-0.012937409249198,0.2571328320091078,0.0405709343724354,0.07249862790381333,0.003405089327204013
77,0.23734607397104568,4.871794848103615,0.005861070927067738,8.327166865923757e-07,-0.01337408233926499,0.2664278021043242,0.040625598686779375,0.07250560441915477,0.0034068826399434246
78,0.23735276741278444,4.999999975685289,0.0058609198621875705,8.670333524777755e-07,-0.013810923690317431,0.27572324517409974,0.04065293097513047,0.07250678111003159,0.003407730400294885
