,x,y,z,dx,dy,dz,tx,ty,tz
16,0.2372456723449639,-2.9487179343785046,0.005863336900270258,-3.315318138283769e-07,-0.006852069728873656,0.13095721170521923,0.035329260400216375,-0.06917246974585493,-0.003329718129330531
17,0.23723897890322512,-2.8205128067968293,0.005863487965150425,-3.024274013675015e-07,-0.006426315272438456,0.12214667650314068,0.03452762287619816,-0.06825555906611637,-0.0033107191054641536
18,0.23723228546148634,-2.6923076792151557,0.005863639030030593,-2.7408796427835833e-07,-0.006003307290738424,0.11346162158401946,0.033662915101147224,-0.06721340060802634,-0.0032867476306998517
19,0.23722559201974758,-2.5641025516334817,0.0058637900949107605,-2.465678103259343e-07,-0.0055837327377319225,0.10491867698614527,0.03273429200502069,-0.06603703791999783,-0.003257028644110976
20,0.23721889857800876,-2.4358974240518076,0.005863941159790921,-2.199257306087753e-07,-0.005168380210836305,0.09653562699234133,0.031740994292046486,-0.0647174231034632,-0.0032207518090708862
21,0.23721220513627,-2.3076922964701336,0.005864092224671089,-1.9422533006639188e-07,-0.004758144349709933,0.08833142116985038,0.030682340340860145,-0.06324542728566183,-0.0031770734339337616
22,0.23720551169453122,-2.1794871688884596,0.005864243289551256,-1.6953532221572732e-07,-0.004354029998428511,0.08032618414317663,0.029557718466782047,-0.06161184993172899,-0.0031251182534495032
23,0.23719881825279243,-2.051282041306785,0.005864394354431424,-1.459297795537953e-07,-0.003957156150311124,0.07254122422886149,0.028366580765270343,-0.05980742734681732,-0.0030639810221171904
24,0.23719212481105365,-1.9230769137251114,0.005864545419311591,-1.2348835407389617e-07,-0.0035687597021521146,0.06499904101951172,0.027108438403298133,-0.05782284059867409,-0.00299272788999875
25,0.23718543136931486,-1.7948717861434371,0.005864696484191766,-1.0229648022344771e-07,-0.0031901990412527698,0.05772333198521964,0.025782857144935414,-0.05564872293089011,-0.002910397640942115
26,0.2371787379275761,-1.666666658561763,0.005864847549071933,-8.244558686966912e-08,-0.00282295747911231,0.05073899816582921,0.02438945304532441,-0.05327566646232324,-0.002816002855239432
27,0.23717204448583729,-1.538461530980089,0.005864998613952101,-6.403326940130972e-08,-0.00246864654249446,0.0440721490450227,0.022927889121350284,-0.050694228357876875,-0.002708530958835098
28,0.23716535104409853,-1.4102564033984148,0.005865149678832268,-4.716344407495958e-08,-0.002129009137642307,0.03775010664308719,0.02139787217029087,-0.04789493688602711,-0.002586945144479366
29,0.23715865760235974,-1.2820512758167408,0.005865300743712436,-3.1946546818207274e-08,-0.0018059226005874291,0.03180140886038463,0.019799148967403486,-0.044868296873668716,-0.0024501852485576104
30,0.23715196416062095,-1.1538461482350668,0.005865451808592603,-1.8499719012432405e-08,-0.0015014016351867197,0.02625581218488603,0.01813150288006948,-0.04160479420758071,-0.002297168628910808
31,0.23714527071888217,-1.0256410206533928,0.005865602873472764,-6.9469742916621015e-09,-0.0012176011368563203,0.02114429386693154,0.016394751020884574,-0.03809489971232498,-0.0021267910703830994
32,0.23713857727714338,-0.8974358930717186,0.005865753938352931,2.5806589262828137e-09,-0.0009568188980706499,0.016499053605529716,0.014588741673449248,-0.03432907302235597,-0.0019379277072395626
33,0.2371318838354046,-0.7692307654900445,0.005865905003233099,9.944954445586469e-09,-0.0007214981921823848,0.012353514736545857,0.01271335146719306,-0.030297766336484646,-0.0017294340167559273
34,0.2371251903936658,-0.6410256379083703,0.0058660560681132665,1.500030402677847e-08,-0.000514230221826732,0.008742324962582133,0.010768482827290309,-0.025991427884509928,-0.0015001469295387972
35,0.23711849695192702,-0.5128205103266965,0.005866207132993441,1.7593501395846e-08,-0.0003377564127997726,0.00570135665735002,0.008754060914615162,-0.021400505009820398,-0.0012488861473043968
36,0.23711180351018823,-0.38461538274502205,0.0058663581978736085,1.7563490929157788e-08,-0.00019497051911175243,0.003267706823802371,0.006670031216109373,-0.01651544642947205,-0.0009744557847769725
37,0.23710511006844948,-0.25641025516334803,0.005866509262753776,1.4741107195432008e-08,-8.892049279302313e-05,0.0014796968017919973,0.004516357263064285,-0.011326704062174973,-0.000675646381729589
38,0.23709841662671066,-0.12820512758167402,0.0058666603276339435,8.948751678882448e-09,-2.2810068874461503e-05,0.000376871752968382,0.002293017138970342,-0.005824734550583943,-0.000351237345630332
39,0.2370917231849719,0.0,0.005866811392514111,-5.327661451251911e-19,2.861242447691666e-14,-4.08091819422609e-13,-4.71528561312701e-17,-5.1813600510792445e-14,5.708400248523508e-15
40,0.23709841662671066,0.12820512758167402,0.0058666603276339435,-8.440164792810149e-09,-2.3053730976314937e-05,0.0003711355698149496,0.0022822114819564575,0.005735932551120496,0.00035503009246481266
41,0.23710511006844948,0.25641025516334803,0.005866509262753776,-1.3717605448676001e-08,-8.988835131779279e-05,0.0014571025376973435,0.004494751147501532,0.011153199006202217,0.0006831427946030908
42,0.23711180351018823,0.38461538274502205,0.0058663581978736085,-1.6018932164609925e-08,-0.0001971316867199877,0.003217656927754124,0.006637636337167962,0.016261316976712625,0.0009855668176566613
43,0.23711849695192702,0.5128205103266965,0.005866207132993441,-1.552206942893011e-08,-0.000341568587455292,0.005613774476109339,0.008710898934486863,0.02106979621470068,0.0012635228437571952
44,0.2371251903936658,0.6410256379083703,0.0058660560681132665,-1.2396622022270842e-08,-0.000520139702736907,0.008607649579629098,0.010714590571132407,0.025588138043394014,0.0015182204756939834
45,0.2371318838354046,0.7692307654900445,0.005865905003233099,-6.80417484065973e-09,-0.0007299398971699595,0.012162694190560716,0.012648786448197459,0.029825834929657107,0.0017508557168213479
46,0.23713857727714338,0.8974358930717186,0.005865753938352931,1.1014558166491743e-09,-0.0009682163760876437,0.016243536636048852,0.01451358751339293,0.033792369716704324,0.001962608943873489
47,0.23714527071888217,1.0256410206533928,0.005865602873472764,1.1174030801542139e-08,-0.0012323665751428807,0.020816020328211213,0.01630912084105916,0.03749721481532442,0.0021546432237746433
48,0.23715196416062095,1.1538461482350668,0.005865451808592603,2.327470322139003e-08,-0.0015199358445055072,0.025847202381825293,0.01803554072952162,0.04094983145217366,0.002328102800237397
49,0.23715865760235974,1.2820512758167408,0.005865300743712436,3.7271815720948415e-08,-0.0018286149513009658,0.03130535209575394,0.01969303081099478,0.044159668111937146,0.0024841118016461694
50,0.23716535104409853,1.4102564033984148,0.005865149678832268,5.3040728834261045e-08,-0.002156237432721818,0.03715994916127477,0.02128180586964356,0.047136157976006544,0.002623773180097897
51,0.23717204448583729,1.538461530980089,0.005864998613952101,7.046362009272413e-08,-0.002500776820842163,0.04338168149157808,0.0228021145182454,0.049888715431747735,0.002748167785547877
52,0.2371787379275761,1.666666658561763,0.005864847549071933,8.942932076960791e-08,-0.002860343758529038,0.0499424425316282,0.024254241579403302,0.052426731612637015,0.002858353575554819
53,0.23718543136931486,1.7948717861434371,0.005864696484191766,1.0983319032477442e-07,-0.0032331830151180224,0.05681532798279912,0.025638510016486104,0.05475956988511624,0.0029553648192547277
54,0.23719212481105365,1.9230769137251114,0.005864545419311591,1.3157693949456642e-07,-0.0036176703969181797,0.06397463195560964,0.02695528248904063,0.056896561239398596,0.0030402112755969876
55,0.23719881825279243,2.051282041306785,0.005864394354431424,1.545684716542268e-07,-0.0040123095525384745,0.07139584249150932,0.028204962445538165,0.05884699913623333,0.003113877359882915
56,0.23720551169453122,2.1794871688884596,0.005864243289551256,1.7872173160485864e-07,-0.004415728659083447,0.07905563641543577,0.0293879973631505,0.06062013428163137,0.003177321112824032
57,0.23721220513627,2.3076922964701336,0.005864092224671089,2.03956462154401e-07,-0.004826676964117145,0.0869318734995859,0.030504884968268142,0.06222516883008339,0.0032314730253582813
58,0.23721889857800876,2.4358974240518076,0.005863941159790921,2.301979499016615e-07,-0.0052440211794409376,0.09500358978304731,0.03155617992054286,0.0636712490293446,0.0032772348822232692
59,0.23722559201974758,2.5641025516334817,0.0058637900949107605,2.573767956106141e-07,-0.005666741722477888,0.10325098986772666,0.03254250027594293,0.0649674567375328,0.0033154785209713105
60,0.23723228546148634,2.6923076792151557,0.005863639030030593,2.854286585976687e-07,-0.006093928789788013,0.11165543808308756,0.033464533835814256,0.06612280023536309,0.0033470444671210037
61,0.23723897890322512,2.8205128067968293,0.005863487965150425,3.1429397336085166e-07,-0.006524778247136951,0.12019944841947361,0.03432304505474657,0.06714620418548514,0.003372740440265915
62,0.2372456723449639,2.9487179343785046,0.005863336900270258,3.439176631746799e-07,-0.006958587311848619,0.12886667311914363,0.0351188834329567,0.06804649881133541,0.0033933395764141764
63,0.2372523657867027,3.076923061960178,0.00586318583539009,3.7424880423405755e-07,-0.007394749983569596,0.1376418898482143,0.03585299310319599,0.06883240853187057,0.0034095782929846148
64,0.23725905922844148,3.205128189541852,0.005863034770509916,4.052402362081802e-07,-0.007832752183281506,0.14651098736321228,0.03652642232552263,0.06951253981890386,0.003422153879032715
65,0.23726575267018024,3.333333317123526,0.005862883705629748,4.368480930793635e-07,-0.008272166559003601,0.15546094955902545,0.03714033400308194,0.0700953680309519,0.0034317216985567936
66,0.23727244611191906,3.4615384447052,0.005862732640749581,4.690312615262014e-07,-0.008712646891705578,0.16447983775487526,0.03769601957329335,0.07058922311313377,0.0034388917292246545
67,0.23727913955365781,3.5897435722868742,0.005862581575869413,5.017507335628648e-07,-0.009153922011077481,0.17355677108410406,0.038194914524383304,0.07100227431539657,0.0034442243790711578
68,0.2372858329953966,3.717948699868548,0.005862430510989246,5.349688018591552e-07,-0.00959578912272422,0.18268190486214095,0.03863861533359382,0.07134251389763752,0.0034482254910047053
69,0.2372925264371354,3.8461538274502227,0.005862279446109078,5.686480555382512e-07,-0.010038106426479959,0.19184640679700393,0.039028899504063956,0.07161773976943474,0.0034513402623104965
70,0.23729921987887417,3.9743589550318967,0.005862128381228918,6.027500991373559e-07,-0.010480784874394203,0.2010424309164045,0.03936774730135535,0.07183553724756911,0.0034539458845514173
71,0.23730591332061296,4.10256408261357,0.00586197731634875,6.372338770193619e-07,-0.01092377889217538,0.21026308912628222,0.039657364370668025,0.07200326038597044,0.003456342731301864
72,0.23731260676235175,4.230769210195245,0.005861826251468583,6.720534608145088e-07,-0.011367075880885051,0.21950242039593112,0.039900202090423005,0.07212801381662613,0.0034587441264298194
73,0.23731930020409053,4.358974337776918,0.005861675186588415,7.071549150851893e-07,-0.011810684334636678,0.22875535774494696,0.04009897210862516,0.0722166366857161,0.0034612649970591058
74,0.23732599364582932,4.487179465358593,0.005861524121708241,7.424716806594377e-07,-0.012254620490513457,0.2380176934229001,0.04025664993821896,0.07227569077335463,0.0034639103194927363
75,0.2373326870875681,4.615384592940267,0.005861373056828073,7.779169898828014e-07,-0.012698893628368506,0.2472860430750676,0.04037645938903604,0.07231145634606853,0.0034665657285742877
76,0.23733938052930686,4.743589720521941,0.0058612219919479056,8.133696427271093e-07,-0.013143490607572248,0.2565578102509611,0.04046182978200322,0.07232994060900155,0.0034689953177390017
77,0.23734607397104568,4.871794848103615,0.005861070927067738,8.486410591757938e-07,-0.013588361082977408,0.2658311540817102,0.04051632773002906,0.07233691585283143,0.0034708552015257463
78,0.23735276741278444,4.999999975685289,0.0058609198621875705,8.833629439213665e-07,-0.014033406102835749,0.2751049714408918,0.04054357683477486,0.07233809980895152,0.0034717348717673725
