,x,y,z,dx,dy,dz,tx,ty,tz
27,0.23717204448583729,-1.538461530980089,0.005864998613952101,-8.844832671720476e-08,-0.00264944983415693,0.043452298653705104,0.022479653789820985,-0.049963512321223175,-0.002928748187333588
28,0.23716535104409853,-1.4102564033984148,0.005865149678832268,-6.910107771831945e-08,-0.002282523546857515,0.03722112848071923,0.02098101676275461,-0.04720845273209392,-0.0027923640415385875
29,0.23715865760235974,-1.2820512758167408,0.005865300743712436,-5.1464404213203004e-08,-0.001934089630893296,0.03135745209297609,0.019414789189584468,-0.0442288691086724,-0.0026401136218832293
30,0.23715196416062095,-1.1538461482350668,0.005865451808592603,-3.566214899568099e-08,-0.0016062509203229785,0.025890659800067068,0.017780744407122188,-0.04101531061776117,-0.002470923936092433
31,0.23714527071888217,-1.0256410206533928,0.005865602873472764,-2.1825121233922466e-08,-0.0013012490784799447,0.020851354626582885,0.016078689956645964,-0.037558310377283174,-0.0022837023669564777
32,0.23713857727714338,-0.8974358930717186,0.005865753938352931,-1.0091229197815384e-08,-0.001021467055768435,0.016271354113271033,0.014308465002670013,-0.033848389493668835,-0.0020773375643866995
33,0.2371318838354046,-0.7692307654900445,0.005865905003233099,-6.056492172851257e-10,-0.0007694314299175043,0.012183691605621985,0.012469937512735965,-0.029876060875124236,-0.0018507004044578481
34,0.2371251903936658,-0.6410256379083703,0.0058660560681132665,6.479008726643591e-09,-0.0005478146161345434,0.008622617080979103,0.01056300171619037,-0.02563183271105788,-0.0016026450483216297
35,0.23711849695192702,-0.5128205103266965,0.005866207132993441,1.1002508627645746e-08,-0.00035943693195824726,0.005623597545008901,0.008587575158063458,-0.02110621163738374,-0.001332010164603567
36,0.23711180351018823,-0.38461538274502205,0.0058663581978736085,1.2796761688321403e-08,-0.00020726848880750156,0.003223317065758201,0.006543596501060878,-0.01628970515465497,-0.0010376204269212288
37,0.23710511006844948,-0.25641025516334803,0.005866509262753776,1.1685590067232566e-08,-9.443086964138125e-05,0.0014596765363482625,0.0044310234219739186,-0.011172823607445577,-0.0007182883382897398
38,0.23709841662671066,-0.12820512758167402,0.0058666603276339435,7.484434435510972e-09,-2.4198549261297937e-05,0.00037179319779449436,0.0022498293001315503,-0.005746081828992895,-0.00037281643148503394
39,0.2370917231849719,0.0,0.005866811392514111,-2.2265893828879566e-19,3.737410885864987e-14,1.9813367172873568e-13,-5.065748340194469e-17,-2.37896455117554e-13,8.198680398052127e-15
40,0.23709841662671066,0.12820512758167402,0.0058666603276339435,-7.025422851537072e-09,-2.4401769216725996e-05,0.00036609739268126973,0.0022396714310264423,0.0056579080417661215,0.0003759800937136769
41,0.23710511006844948,0.25641025516334803,0.005866509262753776,-1.0764663776983338e-08,-9.523821916475558e-05,0.001437242818740109,0.004410711731729151,0.011000563365301605,0.000724542608393904
42,0.23711180351018823,0.38461538274502205,0.0058663581978736085,-1.1411081997850763e-08,-0.0002090715168878656,0.003173626187424392,0.006513140480361438,0.016037425500088524,0.0010468923916178777
43,0.23711849695192702,0.5128205103266965,0.005866207132993441,-9.149428186477611e-09,-0.0003626178525243357,0.005536649659203074,0.008546993116784734,0.020777945894589648,0.0013442271815678462
44,0.2371251903936658,0.6410256379083703,0.0058660560681132665,-4.156173922213125e-09,-0.0005527463512316898,0.00848892656397011,0.010512325925956276,0.02523156729258523,0.0016177348598648761
45,0.2371318838354046,0.7692307654900445,0.005865905003233099,3.40021748484023e-09,-0.000776477661455305,0.011994280253230832,0.012409219751195638,0.02940772318280047,0.0018685911649032553
46,0.23713857727714338,0.8974358930717186,0.005865753938352931,1.335906598408906e-08,-0.0010309822783879526,0.01601774285945383,0.014237781913747874,0.033315836902444974,0.0020979578383754586
47,0.23714527071888217,1.0256410206533928,0.005865602873472764,2.5567303859986245e-08,-0.0013135786498779491,0.020525553934383867,0.0159981465000503,0.0369653207791218,0.002306981054086252
48,0.23715196416062095,1.1538461482350668,0.005865451808592603,3.98793019064073e-08,-0.001621731089313217,0.025485158986987205,0.01769047548135904,0.040365575247413306,0.002496789992246764
49,0.23715865760235974,1.2820512758167408,0.005865300743712436,5.61566856267209e-08,-0.0019530475178337764,0.030865207856811513,0.019314960684719024,0.043525987026962074,0.002668495626843905
50,0.23716535104409853,1.4102564033984148,0.005865149678832268,7.426818436480027e-08,-0.0023052770653153878,0.03663555278435737,0.02087182547826277,0.046455926383945884,0.0028231897085284675
51,0.23717204448583729,1.538461530980089,0.005864998613952101,9.408945679396201e-08,-0.002676307545795204,0.04276724609110575,0.02236132739605004,0.04916474364813623,0.0029619438350528145
52,0.2371787379275761,1.666666658561763,0.005864847549071933,1.1550293191995837e-07,-0.0030641628214814697,0.04923253734630069,0.02378376063017839,0.05166176475921326,0.00308580863911959
53,0.23718543136931486,1.7948717861434371,0.005864696484191766,1.3839768572403324e-07,-0.0034670000657457405,0.05600486993233507,0.025139457944295552,0.05395628650563909,0.0031958130008264397
54,0.23719212481105365,1.9230769137251114,0.005864545419311591,1.6266929478792632e-07,-0.0038831069217466286,0.0630588770033345,0.02642879215355378,0.056057571725167524,0.0032929632144048943
55,0.23719881825279243,2.051282041306785,0.005864394354431424,1.8821968521560485e-07,-0.004310898551642911,0.07037037680600393,0.027652177237091933,0.05797484414917065,0.003378242114255628
56,0.23720551169453122,2.1794871688884596,0.005864243289551256,2.1495698288584609e-07,-0.004748914563697479,0.07791636732199331,0.028810071489849216,0.059717283017947036,0.003452608039608361
57,0.23721220513627,2.3076922964701336,0.005864092224671089,2.427952920657973e-07,-0.005195815796690014,0.0856750201916217,0.02990298347142999,0.06129401702881541,0.0035169936795758044
58,0.23721889857800876,2.4358974240518076,0.005863941159790921,2.716544633160428e-07,-0.005650380957900065,0.09362567376710743,0.03093147839099822,0.06271411682492334,0.003572304924752697
59,0.23722559201974758,2.5641025516334817,0.0058637900949107605,3.01459875188877e-07,-0.006111503109219085,0.10174882512575734,0.03189618428026109,0.06398658638739634,0.003619419629104365
60,0.23723228546148634,2.6923076792151557,0.005863639030030593,3.3214219467530673e-07,-0.00657818598593051,0.11002612093337173,0.032797798064153734,0.06512035369581921,0.003659186250234015
61,0.23723897890322512,2.8205128067968293,0.005863487965150425,3.636371140771771e-07,-0.007049540132922453,0.11844034705897136,0.03363709215817778,0.06612426058182133,0.0036924223624135106
62,0.2372456723449639,2.9487179343785046,0.005863336900270258,3.9588507907695275e-07,-0.0075247788343334576,0.12697541683861252,0.034414922556598546,0.0670070518660552,0.0037199128918311277
63,0.2372523657867027,3.076923061960178,0.00586318583539009,4.28830969028467e-07,-0.00800321379398335,0.13561635791477494,0.03513223809526658,0.06777736395078313,0.0037424080049651308
64,0.23725905922844148,3.205128189541852,0.005863034770509916,4.6242372482614574e-07,-0.008484250527176888,0.1443492975648345,0.035790089642874105,0.06844371263199352,0.0037606207243881602
65,0.23726575267018024,3.333333317123526,0.005862883705629748,4.966159005989497e-07,-0.008967383423468037,0.15316144640450938,0.03638964024577562,0.06901447987844116,0.003775224173400984
66,0.23727244611191906,3.4615384447052,0.005862732640749581,5.313631457724122e-07,-0.00945219041747381,0.16204108032199896,0.0369321784412056,0.06949789947464732,0.003786848196451089
67,0.23727913955365781,3.5897435722868742,0.005862581575869413,5.666235848000983e-07,-0.009938327182225617,0.17097752050833645,0.03741913310124858,0.06990204167668497,0.003796075292653068
68,0.2372858329953966,3.717948699868548,0.005862430510989246,6.023570438293625e-07,-0.01042552075135796,0.17996111145568244,0.037852089674260805,0.0702347968129838,0.0038034357747188693
69,0.2372925264371354,3.8461538274502227,0.005862279446109078,6.385240868385263e-07,-0.010913562455466007,0.18898319678041967,0.03823280953599764,0.07050385775491978,0.00380940189357069
70,0.23729921987887417,3.9743589550318967,0.005862128381228918,6.750847830172756e-07,-0.011402300027943795,0.19803609273563721,0.03856325104219852,0.07071670140999266,0.0038143807387888075
71,0.23730591332061296,4.10256408261357,0.00586197731634875,7.119970959528132e-07,-0.011891628711766836,0.20711305931069415,0.038845591476289486,0.07088056962490423,0.0038187057504945423
72,0.23731260676235175,4.230769210195245,0.005861826251468583,7.492147543660746e-07,-0.012381481191751934,0.21620826889000022,0.039082246840720425,0.07100245039826551,0.003822626870213949
73,0.23731930020409053,4.358974337776918,0.005861675186588415,7.866842399513604e-07,-0.012871816194650861,0.22531677261190222,0.03927588612284822,0.07108906085538337,0.0038262996193438614
74,0.23732599364582932,4.487179465358593,0.005861524121708241,8.243403568278024e-07,-0.01336260567635307,0.23443446476553273,0.039429435063684695,0.07114683391943327,0.00382977397500608
75,0.2373326870875681,4.615384592940267,0.005861373056828073,8.620989881494381e-07,-0.013853820708291765,0.24355804593101033,0.03954606122063313,0.07118191187681801,0.0038329853064525705
76,0.23733938052930686,4.743589720521941,0.0058612219919479056,8.998435601473354e-07,-0.014345416624913485,0.2526849860580861,0.0396291320401663,0.07120015089263902,0.0038357521994349963
77,0.23734607397104568,4.871794848103615,0.005861070927067738,9.373937038159757e-07,-0.014837318825993488,0.26181348987956354,0.03968214681900044,0.07120715018118859,0.0038377895613320944
78,0.23735276741278444,4.999999975685289,0.0058609198621875705,9.743982165869661e-07,-0.015329411912629855,0.27094247413781386,0.03970865433605098,0.07120839984983746,0.003838749500637825
