# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 9.793684e-01, 1.039607e+00, 1.941410e-01,-4.315364e+00, 4.443066e+00, 2.557166e-02,-6.845058e-01, 2.967361e+00, 3.045395e+00,-2.912497e-01
 7.394808e-01, 9.849787e-01,-2.149616e-03,-5.736816e+00, 5.820760e+00, 4.990212e-02,-5.339408e-01, 2.241999e+00, 2.305243e+00,-2.242946e-01
 6.131955e-01, 8.434336e-01,-2.572368e-02,-6.979410e+00, 7.030235e+00, 6.417171e-02,-4.526617e-01, 1.856743e+00, 1.912202e+00,-1.891559e-01
 4.467328e-01, 5.728293e-01, 2.447603e-01,-8.319063e+00, 8.342353e+00, 6.554757e-02,-3.358711e-01, 1.347267e+00, 1.390048e+00,-1.396889e-01
 5.840123e-01, 9.097326e-01, 4.704325e-01, 1.623674e+00, 1.919697e+00,-9.157391e-02, 3.398652e-01, 1.774717e+00, 1.809286e+00,-1.698823e-01
 9.793684e-01, 1.039607e+00,-1.941410e-01,-4.315364e+00, 4.443066e+00, 2.557166e-02, 6.845058e-01, 2.967361e+00, 3.045395e+00,-2.912497e-01
 7.394808e-01, 9.849787e-01, 2.149616e-03,-5.736816e+00, 5.820760e+00, 4.990212e-02, 5.339408e-01, 2.241999e+00, 2.305243e+00,-2.242946e-01
 6.131955e-01, 8.434336e-01, 2.572368e-02,-6.979410e+00, 7.030235e+00, 6.417171e-02, 4.526617e-01, 1.856743e+00, 1.912202e+00,-1.891559e-01
 4.467328e-01, 5.728293e-01,-2.447603e-01,-8.319063e+00, 8.342353e+00, 6.554757e-02, 3.358711e-01, 1.347267e+00, 1.390048e+00,-1.396889e-01
 6.573885e-01, 8.521312e-01,-6.047341e-01, 1.622134e+00, 1.929547e+00,-1.025401e-01,-4.733079e-01, 1.965719e+00, 2.024496e+00,-1.940763e-01
 9.837525e-01, 9.395707e-01, 3.864995e-01,-4.262074e+00, 4.381489e+00, 2.554104e-02,-8.221972e-01, 2.925393e+00, 3.038846e+00,-2.967566e-01
 7.273392e-01, 8.967117e-01, 3.169319e-01,-5.673740e+00, 5.752900e+00, 4.881136e-02,-6.246511e-01, 2.163194e+00, 2.252105e+00,-2.237760e-01
 5.939127e-01, 7.625924e-01, 3.890358e-01,-6.905048e+00, 6.957915e+00, 6.181471e-02,-5.195153e-01, 1.763561e+00, 1.839528e+00,-1.858522e-01
 4.247216e-01, 5.461493e-01, 7.352582e-01,-8.228443e+00, 8.279261e+00, 6.201138e-02,-3.772770e-01, 1.256482e+00, 1.313366e+00,-1.348170e-01
 6.573885e-01, 8.521312e-01, 6.047341e-01, 1.622134e+00, 1.929547e+00,-1.025401e-01, 4.733079e-01, 1.965719e+00, 2.024496e+00,-1.940763e-01
 9.837525e-01, 9.395707e-01,-3.864995e-01,-4.262074e+00, 4.381489e+00, 2.554104e-02, 8.221972e-01, 2.925393e+00, 3.038846e+00,-2.967566e-01
 7.273392e-01, 8.967117e-01,-3.169319e-01,-5.673740e+00, 5.752900e+00, 4.881136e-02, 6.246511e-01, 2.163194e+00, 2.252105e+00,-2.237760e-01
 5.939127e-01, 7.625924e-01,-3.890358e-01,-6.905048e+00, 6.957915e+00, 6.181471e-02, 5.195153e-01, 1.763561e+00, 1.839528e+00,-1.858522e-01
 4.247216e-01, 5.461493e-01,-7.352582e-01,-8.228443e+00, 8.279261e+00, 6.201138e-02, 3.772770e-01, 1.256482e+00, 1.313366e+00,-1.348170e-01
 7.150248e-01, 7.975835e-01,-6.734033e-01, 1.600355e+00, 1.910693e+00,-1.114700e-01,-5.147945e-01, 2.137878e+00, 2.201809e+00,-2.148502e-01
 9.853082e-01, 8.721668e-01, 5.628670e-01,-4.212868e+00, 4.338865e+00, 2.556395e-02,-8.220605e-01, 2.924844e+00, 3.038281e+00,-3.020092e-01
 7.158634e-01, 8.216902e-01, 6.277576e-01,-5.586355e+00, 5.681251e+00, 4.800479e-02,-6.132794e-01, 2.123639e+00, 2.210941e+00,-2.236157e-01
 5.759656e-01, 6.984929e-01, 8.016470e-01,-6.789042e+00, 6.871799e+00, 5.990775e-02,-5.024461e-01, 1.705374e+00, 1.778859e+00,-1.829376e-01
 4.071146e-01, 5.277713e-01, 1.200493e+00,-8.099268e+00, 8.204747e+00, 5.942914e-02,-3.607991e-01, 1.201375e+00, 1.255791e+00,-1.312128e-01
 7.150248e-01, 7.975835e-01, 6.734033e-01, 1.600355e+00, 1.910693e+00,-1.114700e-01, 5.147945e-01, 2.137878e+00, 2.201809e+00,-2.148502e-01
 9.853082e-01, 8.721668e-01,-5.628670e-01,-4.212868e+00, 4.338865e+00, 2.556395e-02, 8.220605e-01, 2.924844e+00, 3.038281e+00,-3.020092e-01
 7.158634e-01, 8.216902e-01,-6.277576e-01,-5.586355e+00, 5.681251e+00, 4.800479e-02, 6.132794e-01, 2.123639e+00, 2.210941e+00,-2.236157e-01
 5.759656e-01, 6.984929e-01,-8.016470e-01,-6.789042e+00, 6.871799e+00, 5.990775e-02, 5.024461e-01, 1.705374e+00, 1.778859e+00,-1.829376e-01
 4.071146e-01, 5.277713e-01,-1.200493e+00,-8.099268e+00, 8.204747e+00, 5.942914e-02, 3.607991e-01, 1.201375e+00, 1.255791e+00,-1.312128e-01
 7.576691e-01, 7.565771e-01,-7.307896e-01, 1.617465e+00, 1.929418e+00,-1.195990e-01,-6.532751e-01, 2.264491e+00, 2.359871e+00,-2.323199e-01
 9.839777e-01, 7.966727e-01, 7.467398e-01,-4.137251e+00, 4.278920e+00, 2.584018e-02,-9.596573e-01, 2.914277e+00, 3.068326e+00,-3.075992e-01
 7.047933e-01, 7.483095e-01, 9.295149e-01,-5.486958e+00, 5.615218e+00, 4.783885e-02,-7.028878e-01, 2.084831e+00, 2.200650e+00,-2.243999e-01
 5.601628e-01, 6.382307e-01, 1.189389e+00,-6.669618e+00, 6.804836e+00, 5.898234e-02,-5.672797e-01, 1.653496e+00, 1.749095e+00,-1.812915e-01
 3.930013e-01, 4.913407e-01, 1.632221e+00,-7.965632e+00, 8.145972e+00, 5.809006e-02,-4.034193e-01, 1.156369e+00, 1.226096e+00,-1.290756e-01
 7.576691e-01, 7.565771e-01, 7.307896e-01, 1.617465e+00, 1.929418e+00,-1.195990e-01, 6.532751e-01, 2.264491e+00, 2.359871e+00,-2.323199e-01
 9.839777e-01, 7.966727e-01,-7.467398e-01,-4.137251e+00, 4.278920e+00, 2.584018e-02, 9.596573e-01, 2.914277e+00, 3.068326e+00,-3.075992e-01
 7.047933e-01, 7.483095e-01,-9.295149e-01,-5.486958e+00, 5.615218e+00, 4.783885e-02, 7.028878e-01, 2.084831e+00, 2.200650e+00,-2.243999e-01
 5.601628e-01, 6.382307e-01,-1.189389e+00,-6.669618e+00, 6.804836e+00, 5.898234e-02, 5.672797e-01, 1.653496e+00, 1.749095e+00,-1.812915e-01
 3.930013e-01, 4.913407e-01,-1.632221e+00,-7.965632e+00, 8.145972e+00, 5.809006e-02, 4.034193e-01, 1.156369e+00, 1.226096e+00,-1.290756e-01
 7.901288e-01, 7.137749e-01,-7.728171e-01, 1.601589e+00, 1.916196e+00,-1.246699e-01,-6.811864e-01, 2.361161e+00, 2.460618e+00,-2.467323e-01
 9.796811e-01, 7.501578e-01, 8.916811e-01,-4.089905e+00, 4.252665e+00, 2.571516e-02,-9.541739e-01, 2.897582e+00, 3.050752e+00,-3.115116e-01
 6.937755e-01, 6.947442e-01, 1.177763e+00,-5.405338e+00, 5.575614e+00, 4.706539e-02,-6.905680e-01, 2.048172e+00, 2.161968e+00,-2.245456e-01
 5.459963e-01, 5.958213e-01, 1.516433e+00,-6.562190e+00, 6.761428e+00, 5.746570e-02,-5.517727e-01, 1.608137e+00, 1.701134e+00,-1.795916e-01
 3.809943e-01, 4.724139e-01, 2.007797e+00,-7.843041e+00, 8.109730e+00, 5.630405e-02,-3.903352e-01, 1.118713e+00, 1.186192e+00,-1.271915e-01
 7.901288e-01, 7.137749e-01, 7.728171e-01, 1.601589e+00, 1.916196e+00,-1.246699e-01, 6.811864e-01, 2.361161e+00, 2.460618e+00,-2.467323e-01
 9.796811e-01, 7.501578e-01,-8.916811e-01,-4.089905e+00, 4.252665e+00, 2.571516e-02, 9.541739e-01, 2.897582e+00, 3.050752e+00,-3.115116e-01
 6.937755e-01, 6.947442e-01,-1.177763e+00,-5.405338e+00, 5.575614e+00, 4.706539e-02, 6.905680e-01, 2.048172e+00, 2.161968e+00,-2.245456e-01
 5.459963e-01, 5.958213e-01,-1.516433e+00,-6.562190e+00, 6.761428e+00, 5.746570e-02, 5.517727e-01, 1.608137e+00, 1.701134e+00,-1.795916e-01
 3.809943e-01, 4.724139e-01,-2.007797e+00,-7.843041e+00, 8.109730e+00, 5.630405e-02, 3.903352e-01, 1.118713e+00, 1.186192e+00,-1.271915e-01
 8.121977e-01, 6.787957e-01,-8.209929e-01, 1.624957e+00, 1.943007e+00,-1.299877e-01,-8.154852e-01, 2.426159e+00, 2.562842e+00,-2.591043e-01
 9.727409e-01, 6.899322e-01, 1.038658e+00,-4.005123e+00, 4.194738e+00, 2.589186e-02,-1.084177e+00, 2.871623e+00, 3.069581e+00,-3.158997e-01
 6.824199e-01, 6.393617e-01, 1.409460e+00,-5.295699e+00, 5.517226e+00, 4.694803e-02,-7.749716e-01, 2.010062e+00, 2.154793e+00,-2.254769e-01
 5.328116e-01, 5.502929e-01, 1.814591e+00,-6.430209e+00, 6.703965e+00, 5.687453e-02,-6.130380e-01, 1.565465e+00, 1.682180e+00,-1.788548e-01
 3.701900e-01, 4.371907e-01, 2.354873e+00,-7.690716e+00, 8.055041e+00, 5.549015e-02,-4.310160e-01, 1.084304e+00, 1.168147e+00,-1.261025e-01
 8.121977e-01, 6.787957e-01, 8.209929e-01, 1.624957e+00, 1.943007e+00,-1.299877e-01, 8.154852e-01, 2.426159e+00, 2.562842e+00,-2.591043e-01
 9.727409e-01, 6.899322e-01,-1.038658e+00,-4.005123e+00, 4.194738e+00, 2.589186e-02, 1.084177e+00, 2.871623e+00, 3.069581e+00,-3.158997e-01
 6.824199e-01, 6.393617e-01,-1.409460e+00,-5.295699e+00, 5.517226e+00, 4.694803e-02, 7.749716e-01, 2.010062e+00, 2.154793e+00,-2.254769e-01
 5.328116e-01, 5.502929e-01,-1.814591e+00,-6.430209e+00, 6.703965e+00, 5.687453e-02, 6.130380e-01, 1.565465e+00, 1.682180e+00,-1.788548e-01
 3.701900e-01, 4.371907e-01,-2.354873e+00,-7.690716e+00, 8.055041e+00, 5.549015e-02, 4.310160e-01, 1.084304e+00, 1.168147e+00,-1.261025e-01
 8.273332e-01, 6.426427e-01,-8.545178e-01, 1.610542e+00, 1.933142e+00,-1.323625e-01,-8.305888e-01, 2.471035e+00, 2.610251e+00,-2.689822e-01
 9.630907e-01, 6.570020e-01, 1.160350e+00,-3.959564e+00, 4.178063e+00, 2.562642e-02,-1.072262e+00, 2.840032e+00, 3.035817e+00,-3.184447e-01
 6.704341e-01, 6.012865e-01, 1.611024e+00,-5.219837e+00, 5.495784e+00, 4.610564e-02,-7.602029e-01, 1.971674e+00, 2.113654e+00,-2.254335e-01
 5.200211e-01, 5.194768e-01, 2.080684e+00,-6.330108e+00, 6.683514e+00, 5.549170e-02,-5.973123e-01, 1.525196e+00, 1.638928e+00,-1.776135e-01
 3.599945e-01, 4.215657e-01, 2.671192e+00,-7.572243e+00, 8.040637e+00, 5.395303e-02,-4.184536e-01, 1.052592e+00, 1.134004e+00,-1.247753e-01
 8.273332e-01, 6.426427e-01, 8.545178e-01, 1.610542e+00, 1.933142e+00,-1.323625e-01, 8.305888e-01, 2.471035e+00, 2.610251e+00,-2.689822e-01
 9.630907e-01, 6.570020e-01,-1.160350e+00,-3.959564e+00, 4.178063e+00, 2.562642e-02, 1.072262e+00, 2.840032e+00, 3.035817e+00,-3.184447e-01
 6.704341e-01, 6.012865e-01,-1.611024e+00,-5.219837e+00, 5.495784e+00, 4.610564e-02, 7.602029e-01, 1.971674e+00, 2.113654e+00,-2.254335e-01
 5.200211e-01, 5.194768e-01,-2.080684e+00,-6.330108e+00, 6.683514e+00, 5.549170e-02, 5.973123e-01, 1.525196e+00, 1.638928e+00,-1.776135e-01
 3.599945e-01, 4.215657e-01,-2.671192e+00,-7.572243e+00, 8.040637e+00, 5.395303e-02, 4.184536e-01, 1.052592e+00, 1.134004e+00,-1.247753e-01
 8.341582e-01, 6.116630e-01,-9.004084e-01, 1.638448e+00, 1.967073e+00,-1.355818e-01,-9.556068e-01, 2.490527e+00, 2.671009e+00,-2.773799e-01
 9.508915e-01, 6.066262e-01, 1.281978e+00,-3.867090e+00, 4.118962e+00, 2.569990e-02,-1.192071e+00, 2.799498e+00, 3.042841e+00,-3.215235e-01
 6.573451e-01, 5.571586e-01, 1.796534e+00,-5.101954e+00, 5.437637e+00, 4.591960e-02,-8.373601e-01, 1.929525e+00, 2.103888e+00,-2.259467e-01
 5.069560e-01, 4.820875e-01, 2.323118e+00,-6.186696e+00, 6.626047e+00, 5.495566e-02,-6.531067e-01, 1.483813e+00, 1.622119e+00,-1.769389e-01
 3.497942e-01, 3.892089e-01, 2.966755e+00,-7.402047e+00, 7.983948e+00, 5.325854e-02,-4.553461e-01, 1.020536e+00, 1.118781e+00,-1.238547e-01
 8.341582e-01, 6.116630e-01, 9.004084e-01, 1.638448e+00, 1.967073e+00,-1.355818e-01, 9.556068e-01, 2.490527e+00, 2.671009e+00,-2.773799e-01
 9.508915e-01, 6.066262e-01,-1.281978e+00,-3.867090e+00, 4.118962e+00, 2.569990e-02, 1.192071e+00, 2.799498e+00, 3.042841e+00,-3.215235e-01
 6.573451e-01, 5.571586e-01,-1.796534e+00,-5.101954e+00, 5.437637e+00, 4.591960e-02, 8.373601e-01, 1.929525e+00, 2.103888e+00,-2.259467e-01
 5.069560e-01, 4.820875e-01,-2.323118e+00,-6.186696e+00, 6.626047e+00, 5.495566e-02, 6.531067e-01, 1.483813e+00, 1.622119e+00,-1.769389e-01
 3.497942e-01, 3.892089e-01,-2.966755e+00,-7.402047e+00, 7.983948e+00, 5.325854e-02, 4.553461e-01, 1.020536e+00, 1.118781e+00,-1.238547e-01
 8.354554e-01, 5.798009e-01,-9.295361e-01, 1.624469e+00, 1.959364e+00,-1.357496e-01,-9.569931e-01, 2.494094e+00, 2.674840e+00,-2.833444e-01
 9.357816e-01, 5.819861e-01, 1.388773e+00,-3.822000e+00, 4.107929e+00, 2.528518e-02,-1.172063e+00, 2.752486e+00, 2.991747e+00,-3.224597e-01
 6.427677e-01, 5.281156e-01, 1.971933e+00,-5.027577e+00, 5.426229e+00, 4.488806e-02,-8.177347e-01, 1.884240e+00, 2.054523e+00,-2.250669e-01
 4.931463e-01, 4.581261e-01, 2.558592e+00,-6.086880e+00, 6.618639e+00, 5.344553e-02,-6.343813e-01, 1.441186e+00, 1.575536e+00,-1.753016e-01
 3.393008e-01, 3.772190e-01, 3.256088e+00,-7.279855e+00, 7.983777e+00, 5.165430e-02,-4.410234e-01, 9.883513e-01, 1.083517e+00,-1.223545e-01
 8.354554e-01, 5.798009e-01, 9.295361e-01, 1.624469e+00, 1.959364e+00,-1.357496e-01, 9.569931e-01, 2.494094e+00, 2.674840e+00,-2.833444e-01
 9.357816e-01, 5.819861e-01,-1.388773e+00,-3.822000e+00, 4.107929e+00, 2.528518e-02, 1.172063e+00, 2.752486e+00, 2.991747e+00,-3.224597e-01
 6.427677e-01, 5.281156e-01,-1.971933e+00,-5.027577e+00, 5.426229e+00, 4.488806e-02, 8.177347e-01, 1.884240e+00, 2.054523e+00,-2.250669e-01
 4.931463e-01, 4.581261e-01,-2.558592e+00,-6.086880e+00, 6.618639e+00, 5.344553e-02, 6.343813e-01, 1.441186e+00, 1.575536e+00,-1.753016e-01
 3.393008e-01, 3.772190e-01,-3.256088e+00,-7.279855e+00, 7.983777e+00, 5.165430e-02, 4.410234e-01, 9.883513e-01, 1.083517e+00,-1.223545e-01
 8.289340e-01, 5.517753e-01,-9.754953e-01, 1.655830e+00, 1.999455e+00,-1.370321e-01,-1.066765e+00, 2.473843e+00, 2.697529e+00,-2.878676e-01
 9.176090e-01, 5.377731e-01, 1.493301e+00,-3.722239e+00, 4.046506e+00, 2.522100e-02,-1.277759e+00, 2.695124e+00, 2.982784e+00,-3.237323e-01
 6.260562e-01, 4.908578e-01, 2.130085e+00,-4.900263e+00, 5.365704e+00, 4.447675e-02,-8.839084e-01, 1.832215e+00, 2.034769e+00,-2.243579e-01
 4.779109e-01, 4.262892e-01, 2.771603e+00,-5.928840e+00, 6.558556e+00, 5.269238e-02,-6.813556e-01, 1.394094e+00, 1.552585e+00,-1.738013e-01
 3.279586e-01, 3.482809e-01, 3.528258e+00,-7.086944e+00, 7.924309e+00, 5.079462e-02,-4.718361e-01, 9.533791e-01, 1.064961e+00,-1.209416e-01
 8.289340e-01, 5.517753e-01, 9.754953e-01, 1.655830e+00, 1.999455e+00,-1.370321e-01, 1.066765e+00, 2.473843e+00, 2.697529e+00,-2.878676e-01
 9.176090e-01, 5.377731e-01,-1.493301e+00,-3.722239e+00, 4.046506e+00, 2.522100e-02, 1.277759e+00, 2.695124e+00, 2.982784e+00,-3.237323e-01
 6.260562e-01, 4.908578e-01,-2.130085e+00,-4.900263e+00, 5.365704e+00, 4.447675e-02, 8.839084e-01, 1.832215e+00, 2.034769e+00,-2.243579e-01
 4.779109e-01, 4.262892e-01,-2.771603e+00,-5.928840e+00, 6.558556e+00, 5.269238e-02, 6.813556e-01, 1.394094e+00, 1.552585e+00,-1.738013e-01
 3.279586e-01, 3.482809e-01,-3.528258e+00,-7.086944e+00, 7.924309e+00, 5.079462e-02, 4.718361e-01, 9.533791e-01, 1.064961e+00,-1.209416e-01
 8.167859e-01, 5.218880e-01,-1.001363e+00, 1.642051e+00, 1.992844e+00,-1.349837e-01,-1.051016e+00, 2.437285e+00, 2.657671e+00,-2.895350e-01
 8.955150e-01, 5.175438e-01, 1.592608e+00,-3.675549e+00, 4.039049e+00, 2.460871e-02,-1.245970e+00, 2.628053e+00, 2.908558e+00,-3.222666e-01
 6.064973e-01, 4.670303e-01, 2.297273e+00,-4.821399e+00, 5.361107e+00, 4.307684e-02,-8.552692e-01, 1.772799e+00, 1.968796e+00,-2.216155e-01
 4.606291e-01, 4.070710e-01, 3.003901e+00,-5.819333e+00, 6.561537e+00, 5.077696e-02,-6.557872e-01, 1.341708e+00, 1.494261e+00,-1.707644e-01
 3.154776e-01, 3.399391e-01, 3.824346e+00,-6.947831e+00, 7.938107e+00, 4.885715e-02,-4.531950e-01, 9.156394e-01, 1.022824e+00,-1.185813e-01
 8.167859e-01, 5.218880e-01, 1.001363e+00, 1.642051e+00, 1.992844e+00,-1.349837e-01, 1.051016e+00, 2.437285e+00, 2.657671e+00,-2.895350e-01
 8.955150e-01, 5.175438e-01,-1.592608e+00,-3.675549e+00, 4.039049e+00, 2.460871e-02, 1.245970e+00, 2.628053e+00, 2.908558e+00,-3.222666e-01
 6.064973e-01, 4.670303e-01,-2.297273e+00,-4.821399e+00, 5.361107e+00, 4.307684e-02, 8.552692e-01, 1.772799e+00, 1.968796e+00,-2.216155e-01
 4.606291e-01, 4.070710e-01,-3.003901e+00,-5.819333e+00, 6.561537e+00, 5.077696e-02, 6.557872e-01, 1.341708e+00, 1.494261e+00,-1.707644e-01
 3.154776e-01, 3.399391e-01,-3.824346e+00,-6.947831e+00, 7.938107e+00, 4.885715e-02, 4.531950e-01, 9.156394e-01, 1.022824e+00,-1.185813e-01
 7.956103e-01, 4.958348e-01,-1.047705e+00, 1.676312e+00, 2.038029e+00,-1.339384e-01,-1.136125e+00, 2.373432e+00, 2.634749e+00,-2.891139e-01
 8.687133e-01, 4.773251e-01, 1.688615e+00,-3.566804e+00, 3.975091e+00, 2.431416e-02,-1.330009e+00, 2.545974e+00, 2.872542e+00,-3.204260e-01
 5.829432e-01, 4.348407e-01, 2.447324e+00,-4.678811e+00, 5.298090e+00, 4.217376e-02,-9.032384e-01, 1.701316e+00, 1.926680e+00,-2.182407e-01
 4.403690e-01, 3.803138e-01, 3.216714e+00,-5.635641e+00, 6.500180e+00, 4.944872e-02,-6.880590e-01, 1.280416e+00, 1.454419e+00,-1.671831e-01
 3.012470e-01, 3.151945e-01, 4.110026e+00,-6.715792e+00, 7.879944e+00, 4.752397e-02,-4.743941e-01, 8.725504e-01, 9.943101e-01,-1.158988e-01
 7.956103e-01, 4.958348e-01, 1.047705e+00, 1.676312e+00, 2.038029e+00,-1.339384e-01, 1.136125e+00, 2.373432e+00, 2.634749e+00,-2.891139e-01
 8.687133e-01, 4.773251e-01,-1.688615e+00,-3.566804e+00, 3.975091e+00, 2.431416e-02, 1.330009e+00, 2.545974e+00, 2.872542e+00,-3.204260e-01
 5.829432e-01, 4.348407e-01,-2.447324e+00,-4.678811e+00, 5.298090e+00, 4.217376e-02, 9.032384e-01, 1.701316e+00, 1.926680e+00,-2.182407e-01
 4.403690e-01, 3.803138e-01,-3.216714e+00,-5.635641e+00, 6.500180e+00, 4.944872e-02, 6.880590e-01, 1.280416e+00, 1.454419e+00,-1.671831e-01
 3.012470e-01, 3.151945e-01,-4.110026e+00,-6.715792e+00, 7.879944e+00, 4.752397e-02, 4.743941e-01, 8.725504e-01, 9.943101e-01,-1.158988e-01
 7.664581e-01, 4.651478e-01,-1.069350e+00, 1.663393e+00, 2.031440e+00,-1.289914e-01,-1.094333e+00, 2.286100e+00, 2.537805e+00,-2.845432e-01
 8.351417e-01, 4.587718e-01, 1.791360e+00,-3.513565e+00, 3.970464e+00, 2.337011e-02,-1.277552e+00, 2.445542e+00, 2.759232e+00,-3.144921e-01
 5.537011e-01, 4.145471e-01, 2.632579e+00,-4.582635e+00, 5.301214e+00, 4.004992e-02,-8.568398e-01, 1.613873e+00, 1.827666e+00,-2.115354e-01
 4.159346e-01, 3.653560e-01, 3.489552e+00,-5.494150e+00, 6.518907e+00, 4.669772e-02,-6.488445e-01, 1.207370e+00, 1.371467e+00,-1.610825e-01
 2.847652e-01, 3.106054e-01, 4.472836e+00,-6.528137e+00, 7.919552e+00, 4.492136e-02,-4.476299e-01, 8.232468e-01, 9.381502e-01,-1.117350e-01
 7.664581e-01, 4.651478e-01, 1.069350e+00, 1.663393e+00, 2.031440e+00,-1.289914e-01, 1.094333e+00, 2.286100e+00, 2.537805e+00,-2.845432e-01
 8.351417e-01, 4.587718e-01,-1.791360e+00,-3.513565e+00, 3.970464e+00, 2.337011e-02, 1.277552e+00, 2.445542e+00, 2.759232e+00,-3.144921e-01
 5.537011e-01, 4.145471e-01,-2.632579e+00,-4.582635e+00, 5.301214e+00, 4.004992e-02, 8.568398e-01, 1.613873e+00, 1.827666e+00,-2.115354e-01
 4.159346e-01, 3.653560e-01,-3.489552e+00,-5.494150e+00, 6.518907e+00, 4.669772e-02, 6.488445e-01, 1.207370e+00, 1.371467e+00,-1.610825e-01
 2.847652e-01, 3.106054e-01,-4.472836e+00,-6.528137e+00, 7.919552e+00, 4.492136e-02, 4.476299e-01, 8.232468e-01, 9.381502e-01,-1.117350e-01
 7.235944e-01, 4.403654e-01,-1.113985e+00, 1.701348e+00, 2.080738e+00,-1.241864e-01,-1.135157e+00, 2.157691e+00, 2.441236e+00,-2.756906e-01
 7.920041e-01, 4.224762e-01, 1.895617e+00,-3.387350e+00, 3.904611e+00, 2.259859e-02,-1.321819e+00, 2.316117e+00, 2.666855e+00,-3.060058e-01
 5.160366e-01, 3.886171e-01, 2.813298e+00,-4.403008e+00, 5.239479e+00, 3.806310e-02,-8.700551e-01, 1.501613e+00, 1.735882e+00,-2.021674e-01
 3.856710e-01, 3.450541e-01, 3.765495e+00,-5.246857e+00, 6.467420e+00, 4.415778e-02,-6.547487e-01, 1.117231e+00, 1.295705e+00,-1.530638e-01
 2.652839e-01, 2.907183e-01, 4.858211e+00,-6.202715e+00, 7.884187e+00, 4.267721e-02,-4.532979e-01, 7.650169e-01, 8.902535e-01,-1.065952e-01
 7.235944e-01, 4.403654e-01, 1.113985e+00, 1.701348e+00, 2.080738e+00,-1.241864e-01, 1.135157e+00, 2.157691e+00, 2.441236e+00,-2.756906e-01
 7.920041e-01, 4.224762e-01,-1.895617e+00,-3.387350e+00, 3.904611e+00, 2.259859e-02, 1.321819e+00, 2.316117e+00, 2.666855e+00,-3.060058e-01
 5.160366e-01, 3.886171e-01,-2.813298e+00,-4.403008e+00, 5.239479e+00, 3.806310e-02, 8.700551e-01, 1.501613e+00, 1.735882e+00,-2.021674e-01
 3.856710e-01, 3.450541e-01,-3.765495e+00,-5.246857e+00, 6.467420e+00, 4.415778e-02, 6.547487e-01, 1.117231e+00, 1.295705e+00,-1.530638e-01
 2.652839e-01, 2.907183e-01,-4.858211e+00,-6.202715e+00, 7.884187e+00, 4.267721e-02, 4.532979e-01, 7.650169e-01, 8.902535e-01,-1.065952e-01
 6.640482e-01, 4.047437e-01,-1.126355e+00, 1.692300e+00, 2.072769e+00,-1.139264e-01,-1.041467e+00, 1.979594e+00, 2.239738e+00,-2.586969e-01
 7.327414e-01, 4.045153e-01, 2.033830e+00,-3.309139e+00, 3.905189e+00, 2.090379e-02,-1.221634e+00, 2.140551e+00, 2.464708e+00,-2.892527e-01
 4.650938e-01, 3.727013e-01, 3.094899e+00,-4.243608e+00, 5.265502e+00, 3.429991e-02,-7.827621e-01, 1.350898e+00, 1.561671e+00,-1.860211e-01
