GlobalID_54, 14.810650293084732, 0.017591423360867515, 5.048919397098533
GlobalID_55, 14.824010808706737, 0.03152466189976985, 5.043122477923218
GlobalID_56, 14.845994498906723, 0.0392044731705672, 5.049110920328285
GlobalID_57, 14.876440945517869, 0.05226875086202522, 5.033963864440591
GlobalID_58, 14.9170590598763, 0.05983504404201704, 5.043407528001747
GlobalID_59, 14.976589920953923, 0.06991563947060302, 5.03195864432796
GlobalID_60, 15.068997106823725, 0.07959680577367524, 5.009931503148338
GlobalID_61, 15.18002198600855, 0.08591480360978736, 5.002931653651327
GlobalID_62, 15.37703308283045, 0.08512529642956511, 5.0077585789685415
GlobalID_63, 15.581718551104483, 0.0713835286849001, 5.0249058605361405
GlobalID_64, 15.713385524562444, 0.05783892206863934, 5.019811389656825
GlobalID_65, 15.844130736910163, 0.0441662465418237, 5.048228713731289
GlobalID_66, 15.952096116054756, 0.031151900560317688, 5.041147263082989
GlobalID_67, 16.037960442199235, 0.021355029053517972, 5.051930015796028
GlobalID_68, 16.124225312764576, 0.011247095950370288, 5.056657636420029
GlobalID_69, 16.185341834238088, 0.005023936411233193, 5.079177530651196
GlobalID_70, 16.176979475547313, -0.0015890367144676724, 4.913126024772862
GlobalID_71, 16.1163395028934, -0.008020559421834918, 4.899272242753998
GlobalID_72, 16.063394901675128, -0.01533295771909705, 4.9260378017241075
GlobalID_73, 15.99279731542403, -0.023353185977889143, 4.918418410672466
GlobalID_74, 15.893865781607424, -0.035434679685399005, 4.930800671297375
GlobalID_75, 15.77596254593316, -0.04824827031662608, 4.906900721251949
GlobalID_76, 15.635667102337287, -0.06346654573334315, 4.899202128212211
GlobalID_77, 15.472829234672048, -0.07881184239374553, 4.898197503977501
GlobalID_78, 15.29159423181947, -0.08920879703039572, 4.890464990515368
GlobalID_79, 15.121336352286077, -0.08972959872043386, 4.8761511589576845
GlobalID_80, 14.988165280286605, -0.08356359922477796, 4.866767680416939
GlobalID_81, 14.88726374775017, -0.07410124168047362, 4.881585979089147
GlobalID_82, 14.821070294398345, -0.0641779693690591, 4.889563601280621
GlobalID_83, 14.773638367585928, -0.05607478975982552, 4.877147459349608
GlobalID_84, 14.726493819446855, -0.042722871856893024, 4.87290966153658
GlobalID_85, 14.717800145402139, -0.028655174915718777, 4.9019983487132075
GlobalID_86, 14.704525676810004, -0.018031427492504724, 4.899828653421455
GlobalID_87, 14.69151714821734, -0.006348074489839235, 4.890002794960583
GlobalID_88, 14.699821888291252, 0.005053606186165042, 4.901962153857612
GlobalID_89, 14.706545015753541, 0.016365006834537666, 4.9038977362126825
GlobalID_90, 14.716908669565257, 0.026550669533723627, 4.903761086454134
GlobalID_91, 14.721234537085863, 0.040565004710433075, 4.872220401536061
GlobalID_92, 14.766679116727254, 0.05545709532145516, 4.869012463666259
GlobalID_93, 14.817865004720474, 0.06269247476405801, 4.893278634548509
GlobalID_94, 14.88610335709522, 0.0730543938283816, 4.88781034243461
GlobalID_95, 14.989426143151176, 0.08315864339618373, 4.868698679381496
GlobalID_96, 15.124448365170949, 0.08921522450815923, 4.878593551839763
GlobalID_97, 15.294989358477473, 0.08828349957450389, 4.897598243209855
GlobalID_98, 15.476563263365975, 0.07754720406747233, 4.9048350049274125
GlobalID_99, 15.638081661722595, 0.06195085270910789, 4.905534154198243
GlobalID_100, 15.781366670456741, 0.04672378941100941, 4.926571987008738
GlobalID_101, 15.889855275756869, 0.03291043693166592, 4.9005029609267545
GlobalID_102, 15.972817722417066, 0.023601184013249035, 4.914395184076545
GlobalID_103, 16.054200211305975, 0.014064852680938576, 4.918047998242792
GlobalID_104, 16.125669546288186, 0.005708430736452955, 4.91827948430893
GlobalID_105, 16.127196703299802, -0.0016231005171147635, 4.764838224102841
GlobalID_106, 16.06447599532963, -0.008317356136293733, 4.751642029669539
GlobalID_107, 16.008826933783077, -0.015990020512393056, 4.779532821963455
GlobalID_108, 15.935075999634444, -0.024439952366966704, 4.773449136601077
GlobalID_109, 15.830633202664796, -0.03741143649039132, 4.792520953333807
GlobalID_110, 15.71056065281383, -0.050594302310615964, 4.771960555665923
GlobalID_111, 15.563616539821782, -0.06652082642100234, 4.765658502952704
GlobalID_112, 15.396983791997823, -0.08193864218384704, 4.760786349467616
GlobalID_113, 15.219246576181881, -0.09213166157519176, 4.751184938495955
GlobalID_114, 15.039944907594625, -0.09314473457441264, 4.7291326289405164
GlobalID_115, 14.891251404173087, -0.08597061996546954, 4.725096164815773
GlobalID_116, 14.790754945238401, -0.07652830423254017, 4.737856759800766
GlobalID_117, 14.724638951420658, -0.06647172789932672, 4.7466413388232676
GlobalID_118, 14.674499071748798, -0.05814386995476885, 4.732133946007236
GlobalID_119, 14.628875440454372, -0.04376209190730083, 4.734472207753427
GlobalID_120, 14.61733844897, -0.02986817096051008, 4.758899972995874
GlobalID_121, 14.601780440422361, -0.019007324083852997, 4.754115693866469
GlobalID_122, 14.587757235574855, -0.0066930378794991564, 4.743511359244737
GlobalID_123, 14.596023024631817, 0.0054803259650916146, 4.755408960792109
GlobalID_124, 14.603750917498884, 0.017529015647625167, 4.757972564800729
GlobalID_125, 14.61668074625183, 0.028085855369405457, 4.760482921908542
GlobalID_126, 14.62550248334482, 0.04219597372731472, 4.734192674937234
GlobalID_127, 14.670440002986668, 0.056834674468188795, 4.731739917334885
GlobalID_128, 14.72210493396061, 0.06461239991605747, 4.75408042906684
GlobalID_129, 14.78881528659539, 0.07530737721952815, 4.745393219058004
GlobalID_130, 14.891643264206929, 0.08552194641550658, 4.727302601689506
GlobalID_131, 15.04211549917562, 0.09266510337694066, 4.730439593914932
GlobalID_132, 15.223168549066889, 0.09121213707380509, 4.753275432442585
GlobalID_133, 15.400244015157542, 0.08065757694650363, 4.764563150598275
GlobalID_134, 15.566365407812206, 0.06500726458351466, 4.772780973642166
GlobalID_135, 15.716398518737082, 0.049025025595045776, 4.791835179366425
GlobalID_136, 15.833592235455425, 0.03377298532209022, 4.754689246481292
GlobalID_137, 15.926459472156404, 0.02304837968507731, 4.762849882012863
GlobalID_138, 16.01866279620465, 0.012361899209868814, 4.770636629026659
GlobalID_139, 16.080371941720845, 0.004967131864486593, 4.765650392359285
GlobalID_140, 16.077428704401257, -0.0016579782479264394, 4.616459161711075
GlobalID_141, 16.01276846577005, -0.00858032100075471, 4.603458753175037
GlobalID_142, 15.954794027459998, -0.016541641999618287, 4.631808497952271
GlobalID_143, 15.87848922498935, -0.025313327365223372, 4.626328169394849
GlobalID_144, 15.769754429247447, -0.03888067821961127, 4.647994040726221
GlobalID_145, 15.646729510777604, -0.05247527755228601, 4.629358777919834
GlobalID_146, 15.497061952300925, -0.0686817994593448, 4.622641082880071
GlobalID_147, 15.331465200558862, -0.08406950297428122, 4.616250318883661
GlobalID_148, 15.165209417735904, -0.09435335121852462, 4.6057058952167225
GlobalID_149, 14.905982775057389, -0.09401899721094409, 4.597427553535602
GlobalID_150, 14.784694694081278, -0.08782146639736406, 4.581304551178982
GlobalID_151, 14.690421904235816, -0.07842064439351203, 4.595527384492104
GlobalID_152, 14.625476792653686, -0.06813641231463238, 4.604619365892676
GlobalID_153, 14.572873656642301, -0.06046971430336033, 4.582284050975395
GlobalID_154, 14.526992952013954, -0.04552319462197589, 4.587236402360502
GlobalID_155, 14.51461821730398, -0.03122581903084977, 4.61225781424271
GlobalID_156, 14.498517990344773, -0.019882536685114725, 4.607690642676867
GlobalID_157, 14.483921694569675, -0.006984786997132832, 4.596834814548934
GlobalID_158, 14.492152926096185, 0.0059131119834095105, 4.60865465283134
GlobalID_159, 14.500435105520607, 0.01866209640019187, 4.611233633291951
GlobalID_160, 14.514317337723943, 0.029721438926243404, 4.613907410087214
GlobalID_161, 14.52513543304065, 0.044238702421326964, 4.588118390327469
GlobalID_162, 14.572010805964924, 0.05926608486736881, 4.585879008853481
GlobalID_163, 14.624415104369344, 0.06708697642852379, 4.608422233172997
GlobalID_164, 14.690127728030292, 0.07769849078007372, 4.599612177535195
GlobalID_165, 14.78480589676307, 0.08734597461978064, 4.583978253573314
GlobalID_166, 14.907160731957461, 0.09369724205598003, 4.59888663987475
GlobalID_167, 15.16807898845078, 0.09345572207646262, 4.606229634651735
GlobalID_168, 15.335573081623775, 0.08265775274469127, 4.617476811904514
GlobalID_169, 15.500691025724654, 0.06701867842940532, 4.628398123387454
GlobalID_170, 15.652940503173015, 0.05083898981181823, 4.648899137383357
GlobalID_171, 15.774490765731596, 0.034926348970306456, 4.607760291392132
GlobalID_172, 15.870461152691972, 0.02378068709046497, 4.614563727580537
GlobalID_173, 15.96549768410756, 0.012480053662229987, 4.615375039714644
GlobalID_174, 16.033895989575086, 0.00520820499315844, 4.633136021817905
GlobalID_175, 16.027682139881286, -0.0016935906861352214, 4.468003560765572
GlobalID_176, 15.961137813994325, -0.008833479640344439, 4.455109251377301
GlobalID_177, 15.900986556149554, -0.017054811471794988, 4.483649097977403
GlobalID_178, 15.822310153227907, -0.026112095771337843, 4.478405621654386
GlobalID_179, 15.709798449311638, -0.04015650861323318, 4.501103181462651
GlobalID_180, 15.584182276724778, -0.054077457191191926, 4.483117153333471
GlobalID_181, 15.432100989794773, -0.0705644359562016, 4.476237819701813
GlobalID_182, 15.266520346190589, -0.08606234306564899, 4.467984249527921
GlobalID_183, 15.104036991408485, -0.09669138394104579, 4.452956822218768
GlobalID_184, 14.813925099342162, -0.0970512294569587, 4.451298343516492
GlobalID_185, 14.69297230892339, -0.09088157010859707, 4.4346308594546
GlobalID_186, 14.59529820632039, -0.08137584577042759, 4.4472790810621765
GlobalID_187, 14.519333385681607, -0.07088116395938321, 4.445556338051617
GlobalID_188, 14.464941134254106, -0.05830333967318886, 4.446816447780071
GlobalID_189, 14.423241479057298, -0.04603574198940366, 4.442206459483473
GlobalID_190, 14.411532369174626, -0.03203416405761402, 4.466083906293612
GlobalID_191, 14.395037140225561, -0.020703135917583774, 4.460913831224149
GlobalID_192, 14.380015193940652, -0.007307266376810144, 4.449937016758579
GlobalID_193, 14.388379763448667, 0.00627700751991721, 4.461954736445385
GlobalID_194, 14.397515522655079, 0.019563454583130142, 4.465196071428696
GlobalID_195, 14.412525480396301, 0.03120756478695551, 4.468292803190364
GlobalID_196, 14.426259372193726, 0.0461589039096661, 4.444442390230126
GlobalID_197, 14.474071567838307, 0.062025332379736446, 4.438778559760098
GlobalID_198, 14.527555330395913, 0.06992898046313259, 4.461165159311612
GlobalID_199, 14.595593230689262, 0.08067531531306371, 4.452249446815672
GlobalID_200, 14.692916935773708, 0.09046700395241025, 4.436705612089936
GlobalID_201, 14.814830668180704, 0.09675820788214307, 4.452444275172179
GlobalID_202, 15.106846338606488, 0.09574931424232608, 4.452811244270431
GlobalID_203, 15.271701938601716, 0.08449457316528562, 4.467414770106153
GlobalID_204, 15.437767731160392, 0.06852813698137289, 4.477984926797883
GlobalID_205, 15.590621777359596, 0.052288291358393586, 4.499783255583707
GlobalID_206, 15.715955881316198, 0.035989049245778656, 4.460126081921967
GlobalID_207, 15.81464791405704, 0.02450892298073195, 4.466632658826197
GlobalID_208, 15.912126264143824, 0.012858160946860575, 4.46586367427327
GlobalID_209, 15.982486349499057, 0.005373868805570121, 4.4839755747398975
GlobalID_210, 15.977958712691104, -0.0017298985023046737, 4.319484603062661
GlobalID_211, 15.909546647385692, -0.009084198743754903, 4.306670180198193
GlobalID_212, 15.847267881610922, -0.0175562648413369, 4.335323079611443
GlobalID_213, 15.766266723716583, -0.02688445350991407, 4.330094702733013
GlobalID_214, 15.650252542637123, -0.04133666749766308, 4.35284301323379
GlobalID_215, 15.521718857489748, -0.05566890224172883, 4.336754893717762
GlobalID_216, 15.363763440856669, -0.07287614104267125, 4.332007822246449
GlobalID_217, 15.197358824365855, -0.08837280845966618, 4.318615794314901
GlobalID_218, 15.028040663690653, -0.09969059747401117, 4.3089454163295615
GlobalID_219, 14.728955865253035, -0.10038555862194848, 4.305402160747413
GlobalID_220, 14.605147931448368, -0.09424376657433117, 4.287432196025674
GlobalID_221, 14.503015530152906, -0.08433658878697287, 4.302253467524605
GlobalID_222, 14.42547415689943, -0.07358368970170168, 4.302784983711297
GlobalID_223, 14.367398966461119, -0.06097165075770005, 4.300909167444344
GlobalID_224, 14.330037791591849, -0.048408958872702294, 4.3043581363227945
GlobalID_225, 14.310278726929289, -0.035231880077267456, 4.317468253030869
GlobalID_226, 14.29159763311804, -0.024344508798131922, 4.310376395347361
GlobalID_227, 14.27606736386592, -0.008262830975074138, 4.302604578901648
GlobalID_228, 14.28418885745052, 0.008967119807724194, 4.313560643887098
GlobalID_229, 14.295728248254298, 0.02724669214856903, 4.3111559009516975
GlobalID_230, 14.31531564508347, 0.03765554953436584, 4.318056768575846
GlobalID_231, 14.34190583939494, 0.05075872440665438, 4.309843917649891
GlobalID_232, 14.37878323810939, 0.05904910409852155, 4.32432996996776
GlobalID_233, 14.423383798133953, 0.0725776407218516, 4.305532934910089
GlobalID_234, 14.500158135585684, 0.08371810007722949, 4.302913454633271
GlobalID_235, 14.602370710637235, 0.09363699341821327, 4.290062027967464
GlobalID_236, 14.728562332443213, 0.10010887574591368, 4.305831456814957
GlobalID_237, 15.030639867753726, 0.09876442067227559, 4.30849010463212
GlobalID_238, 15.203081969866755, 0.08672226825996346, 4.3173631094509455
GlobalID_239, 15.37231198115711, 0.070322656356388, 4.327999117377355
GlobalID_240, 15.532033957157891, 0.0529539771395175, 4.341482149572881
GlobalID_241, 15.666293070248871, 0.036147263560831984, 4.315833338989618
GlobalID_242, 15.762369085642119, 0.024880619203193996, 4.320199187435537
GlobalID_243, 15.859642826224006, 0.013173650681376324, 4.317314642363055
GlobalID_244, 15.931410515431143, 0.005507808205711267, 4.334919975259028
GlobalID_245, 15.928261491361578, -0.0017669012205002584, 4.170909703066051
GlobalID_246, 15.858191598674164, -0.009308054928908236, 4.158103635372232
GlobalID_247, 15.79365792234422, -0.018034660817503007, 4.186600000690761
GlobalID_248, 15.709729451112135, -0.027678927033173366, 4.180738390836905
GlobalID_249, 15.58559178284545, -0.04280382207949866, 4.19656286171976
GlobalID_250, 15.44707958271628, -0.05922675908210904, 4.2061552401518565
GlobalID_251, 15.296076007443421, -0.07502133688362855, 4.1847666683506715
GlobalID_252, 15.125419410321093, -0.09098941619262842, 4.172400650613724
GlobalID_253, 14.952112966728148, -0.10267731601975859, 4.162941771203627
GlobalID_254, 14.645264542232136, -0.10348495752174992, 4.165431884285901
GlobalID_255, 14.517106274740755, -0.09734337959299026, 4.143944427094047
GlobalID_256, 14.410161146417245, -0.08735530134304745, 4.1557153269669085
GlobalID_257, 14.329020963345933, -0.07642749131961818, 4.1554101499921865
GlobalID_258, 14.267568551097016, -0.06380601506762874, 4.150830075458003
GlobalID_259, 14.226428380699776, -0.0507078539610594, 4.152254514556576
GlobalID_260, 14.206865885716697, -0.036966824938782276, 4.1686123546820975
GlobalID_261, 14.188120428470164, -0.02557034899159342, 4.1627399365231685
GlobalID_262, 14.171931963434956, -0.008668285767360227, 4.155076774036583
GlobalID_263, 14.180259604548288, 0.009544754314438431, 4.166254824842966
GlobalID_264, 14.192576394031642, 0.028639642714724713, 4.163658218467483
GlobalID_265, 14.212637116888438, 0.03958089503527835, 4.1696133374245505
GlobalID_266, 14.239211007449816, 0.05350676973251195, 4.157115233754105
GlobalID_267, 14.27735437834328, 0.06315585989041657, 4.166221110856837
GlobalID_268, 14.321214065830562, 0.07634951745166758, 4.144172316552188
GlobalID_269, 14.397765306047358, 0.08513034101988473, 4.1632314109248485
GlobalID_270, 14.511460929807553, 0.0967057814528561, 4.144478971274823
GlobalID_271, 14.642614733542912, 0.10325425830167927, 4.163534922483779
GlobalID_272, 14.953363516920803, 0.10182041650217545, 4.161900549400302
GlobalID_273, 15.130695578935923, 0.08936931581609514, 4.1709689717702
GlobalID_274, 15.303287791194034, 0.07254737276390785, 4.179295176212753
GlobalID_275, 15.45923155869338, 0.055506824017194936, 4.189451557187455
GlobalID_276, 15.586052124396327, 0.0411787354368543, 4.20518448828844
GlobalID_277, 15.700089869051128, 0.02666223474327749, 4.179221408139096
GlobalID_278, 15.791238201138672, 0.015613371497952007, 4.174024057151023
GlobalID_279, 15.871956289279046, 0.0062751183792274946, 4.176199163383295
GlobalID_280, 15.87859717081082, -0.0018046294053630156, 4.022282706568851
GlobalID_281, 15.811242202076228, -0.0089925145129402, 4.008717328885289
GlobalID_282, 15.744019563782658, -0.01771798676438577, 4.029433482737071
GlobalID_283, 15.65807096415271, -0.02785935066386038, 4.0302208453982935
GlobalID_284, 15.549366533114455, -0.040571456085062615, 4.029052601643227
GlobalID_285, 15.39432670066405, -0.05967125673843207, 4.058159979650037
GlobalID_286, 15.23038336089258, -0.07709727017338924, 4.041587087764584
GlobalID_287, 15.05669993137562, -0.09337936665790425, 4.028032987676508
GlobalID_288, 14.879605508937335, -0.10547937671335897, 4.015171391838269
GlobalID_289, 14.570261128960054, -0.10656942044256666, 4.033545038944936
GlobalID_290, 14.430300536622475, -0.10071446409752753, 3.997366423195816
GlobalID_291, 14.317146586644878, -0.09040378121656499, 4.00846495860459
GlobalID_292, 14.232900432356777, -0.07930621852540701, 4.0080157799795275
GlobalID_293, 14.168834613761483, -0.06640171410877321, 4.003197216092553
GlobalID_294, 14.120429395462983, -0.053349850052187134, 3.995247364890346
GlobalID_295, 14.087184883830107, -0.04061929344299791, 3.992169392917485
GlobalID_296, 14.065618829580163, -0.025644159254452414, 3.9897016119179987
GlobalID_297, 14.044104409346147, -0.008817330116295234, 3.973895660974702
GlobalID_298, 14.056748155875997, 0.008931031535707418, 3.9915867836439376
GlobalID_299, 14.068832201227526, 0.025996083821476446, 3.99320057232677
GlobalID_300, 14.090322340522743, 0.04201311392311391, 3.9921038821426444
GlobalID_301, 14.129306919641062, 0.05806331792051139, 3.9864764238970603
GlobalID_302, 14.176247067456446, 0.06606483910591153, 4.013936868042591
GlobalID_303, 14.225859356383337, 0.07929727426168891, 3.997467632530347
GlobalID_304, 14.304993853748012, 0.08833576373762438, 4.015280082538108
GlobalID_305, 14.422334738063721, 0.09951758982200748, 4.004677798411363
GlobalID_306, 14.557781589780252, 0.10598342955785446, 4.030489054584279
GlobalID_307, 14.87504084340208, 0.10490586117184109, 4.0116944773786285
GlobalID_308, 15.059901666811726, 0.09196394362140886, 4.0279648746435095
GlobalID_309, 15.23673473354027, 0.07466520844211744, 4.035055915308143
GlobalID_310, 15.395081985042406, 0.05719464530256553, 4.040846551896329
GlobalID_311, 15.523130701700454, 0.042791729887045715, 4.058402739325341
GlobalID_312, 15.635087091399264, 0.028845259247128392, 4.040051679943129
GlobalID_313, 15.72650157905687, 0.01760932581100461, 4.030269408557218
GlobalID_314, 15.804974523073371, 0.008117819635581728, 4.020958160277278
GlobalID_315, 15.828969216862964, -0.0018431364404766734, 3.8736027873814707
GlobalID_316, 15.763732486358192, -0.008696551317262725, 3.8579212679092314
GlobalID_317, 15.69742927492794, -0.017597676197407822, 3.886242794567414
GlobalID_318, 15.612809549771365, -0.0273334017626084, 3.880666773327033
GlobalID_319, 15.519354752049313, -0.03829255808133289, 3.879485984916168
GlobalID_320, 15.317217157139499, -0.06316357773210998, 3.9182498287203535
GlobalID_321, 15.169780879151373, -0.07880192787801124, 3.903183853292914
GlobalID_322, 15.00886386227227, -0.09398076138424591, 3.8850661485727125
GlobalID_323, 14.771701455826735, -0.1099905410162754, 3.9104865878096056
GlobalID_324, 14.42834719379881, -0.10686254717283544, 3.8918197440522593
GlobalID_325, 14.319280391022222, -0.10316107660426793, 3.839171177252018
GlobalID_326, 14.214840348625454, -0.0924000059261867, 3.8623653636295665
GlobalID_327, 14.133211393503801, -0.08124484288639444, 3.8628939127228374
GlobalID_328, 14.070573088626833, -0.06819676207741977, 3.860124631620913
GlobalID_329, 14.02595175099015, -0.05457319495629009, 3.8597341929637685
GlobalID_330, 13.995960450014875, -0.041360593695547565, 3.862331319436763
GlobalID_331, 13.974663786950746, -0.026098002462066252, 3.860470609084484
GlobalID_332, 13.950289869315212, -0.009180860823519226, 3.8406154869283435
GlobalID_333, 13.966046340722931, 0.008749113711440718, 3.862991437605149
GlobalID_334, 13.978681079267515, 0.025929631334653452, 3.8658671554579684
GlobalID_335, 13.998214190266497, 0.04173619387260977, 3.8637951472368286
GlobalID_336, 14.031346909969153, 0.057217305971871434, 3.855137946624893
GlobalID_337, 14.077577934225252, 0.06716863099611925, 3.8739343657160665
GlobalID_338, 14.121657334949647, 0.08013175478353546, 3.8547200323360364
GlobalID_339, 14.201777679725106, 0.09015102009204144, 3.869626643748171
GlobalID_340, 14.302259722248612, 0.09957837285562847, 3.870736543992728
GlobalID_341, 14.490086853550272, 0.10849758998068493, 3.9175885919051145
GlobalID_342, 14.751917583739935, 0.11003933145741607, 3.896694479131609
GlobalID_343, 15.009818245978447, 0.09278398385081389, 3.8880685429246795
GlobalID_344, 15.174265697971919, 0.07676120936678613, 3.902687508022804
GlobalID_345, 15.334377334902056, 0.05877839525010481, 3.8997746480346427
GlobalID_346, 15.46459429400065, 0.04384105510215835, 3.9100706464091184
GlobalID_347, 15.581564311804557, 0.029335851569788907, 3.892627413509177
GlobalID_348, 15.683043247184841, 0.017214348426820632, 3.8908561611347148
GlobalID_349, 15.75901054442436, 0.007232290063382628, 3.861940215644008
GlobalID_350, 15.77938613557597, -0.0018824916226035126, 3.7248663678221923
GlobalID_351, 15.71233464084826, -0.00896113295890561, 3.709708140441115
GlobalID_352, 15.642742210612589, -0.018227417876249437, 3.737598340498047
GlobalID_353, 15.546708605306051, -0.029320593406121406, 3.7325599377814433
GlobalID_354, 15.426139858091759, -0.04363480330091976, 3.7373827316172967
GlobalID_355, 15.26837280349233, -0.06359566552689933, 3.7814392992193193
GlobalID_356, 15.125126696305756, -0.07949583937403501, 3.7846880930076066
GlobalID_357, 14.916813713186695, -0.09913378289620388, 3.771693267666988
GlobalID_358, 14.682627292882517, -0.11353873423970394, 3.7435923916723333
GlobalID_359, 14.360394593697693, -0.11065481619917004, 3.7553245629445726
GlobalID_360, 14.19160817073732, -0.10246923851295917, 3.7071093252164515
GlobalID_361, 14.107994228863447, -0.0934927444152707, 3.720402887811137
GlobalID_362, 14.033472014927025, -0.08292098651298718, 3.719428224772228
GlobalID_363, 13.97263264016216, -0.07010498320078794, 3.7167091126671803
GlobalID_364, 13.928291418043907, -0.056175207443053224, 3.7180724520360657
GlobalID_365, 13.897766091433644, -0.04253486909001141, 3.7214375415121905
GlobalID_366, 13.875476964627092, -0.02693829662370114, 3.718850650363631
GlobalID_367, 13.852149758101909, -0.009481996748964026, 3.7009952937211654
GlobalID_368, 13.86670237201817, 0.008803351857631418, 3.7218064008053116
GlobalID_369, 13.880104102538686, 0.026579295441391874, 3.725395810599086
GlobalID_370, 13.89960576961063, 0.042895489853017235, 3.722386384016321
GlobalID_371, 13.932242030313503, 0.05876286971727656, 3.711768922794387
GlobalID_372, 13.975801215442688, 0.06767546645845726, 3.732246947140071
GlobalID_373, 14.024065537518313, 0.0799473582136481, 3.7269863921711033
GlobalID_374, 14.0864999312039, 0.08933889433411289, 3.7340332314775586
GlobalID_375, 14.225940511633054, 0.10380021651785311, 3.724847241890979
GlobalID_376, 14.37296531219623, 0.11197851616071255, 3.7391619564067766
GlobalID_377, 14.677961863407036, 0.11291520145438655, 3.7833303007442125
GlobalID_378, 14.930142715043495, 0.09627112112825184, 3.748325679462995
GlobalID_379, 15.126646416457183, 0.07767510102729126, 3.782203877000655
GlobalID_380, 15.262116611661897, 0.0628388278033063, 3.789059453781902
GlobalID_381, 15.395794335329152, 0.04604627008188055, 3.7607702823998546
GlobalID_382, 15.518831011492923, 0.030900997315694834, 3.7445001203773938
GlobalID_383, 15.624068162928271, 0.01815003629402543, 3.7378550876928447
GlobalID_384, 15.711115259602947, 0.007287843704846366, 3.7199793511684325
GlobalID_385, 15.729853608033308, -0.0019227753546209056, 3.576065847103618
