ids,x,y,z,fx,fy,fz,marker
26,15.267232,0.081344016,5.206739,-1.4092822852790619,37.87435381275736,1.6309293558841205,VTP
27,15.43714,0.08232667,5.2072806,1.4176410545874205,44.5868690047173,0.16498697595138384,VTP
28,15.622283,0.07157623,5.2210145,2.7530102843977224,33.026508294397594,-0.6818709333629632,VTP
29,15.784925,0.054564968,5.197892,1.167246369974123,10.5206467673097,-0.37835019581672213,VTP
30,15.921054,0.04055681,5.2411804,0.34705623302932054,2.9277170180375833,-0.1147286679802543,VTP
31,16.0367,0.024700392,5.190098,-0.45378032220954384,-3.7752632301611206,0.15097845698619494,VTP
32,16.097551,0.018469203,5.2179313,-0.5090860268606624,-4.217654058442956,0.16916209088204445,VTP
33,16.147753,0.012368945,5.217097,-0.43876824756574706,-3.6734669452680464,0.14495715900332584,VTP
34,16.216278,0.0054117385,5.246219,-0.43456457930385756,-3.4137246392302436,0.15033542303680747,VTP
35,16.21039,-0.0012828154,5.084173,-0.6971341649154965,1.6731950762859922,0.23011829192580538,VTP
36,16.152826,-0.0072179553,5.064363,-0.3166936224769188,2.689418198087272,0.10332609214134436,VTP
37,16.104502,-0.013920199,5.0880227,-0.2937176339713309,2.458713169982123,0.09629298831866133,VTP
38,16.039944,-0.021290684,5.079526,-0.04293091025147078,0.3599727526307106,0.014124615154287312,VTP
39,15.952022,-0.03183162,5.0815096,0.805969164155916,-6.812191505050578,-0.2635119172047477,VTP
40,15.831486,-0.04452185,5.0420737,3.937272089750574,-34.061775160371326,-1.2873469207085388,VTP
41,15.698411,-0.05932243,5.036556,6.364869715061408,-59.77380342094693,-2.0357677315417577,VTP
42,15.560368,-0.07297182,5.0327682,7.4424046325353475,-84.25833529643933,-2.1295214739895796,VTP
43,15.360338,-0.0859011,5.015215,3.1803114073041647,-84.47545744607366,-0.07354293514183041,VTP
44,15.166835,-0.08624,5.0084186,-2.272468846310943,-76.89246482236922,2.8710062809953643,VTP
45,15.060176,-0.07965635,5.022946,-3.1729213642737477,-46.55378886754928,2.9247806196866954,VTP
46,14.971907,-0.071067065,5.0366244,-2.4330393791819915,-23.605520021339544,2.04859521656158,VTP
47,14.924894,-0.06185756,5.0625925,-2.2754206373807238,-13.415981951827234,1.724644479672179,VTP
48,14.876066,-0.05358735,5.049468,-2.471710934614445,-10.343218074637662,1.6924443365268569,VTP
49,14.842032,-0.040369056,5.0621414,-1.1334778173782827,-3.1457005133740195,0.8039326586628401,VTP
50,14.817852,-0.03229989,5.055226,-1.0782959842417768,-2.077896661729028,0.7480457326400938,VTP
51,14.801286,-0.01885681,5.056571,-0.05622026100468247,-0.05388416269852314,0.039400962778017856,VTP
52,14.787547,-0.0063880873,5.0471663,0.08740962138589718,0.026869154193529234,-0.0612194703098415,VTP
53,14.795396,0.005486399,5.058725,0.12047306770648447,-0.030949523266542656,-0.08440455553875381,VTP
54,14.802541,0.017912379,5.0596395,-0.016189402730901747,0.014635712651340782,0.011358056358024745,VTP
55,14.815859,0.03184353,5.0538974,-1.2881427684140665,2.3935213958828476,0.8885512677540721,VTP
56,14.837724,0.039522268,5.05999,-1.3472821126229064,3.5653921531754045,0.9455444948763821,VTP
57,14.86808,0.052581646,5.044967,-2.5946632706483115,10.489285458254471,1.7626149070152528,VTP
58,14.90848,0.060145903,5.054606,-2.187359071514038,11.713571320618334,1.57652193027108,VTP
59,14.967769,0.07022011,5.0434265,-3.3279114724122487,29.96481792751547,2.7588812977339785,VTP
60,15.059805,0.07989159,5.021835,-3.3993854962955083,50.003743056270956,3.1144080539828187,VTP
61,15.170299,0.08620178,5.0154166,-2.58725931736682,87.95323811291503,3.195780700370051,VTP
62,15.366248,0.08540343,5.0214376,3.168847902389492,75.89803128346587,-0.28525664681183116,VTP
63,15.569724,0.07165805,5.0401425,8.552804772499712,93.40018783270959,-2.56006950236133,VTP
64,15.700626,0.05811148,5.0362983,5.0545549129246865,46.53453442012324,-1.634459306081908,VTP
65,15.830475,0.04444131,5.066129,2.460313429511416,21.090641948620032,-0.8128185284283896,VTP
66,15.937747,0.03142566,5.0603395,0.7050087613117739,5.88702835791446,-0.23442476919115052,VTP
67,16.022991,0.021629425,5.072214,0.054230703062785324,0.44980267190840095,-0.01794139655369994,VTP
68,16.108624,0.01152115,5.0780916,-0.42097829967019607,-3.446616282726609,0.14577965097638904,VTP
69,16.169235,0.0052997987,5.1014614,-0.6294090835399402,-4.909939786352879,0.20811867350867413,VTP
70,16.161299,-0.0013320026,4.9353037,-0.4217602314427798,1.1281832715552202,0.13946407441051178,VTP
71,16.101152,-0.0077641765,4.9206243,-0.18123404679045052,1.5386052959220253,0.05928321413671255,VTP
72,16.048542,-0.0150730135,4.946673,0.005042924563440465,-0.04224021390473354,-0.001652678877917424,VTP
73,15.978472,-0.023093402,4.938149,0.45619809483597845,-3.835016201136265,-0.1500807533673007,VTP
74,15.880197,-0.03517283,4.949318,1.740272791013922,-14.73285445379952,-0.5718472824887613,VTP
75,15.763136,-0.047988214,4.9241037,4.5413291864821685,-39.61936119391612,-1.4781326942829005,VTP
76,15.623743,-0.06320601,4.9150004,7.524590826225904,-72.57698325254023,-2.37272761555505,VTP
77,15.461875,-0.078548536,4.9126,8.543183577243326,-110.5586384633813,-2.3167989361570562,VTP
78,15.281682,-0.088940516,4.903582,3.7186085408087783,-125.43494549106497,0.5744160734622028,VTP
79,15.112353,-0.089454986,4.8882523,-2.2891155783657005,-100.80792739388198,3.6328914853856986,VTP
80,14.979857,-0.083282225,4.8781657,-3.1667340964077084,-48.86623717742623,2.990058421219146,VTP
81,14.879368,-0.07381079,4.8925085,-2.8728331558593254,-27.863261867098117,2.4245104634035215,VTP
82,14.81344,-0.06388121,4.9001913,-2.220003286549703,-12.776933940345163,1.5913575302950753,VTP
83,14.766253,-0.05577584,4.887557,-3.5021649666141457,-14.83157358556673,2.4672374618879758,VTP
84,14.71932,-0.042420425,4.883114,-3.6330499309258357,-10.039082074073727,2.606814705182122,VTP
85,14.710567,-0.028347678,4.912189,-1.2897130041541232,-2.00199975274154,0.9108160174896512,VTP
86,14.697354,-0.017723033,4.909962,-0.3520921818158058,-0.2928957903201687,0.24540863251953243,VTP
87,14.68443,-0.0060399314,4.9000745,-0.7461863938563813,-0.2016923949122429,0.5220730230988313,VTP
88,14.692661,0.0053627514,4.9120784,0.08482788456331036,-0.01926185148397508,-0.059392732260448604,VTP
89,14.699349,0.016673818,4.9140444,-0.1643433019735312,0.1257283496497621,0.11462810392246563,VTP
90,14.709669,0.026858509,4.913952,-0.8380121316755927,1.2022474409313872,0.5914601156449256,VTP
91,14.714078,0.040867824,4.882406,-2.792598562579466,7.235153299458943,2.0140915693064017,VTP
92,14.759341,0.055755477,4.879391,-3.225236919759027,13.54160823264768,2.3710761452900897,VTP
93,14.810226,0.062990025,4.903901,-2.078202207050102,11.501125717991576,1.4969394646332148,VTP
94,14.87818,0.07334579,4.898739,-2.6571744620355275,24.641686900688608,2.221467805580384,VTP
95,14.981092,0.08344019,4.880112,-2.8773294539535827,45.00063489052506,2.723783714799083,VTP
96,15.115427,0.08948997,4.890721,-2.3373784771887784,112.06252289895929,3.888527288052046,VTP
97,15.285021,0.08855245,4.9107447,4.18090917108043,133.91936058999272,0.44273540097431885,VTP
98,15.465554,0.07781112,4.91927,10.059888190407946,126.82094129594043,-2.812448778558064,VTP
99,15.626114,0.062212013,4.9213557,6.951199857881875,65.90508886467433,-2.229141178260761,VTP
100,15.768444,0.046985887,4.943824,3.9796525346991984,34.302066017691686,-1.3111602028981602,VTP
101,15.876284,0.033169053,4.9189935,1.0413521521468283,8.71128912003769,-0.34531601581761606,VTP
102,15.958639,0.023860693,4.93388,0.530379964640133,4.415105420002874,-0.1749991377811284,VTP
103,16.03943,0.014324016,4.9385676,0.06577749930374921,0.5503852454403386,-0.021520009974551613,VTP
104,16.110369,0.005966775,4.93975,-0.007618980421132922,-0.05909929964582261,0.002422407184099029,VTP
105,16.112206,-0.0013811898,4.786434,-0.48844671767543935,0.6308050121764003,0.15906675602911946,VTP
106,16.049994,-0.008075973,4.772416,-0.18863820114029292,1.602015884403954,0.06172505620781977,VTP
107,15.994702,-0.01574513,4.7995644,0.0881340595048338,-0.7385716411044996,-0.028884027755339048,VTP
108,15.9215,-0.024194993,4.7925754,0.4925523850401229,-4.145689224721234,-0.1620015804052362,VTP
109,15.81774,-0.03716368,4.8104153,1.6611646739515131,-14.086355480094426,-0.5448838174705392,VTP
110,15.698518,-0.050347637,4.788595,5.051655306163714,-44.264958592830226,-1.6420878210173366,VTP
111,15.552519,-0.06627304,4.780906,7.484214119807196,-73.19025730721964,-2.3198677323428756,VTP
112,15.386893,-0.08168798,4.7746778,7.602777450201756,-100.32495235049282,-1.8605673219781238,VTP
113,15.210172,-0.09187627,4.763851,3.1540654974534164,-100.77768403990194,0.4667979110909073,VTP
114,15.031854,-0.09288368,4.7407413,-2.071031333165839,-101.06339415326754,3.5600007835167466,VTP
115,14.883867,-0.08570125,4.73594,-2.895571284151629,-43.92006433446416,2.805631548305125,VTP
116,14.783763,-0.07625012,4.748243,-2.6728000794682885,-25.395925802062266,2.2367506399168633,VTP
117,14.717891,-0.0661871,4.7567463,-2.4196535162798227,-13.846074797311303,1.7226978799404453,VTP
118,14.668,-0.057857048,4.7420197,-4.450314960143942,-18.72355931428562,3.2642771937813677,VTP
119,14.622546,-0.043470893,4.744175,-3.493085601818924,-9.538756945407386,2.518836945911365,VTP
120,14.610973,-0.029572373,4.7685738,-0.8752349434781385,-1.3588732864085766,0.6179354434962837,VTP
121,14.5954895,-0.018710768,4.763725,-0.269567555383901,-0.22701451408266848,0.1879793165707042,VTP
122,14.581553,-0.006396706,4.753059,0.28013356312681026,0.07639642781043676,-0.19603616551353298,VTP
123,14.589748,0.005777614,4.7649975,0.09646639583854721,-0.022810493017516364,-0.06754434180504632,VTP
124,14.597437,0.01782595,4.767594,-0.3296376608174114,0.2599967000945185,0.2298499277510473,VTP
125,14.610308,0.028381946,4.770158,-0.9478309956710973,1.3883061526225144,0.6693078361141337,VTP
126,14.61918,0.042487442,4.743886,-3.7078003826215236,9.691658091155052,2.6694053700490485,VTP
127,14.663949,0.057121795,4.7416143,-4.043500914496917,16.55172356901585,2.9698525722573095,VTP
128,14.715332,0.06489828,4.764186,-2.259000166774816,12.218079159760237,1.6318154413417385,VTP
129,14.781794,0.075586736,4.755783,-2.2776731963595767,20.550121207468997,1.8882982914001711,VTP
130,14.884236,0.08579158,4.7381577,-2.42759163116375,37.037830642633104,2.3588514708141397,VTP
131,15.033995,0.092926204,4.7420692,-1.9173849045545617,103.88803399331906,3.6003678160864183,VTP
132,15.214052,0.09146761,4.7659745,3.85735564222595,114.12232375740132,0.3681300474897853,VTP
133,15.39011,0.08090855,4.7784843,8.780835174357131,112.57172011318713,-2.223286933707906,VTP
134,15.55522,0.06525573,4.7880526,7.132309817186372,68.54088506455687,-2.246660920098596,VTP
135,15.704257,0.04927365,4.8085146,4.667380108114534,40.41039295969313,-1.534086194596815,VTP
136,15.8207655,0.03401686,4.7726564,1.0818580604336603,9.05393829143577,-0.35830847750730754,VTP
137,15.912965,0.023292325,4.781885,0.5546260534817218,4.608715575966926,-0.1832021806812918,VTP
138,16.004482,0.012605765,4.7908025,-0.4394464613187665,-3.6292722956398697,0.1531470478777616,VTP
139,16.065739,0.0052097635,4.78662,-0.3278034531660978,-2.561449227328012,0.11785448310945412,VTP
140,16.063112,-0.0014303771,4.6375647,-0.4125709250474756,1.352634396384019,0.13649302856896384,VTP
141,15.998977,-0.0083531765,4.623746,-0.17573642317302074,1.4930761849245755,0.05750866124776621,VTP
142,15.941383,-0.016311094,4.651335,-0.07849120365123477,0.658056524511873,0.02572362242441765,VTP
143,15.865648,-0.0250826,4.644952,0.20076238507893626,-1.690830164274909,-0.06602892460114163,VTP
144,15.757628,-0.038646903,4.6653767,1.4202126853793593,-12.052997225761526,-0.4652862082523749,VTP
145,15.635473,-0.052242175,4.6455064,4.091251948701786,-35.90058871875711,-1.3272664680226474,VTP
146,15.486775,-0.06844741,4.63743,6.533798145983383,-63.83103236195893,-2.019848022162023,VTP
147,15.3221855,-0.083832376,4.6297274,6.827282426446649,-87.43972697335752,-1.6909437476341131,VTP
148,15.156885,-0.09411223,4.618044,3.267821954892952,-81.67273007894983,0.16217972141180326,VTP
149,14.898965,-0.09376668,4.6082854,-2.675370847914678,-66.82702822144711,3.0497195044943055,VTP
150,14.778257,-0.087563574,4.591573,-2.759490804149891,-38.27259597569537,2.512909611664327,VTP
151,14.684316,-0.078154,4.6053925,-2.961596438267634,-26.500544523798453,2.4343071057248835,VTP
152,14.619589,-0.06786325,4.614225,-2.872372603498358,-15.904279512108284,2.078022422130137,VTP
153,14.567253,-0.06019511,4.591671,-4.45729201337402,-18.881686795210346,3.2812277564336605,VTP
154,14.521519,-0.045243703,4.596454,-4.046616711333172,-11.12143739130397,2.9224584658569484,VTP
155,14.509106,-0.030941559,4.621445,-1.1433610357931911,-1.7939902286093456,0.8074244090380489,VTP
156,14.493076,-0.019597381,4.6168165,-0.47922978670211097,-0.40563706806563005,0.33438519951888185,VTP
157,14.478564,-0.0066997767,4.605902,-0.6605851778390768,-0.17973099371456178,0.4623723361762207,VTP
158,14.486728,0.006199028,4.617759,-0.8055914815945471,0.19792976090730008,0.564069514714447,VTP
159,14.494972,0.018947579,4.6203704,-0.430566206085814,0.34866991420540216,0.30012120595354946,VTP
160,14.508796,0.030005967,4.6230974,-1.08969383725965,1.638170412186355,0.7697370228834188,VTP
161,14.519658,0.044518497,4.597334,-4.088526596271549,10.894294077790619,2.946383685645401,VTP
162,14.566372,0.059541274,4.5952706,-4.8012030949407745,19.855467836584467,3.5317344678302334,VTP
163,14.618508,0.06736076,4.6180325,-3.0472443080604235,16.480443657725118,2.1937605083997673,VTP
164,14.683997,0.077965714,4.609486,-2.621875415576748,23.10930135120846,2.1507250621309972,VTP
165,14.778345,0.08760421,4.594257,-2.552060223351873,35.18289954815555,2.3235513077579526,VTP
166,14.900118,0.093949676,4.60976,-2.3225439856799617,58.52132984628163,2.6803306134949403,VTP
167,15.159723,0.093696795,4.6185946,3.541086779513686,81.85744972365987,0.049728195210339735,VTP
168,15.326253,0.0828949,4.630991,6.842199457516472,84.65605545512517,-1.7674361530937406,VTP
169,15.490355,0.06725358,4.643219,5.473992727162113,52.46062420468661,-1.72066062650174,VTP
170,15.641585,0.051073942,4.6650906,3.9034142944728956,33.83666725324777,-1.2807026255965561,VTP
171,15.76242,0.035156157,4.625246,0.919099653595822,7.695528802250919,-0.304402048311772,VTP
172,15.857699,0.024010336,4.633112,0.4837668621024326,4.021136361288275,-0.15970123746251375,VTP
173,15.952038,0.012708881,4.635056,-0.1799693660862734,-1.476732141619626,0.0623073769675481,VTP
174,16.019884,0.005438011,4.653653,-0.05850097529832965,-0.4561619181131391,0.019435217750299216,VTP
175,16.01402,-0.0014795644,4.488695,-0.395252301444998,1.302366328697341,0.13078901359161438,VTP
176,15.948018,-0.00861986,4.4749823,-0.34867344025315106,2.9637049007396854,0.11410415608906987,VTP
177,15.888272,-0.016837921,4.502744,-0.1149682145683073,0.9642726853235217,0.03767701777064758,VTP
178,15.810187,-0.025894986,4.4965963,0.13669263833132086,-1.1516889421545784,-0.044960218487706996,VTP
179,15.698425,-0.03993633,4.518041,1.106504870366128,-9.393647825359949,-0.3622703441943334,VTP
180,15.5737,-0.0538578,4.498832,3.1987570707709287,-28.057989555454697,-1.0373744972806285,VTP
181,15.422611,-0.0703435,4.4906054,4.614300175435346,-44.81248023471562,-1.428976429363047,VTP
182,15.258048,-0.08583901,4.481061,5.488849049031614,-67.87811193205562,-1.411792787167201,VTP
183,15.096517,-0.096464954,4.4649253,3.0778253572487224,-65.44679837761214,-0.24193579804428586,VTP
184,14.807799,-0.09681161,4.461647,-2.748354328266146,-67.84817348880338,3.1219597137678647,VTP
185,14.687393,-0.09063634,4.4444213,-2.6116556285140478,-36.3038142825244,2.3790147888997426,VTP
186,14.590042,-0.08112167,4.4566755,-2.597975437758123,-23.38890676945448,2.126656955098042,VTP
187,14.514348,-0.07062085,4.454665,-3.285172060038879,-18.53867395839734,2.4791389195049005,VTP
188,14.460132,-0.05803791,4.455732,-4.032757410864178,-15.17042440125806,2.93605892913547,VTP
189,14.41858,-0.045766953,4.4509773,-3.713978123894776,-9.823107158842808,2.658183422468331,VTP
190,14.406831,-0.0317608,4.4748282,-1.1039156712549811,-1.69549855541527,0.7797096391627747,VTP
191,14.390403,-0.020428844,4.469601,-0.5779496236967436,-0.4890884101833611,0.40310050933385355,VTP
192,14.375461,-0.0070330123,4.45857,-0.3449195306706467,-0.09432814389462389,0.24133035363987196,VTP
193,14.383761,0.00655213,4.4706216,-0.6227450181407903,0.1548666449473899,0.436061576147722,VTP
194,14.392857,0.01983811,4.4738955,-0.3529955618370574,0.28790893390601013,0.2463069536141044,VTP
195,14.407809,0.031481147,4.4770446,-1.2757761026761802,1.9492844220745837,0.9003896023970885,VTP
196,14.421574,0.046427716,4.453229,-3.4819930767785836,9.40460981073814,2.514843368450708,VTP
197,14.469249,0.06228879,4.4477277,-4.866487116460348,20.536303511677033,3.5831314806355294,VTP
198,14.52248,0.07019073,4.4703193,-2.7627638375729475,15.256207248387,1.9936893915856522,VTP
199,14.590307,0.08093014,4.4616575,-2.756277687976308,24.636020731144527,2.267800579786808,VTP
200,14.687317,0.09071251,4.4465055,-2.29039591712899,31.68876117492619,2.084508680606632,VTP
201,14.808682,0.09699792,4.462807,-2.3790967031789023,58.8975086647406,2.7083287930058,VTP
202,15.099297,0.09597563,4.4648066,3.5890042194490284,70.71185498731211,-0.4063974717349386,VTP
203,15.263188,0.08471772,4.4805374,5.315166272024878,63.27180837615742,-1.4291197408393448,VTP
204,15.428227,0.06874915,4.4924045,4.413454723360094,41.905792749547494,-1.3946768381248755,VTP
205,15.580048,0.05250946,4.515544,3.3445360411527267,28.965780711587286,-1.0974280531642457,VTP
206,15.704624,0.03620534,4.4771886,0.611445079675832,5.119400589801444,-0.2023656734835792,VTP
207,15.8026,0.024725001,4.4847574,0.15965423877181212,1.3274710298652885,-0.05268854090206787,VTP
208,15.899359,0.013073286,4.485122,-0.44389310855558506,-3.643096119138742,0.15392092114348088,VTP
209,15.969149,0.0055899373,4.504066,-0.3516589113669397,-2.742415710887144,0.11679957647015726,VTP
210,15.964928,-0.0015287516,4.3398256,-0.34134383846571836,1.1341223451415015,0.11297183982802986,VTP
211,15.897076,-0.008883424,4.326188,-0.5238823348689342,4.454834872970726,0.17143518925509701,VTP
212,15.835229,-0.017352376,4.354043,-0.2808199791002153,2.3562421841343166,0.0920254435153538,VTP
213,15.754842,-0.026680361,4.347903,0.01594398589213597,-0.13437173105194233,-0.005244425864418645,VTP
214,15.639615,-0.041129656,4.3693814,0.5357108677011032,-4.5487251175751835,-0.17539317887288539,VTP
215,15.511994,-0.05546225,4.352065,2.148993162082661,-18.843004867856507,-0.6974990729781894,VTP
216,15.35507,-0.07266808,4.34594,3.8387577917219464,-37.23103061779693,-1.1888356276881495,VTP
217,15.189704,-0.08816305,4.3312716,3.8575700594615228,-46.953166498511564,-1.0280317979908582,VTP
218,15.02135,-0.09947718,4.3204618,2.6537041611209133,-56.19703330274206,-0.2077723845457058,VTP
219,14.723657,-0.10015888,4.3153005,-2.5180468743665188,-63.996808852461974,2.9036903439291564,VTP
220,14.600382,-0.09401132,4.2967877,-2.334986251747523,-33.150140981217795,2.132304094310257,VTP
221,14.498552,-0.08409434,4.3112273,-2.8452254903895664,-25.914000492968626,2.339809355842135,VTP
222,14.421253,-0.073334575,4.311492,-4.036260398130328,-23.20714768543136,3.058430546227555,VTP
223,14.363355,-0.060717247,4.309429,-4.44459860196245,-17.04854545215191,3.2389916077881935,VTP
224,14.326088,-0.04815028,4.3127656,-3.527497981315719,-9.645719638388073,2.5179565219468714,VTP
225,14.306342,-0.03496926,4.325823,-1.638200261324414,-2.700192581411102,1.1428559810508432,VTP
226,14.287733,-0.02408089,4.3186736,-0.8430898053528987,-0.832339077425407,0.5784453941687389,VTP
227,14.272267,-0.007998624,4.3108544,-0.43429895256341905,-0.12843970872559868,0.304086980080001,VTP
228,14.280332,0.0092319995,4.321839,-0.08928621120200356,0.03408428809446681,0.062429734410405516,VTP
229,14.291846,0.027509976,4.319468,-0.39167772454516125,0.46279644744265624,0.26104384718549534,VTP
230,14.3113575,0.03791772,4.3264303,-1.5010985457904553,2.7518425957796353,1.0019526722813907,VTP
231,14.337898,0.051016953,4.3182945,-2.837582203301963,8.43534652339622,1.976437210275435,VTP
232,14.374623,0.059305657,4.3329024,-2.6018028575225194,9.54462106431553,1.8590431342611282,VTP
233,14.419149,0.07282733,4.3142414,-2.997787274246548,16.809023423306826,2.2465638428991497,VTP
234,14.495689,0.08396068,4.3118854,-2.819593650647221,25.413713038069545,2.314020822929403,VTP
235,14.597592,0.09386998,4.2994165,-2.2314094258610266,31.138130769986066,2.0399317535044856,VTP
236,14.7232485,0.100335635,4.3157377,-2.2222822602790684,56.20880463498179,2.5581034466630017,VTP
237,15.023922,0.0989777,4.320032,3.3214365663752687,65.25308192426262,-0.3746641272671999,VTP
238,15.195384,0.08693177,4.330069,4.476138034945052,52.38827326698811,-1.2410055513004181,VTP
239,15.363564,0.07053021,4.342012,3.3706157956955094,31.81596370434272,-1.066950675278349,VTP
240,15.522221,0.053160958,4.356887,2.2249323611481486,19.214104519644025,-0.7307390265674485,VTP
241,15.655612,0.03635084,4.3325973,0.1455007483632471,1.2159883982640167,-0.0477366250660604,VTP
242,15.750987,0.025083864,4.337984,-0.2316983668326884,-1.926058751111365,0.07637701860346624,VTP
243,15.847538,0.013375837,4.336215,-0.6165585549524621,-5.060233415861148,0.21391082889010704,VTP
244,15.918723,0.005710848,4.3546495,-0.41604533986386133,-3.243975968477874,0.13814351464823932,VTP
245,15.915835,-0.0015779388,4.190956,-0.4892376746807562,1.479250951099554,0.1619774308359941,VTP
246,15.846342,-0.009119447,4.17732,-0.6836506780003522,5.816345349837016,0.22380999903020893,VTP
247,15.78227,-0.01784314,4.2049937,-0.5508027199285455,4.623312317059268,0.1805076624293444,VTP
248,15.698985,-0.027487297,4.1982017,-0.4858643659952122,4.096435366069272,0.15992448679367044,VTP
249,15.57572,-0.04261006,4.212696,0.07196636994285655,-0.61228555974958,-0.023586622402035573,VTP
250,15.43814,-0.059031148,4.220951,0.9884661378814599,-8.712747659134038,-0.3200978503052738,VTP
251,15.288162,-0.07482607,4.1982875,2.148001095974905,-20.807417845120654,-0.6692862336049075,VTP
252,15.118564,-0.09079254,4.184627,2.0153991491156376,-24.444160835800478,-0.5380484523350333,VTP
253,14.946228,-0.10247692,4.174022,2.1409374275221276,-44.62687116260349,-0.1837536235825231,VTP
254,14.640746,-0.103270404,4.174905,-2.037388970706691,-52.066105414984726,2.37041700731955,VTP
255,14.51311,-0.09712292,4.1528926,-2.0360887525255293,-29.137687398978716,1.861780704721241,VTP
256,14.406456,-0.08712467,4.1643004,-2.4093174624772473,-22.26257694935945,1.9858575101376725,VTP
257,14.32554,-0.076189354,4.163748,-3.0584606236494283,-17.896833326401975,2.328958486436325,VTP
258,14.264257,-0.06356222,4.158995,-3.0984746732283384,-12.164632302476093,2.264341372365986,VTP
259,14.22321,-0.050459363,4.1603127,-2.354008234049161,-6.565700439732609,1.68213757670325,VTP
260,14.203643,-0.03671381,4.176627,-1.146769941951599,-1.9335963603699233,0.7988228359285661,VTP
261,14.184957,-0.02531598,4.1707063,-0.05796138720438648,-0.05829127085113821,0.03970526808939212,VTP
262,14.168826,-0.008413079,4.163002,-0.0303684468932867,-0.00908114599557545,0.02125473680022575,VTP
263,14.177101,0.009800546,4.1742043,0.17810033458893787,-0.06970281359554065,-0.12452016749375616,VTP
264,14.189396,0.02889362,4.1716385,0.0009578015321949351,-0.001152363131382117,-0.0006382957672030898,VTP
265,14.209392,0.03983339,4.1776466,-0.963853926873071,1.8111252597554994,0.6426657993030933,VTP
266,14.23594,0.053754516,4.165213,-2.096970613802114,6.409248014759213,1.4518967363292177,VTP
267,14.273962,0.06340075,4.1744246,-1.9720460882672342,7.574934043508014,1.4071880622501947,VTP
268,14.317777,0.0765869,4.15249,-2.2530140209776164,13.416138335059259,1.7393863229301967,VTP
269,14.394059,0.08536308,4.1717887,-2.909986745924016,24.268937381290016,2.3914143878469076,VTP
270,14.507467,0.096926734,4.1534157,-1.8409664841244648,25.54193909948299,1.6664181091589398,VTP
271,14.638097,0.103468746,4.1730056,-2.2074420395313155,55.566316129352344,2.553784497229117,VTP
272,14.94746,0.10202066,4.172998,3.0099870162248408,58.71808333848215,-0.347421874031473,VTP
273,15.1238,0.08956594,4.183242,3.942281585070608,46.06612586718741,-1.0932383264217456,VTP
274,15.29533,0.072742045,4.192887,2.648882839531628,24.993892418402538,-0.8408303136168342,VTP
275,15.450237,0.055700865,4.204386,1.277576692974435,11.05025479754234,-0.4194409267015923,VTP
276,15.576154,0.041373227,4.2213116,0.1653228272061824,1.3869397116650362,-0.05485722169851215,VTP
