x,y,z,dx,dy,dz
1.132484251298759936e+01,-3.645000000000000018e+00,2.502892865506590070e+00,3.161907581917589027e-03,-3.643059601063924902e-04,4.798353645687392088e-02
9.701833249131670556e+00,4.350009999001329675e+00,2.512018490036029839e+00,3.840684827430607129e-03,1.561924093829603066e-03,3.528148643118100836e-02
1.010832536628829992e+01,4.350010323635929765e+00,2.510189172921870160e+00,3.827535175544127810e-03,1.288258363136840501e-03,4.351112051062422381e-02
1.051481748344490086e+01,4.350010648270529856e+00,2.508359855807719807e+00,3.671964776009062348e-03,1.020190726507941292e-03,5.500760339705834667e-02
1.092130960060150002e+01,4.350010972905129947e+00,2.506530538693569898e+00,3.930703148125047619e-03,8.052527437900636187e-04,5.631303446823565650e-02
1.132780171775809919e+01,4.350011297539730037e+00,2.504701221579419990e+00,3.912357414996847638e-03,4.589253226097156357e-04,6.300954088911936424e-02
9.701833249131670556e+00,-4.350009999001329675e+00,2.512018490036029839e+00,3.874274420384793416e-03,-1.575403112248352500e-03,3.541905098900244298e-02
1.010832536628829992e+01,-4.350010323635929765e+00,2.510189172921870160e+00,3.860704773844148008e-03,-1.315630649911803118e-03,4.367095085587102687e-02
1.051481748344490086e+01,-4.350010648270529856e+00,2.508359855807719807e+00,3.704616206373856357e-03,-1.051196021103706357e-03,5.519303773791683909e-02
1.092130960060150002e+01,-4.350010972905129947e+00,2.506530538693569898e+00,3.963264358201712412e-03,-8.300207419775773587e-04,5.643804677582942020e-02
1.132780171775809919e+01,-4.350011297539730037e+00,2.504701221579419990e+00,3.942239421817816947e-03,-4.905466748228448637e-04,6.320505494019279524e-02
9.694675109497390864e+00,4.726416513510960371e+00,2.511913488220329782e+00,4.241985650876856084e-03,1.715864696716806748e-03,4.291050370733984209e-02
1.006698987380829990e+01,4.726417190825070058e+00,2.510762235351910121e+00,4.239483085992645783e-03,1.435132287908480464e-03,4.982770103307032628e-02
1.043930463811920006e+01,4.726417868139179745e+00,2.509610982483490016e+00,4.229557202878098110e-03,1.166482995351714180e-03,5.749376721035837079e-02
1.081161940243010022e+01,4.726418545453290321e+00,2.508459729615069911e+00,4.321629894517897696e-03,9.509610834612658437e-04,6.281206743467748765e-02
9.694675109497390864e+00,-4.726416513510960371e+00,2.511913488220329782e+00,4.279413191587977394e-03,-1.728345975097411724e-03,4.305280407700706746e-02
1.006698987380829990e+01,-4.726417190825070058e+00,2.510762235351910121e+00,4.277012648051581323e-03,-1.460770997579352581e-03,5.002167698381754235e-02
1.043930463811920006e+01,-4.726417868139179745e+00,2.509610982483490016e+00,4.266211119309915034e-03,-1.197611009262189441e-03,5.775835710887200491e-02
1.081161940243010022e+01,-4.726418545453290321e+00,2.508459729615069911e+00,4.358779617239960658e-03,-9.853151693359762930e-04,6.304247399707385568e-02
1.098307696569390046e+01,4.726418857345599633e+00,2.507929525662750070e+00,4.275985177184082886e-03,7.994303057223817177e-04,6.627168867305854860e-02
1.108758212860879944e+01,4.726419047430649556e+00,2.507606338015810010e+00,4.230498484131928194e-03,6.876957253858506647e-04,6.871464609692345960e-02
1.119208729152360071e+01,4.726419237515689709e+00,2.507283150368869951e+00,4.211492025085306068e-03,5.837480774921743887e-04,7.077465915017633336e-02
1.129659245443840021e+01,4.726419427600739631e+00,2.506959962721929891e+00,4.209509185669091380e-03,5.060200372497547505e-04,7.219394461232830906e-02
1.140109761735329919e+01,4.726419617685779784e+00,2.506636775074980061e+00,4.205546995267539501e-03,4.738645289013021511e-04,7.294605990536240370e-02
1.098307696569390046e+01,-4.726418857345599633e+00,2.507929525662750070e+00,4.309093356775761663e-03,-8.269349784111312829e-04,6.654279430201626155e-02
1.108758212860879944e+01,-4.726419047430649556e+00,2.507606338015810010e+00,4.263354998037982568e-03,-7.099877808363075360e-04,6.900812358022889725e-02
1.119208729152360071e+01,-4.726419237515689709e+00,2.507283150368869951e+00,4.246447553599708158e-03,-6.042338421243798052e-04,7.108578988559521861e-02
1.129659245443840021e+01,-4.726419427600739631e+00,2.506959962721929891e+00,4.244154283890466672e-03,-5.347004137687960679e-04,7.250958885295588630e-02
1.140109761735329919e+01,-4.726419617685779784e+00,2.506636775074980061e+00,4.241087960684453151e-03,-5.019637403718135715e-04,7.330070208903194384e-02
9.925918393680269958e+00,9.836530255002289280e+00,2.509471986990210013e+00,1.045705751655745530e-02,2.763189691913581214e-03,2.008321378017541292e-01
1.027213646840739969e+01,9.836536516486740211e+00,2.516171511994779841e+00,1.025350040228900639e-02,2.134877698987125427e-03,2.107043840389692946e-01
1.061835454313449922e+01,9.836542777971189366e+00,2.522871036999350114e+00,9.890069624933772729e-03,1.506960528072198713e-03,2.229956395454522067e-01
1.096457261786160053e+01,9.836549039455640298e+00,2.529570562003919942e+00,9.997656256892639703e-03,9.227225285748374972e-04,2.284702922174872697e-01
1.131079069258870007e+01,9.836555300940089452e+00,2.536270087008490215e+00,9.787819139763342946e-03,2.429865716155887867e-04,2.380267009192351679e-01
9.925918393680269958e+00,-9.836530255002289280e+00,2.509471986990210013e+00,1.042165265678463015e-02,-2.711918050200878838e-03,1.993588139609059340e-01
1.027213646840739969e+01,-9.836536516486740211e+00,2.516171511994779841e+00,1.021778285884522575e-02,-2.096417872651912262e-03,2.092556693589600059e-01
1.061835454313449922e+01,-9.836542777971189366e+00,2.522871036999350114e+00,9.859924793314434055e-03,-1.476621409787881589e-03,2.213648235553193899e-01
1.096457261786160053e+01,-9.836549039455640298e+00,2.529570562003919942e+00,9.964148744050049800e-03,-8.953915358507202882e-04,2.267870362670549866e-01
1.131079069258870007e+01,-9.836555300940089452e+00,2.536270087008490215e+00,9.751418864844652035e-03,-2.344880378597480330e-04,2.363997310828267473e-01
9.714046890701219183e+00,5.179219600379790123e+00,2.511663799629700211e+00,4.755373962654019238e-03,1.863422977899986677e-03,5.328382054986136040e-02
1.008255791163620074e+01,5.179220734219519784e+00,2.511163732469300136e+00,4.740495753601692286e-03,1.546164683071893364e-03,6.244058451894574091e-02
1.045106893257110059e+01,5.179221868059239675e+00,2.510663665308900061e+00,4.574764789785135122e-03,1.243640422771363774e-03,7.297371314877310056e-02
1.081957995350609991e+01,5.179223001898959566e+00,2.510163598148499986e+00,4.835602615237633017e-03,9.986157941348494660e-04,7.449839005066039022e-02
9.714046890701219183e+00,-5.179219600379790123e+00,2.511663799629700211e+00,4.799901771681547302e-03,-1.874347427550659972e-03,5.344165706960168905e-02
1.008255791163620074e+01,-5.179220734219519784e+00,2.511163732469300136e+00,4.783999689117024445e-03,-1.570091961639263900e-03,6.266464301178231722e-02
1.045106893257110059e+01,-5.179221868059239675e+00,2.510663665308900061e+00,4.616976400233951949e-03,-1.273772100801373597e-03,7.334987542910020863e-02
1.081957995350609991e+01,-5.179223001898959566e+00,2.510163598148499986e+00,4.881128032725001731e-03,-1.032994705269629776e-03,7.493948205654810124e-02
1.098863800950599945e+01,5.179223521483960369e+00,2.509933393897379794e+00,4.624068651793322715e-03,8.283917708027388471e-04,8.008796954463726081e-02
1.109121174386080000e+01,5.179223836317370377e+00,2.509793143949360150e+00,4.500888360132293542e-03,7.084585029319967475e-04,8.434722620740764398e-02
1.119378547821560055e+01,5.179224151150790156e+00,2.509652894001340062e+00,4.479337467703459197e-03,6.039995036895007274e-04,8.671382241282721282e-02
1.129635921257050057e+01,5.179224465984209935e+00,2.509512644053319974e+00,4.480544325746294021e-03,5.276866181898043351e-04,8.643838499748923709e-02
1.139893294692529935e+01,5.179224780817619944e+00,2.509372394105299886e+00,4.441364714899975752e-03,4.922551318120582664e-04,8.444974260058302207e-02
1.098863800950599945e+01,-5.179223521483960369e+00,2.509933393897379794e+00,4.666717047241419891e-03,-8.560788753557702080e-04,8.058921481837089118e-02
1.109121174386080000e+01,-5.179223836317370377e+00,2.509793143949360150e+00,4.540957603778039697e-03,-7.300675892576435899e-04,8.489433182739425376e-02
1.119378547821560055e+01,-5.179224151150790156e+00,2.509652894001340062e+00,4.518991012572470822e-03,-6.239913778189887239e-04,8.728683396646452763e-02
1.129635921257050057e+01,-5.179224465984209935e+00,2.509512644053319974e+00,4.519431097806503317e-03,-5.550873887392171468e-04,8.699214396461307786e-02
1.139893294692529935e+01,-5.179224780817619944e+00,2.509372394105299886e+00,4.481824496814112990e-03,-5.189452580989240005e-04,8.499972610104578052e-02
9.746253705503949760e+00,5.932032672260340256e+00,2.511252304107740141e+00,5.642870088493623371e-03,2.071373348195848507e-03,7.253464473492599041e-02
1.010844081284250073e+01,5.932034568607470248e+00,2.511839709584720026e+00,5.628522320131779111e-03,1.716205765005973660e-03,7.998814787874763965e-02
1.047062792018109967e+01,5.932036464954589583e+00,2.512427115061699912e+00,5.618930091722873499e-03,1.377524182319511681e-03,8.740299995579903225e-02
1.083281502751970038e+01,5.932038361301719576e+00,2.513014520538679797e+00,5.652155306581363448e-03,1.073291040064816571e-03,9.430541476738341089e-02
9.746253705503949760e+00,-5.932032672260340256e+00,2.511252304107740141e+00,5.699979124397458463e-03,-2.076518091524093279e-03,7.270078352209807804e-02
1.010844081284250073e+01,-5.932034568607470248e+00,2.511839709584720026e+00,5.687916306419182888e-03,-1.732859763269090081e-03,8.030256607583652340e-02
1.047062792018109967e+01,-5.932036464954589583e+00,2.512427115061699912e+00,5.680466193048516743e-03,-1.399001890261430958e-03,8.788984759083717790e-02
1.083281502751970038e+01,-5.932038361301719576e+00,2.513014520538679797e+00,5.716193735869623538e-03,-1.097298552057424104e-03,9.498230499550430750e-02
1.099788373908880068e+01,5.932039224961719981e+00,2.513281391623189975e+00,5.323631181903820675e-03,8.853888391566755445e-04,1.012907805413760798e-01
1.109724631873459977e+01,5.932039744392679559e+00,2.513441417910209807e+00,5.185612405329109720e-03,7.613064292071314298e-04,1.057192128511594831e-01
1.119660889838040063e+01,5.932040263823640025e+00,2.513601444197230084e+00,5.129092329323015065e-03,6.489440595380813193e-04,1.083443857664434518e-01
1.129597147802629920e+01,5.932040783254599603e+00,2.513761470484249916e+00,5.157720661571829623e-03,5.507724226765375874e-04,1.078515979278300563e-01
1.139533405767210006e+01,5.932041302685560069e+00,2.513921496771270192e+00,5.140306603099276117e-03,4.811672835600688813e-04,1.052853144773209237e-01
1.099788373908880068e+01,-5.932039224961719981e+00,2.513281391623189975e+00,5.381574398910515811e-03,-9.039298099917658647e-04,1.021717471332834748e-01
1.109724631873459977e+01,-5.932039744392679559e+00,2.513441417910209807e+00,5.240354690759119194e-03,-7.756096824724778571e-04,1.067195904304263365e-01
1.119660889838040063e+01,-5.932040263823640025e+00,2.513601444197230084e+00,5.178103244139364847e-03,-6.615252468806787078e-04,1.093820707941244308e-01
1.129597147802629920e+01,-5.932040783254599603e+00,2.513761470484249916e+00,5.203599763262900524e-03,-5.708601497715903861e-04,1.088021599099953107e-01
1.139533405767210006e+01,-5.932041302685560069e+00,2.513921496771270192e+00,5.186012793707561741e-03,-5.017968049969567801e-04,1.061167611052873383e-01
9.778460552238659176e+00,6.684845748690530165e+00,2.510847085626040087e+00,6.533307276491484572e-03,2.249466834998159470e-03,9.369388504032372111e-02
1.013432378855689997e+01,6.684848413611240048e+00,2.512530333127430016e+00,6.471469620874970019e-03,1.847739518927582481e-03,1.034143757508800832e-01
1.049018702487509991e+01,6.684851078531949931e+00,2.514213580628819944e+00,6.251956725588314612e-03,1.449050888047587193e-03,1.145335164054834820e-01
1.084605026119329985e+01,6.684853743452659813e+00,2.515896828130209872e+00,6.481895261092773808e-03,1.109324588455251615e-03,1.173994626910825900e-01
9.778460552238659176e+00,-6.684845748690530165e+00,2.510847085626040087e+00,6.593391097885259455e-03,-2.242997316971973021e-03,9.379690054561251600e-02
1.013432378855689997e+01,-6.684848413611240048e+00,2.512530333127430016e+00,6.531007900786534037e-03,-1.851413726668305060e-03,1.036824490088825712e-01
1.049018702487509991e+01,-6.684851078531949931e+00,2.514213580628819944e+00,6.309845395849222882e-03,-1.457241822991228730e-03,1.150779828016652573e-01
1.084605026119329985e+01,-6.684853743452659813e+00,2.515896828130209872e+00,6.543888639237493976e-03,-1.115433410484811816e-03,1.181547746813791377e-01
1.100712961342989971e+01,6.684854949064510166e+00,2.516657845264879789e+00,6.230929490010694849e-03,9.109243055318572146e-04,1.233768835458519675e-01
1.110328100430599996e+01,6.684855668240060389e+00,2.517111452277319916e+00,6.066839209749375073e-03,7.783580214750784876e-04,1.280059189989550816e-01
1.119943239518200073e+01,6.684856387415620382e+00,2.517565059289760043e+00,6.002307063697642775e-03,6.542329619252384987e-04,1.307620782364047329e-01
1.129558378605799973e+01,6.684857106591169718e+00,2.518018666302209940e+00,5.997297847782689928e-03,5.395175156319709231e-04,1.305298930387870371e-01
1.139173517693409998e+01,6.684857825766729711e+00,2.518472273314650067e+00,5.985221582708533106e-03,4.453972848308396237e-04,1.282453676783639196e-01
1.100712961342989971e+01,-6.684854949064510166e+00,2.516657845264879789e+00,6.289267963410338780e-03,-9.146085824740524117e-04,1.243422886143115136e-01
1.110328100430599996e+01,-6.684855668240060389e+00,2.517111452277319916e+00,6.121202084333532412e-03,-7.807527393710600450e-04,1.290934309972158189e-01
1.119943239518200073e+01,-6.684856387415620382e+00,2.517565059289760043e+00,6.051110250428592963e-03,-6.571227314475791559e-04,1.318884707716776461e-01
1.129558378605799973e+01,-6.684857106591169718e+00,2.518018666302209940e+00,6.042770928845087042e-03,-5.490819457181217444e-04,1.315764952603437621e-01
1.139173517693409998e+01,-6.684857825766729711e+00,2.518472273314650067e+00,6.031525326736897341e-03,-4.557883093179171397e-04,1.291684264251706793e-01
9.810667401141220267e+00,7.437658829973390340e+00,2.510448562451609966e+00,7.443873731592276499e-03,2.404313122978507522e-03,1.166717754254094075e-01
1.016020676932950018e+01,7.437662269937919568e+00,2.513236579053749864e+00,7.351815239118764111e-03,1.953624171048495839e-03,1.265214954117901414e-01
1.050974613751779962e+01,7.437665709902449684e+00,2.516024595655899976e+00,7.062866559362390717e-03,1.507413766821841250e-03,1.388417600682707587e-01
1.085928550570610085e+01,7.437669149866970031e+00,2.518812612258039874e+00,7.323130400802568829e-03,1.114727602078424695e-03,1.415480655963285983e-01
9.810667401141229149e+00,-7.437658829973390340e+00,2.510448562451609966e+00,7.495587958008087526e-03,-2.382721321124492420e-03,1.165892426587120667e-01
1.016020676932950018e+01,-7.437662269937919568e+00,2.513236579053749864e+00,7.402144270681532134e-03,-1.941688013393338963e-03,1.265928634462447633e-01
1.050974613751779962e+01,-7.437665709902449684e+00,2.516024595655899976e+00,7.110878223574701451e-03,-1.499941663960058236e-03,1.391900260865419625e-01
1.085928550570610085e+01,-7.437669149866970031e+00,2.518812612258039874e+00,7.373658694218576670e-03,-1.104847755555304900e-03,1.421291772545210108e-01
1.101637549759860057e+01,7.437670695166080037e+00,2.520064650966169939e+00,7.173965021042505441e-03,9.075930431512446717e-04,1.465980779738877970e-01
1.110931569739249980e+01,7.437671608910039645e+00,2.520804697042950071e+00,7.053511010315816065e-03,7.718068123381272017e-04,1.506690046835466035e-01
1.120225589718640080e+01,7.437672522654009910e+00,2.521544743119730203e+00,7.017233984081272524e-03,6.416536958857577133e-04,1.532368147236411460e-01
1.129519609698020055e+01,7.437673436397980176e+00,2.522284789196509891e+00,6.973300198087173385e-03,5.153986142651945102e-04,1.537708692269106336e-01
1.138813629677409978e+01,7.437674350141939783e+00,2.523024835273290023e+00,6.936692750361572735e-03,3.995192272983061343e-04,1.528677920860417316e-01
1.101637549759860057e+01,-7.437670695166080037e+00,2.520064650966169939e+00,7.221529223230049865e-03,-8.974531742040880999e-04,1.473511653967776169e-01
1.110931569739249980e+01,-7.437671608910039645e+00,2.520804697042950071e+00,7.097310113021393363e-03,-7.628399520465123373e-04,1.515255325754196747e-01
1.120225589718640080e+01,-7.437672522654009910e+00,2.521544743119730203e+00,7.056571795521549006e-03,-6.356403192064874474e-04,1.541331104097913851e-01
1.129519609698020055e+01,-7.437673436397980176e+00,2.522284789196509891e+00,7.009580631072154233e-03,-5.147464413903790614e-04,1.546096934821612479e-01
1.138813629677409978e+01,-7.437674350141939783e+00,2.523024835273290023e+00,6.973986463981063366e-03,-3.980799741380991463e-04,1.536049477689580556e-01
9.842874216767700801e+00,8.190471916439159727e+00,2.510057190407910088e+00,8.394716969252868921e-03,2.537461701779264445e-03,1.413531534764089770e-01
1.018608967245799946e+01,8.190476138358040004e+00,2.513959510951790044e+00,8.272909616241719277e-03,2.039132594820358690e-03,1.514836444950020677e-01
1.052930512814820041e+01,8.190480360276920280e+00,2.517861831495659786e+00,8.017954095826951288e-03,1.553519743447751011e-03,1.623074473021119957e-01
1.087252058383850084e+01,8.190484582195789898e+00,2.521764152039540186e+00,8.164934127702139222e-03,1.100359851406551570e-03,1.668618037673681442e-01
9.842874216767700801e+00,-8.190471916439159727e+00,2.510057190407910088e+00,8.427395407931470572e-03,-2.501461714039976414e-03,1.409482520641418546e-01
1.018608967245799946e+01,-8.190476138358040004e+00,2.513959510951790044e+00,8.304872149768272038e-03,-2.012943033275149673e-03,1.512209204758434566e-01
1.052930512814820041e+01,-8.190480360276920280e+00,2.517861831495659786e+00,8.049782058254351114e-03,-1.531613304022627631e-03,1.621997409849633698e-01
1.087252058383850084e+01,-8.190484582195789898e+00,2.521764152039540186e+00,8.194592167967584828e-03,-1.075650250729864865e-03,1.669792193105479328e-01
1.102562123091570001e+01,8.190486464763470309e+00,2.523503875126769991e+00,7.978042660464979008e-03,8.761132517172143253e-04,1.715611332067581429e-01
1.111535027512189977e+01,8.190487567547419800e+00,2.524522732395110047e+00,7.780054613142795006e-03,7.308198470123983270e-04,1.755343611821409411e-01
1.120507931932809953e+01,8.190488670331369292e+00,2.525541589663450104e+00,8.041137383234087110e-03,5.774161372151809246e-04,1.785808459952242799e-01
1.129480836353429929e+01,8.190489773115320560e+00,2.526560446931790160e+00,8.223500365954095059e-03,4.392176076528642170e-04,1.794859063980815961e-01
1.138453740774050083e+01,8.190490875899259393e+00,2.527579304200130217e+00,7.916440864779161757e-03,3.336857614435473351e-04,1.788395124016126658e-01
1.102562123091570001e+01,-8.190486464763470309e+00,2.523503875126769991e+00,8.007514181610275728e-03,-8.525476147092092560e-04,1.718198371404398017e-01
1.111535027512189977e+01,-8.190487567547419800e+00,2.524522732395110047e+00,7.803736306115638399e-03,-7.090075139739582255e-04,1.758630813567414464e-01
1.120507931932809953e+01,-8.190488670331369292e+00,2.525541589663450104e+00,8.067279953234418599e-03,-5.644425485371584728e-04,1.789210653361159586e-01
1.129480836353429929e+01,-8.190489773115320560e+00,2.526560446931790160e+00,8.253711764343307777e-03,-4.351777181099691916e-04,1.797840590647439285e-01
1.138453740774050083e+01,-8.190490875899270051e+00,2.527579304200130217e+00,7.941101345664947075e-03,-3.241949936327870319e-04,1.790885704098883480e-01
9.875080956985769376e+00,8.943285008448329521e+00,2.509673467131510183e+00,9.353813015259504482e-03,2.657877903621042037e-03,1.675958063001132814e-01
1.021197239963350079e+01,8.943290019712780037e+00,2.514700289973519798e+00,9.218671934974054238e-03,2.115565840870914371e-03,1.766280689526595893e-01
1.054886384228120022e+01,8.943295030977219895e+00,2.519727112815529857e+00,9.047604046251933596e-03,1.580857662798251795e-03,1.859374457901381561e-01
1.088575528492889966e+01,8.943300042241670411e+00,2.524753935657550130e+00,8.990214629012172054e-03,1.074308398369083761e-03,1.934492387077675346e-01
9.875080956985769376e+00,-8.943285008448329521e+00,2.509673467131510183e+00,9.356582773133226283e-03,-2.612329811144675773e-03,1.667492829971735091e-01
1.021197239963350079e+01,-8.943290019712780037e+00,2.514700289973519798e+00,9.220456053238734739e-03,-2.080770633176243223e-03,1.758517415877136614e-01
1.054886384228120022e+01,-8.943295030977219895e+00,2.519727112815529857e+00,9.047282386376309660e-03,-1.549800441503990101e-03,1.852470723605108560e-01
1.088575528492889966e+01,-8.943300042241670411e+00,2.524753935657550130e+00,8.988843684740288609e-03,-1.036764127960054793e-03,1.928476432494576898e-01
1.103486662238140070e+01,8.943302259491000328e+00,2.526977773699130125e+00,8.851486433368194184e-03,8.336415349408099473e-04,1.983453304557940555e-01
1.112138459143559999e+01,8.943303545401960264e+00,2.528267283473910165e+00,8.719114439230679636e-03,6.844908607845923143e-04,2.017358737763998988e-01
1.120790256048969979e+01,8.943304831312920200e+00,2.529556793248690205e+00,8.652873267539717972e-03,5.310096653143858703e-04,2.040780227935989899e-01
1.129442052954390086e+01,8.943306117223869478e+00,2.530846303023469801e+00,8.653449651500721984e-03,3.802331486184584719e-04,2.051323155018742739e-01
1.138093849859810014e+01,8.943307403134829414e+00,2.532135812798249841e+00,8.650977399014436742e-03,2.462540090562015394e-04,2.056521196948430941e-01
