x,y,z,dx,dy,dz
1.089802269054010075e+01,-2.834999999999999964e+00,2.505076162521449934e+00,3.350798269952548480e-03,-1.457474230546651484e-03,6.037835208010022825e-02
1.131706373388409936e+01,-2.834999999999999964e+00,2.502728605860499833e+00,3.322601796988067235e-03,-9.366139429989317478e-04,6.561605538923487302e-02
9.673353176576990009e+00,3.645000000000000018e+00,2.512144768237880132e+00,4.729143147253367374e-03,3.359531864977949311e-03,7.533902198785469295e-02
1.008622551067960060e+01,3.645000000000000018e+00,2.509831792555059948e+00,4.653549122256350756e-03,2.883459975227431471e-03,8.490063541056436236e-02
1.049909784478230002e+01,3.645000000000000018e+00,2.507518816872240208e+00,4.415810378917583989e-03,2.436479648216138827e-03,9.713652716607157345e-02
1.091197017888489995e+01,3.645000000000000018e+00,2.505205841189420024e+00,4.633555005383982461e-03,2.028177291343524757e-03,9.706248059561417563e-02
1.132484251298759936e+01,3.645000000000000018e+00,2.502892865506590070e+00,4.581247876389582530e-03,1.443915127099515416e-03,1.025928438742536031e-01
9.673353176576990009e+00,-3.645000000000000018e+00,2.512144768237880132e+00,4.793167605379622387e-03,-3.373875706423223875e-03,7.547050251179854286e-02
1.008622551067960060e+01,-3.645000000000000018e+00,2.509831792555059948e+00,4.717738909320701168e-03,-2.904593244352327019e-03,8.501798325734810646e-02
1.049909784478230002e+01,-3.645000000000000018e+00,2.507518816872240208e+00,4.477113307290281341e-03,-2.455415159020812865e-03,9.732864214861081109e-02
1.091197017888489995e+01,-3.645000000000000018e+00,2.505205841189420024e+00,4.697959985412225592e-03,-2.038012083166673705e-03,9.718894250979559502e-02
1.132484251298759936e+01,-3.645000000000000018e+00,2.502892865506590070e+00,4.643409681806431877e-03,-1.457858653275856398e-03,1.027100410205026293e-01
9.701833249131670556e+00,4.350009999001329675e+00,2.512018490036029839e+00,6.014196820807171662e-03,4.018422488484496569e-03,1.104786472332648373e-01
1.010832536628829992e+01,4.350010323635929765e+00,2.510189172921870160e+00,5.940119004623767296e-03,3.457022080277205589e-03,1.195805597338122084e-01
1.051481748344490086e+01,4.350010648270529856e+00,2.508359855807719807e+00,5.738999006760892030e-03,2.889352194514138716e-03,1.320771615990068426e-01
1.092130960060150002e+01,4.350010972905129947e+00,2.506530538693569898e+00,5.991837001630528903e-03,2.415099244583274185e-03,1.329932121626100638e-01
1.132780171775809919e+01,4.350011297539730037e+00,2.504701221579419990e+00,5.935791952557778473e-03,1.766889722977005306e-03,1.399558686325530488e-01
9.701833249131670556e+00,-4.350009999001329675e+00,2.512018490036029839e+00,6.087813406981723574e-03,-4.030426905264228310e-03,1.106638125809347173e-01
1.010832536628829992e+01,-4.350010323635929765e+00,2.510189172921870160e+00,6.013304116786244435e-03,-3.479071275080514170e-03,1.197768405960388804e-01
1.051481748344490086e+01,-4.350010648270529856e+00,2.508359855807719807e+00,5.811551742340270721e-03,-2.911064639413041277e-03,1.323068565332476965e-01
1.092130960060150002e+01,-4.350010972905129947e+00,2.506530538693569898e+00,6.064364923412668418e-03,-2.429825387801010095e-03,1.331574905392134411e-01
1.132780171775809919e+01,-4.350011297539730037e+00,2.504701221579419990e+00,6.005504186417098822e-03,-1.782965432600036593e-03,1.401949767931558455e-01
9.694675109497390864e+00,4.726416513510960371e+00,2.511913488220329782e+00,6.739954637877687560e-03,4.383658705692461410e-03,1.311963868115491039e-01
1.006698987380829990e+01,4.726417190825070058e+00,2.510762235351910121e+00,6.690362420282980338e-03,3.802420603252087972e-03,1.387659765218387520e-01
1.043930463811920006e+01,4.726417868139179745e+00,2.509610982483490016e+00,6.652940038488708296e-03,3.228662004030269372e-03,1.471313772065308001e-01
1.081161940243010022e+01,4.726418545453290321e+00,2.508459729615069911e+00,6.725587021461976178e-03,2.736996385399592668e-03,1.527424946645510317e-01
9.694675109497390864e+00,-4.726416513510960371e+00,2.511913488220329782e+00,6.821283029820435218e-03,-4.394886343762394176e-03,1.313951769290042648e-01
1.006698987380829990e+01,-4.726417190825070058e+00,2.510762235351910121e+00,6.772029604761087285e-03,-3.823654559932165853e-03,1.390131619921994854e-01
1.043930463811920006e+01,-4.726417868139179745e+00,2.509610982483490016e+00,6.733580314056908378e-03,-3.251365382404891591e-03,1.474541742340189643e-01
1.081161940243010022e+01,-4.726418545453290321e+00,2.508459729615069911e+00,6.806652771071952657e-03,-2.761671129982268269e-03,1.530242285437388716e-01
1.098307696569390046e+01,4.726418857345599633e+00,2.507929525662750070e+00,6.668565639131429634e-03,2.448274161731767151e-03,1.562662378780181882e-01
1.108758212860879944e+01,4.726419047430649556e+00,2.507606338015810010e+00,6.614897377710704518e-03,2.249541856922832039e-03,1.587275471201099464e-01
1.119208729152360071e+01,4.726419237515689709e+00,2.507283150368869951e+00,6.587737455266307052e-03,2.062911489714380764e-03,1.607362415391726529e-01
1.129659245443840021e+01,4.726419427600739631e+00,2.506959962721929891e+00,6.575157632063621804e-03,1.895864856752638161e-03,1.622012806039911936e-01
1.140109761735329919e+01,4.726419617685779784e+00,2.506636775074980061e+00,6.556676935941752049e-03,1.784056045996074147e-03,1.630962234393624755e-01
1.098307696569390046e+01,-4.726418857345599633e+00,2.507929525662750070e+00,6.745266870428423545e-03,-2.465412994040683259e-03,1.565904884118083373e-01
1.108758212860879944e+01,-4.726419047430649556e+00,2.507606338015810010e+00,6.691325272557335779e-03,-2.260720275074845631e-03,1.590727413400880863e-01
1.119208729152360071e+01,-4.726419237515689709e+00,2.507283150368869951e+00,6.666355979563221013e-03,-2.071424822456258141e-03,1.610970069067700905e-01
1.129659245443840021e+01,-4.726419427600739631e+00,2.506959962721929891e+00,6.653643446538737294e-03,-1.910078285877858661e-03,1.625699931361612727e-01
1.140109761735329919e+01,-4.726419617685779784e+00,2.506636775074980061e+00,6.635985345667450019e-03,-1.796945953087991654e-03,1.635021373531415634e-01
9.925918393680269958e+00,9.836530255002289280e+00,2.509471986990210013e+00,1.850996400130533459e-02,7.074426042967374428e-03,5.403154457018857215e-01
1.027213646840739969e+01,9.836536516486740211e+00,2.516171511994779841e+00,1.826364783285150395e-02,5.646389928921635715e-03,5.508323384668685208e-01
1.061835454313449922e+01,9.836542777971189366e+00,2.522871036999350114e+00,1.785618097433605556e-02,4.225496848837551056e-03,5.641055750878507524e-01
1.096457261786160053e+01,9.836549039455640298e+00,2.529570562003919942e+00,1.798629346645341798e-02,2.878494495060834879e-03,5.695571849809937248e-01
1.131079069258870007e+01,9.836555300940089452e+00,2.536270087008490215e+00,1.775464815236560412e-02,1.392331312946026856e-03,5.796581229625559217e-01
9.925918393680269958e+00,-9.836530255002289280e+00,2.509471986990210013e+00,1.856210559446047625e-02,-7.020881437574288952e-03,5.390618190034572876e-01
1.027213646840739969e+01,-9.836536516486740211e+00,2.516171511994779841e+00,1.831565956314484822e-02,-5.602703035391343178e-03,5.495966620613401687e-01
1.061835454313449922e+01,-9.836542777971189366e+00,2.522871036999350114e+00,1.791365872580996665e-02,-4.187156239208178476e-03,5.626915780811856393e-01
1.096457261786160053e+01,-9.836549039455640298e+00,2.529570562003919942e+00,1.804204407174303526e-02,-2.839330675660889369e-03,5.680840225988887937e-01
1.131079069258870007e+01,-9.836555300940089452e+00,2.536270087008490215e+00,1.780714694206686488e-02,-1.370341673366581858e-03,5.782370018565714531e-01
9.714046890701219183e+00,5.179219600379790123e+00,2.511663799629700211e+00,7.694195859013319705e-03,4.751688956045718726e-03,1.586907086332125516e-01
1.008255791163620074e+01,5.179220734219519784e+00,2.511163732469300136e+00,7.618133211925837145e-03,4.093430209667126007e-03,1.687670468829765014e-01
1.045106893257110059e+01,5.179221868059239675e+00,2.510663665308900061e+00,7.412129564503544543e-03,3.446810381395160050e-03,1.800300043448217480e-01
1.081957995350609991e+01,5.179223001898959566e+00,2.510163598148499986e+00,7.663217392400056838e-03,2.886901238047911988e-03,1.814460319800694776e-01
9.714046890701219183e+00,-5.179219600379790123e+00,2.511663799629700211e+00,7.787288232515621189e-03,-4.761258404132107103e-03,1.589197687910726131e-01
1.008255791163620074e+01,-5.179220734219519784e+00,2.511163732469300136e+00,7.710422962603047381e-03,-4.112876792747854893e-03,1.690511215899448416e-01
1.045106893257110059e+01,-5.179221868059239675e+00,2.510663665308900061e+00,7.503144102608771959e-03,-3.468713217174901331e-03,1.804715887713967959e-01
1.081957995350609991e+01,-5.179223001898959566e+00,2.510163598148499986e+00,7.757148687025150480e-03,-2.911591614708441966e-03,1.819525341358509962e-01
1.098863800950599945e+01,5.179223521483960369e+00,2.509933393897379794e+00,7.437206157367981518e-03,2.564720448329893543e-03,1.872347295195524453e-01
1.109121174386080000e+01,5.179223836317370377e+00,2.509793143949360150e+00,7.306247854963032751e-03,2.349255314723741606e-03,1.914183269946949650e-01
1.119378547821560055e+01,5.179224151150790156e+00,2.509652894001340062e+00,7.282767240868182057e-03,2.150052491806775379e-03,1.935519102992948604e-01
1.129635921257050057e+01,5.179224465984209935e+00,2.509512644053319974e+00,7.277794613898436182e-03,1.974659481281726414e-03,1.932966696918718696e-01
1.139893294692529935e+01,5.179224780817619944e+00,2.509372394105299886e+00,7.229099778847114521e-03,1.850484446034528219e-03,1.915848756808227193e-01
1.098863800950599945e+01,-5.179223521483960369e+00,2.509933393897379794e+00,7.528571159683750125e-03,-2.582077629349477377e-03,1.877987747373719429e-01
1.109121174386080000e+01,-5.179223836317370377e+00,2.509793143949360150e+00,7.394958211403235282e-03,-2.359911919386448176e-03,1.920270433672133237e-01
1.119378547821560055e+01,-5.179224151150790156e+00,2.509652894001340062e+00,7.370857972082589527e-03,-2.158042765112000438e-03,1.941872849715817750e-01
1.129635921257050057e+01,-5.179224465984209935e+00,2.509512644053319974e+00,7.365121517739936507e-03,-1.987768920543864226e-03,1.939167515299704547e-01
1.139893294692529935e+01,-5.179224780817619944e+00,2.509372394105299886e+00,7.317961815569873352e-03,-1.862378773662243248e-03,1.921983756522287479e-01
9.746253705503949760e+00,5.932032672260340256e+00,2.511252304107740141e+00,9.302254306627233404e-03,5.292985110451731146e-03,2.087254003947514036e-01
1.010844081284250073e+01,5.932034568607470248e+00,2.511839709584720026e+00,9.258890395043906096e-03,4.532014157667241250e-03,2.168606117137059641e-01
1.047062792018109967e+01,5.932036464954589583e+00,2.512427115061699912e+00,9.225186808130558802e-03,3.786032523227511604e-03,2.248291428311866014e-01
1.083281502751970038e+01,5.932038361301719576e+00,2.513014520538679797e+00,9.238886719465710939e-03,3.101301300000081085e-03,2.321610133996578895e-01
9.746253705503949760e+00,-5.932032672260340256e+00,2.511252304107740141e+00,9.415349509890091895e-03,-5.297129999825678226e-03,2.089853563699186623e-01
1.010844081284250073e+01,-5.932034568607470248e+00,2.511839709584720026e+00,9.374338020142758410e-03,-4.543727862962754216e-03,2.172665663431452288e-01
1.047062792018109967e+01,-5.932036464954589583e+00,2.512427115061699912e+00,9.342568128721140397e-03,-3.799499830100749875e-03,2.254063268062509451e-01
1.083281502751970038e+01,-5.932038361301719576e+00,2.513014520538679797e+00,9.358620941036122076e-03,-3.115733841296375317e-03,2.329250505106514879e-01
1.099788373908880068e+01,5.932039224961719981e+00,2.513281391623189975e+00,8.900655973347326722e-03,2.730840082434404792e-03,2.393599609118659544e-01
1.109724631873459977e+01,5.932039744392679559e+00,2.513441417910209807e+00,8.761809694670219528e-03,2.494513441311241309e-03,2.436619267437656333e-01
1.119660889838040063e+01,5.932040263823640025e+00,2.513601444197230084e+00,8.707988604164995650e-03,2.273098416024410540e-03,2.460003149473877215e-01
1.129597147802629920e+01,5.932040783254599603e+00,2.513761470484249916e+00,8.726985678290333226e-03,2.059413973533708031e-03,2.455953601136293685e-01
1.139533405767210006e+01,5.932041302685560069e+00,2.513921496771270192e+00,8.698394606710735388e-03,1.884227728127463308e-03,2.434079085124878361e-01
1.099788373908880068e+01,-5.932039224961719981e+00,2.513281391623189975e+00,9.014312370704047339e-03,-2.739106761139531443e-03,2.403265327407133611e-01
1.109724631873459977e+01,-5.932039744392679559e+00,2.513441417910209807e+00,8.872278044460557567e-03,-2.497952457910734836e-03,2.447462172949563808e-01
1.119660889838040063e+01,-5.932040263823640025e+00,2.513601444197230084e+00,8.812725218980688169e-03,-2.274049367255948084e-03,2.471203459672253189e-01
1.129597147802629920e+01,-5.932040783254599603e+00,2.513761470484249916e+00,8.828675094143534352e-03,-2.065745710052802053e-03,2.466321514491980338e-01
1.139533405767210006e+01,-5.932041302685560069e+00,2.513921496771270192e+00,8.799833661305100918e-03,-1.890486209222608238e-03,2.443244855707895624e-01
9.778460552238659176e+00,6.684845748690530165e+00,2.510847085626040087e+00,1.102185796690413611e-02,5.761908419128936032e-03,2.641339485603033665e-01
1.013432378855689997e+01,6.684848413611240048e+00,2.512530333127430016e+00,1.090132776047347818e-02,4.891711477673865716e-03,2.746386456531340059e-01
1.049018702487509991e+01,6.684851078531949931e+00,2.514213580628819944e+00,1.064348554314697992e-02,4.018833068245797335e-03,2.864742270083553422e-01
1.084605026119329985e+01,6.684853743452659813e+00,2.515896828130209872e+00,1.087067299336474946e-02,3.232402650747090433e-03,2.893400184977679146e-01
9.778460552238659176e+00,-6.684845748690530165e+00,2.510847085626040087e+00,1.114440006832140284e-02,-5.754453072351672915e-03,2.643565996637775584e-01
1.013432378855689997e+01,-6.684848413611240048e+00,2.512530333127430016e+00,1.102339582869227286e-02,-4.890345372844606686e-03,2.750148782900225797e-01
1.049018702487509991e+01,-6.684851078531949931e+00,2.514213580628819944e+00,1.076369705933188925e-02,-4.019169880035811104e-03,2.871316143425204359e-01
1.084605026119329985e+01,-6.684853743452659813e+00,2.515896828130209872e+00,1.099476514571229302e-02,-3.228960410589287733e-03,2.902056865952431508e-01
1.100712961342989971e+01,6.684854949064510166e+00,2.516657845264879789e+00,1.061290754704202755e-02,2.823582727929263569e-03,2.955104018806054000e-01
1.110328100430599996e+01,6.684855668240060389e+00,2.517111452277319916e+00,1.044327983514037328e-02,2.561332407757355156e-03,3.001240979004471399e-01
1.119943239518200073e+01,6.684856387415620382e+00,2.517565059289760043e+00,1.037826132483488095e-02,2.310247791460717792e-03,3.026866578762117399e-01
1.129558378605799973e+01,6.684857106591169718e+00,2.518018666302209940e+00,1.036704099947627356e-02,2.066629119608087706e-03,3.024807437986503089e-01
1.139173517693409998e+01,6.684857825766729711e+00,2.518472273314650067e+00,1.034544103531942483e-02,1.852476803713365427e-03,3.004486439837243950e-01
1.100712961342989971e+01,-6.684854949064510166e+00,2.516657845264879789e+00,1.073388933120611455e-02,-2.817020532806857602e-03,2.965821767422163191e-01
1.110328100430599996e+01,-6.684855668240060389e+00,2.517111452277319916e+00,1.056032835850828633e-02,-2.552855372628393127e-03,3.013159683555493018e-01
1.119943239518200073e+01,-6.684856387415620382e+00,2.517565059289760043e+00,1.048953112018580214e-02,-2.301450577202324155e-03,3.039168517665018499e-01
1.129558378605799973e+01,-6.684857106591169718e+00,2.518018666302209940e+00,1.047492979419217818e-02,-2.062783472008611341e-03,3.036345946369927162e-01
1.139173517693409998e+01,-6.684857825766729711e+00,2.518472273314650067e+00,1.045416243454333483e-02,-1.848925395543155048e-03,3.014784945988182585e-01
9.810667401141220267e+00,7.437658829973390340e+00,2.510448562451609966e+00,1.276954289360077155e-02,6.173824591781951199e-03,3.239579771165814748e-01
1.016020676932950018e+01,7.437662269937919568e+00,2.513236579053749864e+00,1.261937177247673958e-02,5.185067764642781185e-03,3.345196419952891631e-01
1.050974613751779962e+01,7.437665709902449684e+00,2.516024595655899976e+00,1.228812256939626479e-02,4.198408497278371954e-03,3.476128086356418123e-01
1.085928550570610085e+01,7.437669149866970031e+00,2.518812612258039874e+00,1.255185385871371295e-02,3.291790882347100933e-03,3.502802990428222074e-01
9.810667401141229149e+00,-7.437658829973390340e+00,2.510448562451609966e+00,1.288940759968504324e-02,-6.151122547095155824e-03,3.240183469182618126e-01
1.016020676932950018e+01,-7.437662269937919568e+00,2.513236579053749864e+00,1.273803886416402520e-02,-5.168161153199513080e-03,3.347258150149379219e-01
1.050974613751779962e+01,-7.437665709902449684e+00,2.516024595655899976e+00,1.240455169850385175e-02,-4.183154365033914246e-03,3.480987822999672687e-01
1.085928550570610085e+01,-7.437669149866970031e+00,2.518812612258039874e+00,1.267074518828259500e-02,-3.272309215923030479e-03,3.509950509044195144e-01
1.101637549759860057e+01,7.437670695166080037e+00,2.520064650966169939e+00,1.239850369316819467e-02,2.845541493363690222e-03,3.555188370631618966e-01
1.110931569739249980e+01,7.437671608910039645e+00,2.520804697042950071e+00,1.226904507608850281e-02,2.562946673334565162e-03,3.595821527486222635e-01
1.120225589718640080e+01,7.437672522654009910e+00,2.521544743119730203e+00,1.222886666462486005e-02,2.288276264692079565e-03,3.620117540996012906e-01
1.129519609698020055e+01,7.437673436397980176e+00,2.522284789196509891e+00,1.218342777813141709e-02,2.020518234561841098e-03,3.625973810162754774e-01
1.138813629677409978e+01,7.437674350141939783e+00,2.523024835273290023e+00,1.213992358865212395e-02,1.771915520778932773e-03,3.619576845613892147e-01
1.101637549759860057e+01,-7.437670695166080037e+00,2.520064650966169939e+00,1.251503052674074468e-02,-2.825041839169983859e-03,3.564011214659004168e-01
1.110931569739249980e+01,-7.437671608910039645e+00,2.520804697042950071e+00,1.238191116911835365e-02,-2.542894911817583647e-03,3.605663243963590503e-01
1.120225589718640080e+01,-7.437672522654009910e+00,2.521544743119730203e+00,1.233714080715486716e-02,-2.270211365891228184e-03,3.630361025658501717e-01
1.129519609698020055e+01,-7.437673436397980176e+00,2.522284789196509891e+00,1.228855605707046550e-02,-2.006409548132026543e-03,3.635668530560565159e-01
1.138813629677409978e+01,-7.437674350141939783e+00,2.523024835273290023e+00,1.224599302408257984e-02,-1.756660174277335784e-03,3.628241644126646293e-01
9.842874216767700801e+00,8.190471916439159727e+00,2.510057190407910088e+00,1.456422232762122349e-02,6.527162215636650444e-03,3.878668424851454688e-01
1.018608967245799946e+01,8.190476138358040004e+00,2.513959510951790044e+00,1.439420362681609333e-02,5.419318530506700426e-03,3.988122781883198797e-01
1.052930512814820041e+01,8.190480360276920280e+00,2.517861831495659786e+00,1.410227855699908162e-02,4.326327574416310995e-03,4.103355956190384290e-01
1.087252058383850084e+01,8.190484582195789898e+00,2.521764152039540186e+00,1.425631191226095495e-02,3.290151349075287612e-03,4.148599499228673437e-01
9.842874216767700801e+00,-8.190471916439159727e+00,2.510057190407910088e+00,1.467168005792451879e-02,-6.489675979205244971e-03,3.876297756505664438e-01
1.018608967245799946e+01,-8.190476138358040004e+00,2.513959510951790044e+00,1.450119300237950881e-02,-5.388226343001178975e-03,3.987073223903010444e-01
1.052930512814820041e+01,-8.190480360276920280e+00,2.517861831495659786e+00,1.420920298625460987e-02,-4.296639125550782978e-03,4.103858796041777168e-01
1.087252058383850084e+01,-8.190484582195789898e+00,2.521764152039540186e+00,1.436070666960986841e-02,-3.255752285806323698e-03,4.151354741346295896e-01
1.102562123091570001e+01,8.190486464763470309e+00,2.523503875126769991e+00,1.406307486330504730e-02,2.800472221064609357e-03,4.199507133197144526e-01
1.111535027512189977e+01,8.190487567547419800e+00,2.524522732395110047e+00,1.383777119578155634e-02,2.497022844396568075e-03,4.241479311395082163e-01
1.120507931932809953e+01,8.190488670331369292e+00,2.525541589663450104e+00,1.406461748497633835e-02,2.172931125100419081e-03,4.271030546878122891e-01
1.129480836353429929e+01,8.190489773115320560e+00,2.526560446931790160e+00,1.424019771561901848e-02,1.869134395208860155e-03,4.278661468535709389e-01
1.138453740774050083e+01,8.190490875899259393e+00,2.527579304200130217e+00,1.394428853978801897e-02,1.626488001788217730e-03,4.272444197396936261e-01
1.102562123091570001e+01,-8.190486464763470309e+00,2.523503875126769991e+00,1.416788330993234979e-02,-2.766422986164585041e-03,4.203641628459564572e-01
1.111535027512189977e+01,-8.190487567547419800e+00,2.524522732395110047e+00,1.393686449915421122e-02,-2.464213478701182680e-03,4.246282256326132654e-01
1.120507931932809953e+01,-8.190488670331369292e+00,2.525541589663450104e+00,1.416602017565615768e-02,-2.147136428213514137e-03,4.275954168300728497e-01
1.129480836353429929e+01,-8.190489773115320560e+00,2.526560446931790160e+00,1.434564186272346831e-02,-1.850243048918898126e-03,4.283203069093062254e-01
1.138453740774050083e+01,-8.190490875899270051e+00,2.527579304200130217e+00,1.404413605981247315e-02,-1.602647918391042481e-03,4.276473810965129019e-01
9.875080956985769376e+00,8.943285008448329521e+00,2.509673467131510183e+00,1.636969816270372746e-02,6.826115483027805908e-03,4.554373398928461825e-01
1.021197239963350079e+01,8.943290019712780037e+00,2.514700289973519798e+00,1.620547972926367208e-02,5.609876153519266495e-03,4.651119867904469629e-01
1.054886384228120022e+01,8.943295030977219895e+00,2.519727112815529857e+00,1.601068068277200496e-02,4.398743975885466284e-03,4.750304499968223126e-01
1.088575528492889966e+01,8.943300042241670411e+00,2.524753935657550130e+00,1.594341561642309557e-02,3.238185680551453061e-03,4.829227413957966064e-01
9.875080956985769376e+00,-8.943285008448329521e+00,2.509673467131510183e+00,1.645355893334610187e-02,-6.778832171439930221e-03,4.547824739804866567e-01
1.021197239963350079e+01,-8.943290019712780037e+00,2.514700289973519798e+00,1.628853049660783370e-02,-5.570076203985863117e-03,4.645224793763276239e-01
1.054886384228120022e+01,-8.943295030977219895e+00,2.519727112815529857e+00,1.609172930900903964e-02,-4.359847386366411115e-03,4.745296826273062152e-01
1.088575528492889966e+01,-8.943300042241670411e+00,2.524753935657550130e+00,1.602376223207890860e-02,-3.191223007950938495e-03,4.825045130089478107e-01
1.103486662238140070e+01,8.943302259491000328e+00,2.526977773699130125e+00,1.578771914124921238e-02,2.705973203246614389e-03,4.881129549410090362e-01
1.112138459143559999e+01,8.943303545401960264e+00,2.528267283473910165e+00,1.564067418889614203e-02,2.382469041918966468e-03,4.917352381110617898e-01
1.120790256048969979e+01,8.943304831312920200e+00,2.529556793248690205e+00,1.556693684806198519e-02,2.051633373591599252e-03,4.941909935481874072e-01
1.129442052954390086e+01,8.943306117223869478e+00,2.530846303023469801e+00,1.556482954582527611e-02,1.725380605073212337e-03,4.952088291536860254e-01
1.138093849859810014e+01,8.943307403134829414e+00,2.532135812798249841e+00,1.555524325594603852e-02,1.428901929724446518e-03,4.956225226189800992e-01
