# x;y;z;fx;fy;fz
1.043977329297984546e+01;-1.215082493310416956e+00;2.513063273531443542e+00;9.194754434467868975e+01;1.760543718137475011e+01;2.244052106130907305e+03
1.087104054692196620e+01;-1.214855082746387760e+00;2.514391135330379612e+00;1.985020754051307108e+02;1.877622135573711049e+01;1.885631245540289910e+03
1.130250727698965107e+01;-1.214721153582655644e+00;2.513970717204613514e+00;1.067816386627121688e+02;9.222710609410812665e+00;9.439506691161052458e+02
9.610109431392139356e+00;2.025635292394874387e+00;2.514143009127054018e+00;-1.923944595225348735e+02;-6.476095997691074579e+00;1.853649463827495993e+03
1.003528915762448293e+01;2.025471674297102620e+00;2.517242399915495810e+00;-7.241877657511949451e+01;-1.629544347380665315e+01;2.171838941410560437e+03
1.046043083567570875e+01;2.025300083830391618e+00;2.520978806498098024e+00;8.105670956545071704e+01;-2.270132007208084701e+01;2.206128512201248213e+03
1.088568857083973107e+01;2.025207055130409550e+00;2.521193620848201089e+00;1.975823899257566723e+02;-2.275384302141246451e+01;1.884279085092414107e+03
1.131090317896147823e+01;2.024925242082603383e+00;2.522626450919081886e+00;1.010707554456924271e+02;-1.193376402060342656e+01;9.156596568265625820e+02
9.610151377930746364e+00;-2.025644297061322430e+00;2.514164695028613838e+00;-1.921492248341577351e+02;6.555307988311258605e+00;1.851177497335387898e+03
1.003533011063157332e+01;-2.025488336816882118e+00;2.517264384331591387e+00;-7.239866304899315708e+01;1.636525120378982834e+01;2.170204784378621298e+03
1.046047055655779623e+01;-2.025320186999106209e+00;2.521038548377749322e+00;8.086974115534759733e+01;2.275584549662039180e+01;2.204461546609782999e+03
1.088573092667015452e+01;-2.025224473875826270e+00;2.521223037547007717e+00;1.976694078390065101e+02;2.284112977527778554e+01;1.883117588916502882e+03
1.131094521724654456e+01;-2.024948449636723158e+00;2.522655754796228944e+00;9.978187855033158371e+01;1.186569542713584013e+01;9.086960965497017924e+02
9.643236932484658297e+00;2.835972244234180373e+00;2.522671089512880549e+00;-1.890827782109824966e+02;-1.283477301403345905e+01;1.787599434592969374e+03
1.006228097108494168e+01;2.835768906044398019e+00;2.526068129708300081e+00;-7.419553269421261632e+01;-2.586610575415986091e+01;2.129850097879870191e+03
1.048131677841227116e+01;2.835597568754740561e+00;2.529561902797041739e+00;8.380325883212545079e+01;-3.828651549925348263e+01;2.185703144160517240e+03
1.090039259819256579e+01;2.835447767067266867e+00;2.532024504018535183e+00;1.935255331459290176e+02;-3.684341345745239948e+01;1.844527933062408238e+03
1.131944378946015384e+01;2.835133750506985351e+00;2.534811171424048659e+00;9.510949763475601060e+01;-1.661218599565960830e+01;8.808637547777030932e+02
9.643273850457077856e+00;-2.835985206948401949e+00;2.522726107122996275e+00;-1.887155980815545320e+02;1.290627681146050421e+01;1.784304731786979801e+03
1.006231752079830244e+01;-2.835792510938001776e+00;2.526120749857826642e+00;-7.412054304808175687e+01;2.594241437182696330e+01;2.127662876344640154e+03
1.048135322566216132e+01;-2.835623044832946693e+00;2.529628013129473274e+00;8.369242587354682428e+01;3.836250381839479928e+01;2.183613654616741769e+03
1.090042971183695997e+01;-2.835466665479105419e+00;2.532095327075404967e+00;1.935579814186257579e+02;3.690281459151956511e+01;1.842606421714718408e+03
1.131947963000422241e+01;-2.835161506211957505e+00;2.534867446216671816e+00;9.367806353899290173e+01;1.647647302983850537e+01;8.728427758789086965e+02
9.676475067299783461e+00;3.646286968844470788e+00;2.534453276313263892e+00;-1.827023694978407207e+02;-1.918062070759732407e+01;1.690733582456083013e+03
1.008933696938727387e+01;3.646053269915308537e+00;2.540665142216629757e+00;-8.518290000554466701e+01;-3.279179114968763997e+01;2.031858278605533997e+03
1.050202020204335973e+01;3.645856216654742354e+00;2.549650494553997948e+00;5.499008692356770212e+01;-4.720006994461517280e+01;2.122533654716386991e+03
1.091510602438121857e+01;3.645663815510048700e+00;2.547976188878796844e+00;2.042870496136976328e+02;-4.643980854307783090e+01;1.917231187662062212e+03
1.132797454946480542e+01;3.645334318314454869e+00;2.550782984449428525e+00;9.121105983642002002e+01;-1.886679493164044530e+01;8.591880915601838069e+02
9.676506808910437130e+00;-3.646301862903126523e+00;2.534559281485416982e+00;-1.822290760513969019e+02;1.921050009119075241e+01;1.686084646671295104e+03
1.008936872224208159e+01;-3.646080007316538918e+00;2.540760375822889383e+00;-8.507347604347769732e+01;3.287717243055688243e+01;2.029197368135990246e+03
1.050204940210160842e+01;-3.645884602755935067e+00;2.549809868727928919e+00;5.471420399562628489e+01;4.728338318110247229e+01;2.119712052230918289e+03
1.091513780696213054e+01;-3.645683956826455407e+00;2.548083554678413076e+00;2.044484734325147031e+02;4.650182952076333009e+01;1.915896867775952387e+03
1.132800442056947965e+01;-3.645364305960264950e+00;2.550876401963808604e+00;8.974620060647811215e+01;1.871183381518612521e+01;8.508242537933979293e+02
9.705673933959111821e+00;4.351571923094983418e+00;2.547299976467144234e+00;-1.312574204091121146e+02;-1.622375487101664149e+01;1.184349589061760980e+03
1.011215290146381918e+01;4.351298581999015980e+00;2.553700293432303869e+00;-6.371963896146590400e+01;-2.603114201975432351e+01;1.472117505885933497e+03
1.051848944822086729e+01;4.351030838997071548e+00;2.563367459204495269e+00;3.773757410388277833e+01;-2.689626578302776494e+01;1.541426058884478152e+03
1.092524030374957711e+01;4.350816225649070113e+00;2.562843573161654120e+00;1.442796240609231688e+02;-2.819852860766930291e+01;1.389947411278730442e+03
1.133171407517303386e+01;4.350470222862477421e+00;2.567710762468702335e+00;6.521838840049973385e+01;-1.782578652955887932e+01;6.337101056874837468e+02
9.705707523552048244e+00;-4.351585402113759216e+00;2.547437541025328045e+00;-1.308052767180419096e+02;1.616209998927798352e+01;1.179572505504168475e+03
1.011218607106211032e+01;-4.351325954285790942e+00;2.553860123777801139e+00;-6.372377365901123625e+01;2.607342144450315047e+01;1.469500375474519160e+03
1.051852209965124274e+01;-4.351061844291459479e+00;2.563552893545685940e+00;3.767069255796373284e+01;2.708313350304385381e+01;1.539777231389957933e+03
1.092527286495968042e+01;-4.350840993647033805e+00;2.562968585469624472e+00;1.444175870883369441e+02;2.839691722055449929e+01;1.388771244481128633e+03
1.133174395717986371e+01;-4.350501844215037828e+00;2.567906276520223408e+00;6.441599773979613985e+01;1.795324373719622102e+01;6.287374607252363603e+02
9.698917095148289036e+00;4.728132378207799746e+00;2.554823991927548388e+00;-3.240082341927866594e+01;-3.913048241687094198e+00;2.700141296576683203e+02
1.007122935689430143e+01;4.727852323112743171e+00;2.560589936384473297e+00;-1.743394753417826948e+01;-7.476503723664669643e+00;3.462006021477045010e+02
1.044353419532205507e+01;4.727584351134708207e+00;2.567104749693783550e+00;3.491867699320095664e+00;-9.408636031610296158e+00;3.596751476186960303e+02
1.081594103232459148e+01;4.727369506536593491e+00;2.571271797049455632e+00;3.310705486706332579e+01;-9.118752401527782325e+00;3.511906944836268281e+02
9.698954522688984170e+00;-4.728144859486431706e+00;2.554966292297574437e+00;-3.225115781715430074e+01;3.889971886832475079e+00;2.685398240819770308e+02
1.007126688645630530e+01;-4.727877961822533948e+00;2.560783912335794277e+00;-1.744578724446941465e+01;7.472502732048531549e+00;3.453684962367018443e+02
1.044357084923850643e+01;-4.727615479148225219e+00;2.567369339592341593e+00;3.429485796357221172e+00;9.448663811313185334e+00;3.590810919635906657e+02
1.081597818204732597e+01;-4.727403860622174214e+00;2.571502203611924831e+00;3.310231130210242867e+01;9.210422825235333733e+00;3.508647060162223283e+02
1.098735295087110764e+01;4.727218287651452577e+00;2.574201214335956056e+00;5.512152589122171875e+00;-2.189577437035738150e+00;6.763123796806722510e+01
1.109181262709288518e+01;4.727106743156109125e+00;2.576320984112608237e+00;3.213623806108281578e+00;-1.625546814553465724e+00;4.664822999423851257e+01
1.119629878354867181e+01;4.727002985593229845e+00;2.578057809519021415e+00;3.721550315241000551e+00;-1.894326983115997010e+00;5.259953191605757894e+01
1.130080196362409417e+01;4.726925447638016919e+00;2.579153907334060136e+00;4.459019054349025346e+00;-1.801910289653319008e+00;5.115602498086160921e+01
1.140530316434851699e+01;4.726893482214694409e+00;2.579582834980458816e+00;1.047027551682620583e+01;-1.957985688682865266e+00;5.992272542343064856e+01
1.098738605905071353e+01;-4.727245792323896190e+00;2.574472319965073641e+00;5.468599693088918912e+00;2.209715895787690343e+00;6.729132017551461331e+01
1.109184548360682676e+01;-4.727129035211235397e+00;2.576614461596277827e+00;3.189716059570194329e+00;1.643569180167102184e+00;4.644389943985812863e+01
1.119633373907719687e+01;-4.727023471357702178e+00;2.578368940255028274e+00;3.697738865789246709e+00;1.917281362041873161e+00;5.239938499455371357e+01
1.130083660872231910e+01;-4.726954128014610568e+00;2.579469551575572339e+00;4.437964753589328737e+00;1.823285100362455502e+00;5.100522416277701865e+01
1.140533870531395344e+01;-4.726921581426029029e+00;2.579937477164103488e+00;1.037856886330930450e+01;1.971777235938370731e+00;5.965005575847133912e+01
9.936375451196850506e+00;9.839293444694266810e+00;2.710304124791925506e+00;-3.848824976070778092e+01;-7.368780100683834711e+00;2.609899426938171700e+02
1.028238996880972955e+01;9.838671394186146557e+00;2.726875896033686963e+00;-5.894345285810509694e+01;-2.897218131909554728e+01;7.724150702933220600e+02
1.062824461275944898e+01;9.838049738499051955e+00;2.745866676544541640e+00;-5.030336245744285506e+00;-3.942040653214399271e+01;9.046175231066398510e+02
1.097457027411845765e+01;9.837471761983968221e+00;2.758040854220753957e+00;5.910688272482666150e+01;-3.766031266280730705e+01;8.355808004700868423e+02
1.132057851172838703e+01;9.836798287511623329e+00;2.774296787927694297e+00;2.373914041371460470e+01;-1.551000731845929792e+01;3.601323040504663027e+02
9.936340046337130971e+00;-9.839242173052738849e+00;2.708830800950992490e+00;-3.805278118460523018e+01;7.095006114239674311e+00;2.577131335578372386e+02
1.028235425126624314e+01;-9.838632934359457849e+00;2.725427181353844652e+00;-5.889601291286679441e+01;2.830293293633934226e+01;7.721192589720750448e+02
1.062821446792784563e+01;-9.838019399380643293e+00;2.744235860554661066e+00;-4.635556864465551818e+00;3.862059796092734842e+01;9.049660046965246920e+02
1.097453676660562394e+01;-9.837444430991499900e+00;2.756357598271244491e+00;5.902041174464767437e+01;3.683043127920155513e+01;8.332050800392999008e+02
1.132054211145352163e+01;-9.836789788977124971e+00;2.772669818090685467e+00;2.350130687083797554e+01;1.505176456560607612e+01;3.578285389813207757e+02
9.718802264663864321e+00;5.181083023357992090e+00;2.564947620179475862e+00;-1.519539392722890625e+02;-2.039235746983496256e+01;1.242113159876477312e+03
1.008729840738977579e+01;5.180766898902822604e+00;2.573604316988042484e+00;-9.250284626670196531e+01;-3.813840080179201664e+01;1.641782924036825079e+03
1.045564369736091237e+01;5.180465508482099857e+00;2.583637378457764200e+00;7.975346399911882322e-01;-4.856248740884828408e+01;1.727035263804171109e+03
1.082441555612132689e+01;5.180221617693083758e+00;2.584661988199111082e+00;1.592402483967055389e+02;-5.617716604942041414e+01;1.747035909658184664e+03
9.718846792472895402e+00;-5.181093947807561051e+00;2.565105456699724229e+00;-1.510927030735088579e+02;2.022691236680972438e+01;1.233209814365790862e+03
1.008734191132531066e+01;-5.180790826180893482e+00;2.573828375481298281e+00;-9.257850556274463827e+01;3.811559586035652814e+01;1.636805556964528478e+03
1.045568590897135230e+01;-5.180495640160145854e+00;2.584013540738164139e+00;2.119816276736034566e-01;4.867343094619714350e+01;1.722859749263556978e+03
1.082446108153882491e+01;-5.180255996604398838e+00;2.585103080205162218e+00;1.586015445507252082e+02;5.662448958694164958e+01;1.744631312786696299e+03
1.099326207815775724e+01;5.180051913254712481e+00;2.590021363442015279e+00;2.269388368422164248e+01;-1.106498427875235357e+01;3.165145745414703811e+02
1.109571263222091098e+01;5.179932294820704719e+00;2.594140370156980069e+00;1.064161831921736123e+01;-7.552250723224071649e+00;2.147323145542792133e+02
1.119826481568335552e+01;5.179828150654483210e+00;2.596366716414370224e+00;1.296736721412261772e+01;-8.914549618886670856e+00;2.537800278513017247e+02
1.130083975689626108e+01;5.179752152602075554e+00;2.595951029050347358e+00;2.525369264498756650e+01;-1.086101603939715865e+01;3.144663970376492443e+02
1.140337431164024018e+01;5.179717035949795267e+00;2.593822136706168902e+00;6.859125510756283006e+01;-1.224737391551102483e+01;3.702484823945648600e+02
1.099330472655321955e+01;-5.180079600359174030e+00;2.590522608715860819e+00;2.242581491524416037e+01;1.115242943327600322e+01;3.149354719046644391e+02
1.109575270146456916e+01;-5.179953903906739043e+00;2.594687475776911612e+00;1.048973200561618846e+01;7.624862352847402214e+00;2.139327977920030719e+02
1.119830446922822631e+01;-5.179848142528660659e+00;2.596939727967813916e+00;1.282952403237241512e+01;9.026000275512748416e+00;2.534779363308624056e+02
1.130087864366830352e+01;-5.179779553372958034e+00;2.596504788018041410e+00;2.518355684534328276e+01;1.102273475172034978e+01;3.145879471245428931e+02
1.140341477142216675e+01;-5.179743726075886734e+00;2.594372120206883903e+00;6.837413570369167815e+01;1.243528756819802261e+01;3.698823212567340875e+02
9.751896575592414962e+00;5.934104045608447286e+00;2.583786948842832665e+00;-1.438991955401270388e+02;-2.133494510530406174e+01;1.129534862689368993e+03
1.011406933516266804e+01;5.933750774372421155e+00;2.591827857463486318e+00;-9.088084968095191130e+01;-3.915442151237156310e+01;1.614499728694560872e+03
1.047624685027287939e+01;5.933413989136901989e+00;2.599830115017326637e+00;1.581496537063736696e+01;-4.825818189789748658e+01;1.717095447286672879e+03
1.083846718282631372e+01;5.933111652342072162e+00;2.607319935306510850e+00;1.434421899628912627e+02;-5.274075582169168541e+01;1.639271447252818461e+03
9.751953684628340113e+00;-5.934109190351930074e+00;2.583953087629840883e+00;-1.427447584228487472e+02;2.103060856482691321e+01;1.117565236264536452e+03
1.011412872914894656e+01;-5.933767428370666508e+00;2.592142275660791917e+00;-9.122079810768616426e+01;3.897434982640764645e+01;1.607681411124083070e+03
1.047630838637418016e+01;-5.933435466844962924e+00;2.600316962652965636e+00;1.487357451172212208e+01;4.822817766410071272e+01;1.711899417591771908e+03
1.083853122125563218e+01;-5.933135659853913779e+00;2.607996825534500296e+00;1.420753683823628819e+02;5.287111171722325764e+01;1.634504442810143019e+03
1.100320737027068496e+01;5.932924613801212388e+00;2.614572172164935537e+00;2.147247557237358606e+01;-1.033494552826660318e+01;3.099788559697969390e+02
1.110243193113993243e+01;5.932801050821995936e+00;2.619160630761338204e+00;1.057629169156335180e+01;-7.194469752449090372e+00;2.153856506465748168e+02
1.120173799070975029e+01;5.932689207883075078e+00;2.621945829963395092e+00;1.250708217449073167e+01;-8.485009887182089372e+00;2.511688786204312862e+02
1.130112919868779819e+01;5.932591555677278805e+00;2.621613068412239400e+00;2.575750985229335299e+01;-1.082381148188931519e+01;3.161057617903804839e+02
1.140047436427521355e+01;5.932522469969194745e+00;2.619206811248567135e+00;6.958722495595668533e+01;-1.262511268494147032e+01;3.682940185521085255e+02
1.100326531348766146e+01;-5.932943154771821881e+00;2.615453138756686613e+00;2.081110478778044026e+01;1.030722928491440449e+01;3.064848872716596588e+02
1.110248667342537665e+01;-5.932815354075231085e+00;2.620161008340792907e+00;1.010010690926751131e+01;7.199746870362123019e+00;2.134809992026513328e+02
1.120178700162459329e+01;-5.932701789070433662e+00;2.622983514991442000e+00;1.208108599350880574e+01;8.576368672253336101e+00;2.513167465005332701e+02
1.130117507778954788e+01;-5.932611643404468893e+00;2.622563630394552092e+00;2.565142168009882440e+01;1.100976513811406576e+01;3.183801671137900371e+02
1.140052007046582538e+01;-5.932543099490239058e+00;2.620038257876629473e+00;7.001360108672029980e+01;1.281469495167019801e+01;3.705974925191308103e+02
9.784993859515157766e+00;6.687095215525548753e+00;2.604540970666499700e+00;-1.305501795950902704e+02;-2.114315912722403468e+01;9.865604338899116783e+02
1.014079525817772875e+01;6.686696153130188947e+00;2.615944708878654268e+00;-9.862955536203031670e+01;-4.289702408076652063e+01;1.510105973089899862e+03
1.049643898160068645e+01;6.686300129420193805e+00;2.628747097034497049e+00;-8.296040484412094074e+00;-5.806618046577710146e+01;1.643670760520345993e+03
1.085253215645442637e+01;6.685963068041243851e+00;2.633296290821534047e+00;1.416500111045056656e+02;-6.482708383155404874e+01;1.664099742164491090e+03
9.785053943336540883e+00;-6.687088746007447071e+00;2.604643986171778280e+00;-1.291272736629187250e+02;2.066105235623598801e+01;9.726510688167234093e+02
1.014085479645767052e+01;-6.686699827338065560e+00;2.616212782136589698e+00;-9.893013213154956986e+01;4.240455878213423802e+01;1.502261482906305901e+03
1.049649687027097400e+01;-6.686308320354874546e+00;2.629291563430756984e+00;-9.543422971956452727e+00;5.760162448489739973e+01;1.637013479968530874e+03
1.085259414983257464e+01;-6.685969176863032715e+00;2.634051602811709802e+00;1.400139961131380915e+02;6.452334826830890790e+01;1.659793146950435585e+03
1.101336054291990152e+01;6.685765873369875933e+00;2.640034728810590092e+00;2.028868068043234274e+01;-1.097645559204002019e+01;2.987458447312891394e+02
1.110934784351573157e+01;6.685634026261320528e+00;2.645117371275899298e+00;8.737470106758395971e+00;-7.084726424904952857e+00;1.971155047194145027e+02
1.120543470224570193e+01;6.685510620377435487e+00;2.648327137525906760e+00;9.901477808029357064e+00;-8.329056289693205883e+00;2.322069841763629370e+02
1.130158108390582150e+01;6.685396624106821228e+00;2.648548559341022735e+00;2.216638917170782719e+01;-1.089469342933008278e+01;2.998371157403038865e+02
1.139772039851676944e+01;6.685303223051194621e+00;2.646717640992519716e+00;6.400121757997590066e+01;-1.300000644328490118e+01;3.534303582447416829e+02
1.101341888139334380e+01;-6.685769557646962014e+00;2.641000133879433331e+00;1.967565202111697076e+01;1.084781023332453742e+01;2.959740110112193747e+02
1.110940220639025888e+01;-6.685636420979506056e+00;2.646204883274927422e+00;8.328570715285568582e+00;7.017881967431731205e+00;1.957688092787166170e+02
1.120548350543239735e+01;-6.685513510146870786e+00;2.649453530061701922e+00;9.543791266508291571e+00;8.329796017858702939e+00;2.327882718572895726e+02
1.130162655698685192e+01;-6.685406188537007743e+00;2.649595161562854795e+00;2.209989215503832582e+01;1.096286698560385631e+01;3.023252068647688020e+02
1.139776670226078892e+01;-6.685313614076353161e+00;2.647640699739891357e+00;6.447770825740644796e+01;1.306424804958693642e+01;3.558762203735548155e+02
9.818111274872828531e+00;7.440063143095732912e+00;2.627120337876403866e+00;-1.159528665004391144e+02;-1.981091809334784770e+01;8.442671845222415641e+02
1.016755858456867756e+01;7.439615894108813521e+00;2.639758074465163862e+00;-9.972208014061291692e+01;-4.159820302672225978e+01;1.432807062568621404e+03
1.051680900407719221e+01;7.439173123669347909e+00;2.654866355723995319e+00;-1.360582593853276379e+01;-5.232794762899206376e+01;1.589650370281012101e+03
1.086660863610694605e+01;7.438783877469079542e+00;2.660360677854560763e+00;1.388895303333852951e+02;-6.063994876285215696e+01;1.635734825570856628e+03
9.818162989099246118e+00;-7.440041551294302558e+00;2.627037805110111535e+00;-1.144023091438966873e+02;1.918934631377219091e+01;8.302535319478098472e+02
1.016760891360022612e+01;-7.439603957951391955e+00;2.639829442500158496e+00;-9.994530470036532677e+01;4.085654343749558137e+01;1.425170161289308908e+03
1.051685701574140985e+01;-7.439165651566261417e+00;2.655214621742298498e+00;-1.480452134208204740e+01;5.143975515441901791e+01;1.582958799898651250e+03
1.086665916440037805e+01;-7.438773997622929457e+00;2.660941789512881073e+00;1.372156565667612824e+02;5.973754821802724990e+01;1.631509523660902005e+03
1.102354946261967861e+01;7.438578288209283684e+00;2.666662728939620308e+00;2.067420010054964052e+01;-1.094762905225429783e+01;2.917978298146448992e+02
1.111636920840282272e+01;7.438443415722394647e+00;2.671473701726423400e+00;9.160056399886515877e+00;-6.986593295506725809e+00;1.877009629950079272e+02
1.120927313117041635e+01;7.438314176349900109e+00;2.674781557843330493e+00;9.811796367123040596e+00;-7.940720351517811970e+00;2.120924769152375404e+02
1.130216939717838542e+01;7.438188835012044642e+00;2.676055658422646033e+00;1.933321077657544151e+01;-1.015093260726918878e+01;2.666613611049164660e+02
1.139507298952445069e+01;7.438073869369207003e+00;2.675892627359321985e+00;5.414292672970159259e+01;-1.225990385273885508e+01;3.171663039577129553e+02
1.102359702682186970e+01;-7.438568148340294783e+00;2.667415816362968428e+00;2.012270045542777552e+01;1.071956564438501935e+01;2.894967029693073073e+02
1.111641300750550165e+01;-7.438434448862117243e+00;2.672330229618590458e+00;8.800679423412089974e+00;6.850251181993278315e+00;1.865468512749926902e+02
1.120931246898185485e+01;-7.438308162973294557e+00;2.675677853529882633e+00;9.498892078554892038e+00;7.847076270388794406e+00;2.124214681634809381e+02
1.130220567761134909e+01;-7.438188182839357232e+00;2.676894482678362053e+00;1.923102722148966137e+01;1.009279828098854637e+01;2.685563392235761739e+02
1.139511028323808084e+01;-7.438072430115785671e+00;2.676629783042163702e+00;5.447418210137831096e+01;1.218861676830583107e+01;3.192224625409473333e+02
9.851268933737006961e+00;8.193009378141159260e+00;2.651410343884356369e+00;-1.000844838141256332e+02;-1.826310380252679266e+01;7.078496864064421743e+02
1.019436258207421808e+01;8.192515270952821282e+00;2.665443155446781009e+00;-9.945765335720817291e+01;-4.166059346802524033e+01;1.353866410576373710e+03
1.053732308224405223e+01;8.192033880020106906e+00;2.680169278797548404e+00;-1.569378783847162673e+01;-5.069783394104986485e+01;1.526203836277511982e+03
1.088068551796620120e+01;8.191584942046883810e+00;2.688625955806980272e+00;1.193910429767829413e+02;-5.763903319418461990e+01;1.539328538491987501e+03
9.851301612175653588e+00;-8.192973378153443065e+00;2.651005442472391227e+00;-9.861439851451018512e+01;1.758933515240906686e+01;6.954410585550970154e+02
1.019439454460768069e+01;-8.192489081390981198e+00;2.665180431427668584e+00;-9.961388706200767729e+01;4.072377716392232827e+01;1.347476271783240236e+03
1.053735491020650805e+01;-8.192011973580337170e+00;2.680061572480044063e+00;-1.645281963948650983e+01;4.956043103935112271e+01;1.521180679755753545e+03
1.088071517600644356e+01;-8.191560232446498446e+00;2.688743371350508227e+00;1.180118660369310106e+02;5.631913200643395356e+01;1.534775891637019413e+03
1.103359927357622183e+01;8.191362578014924622e+00;2.695065008332856671e+00;1.759844169906897093e+01;-1.067249968700281393e+01;2.712454351044414125e+02
1.112313032973504612e+01;8.191218387394780365e+00;2.700057093577557410e+00;7.507181708536619702e+00;-6.732101321996340815e+00;1.713741893013113895e+02
1.121312045671137270e+01;8.191066086468479668e+00;2.704122435658452783e+00;6.846270992475158579e+00;-7.451788533478599597e+00;1.887054482277314946e+02
1.130303186390030312e+01;8.190928990722689207e+00;2.706046353329441878e+00;1.522185296007507738e+01;-9.930702549114757360e+00;2.482708856722857718e+02
1.139245384860533505e+01;8.190824561660582148e+00;2.706418816601566135e+00;4.806906854367114335e+01;-1.214167597499377216e+01;3.005134518959756065e+02
1.103362874509726410e+01;-8.191339012378444195e+00;2.695323712267966521e+00;1.711612211558859897e+01;1.035118167045987114e+01;2.689384760048255316e+02
1.112315401142802962e+01;-8.191196575061418628e+00;2.700385813752196995e+00;7.220326902102893740e+00;6.541006270687923063e+00;1.703376066896679220e+02
1.121314659928142099e+01;-8.191053112879711051e+00;2.704462654999283622e+00;6.624662523040194095e+00;7.295466173983281344e+00;1.890106186994116229e+02
1.130306207529868168e+01;-8.190924950832902951e+00;2.706344505996765015e+00;1.511930060452574409e+01;9.762079045845711178e+00;2.495645125290878639e+02
1.139247850908627768e+01;-8.190815070892755401e+00;2.706667874609891555e+00;4.817037538970716071e+01;1.192503761971708798e+01;3.016393785357896036e+02
9.884434770000998682e+00;8.945942886351948786e+00;2.677269273431882368e+00;-8.377849383207737333e+01;-1.597899851875950361e+01;5.779537914417253432e+02
1.022119107156849438e+01;8.945405585553512395e+00;2.691328358925915154e+00;-9.560532768055389852e+01;-4.207505037370011536e+01;1.287722747721539690e+03
1.055791144632740064e+01;8.944875888640037687e+00;2.705664558605107572e+00;-1.367350969252339432e+01;-5.427247274156136569e+01;1.456139514704091880e+03
1.089474549955788163e+01;8.944374350640078575e+00;2.718203174365093844e+00;1.030736815819244043e+02;-5.926499706195941286e+01;1.434257515296644669e+03
9.884437539758822666e+00;-8.945897338259516829e+00;2.676422750129002992e+00;-8.258728686730938762e+01;1.535141762292897738e+01;5.684424523504721947e+02
1.022119285568672531e+01;-8.945370790345837264e+00;2.690552031561434632e+00;-9.560105064258678453e+01;4.108881146227069081e+01;1.283917187827995122e+03
1.055791112466751258e+01;-8.944844831418615527e+00;2.704974185176592272e+00;-1.394720837667482449e+01;5.291713444881518313e+01;1.452842961027619594e+03
1.089474412861360264e+01;-8.944336806369895143e+00;2.717601578907586912e+00;1.021598379460283326e+02;5.747093638898331136e+01;1.429922115378603849e+03
1.104371810881472626e+01;8.944135901026397661e+00;2.725323104155347842e+00;1.284396192256259006e+01;-9.811222540765939470e+00;2.415485527670660417e+02
1.113010370587485909e+01;8.943988036263085917e+00;2.730003157250501467e+00;6.279589231165127572e+00;-6.791564643298640291e+00;1.675092633386389309e+02
1.121655543375722885e+01;8.943835840977989449e+00;2.733634816041822901e+00;6.828455064492968241e+00;-7.674829494927511320e+00;1.873027268706670725e+02
1.130307397919543355e+01;8.943686350372782812e+00;2.735978618525065631e+00;1.478576236490385121e+01;-9.797270213118995486e+00;2.353012224226906710e+02
