# x;y;z;fx;fy;fz
1.130324609788494605e+01;-4.728329505886690320e+00;2.669529955858612524e+00;4.431470554396889305e+00;3.676322912400173948e+00;5.111943333228949626e+01
1.140773360269892933e+01;-4.728216563638621750e+00;2.670138912428237976e+00;1.030667883885769420e+01;4.124504234917606205e+00;5.955216638262331230e+01
9.944428357681587727e+00;9.843604681045185600e+00;3.049787432692263156e+00;-3.682249532059195474e+01;-2.127746172178268580e+01;2.458192794686300147e+02
1.029040011624022988e+01;9.842182906415828825e+00;3.067003850461770931e+00;-6.042659539604755992e+01;-7.430181922130599048e+01;7.675056944419753790e+02
1.063621072410883883e+01;9.840768274819872374e+00;3.086976612087316774e+00;-6.697792668663116622e+00;-9.371542951910612373e+01;9.075812996292336265e+02
1.098255891132802375e+01;9.839427533950306781e+00;3.099127746984644105e+00;6.003968766126840251e+01;-8.822079951140649712e+01;8.447462077102043168e+02
1.132854534074099639e+01;9.837947632252777908e+00;3.115928209971189133e+00;2.320500190593047662e+01;-3.657619099432924514e+01;3.580676111459247295e+02
9.944480499274783725e+00;-9.843551136439893767e+00;3.048533805993110413e+00;-3.641806501943181473e+01;2.085737650520420061e+01;2.428621193705728274e+02
1.029045212797054454e+01;-9.842139219522060500e+00;3.065768174055976125e+00;-6.036821460284960494e+01;7.365177809881133442e+01;7.673120702923604313e+02
1.063626820186034116e+01;-9.840729934210093788e+00;3.085562615080399418e+00;-6.317450878044390095e+00;9.297827481368697988e+01;9.078800409863259802e+02
1.098261466193330804e+01;-9.839388370131372241e+00;3.097654584603078298e+00;5.997330371166022189e+01;8.729234018021637098e+01;8.425177921876845630e+02
1.132859783953070654e+01;-9.837925642612612265e+00;3.114507088864415962e+00;2.297313142039893918e+01;3.601478348177420230e+01;3.557796578179053313e+02
9.721741086560214740e+00;5.183971289336016142e+00;2.670354508263047322e+00;-1.534257071076025341e+02;-6.918889609737207991e+01;1.253728460755914739e+03
1.009017604484810349e+01;5.183314164429424054e+00;2.679930779352291736e+00;-9.546602954092142568e+01;-1.019016474560454952e+02;1.639236876456422578e+03
1.045848106213563433e+01;5.182668678440672139e+00;2.690693669653914100e+00;-1.673530458660732023e+00;-1.170063608288722463e+02;1.742863400007539894e+03
1.082724317089848753e+01;5.182109903137005702e+00;2.691609630128829256e+00;1.629397135168943862e+02;-1.265382362266499143e+02;1.777182022273638950e+03
9.721834178933720594e+00;-5.183980858784128287e+00;2.670583568421031728e+00;-1.526169803379875987e+02;6.875055022017750161e+01;1.245463178560545657e+03
1.009026833459880024e+01;-5.183333611012065134e+00;2.680214854059411067e+00;-9.551143368327477390e+01;1.017488765138620863e+02;1.634505043235282983e+03
1.045857207667372357e+01;-5.182690581276401254e+00;2.691135254080338157e+00;-2.261591207877751142e+00;1.170045600302838693e+02;1.738775809135144073e+03
1.082733710219311973e+01;-5.182134593513694654e+00;2.692116132284426033e+00;1.623365219089570246e+02;1.269766473986480406e+02;1.775109650314919691e+03
1.099607521566332480e+01;5.181788241932251182e+00;2.697168123417280405e+00;2.436373774282201765e+01;-2.441110393949076851e+01;3.300830029762414028e+02
1.109851799171575593e+01;5.181573091632473371e+00;2.701211470944315352e+00;1.177978337839364364e+01;-1.663654830006217722e+01;2.245130990969501568e+02
1.120106824545650959e+01;5.181374203642607590e+00;2.703204804301001296e+00;1.459733862497475698e+01;-1.941778674704037400e+01;2.621444163633644280e+02
1.130363700718440612e+01;5.181199125465214550e+00;2.702809313744950259e+00;2.666269855738707761e+01;-2.324341627728565030e+01;3.160699306553782435e+02
1.140616204670419798e+01;5.181075265263994645e+00;2.700957269786541826e+00;6.909428423165789468e+01;-2.658140454324193414e+01;3.682633180464997054e+02
1.099616658066564945e+01;-5.181805599113092242e+00;2.697732168634780159e+00;2.411472761665590525e+01;2.447310129475597762e+01;3.287422683406872466e+02
1.109860670207218369e+01;-5.181583748236827880e+00;2.701820187316755550e+00;1.164205851934127267e+01;1.670497990466155969e+01;2.238937761955492078e+02
1.120115633618771867e+01;-5.181382193915855972e+00;2.703840178972863661e+00;1.447403448275927040e+01;1.954091622637365333e+01;2.619536006343278132e+02
1.130372433408822985e+01;-5.181212234904624125e+00;2.703429395583100359e+00;2.660821292718166475e+01;2.342727118938633524e+01;3.162583856778967970e+02
1.140625090874090475e+01;-5.181087159591370117e+00;2.701570769757979829e+00;6.894495981606262092e+01;2.677335508109912965e+01;3.680680296535130083e+02
9.755555959810553901e+00;5.937325657370733367e+00;2.719977704502938742e+00;-1.455616529066803082e+02;-7.071747715898175102e+01;1.142901380814212416e+03
1.011769970323757661e+01;5.936566582765133049e+00;2.728700321298593856e+00;-9.276248119183715346e+01;-1.086465817137606393e+02;1.616836722192446132e+03
1.047985310698928352e+01;5.935822497477696302e+00;2.737256257892866973e+00;1.555572265108711427e+01;-1.232311624428869976e+02;1.733559789450245489e+03
1.084205391423919451e+01;5.935139662602123778e+00;2.745175533938973622e+00;1.462740363780695247e+02;-1.252475944541601365e+02;1.662097975562770216e+03
9.755669055013818536e+00;-5.937329802260375544e+00;2.720237660477796471e+00;-1.444677036296121457e+02;6.997596187055428629e+01;1.131589910449888748e+03
1.011781515086266658e+01;-5.936578296470374383e+00;2.729106275928026015e+00;-9.309563577999801964e+01;1.082395878759791970e+02;1.610197630087048310e+03
1.047997048830984745e+01;-5.935835964784731189e+00;2.737833441868162687e+00;1.459769946453526401e+01;1.230479931924307095e+02;1.728533964699900480e+03
1.084217364846077558e+01;-5.935154095143124309e+00;2.745939571049693662e+00;1.449321664991996670e+02;1.252593638921108408e+02;1.657739119166676801e+03
1.100678439506212136e+01;5.934770065044475906e+00;2.752641352535469821e+00;2.306465467373011435e+01;-2.477833631990787211e+01;3.233901302215210762e+02
1.110600812842928420e+01;5.934534257833954385e+00;2.757103344653937249e+00;1.180261188789657822e+01;-1.732179283322279773e+01;2.258453002134315000e+02
1.120531688698459227e+01;5.934313362239516110e+00;2.759601759144541866e+00;1.434094281664032522e+01;-2.006900371823504869e+01;2.602537366386629856e+02
1.130469846370452736e+01;5.934100197228249662e+00;2.759356830598168386e+00;2.725017210102114618e+01;-2.459052126026485041e+01;3.168808510771950750e+02
1.140403245227882678e+01;5.933925530413815430e+00;2.757329405283963197e+00;6.967318506627940167e+01;-2.835389554506067356e+01;3.647280878194933962e+02
1.100689805145945321e+01;-5.934778331722957212e+00;2.753607924364088078e+00;2.241565325516570084e+01;2.463867571372565735e+01;3.202379393679100872e+02
1.110611859677907276e+01;-5.934537696850673782e+00;2.758187635205379795e+00;1.133147168990864273e+01;1.727517158075099957e+01;2.242149144182520502e+02
1.120542162359940264e+01;-5.934314313190629520e+00;2.760721790164541112e+00;1.393985744513183533e+01;2.019447355138899169e+01;2.606295894564680680e+02
1.130480015312041076e+01;-5.934106528964746552e+00;2.760393621933797448e+00;2.718916521450038459e+01;2.488951818295681662e+01;3.192240210234291453e+02
1.140413389133341582e+01;-5.933931788894467374e+00;2.758245982342142355e+00;7.014761578598208303e+01;2.865753122346990622e+01;3.670754724967667926e+02
9.789482410205561536e+00;6.690607657109541861e+00;2.774981034186472240e+00;-1.320173456663906677e+02;-6.805776973189105661e+01;9.933577140155969118e+02
1.014522511631731660e+01;6.689740125088976086e+00;2.787168978780989903e+00;-1.013392950882500116e+02;-1.142031549390300853e+02;1.510024163616079704e+03
1.050083051041824511e+01;6.688869911600360041e+00;2.800687807637653126e+00;-1.051427924058293328e+01;-1.372357314647794055e+02;1.658491887097131212e+03
1.085692093418670723e+01;6.688086146103532137e+00;2.805236846628368585e+00;1.448483065189169849e+02;-1.461275914880987443e+02;1.691095474771443833e+03
9.789604952306978802e+00;-6.690600201762815225e+00;2.775203685289772793e+00;-1.306548951092617301e+02;6.699920971613802578e+01;9.801292000729830534e+02
1.014534718438557093e+01;-6.689738758984237421e+00;2.787545211417552071e+00;-1.016063444923258885e+02;1.134064055475734136e+02;1.502445040705234760e+03
1.050095072193446022e+01;-6.688870248411848962e+00;2.801345194971406105e+00;-1.177228626247827137e+01;1.365093443195626151e+02;1.651916548728690032e+03
1.085704502633902813e+01;-6.688082703862993306e+00;2.806102514725360653e+00;1.432306542908988547e+02;1.457059736386742941e+02;1.687180768394341158e+03
1.101774252097695594e+01;6.687678531792195180e+00;2.812168247145478528e+00;2.158861513705490509e+01;-2.604599821730325360e+01;3.099048673271856842e+02
1.111372428414111901e+01;6.687417000647579712e+00;2.817235550177627612e+00;9.484121270439459295e+00;-1.703776219803294723e+01;2.047327286485789557e+02
1.120981065650683384e+01;6.687166635206921228e+00;2.820251717165903838e+00;1.108418172431043303e+01;-1.993598459404904588e+01;2.397075529031463361e+02
1.130595082705751686e+01;6.686923735710777805e+00;2.820499410101060089e+00;2.337678592598713223e+01;-2.527323551598010098e+01;3.020921978376109678e+02
1.140208061796940342e+01;6.686710302570072706e+00;2.818920917297860651e+00;6.449699142037559341e+01;-2.964819848560540194e+01;3.521474516486070456e+02
1.101786350276112358e+01;-6.687671969597293931e+00;2.813240022007387875e+00;2.099533755428760884e+01;2.582357630384943192e+01;3.074771246971583309e+02
1.111384133266443008e+01;-6.687408523612707434e+00;2.818427420633282221e+00;9.086444001410573179e+00;1.693297031835473732e+01;2.036320918775929556e+02
1.120992192630214745e+01;-6.687157837992632636e+00;2.821481911056472835e+00;1.074895081648298145e+01;1.998525396171596213e+01;2.404669718242274428e+02
1.130605871585218836e+01;-6.686919890063208527e+00;2.821653260939493091e+00;2.334737269180975971e+01;2.547180834109392933e+01;3.046272852814289536e+02
1.140218933936858114e+01;-6.686706751162541096e+00;2.819950767913574463e+00;6.501093632403934919e+01;2.984161336324951108e+01;3.546129620394510198e+02
9.823436944034847684e+00;7.443832654564452866e+00;2.834406539567678962e+00;-1.169462826582025201e+02;-6.242231705796915264e+01;8.463411934984286518e+02
1.017282614110202310e+01;7.442847337702486854e+00;2.847756221048844072e+00;-1.021420146850051793e+02;-1.137650584318071481e+02;1.432476257697026085e+03
1.052203426008724918e+01;7.441864118399625916e+00;2.863637404291522692e+00;-1.555778463630121600e+01;-1.337385221625723091e+02;1.603263609042797952e+03
1.087183735956487141e+01;7.440960940749409502e+00;2.869092911301047266e+00;1.423942531777501301e+02;-1.458012381437461329e+02;1.661772786371913980e+03
9.823556808740921298e+00;-7.443809952520232365e+00;2.834466909369593779e+00;-1.154527656388180361e+02;6.117260840639116992e+01;8.330077515061245776e+02
1.017294480819371572e+01;-7.442830431091139509e+00;2.847962394068759284e+00;-1.023375107740518501e+02;1.127014962312326247e+02;1.425036905243120373e+03
1.052215068921633012e+01;-7.441848864267184283e+00;2.864123377955507088e+00;-1.677453139437552210e+01;1.325602312033704493e+02;1.596636771866823665e+03
1.087195625089443496e+01;-7.440941459083258991e+00;2.869807663162822209e+00;1.407317337920061107e+02;1.447546753238478630e+02;1.657922100253453209e+03
1.102877400129178120e+01;7.440516236659476590e+00;2.875583488029192836e+00;2.213145099223082468e+01;-2.675382342776805444e+01;3.029135423085471643e+02
1.112158474246858297e+01;7.440234555583232101e+00;2.880386849791658932e+00;1.002379992799598796e+01;-1.718288577031773556e+01;1.951322379508902145e+02
1.121448476385097237e+01;7.439960798918704654e+00;2.883556497219407877e+00;1.100191108458075462e+01;-1.932902127171942297e+01;2.188694135882140301e+02
1.130737952475842434e+01;7.439693954632272899e+00;2.884882170212383912e+00;2.049878196217396464e+01;-2.388945594654041216e+01;2.685839874535797094e+02
1.140027622036274835e+01;7.439446265662704505e+00;2.884982519834882631e+00;5.455045579387554966e+01;-2.825477232997258170e+01;3.154393619147460868e+02
1.102889052812534310e+01;-7.440495737005214494e+00;2.876465772432105439e+00;2.159797603043313785e+01;2.643938096822728312e+01;3.009193596009665725e+02
1.112169760856158440e+01;-7.440214503821785286e+00;2.881371021439373514e+00;9.673535761777287689e+00;1.700745105775112620e+01;1.941794561446327236e+02
1.121459303799348284e+01;-7.439942734019814985e+00;2.884580845685781547e+00;1.070410799254652012e+01;1.926636984987768386e+01;2.193275537518342446e+02
1.130748465303731898e+01;-7.439679845946009173e+00;2.885851642252321270e+00;2.042360691657662031e+01;2.393814027168061997e+01;2.705173645227413317e+02
1.140038228979817170e+01;-7.439431010315974646e+00;2.885848999685941330e+00;5.491075283731355228e+01;2.830110313036296432e+01;3.175162327608210262e+02
9.857438439095350446e+00;8.196999078654986448e+00;2.897924032893288260e+00;-1.002896504455410138e+02;-5.564064110547125352e+01;7.036884967004816644e+02
1.020048387608478180e+01;8.195895456888431241e+00;2.912771789140166323e+00;-1.020160786826445474e+02;-1.134844132519786086e+02;1.349906618438769328e+03
1.054340740670521370e+01;8.194806687851020399e+00;2.928197427114691553e+00;-1.806764188606305055e+01;-1.329553008753767642e+02;1.536653526926951372e+03
1.088677689575076180e+01;8.193774733544389122e+00;2.936624101962564737e+00;1.214047334343353981e+02;-1.419547855700619436e+02;1.559404098773354690e+03
9.857545896825623544e+00;-8.196961592418496423e+00;2.897686966058453439e+00;-9.887180523984073943e+01;5.437937273401487914e+01;6.918990010181686330e+02
1.020059086546027949e+01;-8.195864364700724991e+00;2.912666833341969852e+00;-1.021389278172797646e+02;1.122743404970553485e+02;1.343719532000667186e+03
1.054351433113452252e+01;-8.194776999401888418e+00;2.928247711099151829e+00;-1.881899095269348265e+01;1.316075727760062932e+02;1.531684856301336822e+03
1.088688129050810360e+01;-8.193740334481375953e+00;2.936899626174220401e+00;1.200353468224936222e+02;1.404637408038653916e+02;1.555117257652214448e+03
1.103968430577905302e+01;8.193286936984094382e+00;2.943454588446122067e+00;1.813088904544327917e+01;-2.581659592977385742e+01;2.769832923767327202e+02
1.112918804631768666e+01;8.192984590392066835e+00;2.948670663535095215e+00;7.544095699656134357e+00;-1.626233905711300309e+01;1.745261771251763889e+02
1.121914393681310251e+01;8.192661601456382670e+00;2.952644644351126058e+00;7.288811270949646648e+00;-1.828826425893799978e+01;1.957180719235435049e+02
1.130904856124995383e+01;8.192358907510294941e+00;2.954426593785268729e+00;1.634621527817387232e+01;-2.398018774280730980e+01;2.551510365355733825e+02
1.139848169628034036e+01;8.192117363900754512e+00;2.954823723939480118e+00;4.952047894914600334e+01;-2.867829553170784251e+01;3.036925968269399618e+02
1.103978911422556486e+01;-8.193252887749839175e+00;2.943868037973458307e+00;1.767966158777424468e+01;2.540844140122901251e+01;2.750018459410682112e+02
1.112928713962104865e+01;-8.192951781026280855e+00;2.949150958028232239e+00;7.281052766562204681e+00;1.604103493027031035e+01;1.737131105056288334e+02
1.121924533950380187e+01;-8.192635806759382078e+00;2.953137006493194328e+00;7.086196578315933081e+00;1.816241237355871618e+01;1.961486430534210967e+02
1.130915400539704407e+01;-8.192340016163623062e+00;2.954880753841185204e+00;1.626515598559289799e+01;2.388734909416884022e+01;2.564564812255878792e+02
1.139858154380038435e+01;-8.192093523817282730e+00;2.955226685296313605e+00;4.964835982481901056e+01;2.853293446348964224e+01;3.048221526613936021e+02
9.891450655148428694e+00;8.950111123931327128e+00;2.965110807024828432e+00;-8.324702343860919029e+01;-4.769743854997089016e+01;5.696471755369251468e+02
1.022817787936274847e+01;8.948899895866292198e+00;2.979812276764089773e+00;-9.745360638849233226e+01;-1.138779684492879056e+02;1.283082697781946990e+03
1.056487452296390828e+01;8.947693774953002332e+00;2.994757562812210949e+00;-1.536538560831996492e+01;-1.367737897554968640e+02;1.462104493379915311e+03
1.090169870054529611e+01;8.946538227922159692e+00;3.007676677053432002e+00;1.039544552813695901e+02;-1.415310117532183654e+02;1.446792871607200823e+03
9.891534515919055082e+00;-8.950063840619906230e+00;2.964455941112330351e+00;-8.210359250347914895e+01;4.660466843664868009e+01;5.606715807112766470e+02
1.022826093013007309e+01;-8.948860095916543855e+00;2.979222769349735955e+00;-9.742434180399028776e+01;1.127328531659216395e+02;1.279382327064857691e+03
1.056495557159013998e+01;-8.947654878363467290e+00;2.994256795443099861e+00;-1.565471832140890207e+01;1.352417421604944252e+02;1.458692262348181430e+03
1.090177904716090929e+01;-8.946491265249779445e+00;3.007258448667041506e+00;1.030158365100564453e+02;1.394992574077235474e+02;1.442423063598656881e+03
1.105065434152261616e+01;8.946008232694481421e+00;3.015090728640530848e+00;1.324958236917376730e+01;-2.387183663198847228e+01;2.462396448575992736e+02
1.113702526562450501e+01;8.945686014444111933e+00;3.020002521585369415e+00;6.292187748458042407e+00;-1.640768205515976419e+01;1.693760644389386414e+02
1.122346949733778665e+01;8.945356464686328835e+00;3.023747786796631587e+00;6.926306565507621471e+00;-1.858302148116574415e+01;1.908321469108993256e+02
1.130998535908974745e+01;8.945031497829104339e+00;3.026055132177065676e+00;1.539114356124698624e+01;-2.361041862707858385e+01;2.405451943008270916e+02
