x,y,z,fx,fy,fz
10.0825579116362,-5.17922073421952,2.5111637324693,-63.2778578489479,-2.11244198758762,1947.04741205563
10.4510689325711,-5.17922186805924,2.5106636653089,53.1408531196768,4.6619249262091,1901.66854064154
10.8195799535061,-5.17922300189896,2.5101635981485,189.291714612458,9.55709531902231,1783.29813037622
10.988638009506,5.17922352148396,2.50993339389738,38.3358422645725,-2.16077684122093,380.42112029173
11.0912117438608,5.17922383631737,2.50979314394936,22.4527266556038,-1.38722999127089,250.370880676833
11.1937854782156,5.17922415115079,2.50965289400134,20.7299930329333,-1.31625018398255,237.256269170795
11.2963592125705,5.17922446598421,2.50951264405332,24.6271112970732,-1.40815545200673,251.670452137235
11.3989329469253,5.17922478081762,2.5093723941053,54.3365396728487,-1.62777039946107,303.357825295784
10.988638009506,-5.17922352148396,2.50993339389738,38.3358583078629,2.16077774820633,380.421280137611
11.0912117438608,-5.17922383631737,2.50979314394936,22.452728483681,1.38723012421884,250.370905381116
11.1937854782156,-5.17922415115079,2.50965289400134,20.7299916393541,1.31625013488079,237.256261045044
11.2963592125705,-5.17922446598421,2.50951264405332,24.6271079326018,1.40815532701526,251.670430148965
11.3989329469253,-5.17922478081762,2.5093723941053,54.3365305559665,1.62777024903811,303.357795405458
9.74625370550395,5.93203267226034,2.51125230410774,-189.633963242231,11.2049586424349,1811.02370191003
10.1084408128425,5.93203456860747,2.51183970958472,-66.5351015020352,2.22165086342049,1893.717061661
10.4706279201811,5.93203646495459,2.5124271150617,47.9092952253474,-4.4853276001244,1861.99332278538
10.8328150275197,5.93203836130172,2.51301452053868,181.118734664242,-9.33057558693408,1747.30773564598
9.74625370550395,-5.93203267226034,2.51125230410774,-189.633807578167,-11.2049498239929,1811.02251456505
10.1084408128425,-5.93203456860747,2.51183970958472,-66.5350498445473,-2.22164901242128,1893.71628288379
10.4706279201811,-5.93203646495459,2.5124271150617,47.9092428505154,4.48532464527369,1861.99248096996
10.8328150275197,-5.93203836130172,2.51301452053868,181.118494774684,9.33056781325898,1747.30690877164
10.9978837390888,5.93203922496172,2.51328139162319,35.6030667932901,-2.07889260735308,366.817824332849
11.0972463187346,5.93203974439268,2.51344141791021,21.1136858439782,-1.35111435595429,243.80512597941
11.1966088983804,5.93204026382364,2.51360144419723,19.4558053434783,-1.2833147906605,231.114754514064
11.2959714780263,5.9320407832546,2.51376147048425,23.5422621732981,-1.38267390500329,246.622510908681
11.3953340576721,5.93204130268556,2.51392149677127,51.9865728418808,-1.58601602351314,294.816378899067
10.9978837390888,-5.93203922496172,2.51328139162319,35.603083062886,2.07889355847626,366.817992222502
11.0972463187346,-5.93203974439268,2.51344141791021,21.1136878545729,1.35111450446696,243.805153453285
11.1966088983804,-5.93204026382364,2.51360144419723,19.4558041258958,1.28331475050361,231.114747990349
11.2959714780263,-5.9320407832546,2.51376147048425,23.5422589457126,1.38267378482855,246.622489824112
11.3953340576721,-5.93204130268556,2.51392149677127,51.9865638976308,1.58601587503843,294.816349453241
9.77846055223866,6.68484574869053,2.51084708562604,-183.946956708964,10.8059696683841,1710.91191487828
10.1343237885569,6.68484841361124,2.51253033312743,-69.4040000137817,2.31731049837004,1832.07999904485
10.4901870248751,6.68485107853195,2.51421358062882,42.5170579097765,-4.29057152537268,1813.70027420578
10.8460502611933,6.68485374345266,2.51589682813021,171.830795388485,-9.04951022358699,1701.16950013183
9.77846055223866,-6.68484574869053,2.51084708562604,-183.946770061379,-10.8059590748782,1710.91047229337
10.1343237885569,-6.68484841361124,2.51253033312743,-69.4039403679605,-2.31730837761114,1832.07908159787
10.4901870248751,-6.68485107853195,2.51421358062882,42.517002469886,4.29056826497981,1813.69931702042
10.8460502611933,-6.68485374345266,2.51589682813021,171.830541000173,9.04950181372669,1701.16858044549
11.0071296134299,6.68485494906451,2.51665784526488,32.5942739960703,-1.97829628262814,349.836656581812
11.103281004306,6.68485566824006,2.51711145227732,19.5745737415866,-1.30073724749154,234.619079357281
11.199432395182,6.68485638741562,2.51756505928976,17.9790855745615,-1.23606126194897,222.379253226222
11.295583786058,6.68485710659117,2.51801866630221,22.2485761531879,-1.34451894064425,239.302914250002
11.3917351769341,6.68485782576673,2.51847227331465,49.3642305024797,-1.53531414406086,284.621456331552
11.0071296134299,-6.68485494906451,2.51665784526488,32.594289349516,1.97829721515874,349.836821524364
11.103281004306,-6.68485566824006,2.51711145227732,19.5745751964692,1.30073736481876,234.619101191468
11.199432395182,-6.68485638741562,2.51756505928976,17.979083911737,1.23606118969344,222.379240934981
11.295583786058,-6.68485710659117,2.51801866630221,22.2485724724508,1.34451879126029,239.302888019681
11.3917351769341,-6.68485782576673,2.51847227331465,49.3642209430992,1.53531397516285,284.621423153032
9.81066740114122,7.43765882997339,2.51044856245161,-176.676560210204,10.3186391751723,1599.53594025633
10.1602067693295,7.43766226993792,2.51323657905375,-71.9065002054936,2.40024474906533,1764.04187707935
10.5097461375178,7.43766570990245,2.5160245956559,37.1018681694963,-4.08682056535236,1760.14454724502
10.8592855057061,7.43766914986697,2.51881261225804,162.057389913172,-8.7423287185966,1649.89612723504
9.81066740114123,-7.43765882997339,2.51044856245161,-176.676333994387,-10.31862632274,1599.53417717428
10.1602067693295,-7.43766226993792,2.51323657905375,-71.9064302020192,-2.40024228016328,1764.04078311439
10.5097461375178,-7.43766570990245,2.5160245956559,37.1018094555992,4.08681693070369,1760.14344230037
10.8592855057061,-7.43766914986697,2.51881261225804,162.057119084589,8.74231953345347,1649.89508707355
11.0163754975986,7.43767069516608,2.52006465096617,29.5482192379761,-1.87098261572387,331.554717160771
11.1093156973925,7.43767160891004,2.52080469704295,17.9878970836231,-1.24513194459162,224.454570361368
11.2022558971864,7.43767252265401,2.52154474311973,16.4628433139859,-1.18410355715618,212.784312722805
11.2951960969802,7.43767343639798,2.52228478919651,20.9057231240312,-1.30248539821745,231.288186300671
11.3881362967741,7.43767435014194,2.52302483527329,46.6884352170553,-1.48205524971382,273.96863549443
11.0163754975986,-7.43767069516608,2.52006465096617,29.5482330486917,1.87098349167506,331.554872463436
11.1093156973925,-7.43767160891004,2.52080469704295,17.9878976189363,1.24513200426861,224.454581819753
11.2022558971864,-7.43767252265401,2.52154474311973,16.4628409184332,1.18410343028929,212.784290652053
11.2951960969802,-7.43767343639798,2.52228478919651,20.9057186933835,1.30248520086292,231.288151628062
11.3881362967741,-7.43767435014194,2.52302483527329,46.6884246147938,1.48205504776435,273.968596246914
9.8428742167677,8.19047191643916,2.51005719040791,-167.8513567894,9.74656325473825,1478.57356389734
10.186089672458,8.19047613835804,2.51395951095179,-74.0140465318614,2.46943573916771,1690.73086516994
10.5293051281482,8.19048036027692,2.51786183149566,31.6635649382438,-3.87541354166671,1702.36884582576
10.8725205838385,8.19048458219579,2.52176415203954,151.900317429708,-8.41488447684223,1594.82193685335
9.8428742167677,-8.19047191643916,2.51005719040791,-167.851078356254,-9.74654743165499,1478.57138507481
10.186089672458,-8.19047613835804,2.51395951095179,-74.0139626172079,-2.46943280453291,1690.72953880182
10.5293051281482,-8.19048036027692,2.51786183149566,31.6635028030053,3.87540943624272,1702.36754556417
10.8725205838385,-8.19048458219579,2.52176415203954,151.90002736345,8.41487431290374,1594.82073565163
11.0256212309157,8.19048646476347,2.52350387512677,26.5509258307192,-1.76104488070461,312.677946069463
11.1153502751219,8.19048756754742,2.52452273239511,16.4034066753164,-1.18677987549354,213.753617064993
11.2050793193281,8.19048867033137,2.52554158966345,14.9396245104756,-1.12914711340888,202.641492717946
11.2948083635343,8.19048977311532,2.52656044693179,19.5463953874539,-1.25816041141533,222.864349735571
11.3845374077405,8.19049087589926,2.52757930420013,43.9938295876081,-1.42714192412405,263.029705894784
11.0256212309157,-8.19048646476347,2.52350387512677,26.5509372762418,1.76104564333582,312.678081648277
11.1153502751219,-8.19048756754742,2.52452273239511,16.4034058096737,1.18677983860758,213.753611177911
11.2050793193281,-8.19048867033137,2.52554158966345,14.9396210133776,1.12914689929973,202.641455053529
11.2948083635343,-8.19048977311532,2.52656044693179,19.546389820341,1.25816013923867,222.864301917022
11.3845374077405,-8.19049087589927,2.52757930420013,43.9938174052127,1.42714167147474,263.029657347658
9.87508095698577,8.94328500844833,2.50967346713151,-157.664124537106,9.10210249667226,1350.54241348905
10.2119723996335,8.94329001971278,2.51470028997352,-75.7557364745863,2.52592645329828,1613.81857526263
10.5488638422812,8.94329503097722,2.51972711281553,26.2791721590017,-3.65977149737045,1641.23641876778
10.8857552849289,8.94330004224167,2.52475393565755,141.440112701726,-8.06785985318568,1535.78515730053
9.87508095698577,-8.94328500844833,2.50967346713151,-157.663775649034,-9.10208268170339,1350.53968526717
10.2119723996335,-8.94329001971278,2.51470028997352,-75.7556333403714,-2.525922877112,1613.81693686884
10.5488638422812,-8.94329503097722,2.51972711281553,26.2791064634887,3.65976677732207,1641.23485158322
10.8857552849289,-8.94330004224167,2.52475393565755,141.439798328803,8.06784834951742,1535.78372335506
11.0348666223814,8.943302259491,2.52697777369913,23.5837721550915,-1.64626086040053,292.809177387013
11.1213845914356,8.94330354540196,2.52826728347391,14.8021304598157,-1.12380280157364,202.18618253851
11.2079025604897,8.94330483131292,2.52955679324869,13.3971778641105,-1.06949850930738,191.65076416108
11.2944205295439,8.94330611722387,2.53084630302347,18.1486992783483,-1.20978491824026,213.724545875531
11.3809384985981,8.94330740313483,2.53213581279825,41.2463754568027,-1.36925476167389,251.566789662696
11.0348666223814,-8.943302259491,2.52697777369913,23.5837795169669,1.64626138226825,292.809270577086
11.1213845914356,-8.94330354540196,2.52826728347391,14.8021271055787,1.12380257794348,202.186143165968
11.2079025604897,-8.94330483131292,2.52955679324869,13.3971724015071,1.06949813069271,191.650697133731
11.2944205295439,-8.94330611722387,2.53084630302347,18.1486916600957,1.20978450713967,213.724473674093
11.3809384985981,-8.94330740313483,2.53213581279825,41.2463604354091,1.36925441632515,251.566724132551
9.89719221336988,9.46012347651967,2.50941380909196,-55.9479575910281,3.21710159118797,469.977046956618
10.2297418810165,9.46012903336062,2.51521769689888,-28.5816461631524,0.952518944224721,580.815198460259
10.5622915486631,9.46013459020158,2.52102158470579,8.4201738630108,-1.30633812220435,594.643138266461
10.8948412163096,9.46014014704253,2.5268254725127,49.6371422111758,-2.8940396606445,552.668087688798
9.89719221336988,-9.46012347651967,2.50941380909196,-55.947806118418,-3.21709292466257,469.975809207975
10.2297418810165,-9.46012903336062,2.51521769689888,-28.5816069931639,-0.952517619438342,580.81447748452
10.5622915486631,-9.46013459020158,2.52102158470579,8.4201587694382,1.30633653383825,594.64249806113
10.8948412163096,-9.46014014704253,2.5268254725127,49.6370647165985,2.89403612776038,552.667525229951
11.0412137457734,9.46014259278524,2.52937991015436,8.02167457138497,-0.58169167330866,103.572949777527
11.1255272291763,9.46014400149519,2.53085119774093,5.07855060562135,-0.399593974711455,71.8272578960647
11.2098407125792,9.46014541020515,2.53232248532749,4.5324580555951,-0.377027691268123,67.4875082854778
11.2941541959821,9.4601468189151,2.53379377291406,6.19573800407551,-0.423769148587267,74.7196455307091
11.378467679385,9.46014822762506,2.53526506050063,14.2219778240434,-0.480148657800786,88.0155878507836
11.0412137457734,-9.46014259278524,2.52937991015436,8.02166900274086,0.581691258202747,103.572875367047
11.1255272291763,-9.46014400149519,2.53085119774092,5.07854597348856,0.399593604201272,71.8271911358421
11.2098407125792,-9.46014541020515,2.53232248532749,4.53245406589741,0.377027356178627,67.4874482611225
11.2941541959821,-9.4601468189151,2.53379377291406,6.19573402276216,0.423768876544589,74.7195975648319
11.378467679385,-9.46014822762506,2.53526506050063,14.2219724460099,0.480148483318375,88.0155557721156
9.96714747951085,10.3613101320594,2.50959994908324,-104.917764392724,12.0358959194645,889.088853764543
10.3030217880759,10.3611925828927,2.51659165016152,-55.0596305147259,4.48136851520508,1159.26361780374
10.638896096641,10.3610750337261,2.5235833512398,28.0483989821078,-2.46382502197372,1204.20830282963
10.9747704052061,10.3609574845595,2.53057505231808,86.9484306180895,-3.86003427463101,1016.83611690538
11.3106447137712,10.3608399353928,2.53756675339636,46.323719466581,-0.674761461254614,508.139801099293
9.96714747951085,-10.3613101320594,2.50959994908324,-104.917326428612,-12.0358454938916,889.085335231719
10.3030217880759,-10.3611925828927,2.51659165016152,-55.0595093441189,-4.48135844554439,1159.26136583707
10.638896096641,-10.3610750337261,2.5235833512398,28.0483071485156,2.46381772986235,1204.20614159757
10.9747704052061,-10.3609574845595,2.53057505231808,86.9481251971334,3.86002098072465,1016.83404873381
11.3106447137712,-10.3608399353928,2.53756675339636,46.323500617972,0.674758189202381,508.13842209112
9.99969328309835,10.7716474491567,2.50967583209999,-42.1122783073437,4.84247530205775,342.841555121089
10.3081038853357,10.7713685450087,2.5162127660895,-23.7420137123898,1.97029095983149,448.411508785882
10.616514487573,10.7710896408606,2.522749700079,4.85943914813188,-0.509531081912339,464.55089421446
10.9249250898103,10.7708107367126,2.52928663406851,37.2978209343261,-1.57751572351187,433.394766675957
9.99969328309835,-10.7716474491567,2.50967583209999,-42.112066002237,-4.84245078707112,342.839934708207
10.3081038853357,-10.7713685450087,2.5162127660895,-23.7419447941087,-1.97028513483441,448.4103662772
10.616514487573,-10.7710896408606,2.522749700079,4.85941333891612,0.509528879622064,464.549746236556
10.9249250898103,-10.7708107367126,2.52928663406851,37.2976575611364,1.57750888757391,433.393608986656
11.0606274015699,10.7706879892594,2.53216293917321,5.92352452814706,-0.105529195392289,80.4265355627654
11.1387602831703,10.7706172940377,2.53381903464964,3.75166595866817,-0.045321208010358,56.0392560501228
11.2168931647707,10.770546598816,2.53547513012608,3.34727400743104,-0.02126011266667,52.8056235604495
11.2950260463711,10.7704759035943,2.53713122560251,4.63499818954435,-0.006669824831272,58.5345744421145
11.3731589279715,10.7704052083726,2.53878732107894,10.9534287675059,0.027110765059407,69.4313167378109
11.0606274015699,-10.7706879892594,2.53216293917321,5.92349130176881,0.105528583885979,80.4262473423688
11.1387602831703,-10.7706172940377,2.53381903464964,3.75164387222382,0.04532092206696,56.0390511298134
11.2168931647707,-10.770546598816,2.53547513012608,3.34725374885744,0.021259959566595,52.8054352772846
11.2950260463711,-10.7704759035943,2.53713122560251,4.63497142716158,0.006669753279827,58.5343873312526
11.3731589279715,-10.7704052083726,2.53878732107894,10.9533716530418,-0.027110666447547,69.4311243690891
10.3800970890421,14.1364747712569,2.51270429776789,-8.47148328463182,0.974552489826202,68.9234728364544
10.6146478941164,14.1347354733034,2.51872021902253,-5.39833654365756,0.446763004568354,103.005694772442
10.8491986991907,14.1329961753499,2.52473614027716,2.04230851253084,-0.18927227008873,110.383467133484
11.083749504265,14.1312568773964,2.5307520615318,7.81888385113011,-0.34807663818042,96.8900562749417
11.3183003093393,14.1295175794429,2.53676798278644,4.3427289413691,-0.063033183247763,50.3523426308963
10.3800970890421,-14.1364747712569,2.51270429776789,-8.47133169660995,-0.974534956205037,68.9223394470991
10.6146478941164,-14.1347354733034,2.51872021902253,-5.39824693126576,-0.446755475878136,103.004147054118
10.8491986991907,-14.1329961753499,2.52473614027716,2.04224503896266,0.189266965536961,110.381365373381
11.083749504265,-14.1312568773964,2.5307520615318,7.81862350215227,0.348065223823917,96.887826666541
11.3183003093393,-14.1295175794429,2.53676798278644,4.34255742955744,0.063030636430958,50.3510497967447
10.057723405983,11.3035046247,2.5101032144813,-136.042496807233,15.6508336791788,1100.30274143881
10.351664280627,11.3030107909667,2.51648940045637,-77.783502231378,6.47325395138887,1446.83585486281
10.6456051552711,11.3025169572334,2.52287558643143,13.8506196814707,-1.51382316859964,1502.03429272359
10.9395460299151,11.3020231235001,2.5292617724065,121.01412429461,-5.11085951750613,1419.59328267268
10.057723405983,-11.3035046247,2.5101032144813,-136.041559406773,-15.6507238790938,1100.2972318573
10.351664280627,-11.3030107909667,2.51648940045637,-77.7831016962593,-6.47321916731747,1446.83059824375
10.6456051552711,-11.3025169572334,2.52287558643143,13.8504335375843,1.51380836526958,1502.02877956171
10.9395460299151,-11.3020231235001,2.5292617724065,121.013134258572,5.11081826940398,1419.58769783265
11.0696068682412,11.3018042468372,2.53208773806654,19.7481774757926,-0.349889680444138,268.079491311402
11.1450410277946,11.3016770225312,2.53372696362156,12.3031835083066,-0.147316873277706,185.424158520419
11.2204751873481,11.3015497982252,2.53536618917659,11.145405003733,-0.069874522084119,176.776459731396
11.2959093469015,11.3014225739192,2.53700541473161,15.535599942621,-0.021206896198352,199.029610227636
11.371343506455,11.3012953496132,2.53864464028664,37.1248689584791,0.092456744502594,236.521640702763
11.0696068682412,-11.3018042468372,2.53208773806654,19.748006175774,0.349886497334464,268.078328746249
11.1450410277946,-11.3016770225312,2.53372696362156,12.303071261759,0.147315393954846,185.423318895388
11.2204751873481,-11.3015497982252,2.53536618917659,11.1453010989314,0.069873709057864,176.775661289808
11.2959093469015,-11.3014225739192,2.53700541473161,15.5354590184614,0.021206495767167,199.028743450274
11.371343506455,-11.3012953496132,2.53864464028664,37.1245521290333,-0.092456215573176,236.520649821696
10.1472652968798,12.1241745131957,2.51076134119307,-126.040618901365,14.5119287802737,1007.88663225475
10.418879137164,12.1233516419011,2.51691314056161,-73.7662715080442,6.16796376890505,1336.95008828715
10.6904929774482,12.1225287706065,2.52306493993015,9.88843678371527,-1.18981113142804,1389.8273808498
10.9621068177323,12.1217058993118,2.52921673929869,110.912235807261,-4.67141164994938,1323.88882114067
10.1472652968798,-12.1241745131957,2.51076134119307,-126.039352147306,-14.5117792051457,1007.88044807628
10.418879137164,-12.1233516419011,2.51691314056161,-73.76562428428,-6.16790697531778,1336.94243035347
10.6904929774482,-12.1225287706065,2.52306493993015,9.88814152078154,1.18978782993848,1389.81893667389
10.9621068177323,-12.1217058993118,2.52921673929869,110.910613407893,4.6713441959058,1323.88011782741
11.0834627003221,12.1213377817353,2.53196565265564,19.0064258701498,-0.333383842500507,257.773560192893
11.1547325970138,12.1211212487314,2.5335802706754,11.508049375359,-0.135554907998051,176.033686063435
11.2260024937054,12.1209047157275,2.53519488869517,10.5115060769589,-0.064304299631759,168.369555442132
11.2972723903971,12.1206881827236,2.53680950671493,14.2572625151901,-0.017540415652502,187.230141944311
11.3685422870887,12.1204716497197,2.53842412473469,34.9424182970196,0.087985300832582,224.591880441367
11.0834627003221,-12.1213377817353,2.53196565265564,19.0061367407556,0.333378471714969,257.771768391681
11.1547325970138,-12.1211212487314,2.5335802706754,11.5078656542125,0.135552484072572,176.032411528775
11.2260024937054,-12.1209047157275,2.53519488869517,10.5113338832131,0.06430294478219,168.368320874486
11.2972723903971,-12.1206881827236,2.53680950671493,14.2570324433326,0.017539758226574,187.228773251883
11.3685422870887,-12.1204716497197,2.53842412473469,34.9418846168139,-0.087984415371997,224.590246266253
10.2368073133564,12.9448479283792,2.51141705848702,-113.452395940281,13.074662446633,895.424309155286
10.4860942867205,12.9437007217738,2.51733125869194,-69.0925507647802,5.80810431073967,1215.21331442066
10.7353812600846,12.9425535151683,2.52324545889685,5.90618716620012,-0.860015741615195,1267.6498226171
10.9846682334486,12.9414063085629,2.52915965910177,99.885665083805,-4.19186490300947,1218.73004816148
10.2368073133564,-12.9448479283792,2.51141705848702,-113.450729418172,-13.0744645462902,895.417353544218
