x,y,z,dx,dy,dz
1.005491401807455176E+01,1.012500000000000178E+00,2.509365222365586234E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.027137417089443261E+01,1.012500000000000178E+00,2.508161414996409100E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.048783432371431346E+01,1.012500000000000178E+00,2.506957607627231965E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.070429447653419608E+01,1.012500000000000178E+00,2.505753800258055719E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.092075462935407515E+01,1.012500000000000178E+00,2.504549992888878140E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.113721478217395600E+01,1.012500000000000178E+00,2.503346185519701450E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.135367493499383684E+01,1.012500000000000178E+00,2.502142378150524316E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
9.405533559614910999E+00,-1.012500000000000178E+00,2.512976644473116750E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
9.621993712434791846E+00,-1.012500000000000178E+00,2.511772837103940503E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
9.838453865254670916E+00,-1.012500000000000178E+00,2.510569029734762925E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.005491401807455176E+01,-1.012500000000000178E+00,2.509365222365586234E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.027137417089443261E+01,-1.012500000000000178E+00,2.508161414996409100E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.048783432371431346E+01,-1.012500000000000178E+00,2.506957607627231965E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.070429447653419608E+01,-1.012500000000000178E+00,2.505753800258055719E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.092075462935407515E+01,-1.012500000000000178E+00,2.504549992888878140E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.113721478217395600E+01,-1.012500000000000178E+00,2.503346185519701450E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.135367493499383684E+01,-1.012500000000000178E+00,2.502142378150524316E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
9.422917001522986169E+00,1.417499999999999982E+00,2.512983080986223250E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
9.637834978220304549E+00,1.417499999999999982E+00,2.511787855634521005E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
9.852752954917622930E+00,1.417499999999999982E+00,2.510592630282818760E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.006767093161494131E+01,1.417499999999999982E+00,2.509397404931116515E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.028258890831225791E+01,1.417499999999999982E+00,2.508202179579414270E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.049750688500957629E+01,1.417499999999999982E+00,2.507006954227712470E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.071242486170689290E+01,1.417499999999999982E+00,2.505811728876010225E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.092734283840421128E+01,1.417499999999999982E+00,2.504616503524307980E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.114226081510152966E+01,1.417499999999999982E+00,2.503421278172605735E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.135717879179884626E+01,1.417499999999999982E+00,2.502226052820903490E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
9.422917001522986169E+00,-1.417499999999999982E+00,2.512983080986222806E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
9.637834978220304549E+00,-1.417499999999999982E+00,2.511787855634520561E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
9.852752954917622930E+00,-1.417499999999999982E+00,2.510592630282818760E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.006767093161494131E+01,-1.417499999999999982E+00,2.509397404931116515E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.028258890831225791E+01,-1.417499999999999982E+00,2.508202179579414270E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.049750688500957629E+01,-1.417499999999999982E+00,2.507006954227712026E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.071242486170689290E+01,-1.417499999999999982E+00,2.505811728876010225E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.092734283840421128E+01,-1.417499999999999982E+00,2.504616503524307980E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.114226081510153143E+01,-1.417499999999999982E+00,2.503421278172605735E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.135717879179884804E+01,-1.417499999999999982E+00,2.502226052820903490E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
9.440300443431066668E+00,1.822500000000000009E+00,2.512989517499329306E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
9.653676244005819029E+00,1.822500000000000009E+00,2.511802874165101951E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
9.867052044580574943E+00,1.822500000000000009E+00,2.510616230830874152E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.008042784515532730E+01,1.822500000000000009E+00,2.509429587496647240E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.029380364573008499E+01,1.822500000000000009E+00,2.508242944162419441E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.050717944630483913E+01,1.822500000000000009E+00,2.507056300828192086E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.072055524687959505E+01,1.822500000000000009E+00,2.505869657493965175E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.093393104745434741E+01,1.822500000000000009E+00,2.504683014159737375E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.114730684802910332E+01,1.822500000000000009E+00,2.503496370825509576E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.136068264860385568E+01,1.822500000000000009E+00,2.502309727491282221E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
9.440300443431063115E+00,-1.822500000000000009E+00,2.512989517499329306E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
9.653676244005819029E+00,-1.822500000000000009E+00,2.511802874165101951E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
9.867052044580574943E+00,-1.822500000000000009E+00,2.510616230830874596E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.008042784515532730E+01,-1.822500000000000009E+00,2.509429587496647240E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.029380364573008499E+01,-1.822500000000000009E+00,2.508242944162419441E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.050717944630483913E+01,-1.822500000000000009E+00,2.507056300828192086E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.072055524687959505E+01,-1.822500000000000009E+00,2.505869657493964286E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.093393104745434741E+01,-1.822500000000000009E+00,2.504683014159737375E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.114730684802910332E+01,-1.822500000000000009E+00,2.503496370825510020E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.136068264860385568E+01,-1.822500000000000009E+00,2.502309727491282221E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
9.457683885339143615E+00,2.227500000000000036E+00,2.512995954012435362E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
9.669517509791335286E+00,2.227500000000000036E+00,2.511817892695682453E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
9.881351134243525181E+00,2.227500000000000036E+00,2.510639831378929987E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.009318475869571685E+01,2.227500000000000036E+00,2.509461770062177521E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.030501838314790852E+01,2.227500000000000036E+00,2.508283708745424612E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.051685200760010197E+01,2.227500000000000036E+00,2.507105647428671702E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.072868563205229187E+01,2.227500000000000036E+00,2.505927586111919236E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.094051925650448354E+01,2.227500000000000036E+00,2.504749524795166771E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.115235288095667698E+01,2.227500000000000036E+00,2.503571463478413861E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.136418650540886688E+01,2.227500000000000036E+00,2.502393402161661395E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
9.457683885339143615E+00,-2.227500000000000036E+00,2.512995954012435362E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
9.669517509791335286E+00,-2.227500000000000036E+00,2.511817892695682897E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
9.881351134243525181E+00,-2.227500000000000036E+00,2.510639831378930431E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.009318475869571685E+01,-2.227500000000000036E+00,2.509461770062177521E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.030501838314791030E+01,-2.227500000000000036E+00,2.508283708745424612E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.051685200760010019E+01,-2.227500000000000036E+00,2.507105647428671702E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.072868563205229187E+01,-2.227500000000000036E+00,2.505927586111919236E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.094051925650448354E+01,-2.227500000000000036E+00,2.504749524795166771E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.115235288095667698E+01,-2.227500000000000036E+00,2.503571463478413861E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
1.136418650540886688E+01,-2.227500000000000036E+00,2.502393402161661395E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.455000000000000071E-01
9.475067327247220561E+00,2.632500000000000284E+00,2.513002390525541863E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
9.685358775576847989E+00,2.632500000000000284E+00,2.511832911226263398E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
9.895650223906475418E+00,2.632500000000000284E+00,2.510663431926985822E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.010594167223610640E+01,2.632500000000000284E+00,2.509493952627708246E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.031623312056573383E+01,2.632500000000000284E+00,2.508324473328429782E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.052652456889536126E+01,2.632500000000000284E+00,2.507154994029151762E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.073681601722499224E+01,2.632500000000000284E+00,2.505985514729873742E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.094710746555461967E+01,2.632500000000000284E+00,2.504816035430596166E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.115739891388424709E+01,2.632500000000000284E+00,2.503646556131317702E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.136769036221387452E+01,2.632500000000000284E+00,2.502477076832040126E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
9.475067327247220561E+00,-2.632500000000000284E+00,2.513002390525541863E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
9.685358775576847989E+00,-2.632500000000000284E+00,2.511832911226263398E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
9.895650223906477194E+00,-2.632500000000000284E+00,2.510663431926985822E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.010594167223610640E+01,-2.632500000000000284E+00,2.509493952627707358E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.031623312056573383E+01,-2.632500000000000284E+00,2.508324473328429782E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.052652456889536303E+01,-2.632500000000000284E+00,2.507154994029152206E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.073681601722499224E+01,-2.632500000000000284E+00,2.505985514729873742E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.094710746555461967E+01,-2.632500000000000284E+00,2.504816035430596166E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.115739891388424709E+01,-2.632500000000000284E+00,2.503646556131317702E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
1.136769036221387630E+01,-2.632500000000000284E+00,2.502477076832040126E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.265000000000000790E-01
9.492450769155297507E+00,3.037500000000000089E+00,2.513008827038647475E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
9.701200041362364246E+00,3.037500000000000089E+00,2.511847929756844344E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
9.909949313569429208E+00,3.037500000000000089E+00,2.510687032475041214E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.011869858577649417E+01,3.037500000000000089E+00,2.509526135193238083E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.032744785798355913E+01,3.037500000000000089E+00,2.508365237911434953E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.053619713019062587E+01,3.037500000000000089E+00,2.507204340629631822E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.074494640239769083E+01,3.037500000000000089E+00,2.506043443347828692E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.095369567460475579E+01,3.037500000000000089E+00,2.504882546066025562E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.116244494681182253E+01,3.037500000000000089E+00,2.503721648784222431E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.137119421901888749E+01,3.037500000000000089E+00,2.502560751502419301E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
9.492450769155297507E+00,-3.037500000000000089E+00,2.513008827038647475E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
9.701200041362364246E+00,-3.037500000000000089E+00,2.511847929756844344E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
9.909949313569429208E+00,-3.037500000000000089E+00,2.510687032475041214E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.011869858577649417E+01,-3.037500000000000089E+00,2.509526135193238083E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.032744785798356091E+01,-3.037500000000000089E+00,2.508365237911434953E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.053619713019062587E+01,-3.037500000000000089E+00,2.507204340629631822E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.074494640239769083E+01,-3.037500000000000089E+00,2.506043443347828692E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.095369567460475579E+01,-3.037500000000000089E+00,2.504882546066025562E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.116244494681182253E+01,-3.037500000000000089E+00,2.503721648784222431E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
1.137119421901888749E+01,-3.037500000000000089E+00,2.502560751502419301E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.075000000000000400E-01
9.509834211063374454E+00,3.442499999999999893E+00,2.513015263551753087E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
9.717041307147876950E+00,3.442499999999999893E+00,2.511862948287425290E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
9.924248403232379445E+00,3.442499999999999893E+00,2.510710633023096605E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.013145549931688194E+01,3.442499999999999893E+00,2.509558317758768808E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.033866259540138444E+01,3.442499999999999893E+00,2.508406002494440123E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.054586969148588693E+01,3.442499999999999893E+00,2.507253687230111439E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.075307678757038943E+01,3.442499999999999893E+00,2.506101371965783642E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.096028388365489192E+01,3.442499999999999893E+00,2.504949056701454957E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.116749097973939442E+01,3.442499999999999893E+00,2.503796741437127160E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.137469807582389691E+01,3.442499999999999893E+00,2.502644426172798475E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
9.509834211063374454E+00,-3.442499999999999893E+00,2.513015263551753087E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
9.717041307147878726E+00,-3.442499999999999893E+00,2.511862948287425290E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
9.924248403232379445E+00,-3.442499999999999893E+00,2.510710633023096605E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.013145549931688194E+01,-3.442499999999999893E+00,2.509558317758767920E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.033866259540138444E+01,-3.442499999999999893E+00,2.508406002494440123E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.054586969148588693E+01,-3.442499999999999893E+00,2.507253687230111883E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.075307678757038943E+01,-3.442499999999999893E+00,2.506101371965783642E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.096028388365489192E+01,-3.442499999999999893E+00,2.504949056701454957E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.116749097973939442E+01,-3.442499999999999893E+00,2.503796741437127160E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
1.137469807582389691E+01,-3.442499999999999893E+00,2.502644426172798475E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.885000000000000009E-01
9.527217652971453177E+00,3.847500000000000142E+00,2.513021700064859587E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
9.732882572933393206E+00,3.847500000000000142E+00,2.511877966818005792E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
9.938547492895331459E+00,3.847500000000000142E+00,2.510734233571151997E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
1.014421241285726971E+01,3.847500000000000142E+00,2.509590500324298645E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
1.034987733281920974E+01,3.847500000000000142E+00,2.508446767077445294E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
1.055554225278114977E+01,3.847500000000000142E+00,2.507303033830591943E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
1.076120717274308802E+01,3.847500000000000142E+00,2.506159300583738148E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
1.096687209270502805E+01,3.847500000000000142E+00,2.505015567336884352E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
1.117253701266696631E+01,3.847500000000000142E+00,2.503871834090031001E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
1.137820193262890633E+01,3.847500000000000142E+00,2.502728100843177206E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
9.527217652971451400E+00,-3.847500000000000142E+00,2.513021700064859587E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
9.732882572933393206E+00,-3.847500000000000142E+00,2.511877966818006236E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.695000000000000728E-01
