x,y,z,dx,dy,dz
9.608445698770207599E+00,-2.024999999999999911E+00,2.512105971511764402E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
1.003365512379715341E+01,-2.024999999999999911E+00,2.509741266860784137E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
1.045886454882409922E+01,-2.024999999999999911E+00,2.507376562209804760E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
1.088407397385104680E+01,-2.024999999999999911E+00,2.505011857558824495E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
1.130928339887799439E+01,-2.024999999999999911E+00,2.502647152907844230E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
9.662535064824059106E+00,3.375000000000000000E+00,2.512148881599138406E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
1.007746331570058729E+01,3.375000000000000000E+00,2.509841390397990146E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
1.049239156657711014E+01,3.375000000000000000E+00,2.507533899196841887E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
1.090731981745363655E+01,3.375000000000000000E+00,2.505226407995693627E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
1.132224806833016117E+01,3.375000000000000000E+00,2.502918916794545368E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
9.662535064824059106E+00,-3.375000000000000000E+00,2.512148881599138406E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
1.007746331570058729E+01,-3.375000000000000000E+00,2.509841390397990146E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
1.049239156657711192E+01,-3.375000000000000000E+00,2.507533899196841887E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
1.090731981745363655E+01,-3.375000000000000000E+00,2.505226407995693627E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
1.132224806833016117E+01,-3.375000000000000000E+00,2.502918916794545368E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.695312500000000028E-02
9.701899595416980659E+00,4.351640516723072949E+00,2.512030231566358296E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468387593392925405E-02
1.010837346838066075E+01,4.351640843772361933E+00,2.510220113525684305E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468389016593917185E-02
1.051484734134434262E+01,4.351641170821650029E+00,2.508409995485010313E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468390439795010272E-02
1.092132121430802449E+01,4.351641497870939013E+00,2.506599877444335878E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468391862996215769E-02
1.132779508727170459E+01,4.351641824920227108E+00,2.504789759403661442E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468393286197521186E-02
9.701899595416980659E+00,-4.351640516723072949E+00,2.512030231566358296E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468387593392925405E-02
1.010837346838066075E+01,-4.351640843772361933E+00,2.510220113525684305E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468389016593917185E-02
1.051484734134434262E+01,-4.351641170821650029E+00,2.508409995485010313E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468390439795010272E-02
1.092132121430802449E+01,-4.351641497870939013E+00,2.506599877444336322E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468391862996215769E-02
1.132779508727170459E+01,-4.351641824920227108E+00,2.504789759403661886E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.468393286197521186E-02
9.710843157141738402E+00,5.104453567055777796E+00,2.511716670960959519E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302772310911422815E-01
1.007997544573843030E+01,5.104454627882003770E+00,2.511124605446420688E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302772852405300330E-01
1.044910773433512219E+01,5.104455688708229744E+00,2.510532539931880969E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302773393899290533E-01
1.081824002293181231E+01,5.104456749534456605E+00,2.509940474417342138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302773935393393423E-01
9.710843157141738402E+00,-5.104453567055777796E+00,2.511716670960959519E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302772310911422815E-01
1.007997544573843030E+01,-5.104454627882003770E+00,2.511124605446420244E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302772852405300330E-01
1.044910773433512219E+01,-5.104455688708229744E+00,2.510532539931880969E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302773393899290533E-01
1.081824002293181231E+01,-5.104456749534456605E+00,2.509940474417342138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302773935393393423E-01
1.098769638267918225E+01,5.104457235702142270E+00,2.509667544455546295E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774183555597820E-01
1.109059409947678176E+01,5.104457530316979685E+00,2.509500993011331893E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774333940485973E-01
1.119349181627437950E+01,5.104457824931817100E+00,2.509334441567117935E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774484325382731E-01
1.129638953307197724E+01,5.104458119546654515E+00,2.509167890122903977E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774634710288371E-01
1.139928724986957320E+01,5.104458414161491930E+00,2.509001338678689574E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774785095202614E-01
1.098769638267918225E+01,-5.104457235702142270E+00,2.509667544455546295E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774183555597820E-01
1.109059409947677999E+01,-5.104457530316979685E+00,2.509500993011332337E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774333940485973E-01
1.119349181627437773E+01,-5.104457824931817100E+00,2.509334441567117935E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774484325382731E-01
1.129638953307197724E+01,-5.104458119546654515E+00,2.509167890122903533E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774634710288371E-01
1.139928724986957320E+01,-5.104458414161491930E+00,2.509001338678689130E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.302774785095202614E-01
9.926055416266988729E+00,9.839896541439708599E+00,2.509481062978641930E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841178197311857279E-01
1.027223588857322056E+01,9.839902819049768823E+00,2.516200005430524023E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841184374417180081E-01
1.061841636087944885E+01,9.839909096659827270E+00,2.522918947882406115E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841190551526440844E-01
1.096459683318568068E+01,9.839915374269885717E+00,2.529637890334288652E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841196728639643454E-01
1.131077730549190896E+01,9.839921651879945941E+00,2.536356832786170745E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841202905756788466E-01
9.926055416266988729E+00,-9.839896541439708599E+00,2.509481062978642818E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841178197311857279E-01
1.027223588857322056E+01,-9.839902819049767047E+00,2.516200005430524467E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841184374417177860E-01
1.061841636087944885E+01,-9.839909096659827270E+00,2.522918947882406115E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841190551526440844E-01
1.096459683318568068E+01,-9.839915374269887494E+00,2.529637890334288208E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841196728639644564E-01
1.131077730549190896E+01,-9.839921651879947717E+00,2.536356832786170301E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.841202905756790131E-01
9.762350553177972401E+00,6.308439215017279444E+00,2.511062328279640266E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989820266478391220E-01
1.012136695741527603E+01,6.308441501706985477E+00,2.512214499319160410E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989821709022954466E-01
1.048038336165257967E+01,6.308443788396690621E+00,2.513366670358680555E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989823151568039517E-01
1.083939976588988330E+01,6.308446075086396654E+00,2.514518841398200699E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989824594113648037E-01
9.762350553177972401E+00,-6.308439215017279444E+00,2.511062328279640266E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989820266478391220E-01
1.012136695741527603E+01,-6.308441501706985477E+00,2.512214499319159966E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989821709022954466E-01
1.048038336165257967E+01,-6.308443788396690621E+00,2.513366670358680111E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989823151568039517E-01
1.083939976588988330E+01,-6.308446075086396654E+00,2.514518841398200699E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989824594113648037E-01
1.100247654035817035E+01,6.308447111254693596E+00,2.515038725093058591E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989825247774884565E-01
1.110024010490345070E+01,6.308447730582519952E+00,2.515347846339695437E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989825638474587433E-01
1.119800366944873460E+01,6.308448349910347197E+00,2.515656967586332726E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989826029174329158E-01
1.129576723399401672E+01,6.308448969238174442E+00,2.515966088832969572E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989826419874109187E-01
1.139353079853929884E+01,6.308449588566000799E+00,2.516275210079606861E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989826810573927240E-01
1.100247654035817035E+01,-6.308447111254693596E+00,2.515038725093058591E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989825247774884565E-01
1.110024010490345425E+01,-6.308447730582519952E+00,2.515347846339695437E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989825638474587433E-01
1.119800366944873460E+01,-6.308448349910347197E+00,2.515656967586332726E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989826029174329158E-01
1.129576723399401672E+01,-6.308448969238174442E+00,2.515966088832969572E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989826419874109187E-01
1.139353079853929884E+01,-6.308449588566000799E+00,2.516275210079606861E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.989826810573927240E-01
9.826762355219088363E+00,7.814065380180322151E+00,2.510265288550073581E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052980888286632166E-01
1.017312849551120735E+01,7.814069220420752693E+00,2.513627006616838688E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052983889076349988E-01
1.051949463580332988E+01,7.814073060661183234E+00,2.516988724683603795E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052986889867541631E-01
1.086586077609544887E+01,7.814076900901612888E+00,2.520350442750368458E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052989890660207650E-01
9.826762355219088363E+00,-7.814065380180323928E+00,2.510265288550073581E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052980888286633276E-01
1.017312849551120735E+01,-7.814069220420752693E+00,2.513627006616838688E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052983889076349988E-01
1.051949463580332988E+01,-7.814073060661183234E+00,2.516988724683603351E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052986889867541631E-01
1.086586077609544887E+01,-7.814076900901612888E+00,2.520350442750368458E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052989890660207650E-01
1.102095965501145436E+01,7.814078617666951665E+00,2.521851856262933733E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052991232153993151E-01
1.111230278013542261E+01,7.814079626607260742E+00,2.522733168257432101E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052992020547933838E-01
1.120364590525938553E+01,7.814080635547567155E+00,2.523614480251930026E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052992808941973335E-01
1.129498903038335200E+01,7.814081644487876233E+00,2.524495792246428394E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052993597336117748E-01
1.138633215550732025E+01,7.814082653428185310E+00,2.525377104240926762E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052994385730363747E-01
1.102095965501145436E+01,-7.814078617666951665E+00,2.521851856262933289E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052991232153993151E-01
1.111230278013542261E+01,-7.814079626607259854E+00,2.522733168257431657E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052992020547932728E-01
1.120364590525938553E+01,-7.814080635547568932E+00,2.523614480251930026E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052992808941975000E-01
1.129498903038335555E+01,-7.814081644487876233E+00,2.524495792246428838E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052993597336117748E-01
1.138633215550732203E+01,-7.814082653428185310E+00,2.525377104240926762E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.052994385730363747E-01
9.881222835400329529E+00,9.087083213675988702E+00,2.509612192277146825E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128754066613596896E-01
1.021689286655101014E+01,9.087088387601088613E+00,2.514869840460368433E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128758768203728002E-01
1.055256289770169253E+01,9.087093561526186747E+00,2.520127488643590041E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128763469796533636E-01
1.088823292885237493E+01,9.087098735451286657E+00,2.525385136826811205E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128768171392018793E-01
9.881222835400329529E+00,-9.087083213675988702E+00,2.509612192277146825E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128754066613596896E-01
1.021689286655101014E+01,-9.087088387601088613E+00,2.514869840460368433E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128758768203728002E-01
1.055256289770169431E+01,-9.087093561526186747E+00,2.520127488643590041E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128763469796533636E-01
1.088823292885237493E+01,-9.087098735451286657E+00,2.525385136826811205E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128768171392018793E-01
1.103658651614585651E+01,9.087101020615149238E+00,2.527706731162973952E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128770247943244764E-01
1.112250128882027056E+01,9.087102342858596415E+00,2.529049640883450412E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128771449479309297E-01
1.120841606149468461E+01,9.087103665102048922E+00,2.530392550603926427E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128772651015554240E-01
1.129433083416910222E+01,9.087104987345497875E+00,2.531735460324402887E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128773852551971268E-01
1.138024560684351627E+01,9.087106309588946829E+00,2.533078370044879346E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128775054088562602E-01
1.103658651614585651E+01,-9.087101020615149238E+00,2.527706731162973952E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128770247943244764E-01
1.112250128882027056E+01,-9.087102342858599968E+00,2.529049640883450412E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128771449479313183E-01
1.120841606149468817E+01,-9.087103665102045369E+00,2.530392550603926871E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128772651015551465E-01
1.129433083416910222E+01,-9.087104987345496099E+00,2.531735460324403331E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128773852551969603E-01
1.138024560684351627E+01,-9.087106309588946829E+00,2.533078370044879346E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.128775054088562602E-01
9.967486967169818968E+00,1.036460560172021594E+01,2.509612729247303164E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371252463960504153E-01
1.030327724274822643E+01,1.036473690036024919E+01,2.516617259790785432E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371388550684469410E-01
1.063906751832663389E+01,1.036486819900028067E+01,2.523621790334268589E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371524639132365664E-01
1.097485779390503957E+01,1.036499949764031214E+01,2.530626320877750857E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371660729304196247E-01
1.131064806948344881E+01,1.036513079628034539E+01,2.537630851421233125E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371796821199961158E-01
9.967486967169818968E+00,-1.036460560172021594E+01,2.509612729247303164E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371252463960504153E-01
1.030327724274822643E+01,-1.036473690036024919E+01,2.516617259790785432E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371388550684469410E-01
1.063906751832663389E+01,-1.036486819900028067E+01,2.523621790334268589E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371524639132365664E-01
1.097485779390503957E+01,-1.036499949764031214E+01,2.530626320877750413E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371660729304196247E-01
1.131064806948344881E+01,-1.036513079628034539E+01,2.537630851421233125E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.371796821199961158E-01
1.004481011877064489E+01,1.118576565857766703E+01,2.510016879133813106E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.256067668430773665E-01
1.034198170759459856E+01,1.118622147747207762E+01,2.516448387303753531E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.256577547152879504E-01
1.063915329641855223E+01,1.118667729636649000E+01,2.522879895473693956E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.257087446652074281E-01
1.093632488524250590E+01,1.118713311526090060E+01,2.529311403643633938E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.257597366928353555E-01
1.004481011877064489E+01,-1.118576565857766703E+01,2.510016879133813550E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.256067668430773665E-01
1.034198170759459856E+01,-1.118622147747207762E+01,2.516448387303753975E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.256577547152879504E-01
1.063915329641855223E+01,-1.118667729636649000E+01,2.522879895473693956E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.257087446652074281E-01
1.093632488524250590E+01,-1.118713311526090060E+01,2.529311403643633938E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.257597366928353555E-01
1.106763814540667212E+01,1.118733512362978821E+01,2.532153744267882978E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.257823358420036008E-01
1.114366529601758060E+01,1.118745252849016936E+01,2.533799695710235333E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.257954703861053902E-01
1.121969244662848197E+01,1.118756993335054872E+01,2.535445647152587245E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.258086050680460311E-01
1.129571959723939045E+01,1.118768733821092631E+01,2.537091598594940045E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.258217398878254123E-01
1.137174674785029183E+01,1.118780474307130746E+01,2.538737550037291513E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.258348748454442001E-01
1.106763814540667212E+01,-1.118733512362978821E+01,2.532153744267882978E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.257823358420036008E-01
1.114366529601758060E+01,-1.118745252849016936E+01,2.533799695710235333E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.257954703861053902E-01
1.121969244662848197E+01,-1.118756993335054872E+01,2.535445647152587245E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.258086050680460311E-01
1.129571959723939045E+01,-1.118768733821092631E+01,2.537091598594939157E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.258217398878254123E-01
1.137174674785029183E+01,-1.118780474307130746E+01,2.538737550037291513E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.258348748454442001E-01
1.042505097263693514E+01,1.455032018365103674E+01,2.513047665022389410E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.058559087233813756E+00
1.064857114015670625E+01,1.455223938178615839E+01,2.518964593648190142E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.058838355124039898E+00
1.087209130767647736E+01,1.455415857992128181E+01,2.524881522273990431E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.059117659847481407E+00
1.109561147519624846E+01,1.455607777805640701E+01,2.530798450899790275E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.059397001404137839E+00
1.131913164271601957E+01,1.455799697619152866E+01,2.536715379525591452E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.059676379794008527E+00
1.042505097263693514E+01,-1.455032018365103674E+01,2.513047665022389410E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.058559087233813756E+00
1.064857114015670625E+01,-1.455223938178615839E+01,2.518964593648189698E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.058838355124039898E+00
1.087209130767647736E+01,-1.455415857992128181E+01,2.524881522273990875E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.059117659847481407E+00
1.109561147519624846E+01,-1.455607777805640701E+01,2.530798450899790719E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.059397001404137839E+00
1.131913164271601957E+01,-1.455799697619152866E+01,2.536715379525591452E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.059676379794008527E+00
1.019204111227400311E+01,1.253599324940861770E+01,2.511095906509731801E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.857556337460921414E-01
1.045249792863933891E+01,1.253698424862011152E+01,2.517137848522707610E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.858798702507440170E-01
1.071295474500467648E+01,1.253797524783160355E+01,2.523179790535682976E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.860041165761897375E-01
1.097341156137001050E+01,1.253896624704309559E+01,2.529221732548658341E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.861283727224301909E-01
1.019204111227400311E+01,-1.253599324940861948E+01,2.511095906509731801E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.857556337460924745E-01
1.045249792863933891E+01,-1.253698424862011329E+01,2.517137848522707610E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.858798702507441281E-01
1.071295474500467648E+01,-1.253797524783160355E+01,2.523179790535682976E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.860041165761897375E-01
1.097341156137001050E+01,-1.253896624704309559E+01,2.529221732548658341E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.861283727224301909E-01
1.109041230046698345E+01,1.253941350768398166E+01,2.531937286324263070E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.861844555834375248E-01
1.115959434714116760E+01,1.253967952213465864E+01,2.533544044020744401E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.862178125892164138E-01
1.122877639381535175E+01,1.253994553658533917E+01,2.535150801717225288E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.862511703026328069E-01
1.129795844048953768E+01,1.254021155103601792E+01,2.536757559413705732E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.862845287236858161E-01
1.136714048716372005E+01,1.254047756548669845E+01,2.538364317110186619E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.863178878523758852E-01
1.109041230046698345E+01,-1.253941350768398166E+01,2.531937286324263070E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.861844555834375248E-01
1.115959434714116760E+01,-1.253967952213465864E+01,2.533544044020743957E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.862178125892164138E-01
1.122877639381535175E+01,-1.253994553658533917E+01,2.535150801717225288E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.862511703026328069E-01
1.129795844048953768E+01,-1.254021155103601792E+01,2.536757559413706176E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.862845287236858161E-01
1.136714048716372005E+01,-1.254047756548669845E+01,2.538364317110187063E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.863178878523758852E-01
1.032213522563847263E+01,1.372905588430357682E+01,2.512045129523996945E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.424348773716534344E-01
1.055015061938252074E+01,1.373051157219764029E+01,2.517737233040829636E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.426347401712665830E-01
1.077816601312656530E+01,1.373196726009170376E+01,2.523429336557661884E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.428346241611522682E-01
1.100618140687060986E+01,1.373342294798576901E+01,2.529121440074494132E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.430345293413106011E-01
1.032213522563847263E+01,-1.372905588430357682E+01,2.512045129523996945E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.424348773716534344E-01
1.055015061938251897E+01,-1.373051157219764029E+01,2.517737233040829636E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.426347401712665830E-01
1.077816601312656530E+01,-1.373196726009170376E+01,2.523429336557661884E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.428346241611522682E-01
1.100618140687060986E+01,-1.373342294798576901E+01,2.529121440074494132E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.430345293413106011E-01
1.111053553513127667E+01,1.373408978482227916E+01,2.531726929736836773E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.431261110877983134E-01
1.117366924156415031E+01,1.373449367130627508E+01,2.533303548114349546E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.431815820357606350E-01
1.123680294799702573E+01,1.373489755779026922E+01,2.534880166491862319E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.432370546149654311E-01
1.129993665442989936E+01,1.373530144427426336E+01,2.536456784869374648E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.432925288254132568E-01
1.136307036086277478E+01,1.373570533075826106E+01,2.538033403246886976E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.433480046671046670E-01
1.111053553513127667E+01,-1.373408978482227916E+01,2.531726929736836773E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.431261110877983134E-01
