VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          48,      -1.057281518,       1.566772066,       1.527459291,       1.655987504,       4.380477796,     -0.1126437501,      0.2858585893,   -0.001266390273,     0.01223869129,      0.3182591304,   -0.001360959303,     -0.1605712615,   -0.001266390273,       0.261955373,       -2.53772259
          0,           0,          49,       -1.06035102,       1.555724179,        1.53145991,       1.644216442,        4.37503514,    -0.05467658372,      0.4548786035,   -0.001105661038,      0.0104720636,        0.24143948,     0.00023280837,     -0.1328347641,   -0.001105661038,      0.4384734863,      -8.319440839
          0,           0,          50,      -1.057292002,        1.53795422,       1.528477382,       1.627812596,       4.377252408,    0.005111595869,      0.6322272644,  -0.0009054977641,    0.009025125775,      0.1717755272,    0.002004313777,     -0.1047511731,  -0.0009054977641,      0.6235099309,       123.6849079
          0,           0,          51,      -1.049211318,       1.514187542,       1.519210128,       1.606690489,       4.386489593,     0.06597992633,      0.8156197408,  -0.0006692681224,    0.007862267694,      0.1101701937,    0.003892943961,    -0.07665333867,  -0.0006692681224,      0.8146859382,       12.36163461
          0,           0,          52,      -1.037217581,       1.484948417,       1.503647956,       1.581161923,       4.401509117,      0.1271646228,       1.002710764,  -0.0004025974872,    0.006915609562,     0.05736859419,    0.005839682802,    -0.04888619041,  -0.0004025974872,       1.009559239,       7.885139292
          0,           0,          53,      -1.023898749,       1.452395265,       1.483261534,       1.552757548,         4.4189036,      0.1878962973,       1.191112391,  -0.0001091148759,    0.006028956212,     0.01393171702,    0.007790805199,    -0.02179276576,  -0.0001091148759,       1.205644567,       6.339200975
          0,           0,          54,      -1.011723618,       1.419417732,       1.459547704,       1.522924194,       4.435605664,      0.2473959501,       1.378389115,   0.0002049881194,    0.005074130548,    -0.01972465191,    0.009685585165,     0.00428269185,   0.0002049881194,       1.400408143,       5.571591265
          0,           0,          55,      -1.002396152,       1.389419185,       1.434271623,       1.494483189,       4.449330289,      0.3049022347,       1.562157076,   0.0005343674617,    0.003905295697,    -0.04336264197,     0.01147170952,     0.02900435522,   0.0005343674617,       1.591370117,       5.123468764
          0,           0,          56,     -0.9967793177,       1.365965122,       1.410423646,       1.471724261,       4.458941632,      0.3596780264,       1.740086365,   0.0008754599259,    0.002387467618,    -0.05691204163,     0.01309013477,     0.05205088273,   0.0008754599259,       1.776107977,       4.837900114
          0,           0,          57,     -0.9949667723,       1.353971969,       1.391678327,        1.45952388,       4.464196747,      0.4110309635,       1.909970536,    0.001222838509,   0.0004429129483,    -0.06044783184,     0.01449305886,     0.07312357659,    0.001222838509,        1.95232857,       4.646780184
          0,           0,          58,     -0.9985907757,       1.353286082,       1.382079874,       1.458945305,       4.463127867,      0.4583219203,       2.069746716,    0.001570482918,   -0.002001621312,     -0.0541896883,      0.0156369842,     0.09195123505,    0.001570482918,       2.117889378,       4.515923468
          0,           0,          59,      -1.006422805,       1.363240814,        1.38373832,       1.469767516,       4.456996866,      0.5009777313,       2.217516559,    0.001912369848,   -0.004983564933,    -0.03849307466,     0.01648487926,      0.1082990445,    0.001912369848,        2.27082137,       4.426377502
          0,           0,          60,      -1.018128524,       1.380165298,       1.395400196,       1.489696805,        4.44591069,      0.5385005926,        2.35158845,    0.002242712821,   -0.008477579373,     -0.0138419319,     0.01700617652,      0.1219705097,    0.002242712821,       2.409372184,       4.366918963
          0,           0,          61,      -1.032890561,       1.400944816,       1.414128757,       1.514558035,       4.430416609,      0.5704827087,        2.47052596,    0.002555947128,    -0.01243359205,     0.01915528834,     0.01718214839,      0.1328134636,    0.002555947128,       2.532056402,        4.33058868
          0,           0,          62,      -1.049160127,       1.422513283,       1.436518796,       1.540062737,       4.411724509,       0.596610857,       2.573159874,    0.002847365046,    -0.01679892812,     0.05979199861,     0.01700381064,      0.1407224745,    0.002847365046,       2.637668182,       4.312961864
          0,           0,          63,      -1.065512083,       1.442426853,       1.459307936,         1.5639873,         4.3910935,      0.6166721102,       2.658603793,    0.003112409217,    -0.02148625778,      0.1072731259,     0.01647068416,      0.1456417714,    0.003112409217,       2.725297615,       4.311211337
          0,           0,          64,      -1.080836147,       1.460281147,       1.480513283,       1.584772112,        4.36969412,      0.6305545351,       2.726262278,    0.003346505008,    -0.02635824013,      0.1607324227,     0.01558878135,      0.1475645184,    0.003346505008,       2.794338874,       4.323594751
          0,           0,          65,      -1.095224087,       1.474805236,       1.498579393,        1.60161522,       4.347644632,       0.638252132,       2.775835728,    0.003546087953,     -0.0312832493,      0.2192488427,      0.0143821137,      0.1465368323,    0.003546087953,       2.844495865,       4.349120964
          0,           0,          66,      -1.106594353,       1.485074409,       1.512848006,       1.614109333,        4.32775497,      0.6398557927,       2.807313416,    0.003708658541,    -0.03614218534,      0.2818582702,      0.0128836352,      0.1426500866,    0.003708658541,        2.87577381,       4.387415802
          0,           0,          67,      -1.114102751,       1.490871114,       1.522948679,       1.622191017,       4.311669949,      0.6355512864,       2.820976644,    0.003833844039,    -0.04082794717,      0.3475719701,     0.01112815159,      0.1360383808,    0.003833844039,       2.888481993,        4.43862943
          0,           0,          68,      -1.118845187,       1.492837598,       1.528865782,        1.62576762,        4.29934713,      0.6256151209,       2.817369904,    0.003919891918,    -0.04517280206,      0.4153960547,    0.009160231898,      0.1268794718,    0.003919891918,        2.88320465,       4.503359669
          0,           0,          69,      -1.121653714,       1.491163406,       1.530418904,       1.625163791,        4.29094051,      0.6104064115,       2.797287146,    0.003966732164,    -0.04906591759,      0.4843373381,    0.007029945421,      0.1153891512,    0.003966732164,        2.86078603,       4.582663441
          0,           0,          70,      -1.123535489,        1.48541022,       1.527534424,        1.62085244,       4.285854036,      0.5903581411,       2.761756592,    0.003976639875,    -0.05245591355,      0.5534206401,    0.004798517664,       0.101815275,    0.003976639875,       2.822313919,        4.67810368
          0,           0,          71,      -1.124562358,       1.475453441,        1.52040693,       1.613228336,        4.28447922,      0.5659632061,       2.711996575,    0.003950944218,    -0.05527872146,      0.6217107165,    0.002519760233,     0.08643169009,    0.003950944218,       2.769073733,       4.791824886
          0,           0,          72,      -1.125946358,       1.461887729,       1.509152238,       1.602100834,       4.284906379,      0.5377684722,       2.649397619,    0.003893401088,    -0.05749600807,      0.6883268343,   0.0002437641308,     0.06953549238,    0.003893401088,       2.702529831,       4.926651069
          0,           0,          73,      -1.127300094,       1.444437294,       1.493996152,       1.587735441,       4.287389084,      0.5063583859,        2.57548114,    0.003807302139,    -0.05909457464,      0.7524403222,   -0.001973983008,     0.05143805774,    0.003807302139,       2.624282005,       5.086281202
          0,           0,          74,      -1.128962399,       1.423055894,        1.47551586,       1.570839091,       4.290948067,      0.4723385999,       2.491857178,    0.003694614266,    -0.06003374585,      0.8132836968,   -0.004084902276,     0.03245625733,    0.003694614266,       2.536021005,       5.275573875
          0,           0,          75,      -1.131561583,       1.397721436,       1.453953916,       1.551933967,       4.294283076,      0.4363317142,       2.400220903,    0.003558439791,    -0.06026673439,      0.8701596797,    -0.00604611404,     0.01290886919,    0.003558439791,       2.439524361,       5.500908655
          0,           0,          76,      -1.135440188,        1.36905173,        1.42989787,        1.53184492,       4.296562448,      0.3989589374,       2.302302559,    0.003403355734,    -0.05977291796,      0.9224491075,   -0.007817375968,   -0.006892789076,    0.003403355734,       2.336603902,       5.770775744
          0,           0,          77,      -1.140881149,       1.337567143,       1.403839953,       1.511179727,        4.29707614,      0.3608336296,       2.199842756,    0.003233203117,    -0.05856971875,      0.9696272037,    -0.00936502206,    -0.02664692974,    0.003233203117,       2.229080304,       6.096556905
          0,           0,          78,      -1.147993807,       1.305032701,       1.377605666,         1.4917139,       4.295356518,      0.3225452936,       2.094556241,    0.003051056283,     -0.0566684697,         1.0112527,    -0.01066136452,    -0.04607076848,    0.003051056283,       2.118744628,       6.493836006
          0,           0,          79,       -1.15751614,       1.272637876,        1.35268294,       1.473456839,       4.290552109,      0.2846510372,       1.988089206,    0.002859935878,    -0.05411515871,       1.046968912,    -0.01168702097,    -0.06490151931,    0.002859935878,       2.007314798,       6.984303396
          0,           0,          80,      -1.168644122,       1.242649015,       1.330223399,       1.458129586,       4.283455115,      0.2476670657,       1.882000181,    0.002664153939,    -0.05096476807,       1.076513262,    -0.01242489961,    -0.08290145529,    0.002664153939,       1.896415304,       7.598911771
          0,           0,          81,      -1.181708795,       1.217895523,       1.311409682,       1.446217718,        4.27363946,      0.2120629303,       1.777748551,    0.002466092851,    -0.04728965435,       1.099707947,    -0.01286947975,    -0.09986157845,    0.002466092851,       1.787564898,       8.383117923
          0,           0,          82,      -1.196315527,        1.19961145,       1.297234272,       1.438309816,       4.261232804,      0.1782590434,        1.67668759,    0.002269245236,    -0.04316122915,       1.116476724,    -0.01301673694,     -0.1156028566,    0.002269245236,       1.682169296,       9.405904789
          0,           0,          83,      -1.211586659,        1.18968215,       1.288141278,       1.434339419,       4.247151568,      0.1466237939,       1.580048117,    0.002073962602,    -0.03863526355,       1.126825659,    -0.01287081077,      -0.129976227,    0.002073962602,        1.58150459,       10.77620538
          0,           0,          84,      -1.227441732,       1.188916964,       1.283709828,       1.434240802,       4.231470592,      0.1174677358,       1.488912293,    0.001883529325,    -0.03380473357,       1.130857123,    -0.01244289381,     -0.1428637694,    0.001883529325,       1.486690428,       12.67507442
          0,           0,          85,       -1.24396603,       1.196090433,       1.282906616,       1.436925601,       4.213994682,     0.09103999517,       1.404213786,    0.001700393915,    -0.02877762802,       1.128755348,    -0.01174882806,     -0.1541822719,    0.001700393915,       1.398689552,        15.4241417
          0,           0,          86,      -1.260735362,       1.209314358,       1.284474851,       1.441440777,       4.195125852,     0.06753345389,       1.326742683,    0.001525592989,    -0.02363036179,       1.120791229,    -0.01081481268,     -0.1638789802,    0.001525592989,       1.318313542,       19.64571049
          0,           0,          87,      -1.277926893,       1.225502688,       1.287254368,       1.446976075,       4.174671007,     0.04708173379,       1.257128397,    0.001359452045,    -0.01843230933,       1.107303174,   -0.009670473771,     -0.1719315988,    0.001359452045,       1.246205449,       26.70097925
          0,           0,          88,      -1.295088461,       1.241947122,        1.29037791,       1.452788803,       4.153071842,     0.02976382434,        1.19585668,    0.001203154665,    -0.01327894717,       1.088698982,   -0.008340060864,     -0.1783466882,    0.001203154665,       1.182857363,       40.17819303
          0,           0,          89,      -1.311409486,       1.258505982,       1.293048007,       1.458454367,       4.131423578,     0.01560850549,       1.143273678,    0.001056997723,   -0.008260757469,       1.065438838,   -0.006854853024,     -0.1831560135,    0.001056997723,        1.12861517,        73.2468383
          0,           0,          90,      -1.326479131,       1.273343604,       1.294856475,       1.463260067,       4.110513129,     0.00459664805,       1.099593268,   0.0009215336671,   -0.003478644294,       1.038032503,   -0.005243289605,     -0.1864155525,   0.0009215336671,       1.083686175,       239.2163281
          0,           0,          91,      -1.339984345,       1.285867835,       1.295307943,       1.466849234,       4.090814368,   -0.003332177449,       1.064909429,   0.0007971529137,    0.001008599073,       1.007024527,   -0.003537645362,     -0.1882011359,   0.0007971529137,       1.048152435,      -319.5836492
          0,           0,          92,      -1.351654515,       1.295568405,         1.2942664,       1.469037082,       4.072830083,   -0.008275547293,       1.039202146,   0.0006843828784,    0.005125025508,       0.972991407,   -0.001769691666,      -0.188605382,   0.0006843828784,       1.021977296,      -125.5750356
          0,           0,          93,      -1.361474617,       1.302708217,       1.291728209,       1.469443049,        4.05705307,    -0.01036092422,       1.022348088,   0.0005834425739,    0.008802398596,      0.9365180298,   3.155128398e-05,     -0.1877324009,   0.0005834425739,       1.005017167,      -98.67344515
          0,           0,          94,      -1.369682646,       1.307680696,       1.287755223,       1.467808809,       4.043691339,   -0.009747039779,        1.01411724,   0.0004949294163,     0.01201742978,      0.8982032032,    0.001832097993,      -0.185698571,   0.0004949294163,      0.9970179644,      -104.0436135
          0,           0,          95,      -1.376874057,       1.309891498,       1.282504654,        1.46458545,       4.032277939,   -0.006618131821,       1.014196539,   0.0004163930438,     0.01477892415,      0.8586583531,    0.003595866506,     -0.1826309683,   0.0004163930438,      0.9976393881,      -153.2451402
          0,           0,          96,      -1.384069017,       1.309338784,       1.275937555,       1.459509799,       4.021875387,   -0.001180270647,       1.022184559,   0.0003489531075,     0.01705264511,      0.8184937059,    0.005286326965,     -0.1786628256,   0.0003489531075,       1.006450327,      -866.0594596
          0,           0,          97,      -1.391660916,       1.306933519,        1.26805225,       1.452727126,       4.012152512,    0.006356217446,       1.037643835,   0.0002941687704,     0.01878739815,      0.7782997579,    0.006886624096,     -0.1739253088,   0.0002941687704,       1.022983439,       163.2486371
          0,           0,          98,      -1.399840678,       1.302692916,       1.259221014,       1.443940207,       4.002797461,       0.015765633,       1.060057773,   0.0002524522464,     0.01993814663,      0.7386417466,    0.008375070311,     -0.1685509829,   0.0002524522464,       1.046690787,        67.2385164
          0,           0,          99,      -1.408790882,       1.296271915,       1.249081294,       1.433531425,       3.993599611,     0.02681938474,       1.088890428,   0.0002246322677,     0.02047236458,      0.7000663262,    0.009737800388,     -0.1626719005,   0.0002246322677,       1.077004873,       40.60087278
          0,           0,         100,      -1.418748787,       1.288022626,       1.237775325,       1.421607409,       3.984333524,     0.03929229744,       1.123587912,    0.000210417906,     0.02041095272,       0.663081607,     0.01095976195,     -0.1564136342,    0.000210417906,       1.113341123,       28.59562778
          0,           0,         101,      -1.429498229,       1.277777966,        1.22549183,       1.408133844,       3.975244352,     0.05294987929,       1.163527091,    0.000209437489,      0.0197884624,      0.6281601666,     0.01202149482,     -0.1498989073,    0.000209437489,        1.15504515,       21.97412168
          0,           0,         102,      -1.440237334,       1.265378924,       1.212468539,       1.392608003,       3.967280816,     0.06756547399,       1.208078719,   0.0002208764142,     0.01864316911,      0.5957321646,     0.01291369447,     -0.1432416655,   0.0002208764142,        1.20145791,       17.88011906
          0,           0,         103,      -1.451021248,       1.251201204,        1.19904111,       1.375771624,       3.960233944,     0.08291229101,       1.256582596,   0.0002447425918,      0.0170004322,      0.5661713723,     0.01363289548,      -0.136550611,   0.0002447425918,       1.251889852,       15.15556477
          0,           0,         104,      -1.462438178,       1.235789093,       1.185239843,       1.357374403,        3.95321205,     0.09876887518,       1.308368906,    0.000281156415,     0.01490398097,      0.5398077843,     0.01417028304,     -0.1299275222,    0.000281156415,       1.305642878,       13.24677338
          0,           0,         105,      -1.473725479,        1.21844684,       1.171094419,       1.338030329,       3.946943448,      0.1149246233,       1.362766995,   0.0003302265494,       0.012392028,       0.516916422,     0.01451698975,     -0.1234633452,   0.0003302265494,       1.362019954,       11.85792005
          0,           0,         106,      -1.484923874,       1.199248403,       1.156730329,       1.317877952,       3.941272316,      0.1311748061,       1.419095115,   0.0003918864134,    0.009478956913,      0.4977094091,     0.01466929175,     -0.1172413147,   0.0003918864134,       1.420314138,       10.81835116
          0,           0,         107,      -1.496015828,       1.179099178,       1.142223052,         1.2967936,       3.935888742,      0.1473304361,       1.476694578,   0.0004661995105,    0.006202877244,      0.4823518179,     0.01462379485,     -0.1113331667,   0.0004661995105,       1.479843931,       10.02301097
