VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -1.121713512,       1.507323325,        1.34282023,       1.540204258,        4.34549119,      0.3424826526,      0.4592065565,   -0.003320206949,    -0.05247846978,     -0.1074227455,    -0.01997669128,      0.3262479437,   -0.003320206949,      0.4708792925,       1.340816982
          0,           0,          11,      -1.118588343,        1.53117315,       1.361710072,       1.557729009,       4.345575595,      0.2677449713,      0.4632117783,   -0.002461848484,     -0.0539936744,     -0.1074759014,    -0.02114538627,      0.2514160104,   -0.002461848484,      0.4722737669,       1.730048471
          0,           0,          12,        -1.1152216,       1.549042665,        1.37819763,       1.571162738,       4.345207575,      0.1993153791,      0.4673356545,   -0.001416072929,    -0.05391229213,     -0.1069980565,    -0.02173361046,      0.1828841824,   -0.001416072929,      0.4740069726,        2.34470444
          0,           0,          13,      -1.111626682,       1.561056532,       1.391856944,       1.580239799,       4.344513721,      0.1384782054,      0.4711623002,  -0.0002756073868,    -0.05224475172,     -0.1059549999,    -0.02172673101,      0.1219505211,  -0.0002756073868,      0.4757081005,       3.402429277
          0,           0,          14,      -1.107453483,       1.567658352,       1.402300861,       1.584652714,       4.344238116,     0.08577315628,      0.4741584873,   0.0008806075975,    -0.04903797924,     -0.1043729145,    -0.02115288078,     0.06917301303,   0.0008806075975,      0.4768630827,       5.528052223
          0,           0,          15,      -1.102073603,       1.569101755,       1.409035166,       1.584226757,       4.345509235,     0.04117255052,      0.4757994638,    0.001988004276,     -0.0441845108,     -0.1022759053,    -0.02005868245,      0.0245423075,    0.001988004276,      0.4769465209,       11.55623001
          0,           0,          16,      -1.094899066,       1.565658289,       1.411672024,       1.579090378,       4.349554098,    0.004255585378,      0.4756313093,    0.002999081285,    -0.03760583451,    -0.09978072459,    -0.01855496908,    -0.01234630032,    0.002999081285,      0.4754900853,       111.7663651
          0,           0,          17,      -1.085413244,       1.557584541,       1.410112231,       1.569561889,       4.357473944,     -0.0256156279,      0.4733171267,     0.00385932187,    -0.02952458077,    -0.09703590748,    -0.01668481022,    -0.04211855306,     0.00385932187,      0.4721348222,      -18.47767029
          0,           0,          18,      -1.073754484,       1.545660254,       1.404610842,       1.556418897,       4.369426323,    -0.04917935118,      0.4686427628,    0.004530300929,    -0.02026844451,    -0.09418495993,    -0.01452592772,      -0.065504789,    0.004530300929,      0.4666409436,      -9.529258755
          0,           0,          19,       -1.06072241,       1.530639146,       1.396105347,       1.540839695,       4.384476253,    -0.06720685116,      0.4614616082,    0.004994639075,    -0.01018022431,     -0.0913960051,    -0.01208636891,    -0.08327068844,    0.004994639075,      0.4588350129,      -6.866288186
          0,           0,          20,      -1.047273327,       1.513685987,       1.386291731,       1.524932583,       4.401238255,    -0.08044614885,      0.4517682327,    0.005237767963,   0.0005221505361,    -0.08885270985,   -0.009419078529,    -0.09616362718,    0.005237767963,      0.4486854976,      -5.615784461
          0,           0,          21,      -1.034927429,       1.496547055,       1.377112446,        1.51113718,       4.417484277,    -0.08958684074,      0.4397199666,    0.005253668931,     0.01156757088,    -0.08671495573,   -0.006599381056,     -0.1048782724,    0.005253668931,      0.4363255655,      -4.908309781
          0,           0,          22,      -1.024753445,       1.480899311,       1.371129513,       1.502080019,       4.431611009,    -0.09526183554,      0.4255503649,    0.005049134114,     0.02253666768,    -0.08512495455,   -0.003726609584,     -0.1100552982,    0.005049134114,       0.421966541,      -4.467165286
          0,           0,          23,      -1.017727833,       1.468258777,       1.370350517,       1.499495052,       4.442211008,    -0.09802750383,      0.4095906787,    0.004655374838,     0.03300223791,    -0.08416335391,  -0.0008526083564,     -0.1122622967,    0.004655374838,      0.4059200566,      -4.178324069
          0,           0,          24,      -1.014373193,       1.459638071,       1.375006581,       1.503642009,       4.448352991,    -0.09833601776,      0.3922863262,    0.004111844771,     0.04255146705,    -0.08383268536,    0.001988602191,     -0.1119667095,    0.004111844771,      0.3886154785,      -3.989243567
          0,           0,          25,      -1.014299933,       1.455781968,       1.383930038,       1.513311813,       4.450153048,    -0.09656725842,      0.3741236559,     0.00346775305,     0.05078813655,    -0.08406997108,    0.004737793984,     -0.1095651596,     0.00346775305,      0.3705256012,      -3.874228823
          0,           0,          26,      -1.016707316,       1.455596676,       1.395125075,       1.525542619,       4.448206947,      -0.093027596,      0.3556509184,    0.002755241467,     0.05733094596,    -0.08481572787,    0.007315985971,     -0.1053829642,    0.002755241467,      0.3521876492,         -3.823069
          0,           0,          27,      -1.019963427,       1.458159514,       1.406151371,       1.538411752,       4.443953814,    -0.08796816407,      0.3373948634,    0.002018439702,     0.06200878441,    -0.08595068993,    0.009638817441,    -0.09968948716,    0.002018439702,      0.3341192869,      -3.835420086
          0,           0,          28,      -1.021501114,       1.462372437,       1.414944077,       1.550053016,       4.440109428,    -0.08160552954,      0.3198344826,    0.001295034127,     0.06454204508,    -0.08731959016,      0.0116644257,    -0.09271788012,    0.001295034127,      0.3167916561,      -3.919274642
          0,           0,          29,       -1.01967767,       1.467627038,       1.420175827,       1.559062551,       4.438773641,    -0.07412481275,      0.3034046009,   0.0006149374976,     0.06491442226,    -0.08879807568,     0.01333956053,    -0.08466832579,   0.0006149374976,      0.3006328564,      -4.093158413
          0,           0,          30,      -1.012996592,       1.473751508,       1.421510959,       1.565131122,       4.442194192,    -0.06568824876,      0.2885098667,    8.28452205e-08,     0.06314872286,     -0.0902574983,     0.01463908263,    -0.07571708239,    8.28452205e-08,      0.2860416275,      -4.392107754
          0,           0,          31,      -1.001820133,       1.481630465,       1.419693903,       1.569220376,       4.450878427,    -0.05645079226,      0.2754977873,  -0.0005514053756,     0.05934776966,    -0.09157578913,     0.01554513173,    -0.06603113808,  -0.0005514053756,      0.2733598572,      -4.880317464
          0,           0,          32,     -0.9882630195,       1.491856333,       1.416764644,       1.572846234,       4.463267247,    -0.04657316067,      0.2646381104,   -0.001028304305,     0.05361957488,     -0.0926678786,     0.01608622771,    -0.05578052642,   -0.001028304305,      0.2628515201,      -5.682202079
          0,           0,          33,     -0.9745844589,       1.505692573,       1.415736228,       1.577852707,        4.47707339,     -0.0362133067,      0.2561379523,   -0.001438193812,     0.04615276838,    -0.09346503221,     0.01626544147,    -0.04513033216,   -0.001438193812,      0.2547180938,      -7.073034074
          0,           0,          34,     -0.9630203291,       1.523403433,       1.420383771,       1.586087682,       4.489786751,    -0.02553023858,      0.2501357647,   -0.001782539452,     0.03725049093,    -0.09387705703,     0.01610248853,    -0.03424429854,   -0.001782539452,      0.2490923963,      -9.797627388
          0,           0,          35,     -0.9558292699,       1.544146938,        1.43317636,       1.597826764,       4.498754992,    -0.01468790773,      0.2467223038,   -0.002055310481,     0.02710983813,     -0.0938599969,     0.01565703014,    -0.02328944448,   -0.002055310481,      0.2460594067,      -16.79764799
          0,           0,          36,     -0.9549428996,       1.565878268,       1.454402566,       1.613256958,       4.501631965,   -0.003859026249,      0.2459092975,   -0.002257419603,     0.01600157184,    -0.09339056911,     0.01499335556,    -0.01243878615,   -0.002257419603,      0.2456248182,      -63.72314716
          0,           0,          37,     -0.9617400004,       1.587312208,       1.481572491,       1.630697856,       4.496684717,    0.006781021042,      0.2476213266,   -0.002405464932,    0.004137476209,    -0.09245911222,     0.01416363452,   -0.001864969446,   -0.002405464932,      0.2477071366,       36.51682027
          0,           0,          38,     -0.9771481782,       1.606671748,       1.510870671,       1.648571527,       4.482735981,     0.01705797495,      0.2517518902,   -0.002501365644,   -0.008161899776,    -0.09109401485,     0.01321712245,    0.008261569435,   -0.002501365644,      0.2521938445,       14.75860358
          0,           0,          39,      -1.000826276,       1.622386874,       1.538875926,       1.664688491,        4.45978819,     0.02680880671,      0.2581378412,   -0.002553504109,    -0.02057230718,    -0.08932956568,     0.01218036106,     0.01778359478,   -0.002553504109,      0.2589162044,       9.628844877
          0,           0,          40,        -1.0316926,        1.63365769,       1.562838561,       1.677178825,       4.428443246,     0.03588174021,      0.2665850438,   -0.002562688175,    -0.03284667104,    -0.08724758931,     0.01108704099,     0.02655619817,   -0.002562688175,      0.2676749021,       7.429546122
          0,           0,          41,      -1.065822369,       1.639217158,       1.580868504,       1.684459956,       4.392101669,     0.04414301135,      0.2768939126,   -0.002520460684,    -0.04470428777,    -0.08495392886,    0.009963294574,     0.03445266243,   -0.002520460684,      0.2782658051,       6.272655718
          0,           0,          42,      -1.095118946,       1.638423107,       1.591820414,        1.68599127,       4.358644733,     0.05147200969,       0.288821647,    -0.00242425712,    -0.05584638739,    -0.08254471624,    0.008811997009,     0.04136092422,    -0.00242425712,      0.2904420519,       5.611237034
          0,           0,          43,      -1.109012016,       1.630553994,       1.594968488,       1.680895016,       4.339717538,     0.05776907821,      0.3021199639,   -0.002276935453,    -0.06599170083,    -0.08014769568,    0.007619974155,     0.04719005216,   -0.002276935453,      0.3039520324,       5.229786822
          0,           0,          44,      -1.099778131,       1.615393182,       1.590013165,       1.668638182,       4.345634417,     0.06296056876,      0.3165231506,   -0.002073206536,    -0.07489403828,    -0.07786738249,     0.00638751822,     0.05187571623,   -0.002073206536,      0.3185276254,       5.027323559
          0,           0,          45,      -1.069334513,       1.592509602,       1.576371233,       1.649280672,       4.376004734,     0.06699658553,      0.3317732952,   -0.001816558662,    -0.08229309642,    -0.07582211533,    0.005116672451,       0.055377052,   -0.001816558662,       0.333909335,       4.952092596
          0,           0,          46,      -1.027350717,       1.563209785,       1.554266304,       1.623105583,       4.420806386,     0.06985521885,      0.3475953343,   -0.001512272979,    -0.08806063853,    -0.07410362445,    0.003818936343,     0.05768176272,   -0.001512272979,      0.3498215005,       4.975939378
          0,           0,          47,      -0.983761144,       1.530172112,        1.52497953,       1.592294634,       4.468368998,     0.07154033836,      0.3637415283,   -0.001154342822,    -0.09199679296,    -0.07280026382,    0.002497501976,     0.05880236165,   -0.001154342822,      0.3660166686,       5.084425607
          0,           0,          48,     -0.9449415426,       1.497451831,       1.490945633,       1.560129649,       4.511133356,     0.07208592402,      0.3799536489,  -0.0007455683947,    -0.09411758086,    -0.07197982003,    0.001173875489,     0.05878182011,  -0.0007455683947,      0.3822379538,       5.270843844
          0,           0,          49,     -0.9137404065,       1.471340961,       1.456381524,       1.532996928,       4.545860585,     0.07154581359,      0.3959837367,  -0.0002916785961,    -0.09427239088,    -0.07168616237,  -0.0001471540909,      0.0576825967,  -0.0002916785961,       0.398239427,       5.534687732
