ids,x,y,z,fx,fy,fz,marker
87,14.68443,-0.0060399314,4.9000745,0.9759400832706433,0.263794266829791,-0.6828213350329406,VTP
88,14.692661,0.0053627514,4.9120784,1.4082604566669943,-0.3197734318934901,-0.9860016748782148,VTP
89,14.699349,0.016673818,4.9140444,1.1454634430481292,-0.876319427376302,-0.7989513476506243,VTP
90,14.709669,0.026858509,4.913952,0.3266827428100214,-0.4686727992284432,-0.23056923108651975,VTP
91,14.714078,0.040867824,4.882406,-0.3929487588266056,1.0180641596823534,0.28340442229227847,VTP
92,14.759341,0.055755477,4.879391,-0.77562836121092,3.2565841403159843,0.5702135845000385,VTP
93,14.810226,0.062990025,4.903901,-0.4696850773222347,2.599317382987162,0.338316515018505,VTP
94,14.87818,0.07334579,4.898739,-0.6341301028953694,5.880696082664751,0.53014946073669,VTP
95,14.981092,0.08344019,4.880112,-0.6592695965603828,10.31079370089962,0.6240883498085168,VTP
96,15.115427,0.08948997,4.890721,-0.4115614852833242,19.731771648878446,0.6846850357586239,VTP
97,15.285021,0.08855245,4.9107447,1.300332186479892,41.65114520365751,0.13769806241263421,VTP
98,15.465554,0.07781112,4.91927,4.102287053674445,51.71587355306838,-1.146878771913407,VTP
99,15.626114,0.062212013,4.9213557,4.5156921687979175,42.81377312618739,-1.4481119184630036,VTP
100,15.768444,0.046985887,4.943824,3.7131863671902465,32.005297646664985,-1.2233686604933305,VTP
101,15.876284,0.033169053,4.9189935,1.0900782849682855,9.11890092535638,-0.36147377188257224,VTP
102,15.958639,0.023860693,4.93388,0.9358467297802994,7.7903809427425585,-0.30878310216329885,VTP
103,16.03943,0.014324016,4.9385676,0.6426418100813862,5.3772273819431575,-0.2102490716339389,VTP
104,16.110369,0.005966775,4.93975,0.9012486195895992,6.990851699365521,-0.2865463631718512,VTP
105,16.112206,-0.0013811898,4.786434,0.6377643610599837,-0.8236414351573937,-0.2076932945881822,VTP
106,16.049994,-0.008075973,4.772416,0.353070173939462,-2.998459609671651,-0.11552949614648848,VTP
107,15.994702,-0.01574513,4.7995644,0.4481348976878507,-3.7554122513029142,-0.14686649969007703,VTP
108,15.9215,-0.024194993,4.7925754,0.7762128928369899,-6.533188192078039,-0.25529815546476203,VTP
109,15.81774,-0.03716368,4.8104153,1.3766901703589458,-11.674066653185946,-0.4515724462855057,VTP
110,15.698518,-0.050347637,4.788595,2.5505219246448783,-22.348862014943734,-0.8290710145220904,VTP
111,15.552519,-0.06627304,4.780906,3.3946416968077147,-33.19716609892688,-1.0522306830383361,VTP
112,15.386893,-0.08168798,4.7746778,2.9725174437183646,-39.224832353094826,-0.7274405776070125,VTP
113,15.210172,-0.09187627,4.763851,1.2379177430505213,-39.55354867464242,0.18321034139110756,VTP
114,15.031854,-0.09288368,4.7407413,-0.6660447000896095,-32.50203749740225,1.1448980110559812,VTP
115,14.883867,-0.08570125,4.73594,-0.9036510356156668,-13.706591109454772,0.8755826071554415,VTP
116,14.783763,-0.07625012,4.748243,-0.8536908441334768,-8.111444436886813,0.7144168980594259,VTP
117,14.717891,-0.0661871,4.7567463,-0.6211491066833332,-3.554425017282483,0.44223366775895556,VTP
118,14.668,-0.057857048,4.7420197,-0.9261683131398968,-3.896615745490029,0.6793384578982113,VTP
119,14.622546,-0.043470893,4.744175,-0.29144666532556585,-0.7958691025614826,0.210159930808004,VTP
120,14.610973,-0.029572373,4.7685738,0.3756499836919147,0.5832270885463231,-0.2652172893709803,VTP
121,14.5954895,-0.018710768,4.763725,1.143366212224464,0.962878209571727,-0.797311081661519,VTP
122,14.581553,-0.006396706,4.753059,1.755629316119439,0.47878521521568024,-1.2285812358707062,VTP
123,14.589748,0.005777614,4.7649975,1.5801697709434848,-0.37364774762522757,-1.1064114730402252,VTP
124,14.597437,0.01782595,4.767594,1.269752664437192,-1.0014981354717065,-0.8853738297343625,VTP
125,14.610308,0.028381946,4.770158,0.39541450430363057,-0.579171172569886,-0.2792206917185922,VTP
126,14.61918,0.042487442,4.743886,-0.4821568200204638,1.2602887328721408,0.34712548458674064,VTP
127,14.663949,0.057121795,4.7416143,-1.1693826832806735,4.786767538659964,0.8588829935571691,VTP
128,14.715332,0.06489828,4.764186,-0.8812294014913581,4.766237180363532,0.6365664623969376,VTP
129,14.781794,0.075586736,4.755783,-1.1826539993671,10.670399542979492,0.980475833799081,VTP
130,14.884236,0.08579158,4.7381577,-0.9841177398459422,15.014710758148189,0.9562512690724058,VTP
131,15.033995,0.092926204,4.7420692,-0.512108862614563,27.747158539323813,0.9616119658136313,VTP
132,15.214052,0.09146761,4.7659745,1.4020720566164377,41.48119489548844,0.133807950487153,VTP
133,15.39011,0.08090855,4.7784843,3.319283239890107,42.55374533717501,-0.8404347547798731,VTP
134,15.55522,0.06525573,4.7880526,3.96890982812359,38.14088273416079,-1.250197318231206,VTP
135,15.704257,0.04927365,4.8085146,3.1791863726936453,27.525542732055328,-1.0449429468837177,VTP
136,15.8207655,0.03401686,4.7726564,0.9190798377112515,7.691667178783973,-0.30439676830246754,VTP
137,15.912965,0.023292325,4.781885,0.9218948282286874,7.66056882396515,-0.30451714597620594,VTP
138,16.004482,0.012605765,4.7908025,0.6388702088247555,5.27626037183048,-0.222646203965193,VTP
139,16.065739,0.0052097635,4.78662,0.22284008539259048,1.7412676987796658,-0.08011722520416242,VTP
140,16.063112,-0.0014303771,4.6375647,0.15690585166885285,-0.5144236762122698,-0.05190999557714804,VTP
141,15.998977,-0.0083531765,4.623746,0.2965574539643967,-2.5195850921591045,-0.09704659883595923,VTP
142,15.941383,-0.016311094,4.651335,0.3237829924505604,-2.71453998405741,-0.10611216362860887,VTP
143,15.865648,-0.0250826,4.644952,0.5030080374560082,-4.236357135670309,-0.16543477387904204,VTP
144,15.757628,-0.038646903,4.6653767,0.9406400456896337,-7.9829816884848706,-0.3081699274305265,VTP
145,15.635473,-0.052242175,4.6455064,2.406960609477058,-21.120992788162162,-0.7808558717152512,VTP
146,15.486775,-0.06844741,4.63743,3.0076409521764917,-29.38273002350858,-0.9297773657672224,VTP
147,15.3221855,-0.083832376,4.6297274,2.791555373751938,-35.75256221514186,-0.6913970758167428,VTP
148,15.156885,-0.09411223,4.618044,1.4420932402296103,-36.042261048402,0.07157008037114565,VTP
149,14.898965,-0.09376668,4.6082854,-1.1431205229920731,-28.5535545511569,1.303070547275335,VTP
150,14.778257,-0.087563574,4.591573,-1.0587601295887907,-14.684411563897205,0.9641519740125659,VTP
151,14.684316,-0.078154,4.6053925,-0.8945807391683804,-8.00476270235231,0.7353075597551804,VTP
152,14.619589,-0.06786325,4.614225,-0.7269556198790875,-4.02514122205927,0.5259171725013705,VTP
153,14.567253,-0.06019511,4.591671,-1.1331034213106552,-4.799978068202411,0.8341321111021595,VTP
154,14.521519,-0.045243703,4.596454,-0.8935867750645532,-2.4558711836346747,0.645346575189933,VTP
155,14.509106,-0.030941559,4.621445,0.2612529731785192,0.4099188851159852,-0.1844929299447055,VTP
156,14.493076,-0.019597381,4.6168165,1.2268256066243641,1.0384286534515468,-0.8560242635772586,VTP
157,14.478564,-0.0066997767,4.605902,1.1406917819112627,0.3103576561551146,-0.7984198582605965,VTP
158,14.486728,0.006199028,4.617759,0.8493531769724616,-0.20868178858006559,-0.594711147401578,VTP
159,14.494972,0.018947579,4.6203704,1.1674042758642145,-0.9453569345557753,-0.813725680639853,VTP
160,14.508796,0.030005967,4.6230974,0.3172179937154169,-0.47688361056032136,-0.2240761815278347,VTP
161,14.519658,0.044518497,4.597334,-0.8566423595329979,2.282610511267194,0.6173365913438147,VTP
162,14.566372,0.059541274,4.5952706,-1.4263428932533013,5.898668496397174,1.0492087627693913,VTP
163,14.618508,0.06736076,4.6180325,-0.9458102224645397,5.115235441082405,0.6809040906221829,VTP
164,14.683997,0.077965714,4.609486,-1.2258368624328189,10.804568856735083,1.005554286239165,VTP
165,14.778345,0.08760421,4.594257,-1.2884133898963532,17.76216660502056,1.1730501457738378,VTP
166,14.900118,0.093949676,4.60976,-1.1814481963166752,29.769046364347254,1.3634496433094985,VTP
167,15.159723,0.093696795,4.6185946,1.4977802276700534,34.62340160452975,0.02103362955538538,VTP
168,15.326253,0.0828949,4.630991,2.6780502720957884,33.13454595321673,-0.6917779728717051,VTP
169,15.490355,0.06725358,4.643219,3.6680693025488535,35.15335420212068,-1.1529979557440129,VTP
170,15.641585,0.051073942,4.6650906,2.5374089449287567,21.995477722295618,-0.8325189315886519,VTP
171,15.76242,0.035156157,4.625246,0.5955182771443408,4.986214537348133,-0.19723321911897074,VTP
172,15.857699,0.024010336,4.633112,0.5479519951057531,4.554651970547032,-0.18089004961632327,VTP
173,15.952038,0.012708881,4.635056,0.4147194899463405,3.402965815116962,-0.1435804557064936,VTP
174,16.019884,0.005438011,4.653653,0.4570975578751586,3.5642226082873094,-0.151857136143974,VTP
175,16.01402,-0.0014795644,4.488695,0.033260955105788526,-0.10959568820150403,-0.011006052320245392,VTP
176,15.948018,-0.00861986,4.4749823,0.04342281424305838,-0.36909151234067394,-0.01421021219918354,VTP
177,15.888272,-0.016837921,4.502744,0.17067422166784735,-1.4314955717206126,-0.055932813316417196,VTP
178,15.810187,-0.025894986,4.4965963,0.31019030001304293,-2.6134746014831762,-0.1020261502857996,VTP
179,15.698425,-0.03993633,4.518041,0.7278928286192846,-6.179429544121376,-0.23831253944073674,VTP
180,15.5737,-0.0538578,4.498832,1.8818322550335629,-16.50654569530161,-0.6102885421872392,VTP
181,15.422611,-0.0703435,4.4906054,2.5414678056404227,-24.681852388738964,-0.7870527386967296,VTP
182,15.258048,-0.08583901,4.481061,2.49283533402604,-30.827766316702764,-0.6411848663964292,VTP
183,15.096517,-0.096464954,4.4649253,1.8617310375414413,-39.58780038001714,-0.14634338600486294,VTP
184,14.807799,-0.09681161,4.461647,-1.3466514010610808,-33.24456273648441,1.5297123006894253,VTP
185,14.687393,-0.09063634,4.4444213,-1.1630296788648593,-16.16691458306741,1.0594294193078895,VTP
186,14.590042,-0.08112167,4.4566755,-1.182839896675053,-10.648804320643345,0.968251915115161,VTP
187,14.514348,-0.07062085,4.454665,-1.4124872241756443,-7.970858037519065,1.065926528888061,VTP
188,14.460132,-0.05803791,4.455732,-1.2596758238106909,-4.738647755932712,0.9171100746977269,VTP
189,14.41858,-0.045766953,4.4509773,-0.8222499476785288,-2.174770307728371,0.5885040533713285,VTP
190,14.406831,-0.0317608,4.4748282,0.07772327211205265,0.11937478470463248,-0.05489693282834196,VTP
191,14.390403,-0.020428844,4.469601,1.0456077295881792,0.8848429018236553,-0.7292763782152178,VTP
192,14.375461,-0.0070330123,4.45857,1.4530456451270009,0.3973770300350831,-1.016654576537197,VTP
193,14.383761,0.00655213,4.4706216,1.1523921939453885,-0.28658135760395,-0.8069337237452601,VTP
194,14.392857,0.01983811,4.4738955,1.2853999497897348,-1.0483931504998054,-0.8969034742555095,VTP
195,14.407809,0.031481147,4.4770446,0.11887821704370556,-0.18163646122638966,-0.08389929106927714,VTP
196,14.421574,0.046427716,4.453229,-0.7040417222171982,1.901565437361114,0.5084888502617559,VTP
197,14.469249,0.06228879,4.4477277,-1.616780508278983,6.822723339280249,1.1904145634944143,VTP
198,14.52248,0.07019073,4.4703193,-0.891037423350781,4.9203813267840815,0.6429980855695779,VTP
199,14.590307,0.08093014,4.4616575,-1.340813820680978,11.984393744867702,1.1031901368976378,VTP
200,14.687317,0.09071251,4.4465055,-1.3337050941804591,18.452470112784795,1.2138162775252113,VTP
201,14.808682,0.09699792,4.462807,-1.3024365215887883,32.24344189668773,1.4826746335144585,VTP
202,15.099297,0.09597563,4.4648066,1.862098898540353,36.68774379591923,-0.2108529938154788,VTP
203,15.263188,0.08471772,4.4805374,2.558347804506411,30.45460551220458,-0.6878778883356063,VTP
204,15.428227,0.06874915,4.4924045,2.6538466732308734,25.198298305600474,-0.8386306689631056,VTP
205,15.580048,0.05250946,4.515544,1.5937477640090947,13.802855664835079,-0.5229495165758635,VTP
206,15.704624,0.03620534,4.4771886,0.44321981020402745,3.710913429826178,-0.14668934034231523,VTP
207,15.8026,0.024725001,4.4847574,0.36227479666194995,3.012192479940495,-0.1195566781599382,VTP
208,15.899359,0.013073286,4.485122,0.17082275343614128,1.4019674964741473,-0.05923316909945697,VTP
209,15.969149,0.0055899373,4.504066,0.08349330053905155,0.6511233804997876,-0.027731366462887763,VTP
210,15.964928,-0.0015287516,4.3398256,0.07413986001324702,-0.24633130126100394,-0.024537476428273898,VTP
211,15.897076,-0.008883424,4.326188,-0.1840185535274183,1.564802275176286,0.06021820827059325,VTP
212,15.835229,-0.017352376,4.354043,-0.08466553154676149,0.710392820382064,0.027745116697246885,VTP
213,15.754842,-0.026680361,4.347903,0.025589637366162304,-0.21566275165726742,-0.008417152208494372,VTP
214,15.639615,-0.041129656,4.3693814,0.5270912158137738,-4.47553558678798,-0.17257108166252996,VTP
215,15.511994,-0.05546225,4.352065,1.957540603928919,-17.164292460154684,-0.6353592838956956,VTP
216,15.35507,-0.07266808,4.34594,2.274280147159213,-22.057602585640176,-0.7043281741080893,VTP
217,15.189704,-0.08816305,4.3312716,2.717271859016819,-33.073804506857414,-0.7241454676898229,VTP
218,15.02135,-0.09947718,4.3204618,1.835460352375776,-38.86922591429902,-0.14370779521675558,VTP
219,14.723657,-0.10015888,4.3153005,-1.2804359328820283,-32.54260851084837,1.476537030417603,VTP
220,14.600382,-0.09401132,4.2967877,-1.1388173199359244,-16.167955883883526,1.0399653668853261,VTP
221,14.498552,-0.08409434,4.3112273,-1.305000154512527,-11.885797720282426,1.0731843859889523,VTP
222,14.421253,-0.073334575,4.311492,-1.4761581109776973,-8.487415555343128,1.1185420692299886,VTP
223,14.363355,-0.060717247,4.309429,-1.3195825239533103,-5.061641028179717,0.961642907186615,VTP
224,14.326088,-0.04815028,4.3127656,-1.044071415838971,-2.8549471078311703,0.7452666010908615,VTP
225,14.306342,-0.03496926,4.325823,0.004900936222422084,0.008078054888756014,-0.0034190351489845248,VTP
226,14.287733,-0.02408089,4.3186736,1.3688280421022228,1.35137332047384,-0.9391553205077798,VTP
227,14.272267,-0.007998624,4.3108544,1.6965132653711712,0.5017273662928498,-1.1878628591834968,VTP
228,14.280332,0.0092319995,4.321839,1.8532046735041754,-0.7074458770215036,-1.2957776348381078,VTP
229,14.291846,0.027509976,4.319468,1.5259784567474526,-1.8030573719167933,-1.0170281895252629,VTP
230,14.3113575,0.03791772,4.3264303,0.11699817685431904,-0.21448329798143578,-0.07809389748592821,VTP
231,14.337898,0.051016953,4.3182945,-0.7404042948799088,2.20101704453009,0.5157075616507427,VTP
232,14.374623,0.059305657,4.3329024,-0.8413144934252917,3.086332237834237,0.6011369878523283,VTP
233,14.419149,0.07282733,4.3142414,-1.3172219654161381,7.385852578862189,0.9871358338193659,VTP
234,14.495689,0.08396068,4.3118854,-1.396103519950202,12.5834352830625,1.1457724113502081,VTP
235,14.597592,0.09386998,4.2994165,-1.2419433453634006,17.330658304411067,1.1353719478364233,VTP
236,14.7232485,0.100335635,4.3157377,-1.258095357085343,31.821356540778652,1.4482130045832187,VTP
237,15.023922,0.0989777,4.320032,1.720210733527665,33.79533213376271,-0.1940429209810759,VTP
238,15.195384,0.08693177,4.330069,2.3317676632747557,27.290776241725933,-0.646480647351685,VTP
239,15.363564,0.07053021,4.342012,2.6820916739003833,25.316837195598055,-0.8490019913515425,VTP
240,15.522221,0.053160958,4.356887,1.7392336158604849,15.019699952576048,-0.5712200072326823,VTP
241,15.655612,0.03635084,4.3325973,0.2513172736485103,2.100325204355613,-0.08245344851995166,VTP
242,15.750987,0.025083864,4.337984,0.13927071003377023,1.157727495022603,-0.045909178198257905,VTP
243,15.847538,0.013375837,4.336215,-0.14089559781071634,-1.1563615595999484,0.04888277661962093,VTP
244,15.918723,0.005710848,4.3546495,-0.08260612929992324,-0.6440939787610963,0.0274285034335738,VTP
245,15.915835,-0.0015779388,4.190956,0.03454225404258675,-0.1044413886950982,-0.01143629334914446,VTP
246,15.846342,-0.009119447,4.17732,-0.18914219350025024,1.609179004752756,0.06192038639920838,VTP
247,15.78227,-0.01784314,4.2049937,-0.10964021414717232,0.9202949335061323,0.03593101131840134,VTP
248,15.698985,-0.027487297,4.1982017,0.05733710539326845,-0.4834224585289727,-0.01887277148936543,VTP
249,15.57572,-0.04261006,4.212696,0.6125990749522618,-5.211956192969714,-0.2007763219988495,VTP
250,15.43814,-0.059031148,4.220951,1.355027657231858,-11.94377186649217,-0.4388025280397869,VTP
251,15.288162,-0.07482607,4.1982875,2.366324358983244,-22.9222879758842,-0.7373126208730506,VTP
252,15.118564,-0.09079254,4.184627,2.698761284420925,-32.732451496153466,-0.7204847401774259,VTP
253,14.946228,-0.10247692,4.174022,1.9301630984317246,-40.233375720941694,-0.1656631617919781,VTP
254,14.640746,-0.103270404,4.174905,-1.1628184461571132,-29.71618511074242,1.3528907149426836,VTP
255,14.51311,-0.09712292,4.1528926,-1.1160647448143663,-15.97157570419525,1.0205192698686005,VTP
256,14.406456,-0.08712467,4.1643004,-1.2906736865181756,-11.926083926308516,1.0638257819597736,VTP
257,14.32554,-0.076189354,4.163748,-1.6504059088786107,-9.657485613421159,1.256752111773494,VTP
258,14.264257,-0.06356222,4.158995,-1.096190086016577,-4.303649613542802,0.8010872527670472,VTP
259,14.22321,-0.050459363,4.1603127,-0.605644341686002,-1.6892376428477291,0.432784002422674,VTP
260,14.203643,-0.03671381,4.176627,0.1438215864505234,0.242501033494212,-0.10018397182667134,VTP
261,14.184957,-0.02531598,4.1707063,1.4838387950200058,1.4922839716540088,-1.0164735524696198,VTP
262,14.168826,-0.008413079,4.163002,1.523217362594854,0.45549116493596864,-1.0660928510850074,VTP
263,14.177101,0.009800546,4.1742043,1.7549254093599604,-0.6868220599642427,-1.226969092545005,VTP
264,14.189396,0.02889362,4.1716385,1.30330154478429,-1.5680457785873614,-0.8685430451532739,VTP
265,14.209392,0.03983339,4.1776466,0.14992942601656978,-0.281724193955597,-0.09996796373760237,VTP
266,14.23594,0.053754516,4.165213,-0.5294957553026809,1.6183677521088005,0.3666113172803307,VTP
267,14.273962,0.06340075,4.1744246,-0.4826229589889408,1.853829433284773,0.3443840742352222,VTP
268,14.317777,0.0765869,4.15249,-0.8337800708193299,4.964953021585643,0.6437002335589644,VTP
269,14.394059,0.08536308,4.1717887,-1.5245544416779921,12.714599587532575,1.2528721761332235,VTP
270,14.507467,0.096926734,4.1534157,-1.215299171559991,16.861305023920675,1.1000724700844178,VTP
271,14.638097,0.103468746,4.1730056,-1.2162467594894983,30.615685811366955,1.4070730119142354,VTP
272,14.94746,0.10202066,4.172998,1.8268135014550353,35.63702661974821,-0.21085638135991758,VTP
273,15.1238,0.08956594,4.183242,2.3936272790754933,27.969878137218377,-0.6637793430494033,VTP
274,15.29533,0.072742045,4.192887,2.132235740239897,20.11899881221325,-0.6768319154832625,VTP
