# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.970364e+01, 3.613052e-01,-1.768147e-01,-1.907420e+01, 1.907844e+01, 5.153825e+00,-2.852024e+00, 2.983067e+02, 2.983648e+02, 9.320923e+01, 1.303734e+02,-3.639072e-01, 2.983648e+02,-9.490877e-01
 1.265824e+01, 3.851640e-01, 8.079722e-01,-2.009226e+01, 2.011218e+01, 5.322276e+00,-5.293824e+00, 1.913570e+02, 1.915042e+02, 5.971994e+01, 6.191321e+00,-1.489730e+00, 1.915042e+02,-6.092956e-01
 6.600757e+00, 9.084744e-01, 7.676894e-01,-1.755088e+01, 1.759114e+01, 2.131423e-01,-3.279877e+00, 1.003210e+02, 1.003748e+02, 3.130816e+01,-3.727964e+01,-1.285331e+00, 1.003748e+02,-3.190384e-01
 4.029026e+00, 1.263516e+00, 7.936172e-01,-1.679908e+01, 1.686521e+01,-3.341425e-01,-1.809877e+00, 6.145098e+01, 6.147854e+01, 1.921645e+01,-4.768354e+01,-1.299903e+00, 6.147854e+01,-1.951296e-01
 4.078634e+01, 2.879856e-01, 1.246952e+00,-1.685067e+01, 1.689920e+01,-3.360611e+00, 1.129326e+01, 6.181925e+02, 6.183047e+02,-1.935230e+02, 5.200748e+02,-1.055286e+01, 6.183047e+02,-1.964298e+00
 2.104121e+01, 2.362790e-01, 1.326329e+00,-2.084280e+01, 2.088629e+01, 1.111525e+01, 8.674294e+00, 3.187968e+02, 3.191084e+02,-9.969271e+01, 1.394385e+02,-3.181387e-01, 3.191084e+02,-1.014235e+00
 1.278513e+01, 3.466583e-01, 6.917807e-01,-2.099502e+01, 2.100928e+01, 7.059824e+00, 7.949796e+00, 1.937091e+02, 1.940007e+02,-6.046175e+01, 6.283192e+00, 1.945697e+00, 1.940007e+02,-6.169886e-01
 6.762304e+00, 9.624986e-01, 1.185539e+00,-1.823168e+01, 1.829552e+01, 8.489081e-01, 4.240411e+00, 1.031829e+02, 1.032735e+02,-3.220398e+01,-3.834874e+01, 1.840931e+00, 1.032735e+02,-3.282795e-01
 4.448927e+00, 1.311671e+00, 1.504030e+00,-1.806125e+01, 1.817116e+01, 4.448189e-01, 2.047006e+00, 6.815958e+01, 6.819177e+01,-2.131251e+01,-5.288384e+01, 1.727325e+00, 6.819177e+01,-2.166026e-01
 4.052922e+01, 5.159368e-02,-9.660611e-02,-1.682229e+01, 1.682265e+01,-3.370040e+00,-2.637234e+00, 6.115895e+02, 6.116045e+02, 2.676103e+02, 5.012983e+02, 3.636260e+00, 6.116045e+02,-1.943513e+00
 1.960602e+01, 4.461636e-01, 2.397681e-01,-1.875559e+01, 1.876243e+01, 4.186880e+00,-5.515981e+00, 2.968664e+02, 2.969472e+02, 1.298652e+02, 1.233132e+02, 4.596785e-01, 2.969472e+02,-9.445732e-01
 1.249721e+01, 5.015848e-01, 9.597900e-01,-1.961095e+01, 1.964083e+01, 4.352865e+00,-6.380707e+00, 1.890952e+02, 1.892528e+02, 8.265490e+01, 2.044005e+00,-1.833698e+00, 1.892528e+02,-6.020557e-01
 6.724506e+00, 9.727680e-01, 9.342921e-01,-1.757500e+01, 1.762668e+01, 2.522052e-01,-3.846864e+00, 1.022382e+02, 1.023109e+02, 4.469649e+01,-4.020912e+01,-1.623186e+00, 1.023109e+02,-3.251459e-01
 3.982177e+00, 1.305361e+00, 9.774470e-01,-1.683475e+01, 1.691355e+01,-3.007079e-01,-2.241550e+00, 6.074249e+01, 6.078458e+01, 2.660041e+01,-4.845230e+01,-1.656325e+00, 6.078458e+01,-1.928703e-01
 4.133962e+01, 2.835429e-01, 8.039889e-01,-1.690845e+01, 1.692993e+01,-3.002587e+00, 1.347379e+01, 6.260633e+02, 6.262155e+02,-2.743395e+02, 5.131167e+02,-1.235874e+01, 6.262155e+02,-1.989222e+00
 2.100054e+01, 2.703008e-01, 7.562397e-01,-2.051156e+01, 2.052727e+01, 1.005546e+01, 1.003260e+01, 3.179716e+02, 3.182887e+02,-1.392210e+02, 1.321998e+02, 2.315392e-01, 3.182887e+02,-1.011625e+00
 1.267809e+01, 4.657757e-01, 4.128709e-01,-2.054622e+01, 2.055564e+01, 6.145168e+00, 8.478065e+00, 1.922246e+02, 1.925096e+02,-8.406021e+01, 2.101109e+00, 2.594625e+00, 1.925096e+02,-6.122051e-01
 7.013219e+00, 1.039708e+00, 9.317895e-01,-1.850262e+01, 1.855522e+01, 1.181202e+00, 4.555521e+00, 1.070472e+02, 1.071505e+02,-4.681241e+01,-4.210388e+01, 2.308329e+00, 1.071505e+02,-3.406217e-01
 4.456148e+00, 1.357714e+00, 1.259027e+00,-1.825248e+01, 1.834616e+01, 5.792716e-01, 2.199646e+00, 6.827258e+01, 6.831047e+01,-2.989107e+01,-5.444934e+01, 2.007897e+00, 6.831047e+01,-2.170039e-01
 4.049604e+01, 9.596258e-02, 2.764883e-01,-1.644266e+01, 1.644526e+01,-5.696210e+00,-6.844430e+00, 6.109625e+02, 6.110274e+02, 3.437812e+02, 4.874840e+02, 8.666327e+00, 6.110274e+02,-1.941899e+00
 1.952027e+01, 4.581373e-01, 6.399565e-01,-1.846456e+01, 1.848132e+01, 3.332645e+00,-7.608379e+00, 2.953963e+02, 2.955130e+02, 1.661604e+02, 1.163041e+02, 1.120975e+00, 2.955130e+02,-9.399483e-01
 1.239403e+01, 5.683701e-01, 1.153168e+00,-1.931564e+01, 1.935838e+01, 3.778592e+00,-7.195798e+00, 1.875969e+02, 1.877729e+02, 1.054686e+02,-2.020220e+00,-2.201849e+00, 1.877729e+02,-5.972351e-01
 6.799909e+00, 1.015003e+00, 1.176939e+00,-1.757743e+01, 1.764601e+01, 2.719800e-01,-4.315912e+00, 1.033848e+02, 1.034752e+02, 5.813836e+01,-4.290139e+01,-1.943914e+00, 1.034752e+02,-3.287693e-01
 3.911218e+00, 1.325088e+00, 1.168208e+00,-1.652615e+01, 1.662029e+01,-4.715595e-01,-2.537140e+00, 5.965207e+01, 5.970787e+01, 3.359630e+01,-4.888080e+01,-1.813428e+00, 5.970787e+01,-1.894064e-01
 4.171266e+01, 3.170423e-01, 3.844819e-01,-1.683815e+01, 1.684553e+01,-3.431041e+00, 1.667368e+01, 6.314612e+02, 6.316906e+02,-3.557892e+02, 5.038154e+02,-1.523638e+01, 6.316906e+02,-2.006436e+00
 2.094306e+01, 3.421660e-01, 3.447893e-01,-2.018228e+01, 2.018813e+01, 9.000968e+00, 1.137968e+01, 3.171026e+02, 3.174344e+02,-1.785338e+02, 1.249795e+02, 5.826201e-01, 3.174344e+02,-1.008925e+00
 1.265815e+01, 5.584342e-01, 2.699074e-01,-2.025444e+01, 2.026393e+01, 5.580227e+00, 8.524761e+00, 1.920536e+02, 1.923237e+02,-1.080332e+02,-2.037545e+00, 3.229409e+00, 1.923237e+02,-6.116519e-01
 7.197461e+00, 1.093730e+00, 7.233467e-01,-1.864465e+01, 1.869070e+01, 1.379557e+00, 4.503425e+00, 1.098790e+02, 1.099799e+02,-6.180867e+01,-4.559513e+01, 2.644753e+00, 1.099799e+02,-3.496711e-01
 4.506960e+00, 1.398108e+00, 8.923212e-01,-1.870544e+01, 1.877883e+01, 9.052734e-01, 2.389559e+00, 6.903499e+01, 6.908226e+01,-3.886505e+01,-5.654804e+01, 2.466986e+00, 6.908226e+01,-2.194611e-01
 4.038317e+01, 8.364661e-02, 6.113810e-01,-1.610915e+01, 1.612096e+01,-7.689798e+00,-1.069971e+01, 6.088238e+02, 6.089664e+02, 4.187688e+02, 4.725173e+02, 1.359350e+01, 6.089664e+02,-1.935422e+00
 1.942158e+01, 5.700155e-01, 9.014586e-01,-1.805538e+01, 1.808685e+01, 2.134239e+00,-9.211783e+00, 2.941004e+02, 2.942524e+02, 2.022254e+02, 1.094203e+02, 1.959735e+00, 2.942524e+02,-9.358642e-01
 1.230185e+01, 6.727737e-01, 1.267118e+00,-1.894113e+01, 1.899539e+01, 3.057755e+00,-7.437102e+00, 1.863611e+02, 1.865345e+02, 1.281004e+02,-6.030589e+00,-2.342494e+00, 1.865345e+02,-5.932665e-01
 6.792607e+00, 1.075537e+00, 1.361605e+00,-1.728706e+01, 1.737392e+01,-2.060065e-02,-4.393268e+00, 1.033034e+02, 1.033968e+02, 7.102839e+01,-4.510750e+01,-1.904160e+00, 1.033968e+02,-3.284949e-01
 3.957440e+00, 1.366109e+00, 1.333441e+00,-1.663881e+01, 1.674796e+01,-4.033379e-01,-2.664550e+00, 6.036449e+01, 6.042461e+01, 4.155960e+01,-5.077488e+01,-1.963566e+00, 6.042461e+01,-1.916750e-01
 4.196134e+01, 3.829407e-01, 8.361429e-02,-1.671351e+01, 1.671811e+01,-4.202097e+00, 1.976552e+01, 6.353132e+02, 6.356345e+02,-4.375536e+02, 4.930610e+02,-1.823392e+01, 6.356345e+02,-2.018812e+00
 2.094659e+01, 2.874627e-01,-7.054052e-02,-2.009688e+01, 2.009906e+01, 8.770898e+00, 1.288888e+01, 3.167492e+02, 3.171326e+02,-2.180034e+02, 1.180010e+02, 1.234997e+00, 3.171326e+02,-1.007921e+00
 1.274976e+01, 5.491819e-01, 7.338184e-02,-2.034186e+01, 2.034941e+01, 5.806068e+00, 9.042908e+00, 1.933589e+02, 1.936573e+02,-1.329824e+02,-6.217072e+00, 4.283877e+00, 1.936573e+02,-6.158387e-01
 7.337015e+00, 1.087596e+00, 4.203292e-01,-1.896754e+01, 1.900334e+01, 1.782082e+00, 4.698866e+00, 1.119435e+02, 1.120562e+02,-7.698535e+01,-4.887138e+01, 3.276959e+00, 1.120562e+02,-3.562583e-01
 4.438676e+00, 1.392800e+00, 4.380973e-01,-1.855974e+01, 1.861708e+01, 8.005534e-01, 2.782719e+00, 6.793180e+01, 6.799349e+01,-4.675360e+01,-5.711564e+01, 2.890627e+00, 6.799349e+01,-2.159456e-01
 4.017035e+01, 2.646592e-01, 7.717386e-01,-1.562026e+01, 1.564155e+01,-1.060965e+01,-1.363486e+01, 6.065575e+02, 6.068035e+02, 4.931252e+02, 4.575103e+02, 1.890996e+01, 6.068035e+02,-1.928662e+00
 1.940447e+01, 5.747916e-01, 1.100849e+00,-1.795352e+01, 1.799642e+01, 1.857327e+00,-1.003482e+01, 2.937527e+02, 2.939299e+02, 2.387478e+02, 1.029243e+02, 2.006432e+00, 2.939299e+02,-9.348170e-01
 1.226351e+01, 6.958509e-01, 1.360628e+00,-1.884238e+01, 1.890426e+01, 2.869435e+00,-7.393263e+00, 1.857931e+02, 1.859622e+02, 1.509682e+02,-1.002885e+01,-2.730668e+00, 1.859622e+02,-5.914617e-01
 6.765104e+00, 1.096995e+00, 1.512942e+00,-1.717993e+01, 1.728127e+01,-1.263086e-01,-4.259352e+00, 1.028801e+02, 1.029683e+02, 8.361939e+01,-4.715515e+01,-1.849614e+00, 1.029683e+02,-3.271270e-01
 3.999229e+00, 1.386720e+00, 1.532186e+00,-1.662413e+01, 1.675208e+01,-4.095459e-01,-2.791274e+00, 6.099337e+01, 6.105857e+01, 4.963482e+01,-5.262915e+01,-2.075220e+00, 6.105857e+01,-1.936666e-01
 4.217086e+01, 2.122383e-01,-2.939016e-01,-1.677412e+01, 1.677804e+01,-3.742304e+00, 2.351185e+01, 6.369595e+02, 6.374043e+02,-5.185551e+02, 4.805203e+02,-2.078391e+01, 6.374043e+02,-2.024035e+00
 2.090231e+01, 3.752777e-01,-4.579409e-01,-1.979311e+01, 1.980196e+01, 7.836007e+00, 1.516585e+01, 3.161452e+02, 3.166057e+02,-2.572233e+02, 1.109383e+02, 1.053725e+00, 3.166057e+02,-1.006049e+00
 1.286434e+01, 5.965486e-01,-1.697954e-01,-2.034331e+01, 2.035276e+01, 5.882466e+00, 9.986185e+00, 1.951066e+02, 1.954505e+02,-1.586318e+02,-1.047372e+01, 5.318828e+00, 1.954505e+02,-6.214148e-01
 7.352965e+00, 1.101015e+00, 3.966007e-02,-1.890917e+01, 1.894124e+01, 1.736880e+00, 5.120097e+00, 1.121275e+02, 1.122578e+02,-9.115607e+01,-5.137544e+01, 3.757992e+00, 1.122578e+02,-3.568249e-01
 4.397235e+00, 1.382559e+00, 4.876074e-02,-1.841730e+01, 1.846919e+01, 7.071347e-01, 3.235086e+00, 6.724509e+01, 6.732658e+01,-5.471260e+01,-5.799465e+01, 3.365404e+00, 6.732658e+01,-2.137550e-01
 3.998405e+01, 2.376687e-01, 8.863080e-01,-1.540288e+01, 1.543019e+01,-1.185186e+01,-1.573939e+01, 6.034573e+02, 6.037788e+02, 5.661384e+02, 4.420089e+02, 2.264741e+01, 6.037788e+02,-1.919087e+00
 1.936887e+01, 5.989034e-01, 1.334546e+00,-1.783071e+01, 1.789061e+01, 1.524251e+00,-1.082009e+01, 2.931649e+02, 2.933684e+02, 2.749677e+02, 9.636213e+01, 2.126883e+00, 2.933684e+02,-9.329803e-01
 1.225025e+01, 7.066253e-01, 1.539551e+00,-1.879559e+01, 1.887177e+01, 2.795289e+00,-7.646311e+00, 1.855540e+02, 1.857326e+02, 1.740043e+02,-1.402821e+01,-3.199371e+00, 1.857326e+02,-5.906955e-01
 6.683994e+00, 1.102332e+00, 1.726795e+00,-1.694163e+01, 1.706504e+01,-3.571536e-01,-4.306005e+00, 1.016140e+02, 1.017058e+02, 9.531518e+01,-4.878250e+01,-1.732197e+00, 1.017058e+02,-3.230544e-01
 4.045086e+00, 1.387611e+00, 1.749257e+00,-1.649581e+01, 1.664623e+01,-4.828258e-01,-3.071492e+00, 6.166991e+01, 6.174823e+01, 5.791971e+01,-5.455538e+01,-2.263686e+00, 6.174823e+01,-1.958000e-01
 4.222087e+01, 2.964141e-01,-6.535744e-01,-1.653387e+01, 1.654944e+01,-5.181111e+00, 2.792111e+01, 6.378549e+02, 6.384867e+02,-5.993520e+02, 4.672654e+02,-2.532218e+01, 6.384867e+02,-2.027000e+00
 2.091781e+01, 4.524378e-01,-7.619757e-01,-1.962188e+01, 1.964188e+01, 7.354641e+00, 1.752804e+01, 3.164573e+02, 3.170277e+02,-2.971940e+02, 1.042141e+02, 1.134705e+00, 3.170277e+02,-1.007121e+00
 1.301867e+01, 6.122815e-01,-3.918418e-01,-2.049440e+01, 2.050729e+01, 6.277642e+00, 1.093758e+01, 1.974017e+02, 1.978041e+02,-1.852474e+02,-1.483823e+01, 6.713271e+00, 1.978041e+02,-6.287892e-01
 7.300893e+00, 1.094812e+00,-2.880608e-01,-1.878566e+01, 1.881974e+01, 1.603673e+00, 5.553349e+00, 1.112628e+02, 1.114129e+02,-1.043970e+02,-5.338504e+01, 4.169267e+00, 1.114129e+02,-3.540612e-01
 4.399529e+00, 1.372489e+00,-2.517269e-01,-1.831678e+01, 1.836985e+01, 6.502859e-01, 3.674349e+00, 6.723813e+01, 6.734159e+01,-6.314477e+01,-5.944441e+01, 3.859145e+00, 6.734159e+01,-2.137327e-01
 3.976737e+01, 2.406964e-01, 1.039519e+00,-1.519009e+01, 1.522752e+01,-1.302932e+01,-1.794662e+01, 6.000432e+02, 6.004529e+02, 6.380694e+02, 4.264058e+02, 2.660834e+01, 6.004529e+02,-1.908403e+00
 1.930539e+01, 6.355728e-01, 1.595670e+00,-1.766863e+01, 1.775192e+01, 1.089015e+00,-1.201541e+01, 2.921782e+02, 2.924272e+02, 3.106360e+02, 8.969900e+01, 2.530932e+00, 2.924272e+02,-9.298545e-01
 1.226514e+01, 6.980143e-01, 1.801255e+00,-1.882689e+01, 1.892574e+01, 2.889840e+00,-8.402983e+00, 1.856779e+02, 1.858904e+02, 1.973770e+02,-1.805042e+01,-3.888805e+00, 1.858904e+02,-5.911002e-01
 6.571584e+00, 1.090002e+00, 1.946154e+00,-1.659614e+01, 1.674537e+01,-6.784335e-01,-4.729230e+00, 9.985423e+01, 9.996846e+01, 1.061789e+02,-5.011151e+01,-1.651943e+00, 9.996846e+01,-3.174130e-01
 4.118224e+00, 1.384497e+00, 1.908626e+00,-1.636457e+01, 1.653357e+01,-5.619036e-01,-3.492602e+00, 6.276544e+01, 6.286505e+01, 6.683026e+01,-5.689207e+01,-2.567483e+00, 6.286505e+01,-1.992681e-01
 4.220084e+01, 3.513834e-01,-9.034430e-01,-1.628972e+01, 1.631854e+01,-6.644171e+00, 3.193587e+01, 6.376265e+02, 6.384603e+02,-6.792315e+02, 4.531501e+02,-2.977398e+01, 6.384603e+02,-2.026530e+00
 2.097461e+01, 5.222511e-01,-1.049421e+00,-1.954791e+01, 1.958303e+01, 7.205928e+00, 1.957097e+01, 3.173801e+02, 3.180646e+02,-3.379252e+02, 9.767616e+01, 1.649276e+00, 3.180646e+02,-1.010122e+00
 1.318973e+01, 5.867696e-01,-7.126749e-01,-2.074694e+01, 2.076746e+01, 6.909494e+00, 1.214345e+01, 1.998311e+02, 2.003189e+02,-2.126029e+02,-1.930171e+01, 8.524038e+00, 2.003189e+02,-6.366081e-01
 7.208323e+00, 1.067586e+00,-6.109683e-01,-1.856584e+01, 1.860654e+01, 1.362499e+00, 6.236937e+00, 1.097599e+02, 1.099454e+02,-1.167581e+02,-5.503985e+01, 4.576926e+00, 1.099454e+02,-3.492632e-01
 4.447166e+00, 1.360742e+00,-4.830201e-01,-1.824965e+01, 1.830668e+01, 6.224146e-01, 4.214729e+00, 6.793066e+01, 6.806413e+01,-7.233115e+01,-6.152677e+01, 4.480136e+00, 6.806413e+01,-2.159403e-01
 3.951038e+01, 2.561978e-01, 1.195376e+00,-1.495848e+01, 1.500836e+01,-1.428060e+01,-2.039600e+01, 5.960953e+02, 5.966151e+02, 7.085498e+02, 4.105628e+02, 3.102249e+01, 5.966151e+02,-1.896025e+00
 1.921615e+01, 6.747914e-01, 1.862617e+00,-1.747571e+01, 1.758764e+01, 5.775520e-01,-1.343221e+01, 2.908064e+02, 2.911171e+02, 3.456247e+02, 8.296339e+01, 3.145618e+00, 2.911171e+02,-9.254792e-01
 1.228220e+01, 6.585086e-01, 2.208280e+00,-1.887430e+01, 1.901445e+01, 3.047224e+00,-9.847253e+00, 1.857288e+02, 1.860146e+02, 2.207198e+02,-2.206518e+01,-4.791202e+00, 1.860146e+02,-5.912510e-01
 6.488509e+00, 1.073718e+00, 2.171804e+00,-1.623281e+01, 1.641261e+01,-9.973062e-01,-5.644018e+00, 9.853655e+01, 9.870310e+01, 1.171498e+02,-5.160016e+01,-1.769882e+00, 9.870310e+01,-3.131862e-01
 4.221631e+00, 1.388144e+00, 1.998233e+00,-1.630574e+01, 1.648627e+01,-6.018236e-01,-4.018827e+00, 6.433365e+01, 6.446186e+01, 7.659000e+01,-5.971453e+01,-3.013799e+00, 6.446186e+01,-2.042479e-01
 4.212819e+01, 3.907034e-01,-1.108319e+00,-1.605252e+01, 1.609548e+01,-8.051998e+00, 3.539760e+01, 6.365521e+02, 6.375864e+02,-7.580918e+02, 4.384407e+02,-3.397036e+01, 6.375864e+02,-2.023329e+00
 2.102684e+01, 5.781366e-01,-1.360359e+00,-1.946777e+01, 1.952381e+01, 7.050308e+00, 2.152787e+01, 3.181760e+02, 3.189813e+02,-3.787768e+02, 9.106500e+01, 2.231652e+00, 3.189813e+02,-1.012657e+00
 1.334416e+01, 5.176138e-01,-1.234675e+00,-2.100366e+01, 2.104628e+01, 7.594816e+00, 1.409132e+01, 2.018436e+02, 2.024774e+02,-2.401199e+02,-2.380506e+01, 1.069695e+01, 2.024774e+02,-6.430901e-01
 7.145188e+00, 1.038634e+00,-9.330223e-01,-1.832604e+01, 1.837914e+01, 1.120131e+00, 7.486622e+00, 1.087052e+02, 1.089684e+02,-1.293098e+02,-5.686578e+01, 5.248843e+00, 1.089684e+02,-3.459056e-01
 4.538817e+00, 1.357154e+00,-6.383024e-01,-1.827579e+01, 1.833722e+01, 6.636276e-01, 4.882890e+00, 6.930919e+01, 6.948415e+01,-8.252341e+01,-6.427231e+01, 5.318189e+00, 6.948415e+01,-2.203446e-01
 3.921080e+01, 2.714317e-01, 1.343480e+00,-1.470448e+01, 1.476822e+01,-1.562412e+01,-2.285575e+01, 5.915123e+02, 5.921598e+02, 7.772458e+02, 3.944428e+02, 3.577114e+01, 5.921598e+02,-1.881633e+00
 1.909157e+01, 7.007972e-01, 2.125221e+00,-1.721592e+01, 1.736075e+01,-1.144317e-01,-1.489788e+01, 2.888636e+02, 2.892475e+02, 3.795480e+02, 7.612624e+01, 4.076499e+00, 2.892475e+02,-9.192485e-01
 1.222098e+01, 6.599168e-01, 2.686198e+00,-1.859447e+01, 1.879908e+01, 2.609207e+00,-1.177276e+01, 1.846498e+02, 1.850432e+02, 2.426342e+02,-2.593183e+01,-5.081900e+00, 1.850432e+02,-5.877397e-01
 6.526714e+00, 1.083661e+00, 2.394134e+00,-1.602158e+01, 1.623568e+01,-1.171227e+00,-6.885928e+00, 9.908777e+01, 9.933365e+01, 1.302770e+02,-5.405190e+01,-2.216355e+00, 9.933365e+01,-3.149243e-01
 4.335545e+00, 1.404490e+00, 2.043290e+00,-1.635405e+01, 1.654094e+01,-5.751713e-01,-4.568880e+00, 6.607513e+01, 6.623540e+01, 8.698241e+01,-6.276689e+01,-3.582961e+00, 6.623540e+01,-2.097931e-01
 4.200679e+01, 4.205520e-01,-1.288195e+00,-1.581087e+01, 1.586884e+01,-9.470509e+00, 3.854757e+01, 6.347081e+02, 6.359481e+02,-8.357267e+02, 4.232371e+02,-3.817427e+01, 6.359481e+02,-2.017657e+00
 2.104265e+01, 6.107195e-01,-1.680518e+00,-1.931629e+01, 1.939887e+01, 6.667023e+00, 2.345185e+01, 3.183405e+02, 3.192728e+02,-4.190449e+02, 8.424392e+01, 2.569909e+00, 3.192728e+02,-1.013117e+00
 1.338508e+01, 5.044965e-01,-1.864602e+00,-2.086555e+01, 2.095477e+01, 7.464089e+00, 1.659876e+01, 2.022107e+02, 2.030280e+02,-2.660523e+02,-2.817514e+01, 1.213344e+01, 2.030280e+02,-6.442331e-01
 7.214944e+00, 1.042244e+00,-1.241162e+00,-1.824394e+01, 1.831579e+01, 1.083229e+00, 9.150514e+00, 1.097107e+02, 1.100970e+02,-1.443524e+02,-5.976305e+01, 6.409851e+00, 1.100970e+02,-3.491368e-01
