# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 5.188462e+00, 2.100316e-02, 1.782487e-03,-5.654980e+00, 5.655020e+00, 6.212449e+00,-3.077161e-01, 1.589058e+02, 1.590274e+02,-2.559562e-01
 3.723901e+00, 3.186791e-02,-1.868118e-02,-7.695742e+00, 7.695831e+00, 6.786223e+00, 2.181147e-02, 1.140635e+02, 1.142652e+02,-1.836865e-01
 4.985924e+00, 4.837938e-02, 1.044847e-02, 3.630516e+00, 3.630853e+00,-8.208540e+00, 8.390443e-01, 1.527445e+02, 1.529672e+02,-2.484327e-01
 7.125950e+00, 2.617106e-02,-1.814568e-02,-9.700431e-01, 9.705657e-01,-1.691514e+00, 1.186008e+00, 2.182559e+02, 2.182656e+02,-3.536493e-01
 6.432273e+00, 6.511435e-03,-1.607761e-02,-3.775319e+00, 3.775359e+00, 3.999137e+00, 7.642942e-01, 1.969710e+02, 1.970131e+02,-3.182153e-01
 5.188462e+00, 2.100316e-02,-1.782487e-03,-5.654980e+00, 5.655020e+00, 6.212449e+00, 3.077161e-01, 1.589058e+02, 1.590274e+02,-2.559562e-01
 3.723901e+00, 3.186791e-02, 1.868118e-02,-7.695742e+00, 7.695831e+00, 6.786223e+00,-2.181147e-02, 1.140635e+02, 1.142652e+02,-1.836865e-01
 4.962498e+00, 5.434510e-02,-1.417137e-02, 3.657875e+00, 3.658307e+00,-8.211604e+00,-9.570902e-01, 1.520360e+02, 1.522606e+02,-2.472156e-01
 7.190176e+00, 2.696938e-02, 2.033651e-02,-1.054950e+00, 1.055490e+00,-1.519734e+00,-1.368962e+00, 2.202247e+02, 2.202342e+02,-3.567470e-01
 6.460468e+00, 6.784898e-03, 2.457723e-02,-3.879716e+00, 3.879800e+00, 4.223333e+00,-9.820242e-01, 1.978348e+02, 1.978823e+02,-3.196092e-01
 5.204006e+00, 1.850227e-02, 1.439990e-02,-5.784213e+00, 5.784261e+00, 6.437086e+00,-5.191483e-01, 1.593777e+02, 1.595085e+02,-2.567999e-01
 3.708882e+00, 2.758871e-02,-2.867224e-03,-7.793164e+00, 7.793214e+00, 6.869498e+00,-1.404864e-01, 1.135985e+02, 1.138061e+02,-1.830021e-01
 4.962498e+00, 5.434510e-02, 1.417137e-02, 3.657875e+00, 3.658307e+00,-8.211604e+00, 9.570902e-01, 1.520360e+02, 1.522606e+02,-2.472156e-01
 7.190176e+00, 2.696938e-02,-2.033651e-02,-1.054950e+00, 1.055490e+00,-1.519734e+00, 1.368962e+00, 2.202247e+02, 2.202342e+02,-3.567470e-01
 6.460468e+00, 6.784898e-03,-2.457723e-02,-3.879716e+00, 3.879800e+00, 4.223333e+00, 9.820242e-01, 1.978348e+02, 1.978823e+02,-3.196092e-01
 5.204006e+00, 1.850227e-02,-1.439990e-02,-5.784213e+00, 5.784261e+00, 6.437086e+00, 5.191483e-01, 1.593777e+02, 1.595085e+02,-2.567999e-01
 3.708882e+00, 2.758871e-02, 2.867224e-03,-7.793164e+00, 7.793214e+00, 6.869498e+00, 1.404864e-01, 1.135985e+02, 1.138061e+02,-1.830021e-01
 4.934863e+00, 5.970690e-02,-1.706279e-02, 3.675209e+00, 3.675734e+00,-8.192117e+00,-1.045397e+00, 1.511975e+02, 1.514228e+02,-2.457712e-01
 7.239063e+00, 2.810574e-02, 2.469981e-02,-1.125936e+00, 1.126558e+00,-1.372594e+00,-1.531677e+00, 2.217244e+02, 2.217339e+02,-3.590705e-01
 6.485508e+00, 6.757279e-03, 3.755474e-02,-3.972450e+00, 3.972633e+00, 4.424081e+00,-1.172482e+00, 1.986013e+02, 1.986540e+02,-3.208474e-01
 5.220796e+00, 1.570004e-02, 3.462038e-02,-5.905312e+00, 5.905434e+00, 6.651634e+00,-7.059361e-01, 1.598872e+02, 1.600270e+02,-2.577115e-01
 3.699005e+00, 2.302542e-02, 2.358767e-02,-7.895704e+00, 7.895773e+00, 6.967425e+00,-2.876580e-01, 1.132906e+02, 1.135051e+02,-1.825825e-01
 4.934863e+00, 5.970690e-02, 1.706279e-02, 3.675209e+00, 3.675734e+00,-8.192117e+00, 1.045397e+00, 1.511975e+02, 1.514228e+02,-2.457712e-01
 7.239063e+00, 2.810574e-02,-2.469981e-02,-1.125936e+00, 1.126558e+00,-1.372594e+00, 1.531677e+00, 2.217244e+02, 2.217339e+02,-3.590705e-01
 6.485508e+00, 6.757279e-03,-3.755474e-02,-3.972450e+00, 3.972633e+00, 4.424081e+00, 1.172482e+00, 1.986013e+02, 1.986540e+02,-3.208474e-01
 5.220796e+00, 1.570004e-02,-3.462038e-02,-5.905312e+00, 5.905434e+00, 6.651634e+00, 7.059361e-01, 1.598872e+02, 1.600270e+02,-2.577115e-01
 3.699005e+00, 2.302542e-02,-2.358767e-02,-7.895704e+00, 7.895773e+00, 6.967425e+00, 2.876580e-01, 1.132906e+02, 1.135051e+02,-1.825825e-01
 4.895784e+00, 6.435353e-02,-1.921827e-02, 3.688439e+00, 3.689051e+00,-8.147121e+00,-1.110608e+00, 1.500072e+02, 1.502323e+02,-2.437444e-01
 7.272355e+00, 2.942128e-02, 3.107809e-02,-1.184678e+00, 1.185451e+00,-1.247939e+00,-1.671868e+00, 2.227469e+02, 2.227566e+02,-3.606116e-01
 6.504967e+00, 6.803853e-03, 5.457391e-02,-4.053881e+00, 4.054254e+00, 4.599860e+00,-1.341927e+00, 1.991969e+02, 1.992545e+02,-3.218108e-01
 5.236712e+00, 1.305910e-02, 6.154697e-02,-6.017142e+00, 6.017471e+00, 6.851534e+00,-8.745345e-01, 1.603700e+02, 1.605187e+02,-2.585848e-01
 3.692770e+00, 1.848350e-02, 5.936477e-02,-7.998591e+00, 7.998832e+00, 7.072198e+00,-4.204905e-01, 1.130942e+02, 1.133159e+02,-1.823513e-01
 4.895784e+00, 6.435353e-02, 1.921827e-02, 3.688439e+00, 3.689051e+00,-8.147121e+00, 1.110608e+00, 1.500072e+02, 1.502323e+02,-2.437444e-01
 7.272355e+00, 2.942128e-02,-3.107809e-02,-1.184678e+00, 1.185451e+00,-1.247939e+00, 1.671868e+00, 2.227469e+02, 2.227566e+02,-3.606116e-01
 6.504967e+00, 6.803853e-03,-5.457391e-02,-4.053881e+00, 4.054254e+00, 4.599860e+00, 1.341927e+00, 1.991969e+02, 1.992545e+02,-3.218108e-01
 5.236712e+00, 1.305910e-02,-6.154697e-02,-6.017142e+00, 6.017471e+00, 6.851534e+00, 8.745345e-01, 1.603700e+02, 1.605187e+02,-2.585848e-01
 3.692770e+00, 1.848350e-02,-5.936477e-02,-7.998591e+00, 7.998832e+00, 7.072198e+00, 4.204905e-01, 1.130942e+02, 1.133159e+02,-1.823513e-01
 4.839548e+00, 6.825284e-02,-2.069680e-02, 3.701057e+00, 3.701744e+00,-8.072268e+00,-1.155186e+00, 1.482899e+02, 1.485139e+02,-2.408549e-01
 7.289385e+00, 3.079190e-02, 3.925944e-02,-1.231797e+00, 1.232807e+00,-1.145493e+00,-1.788613e+00, 2.232713e+02, 2.232814e+02,-3.613391e-01
 6.516559e+00, 7.462256e-03, 7.522485e-02,-4.122569e+00, 4.123262e+00, 4.745513e+00,-1.489168e+00, 1.995527e+02, 1.996147e+02,-3.223855e-01
 5.250357e+00, 1.074691e-02, 9.460673e-02,-6.120148e+00, 6.120888e+00, 7.035417e+00,-1.024466e+00, 1.607836e+02, 1.609407e+02,-2.593530e-01
 3.688074e+00, 1.418351e-02, 1.038555e-01,-8.099231e+00, 8.099909e+00, 7.177156e+00,-5.392152e-01, 1.129451e+02, 1.131742e+02,-1.822027e-01
 4.839548e+00, 6.825284e-02, 2.069680e-02, 3.701057e+00, 3.701744e+00,-8.072268e+00, 1.155186e+00, 1.482899e+02, 1.485139e+02,-2.408549e-01
 7.289385e+00, 3.079190e-02,-3.925944e-02,-1.231797e+00, 1.232807e+00,-1.145493e+00, 1.788613e+00, 2.232713e+02, 2.232814e+02,-3.613391e-01
 6.516559e+00, 7.462256e-03,-7.522485e-02,-4.122569e+00, 4.123262e+00, 4.745513e+00, 1.489168e+00, 1.995527e+02, 1.996147e+02,-3.223855e-01
 5.250357e+00, 1.074691e-02,-9.460673e-02,-6.120148e+00, 6.120888e+00, 7.035417e+00, 1.024466e+00, 1.607836e+02, 1.609407e+02,-2.593530e-01
 3.688074e+00, 1.418351e-02,-1.038555e-01,-8.099231e+00, 8.099909e+00, 7.177156e+00, 5.392152e-01, 1.129451e+02, 1.131742e+02,-1.822027e-01
 4.761572e+00, 7.144238e-02,-2.154970e-02, 3.714463e+00, 3.715212e+00,-7.961775e+00,-1.180294e+00, 1.459053e+02, 1.461271e+02,-2.368788e-01
 7.289108e+00, 3.222844e-02, 4.913511e-02,-1.268531e+00, 1.269891e+00,-1.063224e+00,-1.882128e+00, 2.232658e+02, 2.232762e+02,-3.612048e-01
 6.518590e+00, 8.582571e-03, 9.925046e-02,-4.180360e+00, 4.181547e+00, 4.862823e+00,-1.610679e+00, 1.996165e+02, 1.996823e+02,-3.224882e-01
 5.259532e+00, 8.898851e-03, 1.335170e-01,-6.214641e+00, 6.216081e+00, 7.200450e+00,-1.152675e+00, 1.610609e+02, 1.612259e+02,-2.599059e-01
 3.683004e+00, 1.028078e-02, 1.569441e-01,-8.196103e+00, 8.197612e+00, 7.276966e+00,-6.437588e-01, 1.127849e+02, 1.130212e+02,-1.820412e-01
 4.761572e+00, 7.144238e-02, 2.154970e-02, 3.714463e+00, 3.715212e+00,-7.961775e+00, 1.180294e+00, 1.459053e+02, 1.461271e+02,-2.368788e-01
 7.289108e+00, 3.222844e-02,-4.913511e-02,-1.268531e+00, 1.269891e+00,-1.063224e+00, 1.882128e+00, 2.232658e+02, 2.232762e+02,-3.612048e-01
 6.518590e+00, 8.582571e-03,-9.925046e-02,-4.180360e+00, 4.181547e+00, 4.862823e+00, 1.610679e+00, 1.996165e+02, 1.996823e+02,-3.224882e-01
 5.259532e+00, 8.898851e-03,-1.335170e-01,-6.214641e+00, 6.216081e+00, 7.200450e+00, 1.152675e+00, 1.610609e+02, 1.612259e+02,-2.599059e-01
 3.683004e+00, 1.028078e-02,-1.569441e-01,-8.196103e+00, 8.197612e+00, 7.276966e+00, 6.437588e-01, 1.127849e+02, 1.130212e+02,-1.820412e-01
 4.657621e+00, 7.396503e-02,-2.181292e-02, 3.729593e+00, 3.730390e+00,-7.809552e+00,-1.186473e+00, 1.427236e+02, 1.429420e+02,-2.316087e-01
 7.270136e+00, 3.379635e-02, 6.066510e-02,-1.295950e+00, 1.297809e+00,-9.991453e-01,-1.953088e+00, 2.226878e+02, 2.226986e+02,-3.601435e-01
 6.509475e+00, 9.884765e-03, 1.267637e-01,-4.229866e+00, 4.231776e+00, 4.955266e+00,-1.708872e+00, 1.993393e+02, 1.994082e+02,-3.220423e-01
 5.261448e+00, 7.634312e-03, 1.785206e-01,-6.299805e+00, 6.302338e+00, 7.340970e+00,-1.260483e+00, 1.611167e+02, 1.612887e+02,-2.601022e-01
 3.676133e+00, 6.897915e-03, 2.191070e-01,-8.288531e+00, 8.291430e+00, 7.367995e+00,-7.340692e-01, 1.125699e+02, 1.128131e+02,-1.817952e-01
 4.657621e+00, 7.396503e-02, 2.181292e-02, 3.729593e+00, 3.730390e+00,-7.809552e+00, 1.186473e+00, 1.427236e+02, 1.429420e+02,-2.316087e-01
 7.270136e+00, 3.379635e-02,-6.066510e-02,-1.295950e+00, 1.297809e+00,-9.991453e-01, 1.953088e+00, 2.226878e+02, 2.226986e+02,-3.601435e-01
 6.509475e+00, 9.884765e-03,-1.267637e-01,-4.229866e+00, 4.231776e+00, 4.955266e+00, 1.708872e+00, 1.993393e+02, 1.994082e+02,-3.220423e-01
 5.261448e+00, 7.634312e-03,-1.785206e-01,-6.299805e+00, 6.302338e+00, 7.340970e+00, 1.260483e+00, 1.611167e+02, 1.612887e+02,-2.601022e-01
 3.676133e+00, 6.897915e-03,-2.191070e-01,-8.288531e+00, 8.291430e+00, 7.367995e+00, 7.340692e-01, 1.125699e+02, 1.128131e+02,-1.817952e-01
 4.523408e+00, 7.584742e-02,-2.151196e-02, 3.747101e+00, 3.747930e+00,-7.608769e+00,-1.173903e+00, 1.386135e+02, 1.388272e+02,-2.248347e-01
 7.230560e+00, 3.550844e-02, 7.387709e-02,-1.314758e+00, 1.317311e+00,-9.517558e-01,-2.002140e+00, 2.214790e+02, 2.214901e+02,-3.580621e-01
 6.486980e+00, 1.154183e-02, 1.580883e-01,-4.271358e+00, 4.274298e+00, 5.021219e+00,-1.787465e+00, 1.986530e+02, 1.987245e+02,-3.209377e-01
 5.254138e+00, 7.017578e-03, 2.302875e-01,-6.376536e+00, 6.380697e+00, 7.455049e+00,-1.350566e+00, 1.608908e+02, 1.610691e+02,-2.598449e-01
 3.665620e+00, 4.142776e-03, 2.913742e-01,-8.376370e+00, 8.381437e+00, 7.446225e+00,-8.099691e-01, 1.122439e+02, 1.124935e+02,-1.813733e-01
 4.523408e+00, 7.584742e-02, 2.151196e-02, 3.747101e+00, 3.747930e+00,-7.608769e+00, 1.173903e+00, 1.386135e+02, 1.388272e+02,-2.248347e-01
 7.230560e+00, 3.550844e-02,-7.387709e-02,-1.314758e+00, 1.317311e+00,-9.517558e-01, 2.002140e+00, 2.214790e+02, 2.214901e+02,-3.580621e-01
 6.486980e+00, 1.154183e-02,-1.580883e-01,-4.271358e+00, 4.274298e+00, 5.021219e+00, 1.787465e+00, 1.986530e+02, 1.987245e+02,-3.209377e-01
 5.254138e+00, 7.017578e-03,-2.302875e-01,-6.376536e+00, 6.380697e+00, 7.455049e+00, 1.350566e+00, 1.608908e+02, 1.610691e+02,-2.598449e-01
 3.665620e+00, 4.142776e-03,-2.913742e-01,-8.376370e+00, 8.381437e+00, 7.446225e+00, 8.099691e-01, 1.122439e+02, 1.124935e+02,-1.813733e-01
 4.354273e+00, 7.709280e-02,-2.065985e-02, 3.767552e+00, 3.768397e+00,-7.351532e+00,-1.142475e+00, 1.334323e+02, 1.336395e+02,-2.163279e-01
 7.167869e+00, 3.734046e-02, 8.891974e-02,-1.325431e+00, 1.328935e+00,-9.197359e-01,-2.029668e+00, 2.195623e+02, 2.195736e+02,-3.548362e-01
 6.448387e+00, 1.378167e-02, 1.936811e-01,-4.304684e+00, 4.309061e+00, 5.057898e+00,-1.845959e+00, 1.974746e+02, 1.975480e+02,-3.190391e-01
 5.235644e+00, 7.088594e-03, 2.898496e-01,-6.446453e+00, 6.452970e+00, 7.541878e+00,-1.422376e+00, 1.603234e+02, 1.605070e+02,-2.590391e-01
 3.649296e+00, 2.121443e-03, 3.754588e-01,-8.459901e+00, 8.468229e+00, 7.507263e+00,-8.711381e-01, 1.117407e+02, 1.119960e+02,-1.806682e-01
 4.354273e+00, 7.709280e-02, 2.065985e-02, 3.767552e+00, 3.768397e+00,-7.351532e+00, 1.142475e+00, 1.334323e+02, 1.336395e+02,-2.163279e-01
 7.167869e+00, 3.734046e-02,-8.891974e-02,-1.325431e+00, 1.328935e+00,-9.197359e-01, 2.029668e+00, 2.195623e+02, 2.195736e+02,-3.548362e-01
 6.448387e+00, 1.378167e-02,-1.936811e-01,-4.304684e+00, 4.309061e+00, 5.057898e+00, 1.845959e+00, 1.974746e+02, 1.975480e+02,-3.190391e-01
 5.235644e+00, 7.088594e-03,-2.898496e-01,-6.446453e+00, 6.452970e+00, 7.541878e+00, 1.422376e+00, 1.603234e+02, 1.605070e+02,-2.590391e-01
 3.649296e+00, 2.121443e-03,-3.754588e-01,-8.459901e+00, 8.468229e+00, 7.507263e+00, 8.711381e-01, 1.117407e+02, 1.119960e+02,-1.806682e-01
 4.144894e+00, 7.767348e-02,-1.926377e-02, 3.791563e+00, 3.792407e+00,-7.028492e+00,-1.091772e+00, 1.270168e+02, 1.272158e+02,-2.058267e-01
 7.078824e+00, 3.929022e-02, 1.060313e-01,-1.328388e+00, 1.333192e+00,-9.015224e-01,-2.035820e+00, 2.168385e+02, 2.168499e+02,-3.503055e-01
 6.390596e+00, 1.651741e-02, 2.343035e-01,-4.331282e+00, 4.337646e+00, 5.065465e+00,-1.883163e+00, 1.957091e+02, 1.957837e+02,-3.161938e-01
 5.202880e+00, 7.923786e-03, 3.588037e-01,-6.510581e+00, 6.520465e+00, 7.597985e+00,-1.474470e+00, 1.593200e+02, 1.595079e+02,-2.575325e-01
 3.624836e+00, 9.501172e-04, 4.740642e-01,-8.539787e+00, 8.552935e+00, 7.546635e+00,-9.170474e-01, 1.109892e+02, 1.112492e+02,-1.795652e-01
 4.144894e+00, 7.767348e-02, 1.926377e-02, 3.791563e+00, 3.792407e+00,-7.028492e+00, 1.091772e+00, 1.270168e+02, 1.272158e+02,-2.058267e-01
 7.078824e+00, 3.929022e-02,-1.060313e-01,-1.328388e+00, 1.333192e+00,-9.015224e-01, 2.035820e+00, 2.168385e+02, 2.168499e+02,-3.503055e-01
 6.390596e+00, 1.651741e-02,-2.343035e-01,-4.331282e+00, 4.337646e+00, 5.065465e+00, 1.883163e+00, 1.957091e+02, 1.957837e+02,-3.161938e-01
 5.202880e+00, 7.923786e-03,-3.588037e-01,-6.510581e+00, 6.520465e+00, 7.597985e+00, 1.474470e+00, 1.593200e+02, 1.595079e+02,-2.575325e-01
 3.624836e+00, 9.501172e-04,-4.740642e-01,-8.539787e+00, 8.552935e+00, 7.546635e+00, 9.170474e-01, 1.109892e+02, 1.112492e+02,-1.795652e-01
 3.889002e+00, 7.750730e-02,-1.733534e-02, 3.819925e+00, 3.820751e+00,-6.628334e+00,-1.021014e+00, 1.191750e+02, 1.193635e+02,-1.930225e-01
 6.959036e+00, 4.135655e-02, 1.254823e-01,-1.323748e+00, 1.330325e+00,-8.957403e-01,-2.020280e+00, 2.131730e+02, 2.131844e+02,-3.442524e-01
 6.309438e+00, 1.968358e-02, 2.811184e-01,-4.352642e+00, 4.361755e+00, 5.043361e+00,-1.900271e+00, 1.932286e+02, 1.933037e+02,-3.121962e-01
 5.151675e+00, 9.628502e-03, 4.396362e-01,-6.570017e+00, 6.584717e+00, 7.618285e+00,-1.507066e+00, 1.577531e+02, 1.579441e+02,-2.551192e-01
 3.589283e+00, 7.740631e-04, 5.913679e-01,-8.617063e+00, 8.637331e+00, 7.558745e+00,-9.466608e-01, 1.098989e+02, 1.101626e+02,-1.779184e-01
 3.889002e+00, 7.750730e-02, 1.733534e-02, 3.819925e+00, 3.820751e+00,-6.628334e+00, 1.021014e+00, 1.191750e+02, 1.193635e+02,-1.930225e-01
 6.959036e+00, 4.135655e-02,-1.254823e-01,-1.323748e+00, 1.330325e+00,-8.957403e-01, 2.020280e+00, 2.131730e+02, 2.131844e+02,-3.442524e-01
 6.309438e+00, 1.968358e-02,-2.811184e-01,-4.352642e+00, 4.361755e+00, 5.043361e+00, 1.900271e+00, 1.932286e+02, 1.933037e+02,-3.121962e-01
 5.151675e+00, 9.628502e-03,-4.396362e-01,-6.570017e+00, 6.584717e+00, 7.618285e+00, 1.507066e+00, 1.577531e+02, 1.579441e+02,-2.551192e-01
 3.589283e+00, 7.740631e-04,-5.913679e-01,-8.617063e+00, 8.637331e+00, 7.558745e+00, 9.466608e-01, 1.098989e+02, 1.101626e+02,-1.779184e-01
 3.579120e+00, 7.641991e-02,-1.490354e-02, 3.853710e+00, 3.854496e+00,-6.137185e+00,-9.290284e-01, 1.096777e+02, 1.098532e+02,-1.775472e-01
 6.802273e+00, 4.348615e-02, 1.475432e-01,-1.311005e+00, 1.319998e+00,-9.016587e-01,-1.981647e+00, 2.083748e+02, 2.083861e+02,-3.363658e-01
 6.198756e+00, 2.341604e-02, 3.356719e-01,-4.369286e+00, 4.382223e+00, 4.987571e+00,-1.897934e+00, 1.898446e+02, 1.899196e+02,-3.067422e-01
 5.076589e+00, 1.232075e-02, 5.360780e-01,-6.626878e+00, 6.648537e+00, 7.597171e+00,-1.519833e+00, 1.554561e+02, 1.556490e+02,-2.515327e-01
 3.538258e+00, 1.797906e-03, 7.338215e-01,-8.693136e+00, 8.724054e+00, 7.535109e+00,-9.579925e-01, 1.083359e+02, 1.086019e+02,-1.755119e-01
 3.579120e+00, 7.641991e-02, 1.490354e-02, 3.853710e+00, 3.854496e+00,-6.137185e+00, 9.290284e-01, 1.096777e+02, 1.098532e+02,-1.775472e-01
 6.802273e+00, 4.348615e-02,-1.475432e-01,-1.311005e+00, 1.319998e+00,-9.016587e-01, 1.981647e+00, 2.083748e+02, 2.083861e+02,-3.363658e-01
 6.198756e+00, 2.341604e-02,-3.356719e-01,-4.369286e+00, 4.382223e+00, 4.987571e+00, 1.897934e+00, 1.898446e+02, 1.899196e+02,-3.067422e-01
 5.076589e+00, 1.232075e-02,-5.360780e-01,-6.626878e+00, 6.648537e+00, 7.597171e+00, 1.519833e+00, 1.554561e+02, 1.556490e+02,-2.515327e-01
 3.538258e+00, 1.797906e-03,-7.338215e-01,-8.693136e+00, 8.724054e+00, 7.535109e+00, 9.579925e-01, 1.083359e+02, 1.086019e+02,-1.755119e-01
 3.206436e+00, 7.408743e-02,-1.204257e-02, 3.894337e+00, 3.895060e+00,-5.538002e+00,-8.143724e-01, 9.825494e+01, 9.841426e+01,-1.589675e-01
 6.599316e+00, 4.555404e-02, 1.723872e-01,-1.288790e+00, 1.301066e+00,-9.191824e-01,-1.916602e+00, 2.021611e+02, 2.021723e+02,-3.261845e-01
 6.049293e+00, 2.784416e-02, 4.000371e-01,-4.381815e+00, 4.400126e+00, 4.891761e+00,-1.874263e+00, 1.852737e+02, 1.853478e+02,-2.993740e-01
 4.969418e+00, 1.616765e-02, 6.538160e-01,-6.684185e+00, 6.716105e+00, 7.525783e+00,-1.509829e+00, 1.521779e+02, 1.523714e+02,-2.463717e-01
 3.465098e+00, 4.335460e-03, 9.117177e-01,-8.769730e+00, 8.816996e+00, 7.462191e+00,-9.474759e-01, 1.060965e+02, 1.063629e+02,-1.720162e-01
 3.206436e+00, 7.408743e-02, 1.204257e-02, 3.894337e+00, 3.895060e+00,-5.538002e+00, 8.143724e-01, 9.825494e+01, 9.841426e+01,-1.589675e-01
 6.599316e+00, 4.555404e-02,-1.723872e-01,-1.288790e+00, 1.301066e+00,-9.191824e-01, 1.916602e+00, 2.021611e+02, 2.021723e+02,-3.261845e-01
 6.049293e+00, 2.784416e-02,-4.000371e-01,-4.381815e+00, 4.400126e+00, 4.891761e+00, 1.874263e+00, 1.852737e+02, 1.853478e+02,-2.993740e-01
 4.969418e+00, 1.616765e-02,-6.538160e-01,-6.684185e+00, 6.716105e+00, 7.525783e+00, 1.509829e+00, 1.521779e+02, 1.523714e+02,-2.463717e-01
 3.465098e+00, 4.335460e-03,-9.117177e-01,-8.769730e+00, 8.816996e+00, 7.462191e+00, 9.474759e-01, 1.060965e+02, 1.063629e+02,-1.720162e-01
 2.761079e+00, 6.993534e-02,-8.930665e-03, 3.943468e+00, 3.944099e+00,-4.810323e+00,-6.758913e-01, 8.460433e+01, 8.474367e+01,-1.368004e-01
 6.335670e+00, 4.733349e-02, 1.998167e-01,-1.254258e+00, 1.270957e+00,-9.489974e-01,-1.818422e+00, 1.940875e+02, 1.940984e+02,-3.129837e-01
 5.846208e+00, 3.303727e-02, 4.771531e-01,-4.391431e+00, 4.417402e+00, 4.746170e+00,-1.825710e+00, 1.790613e+02, 1.791335e+02,-2.893586e-01
