VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          22,      -1.195517657,       1.496352295,       1.428210714,       1.565186236,       4.240904847,     0.07737163216,        1.25635129,   -0.001502107985,     0.02513914732,       1.020785513,   -0.007262157952,     -0.1419669289,   -0.001502107985,       1.250699934,       16.23788015
          0,           0,          23,      -1.158472303,       1.472989062,       1.409621049,       1.541367813,        4.28662837,    0.006249884786,       1.043850814,   -0.001312526073,     0.03331833888,       1.095384137,   -0.007700507663,     -0.1751078566,   -0.001312526073,       1.029077656,       167.0192091
          0,           0,          24,      -1.123977618,       1.445705876,       1.385141655,       1.515904856,       4.328767806,    -0.05967967613,      0.8401284876,   -0.001146019251,     0.04184439315,       1.161110172,   -0.007455107298,     -0.2046597886,   -0.001146019251,      0.8170017811,      -14.07729636
          0,           0,          25,      -1.094847734,       1.416233549,       1.355371468,       1.492106971,       4.364053228,     -0.1203629531,      0.6467977118,   -0.001013917133,     0.05061591713,       1.216376975,   -0.006586374682,     -0.2308496133,   -0.001013917133,      0.6160705937,      -5.373727507
          0,           0,          26,      -1.072685727,       1.386531119,       1.321953799,       1.473109897,       4.390841471,     -0.1755592317,        0.46579659,  -0.0009204078389,     0.05942579003,        1.25987757,   -0.005187508254,     -0.2537768215,  -0.0009204078389,      0.4282345525,      -2.653216156
          0,           0,          27,      -1.057290261,       1.358669397,       1.286582772,       1.462884561,       4.409428184,     -0.2248962884,      0.2992533378,  -0.0008610610467,     0.06795099796,       1.290600904,   -0.003355699215,     -0.2734444052,  -0.0008610610467,      0.2556541765,      -1.330628175
          0,           0,          28,      -1.048588045,       1.334401871,       1.251723184,        1.46325111,         4.4199226,     -0.2679390674,      0.1492732283,  -0.0008257232324,      0.0757795518,       1.307911384,   -0.001192063786,     -0.2897894949,  -0.0008257232324,      0.1004783017,      -0.557116324
          0,           0,          29,      -1.045659569,       1.318470654,       1.221734929,       1.473356719,        4.42350259,     -0.3042547845,     0.01780826745,  -0.0007985653493,     0.08243374424,       1.311548737,    0.001200184923,     -0.3027248439,  -0.0007985653493,    -0.03529556903,    -0.05853077209
          0,           0,          30,      -1.047670548,       1.312623822,       1.200087966,       1.491214258,        4.42104139,     -0.3334645088,    -0.09342588576,    -0.00077038296,     0.08756704319,       1.301623535,    0.003707520284,     -0.3121751988,    -0.00077038296,     -0.1499120409,       0.280167404
          0,           0,          31,       -1.05303816,       1.316342895,       1.189760789,       1.512974209,       4.414101826,     -0.3552788872,      -0.183026528,  -0.0007289719564,     0.09089177129,       1.278581067,    0.006206305179,     -0.3180991795,  -0.0007289719564,     -0.2419394751,      0.5151629738
          0,           0,          32,      -1.060532952,       1.328707848,       1.191872954,       1.535670677,       4.403883185,     -0.3695095049,     -0.2499371553,   -0.000663429686,     0.09216375818,       1.243148859,    0.008595667941,     -0.3204946936,   -0.000663429686,     -0.3103047005,      0.6764025067
          0,           0,          33,      -1.068183436,       1.346828194,       1.205952921,        1.55758929,       4.392666781,      -0.376083033,     -0.2934873192,  -0.0005636858536,     0.09118348191,        1.19632884,     0.01080693427,     -0.3194059485,  -0.0005636858536,     -0.3543347207,      0.7803790479
          0,           0,          34,      -1.074466809,       1.368536054,       1.228420555,       1.577050789,       4.382171821,     -0.3750526121,     -0.3134059152,  -0.0004211891692,     0.08785421248,       1.139346592,     0.01277063774,     -0.3149323542,  -0.0004211891692,     -0.3737717777,      0.8356318689
          0,           0,          35,      -1.079150331,       1.392875372,       1.255378754,       1.593335471,       4.373153818,      -0.366592497,     -0.3098057184,   -0.000226849332,     0.08222043026,       1.073602386,     0.01442136539,     -0.3072259348,   -0.000226849332,     -0.3687571925,      0.8450956333
          0,           0,          36,       -1.08240359,       1.417974016,       1.284574636,        1.60606235,       4.366079091,     -0.3509948641,     -0.2831901475,   2.324099583e-05,     0.07440952983,       1.000634301,     0.01572075769,     -0.2964870104,   2.324099583e-05,     -0.3398374714,      0.8068213426
          0,           0,          37,      -1.085629338,       1.441333058,       1.313832502,       1.615472409,       4.359570504,     -0.3286385819,     -0.2343795593,   0.0003267511575,     0.06459798743,      0.9220602107,     0.01665251533,       -0.28294624,   0.0003267511575,      -0.287886298,      0.7131833335
          0,           0,          38,      -1.089178159,       1.461462788,        1.34149175,       1.621534545,        4.35323519,     -0.2999980485,     -0.1645213352,   0.0006777080325,     0.05312751315,      0.8395661699,     0.01721526075,      -0.266871574,   0.0006777080325,     -0.2141160009,      0.5484080181
          0,           0,          39,      -1.093689365,       1.477568499,       1.367463033,       1.624673111,       4.346330763,     -0.2656233941,    -0.07504744768,    0.001070547669,     0.04032726371,      0.7548417953,     0.01741916449,     -0.2485561253,    0.001070547669,     -0.1200323266,      0.2825332759
          0,           0,          40,      -1.099696133,       1.489300349,       1.390460415,       1.624322187,       4.338220804,     -0.2261288393,     0.03235415026,    0.001493185795,     0.02658321348,      0.6695530346,     0.01727645986,     -0.2283116734,    0.001493185795,   -0.007404242847,       -0.14307839
          0,           0,          41,      -1.107092433,       1.496291141,       1.409202808,       1.620567855,       4.329042235,     -0.1821838562,      0.1557582304,    0.001930254067,     0.01230402535,      0.5853259898,     0.01680234148,     -0.2064632069,    0.001930254067,      0.1217560183,     -0.8549507824
          0,           0,          42,      -1.114172751,       1.498055016,       1.423358621,       1.613279481,       4.320631546,     -0.1345043874,      0.2930386186,    0.002365372739,   -0.002019202369,      0.5037119965,     0.01600394137,     -0.1833465856,    0.002365372739,      0.2652302618,      -2.178654721
          0,           0,          43,      -1.119680705,       1.494320335,       1.432383485,       1.602260388,        4.31437165,    -0.08384060175,      0.4419045858,    0.002782316517,    -0.01596847017,      0.4261631662,     0.01491355173,     -0.1593028006,    0.002782316517,      0.4206322945,      -5.270770683
          0,           0,          44,      -1.122107704,       1.485160037,        1.43633284,       1.587099394,       4.312148592,    -0.03096251081,      0.5999400563,    0.003165725986,    -0.02909472225,      0.3539903168,     0.01356130893,     -0.1346706182,    0.003165725986,      0.5854490352,       -19.3763374
          0,           0,          45,      -1.119927225,         1.4704469,       1.434908108,       1.567978126,       4.315663807,      0.0233433449,      0.7646538099,    0.003500281783,    -0.04100528956,      0.2883739698,      0.0119865002,     -0.1097920336,    0.003500281783,      0.7570905296,       32.75682269
          0,           0,          46,      -1.112625076,       1.450301089,       1.428445772,       1.545203901,       4.325385534,     0.07829083036,      0.9335039167,      0.0037744953,    -0.05142262213,      0.2303286862,     0.01022862963,    -0.08499983726,      0.0037744953,      0.9329169547,       11.92354089
          0,           0,          47,      -1.101816958,       1.425301155,       1.417853784,       1.519853235,       4.339299752,      0.1331054965,         1.1039573,    0.003975147863,    -0.06010729852,      0.1806835352,    0.008331684595,    -0.06061684841,    0.003975147863,       1.110299235,       8.293852085
          0,           0,          48,      -1.089363813,       1.396172285,       1.403801913,         1.4939471,       4.355025781,      0.1870215492,       1.273491988,    0.004093390942,    -0.06684904857,      0.1400855052,    0.006343284251,    -0.03695929142,    0.004093390942,       1.286620735,       6.809332902
          0,           0,          49,      -1.077192913,       1.364887145,       1.387413755,       1.469452482,       4.370317351,      0.2393051428,       1.439671868,    0.004121293441,    -0.07146630926,      0.1089904492,    0.004316435462,    -0.01432683644,    0.004121293441,        1.45935492,       6.016050686
          0,           0,          50,      -1.066705127,       1.333965575,       1.370584394,       1.448754903,       4.383475904,      0.2892529983,        1.60015677,    0.004053748528,    -0.07392311168,     0.08767412343,    0.002307524612,     0.00699428823,    0.004053748528,       1.626075049,       5.532031748
          0,           0,          51,      -1.059626943,       1.306533164,       1.355214199,       1.435636882,       4.392739666,      0.3362083351,       1.752760275,    0.003891327495,    -0.07423865595,     0.07621884322,     0.00035767303,      0.0267369473,    0.003891327495,       1.784513873,       5.213315949
          0,           0,          52,      -1.057765588,       1.286761605,       1.344030224,       1.432609432,       4.396179402,      0.3795721084,       1.895474488,    0.003638633878,    -0.07254378027,     0.07453022456,   -0.001479928134,     0.04465986453,    0.003638633878,       1.932589976,       4.993713832
          0,           0,          53,       -1.06041864,       1.277709081,       1.338673333,       1.439580618,       4.394464142,       0.418811946,       2.026510095,    0.003302010703,     -0.0690095611,     0.08233941952,   -0.003167909439,      0.0605494665,    0.003302010703,       2.068448784,       4.838711298
          0,           0,          54,      -1.067772225,       1.280482959,       1.340301415,       1.454677771,       4.387254196,      0.4534695416,       2.144318091,    0.002894611459,    -0.06387083227,     0.09923407818,   -0.004652157461,     0.07422339143,    0.002894611459,       2.190485241,       4.728692656
          0,           0,          55,      -1.080174448,       1.292254374,       1.348008366,       1.474983961,       4.374050667,      0.4831732063,       2.247630712,    0.002430819305,     -0.0573888549,      0.1246644238,   -0.005894738732,      0.0855357424,    0.002430819305,       2.297386298,       4.651811571
          0,           0,          56,      -1.096635788,       1.309552711,       1.360324629,        1.49673729,       4.355671943,      0.5076419486,        2.33547386,    0.001926832797,    -0.04986729501,       0.157931096,   -0.006864171084,     0.09437894701,    0.001926832797,       2.388143863,       4.600632131
          0,           0,          57,      -1.115124306,       1.328232945,       1.374838201,       1.517791187,       4.334091356,      0.5266879902,       2.407161821,    0.001401033427,    -0.04162112015,      0.1982181316,    -0.00753665659,      0.1006871526,    0.001401033427,       2.462050033,       4.570375375
          0,           0,          58,      -1.134653348,       1.346325722,       1.389687455,       1.536746811,        4.31018628,      0.5402171575,       2.462311959,   0.0008721420833,     -0.0329988202,      0.2446141678,   -0.007896196857,      0.1044340606,   0.0008721420833,       2.518711632,       4.558003988
          0,           0,          59,      -1.153326052,        1.36205403,       1.403420903,       1.552964302,       4.285866004,       0.548231507,       2.500845663,   0.0003576552572,    -0.02431238657,      0.2961291579,    -0.00794315858,      0.1056353465,   0.0003576552572,       2.558051601,       4.561659867
          0,           0,          60,      -1.169106971,        1.37443181,       1.414888744,       1.565530789,       4.263694143,      0.5508197647,       2.522966483,  -0.0001266347479,    -0.01585287377,      0.3517151812,   -0.007680576688,      0.1043430426,  -0.0001266347479,       2.580285802,        4.58038481
          0,           0,          61,      -1.181621721,       1.382816029,       1.423696573,       1.574320867,       4.244872077,       0.548161817,       2.529150852,  -0.0005656788494,   -0.007874357707,      0.4102986914,   -0.007118370314,      0.1006515708,  -0.0005656788494,       2.585914668,       4.613876365
          0,           0,          62,       -1.18985742,       1.387606481,       1.429449803,       1.579178781,       4.231405181,      0.5405150948,       2.520111052,  -0.0009459405185,  -0.0005827760766,      0.4707945275,   -0.006278941239,     0.09469076422,  -0.0009459405185,       2.575684364,       4.662424929
          0,           0,          63,      -1.193642525,       1.388276902,       1.432149064,       1.580377421,       4.224302997,       0.528208605,       2.496785092,   -0.001255952471,    0.005822698583,      0.5321336676,   -0.005192977233,     0.08662174822,   -0.001255952471,       2.550575777,       4.726892118
          0,           0,          64,      -1.193684875,       1.385507405,       1.431757179,       1.578133403,       4.223094172,      0.5116421344,       2.460330761,   -0.001488650357,     0.01121715161,      0.5932742054,   -0.003899417566,     0.07663718763,   -0.001488650357,       2.511798533,       4.808694585
          0,           0,          65,      -1.190896093,       1.379630008,       1.428413954,       1.572747128,       4.226965807,      0.4912663659,        2.41205231,   -0.001639280853,     0.01550395801,      0.6532302153,   -0.002440481911,     0.06495443796,   -0.001639280853,       2.460715324,       4.909866575
          0,           0,          66,      -1.186354172,       1.370769827,       1.422207431,       1.564322482,       4.234446588,       0.467580959,        2.35340162,   -0.001706775418,     0.01866631783,      0.7110797881,  -0.0008654696764,     0.05181345086,   -0.001706775418,       2.398842743,        5.03314255
          0,           0,          67,      -1.181339232,       1.358685443,       1.413480005,       1.553408943,       4.243610245,      0.4411166978,       2.285925657,   -0.001692213691,     0.02072191202,      0.7659783517,    0.000776550301,     0.03746831935,   -0.001692213691,        2.32779642,       5.182133591
          0,           0,          68,      -1.177105221,       1.343461546,       1.402467497,       1.540370791,       4.252534403,      0.4124261135,       2.211239898,   -0.001599628542,     0.02171627653,      0.8171748633,    0.002431778214,     0.02218265542,   -0.001599628542,       2.249263239,       5.361541924
          0,           0,          69,      -1.174254153,       1.326088779,       1.389716355,       1.525665788,       4.260188686,      0.3820803803,       2.131022417,   -0.001436522848,     0.02176035843,      0.8640248379,    0.004048121285,    0.006227561522,   -0.001436522848,        2.16499496,       5.577419116
          0,           0,          70,      -1.173079597,       1.307099087,       1.375937415,       1.510449679,       4.266006325,      0.3506471612,        2.04694362,   -0.001211080449,     0.02095230533,      0.9059738105,    0.005580298492,    -0.01012798647,   -0.001211080449,       2.076735188,       5.837616403
          0,           0,          71,       -1.17392693,       1.286764275,       1.361603571,       1.495124701,       4.269376131,      0.3186827842,       1.960647702,  -0.0009332160864,     0.01941722427,      0.9425838958,    0.006985185488,    -0.02662162391,  -0.0009332160864,       1.986199743,        6.15234898
          0,           0,          72,      -1.176936194,       1.266264397,       1.347753322,       1.480093822,       4.269999803,      0.2867284195,       1.873739003,  -0.0006129393255,     0.01724565746,      0.9735227914,    0.008229258002,    -0.04299899271,  -0.0006129393255,       1.895062564,       6.534891121
          0,           0,          73,      -1.181871399,       1.246644203,       1.335003648,       1.466300586,       4.268031465,      0.2553014237,       1.787764676,  -0.0002621657528,     0.01456727536,      0.9985717863,    0.009287100302,    -0.05901925668,  -0.0002621657528,        1.80493714,        7.00256446
          0,           0,          74,      -1.188356281,       1.229397295,       1.324295617,       1.454422221,       4.263788649,      0.2248782011,       1.704158962,   0.0001074387142,     0.01151565634,       1.017618766,     0.01014037851,    -0.07446230229,   0.0001074387142,       1.717318648,       7.578142096
          0,           0,          75,      -1.196553497,       1.215697328,        1.31614378,       1.445425499,       4.257016352,      0.1958929108,       1.624230978,    0.000483505595,    0.008226636448,       1.030656058,     0.01076727623,    -0.08912789205,    0.000483505595,       1.633571706,       8.291422956
          0,           0,          76,      -1.206284356,       1.206467876,       1.310782109,        1.43947707,       4.247772975,      0.1687302357,       1.549155404,    0.000856178766,    0.004790513259,        1.03778332,     0.01115914163,     -0.1028411686,    0.000856178766,       1.554919951,       9.181255501
          0,           0,          77,      -1.217644719,       1.202891249,       1.308243738,        1.43676492,       4.235916475,      0.1437222341,       1.479959058,    0.001215298073,    0.001284935247,       1.039186313,     0.01131421424,      -0.115453423,    0.001215298073,       1.482432258,       10.29735634
          0,           0,          78,      -1.229987588,       1.204443019,       1.308289267,       1.437084544,       4.222025719,      0.1211480533,       1.417526238,    0.001553207483,   -0.002208580731,       1.035152377,     0.01123437267,     -0.1268433059,    0.001553207483,       1.417027968,       11.70077603
          0,           0,          79,      -1.243580241,       1.210452736,       1.310199104,       1.439845532,       4.205757626,      0.1012279988,       1.362568691,    0.001861793465,   -0.005646279132,       1.026032885,     0.01092948327,     -0.1369174522,    0.001861793465,       1.359446269,       13.46039345
          0,           0,          80,      -1.258323458,       1.219388909,       1.313135493,        1.44433022,       4.187152449,     0.08412171438,       1.315627201,    0.002137944212,    -0.00900083678,       1.012257054,     0.01041577666,     -0.1456125494,    0.002137944212,        1.31024745,       15.63956715
          0,           0,          81,      -1.272919847,       1.229558951,       1.316320537,       1.449572056,       4.167700416,     0.06993283396,       1.277082182,    0.002377344465,    -0.01227036203,      0.9942978742,    0.009712850128,     -0.1528925966,    0.002377344465,       1.269824144,       18.26155341
          0,           0,          82,      -1.287185634,       1.240298683,       1.319234432,       1.454834251,         4.1478006,     0.05870640251,       1.247141676,    0.002579627503,    -0.01543754155,      0.9726732777,     0.00884783794,      -0.158749359,    0.002579627503,       1.238389051,       21.24370805
          0,           0,          83,      -1.300884724,       1.250115122,        1.32146378,       1.459556046,       4.127985414,     0.05043725104,       1.225875289,    0.002743301528,    -0.01852309919,      0.9479364449,    0.007854150014,     -0.1632000142,    0.002743301528,       1.216009826,       24.30495842
          0,           0,          84,      -1.313039276,       1.257728034,       1.322480225,       1.463012603,       4.109825998,     0.04506733188,       1.213193531,    0.002870007728,    -0.02155006262,      0.9206666377,    0.006762754561,      -0.166286188,    0.002870007728,       1.202588255,       26.91957745
          0,           0,          85,      -1.323800082,       1.263477114,       1.321666627,       1.464931812,       4.093810783,     0.04249248232,       1.208870787,    0.002962282069,    -0.02454407033,      0.8914551005,    0.005605827373,     -0.1680712831,    0.002962282069,       1.197884065,       28.44905076
          0,           0,          86,      -1.333693736,       1.267000416,       1.318870668,       1.465104424,       4.079821242,     0.04256395868,       1.212545389,    0.003022529076,    -0.02752006882,      0.8608951839,    0.004408857946,     -0.1686389806,    0.003022529076,       1.201515254,       28.48760845
          0,           0,          87,      -1.342545691,       1.268067207,       1.313714412,       1.463260798,       4.068332933,      0.0451002961,       1.223758314,    0.003054488198,    -0.03051263156,      0.8295740226,    0.003199945777,     -0.1680882799,    0.003054488198,        1.21299826,       27.13415255
          0,           0,          88,      -1.350328571,       1.266439594,       1.306357087,       1.459185012,       4.059614408,     0.04988680494,       1.241935821,    0.003061317546,    -0.03349834403,      0.7980581518,    0.001999548106,     -0.1665309799,    0.003061317546,       1.231730778,       24.89507642
          0,           0,          89,       -1.35713906,       1.262477777,       1.296801661,       1.453138448,       4.053542556,     0.05669111795,       1.266437584,    0.003046990523,    -0.03647522782,      0.7668895966,   0.0008338910969,     -0.1640847261,    0.003046990523,       1.257041861,        22.3392593
          0,           0,          90,      -1.363272498,        1.25583905,       1.285453766,       1.445232608,       4.049741639,     0.06525904718,       1.296547504,    0.003015139912,    -0.03942520646,      0.7365790279,  -0.0002764661289,     -0.1608754957,    0.003015139912,       1.288182149,       19.86770509
          0,           0,          91,      -1.368870677,       1.246230299,       1.272325899,       1.435590501,       4.047746206,     0.07532783137,       1.331509016,    0.002969630933,     -0.0423152318,      0.7076032214,   -0.001303648125,     -0.1570306818,    0.002969630933,       1.324360943,       17.67618942
          0,           0,          92,      -1.374275438,       1.233974478,       1.257408054,       1.424432444,       4.046796652,     0.08662563587,       1.370525267,    0.002914478694,    -0.04514402492,      0.6804001707,   -0.002226122806,     -0.1526796172,    0.002914478694,       1.364746292,       15.82124337
          0,           0,          93,      -1.380187975,        1.21947679,        1.24122349,        1.41187024,       4.045720022,     0.09887293958,       1.412763494,    0.002851562928,    -0.04784386027,      0.6553601411,   -0.003031990291,     -0.1479529688,    0.002851562928,       1.408469548,       14.28867697
          0,           0,          94,       -1.38682227,       1.203203364,       1.224339175,       1.398009439,        4.04407013,      0.1117990041,       1.457406069,    0.002782623315,    -0.05037554463,      0.6328240241,   -0.003709627571,     -0.1429753821,    0.002782623315,        1.45467849,       13.03594859
          0,           0,          95,      -1.394480043,       1.185754462,         1.2070904,        1.38337056,       4.041284466,      0.1251392103,       1.503624498,    0.002708985558,     -0.0526829286,      0.6130691305,     -0.0042504539,     -0.1378635895,    0.002708985558,       1.502511259,        12.0156144
          0,           0,          96,      -1.403315438,       1.167607359,        1.19010847,       1.368333763,       4.037008929,      0.1386428227,       1.550626763,    0.002631103942,    -0.05468904938,      0.5963235077,   -0.004652896125,      -0.132726985,    0.002631103942,       1.551144332,       11.18432771
          0,           0,          97,      -1.413169862,       1.149637304,       1.173757486,       1.353309735,       4.031277905,      0.1520730102,       1.597647009,    0.002549376539,    -0.05633969997,      0.5827589822,   -0.004915408692,     -0.1276658123,    0.002549376539,       1.599782362,       10.50578934
          0,           0,          98,      -1.423930765,       1.132369503,       1.158410833,       1.338706931,       4.024071812,      0.1652119184,       1.643967714,    0.002464370398,     -0.0575928505,      0.5724851882,   -0.005041918139,     -0.1227700195,    0.002464370398,       1.647680899,       9.950660518
          0,           0,          99,      -1.436405391,        1.11714494,       1.144601462,       1.325078153,       4.014360957,      0.1778628765,       1.688923548,    0.002375796828,    -0.05837442655,      0.5655591343,   -0.005039097495,     -0.1181177566,    0.002375796828,       1.694150569,       9.495649577
          0,           0,         100,      -1.450139664,        1.10479867,       1.132797335,       1.312653001,       4.002710774,      0.1898442352,       1.731877832,    0.002283415228,    -0.05863564458,      0.5619694592,   -0.004914167497,     -0.1137773548,    0.002283415228,       1.738532822,       9.122625346
          0,           0,         101,      -1.464880474,       1.095808634,       1.123186842,       1.301752555,       3.989350409,      0.2010091067,       1.772295501,    0.002187459661,    -0.05835084384,       0.561659427,   -0.004678193782,     -0.1098005573,    0.002187459661,       1.780275215,        8.81699108
          0,           0,         102,      -1.480425028,       1.090258476,       1.115674267,        1.29259564,       3.974389087,      0.2112308156,        1.80969793,     0.00208803898,      -0.057514878,      0.5645101759,   -0.004344370745,     -0.1062290028,     0.00208803898,       1.818884398,       8.567395458
          0,           0,         103,      -1.496603786,       1.088093247,       1.110022911,       1.285168311,       3.957949621,      0.2204090195,       1.843682914,    0.001985373598,    -0.05612888698,      0.5703618663,   -0.003926231263,      -0.103091667,    0.001985373598,       1.853946853,        8.36482517
          0,           0,         104,      -1.513379987,       1.088741309,        1.10571634,       1.279365802,       3.940133885,       0.228467229,       1.873922181,    0.001879897738,    -0.05421617759,      0.5790030158,   -0.003435578656,     -0.1004068733,    0.001879897738,        1.88512601,        8.20214868
          0,           0,         105,      -1.530416185,        1.09198165,        1.10226176,       1.275004146,        3.92133635,      0.2353536306,       1.900169319,    0.001771558536,    -0.05178458481,      0.5901927774,    -0.00288816451,    -0.09818285937,    0.001771558536,       1.912170206,       8.073677529
          0,           0,         106,      -1.547767504,       1.097126672,       1.099234785,       1.271801484,       3.901474226,      0.2410414993,       1.922255893,    0.001660745046,    -0.04886382956,      0.6036484286,   -0.002298314888,    -0.09641669549,    0.001660745046,       1.934908923,       7.974792301
          0,           0,         107,      -1.564538203,       1.103051406,       1.096237778,       1.269211356,       3.881525852,      0.2455273211,       1.940087535,    0.001548987321,    -0.04552210511,      0.6190678061,   -0.001679085273,    -0.09509545557,    0.001548987321,       1.953248618,       7.901717521
