VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -1.122926127,       1.499034378,       1.357683808,        1.52377112,       4.345077741,      0.3292958935,    -0.06160737914,   -0.005111540388,    -0.04249760826,      0.2515254752,    -0.02258852801,      0.3312453618,   -0.005111540388,    -0.05007758864,     -0.1870882096
          0,           0,          11,      -1.117989111,        1.52496092,       1.376812511,       1.540781639,       4.347473966,      0.2529662651,    -0.01540507088,   -0.003959744231,    -0.04849295516,      0.1986348692,    -0.02438206233,      0.2533497941,   -0.003959744231,   -0.006567291196,    -0.06089772831
          0,           0,          12,      -1.113754295,       1.544356004,        1.39278377,       1.553610405,       4.348325731,      0.1832059975,     0.02832357574,   -0.002604618077,     -0.0526045077,      0.1493219508,    -0.02550805088,      0.1821059149,   -0.002604618077,     0.03470011889,      0.1545996098
          0,           0,          13,      -1.109915269,       1.557366656,       1.405194562,       1.562019501,       4.348056071,      0.1213728097,     0.06843842984,   -0.001065627584,    -0.05485013912,      0.1045860471,    -0.02585049688,      0.1189104059,   -0.001065627584,     0.07263258897,      0.5638695355
          0,           0,          14,      -1.105614609,       1.564229112,       1.413707764,       1.565575592,       4.347845617,     0.06796030526,       0.104071933,    0.000805498622,    -0.05517531647,     0.06492706431,    -0.02514606241,     0.06428684759,    0.000805498622,      0.1063803156,        1.53136353
          0,           0,          15,      -1.099137569,       1.564876601,       1.418078088,       1.564490412,       4.350301652,      0.0226274343,      0.1341875669,    0.005862470364,    -0.05393874579,     0.03083634822,    -0.02029039205,     0.01793057174,    0.005862470364,      0.1348955095,       5.930304119
          0,           0,          16,      -1.085222087,       1.560943999,       1.422657776,       1.565988917,       4.368386579,    -0.01410934714,      0.1606399914,    0.007485757962,    -0.05098149585,   0.0006556545985,    -0.01866716709,    -0.01970700695,    0.007485757962,      0.1600497247,      -11.38535963
          0,           0,          17,      -1.075215415,       1.548414632,       1.412122388,       1.545543097,       4.371099896,    -0.04352573033,      0.1813650452,    0.008196861838,    -0.04592233896,    -0.02428485217,    -0.01715925887,    -0.04982876443,    0.008196861838,      0.1797355365,      -4.166846687
          0,           0,          18,      -1.059127314,        1.53144551,       1.399964618,       1.527431694,       4.386884698,    -0.06639656737,      0.1968729555,    0.008050459987,    -0.03913175182,    -0.04478048624,    -0.01574310461,    -0.07322688744,    0.008050459987,       0.194435819,      -2.965107434
          0,           0,          19,      -1.040014006,       1.511299138,       1.385532301,       1.507682167,       4.408075741,    -0.08354892474,       0.207945114,    0.007569116788,    -0.03097774526,    -0.06185365386,    -0.01388105349,    -0.09075520882,    0.007569116788,       0.204902624,      -2.488902337
          0,           0,          20,      -1.020587395,       1.489505737,       1.370087562,       1.489082355,       4.431053304,    -0.09572882352,      0.2145578779,    0.006547019549,     -0.0216588412,    -0.07567186337,    -0.01178622759,     -0.1031584701,    0.006547019549,      0.2110862872,      -2.241309043
          0,           0,          21,      -1.002915227,       1.468443698,       1.357032625,       1.475571287,       4.452878221,     -0.1037279063,      0.2173069043,    0.005215833127,    -0.01147618857,    -0.08689393363,   -0.009336541853,     -0.1112486196,    0.005215833127,      0.2135544751,      -2.094970506
          0,           0,          22,     -0.9889696518,       1.451599561,       1.349876001,       1.470380402,       4.470972294,     -0.1081701627,      0.2165969975,    0.003874380908,  -0.0008446934324,    -0.09590146142,   -0.006421474066,     -0.1156633946,    0.003874380908,      0.2126899683,      -2.002372856
          0,           0,          23,     -0.9797160894,       1.441067883,       1.351356878,       1.475200791,       4.483636589,      -0.109667611,      0.2130219795,    0.002419856855,     0.00973829895,       -0.10310614,   -0.003413059312,     -0.1170351643,    0.002419856855,      0.2090648678,      -1.942432935
          0,           0,          24,     -0.9759184498,       1.437919001,       1.360880605,       1.489145212,       4.490149396,     -0.1087087152,      0.2067765866,    0.001082025301,      0.0198995591,     -0.1084138597,  -0.0003359796775,     -0.1158588916,    0.001082025301,      0.2028567444,         -1.902116
          0,           0,          25,     -0.9768725764,       1.440706688,       1.375856733,       1.508106669,       4.490693795,     -0.1057056893,      0.1983146068,  -5.018734646e-05,     0.02943479486,     -0.1119424237,    0.002909486114,     -0.1125623762,  -5.018734646e-05,      0.1945047235,      -1.876101543
          0,           0,          26,     -0.9824916987,       1.447179352,       1.392617323,       1.528208665,        4.48510147,     -0.1009759919,      0.1880507518,  -0.0009839242791,     0.03806638296,     -0.1137085729,    0.006098810456,     -0.1074773567,  -0.0009839242791,       0.184412185,      -1.862331314
          0,           0,          27,     -0.9901346704,       1.455144502,       1.407758874,       1.546210736,       4.475745722,    -0.09481638301,      0.1763382214,    -0.00176510933,     0.04561700506,     -0.1136792218,    0.009068585151,     -0.1009127386,    -0.00176510933,      0.1729217569,      -1.859786419
          0,           0,          28,     -0.9962508422,       1.462630055,       1.418332805,       1.559789903,       4.466406526,    -0.08743082435,      0.1636705379,   -0.002675251262,     0.05187131271,     -0.1119204971,     0.01147867993,    -0.09308958325,   -0.002675251262,      0.1605195425,      -1.872000397
          0,           0,          29,     -0.9970020913,       1.467859945,       1.422733758,       1.568320009,       4.461504509,     -0.0789089368,      0.1498483353,    -0.00301702442,     0.05650489564,     -0.1079661576,     0.01376404078,    -0.08409049909,    -0.00301702442,      0.1470031696,      -1.899003349
          0,           0,          30,     -0.9902251018,        1.47109074,       1.420009509,       1.571534099,        4.46405984,    -0.06955892203,      0.1354254635,   -0.003445577256,     0.05942243951,     -0.1020878724,     0.01540777244,    -0.07424282913,   -0.003445577256,      0.1329153946,      -1.946917225
          0,           0,          31,     -0.9770621976,       1.474737017,       1.411855812,       1.569916142,       4.474532212,    -0.05954383081,      0.1205440163,   -0.003687467104,      0.0608811493,    -0.09421145574,     0.01651435272,    -0.06371448382,   -0.003687467104,      0.1183925344,      -2.024458532
          0,           0,          32,      -0.959328655,       1.480982189,       1.400631897,       1.565273944,       4.491194233,    -0.04901598463,      0.1050796744,   -0.004532723971,     0.06093167912,      -0.084085648,     0.01644699828,    -0.05265335317,   -0.004532723971,      0.1033050296,      -2.143783813
          0,           0,          33,     -0.9395491087,       1.491681714,       1.391273059,        1.56129819,       4.511833881,    -0.03808826599,     0.08973549947,   -0.005619001348,     0.05946086654,    -0.07225721217,     0.01561771048,    -0.04119678742,   -0.005619001348,     0.08835157371,      -2.355988049
          0,           0,          34,     -0.9217350859,       1.508615295,       1.388903882,       1.561273331,       4.531426735,    -0.02691767284,      0.0751792677,   -0.006495882296,      0.0564267489,    -0.05932599039,     0.01435876002,    -0.02952499392,   -0.006495882296,     0.07419405729,      -2.792933407
          0,           0,          35,     -0.9097759036,       1.531349243,       1.399047427,       1.567047787,       4.545768434,    -0.01577549008,        0.06151519,   -0.007105377774,     0.05211869481,    -0.04550165794,     0.01326974066,    -0.01791272925,   -0.007105377774,     0.06092715995,      -3.899415465
          0,           0,          36,     -0.9052923959,       1.557333054,       1.423643125,       1.580391832,       4.552626471,    -0.00478611267,     0.04898506157,   -0.007484895141,     0.04609980542,    -0.03106416293,     0.01186011178,   -0.006492751094,   -0.007484895141,     0.04878818827,      -10.23483251
          0,           0,          37,     -0.9096405845,       1.584045254,       1.458548355,       1.599230568,       4.550458576,    0.006256472415,     0.03721814426,   -0.007773802301,     0.03844426706,    -0.01567686927,    0.009576990047,    0.004953766638,   -0.007773802301,     0.03741381971,       5.948742645
          0,           0,          38,     -0.9213819365,       1.609814968,       1.497998902,       1.621097177,       4.540345734,     0.01632334288,     0.02745301248,   -0.007925914708,     0.02947741747,   -0.000784517388,     0.00777505198,     0.01535530283,   -0.007925914708,      0.0280059653,       1.681825388
          0,           0,          39,     -0.9450384718,       1.630294779,       1.532506379,       1.641387801,       4.517395925,      0.0257456317,     0.01862939003,   -0.007962709353,     0.01988549907,     0.01434907402,    0.005848933411,     0.02507979182,   -0.007962709353,      0.0195165511,      0.7235942098
          0,           0,          40,      -0.975481779,       1.645713727,       1.562405297,        1.65838688,       4.486211816,     0.03432429701,     0.01122368281,   -0.007451361968,     0.00982556919,      0.0290220488,    0.004343053513,      0.0339116867,   -0.007451361968,     0.01241474634,      0.3269894445
          0,           0,          41,      -1.009224761,       1.654787168,        1.58521641,       1.669700743,       4.449333225,     0.04198297166,    0.004876665399,   -0.007125278461,  -0.0002762956775,     0.04336568629,      0.0027979559,      0.0417872036,   -0.007125278461,    0.006338879247,      0.1161581757
          0,           0,          42,      -1.037911506,       1.655943211,       1.600112886,       1.673776791,       4.415620988,     0.04852897921,  -9.693416893e-05,   -0.007203639683,    -0.01015970601,     0.05684926736,    0.000913282797,     0.04850279962,   -0.007203639683,    0.001596761831,   -0.001997449163
          0,           0,          43,      -1.052075442,       1.648646841,       1.604016065,       1.669351563,       4.395367045,     0.05408636279,   -0.003587351835,   -0.006454306635,    -0.01987034599,     0.06917910889,   -0.000488816847,     0.05417861161,   -0.006454306635,   -0.001697579677,    -0.06632636491
          0,           0,          44,      -1.044152675,       1.632394632,       1.597906816,       1.655547024,       4.399215968,     0.05849596172,   -0.005340227924,   -0.005336894548,    -0.02917912832,      0.0798257392,   -0.001346729082,     0.05864669883,   -0.005336894548,   -0.003295495179,    -0.09129224937
          0,           0,          45,      -1.016814766,       1.607080223,       1.581003865,       1.631789376,       4.426213149,      0.0617102924,   -0.005504816397,   -0.004052048347,    -0.03766843236,      0.0888419043,   -0.002003214588,     0.06186481548,   -0.004052048347,   -0.003347804866,    -0.08920418593
          0,           0,          46,     -0.9766655445,       1.574217861,       1.555962267,       1.598906949,       4.470735016,     0.06360144632,   -0.004287026563,   -0.003504425135,    -0.04507195854,     0.09615707622,    -0.00322128063,      0.0637123171,   -0.003504425135,   -0.002064756556,     -0.0674045452
          0,           0,          47,     -0.9361069398,       1.533432804,       1.514300876,       1.556029033,       4.513678376,     0.06437066451,    -0.00118890652,   -0.003333472385,    -0.05132819101,      0.1012015876,    -0.00466638618,     0.06437294388,   -0.003333472385,    0.001058321524,    -0.01846969467
          0,           0,          48,     -0.8990116819,       1.490314662,       1.466527676,       1.508886059,       4.555699338,     0.06406118031,    0.002915387134,   -0.003092557872,    -0.05647607273,      0.1046179356,   -0.005952527636,     0.06392041043,   -0.003092557872,     0.00514931411,     0.04550941959
          0,           0,          49,     -0.8693656279,       1.452930617,       1.414969001,       1.464212951,       4.589441673,      0.0626443112,    0.008108146454,   -0.002780145023,    -0.06031099166,      0.1062218497,   -0.007065458521,     0.06232317975,   -0.002780145023,     0.01028946212,      0.1294314886
          0,           0,          50,     -0.8480548409,       1.432148138,       1.370088377,       1.433915921,       4.614192468,     0.06025696556,     0.01475157655,   -0.001788992283,    -0.06290388604,      0.1055907717,    -0.00747519841,     0.05970543605,   -0.001788992283,     0.01684552806,      0.2448111419
          0,           0,          51,     -0.8351450579,       1.434922322,       1.350120245,       1.434557943,       4.629698412,     0.05695159241,     0.02221291705,   -0.001044884111,    -0.06402070107,      0.1032587925,   -0.007954071188,     0.05614167941,   -0.001044884111,     0.02418696746,      0.3900315358
          0,           0,          52,     -0.8315327678,       1.457351514,       1.359557021,       1.458805862,       4.634332393,     0.05282466439,      0.0304045069,  -0.0004742163376,    -0.06354971559,      0.0992428212,   -0.008454046575,     0.05173138304,  -0.0004742163376,      0.0322295395,      0.5755740667
          0,           0,          53,     -0.8353812238,       1.492455037,       1.403456809,       1.508641461,       4.630747775,      0.0481251754,     0.03913748438,   5.667377587e-05,    -0.06157770823,     0.09375042815,   -0.008840612894,     0.04672998034,   5.667377587e-05,     0.04079318728,      0.8132434645
          0,           0,          54,     -0.8458656579,       1.530914365,       1.459297389,       1.562585313,       4.619093225,     0.04300260582,      0.0482450296,   0.0005715495326,    -0.05821109408,     0.08697984041,   -0.009074889059,     0.04129268255,   0.0005715495326,     0.04971640933,       1.121909444
          0,           0,          55,     -0.8616714379,       1.566953734,        1.51389947,       1.612209741,       4.600366697,     0.03760235219,     0.05754038225,    0.001063767696,    -0.05357701701,     0.07913596515,   -0.009149278362,     0.03557131547,    0.001063767696,     0.05881763337,       1.530233586
          0,           0,          56,     -0.8809815832,       1.597275664,       1.560385806,       1.653397222,        4.57594984,     0.03206276441,     0.06681908458,    0.001509062041,    -0.04776594905,     0.07047801347,   -0.009057903776,     0.02971128022,    0.001509062041,     0.06789735454,       2.084008843
          0,           0,          57,     -0.9009067244,       1.621097632,       1.597614545,       1.685215676,       4.548542512,     0.02652752204,     0.07579456495,    0.001925977758,    -0.04089163284,     0.06133109851,   -0.008786710664,     0.02386617002,    0.001925977758,     0.07667419012,       2.857204862
          0,           0,          58,      -0.918215737,       1.637782347,       1.624989871,       1.707471831,        4.52160815,     0.02114639334,     0.08449048717,     0.00227785301,    -0.03330887824,     0.05179182594,    -0.00818918864,     0.01818483605,     0.00227785301,     0.08517701634,       3.995503432
          0,           0,          59,     -0.9283651981,       1.647665433,       1.645100694,       1.722582951,       4.502206831,     0.01604462111,     0.09296437771,    0.002621610839,    -0.02515144134,     0.04190064318,   -0.007677216038,     0.01279043716,    0.002621610839,     0.09346769553,       5.794114869
          0,           0,          60,     -0.9311365744,       1.650262724,       1.655077216,       1.726096114,       4.491234845,     0.01122456663,      0.1009888704,    0.003188584961,    -0.01660296586,      0.0319103196,   -0.006640711928,    0.007693268179,    0.003188584961,      0.1013190825,       8.997128687
          0,           0,          61,     -0.9243913563,       1.646637024,       1.655797627,        1.72206848,       4.493072417,    0.006877390144,      0.1083960323,    0.003773975482,   -0.007986647657,      0.0221608045,   -0.005144334833,    0.003090233653,    0.003773975482,      0.1085700178,        15.7612161
          0,           0,          62,     -0.9112709557,       1.637040196,       1.648415494,       1.709988545,       4.505775961,    0.003007949483,      0.1149900004,    0.004257085608,   0.0006684506026,     0.01288635506,   -0.003850968126,   -0.001006976017,    0.004257085608,      0.1150249275,       38.22870065
          0,           0,          63,     -0.8949100335,       1.621949675,       1.633594377,       1.690671915,       4.525302119,  -0.0002783150694,      0.1206930451,    0.004793317196,    0.008919358464,    0.004349652914,    -0.00212329971,   -0.004490272057,    0.004793317196,      0.1206098091,       -433.656163
          0,           0,          64,     -0.8781343492,       1.602396429,       1.612356971,       1.664944566,       4.547357758,   -0.003000132027,      0.1254054278,    0.005219459299,     0.01684257625,   -0.003321384339,  -0.0006542990584,   -0.007374890743,    0.005219459299,      0.1252243311,      -41.79996971
          0,           0,          65,     -0.8627508909,       1.579416558,       1.585594224,       1.633762589,       4.568839849,   -0.005056357375,      0.1290094915,    0.005485989982,     0.02406360963,   -0.009825690897,    0.001031080161,   -0.009555643501,    0.005485989982,      0.1287544381,      -25.51431434
          0,           0,          66,     -0.8499851629,       1.554232292,       1.554076656,        1.59793825,       4.587731622,    -0.00651257053,      0.1313358967,    0.005422290694,     0.03058483637,    -0.01495082692,    0.002463673382,    -0.01109215994,    0.005422290694,       0.131028605,      -20.16652197
          0,           0,          67,     -0.8414194927,       1.529887712,       1.520830675,       1.560339088,       4.601941521,   -0.007423165138,      0.1324901921,    0.005083025908,     0.03626857621,    -0.01876513668,    0.003366221673,    -0.01204248417,    0.005083025908,      0.1321504179,      -17.84820756
          0,           0,          68,     -0.8375045141,       1.508985458,       1.488026561,       1.524688097,       4.610738154,   -0.007709076545,       0.132503399,    0.004514183574,     0.04100706739,    -0.02113255731,    0.004377403568,    -0.01232868232,    0.004514183574,      0.1321536386,      -17.18797294
          0,           0,          69,     -0.8381323472,       1.493625812,       1.460809043,       1.497205729,       4.614112078,   -0.007466487872,      0.1315392866,    0.003816685158,     0.04428836525,    -0.02220542452,    0.005178833246,    -0.01205259439,    0.003816685158,      0.1311985798,       -17.6172906
          0,           0,          70,     -0.8429238875,       1.484307443,       1.441694337,       1.481574824,       4.612308811,   -0.006790476667,      0.1296374297,     0.00298444238,     0.04656105936,    -0.02203790713,    0.005487911941,    -0.01131062114,     0.00298444238,      0.1293214739,      -19.09106475
          0,           0,          71,     -0.8513842697,       1.480978192,       1.435117833,       1.481058099,        4.60572881,   -0.005659586102,      0.1269820378,    0.002132886192,     0.04767808664,    -0.02069068294,    0.006118924293,    -0.01008774764,    0.002132886192,       0.126707167,      -22.43662972
          0,           0,          72,     -0.8619467272,        1.48365486,       1.440501891,       1.493494954,        4.59591393,   -0.004203969011,      0.1237075712,    0.001263376367,     0.04754284852,    -0.01835339651,     0.00681935925,   -0.008518740041,    0.001263376367,      0.1234854955,      -29.42637563
          0,           0,          73,     -0.8740217568,       1.490450809,       1.455794418,       1.514528928,       4.583393538,   -0.002385210693,      0.1198140079,   0.0005000649514,     0.04474360828,    -0.01494307649,    0.006796519716,   -0.006565206262,   0.0005000649514,      0.1196577778,      -50.23204376
          0,           0,          74,     -0.8870095413,       1.499507294,        1.47622362,       1.539623928,       4.568942384,  -0.0003468052519,        0.11555468,  -0.0002825247062,     0.04099562642,    -0.01077714235,     0.00615794174,   -0.004379394161,  -0.0002825247062,      0.1154721839,      -333.1976069
          0,           0,          75,       -0.89940219,       1.509011775,       1.497685673,       1.564088159,       4.554163227,    0.001783565242,      0.1111531043,   -0.000980424137,     0.03770852255,   -0.006061040166,    0.006772023217,   -0.002096708655,   -0.000980424137,      0.1111476384,        62.3207392
          0,           0,          76,     -0.9104554012,       1.518293035,       1.517908729,       1.585127777,       4.539885876,    0.003997392813,       0.106542851,   -0.001536341539,     0.03314199448,  -0.0007686947772,    0.007125265756,   0.0002766658324,   -0.001536341539,       0.106617455,       26.65308514
          0,           0,          77,     -0.9196773636,       1.525421382,       1.534311662,        1.60197632,       4.526789824,    0.006236645742,      0.1017485874,   -0.001846804142,     0.02700545307,    0.005035229438,    0.007142932755,    0.002681872057,   -0.001846804142,      0.1019042607,       16.31463315
          0,           0,          78,     -0.9270916711,       1.530132425,       1.546388997,       1.614072529,       4.514817595,    0.008428516072,     0.09714690076,   -0.002014098037,     0.02066402831,     0.01098743588,     0.00721724207,    0.005033003705,   -0.002014098037,     0.09738187246,       11.52597918
          0,           0,          79,     -0.9323924597,       1.532191366,       1.553809315,       1.621220455,       4.505154473,     0.01048389497,     0.09270202746,   -0.002148420253,     0.01440841522,     0.01698237384,    0.006972981517,    0.007242254361,   -0.002148420253,     0.09301143854,       8.842326992
          0,           0,          80,     -0.9357109568,       1.531915164,       1.556090023,       1.623278128,         4.4980842,      0.0124275541,     0.08850193359,   -0.002266318271,    0.008023032845,     0.02303279225,    0.006750371984,     0.00933131063,   -0.002266318271,     0.08888173599,       7.121428149
          0,           0,          81,      -0.937215477,       1.528361262,       1.553839876,       1.619664292,        4.49380513,     0.01426233232,     0.08454387513,   -0.002259223631,    0.001462176871,     0.02902478558,    0.006304469772,      0.0113031054,   -0.002259223631,      0.0849901215,        5.92777347
          0,           0,          82,      -0.937193105,       1.521206714,       1.546388199,       1.611200634,       4.492428362,     0.01592489212,     0.08116140015,   -0.002312071327,   -0.004862750921,      0.0345837618,    0.005568032672,     0.01308269909,   -0.002312071327,     0.08166772954,        5.09651177
          0,           0,          83,     -0.9369843832,       1.510821946,       1.534766525,       1.598179306,       4.492643658,     0.01727977612,     0.07830110992,   -0.002443520883,    -0.01084197409,     0.03971040642,     0.00457545599,     0.01453658042,   -0.002443520883,     0.07885646649,       4.531372941
          0,           0,          84,     -0.9373481197,       1.498144815,       1.519287703,       1.581256884,       4.493327608,     0.01834588985,     0.07617923945,   -0.002510224888,    -0.01647378017,     0.04423526261,    0.004278776082,     0.01567609691,   -0.002510224888,     0.07677309544,       4.152387269
          0,           0,          85,     -0.9392220497,       1.485002389,       1.501226713,       1.561232392,       4.493397583,     0.01917749337,     0.07511331871,   -0.002629075114,    -0.02140610717,     0.04766097541,    0.003408405065,     0.01654439394,   -0.002629075114,     0.07573684657,       3.916743302
          0,           0,          86,     -0.9426273142,       1.471586827,       1.479859131,       1.538687585,       4.492707747,     0.01988230863,     0.07495201399,   -0.002758888091,    -0.02561525988,     0.05010401628,    0.002310992378,      0.0172544093,   -0.002758888091,     0.07560023781,       3.769784252
          0,           0,          87,     -0.9469961111,       1.457244717,       1.456950348,       1.514521976,       4.491677811,     0.02037014067,      0.0757040152,   -0.002879429304,    -0.02945933268,     0.05154394878,    0.001085344111,      0.0177156997,   -0.002879429304,     0.07636880601,       3.716420836
          0,           0,          88,     -0.9535073779,       1.442957185,       1.433890022,       1.490261383,        4.48875235,     0.02064335471,     0.07715424067,   -0.002746166946,    -0.03307925598,      0.0521505977,    1.90274707e-05,     0.01793813516,   -0.002746166946,     0.07782768309,       3.737485587
          0,           0,          89,     -0.9624762432,       1.429162676,       1.412360543,       1.467955816,       4.483733035,     0.02070959076,     0.07935737554,   -0.002713884688,    -0.03545206949,     0.05180515827,    -0.00145239535,     0.01792744257,   -0.002713884688,     0.08003178747,        3.83191423
          0,           0,          90,     -0.9735581623,       1.416454065,       1.391921401,       1.448404845,       4.476114588,     0.02047506356,     0.08167224174,    -0.00239530805,    -0.03713529785,     0.05123404721,   -0.001977268099,     0.01761227057,    -0.00239530805,     0.08233705863,       3.988863893
          0,           0,          91,       -0.98551522,       1.404698932,       1.375500837,       1.433673381,       4.468446933,       0.019892233,     0.08418072239,   -0.001944163261,    -0.03808425653,     0.05026173885,   -0.002406227346,     0.01694225034,   -0.001944163261,     0.08482367069,       4.231838748
          0,           0,          92,     -0.9980202988,       1.394992056,        1.36110141,       1.426097415,       4.460496564,     0.01902255061,     0.08675566353,   -0.001192005991,    -0.03883418193,     0.04907271678,   -0.002357629845,     0.01598323359,   -0.001192005991,     0.08736669176,       4.560674607
          0,           0,          93,      -1.009936484,       1.386791547,       1.356180266,       1.426273269,         4.4535621,     0.01827052321,     0.08992118168,  -8.876258913e-05,    -0.03843550513,      0.0470530606,   -0.002370675311,     0.01512118932,  -8.876258913e-05,     0.09050403619,       4.921653345
          0,           0,          94,      -1.021439026,       1.380900083,       1.363758674,       1.431421132,       4.448102107,     0.01750566008,     0.09338423379,   0.0008508724157,    -0.03698524797,      0.0445503391,   -0.001628704206,     0.01423593334,   0.0008508724157,     0.09393828537,       5.334516573
          0,           0,          95,      -1.032170795,       1.376832913,       1.373217904,       1.437836183,       4.443036638,     0.01652927378,     0.09699229741,    0.001561666654,    -0.03463705823,     0.04164327367,   -0.001056794431,     0.01313422223,    0.001561666654,     0.09751007566,       5.867910395
          0,           0,          96,        -1.0427516,       1.373086687,       1.374962259,       1.444231033,       4.436238555,     0.01547330651,      0.1007745538,    0.002134216108,      -0.032058183,     0.03836646338,  -0.0006820821957,     0.01194689938,    0.002134216108,      0.1012531753,       6.512800209
          0,           0,          97,      -1.052464641,       1.371174773,       1.380304327,       1.452521348,       4.431831446,     0.01438601306,      0.1046432504,    0.002457675499,    -0.02841335716,     0.03473370009,  -0.0007898498758,     0.01072525272,    0.002457675499,      0.1050815692,       7.273957695
          0,           0,          98,      -1.061450022,       1.372927805,       1.389089041,       1.461146613,       4.420947372,     0.01343121792,       0.108295323,    0.002938876861,    -0.02435708851,     0.03118848033,  -9.198725847e-05,    0.009643583712,    0.002938876861,      0.1086980952,       8.062956292
          0,           0,          99,      -1.069504977,       1.373238021,       1.400536557,        1.46626472,       4.419430708,     0.01238755624,      0.1117622378,    0.003289560937,    -0.02017202433,     0.02763556721,   0.0003955417877,    0.008479564228,    0.003289560937,      0.1121264748,       9.022137672
          0,           0,         100,      -1.077572289,       1.371968651,       1.401706226,       1.469576703,       4.414338308,     0.01133958315,       0.115132776,    0.003087122133,    -0.01557384877,      0.0239687767,    0.000369513088,    0.007314599447,    0.003087122133,       0.115458386,       10.15317534
          0,           0,         101,      -1.084756635,       1.371834606,        1.39970546,       1.471441076,       4.411680967,     0.01033363207,      0.1179733443,    0.002842350184,    -0.01050316073,      0.0206063961,   1.741141597e-05,    0.006210126756,    0.002842350184,      0.1182621167,       11.41644521
          0,           0,         102,      -1.090270085,        1.37287745,       1.401858322,       1.471544215,       4.415463308,    0.009497205718,      0.1201922612,    0.002759642648,   -0.005651908657,     0.01783431017,    0.000314481392,    0.005296770855,    0.002759642648,       0.120450491,        12.6555394
          0,           0,         103,      -1.094201359,        1.37614712,       1.407422729,       1.466818843,       4.429781948,    0.008799852887,      0.1221442044,    0.002745882569,   -0.001211112897,     0.01526208694,    0.000846693226,    0.004531720997,    0.002745882569,      0.1223769078,       13.88025526
          0,           0,         104,      -1.096823868,       1.384146569,       1.416202459,       1.457509343,        4.45772474,    0.008196472992,      0.1239276839,    0.002473937393,    0.003487587818,       0.012737822,   0.0006073797407,    0.003866466125,    0.002473937393,      0.1241382433,       15.11963549
