ids,x,y,z,fx,fy,fz,marker
26,15.273621,0.07782923,5.2021666,-0.5629094715461918,15.064561002148366,0.6823260095100352, VTP
27,15.444202,0.07889625,5.2019043,0.6400089404061381,20.516330027494405,0.11794884743002854, VTP
28,15.630064,0.068219736,5.214721,1.348635331567266,16.376241547777074,-0.3071200159963989, VTP
29,15.793298,0.051358577,5.19073,0.5537187119528728,5.050176103773387,-0.17251770642159653, VTP
30,15.930048,0.03736481,5.2332554,0.2598397195204901,2.2196659508790617,-0.08305870692549888, VTP
31,16.046124,0.021697653,5.18147,0.035930552151436736,0.30292886290226306,-0.011590121528608202, VTP
32,16.107283,0.015466353,5.208933,-0.09350642326304145,-0.7854230932371138,0.030145436053307627, VTP
33,16.157713,0.009412469,5.2077804,-0.1354516931814942,-1.1503637886350284,0.04342055882853894, VTP
34,16.226591,0.0024660404,5.2364664,-0.1532800670420329,-1.2217112973498843,0.05171725650495773, VTP
35,16.220484,-0.0039408617,5.07441,-0.3205821263702546,0.7738831037446896,0.10807614192496354, VTP
36,16.162605,-0.00989182,5.0549884,-0.13186869559679812,1.1198803153592962,0.04516880806477275, VTP
37,16.114067,-0.016678074,5.0789833,-0.19410770910326391,1.6251849590723093,0.06679994123260258, VTP
38,16.049185,-0.024085632,5.070909,-0.07821751225613602,0.656143861473538,0.027036427140653053, VTP
39,15.960849,-0.03469719,5.0734544,0.3228005889754968,-2.7302086835552473,-0.11110163298462793, VTP
40,15.839706,-0.047395572,5.034743,1.3686550121690289,-11.85274219229359,-0.472380424999983, VTP
41,15.7060375,-0.06226515,5.029993,2.7537598455247307,-25.88646400023208,-0.9365973406155111, VTP
42,15.567404,-0.07597917,5.0269547,3.308061026386895,-37.46202279711724,-1.0281968294468697, VTP
43,15.366513,-0.0889639,5.010409,1.4891813210628109,-39.27194612162809,-0.11881643213933064, VTP
44,15.172221,-0.089379,5.0045094,-1.0505307910849808,-36.49711390732166,1.286918081161275, VTP
45,15.065201,-0.08288495,5.0194883,-1.6145378689651202,-24.0646764822759,1.4627960995997, VTP
46,14.976656,-0.07438002,5.0335197,-1.2932800703379144,-12.708889396549543,1.077453328362632, VTP
47,14.9295435,-0.06526029,5.059666,-1.0361729119131269,-6.171426629007328,0.7817291050855601, VTP
48,14.880534,-0.05699469,5.0467215,-0.9657041956586454,-4.075523881742052,0.6597950712006195, VTP
49,14.846428,-0.0438304,5.059511,-0.40581606913519863,-1.1345403884361076,0.2883131161011079, VTP
50,14.8221655,-0.03576365,5.0526767,-0.16365525853257168,-0.3173478122732073,0.11393292200114047, VTP
51,14.805563,-0.022336412,5.0540676,1.3624203317247825,1.3117709539080047,-0.9605452137188119, VTP
52,14.791776,-0.009856624,5.0446978,1.087595502235369,0.33423623697641835,-0.7675072236531075, VTP
53,14.799685,0.0019972424,5.0562143,1.275058876132789,-0.3318604825623197,-0.9014052510378103, VTP
54,14.806867,0.014426655,5.0570865,1.4777432269709152,-1.3456131818758574,-1.0479002514605327, VTP
55,14.8202305,0.028381305,5.051276,0.005322642656551579,-0.009943764971922064,-0.003720611246497659, VTP
56,14.842185,0.036062624,5.057277,-0.2753065767944918,0.7319776853046278,0.19618395111706377, VTP
57,14.872623,0.049178794,5.04212,-0.8533036157793958,3.4617567058771783,0.5909516318934038, VTP
58,14.913185,0.056749847,5.051593,-0.8140899488664293,4.372416159021364,0.5997539206808067, VTP
59,14.972665,0.06688925,5.040164,-1.4049014631401633,12.66758559324262,1.197155850409975, VTP
60,15.064993,0.07666519,5.0181813,-1.6130088280988275,23.712251165901762,1.5318080708264006, VTP
61,15.175894,0.08304951,5.0112786,-1.1671278778114242,39.38470760361572,1.5175193848042454, VTP
62,15.372642,0.08233029,5.016391,1.567804376125347,38.115629953478376,-0.06720754305675314, VTP
63,15.57697,0.06864043,5.034098,3.441307093078194,37.992094180321146,-0.9710631621887842, VTP
64,15.708394,0.055170525,5.0295706,2.2978388532480194,21.387189545081732,-0.713084912395819, VTP
65,15.838831,0.04152097,5.0586905,1.3605365293587965,11.798716626906753,-0.43413069275538874, VTP
66,15.946557,0.028589385,5.0522785,0.2773201029259932,2.3441011115003976,-0.0893461541253752, VTP
67,16.032196,0.01883466,5.0636415,0.009279444650701407,0.07796683356355061,-0.0029779404637224616, VTP
68,16.11823,0.008784792,5.0689855,-0.29614130603143474,-2.457865203480954,0.09983693766419796, VTP
69,16.179155,0.0025735588,5.0919724,-0.34003387632120996,-2.689259535821596,0.10954198975298368, VTP
70,16.170979,-0.0037696017,4.925817,-0.20933517422599834,0.5630897903174628,0.07078636875849043, VTP
71,16.110508,-0.010224552,4.911541,-0.15639774401756767,1.328764733090793,0.053705861102969266, VTP
72,16.057663,-0.01762003,4.93795,-0.12382788365024074,1.038153584469304,0.04260859403984796, VTP
73,15.987239,-0.025675787,4.9298773,0.028565951064289642,-0.24042704178161028,-0.009877304260953679, VTP
74,15.888511,-0.03784104,4.941665,0.48792825209784496,-4.1368029984053765,-0.168861165785529, VTP
75,15.770873,-0.050678354,4.917143,1.8340205917229468,-16.02838370359192,-0.630846004881126, VTP
76,15.630844,-0.06594951,4.9088254,3.3550736731504003,-32.41526128431239,-1.1279175428969666, VTP
77,15.468273,-0.08135821,4.907281,4.2279673430603,-54.733245853334665,-1.2638258412140808, VTP
78,15.28731,-0.09180566,4.899148,1.9231746727236896,-64.19249275683735,0.1582240591487789, VTP
79,15.117284,-0.09236438,4.884582,-1.1260639560155425,-51.195610359722195,1.7388241108881175, VTP
80,14.984293,-0.08624011,4.875042,-1.5932190640475405,-24.97744785606725,1.477514706532626, VTP
81,14.883507,-0.076862104,4.889766,-1.3875673584431447,-13.626173967417952,1.1584549703669231, VTP
82,14.817397,-0.06699459,4.8976827,-0.8412929724181595,-4.887717248725494,0.5996429771522571, VTP
83,14.77005,-0.058894586,4.8852086,-1.3605497565911264,-5.808787255147157,0.9562218578211059, VTP
84,14.722985,-0.045564283,4.8809137,-1.047080696989724,-2.9129953762312653,0.7522578829048143, VTP
85,14.714279,-0.03156502,4.9100056,-0.06441060404752837,-0.10051606542432032,0.045675240985474375, VTP
86,14.701035,-0.020945646,4.907811,1.1128532960012385,0.9291636217585998,-0.7801712267555558, VTP
87,14.6880665,-0.009250016,4.8979526,0.8114982117269847,0.21903671764067667,-0.571838419004204, VTP
88,14.696356,0.002131548,4.9099164,1.2345604631006306,-0.2840670348176862,-0.8717174002759975, VTP
89,14.703078,0.013443379,4.9118457,0.966078012702307,-0.7443586624525171,-0.6804992555375218, VTP
90,14.713438,0.023636406,4.911705,0.18235209757600995,-0.2630605226878894,-0.1301922207066279, VTP
91,14.717812,0.03772154,4.880123,-0.7303859188891693,1.9001420516915457,0.534297164133477, VTP
92,14.763215,0.052650172,4.876931,-1.276614950036219,5.3761607976351415,0.9555764433982479, VTP
93,14.81431,0.05986598,4.90125,-0.9948458762138823,5.5181243952984005,0.7323823424554424, VTP
94,14.882479,0.070279785,4.895821,-1.393916659425789,12.936980218359775,1.197666738196252, VTP
95,14.985707,0.08047874,4.8767786,-1.6353151764838003,25.545776846059503,1.6049029663107226, VTP
96,15.12056,0.08657683,4.886817,-1.1118021023573497,52.69247201186469,1.9420581897285654, VTP
97,15.290862,0.08567395,4.9060755,2.0911371903984843,68.13288456090352,0.36135569593416983, VTP
98,15.472147,0.07498963,4.913738,4.385271264247118,55.87968100039385,-1.135660314626724, VTP
99,15.633374,0.05945731,4.915009,3.2462441824997463,31.096109274806317,-0.9969550374851224, VTP
100,15.776343,0.04426136,4.9367127,1.7783126413269201,15.495248430848733,-0.5656778708637376, VTP
101,15.884617,0.030554488,4.9112644,0.33238092793908436,2.8124638868818392,-0.10677854611572002, VTP
102,15.967363,0.0212724,4.925666,0.04286484584190475,0.3611763866938418,-0.013715969122586102, VTP
103,16.048534,0.011784728,4.929859,-0.21035563110505487,-1.7828581798081966,0.06677690674856271, VTP
104,16.11981,0.003479881,4.9305935,-0.036148829590122965,-0.2840444720198623,0.011183786795508391, VTP
105,16.121468,-0.0036001385,4.777219,-0.1292018393538304,0.1681086398699942,0.04276254940992885, VTP
106,16.058918,-0.010315869,4.763614,-0.23111265725431926,1.9657147027998387,0.0793576449596003, VTP
107,16.003378,-0.018069573,4.791137,-0.15523709813881698,1.3030997502119135,0.053405757574485804, VTP
108,15.929803,-0.026553456,4.7846136,0.030098403339555567,-0.2538365469954442,-0.010403417536508641, VTP
109,15.825566,-0.039613392,4.8030987,0.5517433470333799,-4.689222368197079,-0.1906274805156727, VTP
110,15.705754,-0.05281681,4.7819724,1.9732590656080904,-17.334160292615707,-0.6778321981335012, VTP
111,15.559081,-0.068789504,4.7750916,3.611069048804893,-35.397265493505984,-1.1946760591210932, VTP
112,15.392719,-0.08425363,4.769722,4.034189032365248,-53.279132382711396,-1.0988811723614162, VTP
113,15.21524,-0.09448495,4.7597446,1.850372423379369,-58.61396145306935,0.15017177021536554, VTP
114,15.036185,-0.0955197,4.7374187,-1.1303568735464846,-57.03062793520318,1.892557493187989, VTP
115,14.887688,-0.088405624,4.7331963,-1.493281538374049,-23.002925821194367,1.4230664556398551, VTP
116,14.787312,-0.079044424,4.7458515,-1.3315185605688384,-12.803034179887618,1.1022750632946554, VTP
117,14.721279,-0.06904603,4.75457,-0.9924108091335787,-5.729999700398972,0.7022826529646029, VTP
118,14.671231,-0.060719546,4.739999,-1.5795822745253645,-6.697358583320237,1.1560852052439259, VTP
119,14.625677,-0.046373166,4.742284,-0.9900541754259393,-2.720729132930501,0.7145862675715762, VTP
120,14.614135,-0.032539424,4.766706,0.11971760206665749,0.18677927911501988,-0.08482821158539385, VTP
121,14.598614,-0.021679211,4.761893,0.793821037286951,0.6706844949755464,-0.5564709055054589, VTP
122,14.584634,-0.009352084,4.7512546,1.489663275951898,0.40555084867321506,-1.0493320516002314, VTP
123,14.592884,0.0028016022,4.7631545,1.3646244046792237,-0.32664179042435154,-0.9630557454012585, VTP
124,14.60061,0.014850234,4.7657127,1.0866999957817522,-0.8626665519626233,-0.7648218982979718, VTP
125,14.613529,0.025410742,4.768224,0.2755373960032254,-0.40557030502729197,-0.19671694854590288, VTP
126,14.622387,0.039583165,4.7419043,-0.690740757644259,1.8118799545812483,0.5041024029096661, VTP
127,14.667282,0.054257154,4.7394705,-1.4672770179963663,6.021325103619347,1.0962443813115974, VTP
128,14.718858,0.06202082,4.7618623,-1.0751421452671366,5.825401346911653,0.7928855275237463, VTP
129,14.785503,0.07277442,4.7532163,-1.3909305842963324,12.552844439253628,1.1836670264319007, VTP
130,14.888234,0.08308261,4.735205,-1.506415816504159,22.949608367256587,1.5137716585472845, VTP
131,15.038526,0.0902884,4.738511,-1.1188613748015541,59.84422350580037,2.200337172281479, VTP
132,15.219328,0.08885616,4.7616253,1.9518101842895512,58.610733877154416,0.3032205558604725, VTP
133,15.396128,0.078336656,4.7733116,4.117937626207246,53.32142434396519,-0.9565660659775403, VTP
134,15.561948,0.0627268,4.7820597,3.4298319704330424,33.278958139890165,-1.0335121682504298, VTP
135,15.711661,0.04677029,4.801736,2.02322480557541,17.69602386263432,-0.6421147164401191, VTP
136,15.828633,0.031636924,4.7652187,0.31187112976294884,2.638219083830336,-0.10011767845207942, VTP
137,15.921268,0.02094766,4.773909,0.028952386239780026,0.2433585314429365,-0.009281343408247267, VTP
138,16.013227,0.010303105,4.7822714,-0.413426484813499,-3.4567769755461386,0.1403320937278636, VTP
139,16.074776,0.002956537,4.7777023,-0.22856000348519956,-1.8085995901492424,0.08036263337165414, VTP
140,16.071957,-0.003434396,4.628616,-0.2770889240689485,0.9135314255454432,0.09393921847197362, VTP
141,16.007471,-0.01037545,4.6152186,-0.1389098923673373,1.1828467127106705,0.04765462345494598, VTP
142,15.949613,-0.018413648,4.643194,-0.16512897299230644,1.3877856282657983,0.05675777847384703, VTP
143,15.873489,-0.02721566,4.6372876,-0.018783547588251775,0.15863207318579953,0.006486429069733882, VTP
144,15.764967,-0.04086747,4.6583753,0.5002174137043767,-4.257979917475799,-0.17248065927363615, VTP
145,15.642204,-0.054478165,4.639206,1.8695659420668564,-16.458378438357613,-0.6402909780797472, VTP
146,15.492811,-0.0707204,4.63194,3.2496183772624745,-31.84331946478536,-1.0704936055884293, VTP
147,15.327483,-0.08614174,4.6250763,3.584242189561337,-45.98156055532066,-0.9812413513559477, VTP
148,15.161471,-0.09645124,4.6141744,2.0221900535116974,-50.31904550446537,-0.0010172144270086392, VTP
149,14.902582,-0.0961925,4.6054926,-1.4910715833483816,-37.99508490248263,1.6584754733078928, VTP
150,14.781472,-0.09002112,4.5892124,-1.4225749487668509,-20.011163277242304,1.274313020932368, VTP
151,14.687305,-0.08070163,4.6033363,-1.294355120360251,-11.711462857874722,1.0529762605225794, VTP
152,14.622439,-0.07047629,4.6123614,-1.0932284192074349,-6.10458611831109,0.7864419031402576, VTP
153,14.5699415,-0.06279756,4.5899553,-1.6215253508659468,-6.919494545499522,1.1905776950819322, VTP
154,14.524126,-0.047892954,4.594855,-1.2414271893931073,-3.431952510482006,0.8969414030843836, VTP
155,14.511745,-0.033657238,4.6198683,0.11727636455585375,0.18483351463225972,-0.08306983585002095, VTP
156,14.495682,-0.022315916,4.615272,1.0014547101267985,0.8500815701327534,-0.7020181887512535, VTP
157,14.481131,-0.009405812,4.604382,0.9481621118621888,0.25741933585567267,-0.6676012792252095, VTP
158,14.4893465,0.0034730507,4.6162033,0.6919046504856396,-0.1718911044708117,-0.4879813723816824, VTP
159,14.497625,0.01622259,4.618777,1.0158637799834573,-0.8273018516602519,-0.7142436284033616, VTP
160,14.511496,0.027286297,4.6214523,0.19167992815944976,-0.2893749384815389,-0.1368050056479433, VTP
161,14.522347,0.04186575,4.5956383,-1.0658232224366202,2.848156712138916,0.7780714218995399, VTP
162,14.56918,0.056930117,4.593421,-1.6054856485060705,6.651872139512003,1.2004016426273363, VTP
163,14.621492,0.06473846,4.616016,-0.9996990261637013,5.4130058912414825,0.7341590733191575, VTP
164,14.687144,0.0754089,4.607249,-1.381874490735451,12.176779075583909,1.1622359044983266, VTP
165,14.781736,0.085140966,4.59169,-1.437359304404102,19.782319503637456,1.3510649174115013, VTP
166,14.903927,0.09152136,4.6067386,-1.5147003405502346,38.00005594326649,1.8214713429165386, VTP
167,15.164511,0.0913577,4.614485,2.191664914023022,51.25399881051999,0.12644379441417186, VTP
168,15.331741,0.08058444,4.6261168,3.8669649242644177,48.28360563436096,-0.9241694167465843, VTP
169,15.496559,0.064971246,4.637543,3.057895715658863,29.569843413604154,-0.9208711708652118, VTP
170,15.648486,0.04880541,4.65863,1.8487409777818962,16.178841540796082,-0.5861973906801646, VTP
171,15.769809,0.03300748,4.6181116,0.27081919199758886,2.2905284238307404,-0.08702373231396147, VTP
172,15.865542,0.021893378,4.6254277,-0.04813761239688574,-0.40447379345096124,0.015436561449746476, VTP
173,15.960335,0.010639841,4.6268034,-0.33798603021993284,-2.805761657853509,0.1140612116507782, VTP
174,16.028534,0.0033791326,4.644984,-0.11175977585927892,-0.8818639337320443,0.03623058843703575, VTP
175,16.022453,-0.0032748345,4.4800057,-0.279337016062603,0.9258355652073078,0.09466313288989643, VTP
176,15.956089,-0.010430833,4.466723,-0.2816030318653399,2.400589279104679,0.09646396892189084, VTP
177,15.896062,-0.018723916,4.494882,-0.16650694971463054,1.4009209061441652,0.05714798570534185, VTP
178,15.817573,-0.027807508,4.4892206,-0.0438450415645093,0.37068570635528886,0.01511863728478602, VTP
179,15.705283,-0.04192929,4.5113435,0.42265645047245926,-3.6013279870385304,-0.14541123656726995, VTP
180,15.579935,-0.055860672,4.492841,1.7202491386988186,-15.147510111763648,-0.5877923091860945, VTP
181,15.428136,-0.07237442,4.485425,2.8428499851888773,-27.70981578582723,-0.935419857873967, VTP
182,15.262833,-0.087894194,4.476704,3.2914224772412126,-40.80420790047113,-0.9261755762487761, VTP
183,15.100607,-0.0985335,4.4613147,2.063824891988967,-43.81701324498863,-0.24558163352291254, VTP
184,14.810852,-0.09898208,4.459194,-1.4620980797844823,-36.786078549960315,1.6215108458515413, VTP
185,14.690073,-0.09283779,4.44237,-1.3156837862385753,-18.54116168503121,1.1792212113001976, VTP
186,14.592511,-0.08341279,4.4549103,-1.3215740354794434,-12.026227766280499,1.070489245289309, VTP
187,14.516654,-0.07296288,4.4531026,-1.5404220996991476,-8.763927502562485,1.156118215562401, VTP
188,14.462339,-0.06042468,4.454301,-1.4199214027301725,-5.3761013857571625,1.0316374272220703, VTP
189,14.42071,-0.04817748,4.4496393,-0.9347092164168771,-2.4853049744776095,0.6690582341670961, VTP
190,14.408994,-0.034234088,4.4735084,0.022571716036206148,0.034802586719403436,-0.015982594709081845, VTP
191,14.392536,-0.022904668,4.4683094,0.9866719873493821,0.8369458222852397,-0.690916840263829, VTP
192,14.37756,-0.009497337,4.457299,1.3895963454012872,0.37918463793886303,-0.9773522991417849, VTP
193,14.385908,0.0040682717,4.4693174,1.0978988788231163,-0.27579251016049966,-0.7737979306517294, VTP
194,14.395039,0.017354865,4.4725547,1.242528369030424,-1.0184736310745088,-0.8738621815144446, VTP
195,14.410035,0.029003771,4.4756536,0.07735237947372298,-0.11860545120271127,-0.05511740313977498, VTP
196,14.423798,0.04401473,4.4517837,-0.8178730482086394,2.213851161076491,0.5978830000635753, VTP
197,14.471571,0.059926778,4.4461403,-1.6201968057278766,6.844857334920865,1.2115252385471345, VTP
198,14.524962,0.06782087,4.468579,-1.0245694324664025,5.660139466392138,0.7535535793363882, VTP
199,14.592937,0.078628525,4.45971,-1.402923157779469,12.526619918135111,1.1821903216389273, VTP
200,14.690171,0.08850664,4.444248,-1.3469034226504846,18.592787616764326,1.2638521525300348, VTP
201,14.811924,0.09482549,4.4601264,-1.5039367960133632,37.069703295837826,1.781562785533879, VTP
202,15.103586,0.09390814,4.460956,2.336863573685908,46.500143972501974,-0.18583830684944286, VTP
203,15.268165,0.0826648,4.475952,3.501035558329174,42.02558157152089,-0.8800898261060865, VTP
204,15.433923,0.06671664,4.4870267,2.9025758119981524,27.79101738893466,-0.8812618177286519, VTP
205,15.586449,0.05048033,4.50939,1.7332762133473807,15.145555231007165,-0.5505280168333684, VTP
206,15.711542,0.034282096,4.470349,0.2248259602536109,1.9003342526981821,-0.07229814613735168, VTP
207,15.809991,0.022828365,4.4773583,-0.05225115490088683,-0.43890749493402836,0.01677250888474191, VTP
208,15.907219,0.011221029,4.477145,-0.37842258461751044,-3.1402540141849995,0.12805680275060166, VTP
209,15.977376,0.003744505,4.4956646,-0.2995552228924983,-2.362674376277331,0.09718490847838741, VTP
210,15.972961,-0.0031240382,4.331388,-0.209598246361035,0.7006482418319138,0.0709823067291874, VTP
211,15.904735,-0.010492313,4.318189,-0.42265461685019545,3.606673041552616,0.14447615689277882, VTP
212,15.842589,-0.019030673,4.346453,-0.2717300910279998,2.288501902071706,0.09306527535041671, VTP
213,15.761784,-0.028381296,4.340809,-0.10437551330081381,0.8832111513474956,0.0359133123911306, VTP
214,15.646006,-0.0429023,4.362979,0.3273745364755693,-2.791579478986629,-0.11237074864686747, VTP
215,15.517748,-0.057242244,4.3463764,1.538497089408338,-13.549725693960985,-0.5247565012735624, VTP
216,15.360089,-0.07447233,4.34108,2.562538016716644,-24.95680396999766,-0.8405975141173864, VTP
217,15.193978,-0.08997514,4.3272204,3.024622292850836,-36.93048632947466,-0.874197940578938, VTP
218,15.024922,-0.10130648,4.3171663,2.14009997820502,-45.28833176066352,-0.24910657261182223, VTP
219,14.726202,-0.10208028,4.313141,-1.392389185240821,-36.04949167509524,1.568688027527969, VTP
220,14.602581,-0.09596402,4.2950034,-1.2444462326960397,-17.904784351022194,1.1182390862210618, VTP
221,14.500559,-0.08614333,4.3097143,-1.4242591823888993,-13.10741703816954,1.158985788991155, VTP
222,14.42312,-0.07544165,4.3101625,-1.598506416740065,-9.263004262823113,1.2042405422306124, VTP
223,14.3651285,-0.062866606,4.308223,-1.5563403533961566,-6.0063520592239,1.1312996460235354, VTP
224,14.327817,-0.050338555,4.311631,-1.206895137353058,-3.3166075984505974,0.8610397829623556, VTP
225,14.308074,-0.03720322,4.3247204,-0.06836848947671115,-0.11309303580636274,0.04777282920069108, VTP
226,14.289434,-0.026316054,4.3175993,1.2565086613494714,1.2433191776563035,-0.8646563576303379, VTP
227,14.273947,-0.010230899,4.3097954,1.5428216297512638,0.45530382826276156,-1.08506126120839, VTP
228,14.282056,0.0069832476,4.3207474,1.700074862651718,-0.6533685558410033,-1.1958327841213834, VTP
229,14.293599,0.0252768,4.318332,1.3781975565052562,-1.6337272937505531,-0.9259677794185943, VTP
230,14.313162,0.03568689,4.3252416,0.023749714417135692,-0.043639556988637196,-0.016007850386510352, VTP
231,14.339742,0.048827,4.317032,-0.8142924911696051,2.4236170947172773,0.5740845706922452, VTP
232,14.37656,0.057115376,4.3315473,-0.8647428405107954,3.1751075809667477,0.6264025553675765, VTP
233,14.421145,0.07071276,4.312764,-1.3502134276733766,7.568660013913359,1.0295282420257383, VTP
234,14.49784,0.081908256,4.310201,-1.4383289497861824,12.94163487390324,1.2074882076292397, VTP
235,14.599957,0.09191028,4.297437,-1.3814836584362336,19.22209390667255,1.2998740807777267, VTP
236,14.725977,0.098413154,4.3133564,-1.5236483405423467,38.354490690331055,1.8216171657600928, VTP
237,15.027693,0.097149804,4.3164983,2.478446970638288,49.12766728302813,-0.2006388832261905, VTP
238,15.199851,0.08512285,4.3257875,3.4234141733189367,40.37398572285504,-0.894158652708029, VTP
239,15.368759,0.068734065,4.3369393,2.582998810659774,24.57116089850024,-0.7878392325815184, VTP
240,15.528141,0.051375896,4.351013,1.5654879650502758,13.632646066766029,-0.4988743745537553, VTP
241,15.662118,0.03463994,4.325998,0.11713167457188926,0.987729560782706,-0.03739976911947451, VTP
242,15.757956,0.023396598,4.330844,-0.12918307714926414,-1.0843437367384468,0.041492232097084525, VTP
243,15.854978,0.011729668,4.3285027,-0.4129716323435181,-3.4252369954083406,0.14003477895414562, VTP
244,15.9265375,0.0040699416,4.346507,-0.3118840847419809,-2.4583142738280612,0.10129254099751961, VTP
245,15.923483,-0.0029844258,4.1827617,-0.22860768402460965,0.6956908301908697,0.07726722850532042, VTP
246,15.853605,-0.010537859,4.169572,-0.40126569532549183,3.4275503111033077,0.1368601105448306, VTP
247,15.789217,-0.019325,4.197667,-0.28585466507752244,2.4096161096313153,0.09765309732148353, VTP
248,15.705496,-0.028987749,4.191384,-0.1625082817246645,1.3764046649169663,0.055799815879784845, VTP
249,15.581626,-0.04416473,4.206608,0.34007851962769564,-2.9072479550450225,-0.1165057064810071, VTP
250,15.443392,-0.060626555,4.215627,1.2134888057363848,-10.747989785508253,-0.41201420439051617, VTP
251,15.292697,-0.076411925,4.193735,2.39213702136567,-23.280080352960795,-0.7862769472058062, VTP
252,15.122348,-0.09238109,4.1808844,3.015708593215095,-36.710760972964636,-0.8682693175765053, VTP
253,14.949311,-0.10407642,4.1710267,2.07373747733277,-43.23422549303359,-0.2504284303456643, VTP
254,14.64284,-0.10496571,4.1730075,-1.2583125109738376,-32.72725474295294,1.431610266355468, VTP
255,14.51487,-0.09884393,4.151353,-1.22006987894747,-17.68542775304013,1.0981313734420532, VTP
256,14.408038,-0.088939264,4.163012,-1.3866858775007433,-12.942869872058509,1.1310608874591708, VTP
257,14.327001,-0.07806503,4.162625,-1.7272849616491235,-10.183444107070802,1.307445212701623, VTP
258,14.2656355,-0.06547956,4.1579823,-1.3609142295147953,-5.373732393311608,0.9915747734448814, VTP
259,14.224549,-0.052416112,4.1593657,-0.777483880710103,-2.1784207819124886,0.5549811246623904, VTP
260,14.204995,-0.038722973,4.175706,0.002541099868267338,0.004298211147215625,-0.0017717747749657065, VTP
261,14.186288,-0.027330406,4.1698074,1.312401796130871,1.322342907494658,-0.901039247769404, VTP
262,14.170141,-0.01042683,4.162114,1.340516725208848,0.3999390701528682,-0.9416279490751549, VTP
263,14.178457,0.0077712163,4.173287,1.5612545495023369,-0.6145811759561184,-1.0971768455092388, VTP
264,14.190778,0.026881466,4.17068,1.0688957432723782,-1.289165510961766,-0.7174237086139404, VTP
265,14.210815,0.037827462,4.1766415,-0.07899091266608593,0.14865034083565357,0.05313262410822972, VTP
266,14.237388,0.05179914,4.1641426,-0.9041481333000168,2.7644454125790316,0.6330004886688888, VTP
267,14.275482,0.06145986,4.1732717,-0.7278965962124554,2.795807249324298,0.5260681329338013, VTP
268,14.319334,0.07472787,4.1512327,-1.0392669264128926,6.180326988107178,0.8152402558801365, VTP
269,14.395777,0.08352424,4.1703563,-1.8052635427901198,15.023038639551183,1.5132409536314906, VTP
270,14.50938,0.09520124,4.151693,-1.3632613564918756,18.849208953472044,1.268205131814966, VTP
271,14.640362,0.10177571,4.1708984,-1.3987254431829874,35.042392519263856,1.677157843975086, VTP
272,14.950733,0.10042311,4.1697726,2.35606078143428,46.32594642293407,-0.20259692021697143, VTP
273,15.127772,0.08798034,4.179273,3.229948640899238,38.00458560290281,-0.8475387043799856, VTP
274,15.300034,0.07116534,4.1881294,2.6944682565736002,25.60685758110291,-0.8265828827528215, VTP
